"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
36,355,"s15","m3",-0.363686278168201,0.156773827456468,-0.807794542434886,1.49887377423589,-1.34253846596572,-1.77334854139744,0.322998345822388
37,357,"s15","m3",-0.354872422891839,0.163724184803763,-0.702070072499726,1.50693199881764,-1.38250264983867,-2.28999653880793,-0.565460010093525
38,395,"s15","m3",-0.341115079414691,0.0416365964656523,-0.74216147567267,1.44099071088937,-1.55576693774602,-2.17419820522519,-0.598643223468589
39,457,"s15","m3",-0.411933105552183,0.0773625994240034,-0.762320070533188,1.42345001320836,-1.33445650584297,-2.36463262440973,0.0737112792429622
40,461,"s15","m3",-0.28413469840364,-0.0126799219650901,-0.715788693222232,1.34316818499893,-1.45654329200251,-1.93022506993612,-0.391586709368006
41,482,"s15","m3",-0.393122714774201,-0.0496872734678173,-0.866758881700564,1.55722719330716,-1.26774813042102,-2.55561249293572,-0.22487867752026
42,516,"s15","m3",-0.355934687243504,-0.0534014839852311,-0.725797457850301,1.3871621691772,-1.5597046872976,-2.29726836681058,-0.545212038638382
43,530,"s15","m3",-0.427492318720501,0.0563884715083703,-0.827271317048886,1.33907939923612,-1.69131783321912,-2.01438944836531,0.433671804194725
44,630,"s15","m3",-0.378629861690917,0.138013283996573,-0.785657308642964,1.52168224330927,-1.44961179573572,-2.22490258537097,-0.749876069262284
45,632,"s15","m3",-0.432955317393415,0.044345984916783,-0.724900494240853,1.23036685817624,-1.40592822111055,-2.52715328405245,-0.67885903949336
46,646,"s15","m3",-0.327182920926533,-0.0267090548439205,-0.688679679530473,1.45820651930789,-1.25526092799631,-2.45278644273048,-0.694183265656395
47,651,"s15","m3",-0.278785011639717,0.101677263741646,-0.75969797713802,1.52589266495404,-1.30846761403917,-2.00627470735252,-0.0703957356824673
48,653,"s15","m3",-0.313946959867607,0.0370568171291637,-0.827257356486376,1.42237883276393,-1.3688654790897,-2.07404902129333,-0.178471437911384
49,675,"s15","m3",-0.381062827236015,0.0929220346542818,-0.88843352442452,1.49587705672621,-1.4497826894957,-2.62433253241715,0.748236674297244
50,683,"s15","m3",-0.367175751800197,0.00481582345294516,-0.638440625336464,1.42239395938269,-1.26980770860474,-2.12148935743688,-1.20253158567104
51,689,"s15","m3",-0.263373458570111,0.0218592621503054,-0.786380269926928,1.41947157676193,-1.42414489973985,-2.17923941867481,-0.459819611024427
52,719,"s15","m3",-0.337747168880174,0.089251394386651,-0.746158148586738,1.39993150519519,-1.34927595256618,-2.17172879624947,-1.17530505655701
53,767,"s15","m3",-0.252193167818672,0.0836830469255072,-0.777001641806883,1.36705297451319,-1.29578416964333,-2.39317299963352,0.18785190343948
54,773,"s15","m3",-0.351300509247045,0.0915728034443404,-0.839471932005822,1.50301382089881,-1.53752176455698,-2.54783131083166,-0.350796281350685
55,789,"s15","m3",-0.262794082387209,0.00152960973875339,-0.769980540536616,1.41216912102006,-1.27624012119424,-2.22907969932005,-0.345739448893238
56,796,"s15","m3",-0.323876553355406,0.0194117883534381,-0.783334499432189,1.56681124909999,-1.3702014219446,-2.10205177755782,0.287576620685236
57,802,"s15","m3",-0.358852379454766,-0.032415759125064,-0.730969441323583,1.37506820304212,-1.32607484534041,-1.93161028855907,-1.3597998796309
58,812,"s15","m3",-0.387899278891093,0.0606800992725473,-0.828795067119525,1.3670569404949,-1.33271339971439,-1.80091201977619,0.0797022175440174
59,820,"s15","m3",-0.335583913778003,0.0588754566573117,-0.848888818809355,1.63800292715908,-1.39851215279777,-2.14392890168108,-0.310997211636454
60,823,"s15","m3",-0.389586859108319,0.0773081256113353,-0.765365849985377,1.4202030976671,-1.34935341286453,-2.17055988857376,-0.438859888062337
61,836,"s15","m3",-0.404728943832587,0.0613175014672434,-0.865785297555754,1.55935734803443,-1.41897416664891,-1.92983532570975,0.404321870895639
62,838,"s15","m3",-0.311481063708662,0.0368044709585231,-0.754949209991839,1.37809711360611,-1.5048763332609,-2.04153920245175,-0.422469689759114
63,846,"s15","m3",-0.208908469307435,0.0627211985219266,-0.665799464238717,1.3868534029875,-1.48116031093473,-1.95362128436464,-1.57601400020476
64,859,"s15","m3",-0.424390679664065,0.0368752749842121,-0.854362778274925,1.42581934223947,-1.59313728592831,-2.14414135790512,0.33865899240861
65,862,"s15","m3",-0.252808707704236,0.0573402664358206,-0.706752612368626,1.3503595641902,-1.18602899839499,-2.21201536084858,-0.391847013394413
66,867,"s15","m3",-0.312618027662323,0.0562527110502365,-0.773542552186488,1.41282029448612,-1.409252477772,-2.47515052144818,-1.54830292530159
67,875,"s15","m3",-0.277049645226866,0.148249829962198,-0.696196668613252,1.46134649502081,-1.4273994403678,-2.70363661576578,-0.734134834059217
68,877,"s15","m3",-0.331394624596543,0.0118672753171174,-0.737725698893944,1.48591797987032,-1.55851900296849,-1.96434076323575,-0.536164189752637
69,891,"s15","m3",-0.288204476866417,0.133953291265454,-0.722105764433303,1.35400786988278,-1.2701273887134,-2.24505349392009,-0.563133693766036
70,916,"s15","m3",-0.23726089366124,-0.00405769322206783,-0.735390667076885,1.46947812833903,-1.43421129050238,-2.20061897176566,-0.524910758982489
71,927,"s15","m3",-0.272676261721035,0.0758579789243007,-0.840105778304194,1.42553982658039,-1.48903951029324,-2.02097105335343,-0.659711171024643
72,938,"s15","m3",-0.329531819578419,0.020591568094544,-0.788590648414355,1.43265608006865,-1.4866657325986,-2.07958238468572,-0.844502020930588
73,946,"s15","m3",-0.330107713532272,0.0567727848616311,-0.787024817861389,1.25528547037235,-1.45996234498573,-1.75380556481107,-0.30923324994199
74,947,"s15","m3",-0.31091881312947,0.219277176584169,-0.729650457631436,1.34473701149845,-1.49294348479217,-2.02263523096439,-0.547039193359214
75,956,"s15","m3",-0.43698540689974,0.0378250292587834,-0.751719552462638,1.46421997672881,-1.4874861504466,-2.12091967776278,-0.289236782421142
76,958,"s15","m3",-0.387580681977678,-0.0110106737620546,-0.749056930226443,1.31153137734007,-1.58805724559478,-2.15497046156198,-0.470338207014666
77,963,"s15","m3",-0.241638218943068,0.0809792567339785,-0.711454963802306,1.37750963109076,-1.52069561267485,-2.34212516847439,-0.703294279361639
78,977,"s15","m3",-0.325355667658618,0.0778690808573908,-0.837850203232224,1.47210236071476,-1.3592728962889,-2.32240228680435,-0.363946996852349
79,981,"s15","m3",-0.347396359416339,0.101179011451863,-0.75052423300544,1.62441057947412,-1.30815325219429,-1.72635918388478,-0.31494069014432
80,988,"s15","m3",-0.359828490139062,0.0827744239338112,-0.778314678511263,1.63850229747152,-1.12272248506625,-2.00802249876615,0.137202070741292
81,1016,"s15","m3",-0.306040050268902,0.0263386706602307,-0.779744374616712,1.69906450874813,-1.44146097951501,-2.13387822427438,-0.150747664452907
82,1025,"s15","m3",-0.378760083570348,0.0367539287452296,-0.734180009682648,1.55189984613034,-1.55570464690445,-2.20354198678594,-0.862237568581471
83,1029,"s15","m3",-0.371232947305958,0.0529080886888208,-0.781258432021785,1.36380389339023,-1.59611522492763,-2.00839504700706,0.26753422202087
84,1031,"s15","m3",-0.387220883251558,0.0698928658345082,-0.788044346618708,1.36152448856019,-1.36260268706822,-2.30512101836998,-0.713216052648898
85,1048,"s15","m3",-0.271742619065891,0.0460981536731386,-0.677121079129854,1.29355750320498,-1.41548568469268,-1.91079582018036,-0.371347076563193
86,1055,"s15","m3",-0.335921859579421,0.153319145003085,-0.690650844837932,1.44088310282179,-1.31890140561132,-2.2251015991351,-0.402833051142706
87,1072,"s15","m3",-0.437367482270898,0.104368967811242,-0.811592367171677,1.43817347473314,-1.28741591358742,-2.12730560418079,-0.0958566634741128
88,1081,"s15","m3",-0.361908030119329,0.145751191349932,-0.734214371631172,1.67133704454435,-1.43498782048929,-1.84943306796602,-1.20277627595068
89,1084,"s15","m3",-0.300906091686137,0.0036557708289497,-0.795070443039912,1.55850210782431,-1.38871271713728,-1.88458971989166,0.790094214639894
90,1133,"s15","m3",-0.353314895778002,0.0837545117759533,-0.804215505989588,1.42028108186231,-1.48982507153409,-2.13751575838496,-0.204649795937326
91,1140,"s15","m3",-0.389868435846154,-0.0282414866917219,-0.816245481140341,1.25342967562758,-1.54439952461434,-2.28864696562018,0.017418411216705
92,1162,"s15","m3",-0.29118922557614,-0.0117600509933095,-0.823310720968352,1.60362359043263,-1.39746004900827,-1.84610668281373,-0.156824947032818
93,1165,"s15","m3",-0.317743422001467,0.10727476071474,-0.881319579351771,1.47244089033603,-1.67801618637511,-2.41430252089097,-0.30667299459606
94,1169,"s15","m3",-0.254995650167785,0.00955571823371172,-0.763338648909838,1.52242105177841,-1.41838719129098,-1.80898301282863,-0.170989833529353
95,1177,"s15","m3",-0.274377287631495,0.147817202464694,-0.785993086856609,1.23288263334861,-1.36813663831794,-1.69107773330597,-0.395120800926716
96,1182,"s15","m3",-0.294098717943122,0.0247647837302485,-0.759467844061298,1.30136545005814,-1.34509409115236,-1.91495436584221,-0.664025652257797
97,1213,"s15","m3",-0.378976671495665,0.0160705807488645,-0.858876072887631,1.59195890761634,-1.52696675955691,-2.04373683978481,0.234137129450067
98,1218,"s15","m3",-0.328540859308816,0.0645934437253013,-0.692185759127224,1.40750694698763,-1.32557443259024,-2.68832513316453,-0.252755134687794
99,1225,"s15","m3",-0.238212203611628,0.0137297210498254,-0.794693554566388,1.38712095049282,-1.39291071919029,-1.94458244530561,0.232845910526238
100,1238,"s15","m3",-0.260806422103079,0.137632519688986,-0.809761685362247,1.55482181130623,-1.43629203336718,-2.00726600263061,0.0266808395043608
101,1246,"s15","m3",-0.242459838770438,0.184859777595264,-0.655629336461501,1.54500423517464,-1.46011734570302,-1.8930817563637,-2.25763285336442
102,1247,"s15","m3",-0.247474130149671,0.0014951901883631,-0.748521260717164,1.46777616719302,-1.38646038145674,-2.03157373224064,0.031545989966086
103,1297,"s15","m3",-0.270844174758724,0.0762291846627167,-0.821119840997442,1.45784645177914,-1.47692214162197,-2.33068801002965,0.0918029602019088
104,1306,"s15","m3",-0.273380691680375,0.0218414223017426,-0.765088093625652,1.45641616784963,-1.16715620612862,-2.57938967440397,-0.460496760966188
105,1327,"s15","m3",-0.329619716136926,0.0692360573120238,-0.790131739208967,1.4431061508307,-1.18072908432272,-2.51397585767463,-0.0642153691484912
106,1330,"s15","m3",-0.345671291038569,0.0616497595297274,-0.814367812551734,1.66886771182961,-1.74782454913123,-1.66002717193588,-0.171504971888572
107,1331,"s15","m3",-0.301084815127647,0.027530802099093,-0.755421507011374,1.61033800410497,-1.37524769090926,-2.35569355240959,-0.483750910903784
108,1341,"s15","m3",-0.316819361919787,0.0882489099416512,-0.685149645119141,1.37512344696613,-1.15641213297522,-2.10431057512123,-0.726445303513208
109,1366,"s15","m3",-0.31596857800222,0.0201383396731948,-0.676055661254067,1.44733427210745,-1.14457102692539,-2.1039929643211,-1.32049671622931
110,1372,"s15","m3",-0.353131337128894,0.0485438552735652,-0.719502183924125,1.51294126510944,-1.50949985219438,-1.7998979891058,-0.268970575921635
111,1374,"s15","m3",-0.335421852974398,0.0830837822910714,-0.788731646113391,1.42706854592175,-1.5043076791622,-1.89086437940199,0.289558534048577
112,1391,"s15","m3",-0.303875141362947,0.167442463513365,-0.701943564810255,1.50043528796111,-1.50018408015875,-2.45054110531046,-0.422150131173815
113,1395,"s15","m3",-0.278525332927189,-0.00477528800290561,-0.817673578130156,1.46332982757042,-1.21934898373532,-2.55483159271538,0.0334931568620384
114,1402,"s15","m3",-0.255551645492427,0.11810464986105,-0.708766117475735,1.45293913478928,-1.30235476541544,-2.10730042306052,-0.387529630921307
115,1418,"s15","m3",-0.305029479908497,0.119810719979785,-0.748263455269041,1.40646311439196,-1.53521399105335,-1.99966985294405,-1.42000764940373
116,1419,"s15","m3",-0.387021506183639,0.143171339135216,-0.651905710834674,1.50723582037576,-1.16446327139274,-2.03897463616977,-0.440231061602185
117,1457,"s15","m3",-0.305781740990818,0.156957292264904,-0.855270673119156,1.45009087299389,-1.40502386868785,-1.68890136344135,-0.376660129665959
118,1461,"s15","m3",-0.261914652141664,0.0584914704530935,-0.666757496987767,1.48471235296028,-1.18342386953372,-2.07465828414083,-1.03711563157893
119,1467,"s15","m3",-0.168805190372901,0.11526956822712,-0.648977260438172,1.39427752200998,-1.61091988783138,-1.90146612939348,-0.830786248449388
120,1491,"s15","m3",-0.378792016135445,0.0316515536050899,-0.828599685429541,1.47528809904365,-1.61802115682698,-2.00565652599811,0.123741834376577
121,1494,"s15","m3",-0.352141219209406,0.0163494960167168,-0.815849904353542,1.25250515509022,-1.46792721257807,-2.07006110182696,-0.995037904195437
122,1496,"s15","m3",-0.302750390518408,0.0618711580138317,-0.843485517032769,1.59173654253188,-1.52720117384268,-2.11092320788355,-0.022766160501744
123,1507,"s15","m3",-0.362653247270139,0.10377314285174,-0.730542720081462,1.55382584720404,-1.31027661767256,-1.91575870945684,-0.538224584498994
124,1518,"s15","m3",-0.316274205503754,0.124537305676113,-0.831230407067601,1.52915388814531,-1.38291278770364,-1.92079200118852,-0.757221468447223
125,1520,"s15","m3",-0.310386756184089,0.165172647071377,-0.759044352383639,1.73650288665547,-1.31577945886667,-1.78809495829214,0.0553189163599792
126,1536,"s15","m3",-0.404615998728673,0.145212859508562,-0.779390285170397,1.54501811871499,-1.34641005342215,-2.56518058622036,-0.190271101742174
127,1541,"s15","m3",-0.285381085963835,0.0270677847021585,-0.728128478175396,1.44406655661067,-1.34706742908787,-2.14336633002185,-0.947324959384154
128,1542,"s15","m3",-0.26583310946851,0.0539203386860989,-0.664908912958612,1.44259685184663,-1.25623529192618,-2.30611434088021,-0.879213147888254
129,1552,"s15","m3",-0.387969301102428,0.126237541804012,-0.872386668374226,1.46633181189055,-1.58640007206344,-2.08162359062506,0.255562429017967
130,1557,"s15","m3",-0.386773880586737,0.0998697071751533,-0.728240261581143,1.6403136063948,-1.37633037020086,-1.76583880469644,-0.478041977588443
131,1558,"s15","m3",-0.415282227171323,0.00521420314238821,-0.893224107058144,1.71089778103431,-1.4576416504729,-2.20721183318469,0.202003135785584
132,1564,"s15","m3",-0.401090329349644,0.117603944245167,-0.835730804273026,1.46025489455718,-1.73941760127249,-2.14258931769789,0.522832151590917
133,1576,"s15","m3",-0.312213183769719,0.0381204404722935,-0.66981316240481,1.4056103320108,-1.30016932263406,-2.33747340412867,-0.759326444124637
134,1614,"s15","m3",-0.395781795242421,0.0436459695229291,-0.743523111649312,1.43979603378134,-1.58584610148089,-2.35348917708059,0.00188618322396025
135,1621,"s15","m3",-0.394979884080927,0.0781578618637219,-0.854128436074687,1.66186888731203,-1.53506506188146,-2.60597946673719,0.0745197641068276
136,1622,"s15","m3",-0.318909022850968,-0.0538390270984584,-0.729470131437409,1.66698607398834,-1.23840626938393,-2.38289948103517,-0.256457061611044
137,1627,"s15","m3",-0.334916535001289,0.101793429458671,-0.728243646772754,1.52749853556405,-1.44726332818443,-2.61958444709773,-0.324600809665132
138,1628,"s15","m3",-0.294842885050039,0.0523511403964293,-0.810504911841633,1.39238975908832,-1.49859174599245,-2.30227502336995,-0.197691374374484
139,1645,"s15","m3",-0.351927552006177,0.0210707371277308,-0.812969210182632,1.65115453509272,-1.55014016244739,-1.91895766021071,-1.08705075646115
140,1707,"s15","m3",-0.284987525059369,0.0456626104007395,-0.702428160988468,1.36127183857792,-1.37571267595491,-2.70950310196654,-0.689393338006504
141,1727,"s15","m3",-0.303641672852641,0.0302469622503074,-0.850779335737809,1.22966487612403,-1.60891707508064,-2.25015835086332,0.226385165147817
142,1728,"s15","m3",-0.358759802499497,0.0867807166450744,-0.683212929551593,1.33120504314147,-1.48282245309966,-2.05948393068597,-0.686982616605083
143,1736,"s15","m3",-0.381868569717455,0.00554437292609723,-0.849521106519773,1.36778518411738,-1.54342030672723,-1.84416602044939,-0.411130600154277
144,1742,"s15","m3",-0.134102651446952,0.10603609610276,-0.683473761378111,1.6824045218284,-1.35681585214686,-1.50030274836961,-1.39139592093096
145,1752,"s15","m3",-0.354148029020742,0.126896584466115,-0.719978306463731,1.27375110062411,-1.34181546951389,-1.87831548439646,0.139016947471115
146,1762,"s15","m3",-0.260055878140457,0.106701719782208,-0.784357804836096,1.56905225555981,-1.11531433815974,-2.08809611846547,0.0435813877808185
147,1763,"s15","m3",-0.224304768639564,0.0848209280697493,-0.766157639387118,1.35124763896737,-1.48843107515559,-2.42942473768093,-0.367989267249006
148,1769,"s15","m3",-0.306018679789381,0.00833697554211904,-0.796856402085714,1.46361909720322,-1.67455860959888,-2.27677939714975,-0.354001878755094
149,1811,"s15","m3",-0.461887062806297,0.0914705951653733,-0.840828142803209,1.57354393138547,-1.47963019004773,-1.74329896899004,0.0721101642023504
150,1812,"s15","m3",-0.289752141156986,0.058363889828116,-0.633206053627452,1.56186836864483,-1.11954512114983,-1.84751102482536,-1.03612507998294
151,1829,"s15","m3",-0.294239279561981,0.0508456549180281,-0.806510019681487,1.47110444521708,-1.37511475108647,-2.01934340993076,0.0639218852205282
152,1834,"s15","m3",-0.268078510255448,0.0781841511325202,-0.641932734836638,1.32032401644271,-1.14775599737445,-2.38105070913142,-1.41897900610677
153,1835,"s15","m3",-0.257664665078153,0.00679867501198149,-0.7712375199176,1.42903598851872,-1.3327169483973,-2.07067890188014,-0.328180002384489
154,1854,"s15","m3",-0.299875117115994,0.0456872628585253,-0.844895296618063,1.52584131406423,-1.21201698108664,-2.25688474502048,-0.33982162947171
155,1855,"s15","m3",-0.384209307142828,0.0536447906441764,-0.872293315199306,1.53176744478231,-1.47344748489191,-2.20215182812264,-0.233585233607474
156,1876,"s15","m3",-0.365261469423213,0.0249802358117978,-0.796802100639684,1.54089075982869,-1.62255485822227,-2.18842940241788,-0.481082642597287
157,1879,"s15","m3",-0.372015149712175,0.128601474557714,-0.816155794274586,1.38993063093912,-1.34635368067595,-1.81165596828238,-0.353569777052316
158,1896,"s15","m3",-0.241732279223307,0.129523495773828,-0.727479422753489,1.56991981194411,-1.24351403125187,-2.34273392375633,-3.12292934384227
159,1902,"s15","m3",-0.349587281382493,-0.00257575857248289,-0.702062698175459,1.61801429243158,-1.56362719775643,-1.89012356478693,0.23622021435931
160,1903,"s15","m3",-0.302430751953519,0.0168771244016078,-0.893200760314055,1.68769870393771,-1.52756316591068,-2.40127363663048,0.0901731771217123
161,1904,"s15","m3",-0.363269483233835,-0.0355866364244534,-0.712138956117056,1.40310765907182,-1.53189853818683,-2.40238608593329,-0.964859157479813
162,1911,"s15","m3",-0.262332302251534,0.152167922327117,-0.683701355396745,1.54942268919157,-1.56002225965382,-2.17998454689927,-0.351761993308572
163,1950,"s15","m3",-0.293210778902073,0.0175568643882168,-0.707399202918202,1.32324804821263,-1.31601029429303,-1.92410419211536,-0.427011508274612
164,1957,"s15","m3",-0.35561022919375,0.0687097933941393,-0.836415797187134,1.50468630037919,-1.52830057648859,-1.9635817528796,0.0644680472174819
165,2033,"s15","m3",-0.401711399466215,0.14358221963119,-0.849090060058954,1.37665722144515,-1.54638751165791,-1.98544607304573,0.13160193167281
166,2039,"s15","m3",-0.368530614706062,0.0907386697545248,-0.82609805176612,1.29637503432202,-1.37450731770835,-2.14471178164752,-0.770567089526552
167,2062,"s15","m3",-0.306953612593101,-0.0254089590917846,-0.873511064080861,1.25682981152791,-1.25115142784888,-2.36783667429232,0.648959581076914
168,2065,"s15","m3",-0.291518308701604,-0.0721691704263535,-0.864776115818562,1.55357398136606,-1.44774545051279,-2.36477089351209,0.0277250821420484
169,2078,"s15","m3",-0.282599331076641,0.159461748396863,-0.699162318152265,1.59825742905048,-1.28522844097935,-1.69443791896377,-1.47428495492885
170,2080,"s15","m3",-0.245918196324075,0.0910316663266008,-0.733575870564109,1.34081158762827,-1.14641166428768,-1.96597784960163,-0.551927454257493
171,2083,"s15","m3",-0.317402698971917,0.0832956536659274,-0.861363164742515,1.22138352621184,-1.52420322271092,-2.39840355235628,-0.391407881851313
172,2091,"s15","m3",-0.344089323848607,0.10486500135537,-0.732078119406747,1.59040813407417,-1.27948657844992,-1.96926806348753,-0.242961794668729
173,2092,"s15","m3",-0.259178500966675,0.108027568752611,-0.810081284517635,1.49894280609031,-1.40548544689006,-2.17057014795254,-0.394134781076867
174,2103,"s15","m3",-0.325951999543393,0.0663966178635877,-0.754287141330459,1.28590496697004,-1.59737929888589,-2.4354743240103,-0.350079556276506
175,2140,"s15","m3",-0.26158006073953,0.0989879874213446,-0.745132668299853,1.56507794142993,-1.43983495351073,-2.31750647080978,-0.167531840686005
176,2149,"s15","m3",-0.263079424037853,0.0872040225133573,-0.670286412176754,1.43259594473383,-1.26096447065369,-2.16733884282104,-1.20828145239681
177,2162,"s15","m3",-0.335466410775066,0.106357145660193,-0.728554940238014,1.36959300736509,-1.3784038952683,-2.41773271121004,-0.712096729251653
178,2217,"s15","m3",-0.318023287432546,0.164423011960774,-0.755052067183937,1.50092718443062,-1.540111598703,-1.88772463348954,0.100024370117769
179,2227,"s15","m3",-0.2798342873732,0.0415544914265251,-0.717133707060309,1.47698574741092,-1.4709450845848,-2.32373737903175,-2.17792700995229
180,2249,"s15","m3",-0.340872285709123,0.0352806275820609,-0.779564707519887,1.5903002750019,-1.42264136310809,-1.95647827899813,-0.837926280270138
181,2257,"s15","m3",-0.395443516193037,0.000901081287674394,-0.814414396125187,1.55400636224922,-1.26945711938641,-2.2861679601643,-0.0590419323826815
182,2264,"s15","m3",-0.22879716807575,0.094608147735242,-0.692538855071172,1.39227602079956,-1.22829616743119,-2.02151981240498,-1.60818951795175
183,2272,"s15","m3",-0.483078905775934,0.0355575444356727,-0.786423012906776,1.60121521970704,-1.18552181528386,-2.10414667294089,-0.032582238907231
184,2312,"s15","m3",-0.259286455906644,-0.0591291641266113,-0.904281938433597,1.44895399574641,-1.4405738918327,-2.51604879619829,-0.240544792733977
185,2314,"s15","m3",-0.306269064464409,0.0698980769707061,-0.77792342520654,1.50875787821564,-1.47537887996895,-1.96640510752461,0.0738501422685463
186,2330,"s15","m3",-0.30164058996634,0.0551780132293061,-0.760001579622984,1.38566663175631,-1.21780613440683,-2.24323843976424,-1.04613254200402
187,2333,"s15","m3",-0.287116512185854,0.166543666820695,-0.781976685983085,1.11156722172115,-1.64274751395335,-1.96790143403665,-1.63873298836205
188,2341,"s15","m3",-0.346836532339548,0.0735345892031283,-0.797238155692628,1.57970813173654,-1.27049035997785,-2.25357245213311,-0.267899646699869
189,2352,"s15","m3",-0.404352615941389,0.125534614926091,-0.810113317094899,1.21024567287122,-1.54037353792335,-2.19648905467761,0.0188494543637001
