source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,43,False,True,3,0.0,56.91755746988546,0.5923541877318029,0.6099234488750541,"m1,m4",5.751471513465474e-199,8.710006588112927e-11,two or more not extrapolative,both not extrapolative,0.5923541877318029,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,1.711994588098772e-198,2.068779324132071e-198,9.9999999995645e-13,3.5678473603329884e-199,9.9999999995645e-13,0.7238663668832247,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.201950376114938e-228,2.7170198512762725e-271,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,0.7298630251206675,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,0.6099234488750541,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,2.495139110483965e-198,2.2767766951707164e-198,9.9999999995645e-13,-2.1836241531324858e-199,9.9999999995645e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,44,False,True,3,0.0,121.86245098220246,0.5543840437379493,0.562590006881769,"m4,m1",3.1989805706263696e-198,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.562590006881769,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,2.2382956281269806e-198,1.8113189437090488e-202,9.999999999969998e-13,-2.2381144962326096e-198,9.999999999969998e-13,0.7642246791110007,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.600996867082276e-243,5.298124396085356e-256,9.999999999969998e-13,-9.600996867081745e-243,9.999999999969998e-13,0.6922746901157177,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5543840437379493,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,1.03742232280835e-198,7.655624841459004e-200,9.999999999969998e-13,-9.6086607439376e-199,9.999999999969998e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,45,False,True,3,0.0,179.48826819628806,0.4992277470290841,0.5047991318062982,"m4,m1",2.5424813658541046e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5047991318062982,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,2.2113385852964502e-234,7.444925066103852e-235,9.999999999969998e-13,-1.466846078686065e-234,9.999999999969998e-13,0.7631996661404379,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.808333026564434e-272,8.315480671687827e-280,9.999999999969998e-13,-5.8083329434096276e-272,9.999999999969998e-13,0.6606169188511484,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4992277470290841,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,1.7255463616440725e-234,6.499110744760328e-235,9.999999999969998e-13,-1.0756352871680397e-234,9.999999999969998e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,46,False,True,3,0.0,75.809830931964,0.4513841293673804,0.46457502070176615,"m1,m4",7.66927688748605e-206,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4513841293673804,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,5.089650081235168e-206,4.323866470288115e-209,9.999999999969998e-13,-5.08532621476488e-206,9.999999999969998e-13,0.7334583380953251,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.246708378232511e-245,5.160516815635425e-268,9.999999999969998e-13,-5.246708378232511e-245,9.999999999969998e-13,0.5759375654325737,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.46457502070176615,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,3.565217843256547e-206,9.812671705353774e-207,9.999999999969998e-13,-2.5839506727211696e-206,9.999999999969998e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,47,False,True,3,0.0,114.52451086352133,0.4443651177271533,0.45309686298600527,"m4,m1",2.1031124691965054e-225,1.6892194391774027e-09,two or more not extrapolative,both not extrapolative,0.45309686298600527,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,2.0355807848422443e-225,8.313336504625366e-226,4.4493302234106986e-12,-1.2042471343797077e-225,4.4493302234106986e-12,0.7369481397071932,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.6029084805900337e-267,6.386222653496748e-299,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.570566135109374,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.9999999991553903,0.0,-8.446097155001553e-10,0.4443651177271533,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,1.122502202100654e-225,2.0213675369174518e-225,2.9994424887221414e-12,8.988653348167978e-226,2.9994424887221414e-12,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,48,False,True,3,0.0,48.845415512354116,0.4853103199174833,0.5057830603181238,"m1,m4",1.1963581005715306e-224,5.837814626471785e-10,two or more not extrapolative,both not extrapolative,0.4853103199174833,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,1.8850643711009747e-224,2.143130919383971e-224,1.984436052402692e-12,2.5806654828299637e-225,1.984436052402692e-12,0.7110369493050872,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.6961238688601128e-259,4.055998971295832e-279,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.6080670382260873,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.9999999997081093,0.0,-2.9189073380564423e-10,0.5057830603181238,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,1.7868526640642577e-224,8.485611117757234e-225,1.6300844133289933e-12,-9.382915522885342e-225,1.6300844133289933e-12,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m3,49,False,True,3,0.0,178.18411852471095,0.44813132192892946,0.4537434843732504,"m4,m1",3.3957838580816426e-236,1.3393104247517612e-10,two or more not extrapolative,both not extrapolative,0.4537434843732504,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,4.183198356233875e-236,3.545806775996105e-236,9.999999999330345e-13,-6.373915802377702e-237,9.999999999330345e-13,0.716750756511401,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,7.374202008043242e-267,5.255140068318154e-272,6.496549825438953e-11,-7.374149456642559e-267,6.496549825438953e-11,0.5792590858940168,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,0.44813132192892946,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,5.512393223256638e-236,2.7540009454127656e-236,9.999999999330345e-13,-2.7583922778438724e-236,9.999999999330345e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,0,False,True,2,0.0,35.31587609600443,0.6302562602147459,0.6585721271104953,"m4,m1",0.002015439603841207,0.031268623704064254,two or more not extrapolative,both not extrapolative,0.6585721271104953,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.2301415141692232,0.2311492339711438,0.2145072023171911,0.0010077198019206035,-0.015634311852032123,0.8207375605634191,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.568364180991322e-20,2.20587643311886e-21,1.1357203803622825e-08,-5.347776537679436e-20,1.1357203803567141e-08,0.8438263928118113,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.649447476245236e-56,4.2538941460229005e-56,2.665388381693408e-08,-1.395553330222335e-56,2.665388381693408e-08,0.6302562602147459,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.7698584858307768,0.7688507660288562,0.7854927596717213,-0.0010077198019206035,0.015634273840944513,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,1,False,True,3,0.0,89.64021644137702,0.5144205599210244,0.5255762570321734,"m4,m1",0.008218681051142374,0.010420978206457661,two or more not extrapolative,both not extrapolative,0.5255762570321734,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,0.4382622469246336,0.4423715874502048,0.44346619210653515,0.004109340525571159,0.005203945181901537,0.8307377342380899,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.364923751614446e-32,1.6930168331363545e-47,2.816164659618843e-06,-3.3649237516144446e-32,2.816164659618843e-06,0.6668969466033587,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,3.091831078282319e-53,2.5776977751015365e-53,3.727756667650712e-06,-5.1413330318078253e-54,3.727756667650712e-06,0.5144205599210244,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,0.5617377530753664,0.5576284125497952,0.5565272639721376,-0.0041093405255712145,-0.005210489103228855,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,2,False,True,2,0.0,86.42562839635498,0.6638820954317357,0.6754527273646346,"m4,m1",0.004179619976243554,0.030862754139388437,two or more not extrapolative,both not extrapolative,0.6754527273646346,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5654273518826435,0.5633375418945217,0.5499959748129493,-0.0020898099881218046,-0.015431377069694219,0.8455544654334578,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.42320601437476e-39,5.988326066285033e-78,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,0.8478366885815595,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.210194184394376e-54,4.085326248697465e-54,3.0360728007141395e-06,-1.1248679356969107e-54,3.0360728007141395e-06,0.6638820954317357,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4345726481173566,0.4366624581054783,0.4499984216533785,0.002089809988121749,0.015425773536021925,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,3,False,True,2,0.0,42.768549181824355,0.6211993745223598,0.6445810321059069,"m1,m4",0.010216980537111009,0.023865947665041347,two or more not extrapolative,both not extrapolative,0.6211993745223598,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6301212921765763,0.6352297824451317,0.6181883183440556,0.005108490268555421,-0.011932973832520677,0.844131335403144,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.233955743948287e-42,5.117006623114829e-79,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,0.7842864989565046,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.255713263688454e-52,5.184783352045505e-52,6.113547410405206e-06,-2.0709299116429493e-52,6.113547410405206e-06,0.6445810321059069,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.36987870782342375,0.36477021755486816,0.3818013946033523,-0.005108490268555588,0.011922686779928526,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,4,False,True,2,0.0,221.94483868226456,0.6838656489556254,0.688371262992378,"m4,m1",0.00347908780306061,0.008239699332279913,two or more not extrapolative,both not extrapolative,0.688371262992378,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5220247126114123,0.520285168709882,0.5179048629452723,-0.001739543901530305,-0.004119849666139985,0.8312603327663652,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.661028473508173e-36,8.859708847559138e-83,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,0.8955226078409857,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.8621684784812495e-52,2.4344096335547024e-52,5.8293688360766926e-06,-4.277588449265471e-53,5.8293688360766926e-06,0.6838656489556254,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.47797528738858774,0.47971483129011805,0.48208342612752253,0.001739543901530305,0.004108138738934786,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,5,False,True,3,0.0,1333.984581333097,0.5362536875214741,0.5370033113733141,"m4,m1",0.004081616786923703,0.015948668369267838,two or more not extrapolative,both not extrapolative,0.5370033113733141,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,0.4659605178920506,0.46800132628551244,0.47393182842484527,0.0020408083934618237,0.007971310532794651,0.8327370376133677,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.24833496724814e-33,1.8102958634122385e-51,1.3181165168793618e-06,-1.24833496724814e-33,1.3181165168793618e-06,0.702168478463845,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,2.358914082815302e-52,2.6999924494837538e-52,1.705535322414008e-06,3.4107836666845176e-53,1.705535322414008e-06,0.5362536875214741,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,0.5340394821079494,0.5319986737144875,0.5260651479233155,-0.0020408083934618793,-0.007974334184633891,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,6,False,True,2,0.0,79.48784113728858,0.6486045344787598,0.6611850649198171,"m4,m1",0.013879008544959548,0.056316841555617184,two or more not extrapolative,both not extrapolative,0.6611850649198171,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.41396022838470925,0.4208997326571891,0.44211539273609096,0.006939504272479857,0.028155164351381712,0.8396961178002483,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.269998077099764e-31,2.062043939717833e-48,1.4522872673007083e-06,-6.269998077099764e-31,1.4522872673007083e-06,0.8236618144477836,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.023591978092397e-57,1.261456866548248e-57,1.8041391596703424e-06,-7.621351115441489e-58,1.8041391596703424e-06,0.6486045344787598,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5860397716152906,0.579100267342811,0.5578813508374821,-0.006939504272479691,-0.0281584207778085,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,7,False,True,2,0.0,55.79971736361086,0.644545003435079,0.6624662311625686,"m4,m1",0.010125185277347792,0.042979888046419425,two or more not extrapolative,both not extrapolative,0.6624662311625686,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.39844860142988187,0.393386008791208,0.41993571692220344,-0.0050625926386738684,0.021487115492321573,0.8282310163366109,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.155659366592549e-30,2.043791438975441e-45,1.297693799061344e-06,-4.155659366592547e-30,1.297693799061344e-06,0.8337961922114273,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.90585055592169e-52,8.474362717209489e-52,1.5308370890942756e-06,-4.314878387122011e-53,1.5308370890942756e-06,0.644545003435079,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6015513985701181,0.606613991208792,0.5800614545469084,0.005062592638673924,-0.021489944023209695,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,8,False,True,2,0.0,201.3350711914182,0.6084754573567134,0.6134422919013941,"m4,m1",0.017337624102453042,0.028216781821823217,two or more not extrapolative,both not extrapolative,0.6134422919013941,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4198118925372,0.4111430804859735,0.4339176269192245,-0.008668812051226549,0.014105734382024449,0.8325631994887853,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.088388373536765e-31,5.943839194795688e-45,1.078400791607338e-06,-3.0883883735367054e-31,1.078400791607338e-06,0.7739335006717688,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.118506765890517e-53,2.9850749530075658e-53,1.5781280955116318e-06,-1.3343181288295118e-54,1.5781280955116318e-06,0.6084754573567134,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5801881074628,0.5888569195140265,0.5660797165518884,0.008668812051226493,-0.01410839091091165,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,9,False,True,1,0.0,357.43442574993384,0.6993179707953407,0.7021156767621279,"m4,m1",0.008227731645691128,0.048233524307921716,only one not extrapolative,only one not extrapolative,0.7021156767621279,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5166904281034019,0.5125765622805564,0.4925736659494411,-0.004113865822845564,-0.024116762153960858,0.826888817963176,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.12129226742165e-36,1.833123724358834e-76,5.490076283874217e-06,-3.12129226742165e-36,5.490076283874217e-06,0.8510726903279753,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,9.065592632218643e-52,7.332470035499328e-52,1.2207269237721209e-05,-1.733122596719315e-52,1.2207269237721209e-05,0.6993179707953407,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.48330957189659807,0.48742343771944363,0.5074086367050373,0.004113865822845564,0.024099064808439263,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,10,False,True,2,0.0,45.40440813345509,0.6030758647603885,0.6251001480197731,"m1,m4",0.010470404800929034,0.0052288785140472225,two or more not extrapolative,both not extrapolative,0.6030758647603885,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5100862038325789,0.5153214062330433,0.5126938862244419,0.005235202400464489,0.002607682391863042,0.8270154886407626,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.810530674488396e-36,1.189515251679261e-67,3.161711473441553e-06,-6.810530674488396e-36,3.161711473441553e-06,0.8111567017867408,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.942628193583699e-50,4.2280699343938397e-50,3.595153687146444e-06,2.854417408101408e-51,3.595153687146444e-06,0.6251001480197731,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.48991379616742115,0.4846785937669566,0.48729935691039755,-0.005235202400464545,-0.002614439257023593,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,11,True,False,0,831.2381121077938,831.2381121077938,0.7336556156961012,0.7348586304196238,"m1,m4",0.008695002845167499,0.025287780416707137,all extrapolative,both extrapolative,0.7336556156961012,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5019666996409101,0.5063142010634939,0.48932280943255657,0.004347501422583777,-0.012643890208353548,0.8484784860655542,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.7759624351613022e-35,6.958087272331924e-81,1.8286905215599394e-06,-1.7759624351613022e-35,1.8286905215599394e-06,0.8888621007723132,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.341751652103736e-55,8.25526988574467e-55,2.3773863992357286e-06,1.9135182336409342e-55,2.3773863992357286e-06,0.7348586304196238,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4980333003590899,0.49368579893650616,0.5106729844905227,-0.004347501422583722,0.012639684131432793,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,12,False,True,2,0.0,61.912528613251425,0.5464205567359289,0.562572366446713,"m1,m4",0.0037303994616511016,0.015515176742624419,two or more not extrapolative,both not extrapolative,0.5464205567359289,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5636946330138521,0.5618294332830266,0.5559370446425399,-0.0018651997308255508,-0.007757588371312241,0.8337668045813008,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1606417121751875e-38,7.46613724083514e-66,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.7658347728303844,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,9.242644288157064e-55,8.944122116715842e-55,2.753630006888609e-06,-2.9852217144122195e-56,2.753630006888609e-06,0.562572366446713,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4363053669861479,0.43817056671697346,0.4440577569272823,0.0018651997308255508,0.007752389941134363,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,13,False,True,2,0.0,5411.838839540058,0.5826606388479547,0.58284540892542,"m1,m4",0.004638261535657162,0.02328978059269781,two or more not extrapolative,both not extrapolative,0.5826606388479547,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5878075227864568,0.5854883920186282,0.5761626324901079,-0.0023191307678285256,-0.011644890296348853,0.8405258306099551,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.2580264850565394e-40,1.7271649790938918e-76,2.614842497758356e-06,-6.2580264850565394e-40,2.614842497758356e-06,0.7691416823019989,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.193544416631254e-58,4.548345963923307e-58,2.4581301952108093e-06,-1.6451984527079466e-58,2.4581301952108093e-06,0.58284540892542,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4121924772135432,0.4145116079813718,0.4238322945371992,0.0023191307678286366,0.011639817323655988,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,14,False,True,2,0.0,69.69233878389991,0.6704462548963439,0.6847950243669364,"m1,m4",0.0006174094255269047,0.008712427125202586,two or more not extrapolative,both not extrapolative,0.6704462548963439,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5625180753005254,0.562209370587762,0.5668665853226045,-0.00030870471276345235,0.004348510022079033,0.8389436123155494,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.336903484706183e-38,2.6821772099949773e-68,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,0.8549673412150909,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.1052466930281952e-54,2.9128917055529895e-54,3.949197495118412e-06,8.076450125247943e-55,3.949197495118412e-06,0.6847950243669364,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4374819246994746,0.43779062941223806,0.4331257111368733,0.00030870471276345235,-0.0043562135626012966,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,15,False,True,2,0.0,65.54679216172931,0.6184149081575618,0.6336711748878191,"m1,m4",0.01597648607218477,0.00018063080823528982,two or more not extrapolative,both not extrapolative,0.6184149081575618,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.48637054330736296,0.47838230027127054,0.4862802279032453,-0.007988243036092413,-9.031540411763572e-05,0.827443256563676,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1186690581399177e-34,1.0543654401748002e-59,2.8040110189901393e-06,-1.1186690581399177e-34,2.8040110189901393e-06,0.790254889798762,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.436374164071522e-49,3.480018203495843e-49,3.4940771568994324e-06,4.364403942432155e-51,3.4940771568994324e-06,0.6336711748878191,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.513629456692637,0.5216176997287294,0.5137134740085788,0.007988243036092357,8.401731594176454e-05,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
