source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,2,m3,0.6987733576331182,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0535440444946289,0.3347584009170532,1000,0.7014381283515051,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.669871690121531,0.0,1.0
m1,2,m4,0.5210744865628734,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0114650726318359,0.0151520110666751,1000,-1.4342394909757383,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.7941577680084283,0.0,1.0
m1,3,m1,0.6479958766341296,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0117578506469726,0.019768126308918,1000,0.2735845452281872,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8224981153725557,0.0,1.0
m1,3,m2,0.8575720337140371,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8671960830688477,1.1354217529296875,1000,3.105462289534901,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,60.58585629763925,0.0,1.0
m1,3,m3,0.8060803881092637,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0751104354858398,0.4226526618003845,1000,1.7536061533747953,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.148017177705611,0.0,1.0
m1,3,m4,0.6526686031178103,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0121212005615234,0.0223290286958217,1000,0.3086866177183579,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8396061579926073,0.0,1.0
m1,4,m1,0.6304630746112749,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012948989868164,0.0297156181186437,1000,0.0426755059338639,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9058219977718031,0.0,1.0
m1,4,m2,0.837114485105785,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,1.0080842971801758,1.4373102188110352,1000,2.8268924419930235,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,70.42888172272329,0.0,1.0
m1,4,m3,0.8194868497213131,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0664186477661132,0.3832610845565796,1000,1.8850593319252569,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.552288072998731,0.0,1.0
m1,4,m4,0.6400373330025007,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.012862205505371,0.0288411993533372,1000,0.1413890891791559,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.890933772843922,0.0,1.0
m1,5,m1,0.514381575502645,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0122489929199218,0.0245337933301925,1000,-1.486131321638717,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8568550404611154,0.0,1.0
m1,5,m2,0.8388722851395694,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7846002578735352,0.9855678081512452,1000,2.8508283541982076,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,54.81537498001221,0.0,1.0
m1,5,m3,0.7326080826616029,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0794153213500976,0.4367510080337524,1000,1.033194730434914,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.443071070469144,0.0,1.0
m1,5,m4,0.5295132693049234,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0125398635864257,0.0256802327930927,1000,-1.322470248157228,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8686059300900674,0.0,1.0
m1,6,m1,0.6782120282559593,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0131998062133789,0.0310189649462699,1000,0.671534772070039,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.923367378933538,0.0,1.0
m1,6,m2,0.8447881365235632,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9507713317871094,1.3063026666641235,1000,2.931384331342743,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,66.42476413837274,0.0,1.0
m1,6,m3,0.87839924150314,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0812177658081054,0.4455431401729584,1000,2.4627077360926104,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.566609364071952,0.0,1.0
m1,6,m4,0.6713495654323524,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0140256881713867,0.0368847213685512,1000,0.556110574092222,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9715253946181981,0.0,1.0
m1,7,m1,0.564770624927684,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0122585296630859,0.0235407724976539,1000,-0.8225016873952626,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.857522165220119,0.0,1.0
m1,7,m2,0.8337415040237909,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8799343109130859,1.1513431072235107,1000,2.780962656183118,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,61.47580086349396,0.0,1.0
m1,7,m3,0.7452146736446604,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0641384124755859,0.3781087398529053,1000,1.1568050090724231,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.396002326964704,0.0,1.0
m1,7,m4,0.5909160540191624,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0115985870361328,0.0168896373361349,1000,-0.5092080794014401,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8034059869005595,0.0,1.0
m1,8,m1,0.6373685549088168,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0125236511230468,0.0269043929874897,1000,0.1336214836100355,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8760682335203495,0.0,1.0
m1,8,m2,0.8520506282981042,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8395805358886719,1.0857304334640503,1000,3.0302774717257477,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,58.65652150738285,0.0,1.0
m1,8,m3,0.8387233537945635,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0720491409301757,0.4113649725914001,1000,2.0736773041987857,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.938198171110362,0.0,1.0
m1,8,m4,0.6434966734104473,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.012251853942871,0.0246432293206453,1000,0.1872070548581421,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8486562007656159,0.0,1.0
m1,9,m1,0.6223952049564868,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0136947631835937,0.0338389389216899,1000,-0.0635792746032418,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9579911539256964,0.0,1.0
m1,9,m2,0.8347264722793455,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9033737182617188,1.2013752460479736,1000,2.79437494042292,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,63.11337348755452,0.0,1.0
m1,9,m3,0.7771670447837962,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0575971603393554,0.3543030917644501,1000,1.4701047349813348,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.947669440286573,0.0,1.0
m1,9,m4,0.6551385110230727,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0128965377807617,0.0295805614441633,1000,0.3413998353518738,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8933118862733319,0.0,1.0
m1,10,m1,0.5843601101669567,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0127077102661132,0.0262712836265563,1000,-0.5645058912313434,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8889437413690718,0.0,1.0
m1,10,m2,0.8369581532478527,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.917572021484375,1.2396929264068604,1000,2.8247636756063916,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,64.10532487607327,0.0,1.0
m1,10,m3,0.7904374855323474,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0637702941894531,0.3742691576480865,1000,1.600224200328907,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.370771754832068,0.0,1.0
m1,10,m4,0.6100328934217196,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0140399932861328,0.0364357568323612,1000,-0.2560110567479293,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9725162752137839,0.0,1.0
m1,11,m1,0.6743542874866085,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0122499465942382,0.0249633435159921,1000,0.6207278780130508,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.856921752937015,0.0,1.0
m1,11,m2,0.8424205913401067,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8599786758422852,1.1158266067504885,1000,2.8991455370749906,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,60.08161878364746,0.0,1.0
m1,11,m3,0.8162680745705225,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.046401023864746,0.304256409406662,1000,1.853498563927355,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.1802940080659496,0.0,1.0
m1,11,m4,0.6908400839272708,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0139837265014648,0.0359203554689884,1000,0.8142568685171462,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9686188115378129,0.0,1.0
m1,12,m1,0.6080764672770075,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0126285552978515,0.027898833155632,1000,-0.2521587131417069,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8834066058693633,0.0,1.0
m1,12,m2,0.8389657678657647,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6660337448120117,0.832470715045929,1000,2.852101305776264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.53183465700163,0.0,1.0
m1,12,m3,0.8319088166812585,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0904197692871093,0.477241575717926,1000,2.006859333147504,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,6.19730830321137,0.0,1.0
m1,12,m4,0.5993701580811261,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.012420654296875,0.0259827766567468,1000,-0.3972359101208926,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.860348591793529,0.0,1.0
m1,13,m1,0.5990259108754972,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0126819610595703,0.0266613997519016,1000,-0.371355592284449,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8871425045197734,0.0,1.0
m1,13,m2,0.8329890070986147,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6235828399658203,0.7588755488395691,1000,2.7707159273234585,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,43.56604125579698,0.0,1.0
m1,13,m3,0.862546136715398,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.1135158538818359,0.5517504215240479,1000,2.307264706115989,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,7.780297929916569,0.0,1.0
m1,13,m4,0.5890079081736092,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0127677917480468,0.0275454726070165,1000,-0.5344809206232014,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8843939609130603,0.0,1.0
m1,14,m1,0.6074384608721816,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0119819641113281,0.0214030910283327,1000,-0.2605613316056546,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8381755472090857,0.0,1.0
m1,14,m2,0.838243688105529,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7783079147338867,0.9868745803833008,1000,2.8422687665716007,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,54.37576621715308,0.0,1.0
m1,14,m3,0.8513285702937536,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.080754280090332,0.444868803024292,1000,2.1972741057326064,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.534842374288376,0.0,1.0
m1,14,m4,0.63077699349161,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0118408203125,0.0200620107352733,1000,0.0187385639775613,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8201848983191381,0.0,1.0
m1,15,m1,0.6355383527744484,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012953758239746,0.0299650635570287,1000,0.1095175088996296,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9061555601513015,0.0,1.0
m1,15,m2,0.8262048557531487,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5480108261108398,0.6693850755691528,1000,2.6783363347243165,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,38.286272053728815,0.0,1.0
m1,15,m3,0.8850906990309957,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.1013431549072265,0.5104584693908691,1000,2.5283188858967818,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,6.945989580950297,0.0,1.0
m1,15,m4,0.6478749446084902,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0129337310791015,0.0289177149534225,1000,0.24519599373921,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8958881758218507,0.0,1.0
m1,16,m1,0.6455002168956626,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0124435424804687,0.0262333769351243,1000,0.2407164165706147,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8704643855447411,0.0,1.0
m1,16,m2,0.8503375357794061,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6681222915649414,0.8266265988349915,1000,3.006950340460061,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.677749053888796,0.0,1.0
m1,16,m3,0.8333749453669604,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0806236267089843,0.4426898956298828,1000,2.02123503357291,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.525887482106581,0.0,1.0
m1,16,m4,0.6413434172019632,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0125713348388671,0.0266016144305467,1000,0.1586877975940246,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8707858674003547,0.0,1.0
m1,17,m1,0.6055980580474535,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0138931274414062,0.0345405712723732,1000,-0.2847996505930338,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9718673489129211,0.0,1.0
m1,17,m2,0.8442030307548579,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7323436737060547,0.9132777452468872,1000,2.9234169630179596,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,51.16451681680126,0.0,1.0
m1,17,m3,0.8050192839610094,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0748863220214843,0.4204311966896057,1000,1.7432018038083334,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.132656596225895,0.0,1.0
m1,17,m4,0.6255821644849184,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0132131576538085,0.0317420810461044,1000,-0.0500654475010539,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.915243376788948,0.0,1.0
m1,18,m1,0.598196490189461,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0120906829833984,0.0225807949900627,1000,-0.3822791590670889,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8457807694616982,0.0,1.0
m1,18,m2,0.862139708902471,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9407615661621094,1.2999426126480105,1000,3.1676601904285397,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,65.72544107457016,0.0,1.0
m1,18,m3,0.7909571795750612,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0737333297729492,0.4155669212341308,1000,1.6053199098282032,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.0536313068260075,0.0,1.0
m1,18,m4,0.6266493640020429,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0121612548828125,0.023495253175497,1000,-0.035930697785208,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8423806236602488,0.0,1.0
m1,19,m1,0.6655947205785441,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0122079849243164,0.0240527316927909,1000,0.5053633643010447,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.853986403997415,0.0,1.0
m1,19,m2,0.8492895104039656,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8544321060180664,1.1163206100463867,1000,2.992679409243077,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,59.69411278716539,0.0,1.0
m1,19,m3,0.8411878103510417,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0777311325073242,0.4316202700138092,1000,2.097841819573776,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.327637934753507,0.0,1.0
m1,19,m4,0.664673114362234,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.015669822692871,0.0456446148455143,1000,0.4676829058334361,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.08541060440413,0.0,1.0
m1,20,m1,0.6409824060071149,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0134735107421875,0.0324350818991661,1000,0.1812163223684365,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9425138595168725,0.0,1.0
m1,20,m2,0.8397167398622112,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7668972015380859,0.976765513420105,1000,2.8623272697255286,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.57856724055268,0.0,1.0
m1,20,m3,0.8010186985423956,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0488557815551757,0.3140468597412109,1000,1.703975221540962,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.3485413984012045,0.0,1.0
m1,20,m4,0.6752646185648986,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0135774612426757,0.0341453664004802,1000,0.607964323334809,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9404778026231878,0.0,1.0
m1,21,m1,0.6313644540639082,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0127773284912109,0.027784951031208,1000,0.0545467780314939,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8938137521097834,0.0,1.0
m1,21,m2,0.8343278216298468,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7138938903808594,0.8846887946128845,1000,2.788946526062045,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.87553968338619,0.0,1.0
m1,21,m3,0.8053764559413582,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0755901336669921,0.4195349216461181,1000,1.7467039502705897,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.180895358489848,0.0,1.0
m1,21,m4,0.616282350386399,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0131168365478515,0.0310216341167688,1000,-0.1732388022273209,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9085714474453425,0.0,1.0
m1,22,m1,0.6810164211158745,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0150604248046875,0.0427224338054657,1000,0.7084689518002816,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.0535234194146696,0.0,1.0
m1,22,m2,0.8529711577066756,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6116724014282227,0.7624976634979248,1000,3.0428122940504583,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,42.73392942806924,0.0,1.0
m1,22,m3,0.8473695634640128,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0600624084472656,0.3647773563861847,1000,2.158455210282619,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.116635836563433,0.0,1.0
m1,22,m4,0.6892522504153504,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0162363052368164,0.0469863340258598,1000,0.7932264717438214,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.1246494759893138,0.0,1.0
m1,23,m1,0.5477765924361329,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0121374130249023,0.0224646087735891,1000,-1.0463150693775274,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8490496807808037,0.0,1.0
m1,23,m2,0.8541029662014611,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9390535354614258,1.2879862785339355,1000,3.058224097579636,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,65.60611108149944,0.0,1.0
m1,23,m3,0.7331462883199119,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0614471435546875,0.3667859435081482,1000,1.0384719502223465,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.211544620855117,0.0,1.0
m1,23,m4,0.5909471576182435,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0118331909179687,0.0193114187568426,1000,-0.5087961212050404,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8196564286681558,0.0,1.0
m1,24,m1,0.6657784542700479,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0133037567138671,0.0311293341219425,1000,0.5077831583611067,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9306390388066454,0.0,1.0
