source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,2,m3,0.6980424360653521,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-423.6779222091161,-423.91895598165945,-0.24103377254334646,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.10467963736789888,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-12.471563294517459,-1.0,0.8162251828893425,0.6973419622437307,mmd,20d_10n,80d_10n,S=4D,80
m1,2,m4,0.5179398415680435,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-302.7135517213674,-302.70467444907206,0.008877272295364946,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.00385535037222961,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5971508507104732,-1.0,1.3826654267482323,-1.2872920700277264,mmd,20d_10n,80d_10n,S=4D,80
m1,3,m1,0.6539192109608967,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-294.4345512448196,-294.426091288364,0.008459956455624251,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0036741124058194043,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.3317204159289317,-1.0,0.8123242056909666,0.34325584874823317,mmd,20d_10n,80d_10n,S=4D,80
m1,3,m2,0.8541017591948548,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-380.6109702468642,-471.87992489421777,-91.26895464735355,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-39.6376033724238,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4692.293233647324,-1.0,0.9465346789600766,3.1645561317044524,mmd,20d_10n,80d_10n,S=4D,80
m1,3,m3,0.807423896481832,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.3197063461603,-426.0294477934377,-0.7097414472774517,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.308236794130625,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-36.72342381344645,-1.0,0.8162251828893425,1.7192074604847227,mmd,20d_10n,80d_10n,S=4D,80
m1,3,m4,0.6450127859434067,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-294.67073490852414,-294.6691933728548,0.0015415356693324611,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0006694804348481236,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.10369506597460687,-1.0,1.3826654267482323,0.2726211906129175,mmd,20d_10n,80d_10n,S=4D,80
m1,4,m1,0.6346970953745507,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-320.8441246248681,-320.8442966595136,-0.00017203464551585057,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-7.47136972437159e-05,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.006745590767995665,-1.0,0.8123242056909666,0.07417156632271553,mmd,20d_10n,80d_10n,S=4D,80
m1,4,m2,0.8350975951175725,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-429.40139892272225,-580.1306761866618,-150.7292772639396,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-65.46089337699424,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-7749.250230276886,-1.0,0.9465346789600766,2.8942591650955714,mmd,20d_10n,80d_10n,S=4D,80
m1,4,m3,0.8179569405466842,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-428.4066313625392,-428.1968494219217,0.20978194061751765,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.09110713921314356,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,10.854531806274446,-1.0,0.8162251828893425,1.817609459144661,mmd,20d_10n,80d_10n,S=4D,80
m1,4,m4,0.6325275518010952,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-321.8263367984329,-321.81327813342966,0.01305866500325692,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.005671306151937589,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.8784221837950704,-1.0,1.3826654267482323,0.11935581696056195,mmd,20d_10n,80d_10n,S=4D,80
m1,5,m1,0.5129421036705072,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-282.8604065115678,-282.86801837083135,-0.0076118592635339155,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0033057884751769295,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.29846597132462954,-1.0,0.8123242056909666,-1.6302378378991267,mmd,20d_10n,80d_10n,S=4D,80
m1,5,m2,0.8370074751570482,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-367.35371879978595,-425.8286335923692,-58.47491479258326,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-25.395332824181743,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3006.2954931334725,-1.0,0.9465346789600766,2.921423463359773,mmd,20d_10n,80d_10n,S=4D,80
m1,5,m3,0.7286170405704718,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.33446293965807,-421.53695704117354,-0.20249410151546954,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.08794207090612531,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-10.477444621842201,-1.0,0.8162251828893425,0.9829765967346615,mmd,20d_10n,80d_10n,S=4D,80
m1,5,m4,0.5251335940027506,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-283.04048661814477,-283.0478824249917,-0.007395806846943742,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0032119581028499547,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.497496551125138,-1.0,1.3826654267482323,-1.1989835014978454,mmd,20d_10n,80d_10n,S=4D,80
m1,6,m1,0.6718235449601001,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-301.75651071023725,-301.7560420752433,0.000468634993978867,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.00020352559191178556,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.018375484074527812,-1.0,0.8123242056909666,0.5938929258608405,mmd,20d_10n,80d_10n,S=4D,80
m1,6,m2,0.8435371600792445,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-392.9101093295227,-511.6300437664644,-118.71993443694168,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-51.55941241787961,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6103.595107557948,-1.0,0.9465346789600766,3.014295426588677,mmd,20d_10n,80d_10n,S=4D,80
m1,6,m3,0.8790193062093828,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-427.1197181933813,-427.3978797382714,-0.2781615448901107,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.12080402402345873,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-14.392627541743783,-1.0,0.8162251828893425,2.3880674186023505,mmd,20d_10n,80d_10n,S=4D,80
m1,6,m4,0.6677459619871593,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-302.1586003611831,-302.15507694109886,0.003523420084263762,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0015302019000228422,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.23701123844393424,-1.0,1.3826654267482323,0.5516875405857066,mmd,20d_10n,80d_10n,S=4D,80
m1,7,m1,0.5684901061829429,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-327.8887197358842,-327.8909013584703,-0.002181622586078902,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.000947466650729569,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.08554284592953555,-1.0,0.8123242056909666,-0.8526390179832299,mmd,20d_10n,80d_10n,S=4D,80
m1,7,m2,0.8303233690150262,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-418.5969695323987,-501.7205681263242,-83.12359859392552,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-36.100120185282755,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4273.52653205832,-1.0,0.9465346789600766,2.8263551611006874,mmd,20d_10n,80d_10n,S=4D,80
m1,7,m3,0.7440456485812686,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-427.8728616556889,-427.1714998304691,0.7013618252198057,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.3045975705105546,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,36.289845623247935,-1.0,0.8162251828893425,1.1271140232426593,mmd,20d_10n,80d_10n,S=4D,80
m1,7,m4,0.5852598335002362,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-328.275964426071,-328.27459507289655,0.0013693531744820575,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0005947025274542583,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.09211280062818344,-1.0,1.3826654267482323,-0.460889969742337,mmd,20d_10n,80d_10n,S=4D,80
m1,8,m1,0.6326866251677581,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-314.5696388672116,-314.55529562273694,0.014343244474673611,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.006229191927940055,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.5624079802143613,-1.0,0.8123242056909666,0.04602763333560263,mmd,20d_10n,80d_10n,S=4D,80
m1,8,m2,0.8501097113308413,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-400.66368255672546,-471.5507155813855,-70.88703302466001,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-30.78584728110342,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3644.423744088443,-1.0,0.9465346789600766,3.1077770792919246,mmd,20d_10n,80d_10n,S=4D,80
m1,8,m3,0.8366381662617395,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-427.68969352914644,-428.2331260548382,-0.5434325256917418,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.23600974719467058,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-28.11827184609665,-1.0,0.8162251828893425,1.9921335507995135,mmd,20d_10n,80d_10n,S=4D,80
m1,8,m4,0.6400395543675286,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-314.8030766871651,-314.7870305547582,0.016046132406927427,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.006968746760217526,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.0793812894995456,-1.0,1.3826654267482323,0.21157113844340816,mmd,20d_10n,80d_10n,S=4D,80
m1,9,m1,0.6232390870490111,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-307.5215362113585,-307.5351179126743,-0.013581701315786177,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.005898457936304071,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.53254737576101,-1.0,0.8123242056909666,-0.08622544796292733,mmd,20d_10n,80d_10n,S=4D,80
m1,9,m2,0.831925757281976,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-398.11085422582335,-499.82947975368893,-101.71862552786558,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-44.175837773535264,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5229.528706058751,-1.0,0.9465346789600766,2.8491459918957105,mmd,20d_10n,80d_10n,S=4D,80
m1,9,m3,0.7718742130763845,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-427.1810471865127,-427.17716520049964,0.0038819860130843153,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0016859251043081227,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.20086162100751204,-1.0,0.8162251828893425,1.38709455207137,mmd,20d_10n,80d_10n,S=4D,80
m1,9,m4,0.6521890664198837,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-307.9048165088103,-307.8998144149374,0.005002093872917612,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0021723817669701845,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.3364777503902849,-1.0,1.3826654267482323,0.36071527808653236,mmd,20d_10n,80d_10n,S=4D,80
m1,10,m1,0.58670403368886,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-308.0196893143909,-308.0252077461039,-0.0055184317129715055,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0023966244417034342,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.216381310318132,-1.0,0.8123242056909666,-0.5976680398375427,mmd,20d_10n,80d_10n,S=4D,80
m1,10,m2,0.8340036969410912,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-408.3435890148325,-520.7005799636182,-112.35699094878572,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-48.79602117231124,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5776.465287884701,-1.0,0.9465346789600766,2.878700608682383,mmd,20d_10n,80d_10n,S=4D,80
m1,10,m3,0.7888918815050072,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.7614127244242,-426.22670944865104,-0.465296724226846,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.2020757997793783,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-24.075371205017184,-1.0,0.8162251828893425,1.5460773281423918,mmd,20d_10n,80d_10n,S=4D,80
m1,10,m4,0.6037143906715698,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-308.727455668042,-308.7559750892307,-0.02851942118866191,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.012385827249310545,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.918426748436202,-1.0,1.3826654267482323,-0.2343467933618622,mmd,20d_10n,80d_10n,S=4D,80
m1,11,m1,0.6747686160564145,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-323.5735033035436,-323.55910714257163,0.014396160971955396,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.006252173270711182,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.5644828706206998,-1.0,0.8123242056909666,0.635120039446964,mmd,20d_10n,80d_10n,S=4D,80
m1,11,m2,0.8382688465116409,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-417.9514741910771,-499.2408232826906,-81.28934909161347,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-35.303515747994844,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4179.224624451565,-1.0,0.9465346789600766,2.9393639973147137,mmd,20d_10n,80d_10n,S=4D,80
m1,11,m3,0.8193231433891814,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-430.5946642583105,-430.37290414688744,0.22176011142306606,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.09630919269728787,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,11.474306013754326,-1.0,0.8162251828893425,1.8303728245544022,mmd,20d_10n,80d_10n,S=4D,80
m1,11,m4,0.6880314859996997,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-324.08307203009775,-324.07715644497875,0.005915585118998479,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0025691059744100304,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.39792591335793154,-1.0,1.3826654267482323,0.8007071730633573,mmd,20d_10n,80d_10n,S=4D,80
m1,12,m1,0.6097283826155181,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-307.97452741899156,-307.98122559169303,-0.006698172701476324,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0029089794430861645,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.2626397247021751,-1.0,0.8123242056909666,-0.27535750219592403,mmd,20d_10n,80d_10n,S=4D,80
m1,12,m2,0.8346534561934367,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-386.68630782073797,-414.86801302638366,-28.1817052056457,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-12.239159061436073,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1448.8697187344112,-1.0,0.9465346789600766,2.8879421598614203,mmd,20d_10n,80d_10n,S=4D,80
m1,12,m3,0.834313617932287,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.8404184518912,-426.2554142565349,-0.414995804643695,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.18023038796975663,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-21.472702310387973,-1.0,0.8162251828893425,1.9704171124943677,mmd,20d_10n,80d_10n,S=4D,80
m1,12,m4,0.5952829347064738,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-307.96188979601936,-307.96581013493187,-0.003920338912507759,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0017025815568927148,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.26371092817550434,-1.0,1.3826654267482323,-0.337849077275345,mmd,20d_10n,80d_10n,S=4D,80
m1,13,m1,0.5961837204296525,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-301.7125081279486,-301.7092588383256,0.0032492896229996404,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.001411148553374241,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.1274067675015555,-1.0,0.8123242056909666,-0.4649649202039909,mmd,20d_10n,80d_10n,S=4D,80
m1,13,m2,0.8298356101192153,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-368.24153801499546,-397.4531180331014,-29.211580018105963,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-12.686428009538712,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1501.8173462456816,-1.0,0.9465346789600766,2.819417747308738,mmd,20d_10n,80d_10n,S=4D,80
m1,13,m3,0.8603817938419459,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-424.9439437948837,-426.27750824774046,-1.3335644528567627,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.5791596831380212,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-69.00125781390531,-1.0,0.8162251828893425,2.213951706590389,mmd,20d_10n,80d_10n,S=4D,80
m1,13,m4,0.5835125706916757,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-301.2937788211532,-301.29568053190485,-0.0019017107516674514,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0008259024856252593,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.12792310017981565,-1.0,1.3826654267482323,-0.4823388976655512,mmd,20d_10n,80d_10n,S=4D,80
m1,14,m1,0.610374989483495,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-305.84819451017853,-305.84401387006733,0.004180640111201228,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0018156289311180903,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.16392562820047235,-1.0,0.8123242056909666,-0.26630585830691483,mmd,20d_10n,80d_10n,S=4D,80
m1,14,m2,0.8335738604301549,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-386.942820090372,-448.6557410769791,-61.712920986607116,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-26.801581046614853,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3172.7669358429,-1.0,0.9465346789600766,2.872587027228794,mmd,20d_10n,80d_10n,S=4D,80
m1,14,m3,0.8506707147906407,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.91573042972846,-426.129814591843,-0.2140841621145455,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0929755702692283,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-11.077137240944673,-1.0,0.8162251828893425,2.1232286846501505,mmd,20d_10n,80d_10n,S=4D,80
m1,14,m4,0.6223529273201701,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-305.9149850598213,-305.9114672218715,0.0035178379498006507,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0015277776098282711,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.2366357428826268,-1.0,1.3826654267482323,-0.005545134440632994,mmd,20d_10n,80d_10n,S=4D,80
m1,15,m1,0.6379064271284465,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-294.7844618749709,-294.77169007413113,0.012771800839743719,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005546722628668015,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.5007906493306705,-1.0,0.8123242056909666,0.11909798080520406,mmd,20d_10n,80d_10n,S=4D,80
m1,15,m2,0.8234115409541004,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-347.44896990820956,-368.3583904591469,-20.90942055093734,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-9.080845965066539,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1074.989112669699,-1.0,0.9465346789600766,2.7280479611105695,mmd,20d_10n,80d_10n,S=4D,80
m1,15,m3,0.8822253482430202,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.7085381045026,-426.3323023203494,-0.6237642158467906,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.27089735695097006,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-32.27479210362233,-1.0,0.8162251828893425,2.4180189636595313,mmd,20d_10n,80d_10n,S=4D,80
m1,15,m4,0.6406530520438216,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-293.9035818397152,-293.91832132199227,-0.01473948227709343,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006401275819052453,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.9914863584159604,-1.0,1.3826654267482323,0.21910227078102698,mmd,20d_10n,80d_10n,S=4D,80
m1,16,m1,0.6460867376262439,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-305.1194258153021,-305.11559444097156,0.003831374330559356,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0016639447298676937,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.15023068891420202,-1.0,0.8123242056909666,0.2336115456846765,mmd,20d_10n,80d_10n,S=4D,80
m1,16,m2,0.8465433491760159,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-372.6390395015578,-409.7433127585606,-37.104273257002774,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.1141811305467,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1907.594219917844,-1.0,0.9465346789600766,3.057052571317887,mmd,20d_10n,80d_10n,S=4D,80
m1,16,m3,0.8327745964341484,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-426.8398859800834,-426.41645183823766,0.4234341418457461,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.18389511125304633,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,21.90931853808667,-1.0,0.8162251828893425,1.9560392374503623,mmd,20d_10n,80d_10n,S=4D,80
m1,16,m4,0.6408488204576109,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-304.73371596848034,-304.7337386788929,-2.2710412565629667e-05,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-9.863006858999236e-06,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.0015276699567537664,-1.0,1.3826654267482323,0.2215054711332788,mmd,20d_10n,80d_10n,S=4D,80
