id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s050,202075,-0.02266007803080592,-0.6860347984509017,-0.2277848719518475,-0.5560798938846713,0.2353166426415338
s051,202076,0.1702693174268665,-0.09094230114094959,0.10883435748482022,0.07358823960636841,0.9724128687990452
s052,202077,0.8263179130568646,-0.012832985266381198,-0.19198389900697227,0.12219855047998414,1.0780611584156112
s053,202078,-0.34495129526945795,-0.4838560911595822,0.5077080641822781,0.07141884994210446,-1.7133282510697927
s054,202079,-0.25414859399798223,-0.0011160273821590435,0.1422448391105126,-0.4075652382033147,-0.22425360049586718
s055,202080,0.13969880660150302,0.24551471134900382,-0.728189751893979,-0.7752530746312629,-2.3914507566707117
s056,202081,-0.17445605183844842,-0.39173257167358067,-0.3168917464990479,-0.032805257362018975,-1.4359455638438245
s057,202082,-0.3810281097886292,0.046562662762167514,0.9684629642091209,0.5915467989456566,0.07422732377795652
s058,202083,0.6953246607748969,-0.6255458373852133,-0.30140197136306107,-0.08423843490748116,1.2569751082633442
s059,202084,-1.0426547990113553,-0.1654780905162159,-0.5477919806122525,0.5263812379864429,0.35018861192785905
s060,202085,0.7901022321531173,0.3540191790402416,0.4448488619111208,0.4796926195154204,0.2625327290571938
s061,202086,-0.0667285083830971,0.8161233623537384,-0.005843465898102082,0.5976094892539576,-2.9142894293422335
s062,202087,-1.0913188453973512,0.11431654185187513,0.055119745222368316,-0.48035154494505367,0.6828990112764188
s063,202088,0.2591588169769555,1.1133252877199153,1.2604217796048276,-0.637265546479998,1.667139360047182
s064,202089,0.1516149971246124,-0.4899874534006104,-0.020841455307692876,0.321864990586641,0.5545141974233129
s065,202090,0.32690639213497164,0.298200981196899,-0.685448275014244,0.3170365808090457,-0.07910251912300219
s066,202091,0.48245915903739983,0.07958067007642791,-0.5552654394691406,1.339274982669637,2.3227059068541402
s067,202092,-0.482260709160006,-0.09695931608372901,-0.2018317305784741,-0.10462691375022506,-0.7987201187362397
s068,202093,0.8140034846283244,0.11894700042834479,0.059320181509210514,0.15533873586554428,0.602863367596638
s069,202094,0.07062795755496744,-0.2238981663631829,-0.106666387739365,0.1039657689875445,0.40478941333366003
s070,202095,1.0578969018257465,-0.44756207209663235,-0.622019529248593,-1.7132302352418223,-1.3012790224767472
s071,202096,0.03849328875485449,0.07816836025553141,-1.1041516925630148,-0.22639890733785328,-0.2664019640358852
s072,202097,0.39887865753949564,0.11604673364409296,0.13857458923773228,1.3629067260193695,0.7373611346017561
s073,202098,0.9644695870783245,-0.12571804640976378,-0.6741055923931311,-0.9689066919179818,-0.9970738587586006
s074,202099,0.3114920377168099,0.08351982878574428,-0.4611658215268585,0.18844656920580172,-0.4483499164495503
s075,202100,0.6392718961588475,-0.21748525909340477,0.4506320719027063,0.4917467184314155,-0.4157846144627059
s076,202101,-0.34799318569228893,0.5285222019449657,0.4343788849834674,-0.18377287956838315,-0.03481712510952398
s077,202102,-0.848036230362943,0.5521721885432643,0.10295824034928609,-0.32455060013640274,0.3458624151394368
s078,202103,-0.009440961488678163,0.33467378804282044,-0.2018373743698086,-0.32159994346301124,-0.6070567400705116
s079,202104,0.09607366370879045,-0.36851808949973097,0.6097868028335237,0.38998279822765564,0.4121765328719834
s080,202105,-0.012562273435103596,-0.057462935442859575,-0.8018029169958455,-0.8326259408972868,0.11882974608172875
s081,202106,-0.8065815893427428,-0.2669248958768946,-0.09402679186424258,0.5333381594665777,-0.060997771848158806
s082,202107,0.12245006032538332,-0.7602870876556832,0.24941969418453355,-0.2797367241591581,0.025191788286535947
s083,202108,-0.7194006573957551,0.3541915732109651,-0.5191676189247968,0.7326820271464559,0.30871387096509184
s084,202109,-0.01214241861378719,-1.1919598125856519,0.30174497161260166,0.6117796832313979,0.618550364052587
s085,202110,-0.21941497632751422,0.6226275685376557,-0.1561609471702328,0.38981905587404786,-1.052619175800291
s086,202111,0.3158863031650955,1.3041218664370733,0.6893024445407699,-0.2766571155043302,-1.40159603789842
s087,202112,0.6954756295834594,0.06322864582932598,-0.5635289351839164,-0.01008599828358727,0.7921188485778979
s088,202113,-0.05463932538061097,-0.01213768195782201,0.2722437558651408,0.09679381979884868,1.547226244572692
s089,202114,-0.5980390065691111,0.3007360905930614,0.39952892538188106,0.1799644886009572,1.0347215342331242
s090,202115,0.24324132936456372,-0.34509858706325364,0.3166117714672182,-0.21399167975921463,-0.026375211784895013
s091,202116,-0.21282897580767937,0.5139517050555471,-0.06145671606925554,-0.060299101197876764,1.0829777417262554
s092,202117,0.2211203782853574,-0.762986346591498,0.02226096767504193,-0.34514434825178314,-0.5808647690673948
s093,202118,0.2587301353022682,-0.7104974786128005,0.5241008550589038,0.40600953366657194,-1.6045969426987428
s094,202119,-0.007579380856524386,-0.6987951417973525,-0.15223165217379866,-0.672444266794693,-1.6502990239923818
s095,202120,0.23754269365675745,-0.8956787882710668,-0.08340077197186088,0.6622861744130204,0.35464804650204323
s096,202121,0.39056125886793097,-0.6643482227429575,0.25685476917566236,0.2829731258101681,0.6346027134708713
s097,202122,-0.07726987149969215,0.3534847872521078,0.9579614841166644,-0.2620933210440789,0.041456156455971414
s098,202123,0.7805420028767086,-0.4483611717216445,0.16989842371550562,-0.04979951776553663,0.9570628359892084
s099,202124,0.5703374303734989,0.4437344762389255,0.10707633610487821,0.05940571504745588,-1.054239604541068
