generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S4D,with_mmd,4,20,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,14012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.50701282665216,-288.489550594806,0.0010102571070007,1478.8470245386477,-0.0174622318461388,0.0174622318461388,4.739507037271997e-28,4.76388544347229e-28,-2.4378406200293297e-30,2.4378406200293297e-30
m1,M1,s002,102027,m3,M3,S4D,with_mmd,4,28,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,14012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.7616407489107,-229.776852138467,0.0008601645480447,1575.5228357038548,0.015211389556299,0.015211389556299,0.0154356208801021,0.0150162768543032,0.0004193440257988,0.0004193440257988
m1,M1,s003,102028,m0,M0,S4D,with_mmd,4,16,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,14012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.87025474065865,-449.894824289821,0.0009213993689424,1323.5593911059482,0.0245695491623223,0.0245695491623223,7.021704564980292e-05,6.854492693485178e-05,1.6721187149511388e-06,1.6721187149511388e-06
m1,M1,s003,102028,m1,M1,S4D,with_mmd,4,20,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,14012029,24012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.04519793678986339,0.21259806393724143,2048,-440.3187832209345,-440.319799931578,0.0007386556588349,1233.746309781642,0.0010167106435119,0.0010167106435119,0.9876292139878016,0.9870872919392693,0.0005419220485324,0.0005419220485324
m1,M1,s003,102028,m2,M2,S4D,with_mmd,4,20,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,14012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.61006976843055,-451.621882305769,0.0009001814003267,1065.3287576897476,0.0118125373384714,0.0118125373384714,1.2326803888109836e-05,1.2187750402938135e-05,1.3905348517170184e-07,1.3905348517170184e-07
m1,M1,s003,102028,m3,M3,S4D,with_mmd,4,28,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,14012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.70544767529873,-444.662618276036,0.0016195695565676,617.78143926727,-0.0428293992627004,0.0428293992627004,0.0122882421626604,0.0128319753833932,-0.0005437332207328,0.0005437332207328
m1,M1,s004,102029,m0,M0,S4D,with_mmd,4,16,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,14012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.9537074516552,-236.958248736642,0.0009463005906464,1660.7129920163995,0.0045412849867716,0.0045412849867716,0.0156578124279962,0.0157525566256326,-9.47441976363872e-05,9.47441976363872e-05
m1,M1,s004,102029,m1,M1,S4D,with_mmd,4,20,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,14012030,24012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.0029100259367853543,0.0539446562393844,2048,-232.82276155236744,-232.833477507891,0.0005816141745373,1586.070985555771,0.0107159555235512,0.0107159555235512,0.9744915895616094,0.9743532390138454,0.000138350547764,0.000138350547764
m1,M1,s004,102029,m2,M2,S4D,with_mmd,4,20,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,14012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.80209940846137,-239.793233850158,0.0003887647299632,1679.1319863746703,-0.0088655583033414,0.0088655583033414,0.0009071731275995,0.0009249806727792,-1.780754517970596e-05,1.780754517970596e-05
m1,M1,s004,102029,m3,M3,S4D,with_mmd,4,28,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,14012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.51375882842905,-237.521452287254,0.0006421791898846,1430.0104602418633,0.0076934588249457,0.0076934588249457,0.008943424882795,0.0089692236877427,-2.579880494769579e-05,2.579880494769579e-05
m1,M1,s005,102030,m0,M0,S4D,with_mmd,4,16,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,14012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.2007712143904,-1010.523727836,0.0003832964246375,4.199449641751607,0.3229566216095918,0.3229566216095918,4.7631825970783036e-127,3.3748691370261087e-127,1.3883134600521948e-127,1.3883134600521948e-127
m1,M1,s005,102030,m1,M1,S4D,with_mmd,4,20,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,14012031,24012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.02226382160122964,0.14921066182156567,2048,-719.3393925027892,-719.317407203994,0.0010953253613047,929.977355847534,-0.0219852987952435,0.0219852987952435,0.9940059951659728,0.994386187786608,-0.0003801926206352,0.0003801926206352
m1,M1,s005,102030,m2,M2,S4D,with_mmd,4,20,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,14012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.51011658238,-1010.48328120781,0.0003612762878198,496.9222922524236,-0.0268353745700551,0.0268353745700551,3.4958295107747883e-127,3.514169335950704e-127,-1.833982517591548e-129,1.833982517591548e-129
m1,M1,s005,102030,m3,M3,S4D,with_mmd,4,28,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,14012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.4503759654099,-724.494302826415,0.0008915490710721,138.7074932151831,0.0439268610051613,0.0439268610051613,0.0059940048340272,0.0056138122133918,0.0003801926206353,0.0003801926206353
m1,M1,s006,102031,m0,M0,S4D,with_mmd,4,16,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,14012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.3069845359791,-477.297037950235,0.0014312012015172,1431.0154441968978,-0.0099465857441032,0.0099465857441032,6.091741692837201e-45,6.181150128685467e-45,-8.940843584826727e-47,8.940843584826727e-47
m1,M1,s006,102031,m1,M1,S4D,with_mmd,4,20,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,14012032,24012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.006926517197892057,0.08322570034485775,2048,-375.8085967943592,-375.820556917632,0.000439104889339,1462.5035386889342,0.0119601232728427,0.0119601232728427,0.7327084464630544,0.7273526866562726,0.0053557598067818,0.0053557598067818
m1,M1,s006,102031,m2,M2,S4D,with_mmd,4,20,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,14012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.2073362871977,-478.189035108596,0.0015769600808701,1033.7074581284926,-0.0183011786016891,0.0183011786016891,2.475846312142275e-45,2.5332604811211917e-45,-5.7414168978916945e-47,5.7414168978916945e-47
m1,M1,s006,102031,m3,M3,S4D,with_mmd,4,28,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,14012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.81700463986147,-376.801789336146,0.0006030835345507,1311.117334506578,-0.0152153037154789,0.0152153037154789,0.2672915535369455,0.2726473133437274,-0.0053557598067818,0.0053557598067818
m1,M1,s007,102032,m0,M0,S4D,with_mmd,4,16,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,14012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.8795922850177,-562.895210961493,0.0006041346718864,522.9469905419514,0.0156186764753556,0.0156186764753556,2.0578820394670967e-68,2.0364695363853784e-68,2.141250308171825e-70,2.141250308171825e-70
m1,M1,s007,102032,m1,M1,S4D,with_mmd,4,20,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,14012033,24012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.00417862938822422,0.06464231886484441,2048,-407.0376856673918,-407.042961626037,0.0008089671937165,1680.7852378265538,0.0052759586451998,0.0052759586451998,0.9878717589985117,0.9877562729603308,0.0001154860381809,0.0001154860381809
m1,M1,s007,102032,m2,M2,S4D,with_mmd,4,20,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,14012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.0974561759143,-565.086863352278,0.0008307317332731,1052.1461300617632,-0.0105928236363297,0.0105928236363297,2.2398267515624104e-69,2.2753875542127047e-69,-3.5560802650294044e-71,3.5560802650294044e-71
m1,M1,s007,102032,m3,M3,S4D,with_mmd,4,28,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,14012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4377018579333,-411.433383878626,0.0012993946540458,1471.89374972749,-0.0043179793073022,0.0043179793073022,0.0121282410014883,0.0122437270396693,-0.0001154860381809,0.0001154860381809
m1,M1,s008,102033,m0,M0,S4D,with_mmd,4,16,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,14012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.97257485927264,-294.937052852313,0.0009655587395501,428.1108792309041,-0.0355220069596384,0.0355220069596384,0.7732258107204155,0.7666711194150423,0.0065546913053732,0.0065546913053732
m1,M1,s008,102033,m1,M1,S4D,with_mmd,4,20,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,14012034,24012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.03331819831169813,0.18253273216521504,2048,-296.9060987331005,-296.880792726687,0.0005807195892077,444.40872316966176,-0.0253060064135297,0.0253060064135297,0.1118375368798152,0.1097624018838748,0.0020751349959403,0.0020751349959403
m1,M1,s008,102033,m2,M2,S4D,with_mmd,4,20,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,14012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.9092878313046,-296.788950947712,0.000793485572138,260.7003140579536,-0.1203368835925857,0.1203368835925857,0.1114814441010231,0.1203205974581909,-0.0088391533571677,0.0088391533571677
m1,M1,s008,102033,m3,M3,S4D,with_mmd,4,28,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,14012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.3832632432617,-300.401723890732,0.000921494644286,412.7671386875182,0.0184606474703059,0.0184606474703059,0.0034552082987461,0.0032458812428918,0.0002093270558542,0.0002093270558542
m1,M1,s009,102034,m0,M0,S4D,with_mmd,4,16,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,14012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2073313482462,-606.219874727243,0.0006734436586663,1046.7286737439792,0.0125433789968383,0.0125433789968383,0.0006996488708186,0.000703429316553,-3.7804457344652823e-06,3.7804457344652823e-06
m1,M1,s009,102034,m1,M1,S4D,with_mmd,4,20,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,14012035,24012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.041228267821505904,0.20304745214236475,2048,-599.0025809812075,-599.020065493792,0.0013457058897565,833.2890600218606,0.017484512584474,0.017484512584474,0.9415935295236756,0.9420151450478448,-0.000421615524169,0.000421615524169
m1,M1,s009,102034,m2,M2,S4D,with_mmd,4,20,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,14012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6183143349639,-607.638331108315,0.0011503226988587,1145.3097667994864,0.0200167733511307,0.0200167733511307,0.0001706467464192,0.0001702913879395,3.553584797427495e-07,3.553584797427495e-07
m1,M1,s009,102034,m3,M3,S4D,with_mmd,4,28,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,14012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.7977407873718,-601.823087752551,0.0012981010341153,596.8918249495076,0.0253469651792102,0.0253469651792102,0.0575361748590866,0.0571111342476623,0.0004250406114242,0.0004250406114242
m1,M1,s010,102035,m0,M0,S4D,with_mmd,4,16,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,14012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0338734449142,-294.036613709442,0.001558538913603,778.1179310510051,0.0027402645278016,0.0027402645278016,1.8406236400694413e-86,1.5632661761230144e-83,-1.5614255524829449e-83,1.5614255524829449e-83
m1,M1,s010,102035,m1,M1,S4D,with_mmd,4,20,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,14012036,24012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.06626213874219467,0.2574143328219986,2048,-96.62175346831046,-103.376560787759,0.0004708590895705,1.3338274713350748,6.754807319448545,6.754807319448545,0.9999064325093416,0.9922973569159278,0.0076090755934137,0.0076090755934137
m1,M1,s010,102035,m2,M2,S4D,with_mmd,4,20,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,14012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.8785183886933,-295.885642775316,0.0012710947234844,476.1033950676915,0.0071243866227064,0.0071243866227064,2.9096843317304664e-87,2.4604231867503624e-84,-2.457513502418632e-84,2.457513502418632e-84
m1,M1,s010,102035,m3,M3,S4D,with_mmd,4,28,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,14012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-105.89848745327916,-108.23502007745,0.0002796100033049,3.9178809719726218,2.336532624170843,2.336532624170843,9.356749065835916e-05,0.0077026430840721,-0.0076090755934137,0.0076090755934137
m1,M1,s011,102036,m0,M0,S4D,with_mmd,4,16,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,14012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.67255617388133,-276.675181123386,0.0006921183078746,1281.905718472952,0.0026249495046499,0.0026249495046499,3.1845550258595057e-51,3.1982464132537424e-51,-1.36913873942367e-53,1.36913873942367e-53
m1,M1,s011,102036,m1,M1,S4D,with_mmd,4,20,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,14012037,24012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.013284614577004472,0.11525890237636514,2048,-160.43004548494326,-160.437144445045,0.0012178427977842,1562.40127236056,0.0070989601017288,0.0070989601017288,0.9694595925656384,0.9692813090433706,0.0001782835222677,0.0001782835222677
m1,M1,s011,102036,m2,M2,S4D,with_mmd,4,20,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,14012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.0496718028776,-278.044210127226,0.0006939887139786,1095.35468881754,-0.0054616756515883,0.0054616756515883,8.034799406848057e-52,8.134861805631512e-52,-1.0006239878345551e-53,1.0006239878345551e-53
m1,M1,s011,102036,m3,M3,S4D,with_mmd,4,28,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,14012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.88773363941598,-163.888828028132,0.0009353104982459,1191.1981776247385,0.0010943887160124,0.0010943887160124,0.0305404074343615,0.0307186909566293,-0.0001782835222677,0.0001782835222677
m1,M1,s012,102037,m0,M0,S4D,with_mmd,4,16,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,14012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0150665759468,-408.029541776822,0.0007324673459689,946.1725728853268,0.0144752008752107,0.0144752008752107,0.0025578406994635,0.002441882734207,0.0001159579652565,0.0001159579652565
m1,M1,s012,102037,m1,M1,S4D,with_mmd,4,20,0.25,1102038,61.5909999999999,33.6439999999998,95.2349999999997,256.8199999999998,134.1299999999979,390.9499999999977,14012038,24012037.0,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12876124943221035,0.06534389618753922,0.25562452188227014,2048,-402.0791141662299,-402.044192017866,0.0007923872262339,500.6072518318136,-0.0349221483638757,0.0349221483638757,0.967887474830348,0.9707986789836086,-0.0029112041532606,0.0029112041532606
