generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S4D,with_mmd,4,20,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,14002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.69803007357297,-430.698572579921,0.0016105615196734,1807.3904811791765,0.0005425063480402,0.0005425063480402,0.0886831171428423,0.0902522901679055,-0.0015691730250631,0.0015691730250631
m0,M0,s002,2027,m3,M3,S4D,with_mmd,4,28,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,14002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.72412483787787,-434.71509682466,0.0014675723180113,1390.3764311331456,-0.0090280132178577,0.0090280132178577,0.0015824507774983,0.0016259377527864,-4.348697528813164e-05,4.348697528813164e-05
m0,M0,s003,2028,m0,M0,S4D,with_mmd,4,16,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,14002028,24002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.045145084145963965,0.2124737257779511,2048,-31.641230227902827,-31.577813961003,0.0004788482889076,313.85698203062685,-0.0634162668998286,0.0634162668998286,0.8592356023395724,0.8667050463731591,-0.0074694440335867,0.0074694440335867
m0,M0,s003,2028,m1,M1,S4D,with_mmd,4,20,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,14002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.17884132461013,-34.1733738858694,0.0007358272042448,328.6803931323664,-0.0054674387407303,0.0054674387407303,0.0679268956428026,0.0646597427490192,0.0032671528937834,0.0032671528937834
m0,M0,s003,2028,m2,M2,S4D,with_mmd,4,20,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,14002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.11810290958789,-34.1224010030286,0.0007204848048489,367.9152197597852,0.0042980934407097,0.0042980934407097,0.0721805398081882,0.0680410824627135,0.0041394573454746,0.0041394573454746
m0,M0,s003,2028,m3,M3,S4D,with_mmd,4,28,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,14002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.817402169449245,-38.8631724755747,0.0005132765816548,589.350921225536,0.0457703061254548,0.0457703061254548,0.0006569622094365,0.000594128415108,6.283379432855528e-05,6.283379432855528e-05
m0,M0,s004,2029,m0,M0,S4D,with_mmd,4,16,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,14002029,24002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.026055852984385064,0.16141825480528857,2048,-244.20647004607423,-244.195312937474,0.000864379226878,1446.7283292957768,-0.0111571086002584,0.0111571086002584,0.8182340047639179,0.8223874930474676,-0.0041534882835496,0.0041534882835496
m0,M0,s004,2029,m1,M1,S4D,with_mmd,4,20,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,14002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.45929537701932,-246.474763578468,0.0006523791196864,1428.1414858339176,0.0154682014486979,0.0154682014486979,0.085997913483652,0.0841634756046922,0.0018344378789597,0.0018344378789597
m0,M0,s004,2029,m2,M2,S4D,with_mmd,4,20,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,14002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.37723011526236,-246.3961511197,0.0007533962664928,1142.5408142540548,0.0189210044376295,0.0189210044376295,0.0933530270078128,0.0910467858383458,0.002306241169467,0.002306241169467
m0,M0,s004,2029,m3,M3,S4D,with_mmd,4,28,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,14002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.03189645573428,-250.031120695307,0.0012766765039924,1347.847930577031,-0.000775760427274,0.000775760427274,0.0024150547446173,0.0024022455094943,1.2809235122944896e-05,1.2809235122944896e-05
m0,M0,s005,2030,m0,M0,S4D,with_mmd,4,16,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,14002030,24002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.018722787580258915,0.13683123758944415,2048,-606.3984985813352,-606.368396017523,0.0010125467041089,1207.85802793983,-0.0301025638121927,0.0301025638121927,0.9110733612609084,0.912673767530318,-0.0016004062694093,0.0016004062694093
m0,M0,s005,2030,m1,M1,S4D,with_mmd,4,20,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,14002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4007476292328,-609.383716295684,0.0007268801233475,1013.0556093341828,-0.0170313335487435,0.0170313335487435,0.0452577702844692,0.0447485131887386,0.0005092570957306,0.0005092570957306
m0,M0,s005,2030,m2,M2,S4D,with_mmd,4,20,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,14002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4401422484922,-609.437203171223,0.0009484784770046,906.5759736969724,-0.0029390772691613,0.0029390772691613,0.043509519582886,0.0424179382116163,0.0010915813712697,0.0010915813712697
m0,M0,s005,2030,m3,M3,S4D,with_mmd,4,28,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,14002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.0497813221895,-615.018725232475,0.0011171532390637,348.3236456076969,-0.0310560897144114,0.0310560897144114,0.0001593488717358,0.0001597810693269,-4.321975911385993e-07,4.321975911385993e-07
m0,M0,s006,2031,m0,M0,S4D,with_mmd,4,16,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,14002031,24002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.003688554580260739,0.06073347166316725,2048,-617.4472893358143,-617.452427104826,0.0020018936941498,1566.046685589231,0.0051377690117533,0.0051377690117533,0.9183314077358898,0.917878957257948,0.0004524504779418,0.0004524504779418
m0,M0,s006,2031,m1,M1,S4D,with_mmd,4,20,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,14002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.85748072259,-620.877430446423,0.0010659968469833,1247.754199145779,0.0199497238329513,0.0199497238329513,0.0303369654048367,0.0298762002593877,0.0004607651454489,0.0004607651454489
m0,M0,s006,2031,m2,M2,S4D,with_mmd,4,20,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,14002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3335925990034,-620.320608789196,0.0012097447185351,1282.0845892648958,-0.0129838098074515,0.0129838098074515,0.0512264024963493,0.0521374678413424,-0.000911065344993,0.000911065344993
m0,M0,s006,2031,m3,M3,S4D,with_mmd,4,28,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,14002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.5215080906529,-626.505923871023,0.0016247263571908,344.0134243342339,-0.0155842196298863,0.0155842196298863,0.0001052243629239,0.0001073746413217,-2.150278397867881e-06,2.150278397867881e-06
m0,M0,s007,2032,m0,M0,S4D,with_mmd,4,16,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,14002032,24002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.005976745468718514,0.07730941384280775,2048,-746.8376237574582,-746.836344020068,0.0006743090786833,1230.313051405923,-0.0012797373901776,0.0012797373901776,0.8302808863072754,0.8318700037736023,-0.0015891174663269,0.0015891174663269
m0,M0,s007,2032,m1,M1,S4D,with_mmd,4,20,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,14002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7777530551573,-749.737274091767,0.0009470388932212,854.0183083629374,-0.0404789633903419,0.0404789633903419,0.0438877291628888,0.0457296146705981,-0.0018418855077093,0.0018418855077093
m0,M0,s007,2032,m2,M2,S4D,with_mmd,4,20,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,14002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7415357469566,-748.770372796916,0.0010628663891402,1162.2757663204193,0.0288370499594066,0.0288370499594066,0.1236991083589288,0.1202589586358629,0.0034401497230659,0.0034401497230659
m0,M0,s007,2032,m3,M3,S4D,with_mmd,4,28,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,14002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8021977842492,-752.798549679284,0.0008052805898756,868.892250089093,-0.0036481049652365,0.0036481049652365,0.0021322761709068,0.0021414229199364,-9.146749029550864e-06,9.146749029550864e-06
m0,M0,s008,2033,m0,M0,S4D,with_mmd,4,16,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,14002033,24002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.005839644909309216,0.07641756937582624,2048,-460.8351588832512,-460.841879014874,0.0005637991306325,1511.981393066841,0.0067201316227851,0.0067201316227851,0.8296833776235246,0.827171182521869,0.0025121951016555,0.0025121951016555
m0,M0,s008,2033,m1,M1,S4D,with_mmd,4,20,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,14002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3390891433749,-463.31886233651,0.000723643459443,1317.5869211054176,-0.0202268068649118,0.0202268068649118,0.0678374155936126,0.0694792637077756,-0.0016418481141629,0.0016418481141629
m0,M0,s008,2033,m2,M2,S4D,with_mmd,4,20,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,14002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.94106953346073,-462.936358065103,0.0008542729405871,1475.6433532842657,-0.0047114683577547,0.0047114683577547,0.1010013118185252,0.1018532055621189,-0.0008518937435936,0.0008518937435936
m0,M0,s008,2033,m3,M3,S4D,with_mmd,4,28,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,14002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.16558428459655,-467.15686306866,0.0011367467626552,855.9451652116318,-0.0087212159365321,0.0087212159365321,0.0014778949643376,0.0014963482082366,-1.845324389898378e-05,1.845324389898378e-05
m0,M0,s009,2034,m0,M0,S4D,with_mmd,4,16,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,14002034,24002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.006351774321187609,0.07969801955624499,2048,-294.230736228056,-294.242203181482,0.0004347733550295,1612.7797778855934,0.0114669534260087,0.0114669534260087,0.8109826025394393,0.8079918031995666,0.0029907993398726,0.0029907993398726
m0,M0,s009,2034,m1,M1,S4D,with_mmd,4,20,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,14002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.720138070361,-296.704393163071,0.0010619591293833,1525.8631554802273,-0.0157449072899567,0.0157449072899567,0.0672787717511016,0.068879729454092,-0.0016009577029904,0.0016009577029904
m0,M0,s009,2034,m2,M2,S4D,with_mmd,4,20,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,14002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.15001101393057,-296.146264517372,0.0009121954062017,1568.1931520143326,-0.0037464965585627,0.0037464965585627,0.1189819518101415,0.1203604003496577,-0.0013784485395162,0.0013784485395162
m0,M0,s009,2034,m3,M3,S4D,with_mmd,4,28,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,14002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.91495798602034,-299.91860585393,0.0008328540981541,1459.836346484876,0.0036478679096489,0.0036478679096489,0.0027566738993174,0.0027680669966835,-1.1393097366107096e-05,1.1393097366107096e-05
m0,M0,s010,2035,m0,M0,S4D,with_mmd,4,16,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,14002035,24002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.043891337428980215,0.20950259527982037,2048,-363.7626561002006,-363.761807082096,0.0008522461587038,1071.4060796186711,-0.0008490181045885,0.0008490181045885,0.7679642202720338,0.7660458216937902,0.0019183985782436,0.0019183985782436
m0,M0,s010,2035,m1,M1,S4D,with_mmd,4,20,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,14002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.17351604178634,-366.155989855251,0.0009403697854172,1302.060024409048,-0.017526186535349,0.017526186535349,0.0689156437478643,0.0698995501949709,-0.0009839064471065,0.0009839064471065
m0,M0,s010,2035,m2,M2,S4D,with_mmd,4,20,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,14002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.37282805584863,-365.361298911925,0.0008077514126776,913.1708799917516,-0.0115291439236102,0.0115291439236102,0.1534801416388052,0.1547405986043015,-0.0012604569654963,0.0012604569654963
m0,M0,s010,2035,m3,M3,S4D,with_mmd,4,28,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,14002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1404787224557,-368.171527256916,0.0007516533745888,1184.130141011813,0.0310485344602966,0.0310485344602966,0.0096399943412964,0.0093140295069374,0.000325964834359,0.000325964834359
m0,M0,s011,2036,m0,M0,S4D,with_mmd,4,16,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,14002036,24002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.005145360211381789,0.07173116624858256,2048,-264.8900609863974,-264.889792448472,0.0007162585193259,1654.3716231320511,-0.0002685379253648,0.0002685379253648,0.7934931609342448,0.7941400627788315,-0.0006469018445867,0.0006469018445867
m0,M0,s011,2036,m1,M1,S4D,with_mmd,4,20,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,14002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.8899667265223,-266.911521514327,0.0009799531969852,948.8371808970824,0.0215547878046891,0.0215547878046891,0.1073977445022367,0.1051650248181949,0.0022327196840418,0.0022327196840418
m0,M0,s011,2036,m2,M2,S4D,with_mmd,4,20,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,14002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0087289591562,-266.994145715415,0.0009046099776764,1639.8077507715388,-0.0145832437411854,0.0145832437411854,0.0953712288235901,0.0968251311816076,-0.0014539023580174,0.0014539023580174
m0,M0,s011,2036,m3,M3,S4D,with_mmd,4,28,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,14002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.2479911167001,-270.21385432215,0.0007613283631791,902.5425600462548,-0.034136794550136,0.034136794550136,0.0037378657399282,0.0038697812213659,-0.0001319154814376,0.0001319154814376
m0,M0,s012,2037,m0,M0,S4D,with_mmd,4,16,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,14002037,24002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.16673749837696916,0.4083350320226874,2048,61.32264231003163,58.3839767511784,0.0014423451975625,2.160374145879305,2.9386655588532307,2.9386655588532307,0.6467907967746078,0.6912931348104182,-0.0445023380358103,0.0445023380358103
m0,M0,s012,2037,m1,M1,S4D,with_mmd,4,20,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,14002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,56.29083893855891,56.1967055301992,0.0010196067499269,32.08158875345118,0.0941334083597098,0.0941334083597098,0.0042216224765405,0.0775786865096512,-0.0733570640331107,0.0733570640331107
m0,M0,s012,2037,m2,M2,S4D,with_mmd,4,20,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,14002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.70469618355627,57.2735556586686,0.0008285033810516,9.270103128034505,3.431140524887674,3.431140524887674,0.348652865427112,0.2277259334287868,0.1209269319983252,0.1209269319983252
