generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,111032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.60524535810515,-269.567480777737,0.0007814545563025,585.549176940892,-0.0377645803681616,0.0377645803681616,6.637060722014562e-29,5.99759897076166e-29,6.394617512529014e-30,6.394617512529014e-30
m3,M3,s002,302027,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,111032030,121032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.5019327619437567,0.7084721320868992,2048,-204.72294686441504,-204.583872298508,0.0005366105882456,158.69993630883047,-0.139074565907066,0.139074565907066,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,111032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.1232113471636,-284.142898517438,0.0003187665076076,141.80856967185505,0.0196871702744374,0.0196871702744374,3.3737995164568796e-39,3.053041091187397e-39,3.207584252694829e-40,3.207584252694829e-40
m3,M3,s003,302028,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,111032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.55011992070627,-280.517856673589,0.0003135449570621,126.63172994535869,-0.032263247117271,0.032263247117271,1.2019687082332153e-37,1.1456931566254283e-37,5.627555160778699e-39,5.627555160778699e-39
m3,M3,s003,302028,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,111032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.81674045944325,-196.731049594279,0.0007335911543415,1665.1725934768472,-0.0856908651642527,0.0856908651642527,0.2785080885340319,0.2800375631608748,-0.0015294746268428,0.0015294746268428
m3,M3,s003,302028,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,111032031,121032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.07504497760809581,0.27394338394656625,2048,-195.8648663941673,-195.786774303004,0.0009952327481072,1143.3158414149675,-0.0780920911633131,0.0780920911633131,0.7214919114659681,0.7199624368391252,0.0015294746268429,0.0015294746268429
m3,M3,s004,302029,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,111032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.39624554092865,-343.365128628954,0.0004206439517254,5.348625505507079,-0.0311169119746637,0.0311169119746637,9.948807974984392e-156,7.966006537134315e-155,-6.9711257396358744e-155,6.9711257396358744e-155
m3,M3,s004,302029,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,111032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-149.70577831427588,-144.235125783459,0.0003812501235671,1.3624600135256513,-5.470652530816864,5.470652530816864,1.3075917213171694e-71,2.4115822332498723e-68,-2.410274641528555e-68,2.410274641528555e-68
m3,M3,s004,302029,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,111032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.24313738153637,-260.05385321178,0.000502221709153,74.67730176121837,-0.1892841697563767,0.1892841697563767,1.2903486602227985e-119,1.2102298276548093e-118,-1.0811949616325296e-118,1.0811949616325296e-118
m3,M3,s004,302029,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,111032032,121032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.05733078059743979,0.23943846933489987,2048,13.509576223657843,11.4603774797345,0.0010381955657004,42.81742111869085,2.049198743923345,2.049198743923345,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,111032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.44526087844827,-277.44723406194,0.000517796528682,1001.0180835514526,0.0019731834917138,0.0019731834917138,2.9111148915283507e-32,2.794156382904169e-32,1.1695850862418193e-33,1.1695850862418193e-33
m3,M3,s005,302030,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,111032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.420348358246,-223.437114631777,0.0004509511633097,189.96498073575472,0.0167662735310045,0.0167662735310045,8.448521987817969e-09,7.990014076516344e-09,4.5850791130162437e-10,4.5850791130162437e-10
m3,M3,s005,302030,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,111032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5712835845416,-277.570905338354,0.0005956271655702,1186.8594742793653,-0.0003782461876085,0.0003782461876085,2.566423834942925e-32,2.4691129432017e-32,9.731089174122488e-34,9.731089174122488e-34
m3,M3,s005,302030,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,111032033,121032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.2308317217133482,0.48044949964938893,2048,-204.83107404313392,-204.792041324364,0.0008055392214454,603.3616681380412,-0.0390327187699313,0.0390327187699313,0.999999991551478,0.999999992009986,-4.5850789831547445e-10,4.5850789831547445e-10
m3,M3,s006,302031,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,111032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.1190753153045,-683.08762776146,0.0008104492706179,917.5032756534088,-0.0314475538444867,0.0314475538444867,1.2147299149176957e-56,1.0622858439554559e-56,1.5244407096223942e-57,1.5244407096223942e-57
m3,M3,s006,302031,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,111032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.606627754766,-683.580251620973,0.0006891078555706,89.44076088056073,-0.0263761337930645,0.0263761337930645,7.45999253366251e-57,6.490790177275074e-57,9.692023563874356e-58,9.692023563874356e-58
m3,M3,s006,302031,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,111032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2017419805896,-685.225989012655,0.0008173659898101,1382.4192799642497,0.0242470320653183,0.0242470320653183,1.5135232143354235e-57,1.2518805799094204e-57,2.6164263442600314e-58,2.6164263442600314e-58
m3,M3,s006,302031,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,111032034,121032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.07482422286262036,0.27354016681763643,2048,-554.368831867471,-554.203285596664,0.0010312657400044,549.5473831093415,-0.165546270806999,0.165546270806999,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,111032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-528.9112520561704,-524.091094638045,0.0002736905225903,2.683546078291943,-4.8201574181254045,4.8201574181254045,1.9648104237737504e-139,2.0153259987952653e-137,-1.995677894557528e-137,1.995677894557528e-137
m3,M3,s007,302032,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,111032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.29070228095355,-271.275211936333,0.0008459678296578,176.01193261066007,-0.0154903446205594,0.0154903446205594,1.501425701099642e-27,1.2615024619246988e-27,2.3992323917494316e-28,2.3992323917494316e-28
m3,M3,s007,302032,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,111032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.49380305437626,-428.292481440068,0.0009527560546784,471.85539754124943,-0.2013216143082559,0.2013216143082559,8.017973965964523e-96,8.112494090096056e-96,-9.452012413153251e-98,9.452012413153251e-98
m3,M3,s007,302032,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,111032035,121032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.07765080513779254,0.27865894053088003,2048,-209.52731989421412,-209.337717866176,0.0010799703521768,646.0981515684387,-0.1896020280381094,0.1896020280381094,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,111032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.44845331923602,-147.414931237426,0.0016031558620021,716.6044087689005,-0.0335220818100197,0.0335220818100197,1.3900205501055947e-34,1.581082168351184e-34,-1.9106161824558948e-35,1.9106161824558948e-35
m3,M3,s008,302033,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,111032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.0242648077086,-95.272108352535,0.0007083207278044,70.6851364377155,0.2478435448263951,0.2478435448263951,8.138736907784697e-12,6.9870635031762196e-12,1.1516734046084773e-12,1.1516734046084773e-12
m3,M3,s008,302033,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,111032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-148.99299114557462,-149.003130131506,0.0013853216592044,216.35604389585748,0.0101389859313769,0.0101389859313769,2.9664495438856943e-35,3.2300438990601726e-35,-2.6359435517447883e-36,2.6359435517447883e-36
m3,M3,s008,302033,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,111032036,121032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.2702874387288733,0.5198917567425678,2048,-69.48987868872855,-69.5851476049039,0.0009945086429268,157.4693146751253,0.0952689161753426,0.0952689161753426,0.9999999999918612,0.9999999999930128,-1.1517453657461374e-12,1.1517453657461374e-12
m3,M3,s009,302034,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,111032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.11246273833666,-476.106881490706,0.0010257337908873,1912.1938283289248,-0.0055812476306869,0.0055812476306869,6.517361502320434e-05,6.421846920175941e-05,9.551458214449325e-07,9.551458214449325e-07
m3,M3,s009,302034,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,111032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4517049855093,-475.458127625072,0.001059426621319,1837.456467434861,0.006422639562686,0.006422639562686,0.0001261929976327,0.0001228599043525,3.3330932801928458e-06,3.3330932801928458e-06
m3,M3,s009,302034,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,111032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3511007024755,-475.350690029351,0.0013568755699364,1838.8577858770384,-0.0004106731245769,0.0004106731245769,0.0001395491327481,0.0001367948437987,2.7542889493857342e-06,2.7542889493857342e-06
m3,M3,s009,302034,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,111032037,121032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.3016739165182968,0.5492485016076938,2048,-466.4743378603528,-466.453985710011,0.0015973755959937,659.512507907328,-0.0203521503418073,0.0203521503418073,0.999669084254596,0.9996761267826468,-7.042528050837937e-06,7.042528050837937e-06
m3,M3,s010,302035,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,111032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.7519765320332,-300.729618299888,0.0004750249216582,1430.8452933619824,-0.0223582321452227,0.0223582321452227,0.0010256466458311,0.0010407838214962,-1.5137175665057508e-05,1.5137175665057508e-05
m3,M3,s010,302035,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,111032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0997419762739,-295.079906664414,0.0007001922372588,1730.3320772827124,-0.0198353118598788,0.0198353118598788,0.2922348744262525,0.295800647505777,-0.0035657730795244,0.0035657730795244
m3,M3,s010,302035,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,111032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2474562288922,-299.249125485131,0.0006931625471752,1622.287279774815,0.0016692562388129,0.0016692562388129,0.0046174545534239,0.0045743605504071,4.3094003016844185e-05,4.3094003016844185e-05
m3,M3,s010,302035,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,111032038,121032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.2323649382343571,0.48204246517745414,2048,-294.22319260687243,-294.220536676605,0.0012510466652382,522.7045672332205,-0.0026559302674513,0.0026559302674513,0.7021220243744922,0.6985842081223196,0.0035378162521726,0.0035378162521726
m3,M3,s011,302036,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,111032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.14849648104646,76.1092185583737,0.0008208165432641,361.83630383694606,0.0392779226727668,0.0392779226727668,9.515546131192079e-30,9.615890192361357e-30,-1.0034406116927681e-31,1.0034406116927681e-31
m3,M3,s011,302036,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,111032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.5494125004806,87.7749181100483,0.0013684004309323,12.455124151186482,-0.2255056095677048,0.2255056095677048,8.507239019759301e-25,1.1203105819465341e-24,-2.6958667997060383e-25,2.6958667997060383e-25
m3,M3,s011,302036,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,111032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.50944610788655,74.4724641258965,0.0012702164317074,682.4181679056991,0.0369819819900527,0.0369819819900527,1.8475797194384742e-30,1.8713545482267813e-30,-2.3774828788307422e-32,2.3774828788307422e-32
m3,M3,s011,302036,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,111032039,121032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.6395174999936564,0.7996983806371352,2048,142.9731223748996,142.923354389731,0.0009832375999016,56.02347470198271,0.0497679851685859,0.0497679851685859,1.0,1.0,0.0,0.0
