source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,13,0.39682085580622994,5.074624630797057e-30,1.2018824185065991e-54,0.6031791441937701,0.39805442156348503,1.0445103024879048e-42,3.166934735935821e-55,0.6019455784365149,0.3984806537628174,6.740389153492288e-07,1.199979351440561e-06,0.6015174388885498,0.002467131514510279,0.00332337728007448
m1,14,0.5166914328630773,3.120921601438067e-36,3.70307881138381e-53,0.48330856713692266,0.5168569469069791,4.909364533470914e-63,2.9779050969585143e-53,0.48314305309302086,0.5116291046142578,2.513792196623399e-07,7.39172378416697e-07,0.48836982250213623,0.0003310280878036642,0.010124574165631117
m1,15,0.29299544717810627,3.935098801306795e-24,4.048153921692665e-58,0.7070045528218937,0.2987266627015439,3.288335101514734e-33,2.183866330811001e-58,0.7012733372984561,0.2938859462738037,5.644998068987661e-08,6.989880318997166e-08,0.7061139345169067,0.011462431046875221,0.0017812437494682531
m1,16,0.4047504929346083,1.92216976712219e-30,5.554733173398477e-54,0.5952495070653917,0.40567938790481484,1.4755102229292807e-46,8.470127046201745e-54,0.5943206120951852,0.4060702919960022,7.099598064996826e-07,1.1655898788376362e-06,0.5939278602600098,0.0018577899404130793,0.002643321416461175
m1,17,0.48295855240405505,1.6735142162664673e-34,4.3822767835867535e-52,0.5170414475959451,0.47928202190491276,1.0738552903115215e-55,3.0682464308178997e-52,0.5207179780950872,0.4883544445037842,1.9818129715076793e-07,5.327218559614266e-07,0.5116447806358337,0.0073530609982844775,0.010793289962993557
m1,18,0.7040915182268374,1.6022591416024149e-46,1.0037469281453218e-53,0.2959084817731627,0.7063974181286719,5.256196470693161e-96,1.1695678125277098e-53,0.2936025818713282,0.697818398475647,2.6971639144335313e-08,8.579264232366768e-08,0.3021814525127411,0.004611799803668992,0.012546203255050237
m1,19,0.5046129080198932,1.2995796071523544e-35,3.036626253194749e-50,0.49538709198010683,0.5169795235362508,7.016895235624725e-71,1.0473094616557729e-49,0.48302047646374924,0.5180796980857849,5.365758966036083e-07,2.608644081192324e-06,0.4819170832633972,0.02473323103271513,0.026939944002579097
m1,20,0.5716007214570047,4.477403727337957e-39,8.562946056489214e-54,0.42839927854299525,0.5696065083006535,7.3932134930926525e-62,8.401172137182823e-54,0.43039349169934654,0.5716665387153625,2.2961506829233258e-07,8.429913691543334e-07,0.4283323585987091,0.003988426312702464,0.00013380980908145323
m1,21,0.44429897118685224,1.6364649868018805e-32,7.624285826548937e-51,0.5557010288131478,0.4393351257976258,3.0621178966530358e-52,4.604730395307701e-51,0.5606648742023741,0.4423638880252838,3.3206723060175136e-07,8.915951639210107e-07,0.5576348900794983,0.009927690778452791,0.003870168090313486
m1,22,0.3673979532290773,1.977912849425764e-28,3.444583131480357e-51,0.6326020467709227,0.37493386947434526,1.6709629172021877e-41,3.043027609752061e-51,0.6250661305256547,0.3632827699184418,1.6229576260684553e-07,3.997243425146735e-07,0.6367166638374329,0.015071832490535897,0.008230362397250834
m1,23,0.7090994985542307,7.8177277058524e-47,1.0808179617834188e-52,0.2909005014457693,0.7078554063660983,1.535474508247256e-89,1.9823733574072743e-52,0.2921445936339016,0.7086858153343201,9.428253733290148e-09,3.689378402782495e-08,0.29131418466567993,0.0024881843762646905,0.0008274127618590477
m1,24,0.3621874004526295,3.8280766791884617e-28,1.2838388209784484e-56,0.6378125995473705,0.3752695393007624,3.849671009812335e-40,1.4287412962255355e-56,0.6247304606992377,0.3684046268463135,1.0442502116347896e-06,1.4047930108063156e-06,0.6315929293632507,0.026164277696265725,0.012439345621026165
m1,25,0.4344642155067839,5.301404970418946e-32,2.3912509681716664e-47,0.5655357844932162,0.43350297556445727,5.86609703379383e-58,1.5423555222171893e-47,0.5664970244355427,0.4372926652431488,5.346315106180555e-07,1.0800275731526199e-06,0.5627057552337646,0.001922479884653161,0.005660093654900222
m1,26,0.5764975254881047,2.4763224948836865e-39,1.414199664677713e-50,0.4235024745118952,0.5767848855686027,1.4541496170858033e-74,1.0096518117262634e-50,0.4232151144313972,0.5749058723449707,2.593916690329934e-07,8.064865255619225e-07,0.42509302496910095,0.0005747201609960229,0.0031832694785343674
m1,27,0.6736131904228126,1.0947770532360615e-44,8.883162742984227e-42,0.32638680957718724,0.6701710942015067,1.276299021748816e-103,4.989161857283709e-42,0.3298289057984934,0.6758111119270325,6.252116691030096e-08,2.984137665862363e-07,0.3241884708404541,0.006884192442612125,0.0043966211758864615
m1,28,0.5404741542044688,1.8624298304265124e-37,4.135954144783299e-48,0.45952584579553135,0.5388287294500528,1.3068294301499085e-61,5.521864496617139e-48,0.4611712705499473,0.5377486944198608,2.552309865677671e-07,8.037188763410086e-07,0.4622502624988556,0.0032908495088319056,0.005450935437795068
m1,29,0.4790719747947867,2.648281087361935e-34,2.7706227794222157e-55,0.5209280252052133,0.4815785951806825,1.1856584953328478e-64,1.5830792834645915e-55,0.5184214048193174,0.4726564884185791,2.78322545455012e-07,6.356785888783634e-07,0.5273425579071045,0.005013240771791716,0.012830933079233109
m1,30,0.7312876101567192,2.960241262541848e-48,7.175392249638599e-52,0.26871238984328083,0.7317662609363086,2.0840206818195108e-101,7.156021384087055e-52,0.2682337390636914,0.7379406690597534,4.4284540479111456e-08,1.737366659426698e-07,0.26205912232398987,0.0009573015591788359,0.013306544443531632
m1,31,0.42449425055158063,1.7557474789142273e-31,3.323011670429064e-59,0.5755057494484194,0.426738187641107,6.925362750593336e-50,3.4497800256928883e-59,0.5732618123588931,0.4284205436706543,4.6511470941368316e-07,1.000721454147424e-06,0.5715780258178711,0.004487874179052664,0.0078554825857855
m1,32,0.5731693578049543,3.7043868887531925e-39,6.886074196347755e-54,0.4268306421950458,0.5550641825241489,4.760202067400896e-66,4.4978903032137534e-54,0.4449358174758512,0.5676800012588501,3.6830553540312394e-07,1.040869051394111e-06,0.43231871724128723,0.03621035056161076,0.010978840766932396
m1,33,0.4501563683277837,8.145017835052493e-33,1.2897498139228989e-54,0.5498436316722164,0.45353766641822946,7.248186820756301e-47,1.2335371492367568e-54,0.5464623335817707,0.44492822885513306,7.237434260787268e-07,1.367403910990106e-06,0.5550695657730103,0.006762596180891478,0.010456164720781591
m1,34,0.5446120076124349,1.1380797674523372e-37,7.85231056186349e-53,0.4553879923875651,0.5470986650975983,2.1674476163608244e-71,5.781106568057286e-53,0.45290133490240164,0.5380863547325134,5.403195473263622e-07,1.7209025600095629e-06,0.4619114100933075,0.004973314970326881,0.013051331807771183
m1,35,0.46909131028712575,8.61758105321854e-34,3.1612093645944632e-50,0.5309086897128742,0.46368045875129843,5.56120399025746e-54,2.154602949257202e-50,0.5363195412487016,0.47371867299079895,5.92268634136417e-07,1.6474075437145075e-06,0.526279091835022,0.010821703071654754,0.00925920025770327
m1,36,0.7169259550798668,2.5090038676301273e-47,3.996753897944141e-49,0.28307404492013327,0.7187908629488841,3.2851847722889326e-119,2.829952081916865e-49,0.28120913705111594,0.7171761393547058,9.450720206416463e-09,3.756214184136297e-08,0.2828238308429718,0.003729815738034603,0.0005004453648625451
m1,37,0.600348010646517,1.3428415980046857e-40,4.504182148646217e-57,0.39965198935348295,0.6012913212379623,5.483653554371859e-82,4.1737094150994916e-57,0.39870867876203764,0.6043304204940796,1.3808788423830265e-07,4.563878235330776e-07,0.3956689238548279,0.0018866211828905688,0.007966069821925437
m1,38,0.45702899982021794,3.5990233803161376e-33,2.253379163176681e-41,0.5429710001797821,0.46314143508081,4.70819613576564e-53,2.1838578628490012e-41,0.5368585649191899,0.4569666087627411,6.284191158556496e-07,1.7013383057928877e-06,0.5430310964584351,0.012224870521184206,0.00012481709355149917
m1,39,0.5126144086814483,5.052446475327454e-36,1.3970359272170285e-53,0.4873855913185518,0.519183312021476,1.9139659688056393e-59,1.3688540077045218e-53,0.48081668797852395,0.5170781016349792,4.0573647197561513e-07,1.3910113239035127e-06,0.4829200506210327,0.013137806680055653,0.008931030398845963
m1,40,0.5356221023026594,3.3151611395452093e-37,1.1728794113973777e-53,0.46437789769734067,0.5400686683589986,1.517819033983653e-65,9.363039963022119e-54,0.4599313316410015,0.5291924476623535,4.319483650760958e-07,1.117309466280858e-06,0.4708058834075928,0.008893132112678392,0.012859189608389332
m1,41,0.4206099333806109,2.804656906174289e-31,1.2816943342038199e-48,0.5793900666193892,0.42507047704627166,7.434605756634784e-46,1.0970737145229634e-48,0.5749295229537283,0.4221135675907135,3.3867317483782244e-07,6.976792406021559e-07,0.5778853893280029,0.008921087331321575,0.003009347853904276
m1,42,0.48426238327213517,1.4347544052905759e-34,1.886665173622137e-61,0.5157376167278649,0.4876615308099417,8.582269226650593e-55,3.409426374766064e-61,0.5123384691900583,0.4917689561843872,1.627742562959611e-07,3.7577385114673234e-07,0.5082305669784546,0.006798295075613081,0.015014161209769783
m1,43,0.42443669547877977,1.767961163342608e-31,1.5575786547843977e-52,0.5755633045212202,0.4225654806575657,6.0616662783113406e-49,1.5278189094429131e-52,0.5774345193424343,0.42691442370414734,4.945839009451447e-07,7.730255333626701e-07,0.5730844140052795,0.003742429642428158,0.004957886350742513
m1,44,0.5190452114122187,2.3628259621651134e-36,3.444009740036112e-55,0.4809547885877813,0.5277169124181312,2.8421832260227808e-65,1.7693095861417982e-55,0.47228308758186877,0.5147928595542908,6.188846555232885e-07,1.899328822219104e-06,0.4852046072483063,0.01734340201182505,0.008504688731930665
m1,45,0.6661506646026741,2.979672916189846e-44,6.430832470516777e-54,0.33384933539732586,0.6665003965640007,3.633321556403405e-89,5.0918046824943334e-54,0.3334996034359993,0.6721631288528442,2.960895173487188e-08,8.498561498981871e-08,0.32783687114715576,0.0006994639226531318,0.012025043094906929
m1,46,0.5382877752831661,2.4153208279076094e-37,1.2963538326908157e-52,0.4617122247168338,0.5399830814029477,6.595802622071283e-66,1.409591629384032e-52,0.46001691859705224,0.5349217057228088,8.838791814014257e-07,3.6614187592931557e-06,0.46507376432418823,0.0033906122395632177,0.00673215446565234
m1,47,0.3273525089836814,3.543446402253787e-26,9.222602600022259e-54,0.6726474910163186,0.3194570057441761,1.278767048563342e-32,6.559468621063454e-54,0.680542994255824,0.3302638530731201,2.0370589481899515e-07,2.809846648688108e-07,0.6697356104850769,0.01579100647901066,0.0058237093112400995
m1,48,0.7198546575639717,1.6317629136565647e-47,1.2513883051747223e-48,0.2801453424360283,0.7215108138369303,2.176727251670874e-112,1.1247612942028313e-48,0.2784891861630698,0.727185845375061,9.723348171064572e-08,5.641522875521332e-07,0.2728135287761688,0.0033123125459170732,0.014663662856718052
m1,49,0.541788312629976,1.5928693181499227e-37,1.0408650297307266e-55,0.45821168737002416,0.5469049992799513,8.811251691404294e-60,1.8841822786350943e-55,0.45309500072004877,0.5441519021987915,2.9300110782060074e-07,1.036272692545026e-06,0.45584678649902344,0.010233373299950721,0.004729819713616634
m2,0,1.6875073354292882e-36,1.0,2.3986965193718084e-72,3.6696867454317723e-34,1.6603767100781863e-78,1.0,2.2038443957296304e-72,3.937343586206822e-87,4.937550595042124e-17,1.0,2.5297048219439544e-26,1.2826497100494518e-15,3.686561818786065e-34,1.33202521602517e-15
m2,1,8.10348184317393e-41,1.0,7.606947219327888e-76,2.454751048229725e-38,5.644938612969004e-47,1.0,8.012220490069317e-76,1.973887694602117e-96,3.604157946919305e-17,1.0,2.35659530519463e-26,1.0013169281022373e-15,2.4628545244279605e-38,1.0373585075949964e-15
m2,2,8.196923880074134e-37,1.0,1.8148016099689356e-77,1.8259437094937224e-34,1.6649015464689834e-41,1.0,2.2368321802681918e-77,2.592263413725989e-106,5.95430082078536e-17,1.0,4.034230355217179e-26,1.4791337193625453e-15,1.834140466883642e-34,1.5386767276107413e-15
m2,3,7.028405391059172e-37,1.0,2.56593015934323e-72,1.5736920686118848e-34,1.7959011886343505e-38,1.0,2.4939382711918143e-72,8.459443351712741e-79,6.777546038856105e-17,1.0,3.426067284800773e-26,1.721331990959835e-15,1.5805408838840806e-34,1.7891074513826567e-15
m2,4,5.735521992421929e-36,1.0,1.416638356406141e-76,1.1974168464947527e-33,2.9536556508051307e-41,1.0,1.4240655624086928e-76,5.431956100880153e-88,3.3284983534247835e-17,1.0,1.6170944437043074e-26,8.8950656736142e-16,1.203152338950618e-33,9.227915509118387e-16
m2,5,7.070423155890402e-39,1.0,2.4821620217201645e-78,1.8453924490066216e-36,7.070713905602364e-43,1.0,2.563828559186486e-78,1.361404835258105e-94,5.9972023778193e-17,1.0,4.723947776537838e-26,1.6151491053623384e-15,1.8524621650911213e-36,1.675121129187771e-15
m2,6,5.566581241639812e-29,1.0,9.692183784012068e-76,6.797675772536963e-27,1.4388324711083956e-41,1.0,9.63249636297432e-76,8.141420029161564e-57,6.162486960841686e-17,1.0,2.9314209904968795e-26,1.4734177292762365e-15,6.853341584953346e-27,1.5350425989071142e-15
m2,7,3.5784786704549444e-38,1.0,1.9689821432573034e-76,8.84843907082388e-36,1.2638493706586788e-38,1.0,1.934520912361991e-76,1.912343582459531e-91,4.3622296045269974e-17,1.0,2.552503826551215e-26,1.1453253405087956e-15,8.871585363821843e-36,1.1889476365795906e-15
m2,8,1.6473513081026886e-36,1.0,4.937711918924585e-80,3.585239702956597e-34,9.748423162169468e-37,1.0,4.724144613007403e-80,1.0047799734002052e-86,4.203909882262308e-17,1.0,2.0838492664791894e-26,1.0952058716241666e-15,3.591964792875454e-34,1.1372449704676283e-15
m2,9,9.686385373731674e-41,1.0,4.637453804241516e-80,2.916852926010548e-38,1.6484402898806514e-57,1.0,4.408526214441743e-80,3.0977930674274375e-104,3.964664764565841e-17,1.0,2.347058562333211e-26,1.0954607226621718e-15,2.9265393113842797e-38,1.1351073703313008e-15
m2,10,1.0440678925636573e-43,1.0,4.6309642726235285e-76,3.948171070605544e-41,1.236149978419752e-47,1.0,3.7927006908563335e-76,3.511828128068201e-123,2.7719450983917498e-17,1.0,1.76180620046084e-26,7.960417226482691e-16,3.9586105133812023e-41,8.237611736498046e-16
m2,11,1.9129965511051638e-32,1.0,1.4016493190437195e-68,3.047534005801823e-30,1.4767593910636494e-53,1.0,1.2101686126676171e-68,1.3419697660261852e-69,6.45473317997912e-17,1.0,4.428099360730297e-26,1.638232553120031e-15,3.0666639713128744e-30,1.7027798849641002e-15
m2,12,4.12177715446518e-34,1.0,2.1805131188032073e-70,7.462308576602385e-32,2.12567370974243e-42,1.0,2.3125305455865866e-70,7.821124914763412e-82,4.023736048213968e-17,1.0,2.3033750815578063e-26,1.0468561722037071e-15,7.50352634793447e-32,1.0870935327088805e-15
m2,13,7.056201769479928e-36,1.0,1.1475832915345e-69,1.4629971182170265e-33,4.131650963298282e-41,1.0,1.2344561032098847e-69,3.765980695476628e-74,3.3583556030710075e-17,1.0,1.671433247452831e-26,9.080094726985981e-16,1.4700532786699969e-33,9.415930287460226e-16
m2,14,7.727421588400863e-35,1.0,1.0218294351145157e-69,1.4793069565479501e-32,1.4413132966318446e-38,1.0,1.2459845748391641e-69,7.978483916684867e-80,1.4223922527754006e-16,1.0,1.8183781276836004e-25,3.3299241083983595e-15,1.4870329368230545e-32,3.4721633338577375e-15
m2,15,4.871658802304279e-27,1.0,1.7364239877769534e-56,5.125219635455383e-25,2.773884657022944e-29,1.0,1.695655589402465e-56,1.6340052280157494e-52,2.1751033167926063e-16,1.0,2.2116482152063328e-25,4.637501998085505e-15,5.173658835012724e-25,4.855012329468537e-15
m2,16,2.1506927118891554e-33,1.0,8.332476117128724e-70,3.6851112006932063e-31,5.13624188378529e-36,1.0,9.23768828157314e-70,3.1131245017205225e-75,7.013927788144159e-17,1.0,3.738747095727094e-26,1.6988005969255154e-15,3.70656676539326e-31,1.768939874844344e-15
m2,17,9.468990804187161e-49,1.0,4.141143189714983e-79,5.272926906779696e-46,8.76267132449223e-88,1.0,2.958237088024375e-79,6.776368731140761e-134,1.5794610132561138e-17,1.0,5.468074490642985e-27,4.904663812946037e-16,5.282395897583883e-46,5.062609914326329e-16
m2,18,3.361524152851735e-37,1.0,1.2765458673554382e-72,7.713945053807656e-35,2.2907236950926766e-54,1.0,1.2313042554191543e-72,4.1297832559170545e-75,4.3870777792558453e-17,1.0,2.595460846551597e-26,1.216799674664008e-15,7.747560295336173e-35,1.2606704524825212e-15
m2,19,1.1233330736819923e-42,1.0,3.230761880300531e-76,3.924488918732038e-40,8.905372133126142e-43,1.0,3.1003195255742264e-76,1.730153832090314e-106,3.4769574210433507e-17,1.0,2.690967250270573e-26,9.91192660921062e-16,3.926816877335732e-40,1.025962235158405e-15
m2,20,6.854587074367442e-38,1.0,1.2398019173713228e-74,1.6585940407575895e-35,1.129343543433244e-39,1.0,1.0576164096241197e-74,1.0410996091149904e-83,2.9749183462277667e-17,1.0,1.6038614560936205e-26,8.088768128980135e-16,1.6653356934776136e-35,8.386259963763298e-16
m2,21,1.666079966049398e-37,1.0,4.799905104188441e-79,3.913789769580505e-35,3.1433749169502166e-51,1.0,4.321784535421344e-79,2.7373491398417217e-87,2.4828795541457038e-17,1.0,9.587329337338214e-27,6.86545085342436e-16,3.930450569240999e-35,7.113738808934804e-16
m2,22,4.6881097861510506e-38,1.0,1.4931857956707414e-70,1.1488306856913125e-35,1.8681517313571203e-53,1.0,1.4938034125695885e-70,3.361496475967681e-89,2.8793558244207405e-17,1.0,1.3620210463073553e-26,8.055819076727535e-16,1.1535187954774636e-35,8.34375465930581e-16
m2,23,9.33186995406929e-30,1.0,4.52132453190704e-66,1.2094685178507721e-27,4.221672851930212e-34,1.0,4.53280063406425e-66,2.0569580233008774e-66,6.327811248533474e-17,1.0,2.855943950050739e-26,1.4821951081921592e-15,1.2187999656375562e-27,1.5454732207048345e-15
m2,24,3.78023912648105e-41,1.0,3.8869154302175517e-72,1.1746094125202484e-38,5.76091878965494e-52,1.0,3.6377851506762007e-72,1.0782557471838991e-118,2.1736506552880652e-17,1.0,1.0090453883406091e-26,6.386987881904416e-16,1.178389651646672e-38,6.604352947534126e-16
m2,25,1.6111477755743175e-47,1.0,1.609006607273283e-86,8.163111145813191e-45,1.8188697122521775e-54,1.0,1.3544758850144794e-86,3.595280919906415e-124,1.9682595585215558e-17,1.0,9.248930349785755e-27,5.974622067632276e-16,8.179222621750065e-45,6.171448023576921e-16
m2,26,2.98166696079684e-24,1.0,2.6968101316048075e-64,2.532806477222973e-22,6.337038605164758e-25,1.0,2.752995396875656e-64,2.2852695748535963e-41,2.3493906689042233e-16,1.0,1.8749690368718927e-25,4.788090056547217e-15,2.556286108225777e-22,5.0230288673628215e-15
m2,27,8.589657616117134e-35,1.0,2.024337560674362e-71,1.638581966812128e-32,8.382221906504458e-50,1.0,2.0309402349773543e-71,9.838915745834858e-67,6.69135778949502e-17,1.0,3.8908567345860067e-26,1.6904356171757872e-15,1.6471716244282453e-32,1.757349195109646e-15
m2,28,1.1049841506017017e-35,1.0,1.0579792654079892e-67,2.257021485619324e-33,2.168714490648787e-38,1.0,9.323588481686612e-68,1.7854668804826476e-100,3.280884844749496e-17,1.0,1.1834752456226078e-26,8.709055120814787e-16,2.2680496399804346e-33,9.037143605408084e-16
m2,29,1.7445819988682834e-43,1.0,6.2884610568069835e-80,6.485246982709246e-41,3.335067079045991e-58,1.0,4.518336507021044e-80,2.8625733023624408e-98,3.046791077035764e-17,1.0,2.0118772644574384e-26,8.728412470637508e-16,6.502692802697928e-41,9.033091578542272e-16
m2,30,4.959607370444626e-28,1.0,5.651713870230357e-72,5.630633152502303e-26,4.680741232319831e-28,1.0,5.905017116097747e-72,2.457361520385782e-59,1.322784354551847e-16,1.0,7.952000805218031e-26,2.8759337186696045e-15,5.63342181388355e-26,3.008212154147507e-15
m2,31,6.83199275744914e-26,1.0,3.129438852028558e-66,6.581941181071289e-24,7.145192748395258e-33,1.0,3.2093054868384324e-66,9.311300542159708e-51,1.335138859483143e-16,1.0,1.4575561078639042e-25,3.0984361449026268e-15,6.650261101500588e-24,3.231950024346436e-15
m2,32,2.258157038094854e-42,1.0,3.948564089567801e-77,7.70762391320969e-40,2.3924539337550204e-47,1.0,4.652890353647236e-77,9.871347844145618e-114,4.1278708081450035e-17,1.0,3.2745055344924394e-26,1.1330705737070388e-15,7.730205244345245e-40,1.1743492818212339e-15
m2,33,3.6829061566102444e-33,1.0,4.259408215138517e-65,6.198345930731715e-31,2.6202001677753342e-34,1.0,4.120266349089393e-65,1.538249679337357e-62,5.376410938159888e-17,1.0,2.6873360249162276e-26,1.3257654870097086e-15,6.232554792130042e-31,1.3795295964181802e-15
m2,34,7.935218728190946e-36,1.0,2.589358653298168e-68,1.6388219987193685e-33,3.518209540199311e-40,1.0,2.519516847955445e-68,6.977171045111225e-102,4.7354984955362464e-17,1.0,2.4296029953032745e-26,1.2140132539048966e-15,1.6467568656266054e-33,1.2613682388845552e-15
m2,35,2.7614133091165116e-36,1.0,7.14082226559142e-78,5.907248120422237e-34,5.520884119931079e-40,1.0,6.32899342550549e-78,1.573444517104198e-70,7.40922946194937e-17,1.0,5.766305127717338e-26,1.8389235633238998e-15,5.934856732629282e-34,1.9130158580010565e-15
m2,36,1.399287432385438e-42,1.0,4.382678966540883e-74,4.852902306789194e-40,2.967229352451864e-47,1.0,4.44092244203654e-74,6.667736714789785e-114,4.556586608230417e-17,1.0,3.473521274184101e-26,1.2558656812243236e-15,4.866894884390113e-40,1.3014315473413629e-15
m2,37,1.4712947469536434e-25,1.0,1.534717827927854e-70,1.3816600736605796e-23,5.3986119693603784e-36,1.0,1.5063826305739075e-70,2.855218729214979e-44,1.5805526269668877e-16,1.0,1.7413147988906255e-25,3.46738442672705e-15,1.3963730211295762e-23,3.62543967563414e-15
m2,38,6.577623372380073e-39,1.0,1.928237453361601e-73,1.7209102266856122e-36,4.627698096845557e-40,1.0,1.7805398794032386e-73,7.397233221262077e-93,3.2899712583422686e-17,1.0,1.3123184951953561e-26,8.74784552402989e-16,1.7270250802483076e-36,9.076842649995348e-16
m2,39,7.033074175657218e-37,1.0,7.205546379079288e-76,1.5747025742160132e-34,1.355295172396917e-41,1.0,7.405723086302273e-76,2.4724919937941317e-96,4.9854724766497713e-17,1.0,2.8848288932822634e-26,1.3117301510737049e-15,1.581735512862153e-34,1.3615848758690508e-15
m2,40,2.7611277148069016e-38,1.0,1.555970748735224e-80,6.886657085877614e-36,1.7966444396723804e-50,1.0,1.731962750299818e-80,6.21178076571142e-92,2.9435139379638235e-17,1.0,1.4210455605733754e-26,8.130593557124368e-16,6.914268363025665e-36,8.424944951062855e-16
m2,41,7.735993445062112e-41,1.0,3.669145981276641e-80,2.347057536781017e-38,4.527305746064117e-53,1.0,3.2382508174431513e-80,4.411063337263115e-144,1.4224892645176408e-17,1.0,4.137245728677728e-27,4.190942469584335e-16,2.3547935302260746e-38,4.333191396077471e-16
m2,42,1.0498636631810296e-32,1.0,4.656261318198033e-74,1.7062918668767838e-30,9.723366562762097e-47,1.0,4.359519210253771e-74,2.970517482186828e-78,6.902000325098383e-17,1.0,4.9513911666550286e-26,1.7723048455388227e-15,1.716790503508594e-30,1.8413248488393186e-15
m2,43,6.429576439579875e-38,1.0,1.1027351813406425e-77,1.5590778373906992e-35,7.894753830389359e-41,1.0,1.212158498629041e-77,8.039630908954552e-84,3.5054842333923444e-17,1.0,1.99009253159609e-26,9.344486532350755e-16,1.5654995190764486e-35,9.695034955888999e-16
m2,44,8.3438998581156e-33,1.0,5.3682216865114135e-76,1.3665167516426828e-30,1.8527245147322986e-52,1.0,5.51383836862823e-76,8.146327103576969e-84,2.6008446084825036e-17,1.0,9.363309788438957e-27,7.072988219182649e-16,1.3748606515007984e-30,7.333072680124518e-16
