"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
70,869,"p13","m2",-0.334201560892819,0.13147238484297,0.565245933496228,-1.76252498950177,2.03689680882502
71,878,"p13","m2",-0.224242550123313,0.262206511451307,0.613808621908828,-1.62871066284302,1.82270343472659
72,908,"p13","m2",-0.314412063046184,0.188938483474765,0.59594324333861,-1.52359171144261,2.08469344136392
73,915,"p13","m2",-0.301294774690373,0.18477169633614,0.620253505015103,-1.80108963847626,2.3392729417825
74,928,"p13","m2",-0.113620926763153,0.173245173168075,0.700490942386606,-1.24187019690468,1.63495406552046
75,946,"p13","m2",-0.246923302226556,0.0406487788950182,0.718722723830851,-1.890876735143,1.90964886066664
76,953,"p13","m2",-0.0981340252599557,0.219650271359419,0.728828954772742,-1.35913519947243,1.50760331378418
77,963,"p13","m2",-0.294727847951674,0.177908990469875,0.593224989746929,-1.372668384913,2.1453021644746
78,971,"p13","m2",-0.299818833828915,0.201250706681342,0.583244047087714,-1.35761684727055,2.28353790762181
79,974,"p13","m2",-0.11385650203309,0.188180121423693,0.668799471982135,-1.46423670223902,1.39607230507008
80,976,"p13","m2",-0.130032533067455,0.195848868470004,0.734814843208777,-1.48659611883139,1.75032825320501
81,979,"p13","m2",-0.231592020365762,0.189183932240354,0.63357176776594,-1.69104122314407,1.97500490133884
82,983,"p13","m2",-0.246543752129305,0.264525811467359,0.649322842631584,-0.720727143741986,1.75669339663273
83,989,"p13","m2",-0.199026493143975,0.208849847661389,0.624914576482563,-1.7013924030806,1.41441599542691
84,997,"p13","m2",-0.200136743876981,0.125847211703891,0.760109392106743,-1.90077267464666,1.72655817702645
85,1004,"p13","m2",-0.247540523487386,0.129384877439958,0.719704910908827,-1.14211770695671,2.06328276661357
86,1017,"p13","m2",-0.219326862515967,0.134523563198295,0.766267105500309,-1.20817543091698,2.04536154627268
87,1026,"p13","m2",-0.298857411171828,0.191111473053955,0.647757419064357,-1.45970857833815,2.31443861207922
88,1029,"p13","m2",-0.226208332634707,0.0727338063196591,0.689294043248833,-1.83456982005902,2.04203355157895
89,1033,"p13","m2",-0.216276838370968,0.293896092337293,0.701407670479995,-0.772137571880155,1.83700644333113
90,1061,"p13","m2",-0.21993175327562,0.171235085364918,0.630858511843152,-1.53544047857838,1.74633957822356
91,1078,"p13","m2",-0.330837671923085,0.195923843713173,0.612884244128258,-1.23528752801531,2.17644153504374
92,1079,"p13","m2",-0.233227371148389,0.176853355323735,0.689232380570811,-1.29442378581057,1.9316144109475
93,1118,"p13","m2",-0.118657990562942,0.223497390405352,0.725113190881233,-1.06753406443162,1.49734686939155
94,1130,"p13","m2",-0.352088580461637,0.0686808954199712,0.652720333081186,-1.97260669979639,2.06548140558181
95,1133,"p13","m2",-0.218588537383073,0.22137281828998,0.660741175217907,-1.80497707057397,1.54158669395322
96,1140,"p13","m2",-0.36083277722311,0.13256128701418,0.591731076431946,-1.72212520584127,2.55825264689397
97,1150,"p13","m2",-0.270703311565494,0.139155437282027,0.595418665328929,-1.45320817105248,2.42744358189451
98,1160,"p13","m2",-0.313903107308996,0.170641726023679,0.614448548917158,-1.89267632992937,2.18490524173356
99,1200,"p13","m2",-0.29551304205429,0.0670199426356121,0.661696851995441,-1.20770833170455,2.15674197497546
100,1225,"p13","m2",-0.371959697927897,0.170808377560056,0.624114091879997,-1.97056160968275,2.34615438350932
101,1227,"p13","m2",-0.302439191128371,0.107173334000366,0.611934587659939,-1.71101796397306,2.40806854289282
102,1230,"p13","m2",-0.317094151269598,0.162876972155743,0.611273921926197,-1.77781519179036,2.24259723506411
103,1248,"p13","m2",-0.177538074953729,0.241622069180817,0.686895156930312,-1.03893770799883,1.68755231740049
104,1260,"p13","m2",-0.320166479770265,0.248772759480577,0.544832684823314,-0.70386252497122,2.35359858419342
105,1291,"p13","m2",-0.199176272452239,0.155157013992289,0.689247584609481,-1.94400352058633,1.74074163504641
106,1306,"p13","m2",-0.279319703747313,0.0901264037632987,0.538277169830873,-1.77143502199767,2.0697997191868
107,1336,"p13","m2",-0.279151712091522,0.22636565777855,0.656696290243239,-1.01901327226178,1.98362822191962
108,1338,"p13","m2",-0.309307642076726,0.195645249174244,0.652395013985118,-1.55393218015565,1.90825924054525
109,1339,"p13","m2",-0.375111872363907,0.152566233040151,0.533522266489766,-1.66306535275404,2.37404984210172
110,1364,"p13","m2",-0.251810092618677,0.0709963405202401,0.631766614751119,-1.60981598149814,2.08628323421507
111,1368,"p13","m2",-0.215529787044881,0.169205561389383,0.682427859506714,-1.49240685256309,1.91297810539611
112,1369,"p13","m2",-0.10176173473338,0.156634876209774,0.735612880531933,-1.18682637788458,1.56563553620564
113,1370,"p13","m2",-0.17160812187272,0.197185513230574,0.750061005843156,-1.16278439934505,2.00816655665149
114,1373,"p13","m2",-0.274589591391828,0.174777784018195,0.622923310937662,-1.13877993834369,2.03053517551372
115,1374,"p13","m2",-0.282680249902399,0.128860706454867,0.63752850386143,-1.55235848927106,2.06732062064671
116,1382,"p13","m2",-0.258190505411171,0.234908880558252,0.664466036785179,-1.4191505917045,2.07288214373917
117,1401,"p13","m2",-0.123129056606643,0.223995611970609,0.66386784539479,-1.341929965917,1.71504610688215
118,1402,"p13","m2",-0.230293470294332,0.171015110878776,0.60966425967831,-1.64649430765025,2.03547174150208
119,1414,"p13","m2",-0.320462379329727,0.121846919369312,0.591460213059303,-1.76706727512997,2.46790034528457
120,1415,"p13","m2",-0.237677600535454,0.170476744970495,0.64645527109325,-2.07773704223584,1.97852670521662
121,1431,"p13","m2",-0.24215222823562,0.142006846307455,0.625124591788045,-1.46749327503846,2.12603482260047
122,1432,"p13","m2",-0.197976039975829,0.142629491973407,0.725340651637298,-1.32121109675956,2.19743963088433
123,1433,"p13","m2",-0.278367836772888,0.160382990113385,0.652077738525238,-1.21607651029267,2.07998048731898
124,1444,"p13","m2",-0.3245699269965,0.184043525769704,0.701755228643554,-1.610774232151,2.10349954366065
125,1458,"p13","m2",-0.199712598749751,0.153684091596239,0.746195890459233,-1.59554038302426,2.21046767817631
126,1463,"p13","m2",-0.297242574854557,0.09004273066708,0.651532364858209,-1.93175007056622,2.28328427936593
127,1500,"p13","m2",-0.145311914586378,0.254832034368271,0.69959198107025,-0.770196275470966,1.54155010609525
128,1523,"p13","m2",-0.103766476795486,0.159029597625394,0.674234406768286,-1.443386480249,1.57569407780182
129,1526,"p13","m2",-0.320249748681185,0.120543259201122,0.60457544238182,-1.76513368145717,2.06239496274119
130,1540,"p13","m2",-0.387281972132253,0.0905458980824087,0.594027862947016,-1.08427599449381,2.78351474918773
131,1548,"p13","m2",-0.36396653390061,0.0686509822436094,0.57295368905718,-1.26319587115693,2.545601031424
132,1559,"p13","m2",-0.279955005922522,0.231471078566851,0.612093790211543,-1.33133661171143,2.12985785464705
133,1577,"p13","m2",-0.208790787597517,0.11495428816643,0.645122455744333,-1.37519660305688,1.85821181555201
134,1589,"p13","m2",-0.246895464422131,0.174367911153076,0.712120385970932,-1.77239497650376,1.86214688516754
135,1610,"p13","m2",-0.32286588457858,0.201106550827927,0.656257240929504,-1.5695430422794,2.39716696318023
136,1613,"p13","m2",-0.250898650858503,0.128261996853052,0.644522316765841,-1.61835469204458,1.9667715265697
137,1618,"p13","m2",-0.310057150486889,0.206532302195587,0.651422398805693,-1.25550542493696,2.26545850432966
138,1627,"p13","m2",-0.171531931813487,0.218485710217749,0.641852795454526,-1.18043261185853,1.89534730646727
139,1673,"p13","m2",-0.195997262239359,0.149466942787774,0.587823096580628,-1.70784177392116,1.6271828144514
140,1686,"p13","m2",-0.338359408366057,0.0508544336029252,0.601171738558905,-1.67195743723854,2.50500523110256
141,1692,"p13","m2",-0.195827683772834,0.1771090501273,0.586926732361301,-1.62717051077219,1.74810727843734
142,1723,"p13","m2",-0.282138355792742,0.133608870028416,0.597604420829994,-1.36870898012512,2.13457238707514
143,1751,"p13","m2",-0.306115057298382,0.15834958107092,0.524839300689398,-1.34138964389883,1.96620796118493
144,1755,"p13","m2",-0.217549871258352,0.117644880977217,0.605080135703384,-1.36766423306988,1.94749744285219
145,1765,"p13","m2",-0.266649909992937,0.251184372712919,0.556741560736279,-1.00061043879403,1.79636866885793
146,1770,"p13","m2",-0.328389092692119,0.0882606795352339,0.565024104484493,-1.65475330628113,2.27863761150095
147,1797,"p13","m2",-0.262926453683319,0.0593910268467202,0.615760837010748,-2.04387883925549,1.8181090881338
148,1814,"p13","m2",-0.265462616880342,0.126534035887933,0.59622273463706,-1.9250478104376,2.20919409486397
149,1837,"p13","m2",-0.22020750688986,0.141589890059462,0.687514600534734,-1.75384104398369,2.21912256650544
150,1860,"p13","m2",-0.113729580184623,0.217518180862748,0.770354439386586,-1.43517913905749,1.7138345860039
151,1862,"p13","m2",-0.179569855753152,0.165790356411126,0.702256784549501,-1.53860474123734,1.85954477877997
152,1885,"p13","m2",-0.146274883059973,0.200418423172628,0.64102250083774,-1.90677363621622,1.64739524204605
153,1888,"p13","m2",-0.0918813530211287,0.156483973931377,0.816163436792991,-1.03477253120242,1.47051573470681
154,1904,"p13","m2",-0.263112340968062,0.133913308265925,0.667390673905314,-1.57688268966766,1.91551919457733
155,1905,"p13","m2",-0.135638995910886,0.18986613623521,0.68154939785583,-1.39672108964483,1.62829662125818
156,1908,"p13","m2",-0.395703938284401,0.0991686135561115,0.454140961784634,-1.41178273719007,2.57442493222011
157,1924,"p13","m2",-0.282508860637255,0.172655400726221,0.50845584046775,-2.07150109621815,1.81648415481621
158,1934,"p13","m2",-0.286791353718728,0.128416063238795,0.716872271165023,-1.85880710670124,2.00405841375437
159,1935,"p13","m2",-0.241093661363573,0.139450900416418,0.646124909467124,-1.83950958184078,1.98928814158711
160,1972,"p13","m2",-0.291416399579733,0.166969683491481,0.627410777896437,-1.17469459227456,2.11228129404379
161,1976,"p13","m2",-0.262817387214605,0.197509605575572,0.617973407149853,-1.47404730839456,1.83700054129667
162,1980,"p13","m2",-0.168835538641011,0.208005796562893,0.65935591535223,-1.58637509886977,1.60117052648756
163,1996,"p13","m2",-0.24853628354199,0.200942232894757,0.607077032675421,-0.993760455373776,1.91724550640499
164,1997,"p13","m2",-0.247152034025385,0.175030134926156,0.628778442957776,-1.21225321730286,2.09764447760735
165,1998,"p13","m2",-0.318961600882972,0.127858678484668,0.509183380954391,-1.51090205360261,1.99105651573797
166,2010,"p13","m2",-0.295974778067834,0.0947531292663529,0.571750821896278,-1.681528251518,2.18954128162145
167,2011,"p13","m2",-0.290515229174495,0.286607300785919,0.566269511507258,-1.16534069951725,2.01865597357816
168,2038,"p13","m2",-0.209958131651834,0.143728036018942,0.654387844016034,-1.54751349884355,1.86377682685831
169,2039,"p13","m2",-0.327934685988082,0.0504187727584527,0.635769792813213,-1.74907376196253,2.2347327978131
170,2040,"p13","m2",-0.287692594535135,0.175066283155425,0.59337655675844,-1.38939299475823,2.08633574078342
171,2042,"p13","m2",-0.315202056466135,0.13854885612551,0.610676093770583,-1.47417460018161,2.34805295660245
172,2045,"p13","m2",-0.304306141025415,0.137459790493913,0.611463838951042,-1.37101680241078,1.96302512223138
173,2061,"p13","m2",-0.190876036452474,0.133946257614298,0.646579137636976,-1.55537401190974,1.75057983564736
174,2066,"p13","m2",-0.19829871841865,0.180746063374037,0.6328346404577,-1.4671174826814,1.5990584303346
175,2069,"p13","m2",-0.255210562570303,0.207320674385114,0.662693776873128,-1.0117363344664,2.0734490912276
176,2078,"p13","m2",-0.288261595470724,0.166115650415398,0.646085286446564,-2.00702025967664,2.20096017022478
177,2079,"p13","m2",-0.307065361533747,0.0803905561133292,0.62291971574314,-1.42887255370722,2.40043663796569
178,2098,"p13","m2",-0.248778407503445,0.126348136248832,0.668820159170416,-1.42161272060063,2.21212514867471
179,2110,"p13","m2",-0.305504175050693,0.0982707416213087,0.581962859681951,-1.49885907811899,2.03929373307129
180,2117,"p13","m2",-0.211783006881269,0.136286393456021,0.63465244235274,-1.70978251061075,1.88984980898238
181,2131,"p13","m2",-0.290273451490045,0.141974391392813,0.64614380670859,-1.75837287123815,2.2130159458603
182,2135,"p13","m2",-0.307467073661934,0.203842131599288,0.647016516661919,-1.46650268549432,2.17758864496207
183,2144,"p13","m2",-0.183156634503093,0.290637655007658,0.686715894031556,-1.2082917456472,1.58271415142581
184,2151,"p13","m2",-0.127542761261333,0.270294785234815,0.635466981015698,-1.27488169017833,1.41831728168648
185,2157,"p13","m2",-0.235731240359961,0.129606130968208,0.566822439854412,-1.21675786380129,1.78586479847187
186,2168,"p13","m2",-0.15363000579983,0.261658794516285,0.740615414021842,-1.35917881463225,1.67336636642418
187,2169,"p13","m2",-0.2681899312408,0.123003559253133,0.634606172551912,-2.29061808058921,2.01269059382694
188,2171,"p13","m2",-0.239704834335708,0.131534873693068,0.697266689954506,-1.85041316516237,1.76541695432781
189,2187,"p13","m2",-0.226748740945295,0.0972738597237205,0.630501635686305,-1.27516078213336,1.94112213458885
190,2188,"p13","m2",-0.280933186016734,0.0940063748370238,0.523469614377166,-1.55411105789524,2.39784956542427
191,2224,"p13","m2",-0.253839106017728,0.158017684926894,0.583512799125715,-1.35860972446167,1.88174545725587
192,2235,"p13","m2",-0.311336742629626,0.252861765656584,0.656516764062294,-1.30471881009152,2.13337499671831
193,2258,"p13","m2",-0.263045296033304,0.27899225495882,0.584553032892604,-1.25649804766731,1.93311413821991
194,2270,"p13","m2",-0.231375402221518,0.0716222132817359,0.682667150495812,-1.08756153012865,1.87243285253506
195,2280,"p13","m2",-0.229644371075168,0.1445365379449,0.653682053671379,-1.71017018401211,1.88357904395091
196,2307,"p13","m2",-0.271369022884765,0.195215369304484,0.566813283809892,-1.68693632645407,2.16936843529586
197,2315,"p13","m2",-0.15758081669804,0.142376766965297,0.765014944291765,-1.43557044608924,2.04073885566739
198,2316,"p13","m2",-0.360767711892421,0.121437564385127,0.610099797950253,-1.36143680731899,2.38518682274111
199,2327,"p13","m2",-0.259882632871427,0.100578907999843,0.638036702097823,-1.47679909657564,2.08048511888628
200,2347,"p13","m2",-0.218254001007612,0.167679160672877,0.625775985870125,-1.52892115514405,1.86765885272435
201,2351,"p13","m2",-0.281326760392708,0.140743994372641,0.631575491755132,-1.95409102774223,2.25521837626416
202,2359,"p13","m2",-0.181788496669931,0.208875463783445,0.698574274149845,-0.975173752907823,1.76858286240588
203,2363,"p13","m2",-0.165027719556677,0.277886155908467,0.6637432283059,-1.22921482334332,1.7817431707198
204,2413,"p13","m2",-0.295670321759273,0.235700397280538,0.587170433217132,-1.70057236415281,2.23770992707623
205,2416,"p13","m2",-0.424480585026234,0.158035160499052,0.471870650101236,-1.0638882655996,2.47966135569062
206,2427,"p13","m2",-0.295955577176353,0.200076720814024,0.675556098070687,-1.17023250244222,2.07137234725157
207,2432,"p13","m2",-0.225952270846435,0.136000426528499,0.685776080006932,-1.70146303289299,1.88050822955285
208,2435,"p13","m2",-0.308767855209509,0.0814669936678944,0.542862758627448,-1.01584382136993,2.09734485898253
209,2439,"p13","m2",-0.254491693327229,0.28217466397396,0.617777360596491,-0.96888102805527,2.02227310213062
210,2447,"p13","m2",-0.245000221818394,0.147324737427138,0.580515333671888,-1.53846927338452,1.9587022589336
211,2451,"p13","m2",-0.236443795333625,0.155661347137069,0.637114355097757,-1.63782509742691,1.96756750136215
212,2477,"p13","m2",-0.18983104642899,0.101040743340572,0.80278797269738,-1.65968344033596,1.86133317028318
213,2481,"p13","m2",-0.363792332033669,0.100110688757982,0.636080020885117,-1.00149599528611,2.45537069373717
214,2489,"p13","m2",-0.31906263147178,0.0454753939702446,0.525060649824595,-1.76655880830256,1.99223161569378
215,2494,"p13","m2",-0.217948749688184,0.175080295663009,0.654396597517447,-2.26372349681739,2.12696177565846
216,2505,"p13","m2",-0.275937439805304,0.209519452514955,0.671278312113962,-1.33844449282263,2.12012687914731
217,2524,"p13","m2",-0.221950910278853,0.093897801374926,0.678560233774109,-1.75147784180832,2.08894552035296
218,2530,"p13","m2",-0.178190731859203,0.190445654691707,0.693272426196342,-1.41439290145893,1.84828877287798
219,2538,"p13","m2",-0.175776928036692,0.155959541497754,0.69636382420966,-1.07373675120143,1.80905756464458
220,2540,"p13","m2",-0.175916156200315,0.133708121085007,0.640628131840394,-1.34115035609919,1.76432146630567
221,2543,"p13","m2",-0.271530237305306,0.186201899336102,0.650830349704208,-1.53837996590329,2.06490449588801
222,2547,"p13","m2",-0.238770077386843,0.111777230500033,0.66448426734606,-1.44704825647785,2.04872118975733
223,2590,"p13","m2",-0.228798600815547,0.123693780217863,0.66133878313449,-1.76036249207882,1.88256942547659
224,2596,"p13","m2",-0.151648825695981,0.197972135761513,0.720683845823774,-1.30811683393619,1.72135327778198
225,2602,"p13","m2",-0.21051726861185,0.24970522829705,0.615097017868536,-1.73831709223682,1.85150898061961
226,2612,"p13","m2",-0.214773700468687,0.302352079712295,0.662295240152573,-0.955054954158878,1.88182554200786
227,2616,"p13","m2",-0.135958387112738,0.120190728857577,0.886063836713814,-2.03305023320857,2.10897969601517
228,2633,"p13","m2",-0.206383094854996,0.263034645811061,0.663056088874991,-1.60479884184011,1.70017309804749
229,2643,"p13","m2",-0.176626688379471,0.232087881328353,0.722118963653665,-1.27717437505026,1.83512736034472
230,2645,"p13","m2",-0.40098964548521,0.125693826049887,0.461832936206693,-1.37986240938373,2.42904997415966
231,2647,"p13","m2",-0.295804950373373,0.104820300189229,0.521583989160631,-1.68550227620298,2.16777864298294
232,2648,"p13","m2",-0.315641844522732,0.137506149128763,0.626543128869186,-1.73637900156706,2.04854835525922
233,2649,"p13","m2",-0.10400737348356,0.30160256292664,0.754768073395205,-0.83843442798872,1.63668009909193
234,2662,"p13","m2",-0.299771511678825,0.190662353590028,0.600343598672897,-0.763908943029985,2.19935676665846
235,2695,"p13","m2",-0.257186399172083,0.0923638509859472,0.63063744726915,-1.58763728171687,2.08412994740484
236,2698,"p13","m2",-0.359709073369387,0.130502611614558,0.457647163719553,-1.50920091646353,2.20069448447681
237,2700,"p13","m2",-0.254593478449491,0.193118825701316,0.652271349454322,-1.92429807788332,2.00729877340482
238,2706,"p13","m2",-0.150396787294381,0.221407972693391,0.702305875407556,-1.09375596831255,1.77480222784034
239,2716,"p13","m2",-0.298680910130805,0.108381029158098,0.571250932537139,-1.29794096429988,1.99552588838966
240,2730,"p13","m2",-0.263734009886349,0.176866478404173,0.610159034161089,-1.28134978589046,1.9913720649494
241,2733,"p13","m2",-0.120396483294938,0.317387009261632,0.685534904383808,-0.921935355856266,1.53116656566914
242,2749,"p13","m2",-0.307374182943435,0.072071728941829,0.540920094831407,-1.51679843439105,2.14825218580971
243,2761,"p13","m2",-0.165022903347195,0.265607975098887,0.760735623650758,-1.04658038549704,1.67922254419631
244,2762,"p13","m2",-0.354973616045825,0.0911345141822157,0.526924250812451,-1.25107304137238,2.21022790742076
245,2764,"p13","m2",-0.295329707487398,0.114490589226052,0.589220450036347,-1.28961423787331,2.12222495873671
246,2774,"p13","m2",-0.206550788114291,0.21089275151159,0.733706793760706,-0.934962585974345,1.98552107962084
247,2787,"p13","m2",-0.219695248502181,0.199290147380958,0.708009595360573,-1.61033614623684,1.80533789724703
248,2788,"p13","m2",-0.215357701220758,0.268102844074486,0.683613323891825,-1.35044146407872,1.7403014588389
249,2793,"p13","m2",-0.35296738798406,0.175679804001972,0.623635543602323,-1.31791764856894,2.24704582309876
250,2796,"p13","m2",-0.321079817262452,0.158171214860258,0.528736245913687,-1.35857989757176,1.9666657643308
251,2804,"p13","m2",-0.216853539517207,0.252292702964283,0.657289894762072,-1.21694311477162,1.77105782244155
252,2805,"p13","m2",-0.410989823101581,0.127796863098578,0.385147478049059,-1.69222828513058,2.36697378526906
253,2807,"p13","m2",-0.258262773075579,0.111667119356992,0.643679342319385,-1.59457970743484,1.91014127563422
254,2816,"p13","m2",-0.332569740831019,0.0470127763231438,0.657993362240778,-2.09193187319404,2.35874914009275
255,2817,"p13","m2",-0.23184174011908,0.123459475151626,0.617907835896678,-1.4599734458239,2.00941292400469
256,2824,"p13","m2",-0.287312189748359,0.144089679454335,0.548875875322224,-2.02958777389742,2.00367286395748
257,2834,"p13","m2",-0.296456261261538,0.0888572858601949,0.602177341933478,-1.74463053548832,2.15207473821914
258,2848,"p13","m2",-0.208612754567924,0.199929537995971,0.665282893775911,-1.68544233841477,1.80277616648566
