source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,10,False,True,3,0.0,12.705510367637745,0.5613695943354139,0.6400755922850909,"m1,m4",0.0043829425643171,0.0397688861699238,two or more not extrapolative,both not extrapolative,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.6699074178965371,0.6677159466143786,0.6500229748115752,-0.0021914712821584,-0.0198844430849618,1.828064578711616,0.5766236357587777,1.0508515366451292,extrapolation,1.802597414653639e-44,3.742480732032049e-49,1.6930868923477829e-06,-1.8025599898463185e-44,1.6930868923477829e-06,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,4.9139871900490106e-52,2.077138815258892e-50,2.1052528326241133e-06,2.0279989433584016e-50,2.1052528326241133e-06,0.6400755922850909,0.5730795216042188,1.0469611158795231,in_distribution,0.3300925821034628,0.3322840533856215,0.3499732268486998,0.0021914712821586,0.019880644745237,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,11,False,True,2,0.0,9.862800811585318,0.7416921894529861,0.8430832568055118,"m1,m4",0.0020300632286688,0.0264762150848251,two or more not extrapolative,both not extrapolative,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.6247053684645718,0.6257204000789062,0.6114672609221592,0.0010150316143343,-0.0132381075424126,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,6.424558210240811e-42,1.0627766568385228e-53,3.1716070739456263e-06,-6.424558210230182e-42,3.1716070739456263e-06,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,2.0747968911362503e-47,1.78721590062976e-47,5.7385383959331625e-06,-2.8758099050649013e-48,5.7385383959331625e-06,0.8430832568055118,0.5730795216042188,1.0469611158795231,in_distribution,0.3752946315354282,0.3742795999210937,0.3885238289323709,-0.0010150316143345,0.0132291973969426,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,12,False,True,2,0.0,36.534421605145795,0.6390535231851413,0.666424960605542,"m4,m1",0.002535681841107,0.0072990112425861,two or more not extrapolative,both not extrapolative,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.49684063630521,0.4981084772257635,0.5004811455952373,0.0012678409205535,0.0036405092900272,1.982734553922978,0.5766236357587777,1.0508515366451292,extrapolation,3.251810432647594e-35,6.27436533933878e-38,4.167898309577733e-06,-3.245536067308255e-35,4.167898309577733e-06,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,3.218926269236002e-52,1.8138111885010803e-52,4.8284329562162525e-06,-1.4051150807349225e-52,4.8284329562162525e-06,0.6390535231851413,0.5730795216042188,1.0469611158795231,in_distribution,0.50315936369479,0.5018915227742364,0.4995098580734969,-0.0012678409205535,-0.003649505621293,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,13,False,True,2,0.0,10.783478058713378,0.6871698570805798,0.7799043057176954,"m1,m4",2.0754204609674257e-05,0.0513430634693808,two or more not extrapolative,both not extrapolative,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.3968208558062299,0.3968312329085347,0.4224892239401259,1.0377102304781616e-05,0.0256683681338959,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,5.0746246307970576e-30,1.0597013710526984e-32,1.4176821358891403e-06,-5.064027617086529e-30,1.4176821358891403e-06,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,1.2018824185065991e-54,8.142881577325859e-55,1.7459186585771545e-06,-3.875942607740131e-55,1.7459186585771545e-06,0.7799043057176954,0.5730795216042188,1.0469611158795231,in_distribution,0.6031791441937701,0.6031687670914652,0.5775076124590797,-1.0377102304892638e-05,-0.0256715317346903,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,14,False,True,3,0.0,12.480192921032534,0.637383727361653,0.7175106838538718,"m1,m4",0.0103633231699669,0.0292687854973202,two or more not extrapolative,both not extrapolative,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.5166914328630773,0.5115097712780938,0.5020570401144172,-0.0051816615849834,-0.01463439274866,1.908184776051324,0.5766236357587777,1.0508515366451292,extrapolation,3.120921601438067e-36,1.7286937172395494e-43,2.4730335382330177e-06,-3.120921428568695e-36,2.4730335382330177e-06,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,3.70307881138381e-53,2.406669691677934e-53,2.7835414108597005e-06,-1.2964091197058755e-53,2.7835414108597005e-06,0.7175106838538718,0.5730795216042188,1.0469611158795231,in_distribution,0.4833085671369226,0.4884902287219061,0.4979377033106337,0.0051816615849834,0.014629136173711,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,15,False,True,2,0.0,5.175169557887012,0.7479725472383144,0.9412029210575248,"m4,m1",0.0006661278272511,0.078142161075125,two or more not extrapolative,both not extrapolative,0.9412029210575248,0.5659185508576016,1.0565454221164032,in_distribution,0.2929954471781062,0.2933285110917318,0.3320658247875551,0.0003330639136255,0.0390703776094488,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,3.935098801306795e-24,6.966631428251515e-25,2.7039243710987693e-07,-3.2384356584816436e-24,2.7039243710987693e-07,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,4.048153921692665e-58,2.614707264679895e-58,4.325356766119064e-07,-1.4334466570127708e-58,4.325356766119064e-07,0.7479725472383144,0.5730795216042188,1.0469611158795231,in_distribution,0.7070045528218937,0.7066714889082681,0.6679334722843312,-0.0003330639136255,-0.0390710805375624,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,16,False,True,2,0.0,56.88950657876526,0.6944190042894615,0.7119969284312433,"m1,m4",0.00088529167094,0.004436994442261,two or more not extrapolative,both not extrapolative,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.4047504929346083,0.4051931387700783,0.4069672666805561,0.00044264583547,0.0022167737459478,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,1.9221697671221897e-30,4.618912772088159e-34,8.060713693317412e-07,-1.921707875844981e-30,8.060713693317412e-07,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,5.554733173398476e-54,2.490453037524704e-54,9.174038133688216e-07,-3.0642801358737734e-54,9.174038133688216e-07,0.7119969284312433,0.5730795216042188,1.0469611158795231,in_distribution,0.5952495070653917,0.5948068612299217,0.5930310098442612,-0.00044264583547,-0.0022184972211305,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,17,False,True,2,0.0,69.95646033251745,0.8839814406155684,0.8982760360779773,"m4,m1",0.006476464462683,0.015184698378336,two or more not extrapolative,both not extrapolative,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.482958552404055,0.4861967846353965,0.4905406858924894,0.0032382322313415,0.0075821334884343,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,1.673514216266467e-34,1.0431278958900341e-38,4.939004483241576e-06,-1.6734099034768784e-34,4.939004483241576e-06,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,4.3822767835867535e-52,5.919834965835613e-52,5.276696250352876e-06,1.5375581822488597e-52,5.276696250352876e-06,0.8839814406155684,0.5730795216042188,1.0469611158795231,in_distribution,0.5170414475959451,0.5138032153646035,0.509449098406777,-0.0032382322313415,-0.007592349189168,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,18,False,True,2,0.0,7.792045747549661,0.6221723919353341,0.7505083841096626,"m4,m1",0.0081683591280809,0.0618698965647794,two or more not extrapolative,both not extrapolative,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.7040915182268374,0.7000073386627969,0.6731565699444476,-0.0040841795640405,-0.0309349482823897,2.129260821437984,0.5766236357587777,1.0508515366451292,extrapolation,1.6022591416024147e-46,4.770500953986724e-59,5.500804121889142e-06,-1.6022591416019376e-46,5.500804121889142e-06,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,1.0037469281453217e-53,3.6375715695707887e-54,7.984083946786658e-06,-6.399897711882429e-54,7.984083946786658e-06,0.6221723919353341,0.5730795216042188,1.0469611158795231,in_distribution,0.2959084817731627,0.2999926613372031,0.3268299451674837,0.0040841795640404,0.030921463394321,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,19,False,True,1,0.0,5.290055379216795,0.8770386261816073,1.066072554073587,"m1,m4",0.0017799447550505,0.0124964671015662,only one not extrapolative,only one not extrapolative,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.5046129080198932,0.5055028803974185,0.4983646744691101,0.0008899723775253,-0.0062482335507831,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,1.2995796071523544e-35,4.758387509767004e-37,6.410403169192045e-06,-1.2519957320546842e-35,6.410403169192045e-06,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,3.036626253194749e-50,2.843942733269265e-50,8.217810112388868e-06,-1.9268351992548427e-51,8.217810112388868e-06,1.066072554073587,0.5730795216042188,1.0469611158795231,extrapolation,0.4953870919801068,0.4944971196025816,0.5016206973176084,-0.0008899723775252,0.0062336053375015,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,20,False,True,3,0.0,9.403726879263704,0.7737246342257537,0.8800654413123403,"m1,m4",0.0116218326053452,0.0706494898188341,two or more not extrapolative,both not extrapolative,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.5716007214570047,0.5657898051543321,0.5362759765475876,-0.0058109163026726,-0.035324744909417,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,4.477403727337957e-39,5.414402184803044e-47,3.872769821013013e-06,-4.4774036731939344e-39,3.872769821013013e-06,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,8.562946056489214e-54,3.0664398930176307e-54,4.424040473871013e-06,-5.496506163471582e-54,4.424040473871013e-06,0.8800654413123403,0.5730795216042188,1.0469611158795231,in_distribution,0.4283992785429952,0.4342101948456678,0.4637157266421174,0.0058109163026726,0.0353164480991222,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,21,False,True,2,0.0,5.17820222964943,0.6516011606740315,0.8447183669685564,"m4,m1",0.0024648127999232,0.0290044544786771,two or more not extrapolative,both not extrapolative,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.4442989711868522,0.4430665647868906,0.4587959148625825,-0.0012324063999616,0.0144969436757302,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,1.6364649868018802e-32,5.510147699179995e-38,2.3156870193860134e-06,-1.6364594766541813e-32,2.3156870193860134e-06,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,7.624285826548937e-51,3.4972385741571123e-51,2.9678765889393187e-06,-4.127047252391825e-51,2.9678765889393187e-06,0.6516011606740315,0.5730795216042188,1.0469611158795231,in_distribution,0.5557010288131478,0.5569334352131093,0.5411988015738092,0.0012324063999615,-0.0145022272393385,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,22,False,True,1,0.0,2.35584898789635,0.7017647177561314,1.1262401325977498,"m4,m1",0.0073173264138688,0.0077801039566676,only one not extrapolative,only one not extrapolative,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.3673979532290773,0.3637392900221429,0.3712844474965307,-0.0036586632069344,0.0038864942674534,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,1.977912849425764e-28,1.6911587657770374e-34,1.5735171936098638e-06,-1.9779111582669983e-28,1.5735171936098638e-06,1.1652697954729003,0.539969736441049,1.0554833411259827,extrapolation,3.444583131480357e-51,3.9864814272349553e-51,1.9841936868354673e-06,5.418982957545982e-52,1.9841936868354673e-06,0.7017647177561314,0.5730795216042188,1.0469611158795231,in_distribution,0.6326020467709227,0.6362607099778571,0.6287119947925889,0.0036586632069344,-0.0038900519783338,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,23,False,True,3,0.0,32.32019473140866,0.6442601566187124,0.6752005542588991,"m4,m1",0.0024363783598869,0.0135720667591234,two or more not extrapolative,both not extrapolative,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.7090994985542307,0.7103176877341741,0.702313465174669,0.0012181891799434,-0.0067860333795617,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,7.817727705852401e-47,7.870428720078936e-54,4.87159092324008e-06,-7.817726918809528e-47,4.87159092324008e-06,0.9408969371662916,0.539969736441049,1.0554833411259827,in_distribution,1.0808179617834188e-52,7.5495585316197275e-53,9.905599406255653e-06,-3.2586210862144613e-53,9.905599406255653e-06,0.6442601566187124,0.5730795216042188,1.0469611158795231,in_distribution,0.2909005014457693,0.2896823122658258,0.2976717576350015,-0.0012181891799434,0.0067712561892322,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
