source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,2,m3,1.068205997980154,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0999927520751953,0.50644451379776,1000,1.0020195929829463,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.5345220325885185,0.0,1.0
m1,2,m4,0.4633436461391613,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,0.0118970870971679,0.020056439563632,1000,0.438707465905561,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8137691700532994,0.0,1.0
m1,3,m1,0.8738127471774115,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0122928619384765,0.0256198961287736,1000,0.8466343234818422,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.824408635504576,0.0,1.0
m1,3,m2,2.653992776771923,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3811368942260742,0.5153812766075134,1000,2.491113144516837,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.025541151887854,0.0,1.0
m1,3,m3,1.0081836631890913,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0914850234985351,0.4878151714801788,1000,0.9457162623604346,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.978542337283583,0.0,1.0
m1,3,m4,1.086920120550199,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.012578010559082,0.0264045000076293,1000,1.029128111935153,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8603448163393187,0.0,1.0
m1,4,m1,0.6940722130144777,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.012770652770996,0.0283088143914937,1000,0.6724843056034647,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8564512054338054,0.0,1.0
m1,4,m2,2.3323547053620244,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4449396133422851,0.6196884512901306,1000,2.189214497889473,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,31.549645318131898,0.0,1.0
m1,4,m3,1.3309624819322017,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1097192764282226,0.5427847504615784,1000,1.2484955963016926,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.170149979277789,0.0,1.0
m1,4,m4,0.7811174468468054,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0135822296142578,0.0336491093039512,1000,0.7395850974459292,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9290341098115549,0.0,1.0
m1,5,m1,0.5588449700928816,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,0.0122432708740234,0.0240192208439111,1000,0.5414630705653409,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8210828597833799,0.0,1.0
m1,5,m2,1.7471843832241598,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3090457916259765,0.4419229030609131,1000,1.63995698143465,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.91372676309698,0.0,1.0
m1,5,m3,0.980422712919794,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0905895233154296,0.4757517576217651,1000,0.9196753899610476,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.920021438965979,0.0,1.0
m1,5,m4,0.7252078900745437,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0121269226074218,0.022899605333805,1000,0.6866482757675862,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8294900814747697,0.0,1.0
m1,6,m1,1.0135184337623595,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0129375457763671,0.0297584310173988,1000,0.981994707992689,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8676437198801442,0.0,1.0
m1,6,m2,1.9608273982394544,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.645233154296875,0.8198836445808411,1000,1.8404883949323683,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,45.751999945901986,0.0,1.0
m1,6,m3,1.25487312968925,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.088775634765625,0.4800252914428711,1000,1.1771207660639063,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.801483900520745,0.0,1.0
m1,6,m4,0.8817132708614752,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0135421752929687,0.0335820652544498,1000,0.8348321983868642,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9262943659123748,0.0,1.0
m1,7,m1,0.8374390741723734,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0128259658813476,0.0283824019134044,1000,0.8113919902283565,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8601607245074515,0.0,1.0
m1,7,m2,2.496168271398862,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4360561370849609,0.582533597946167,1000,2.3429745725875257,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.919738434801605,0.0,1.0
m1,7,m3,1.0776659759829692,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0995864868164062,0.5114837884902954,1000,1.0108934275485006,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.507972615460402,0.0,1.0
m1,7,m4,0.6876444241959098,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0122594833374023,0.0244361124932765,1000,0.6510820754677421,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8385573291410972,0.0,1.0
m1,8,m1,0.5546430360430529,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,0.0142030715942382,0.0370646156370639,1000,0.5373918303561731,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9525149579960932,0.0,1.0
m1,8,m2,1.899774222021796,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4542608261108398,0.6092451214790344,1000,1.7831821463542163,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.21059109136542,0.0,1.0
m1,8,m3,1.3269427471031336,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1036443710327148,0.522831380367279,1000,1.2447249256024657,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.773155173864448,0.0,1.0
m1,8,m4,0.8437758370436684,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0126237869262695,0.0269940588623285,1000,0.798911914183439,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.863475952224093,0.0,1.0
m1,9,m1,0.7880912469940553,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0120124816894531,0.0216067396104335,1000,0.7635790412717631,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8056052112347301,0.0,1.0
m1,9,m2,2.234184415567112,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2429447174072265,0.3949398100376129,1000,2.097069070272075,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,17.22665151914751,0.0,1.0
m1,9,m3,1.2256692620890566,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0959692001342773,0.4950225353240967,1000,1.1497263799795685,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.271583086899523,0.0,1.0
m1,9,m4,0.8506381066931269,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0121374130249023,0.0238910764455795,1000,0.8054093140147737,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8302076334483659,0.0,1.0
m1,10,m1,0.5487762861614977,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,0.0123348236083984,0.0248782206326723,1000,0.5317075555123326,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8272227534225141,0.0,1.0
m1,10,m2,1.8208520771117636,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4250354766845703,0.571729302406311,1000,1.7091035752670802,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.13828873606142,0.0,1.0
m1,10,m3,0.8295321632144161,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.1146936416625976,0.562729001045227,1000,0.7781340697600306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.495224532658635,0.0,1.0
m1,10,m4,0.636623212908212,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.012373924255371,0.0258399937301874,1000,0.6027736838496224,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8463851688530294,0.0,1.0
m1,11,m1,0.7367544462696676,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0146608352661132,0.0399734191596508,1000,0.7138389823273156,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9832144261917641,0.0,1.0
m1,11,m2,2.703300222650172,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5795888900756836,0.7502838969230652,1000,2.537394516352091,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.09731604893214,0.0,1.0
m1,11,m3,1.235005668019565,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1084423065185546,0.5376452803611755,1000,1.158484299040219,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.086700050792942,0.0,1.0
m1,11,m4,0.9174253920532704,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0142679214477539,0.0380110703408718,1000,0.8686454907902724,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9759359160855693,0.0,1.0
m1,12,m1,0.6913773574332084,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0122108459472656,0.0226308032870292,1000,0.6698732688117732,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8189083141195208,0.0,1.0
m1,12,m2,1.9877013022325536,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.259439468383789,0.3937334418296814,1000,1.8657130059665852,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.396256398812646,0.0,1.0
m1,12,m3,1.120624640056309,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0943450927734375,0.4965294599533081,1000,1.051190358263412,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.16544774096249,0.0,1.0
m1,12,m4,0.6721692539888624,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0121784210205078,0.0233513098210096,1000,0.6364297266925699,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.833012609345145,0.0,1.0
m1,13,m1,0.6528792363570936,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.012664794921875,0.0274846889078617,1000,0.6325725647445882,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8493519534135628,0.0,1.0
m1,13,m2,1.6353089800046252,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3426523208618164,0.4778568148612976,1000,1.534947544352729,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.296688508848593,0.0,1.0
m1,13,m3,1.3448678259066735,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0790271759033203,0.4370582401752472,1000,1.261539360459481,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.164422534596854,0.0,1.0
m1,13,m4,0.7790704756117761,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0119762420654296,0.0220344327390193,1000,0.7376469645487068,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8191834258540537,0.0,1.0
m1,14,m1,0.652608028249932,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0137081146240234,0.0342678911983966,1000,0.6323097920932723,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.919321158009527,0.0,1.0
m1,14,m2,1.934201695029279,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5059633255004883,0.6478707790374756,1000,1.8154967522160128,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.87669648834542,0.0,1.0
m1,14,m3,1.0148438465854872,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0901298522949218,0.4778752326965332,1000,0.9519637785405229,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.889981957614452,0.0,1.0
m1,14,m4,0.6740368670095686,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0128345489501953,0.0286773350089788,1000,0.6381980379285896,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8778922236935757,0.0,1.0
m1,15,m1,0.9337416025459292,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0120220184326171,0.021249484270811,1000,0.904699196174372,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8062447834888024,0.0,1.0
m1,15,m2,1.5123455609898828,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1957578659057617,0.318880945444107,1000,1.4195305801155726,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.880740335003699,0.0,1.0
m1,15,m3,1.3017730235414786,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.078409194946289,0.4361282587051391,1000,1.221114726627332,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1240375057259175,0.0,1.0
m1,15,m4,0.758701959151752,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.012120246887207,0.0228880923241376,1000,0.7183614508378982,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8290334574915764,0.0,1.0
m1,16,m1,0.6676274387097023,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0131778717041015,0.0309074241667985,1000,0.6468620499480344,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8837609406828731,0.0,1.0
m1,16,m2,1.6008562913709488,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3486289978027344,0.4784953892230987,1000,1.5026092703866303,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.72048093373651,0.0,1.0
m1,16,m3,1.1819599508296628,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0950145721435546,0.4956381916999817,1000,1.1087253124321867,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.2091981889059955,0.0,1.0
m1,16,m4,0.7083274544930691,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0124845504760742,0.0270681306719779,1000,0.670665380180179,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8539520805745722,0.0,1.0
m1,17,m1,0.8908377298806998,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0118141174316406,0.0191102512180805,1000,0.8631297737483306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7923021083499393,0.0,1.0
m1,17,m2,2.2399235675955924,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3908214569091797,0.5259608626365662,1000,2.1024560016841183,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.712251232426674,0.0,1.0
m1,17,m3,1.1720716473089852,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0887928009033203,0.4760890007019043,1000,1.0994496915427547,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.8026057068782695,0.0,1.0
m1,17,m4,0.9045402457207428,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0118007659912109,0.0190805811434984,1000,0.8564454532102431,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8071807382957558,0.0,1.0
m1,18,m1,0.7863136628274261,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0120182037353515,0.0214633550494909,1000,0.7618567457648511,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8059889545871735,0.0,1.0
m1,18,m2,2.1006160044132134,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5801858901977539,0.7452473044395447,1000,1.971697958628579,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.13964795542326,0.0,1.0
m1,18,m3,1.1349805511905176,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1128768920898437,0.5537530183792114,1000,1.064656772287298,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.376500026487141,0.0,1.0
m1,18,m4,0.6503567200861899,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0120124816894531,0.0213462244719266,1000,0.6157769745653798,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8216622417628375,0.0,1.0
m1,19,m1,0.906567834761771,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0131559371948242,0.0312193427234888,1000,0.8783706211121426,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8822899244985002,0.0,1.0
m1,19,m2,1.7583091908050448,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2159709930419922,0.3586890697479248,1000,1.6503990424068997,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.31400672171176,0.0,1.0
m1,19,m3,1.40075691559668,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0945539474487304,0.4938338100910187,1000,1.3139655432456294,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.179096384979051,0.0,1.0
m1,19,m4,1.0620815785879596,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.013554573059082,0.0343770831823349,1000,1.005610245893735,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9271423818811692,0.0,1.0
m1,20,m1,0.8121180860485429,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.012582778930664,0.0266451779752969,1000,0.7868585673418642,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8438516320285009,0.0,1.0
m1,20,m2,1.8465624290882456,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6014728546142578,0.7600772976875305,1000,1.7332360432674907,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,42.649057675532276,0.0,1.0
m1,20,m3,0.9746548038061416,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.1097583770751953,0.545556366443634,1000,0.9142648624472973,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.172705204869934,0.0,1.0
m1,20,m4,0.864302916137443,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0133266448974609,0.0322785265743732,1000,0.8183475596848089,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9115519344548969,0.0,1.0
m1,21,m1,0.8835280220970478,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0136423110961914,0.0338003002107143,1000,0.856047421694927,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9149081094564013,0.0,1.0
m1,21,m2,1.718683954241931,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4730844497680664,0.6079731583595276,1000,1.61320566775988,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,33.54533098005822,0.0,1.0
m1,21,m3,1.5181780625137868,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0932340621948242,0.4869739115238189,1000,1.424111236177468,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.092841940600394,0.0,1.0
m1,21,m4,0.6611298657933403,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0125465393066406,0.0259003192186355,1000,0.6259773074983922,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.858192160418537,0.0,1.0
m1,22,m1,1.1386382346858497,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0169019699096679,0.0514175817370414,1000,1.103222875413248,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1335139058997374,0.0,1.0
m1,22,m2,1.5553177272056735,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4895534515380859,0.627288281917572,1000,1.4598654781776248,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.71311004267022,0.0,1.0
m1,22,m3,1.2177539627896437,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0871572494506836,0.4687850177288055,1000,1.142301515302406,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.695722490036217,0.0,1.0
m1,22,m4,0.7569863890902305,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0183391571044921,0.0571174174547195,1000,0.7167370983717644,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.2544113138376725,0.0,1.0
m1,23,m1,0.6268800477021194,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0117092132568359,0.0176951047033071,1000,0.6073820355733404,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7852668135550972,0.0,1.0
m1,23,m2,2.3487183751798413,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4645957946777344,0.6168913245201111,1000,2.2045739040387535,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.94341995820927,0.0,1.0
m1,23,m3,0.9881952305399124,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.1037836074829101,0.5248821973800659,1000,0.9269663197600662,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.782254269875491,0.0,1.0
m1,23,m4,0.6386007081571048,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.011977195739746,0.0210407674312591,1000,0.6046460348286654,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8192486578516526,0.0,1.0
m1,24,m1,0.915999325603224,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.01312255859375,0.0304522924125194,1000,0.8875087618565662,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8800514216092338,0.0,1.0
m1,24,m2,1.5544844489917689,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2781019210815429,0.4138344824314117,1000,1.459083339533592,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.719568025209913,0.0,1.0
