source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,3,m3,1.0081836631890913,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-425.3197063461603,-425.72836075943576,-0.40865441327548524,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.1774763566909542,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.780972275610242,-1.0,1.0109302452414985,0.8100879047883064,linf,20d_10n,40d_10n,S=2D,40
m1,3,m4,1.086920120550199,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-294.67073490852414,-294.66726296250863,0.00347194601550882,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0015078469960014623,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.12314356662917439,-1.0,0.7584681838737597,1.1071105524730374,linf,20d_10n,40d_10n,S=2D,40
m1,4,m1,0.6940722130144777,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-320.8441246248681,-320.8198530624942,0.02427156237388317,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010541005606148051,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0389917765811136,-1.0,0.4902670996134331,-0.2702109815835444,linf,20d_10n,40d_10n,S=2D,40
m1,4,m2,2.3323547053620244,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-429.40139892272225,-443.52952693507393,-14.12812801235168,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.135768035387092,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-805.5945872451222,-1.0,0.6353672872544011,5.280962415495879,linf,20d_10n,40d_10n,S=2D,40
m1,4,m3,1.3309624819322015,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-428.4066313625392,-428.9388067227975,-0.532175360258293,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.23112082236505174,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-24.457757856235713,-1.0,1.0109302452414985,1.8693638536440207,linf,20d_10n,40d_10n,S=2D,40
m1,4,m4,0.7811174468468054,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-321.8263367984329,-321.8454160038782,-0.019079205445279968,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.008285993643983565,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.6767044753828697,-1.0,0.7584681838737597,0.042396426281372454,linf,20d_10n,40d_10n,S=2D,40
m1,5,m1,0.5588449700928816,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-282.8604065115678,-282.8662232249836,-0.005816713415811137,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0025261665392993914,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.24899581298729218,-1.0,0.4902670996134331,-0.7783533833475562,linf,20d_10n,40d_10n,S=2D,40
m1,5,m2,1.7471843832241598,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-367.35371879978595,-372.3363309882436,-4.982612188457665,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.163920978911049,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-284.1116251108294,-1.0,0.6353672872544011,3.3037322450390736,linf,20d_10n,40d_10n,S=2D,40
m1,5,m3,0.980422712919794,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.33446293965807,-421.46234682445254,-0.12788388479447121,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05553926549059002,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.877297826227535,-1.0,1.0109302452414985,0.7189837020647383,linf,20d_10n,40d_10n,S=2D,40
m1,5,m4,0.7252078900745437,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-283.04048661814477,-283.0491202201024,-0.008633601957626524,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0037495256891463117,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.3062180498111641,-1.0,0.7584681838737597,-0.1522640525288274,linf,20d_10n,40d_10n,S=2D,40
m1,6,m1,1.0135184337623597,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-301.75651071023725,-301.75895858400406,-0.002447873766811881,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0010630980693221272,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.10478603209173128,-1.0,0.4902670996134331,0.9301696986569002,linf,20d_10n,40d_10n,S=2D,40
m1,6,m2,1.9608273982394546,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-392.9101093295227,-425.10711519130234,-32.197005861779644,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-13.982981979577552,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1835.8931646905228,-1.0,0.6353672872544011,4.025609959979094,linf,20d_10n,40d_10n,S=2D,40
m1,6,m3,1.2548731296892501,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.1197181933813,-427.9421808244243,-0.8224626310430381,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.35719098223362156,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-37.79880351110204,-1.0,1.0109302452414985,1.6196584327343677,linf,20d_10n,40d_10n,S=2D,40
m1,6,m4,0.8817132708614752,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-302.1586003611831,-302.162655656025,-0.004055294841862178,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.001761192172311464,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.14383388115169668,-1.0,0.7584681838737597,0.3926412216169244,linf,20d_10n,40d_10n,S=2D,40
m1,7,m1,0.8374390741723734,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-327.8887197358842,-327.88816188428723,0.0005578515969659747,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.00024227187028323964,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.02387993046644404,-1.0,0.4902670996134331,0.26851760289539156,linf,20d_10n,40d_10n,S=2D,40
m1,7,m2,2.496168271398862,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-418.5969695323987,-433.59674588271173,-14.999776350313027,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.514320098723845,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-855.2965139567831,-1.0,0.6353672872544011,5.834471561200375,linf,20d_10n,40d_10n,S=2D,40
m1,7,m3,1.0776659759829692,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.8728616556889,-428.27256917712816,-0.399707521439268,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.17359077093629982,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.36979030358146,-1.0,1.0109302452414985,1.0381107443910542,linf,20d_10n,40d_10n,S=2D,40
m1,7,m4,0.6876444241959098,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-328.275964426071,-328.274597749245,0.0013666768260236495,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0005935402040871215,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.04847352407964431,-1.0,0.7584681838737597,-0.28304888925164734,linf,20d_10n,40d_10n,S=2D,40
m1,8,m1,0.5546430360430529,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-314.5696388672116,-314.5910901711941,-0.021451303982473746,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.009316182949217598,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.9182650911139569,-1.0,0.4902670996134331,-0.7941429595749729,linf,20d_10n,40d_10n,S=2D,40
m1,8,m2,1.8997742220217961,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-400.66368255672546,-415.47887508950976,-14.815192532784295,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.43415636532248,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-844.7714306503333,-1.0,0.6353672872544011,3.819317573894398,linf,20d_10n,40d_10n,S=2D,40
m1,8,m3,1.3269427471031336,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.68969352914644,-428.87642533067583,-1.1867318015293904,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.5153910729033192,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-54.53991524149657,-1.0,1.0109302452414985,1.856172131703313,linf,20d_10n,40d_10n,S=2D,40
m1,8,m4,0.8437758370436684,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-314.8030766871651,-314.8172261126472,-0.014149425482059996,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0061450174089599146,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.5018542085134465,-1.0,0.7584681838737597,0.26055433954977125,linf,20d_10n,40d_10n,S=2D,40
m1,9,m1,0.7880912469940553,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-307.5215362113585,-307.51439435501527,0.007141856343253039,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0031016688004205308,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.3057211520156625,-1.0,0.4902670996134331,0.08308364090324573,linf,20d_10n,40d_10n,S=2D,40
m1,9,m2,2.2341844155671122,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-398.11085422582335,-398.85457193336094,-0.7437177075375985,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.3229924964773155,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-42.40724313276603,-1.0,0.6353672872544011,4.949255130485521,linf,20d_10n,40d_10n,S=2D,40
m1,9,m3,1.2256692620890566,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.1810471865127,-426.8894084984297,0.29163868808302595,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.1266570729439618,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,13.403154199365718,-1.0,1.0109302452414985,1.5238189514359624,linf,20d_10n,40d_10n,S=2D,40
m1,9,m4,0.8506381066931269,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-307.9048165088103,-307.90752464001764,-0.002708131207327824,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0011761264396124651,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.09605245423761205,-1.0,0.7584681838737597,0.2844467252671093,linf,20d_10n,40d_10n,S=2D,40
m1,10,m1,0.5487762861614977,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-308.0196893143909,-308.0293899336559,-0.009700619265004207,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0042129254178357054,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.4152540116217989,-1.0,0.4902670996134331,-0.8161884018316834,linf,20d_10n,40d_10n,S=2D,40
m1,10,m2,1.8208520771117636,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-408.3435890148325,-422.8489340912778,-14.50534507644528,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.299591324802687,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-827.1037372743848,-1.0,0.6353672872544011,3.552647785407558,linf,20d_10n,40d_10n,S=2D,40
m1,10,m3,0.8295321632144161,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-425.7614127244242,-426.6708749308766,-0.9094622064524174,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.39497441776184083,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-41.79713697006785,-1.0,1.0109302452414985,0.22380024846974872,linf,20d_10n,40d_10n,S=2D,40
m1,10,m4,0.636623212908212,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-308.727455668042,-308.72103286142806,0.00642280661395489,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.002789389470772318,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.2278051878338161,-1.0,0.7584681838737597,-0.46068960028778044,linf,20d_10n,40d_10n,S=2D,40
m1,11,m1,0.7367544462696676,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-323.5735033035436,-323.5660815712373,0.007421732306283957,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.003223217386782217,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.3177017909037771,-1.0,0.4902670996134331,-0.10982427214276354,linf,20d_10n,40d_10n,S=2D,40
m1,11,m2,2.703300222650172,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-417.9514741910771,-443.01505010138067,-25.06357591030354,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.884972714608098,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1429.140582014509,-1.0,0.6353672872544011,6.5343490631615735,linf,20d_10n,40d_10n,S=2D,40
m1,11,m3,1.235005668019565,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-430.5946642583105,-431.47010976314994,-0.8754455048394334,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3802011519587724,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-40.23379467117903,-1.0,1.0109302452414985,1.5544586021089897,linf,20d_10n,40d_10n,S=2D,40
m1,11,m4,0.9174253920532703,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-324.08307203009775,-324.0657959327051,0.0172760973926529,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.00750291376645231,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.6127515349781377,-1.0,0.7584681838737597,0.5169802257488919,linf,20d_10n,40d_10n,S=2D,40
m1,12,m1,0.6913773574332084,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-307.97452741899156,-307.99099215527644,-0.016464736284888204,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.007150544114519193,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.7048052918910074,-1.0,0.4902670996134331,-0.28033742029432485,linf,20d_10n,40d_10n,S=2D,40
m1,12,m2,1.9877013022325534,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-386.68630782073797,-392.9884287473418,-6.302120926603834,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.736976342711053,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-359.35082851724417,-1.0,0.6353672872544011,4.116414110092154,linf,20d_10n,40d_10n,S=2D,40
m1,12,m3,1.1206246400563087,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-425.8404184518912,-425.20435843638813,0.6360600155030625,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.2762373548922768,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,29.232097167476876,-1.0,1.0109302452414985,1.179089882443098,linf,20d_10n,40d_10n,S=2D,40
m1,12,m4,0.6721692539888624,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-307.96188979601936,-307.96229492283123,-0.0004051268118701046,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00017594433886624323,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.014369106065573413,-1.0,0.7584681838737597,-0.3369288377986141,linf,20d_10n,40d_10n,S=2D,40
m1,13,m1,0.6528792363570936,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-301.7125081279486,-301.7069846298301,0.005523498118463976,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0023988247536518986,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.2364441577613684,-1.0,0.4902670996134331,-0.42500152261844704,linf,20d_10n,40d_10n,S=2D,40
m1,13,m2,1.6353089800046252,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-368.24153801499546,-373.6346684822272,-5.393130467231742,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.342206802103052,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-307.51963097377546,-1.0,0.6353672872544011,2.925716795161953,linf,20d_10n,40d_10n,S=2D,40
m1,13,m3,1.3448678259066735,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-424.9439437948837,-425.0057845859345,-0.06184079105082674,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.026857114309906047,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.842084031145482,-1.0,1.0109302452414985,1.9149975680558913,linf,20d_10n,40d_10n,S=2D,40
m1,13,m4,0.7790704756117761,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-301.2937788211532,-301.298477440734,-0.004698619580835839,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0020405845565195746,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.16665143145464661,-1.0,0.7584681838737597,0.03526948012537654,linf,20d_10n,40d_10n,S=2D,40
m1,14,m1,0.652608028249932,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-305.84819451017853,-305.86500322557333,-0.01680871539480222,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.007299932343844843,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.7195299915626246,-1.0,0.4902670996134331,-0.42602063929918005,linf,20d_10n,40d_10n,S=2D,40
m1,14,m2,1.934201695029279,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-386.942820090372,-407.7541787079273,-20.8113586175553,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-9.038258208513954,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1186.6765250755252,-1.0,0.6353672872544011,3.9356444547148257,linf,20d_10n,40d_10n,S=2D,40
m1,14,m3,1.0148438465854872,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-425.91573042972846,-426.1829275347525,-0.2671971050240245,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.11604222829245747,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-12.279865966347952,-1.0,1.0109302452414985,0.8319448906780318,linf,20d_10n,40d_10n,S=2D,40
m1,14,m4,0.6740368670095686,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-305.9149850598213,-305.91450527065695,0.00047978916433066843,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0002083697865457818,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.017017242970308932,-1.0,0.7584681838737597,-0.33042636369881606,linf,20d_10n,40d_10n,S=2D,40
m1,15,m1,0.9337416025459292,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-294.7844618749709,-294.7643586803688,0.020103194602086205,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.008730706484313277,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.8605566280748541,-1.0,0.4902670996134331,0.6303928952287414,linf,20d_10n,40d_10n,S=2D,40
m1,15,m2,1.5123455609898828,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-347.44896990820956,-348.28960153369485,-0.8406316254852868,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.365081676261621,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-47.93333460497799,-1.0,0.6353672872544011,2.5102360834091266,linf,20d_10n,40d_10n,S=2D,40
m1,15,m3,1.3017730235414786,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-425.7085381045026,-426.20805988994243,-0.49952178543981063,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.21693955500696985,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-22.957062247812015,-1.0,1.0109302452414985,1.7735716596152504,linf,20d_10n,40d_10n,S=2D,40
m1,15,m4,0.758701959151752,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-293.9035818397152,-293.89427316287856,0.00930867683661063,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0040427069839606145,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.33016171943290445,-1.0,0.7584681838737597,-0.03564764738669227,linf,20d_10n,40d_10n,S=2D,40
m1,16,m1,0.6676274387097023,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-305.1194258153021,-305.13275443053715,-0.013328615235025154,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005788544047983038,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5705574865384866,-1.0,0.4902670996134331,-0.369582312677878,linf,20d_10n,40d_10n,S=2D,40
m1,16,m2,1.6008562913709488,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-372.6390395015578,-379.406869434206,-6.767829932648169,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.939231194208756,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-385.90584374450026,-1.0,0.6353672872544011,2.809304713341081,linf,20d_10n,40d_10n,S=2D,40
m1,16,m3,1.1819599508296628,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-426.8398859800834,-427.52200565406054,-0.6821196739771267,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.29624081040591127,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-31.348910642931322,-1.0,1.0109302452414985,1.3803763849800355,linf,20d_10n,40d_10n,S=2D,40
m1,16,m4,0.7083274544930691,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-304.73371596848034,-304.7464061967065,-0.012690228226176714,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.005511296092721438,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.4500991542291024,-1.0,0.7584681838737597,-0.21103671792840048,linf,20d_10n,40d_10n,S=2D,40
