generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S1D,with_mmd,1,5,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,11012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.5073958706566,-288.489550594806,0.0010102571070007,1525.2191393872292,-0.0178452758505613,0.0178452758505613,4.661864298356203e-28,4.76388544347229e-28,-1.0202114511608732e-29,1.0202114511608732e-29
m1,M1,s002,102027,m3,M3,S1D,with_mmd,1,7,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,11012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.79486478314345,-229.776852138467,0.0008601645480447,1237.2572133455374,-0.0180126446764461,0.0180126446764461,0.0146922360562443,0.0150162768543032,-0.0003240407980589,0.0003240407980589
m1,M1,s003,102028,m0,M0,S1D,with_mmd,1,4,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,11012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.88989686367944,-449.894824289821,0.0009213993689424,1312.3463900175816,0.0049274261415348,0.0049274261415348,7.196052664757811e-05,6.854492693485178e-05,3.4155997127263314e-06,3.4155997127263314e-06
m1,M1,s003,102028,m1,M1,S1D,with_mmd,1,5,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,11012029,21012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.034292125380475325,0.18518133107976983,2048,-440.3650476560447,-440.319799931578,0.0007386556588349,704.4818611156745,-0.0452477244666624,0.0452477244666624,0.985561624976569,0.9870872919392693,-0.0015256669627001,0.0015256669627001
m1,M1,s003,102028,m2,M2,S1D,with_mmd,1,5,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,11012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.66482525982866,-451.621882305769,0.0009001814003267,1036.575390630879,-0.0429429540596402,0.0429429540596402,1.2196991604329945e-05,1.2187750402938135e-05,9.241201391807489e-09,9.241201391807489e-09
m1,M1,s003,102028,m3,M3,S1D,with_mmd,1,7,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,11012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.59421551054385,-444.662618276036,0.0016195695565676,74.68824604572293,0.0684027654921806,0.0684027654921806,0.014354217505179,0.0128319753833932,0.0015222421217858,0.0015222421217858
m1,M1,s004,102029,m0,M0,S1D,with_mmd,1,4,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,11012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.96712756653744,-236.958248736642,0.0009463005906464,1671.5924215965022,-0.0088788298954511,0.0088788298954511,0.0157065310505167,0.0157525566256326,-4.602557511586281e-05,4.602557511586281e-05
m1,M1,s004,102029,m1,M1,S1D,with_mmd,1,5,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,11012030,21012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.005966145916255661,0.07724083062898573,2048,-232.83959948376636,-232.833477507891,0.0005816141745373,1642.210642932055,-0.0061219758753736,0.0061219758753736,0.9741883853953835,0.9743532390138454,-0.0001648536184617,0.0001648536184617
m1,M1,s004,102029,m2,M2,S1D,with_mmd,1,5,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,11012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.81455949985903,-239.793233850158,0.0003887647299632,1413.1366878064312,-0.0213256497010547,0.0213256497010547,0.0009108697952779,0.0009249806727792,-1.4110877501321076e-05,1.4110877501321076e-05
m1,M1,s004,102029,m3,M3,S1D,with_mmd,1,7,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,11012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.5026298359392,-237.521452287254,0.0006421791898846,900.3773873807909,0.0188224513147758,0.0188224513147758,0.0091942137588216,0.0089692236877427,0.0002249900710789,0.0002249900710789
m1,M1,s005,102030,m0,M0,S1D,with_mmd,1,4,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,11012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.8152230999916,-1010.523727836,0.0003832964246375,110.01084548828256,-0.2914952639915782,0.2914952639915782,2.580339846688008e-127,3.3748691370261087e-127,-7.945292903381009e-128,7.945292903381009e-128
m1,M1,s005,102030,m1,M1,S1D,with_mmd,1,5,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,11012031,21012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.03278645765939281,0.18107031136934848,2048,-719.3402459980213,-719.317407203994,0.0010953253613047,843.9012215098476,-0.0228387940272796,0.0228387940272796,0.9946060056210798,0.994386187786608,0.0002198178344716,0.0002198178344716
m1,M1,s005,102030,m2,M2,S1D,with_mmd,1,5,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,11012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.3674455789924,-1010.48328120781,0.0003612762878198,265.6902011953466,0.1158356288177628,0.1158356288177628,4.037794531153254e-127,3.514169335950704e-127,5.2362519520255e-128,5.2362519520255e-128
m1,M1,s005,102030,m3,M3,S1D,with_mmd,1,7,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,11012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.5573064998928,-724.494302826415,0.0008915490710721,354.8552191089145,-0.0630036734777377,0.0630036734777377,0.0053939943789201,0.0056138122133918,-0.0002198178344716,0.0002198178344716
m1,M1,s006,102031,m0,M0,S1D,with_mmd,1,4,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,11012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.36130657794774,-477.297037950235,0.0014312012015172,985.5572283912464,-0.0642686277127495,0.0642686277127495,5.62303186008571e-45,6.181150128685467e-45,-5.5811826859975625e-46,5.5811826859975625e-46
m1,M1,s006,102031,m1,M1,S1D,with_mmd,1,5,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,11012032,21012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.07270536882875389,0.2696393310122874,2048,-375.7829943865516,-375.820556917632,0.000439104889339,934.375546877165,0.0375625310804252,0.0375625310804252,0.732606908908714,0.7273526866562726,0.0052542222524414,0.0052542222524414
m1,M1,s006,102031,m2,M2,S1D,with_mmd,1,5,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,11012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.196740799568,-478.189035108596,0.0015769600808701,923.0333036740052,-0.0077056909720454,0.0077056909720454,2.4386308961835705e-45,2.5332604811211917e-45,-9.46295849376215e-47,9.46295849376215e-47
m1,M1,s006,102031,m3,M3,S1D,with_mmd,1,7,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,11012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.79088384054256,-376.801789336146,0.0006030835345507,666.8262599717973,0.0109054956034242,0.0109054956034242,0.2673930910912859,0.2726473133437274,-0.0052542222524414,0.0052542222524414
m1,M1,s007,102032,m0,M0,S1D,with_mmd,1,4,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,11012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-563.0044742804191,-562.895210961493,0.0006041346718864,403.3012619405688,-0.1092633189260823,0.1092633189260823,1.8407795090056228e-68,2.0364695363853784e-68,-1.956900273797554e-69,1.956900273797554e-69
m1,M1,s007,102032,m1,M1,S1D,with_mmd,1,5,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,11012033,21012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.1556322439950506,0.3945025272353152,2048,-407.0514670629263,-407.042961626037,0.0008089671937165,638.7289975344124,-0.0085054368893224,0.0085054368893224,0.9874889442206566,0.9877562729603308,-0.0002673287396741,0.0002673287396741
m1,M1,s007,102032,m2,M2,S1D,with_mmd,1,5,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,11012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.1016350631139,-565.086863352278,0.0008307317332731,685.5328638476386,-0.0147717108359302,0.0147717108359302,2.2605619626317015e-69,2.2753875542127047e-69,-1.48255915810029e-71,1.48255915810029e-71
m1,M1,s007,102032,m3,M3,S1D,with_mmd,1,7,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,11012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4200196481637,-411.433383878626,0.0012993946540458,589.0947585290447,0.0133642304623435,0.0133642304623435,0.0125110557793434,0.0122437270396693,0.0002673287396741,0.0002673287396741
m1,M1,s008,102033,m0,M0,S1D,with_mmd,1,4,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,11012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.8822771560297,-294.937052852313,0.0009655587395501,341.3299623044555,0.0547756962832863,0.0547756962832863,0.7656254614276442,0.7666711194150423,-0.001045657987398,0.001045657987398
m1,M1,s008,102033,m1,M1,S1D,with_mmd,1,5,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,11012034,21012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.051640721791909594,0.22724595000111575,2048,-296.8251486756609,-296.880792726687,0.0005807195892077,547.7208636893598,0.0556440510260927,0.0556440510260927,0.1097079216683261,0.1097624018838748,-5.448021554867177e-05,5.448021554867177e-05
m1,M1,s008,102033,m2,M2,S1D,with_mmd,1,5,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,11012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.7233477018924,-296.788950947712,0.000793485572138,382.8185199384551,0.0656032458196023,0.0656032458196023,0.1214645621332111,0.1203205974581909,0.0011439646750201,0.0011439646750201
m1,M1,s008,102033,m3,M3,S1D,with_mmd,1,7,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,11012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.35917753282536,-300.401723890732,0.000921494644286,628.1495244968415,0.0425463579066445,0.0425463579066445,0.0032020547708185,0.0032458812428918,-4.38264720733e-05,4.38264720733e-05
m1,M1,s009,102034,m0,M0,S1D,with_mmd,1,4,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,11012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2283321349217,-606.219874727243,0.0006734436586663,783.4600747692634,-0.0084574076787475,0.0084574076787475,0.0007077490798542,0.000703429316553,4.319763301207746e-06,4.319763301207746e-06
m1,M1,s009,102034,m1,M1,S1D,with_mmd,1,5,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,11012035,21012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.02329567751323247,0.15262921579184136,2048,-599.0365506384305,-599.020065493792,0.0013457058897565,329.7435132182302,-0.0164851446385227,0.0164851446385227,0.9402218343397556,0.9420151450478448,-0.001793310708089,0.001793310708089
m1,M1,s009,102034,m2,M2,S1D,with_mmd,1,5,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,11012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.5692823166253,-607.638331108315,0.0011503226988587,389.5949081334556,0.0690487916897382,0.0690487916897382,0.0001851450259802,0.0001702913879395,1.485363804071049e-05,1.485363804071049e-05
m1,M1,s009,102034,m3,M3,S1D,with_mmd,1,7,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,11012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8070754789421,-601.823087752551,0.0012981010341153,55.11082901901979,0.0160122736089078,0.0160122736089078,0.0588852715544097,0.0571111342476623,0.0017741373067473,0.0017741373067473
m1,M1,s010,102035,m0,M0,S1D,with_mmd,1,4,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,11012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0067910070326,-294.036613709442,0.001558538913603,317.41254574910687,0.029822702409433,0.029822702409433,1.4408076990553026e-85,1.5632661761230144e-83,-1.5488580991324614e-83,1.5488580991324614e-83
m1,M1,s010,102035,m1,M1,S1D,with_mmd,1,5,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,11012036,21012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.31765142100248855,0.563605731875119,2048,-98.67487336058296,-103.376560787759,0.0004708590895705,2.751069571869547,4.70168742717604,4.70168742717604,0.9776423221814196,0.9922973569159278,-0.0146550347345082,0.0146550347345082
m1,M1,s010,102035,m2,M2,S1D,with_mmd,1,5,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,11012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.98125453683906,-295.885642775316,0.0012710947234844,83.24717762946075,-0.0956117615230596,0.0956117615230596,2.0003565139527034e-86,2.4604231867503624e-84,-2.440419621610835e-84,2.440419621610835e-84
m1,M1,s010,102035,m3,M3,S1D,with_mmd,1,7,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,11012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-102.4528474513574,-108.23502007745,0.0002796100033049,1.0479040521827303,5.7821726260925885,5.7821726260925885,0.0223576778185804,0.0077026430840721,0.0146550347345083,0.0146550347345083
m1,M1,s011,102036,m0,M0,S1D,with_mmd,1,4,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,11012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.68786023323923,-276.675181123386,0.0006921183078746,593.6717624675966,-0.0126791098532521,0.0126791098532521,3.2010026718897325e-51,3.1982464132537424e-51,2.756258635990157e-54,2.756258635990157e-54
m1,M1,s011,102036,m1,M1,S1D,with_mmd,1,5,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,11012037,21012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.025574175409486255,0.15991927779191056,2048,-160.45155565941934,-160.437144445045,0.0012178427977842,1191.3059534488264,-0.0144112143743484,0.0144112143743484,0.9684377496784312,0.9692813090433706,-0.0008435593649395,0.0008435593649395
m1,M1,s011,102036,m2,M2,S1D,with_mmd,1,5,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,11012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.03943358716276,-278.044210127226,0.0006939887139786,1266.5457367293052,0.0047765400632329,0.0047765400632329,8.285241792007687e-52,8.134861805631512e-52,1.5037998637617506e-53,1.5037998637617506e-53
m1,M1,s011,102036,m3,M3,S1D,with_mmd,1,7,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,11012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.87527806881658,-163.888828028132,0.0009353104982459,858.6955831876861,0.0135499593154122,0.0135499593154122,0.0315622503215688,0.0307186909566293,0.0008435593649395,0.0008435593649395
m1,M1,s012,102037,m0,M0,S1D,with_mmd,1,4,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,11012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0703912397077,-408.029541776822,0.0007324673459689,428.4629241949242,-0.040849462885717,0.040849462885717,0.0022690765190838,0.002441882734207,-0.0001728062151231,0.0001728062151231
m1,M1,s012,102037,m1,M1,S1D,with_mmd,1,5,0.25,1102038,61.5909999999999,33.6439999999998,95.2349999999997,256.8199999999998,134.1299999999979,390.9499999999977,11012038,21012037.0,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12876124943221035,0.0639990024558702,0.2529802412360898,2048,-402.0115169275252,-402.044192017866,0.0007923872262339,438.49538429117024,0.032675090340831,0.032675090340831,0.9709230734595188,0.9707986789836086,0.00012439447591,0.00012439447591
