"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
14,187,"s11","m3",-0.510407448321521,-0.60660636074902,-0.598683648374292,-0.455248081580413,0.13194448536013,0.0746562327142346,-0.0491322481882754
15,188,"s11","m3",-0.434011893200812,-0.524639211678406,-0.433823859343713,-0.487631913888002,0.200414693864629,0.184443397058782,-0.326785945904947
16,195,"s11","m3",-0.354196721804965,-0.374827547643779,-0.411108711960807,-0.382613452409457,0.398815388827667,0.491422936053951,-1.9815520089836
17,206,"s11","m3",-0.366591951110711,-0.382939541091294,-0.340216222818953,-0.354544650020143,0.257974997624162,0.4128674874874,-0.788142714117055
18,216,"s11","m3",-0.388337730375744,-0.597679893521207,-0.580213054460723,-0.651922689174547,0.212285014653563,0.00172190338016033,0.19664213768059
19,252,"s11","m3",-0.316973969371529,-0.494475209848901,-0.425107891478434,-0.420075773563015,0.399638984937758,0.236287997194046,-0.996104527764839
20,256,"s11","m3",-0.496945131528307,-0.57363318272036,-0.456344811579708,-0.562480665712031,0.291586047472581,0.092664014525805,0.0970726012683201
21,275,"s11","m3",-0.369301839309745,-0.513685726202504,-0.314243144870463,-0.463894097589672,0.39193315073834,0.393264059191237,-0.395862929131607
22,278,"s11","m3",-0.34680052187554,-0.459234659184534,-0.504258625320541,-0.539793411519754,0.244267085560292,0.0371749715407577,-0.694659954011019
23,281,"s11","m3",-0.470438734000018,-0.436566757958099,-0.420174369036839,-0.438216477868843,0.036509346238599,0.250857381116108,-0.421297867275221
24,303,"s11","m3",-0.462595912544331,-0.493342072765605,-0.534838600489828,-0.467799720662875,0.166164915264052,0.00531800848679356,-0.100878117991082
25,320,"s11","m3",-0.229380242811497,-0.35044869337772,-0.285637715704504,-0.390965633134901,0.451490325375686,0.472028176016189,-1.51245955175803
26,327,"s11","m3",-0.451858387295474,-0.646789803902632,-0.458074717285744,-0.60906637093458,0.285161524949246,0.000520507805421846,0.23244522165186
27,328,"s11","m3",-0.487370064528387,-0.63994029888292,-0.535685796925254,-0.598769762973392,0.199821816718646,-0.0583480580605975,0.304305344695446
28,350,"s11","m3",-0.27975136895331,-0.394564541784929,-0.355923551093461,-0.324838385007497,0.394183877181485,0.43511650464712,-1.78507847348056
29,362,"s11","m3",-0.333705282354012,-0.400559329173489,-0.421612079244079,-0.443950665213573,0.365101473007123,0.178781636801858,-1.70244950065162
30,366,"s11","m3",-0.385787858211913,-0.512068591491211,-0.429371014441929,-0.455457565498349,0.176788700623406,0.0788887654391318,-1.32931095196395
31,422,"s11","m3",-0.397437670900009,-0.40333418002668,-0.488702177463553,-0.426279410598401,0.0691107917370024,0.347496363362946,-0.621004833568754
32,437,"s11","m3",-0.283270173690248,-0.375915125423823,-0.391928647375526,-0.313818492573229,0.348886618296059,0.483136484218917,-1.44629916871979
33,447,"s11","m3",-0.384557171733722,-0.446639313494069,-0.467097994316646,-0.438479844662673,0.0569652433442548,0.479164879568407,-0.88557006500581
34,458,"s11","m3",-0.476445172026801,-0.473235534225202,-0.455180286018074,-0.482074296014876,0.266904621299627,0.248811951363435,-0.477889333756355
35,463,"s11","m3",-0.414019404729856,-0.512145153386954,-0.465941333305691,-0.425783730317279,0.292420450566208,0.210868904771514,-0.325528497155381
36,480,"s11","m3",-0.55303458272743,-0.511139158518137,-0.447668962204664,-0.467953669790004,0.133896671013499,0.314184577260602,-0.00701557159252825
37,484,"s11","m3",-0.322114196703765,-0.441257409632518,-0.455737047267202,-0.383716657026904,0.2855168432046,0.399341480148284,-0.910614772205323
38,499,"s11","m3",-0.449680750668042,-0.439822869957765,-0.507091080590786,-0.465867199101952,0.152412771690756,0.353082772931184,0.0139880920488895
39,523,"s11","m3",-0.366137503209252,-0.563495332359761,-0.440784673862586,-0.478119841823616,0.536800849475098,0.148767579999153,-0.52898792078512
40,530,"s11","m3",-0.37111846428745,-0.390285786772856,-0.436873278003852,-0.464780541885369,0.183667108024828,0.448464073632209,-0.647190756634022
41,532,"s11","m3",-0.384287698437926,-0.389044679332648,-0.428085436939123,-0.421052793917697,0.0293270419750031,0.315891379640208,-1.39045969719997
42,550,"s11","m3",-0.370075101567981,-0.54657956495392,-0.430231584547321,-0.561565736038781,0.174108072893552,0.234971465709539,-0.289653952785607
43,558,"s11","m3",-0.426856661468342,-0.407882770242725,-0.421681423401484,-0.409678840874833,0.306610854992353,0.428673602075967,-0.808718973646061
44,564,"s11","m3",-0.466254645146179,-0.503564464498865,-0.579012558307157,-0.542062747690707,0.102111510728246,-0.0301038617594451,-0.0909168860025584
45,569,"s11","m3",-0.374666547745707,-0.47994819028662,-0.512663133823899,-0.523971258126305,0.29933715882916,0.366593700034088,-0.546904634130681
46,586,"s11","m3",-0.417545806367279,-0.609938481329834,-0.451796648935267,-0.490492281405934,0.285224218141809,0.184754683787014,-0.390120719400892
47,600,"s11","m3",-0.445435688589637,-0.454406561083673,-0.47962373678222,-0.424958871720202,0.229202004484668,0.34358516991753,-0.332104470275505
48,610,"s11","m3",-0.454110579212446,-0.479211074815357,-0.492168361646711,-0.484445452368667,0.202799653292133,0.290688375562114,-0.437569204209764
49,620,"s11","m3",-0.409804229477869,-0.480442486831894,-0.355948281702344,-0.522355655064186,0.252566395730114,0.104355942897825,-0.759311881368911
50,622,"s11","m3",-0.43707038955862,-0.53678390334207,-0.425739910313861,-0.444942586357745,0.341501579665524,0.214897466161442,0.0500814877538864
51,644,"s11","m3",-0.394117075411472,-0.560787417907336,-0.388397630312006,-0.539900282434353,0.441009225030247,0.403539820392623,-0.0579392750127732
52,670,"s11","m3",-0.474305193860115,-0.535746338123378,-0.44982792845537,-0.55213816424169,0.127067032196034,0.151229852578124,-0.037680481242241
53,671,"s11","m3",-0.36540630224446,-0.411094810908518,-0.401293970544355,-0.494127576833489,0.446889285467289,0.392465327307558,-0.686149383734445
54,680,"s11","m3",-0.45790101295498,-0.547317258656234,-0.511060157168647,-0.486781689892077,0.219681433994514,0.0346123616349826,-0.0803310913442054
55,724,"s11","m3",-0.330324617178439,-0.501258976311778,-0.347182921989075,-0.45659006298637,0.389196944775369,0.387007343550916,-0.576010150218954
56,727,"s11","m3",-0.38084378510827,-0.511976116619826,-0.462093381132763,-0.479439090321427,0.0720583714491563,0.236226495464009,-0.107987052451129
57,728,"s11","m3",-0.45625124401481,-0.377855059284816,-0.585247529179518,-0.458933617921052,0.110368523202938,0.383718066282229,-0.241015362805582
58,729,"s11","m3",-0.347382666431815,-0.414527725186928,-0.50359939635676,-0.431725569180439,0.241570821981654,0.326495940954639,-0.860869930753827
59,735,"s11","m3",-0.288934323180585,-0.324017859552233,-0.352261673715931,-0.393604958515618,0.432444540144805,0.363973154991162,-1.32686758359633
60,737,"s11","m3",-0.324932520378162,-0.413785128486448,-0.462502269673887,-0.367092131568877,0.361200999288493,0.420511945386247,-0.643523700313356
61,741,"s11","m3",-0.452521283453782,-0.500263604077532,-0.470304736444963,-0.508227345343702,0.159217622341129,0.182835800681369,-0.909329960415333
62,751,"s11","m3",-0.415606297126098,-0.578811224927366,-0.416828926216008,-0.622923917675342,0.323646985172281,-0.107649708599517,0.0273961727636132
63,763,"s11","m3",-0.511112357873409,-0.531315553761358,-0.539284099248736,-0.445661364869439,0.151676634206418,0.310313677928511,-0.25810627476218
64,771,"s11","m3",-0.392362763691965,-0.549274952292148,-0.494170260142409,-0.52969931380713,0.29315937024942,0.205632950161855,-0.209319302591316
65,792,"s11","m3",-0.480468221326163,-0.500591062872602,-0.43428724796603,-0.535485547659784,0.284880718079311,0.175810397687668,-0.559124056193133
66,795,"s11","m3",-0.463618971355877,-0.596054833220263,-0.465196005822863,-0.552247287652061,0.0797854331475954,-0.00618131895607992,0.0608579671890902
67,814,"s11","m3",-0.603793360066365,-0.49438105857641,-0.559037177643195,-0.58481021197634,0.303671050386201,0.201453877335372,0.188727663626917
68,835,"s11","m3",-0.373035263809691,-0.436006148127116,-0.404653531052361,-0.439539251956655,0.321932291614459,0.185866574483914,-0.773112797777799
69,841,"s11","m3",-0.468114921523066,-0.456595399123539,-0.437417733291273,-0.447421465904384,0.307114704283907,0.24479726947293,-0.258923876771306
70,864,"s11","m3",-0.473601793669609,-0.708411363713841,-0.620432858930472,-0.562701072025577,-0.196825178632411,-0.288708928441783,0.467627183406356
71,865,"s11","m3",-0.480021924120275,-0.564184594844721,-0.599761919203491,-0.518214233741812,-0.125051377847274,0.227011043054408,0.301021086369925
72,872,"s11","m3",-0.237796773829438,-0.325500156727077,-0.355469321467551,-0.396207361722169,0.3641770630673,0.459967660798489,-1.85298262920301
73,894,"s11","m3",-0.371055810626411,-0.426295437081596,-0.379688412144319,-0.400681718677214,0.30115095851186,0.211116050177671,-1.21385842171836
74,895,"s11","m3",-0.384163768970848,-0.460625374567549,-0.400547463855738,-0.487803959699281,0.405670928011036,0.265206427908867,-0.357949995641636
75,899,"s11","m3",-0.432114735570224,-0.410045167047825,-0.379196419103607,-0.407093468018707,0.476424786290214,0.401430441599256,-0.905363318063027
76,915,"s11","m3",-0.427752906489657,-0.606232780644498,-0.424702462370663,-0.594453423926411,0.37538456663303,-0.178822825316205,0.0425148533247543
77,918,"s11","m3",-0.444082278209913,-0.461741300099006,-0.431701355874523,-0.456681959923441,0.21036836325099,0.436326393474504,-0.683096417565607
78,922,"s11","m3",-0.402473614922298,-0.468325794555011,-0.465038285438169,-0.4934097666271,0.249079216272194,0.32046517081386,-0.0779752068772384
79,935,"s11","m3",-0.491324429904775,-0.49902687399143,-0.443538804086503,-0.570766931647487,0.1298809239245,0.214847031336987,-0.469031994672692
80,960,"s11","m3",-0.375643394472186,-0.515644288365626,-0.441881904279261,-0.457733145031975,0.278354483764021,0.247457339061365,-0.670493048858943
81,964,"s11","m3",-0.473615361647061,-0.541877242147744,-0.512966936141763,-0.558456085292028,0.238229216166476,0.15780660490842,0.279716282300238
82,971,"s11","m3",-0.40894850011579,-0.492678315259697,-0.459524532754283,-0.477685088478802,0.292619892764051,0.196276831732597,-0.349031866286622
83,972,"s11","m3",-0.508407207896518,-0.406199246797198,-0.469007516352304,-0.536649118127554,0.10875685754512,0.260555627153576,-0.361105480838703
84,974,"s11","m3",-0.45595210769385,-0.501386783308158,-0.511293022937324,-0.590309562850647,0.226722984268117,0.163435656508849,0.319569086972021
85,983,"s11","m3",-0.363828156526015,-0.352529828686876,-0.392517757741437,-0.351005061655377,0.0989700664026062,0.51656143960473,-1.71412666747776
86,992,"s11","m3",-0.472665643876664,-0.565411843863107,-0.441441791589025,-0.508787369332391,0.102667337149552,0.251454093311281,0.0548738409544944
87,993,"s11","m3",-0.354945228957335,-0.582631916599444,-0.39544600097095,-0.436377901844324,0.481715676308752,0.116352239673771,-0.449258761194091
88,1016,"s11","m3",-0.374554142502554,-0.291859022215118,-0.435900281952701,-0.378480972482338,0.340361474010497,0.527976303551564,-0.923424551339886
89,1024,"s11","m3",-0.390416253858063,-0.471780581124058,-0.482732067963502,-0.449850462172279,0.216633815533895,0.191403947058537,-0.459888383750696
90,1049,"s11","m3",-0.378791469250028,-0.506861382394018,-0.423790966442828,-0.478562559417695,0.237915424885174,0.101165217483842,-0.64939097476445
91,1057,"s11","m3",-0.368287854160463,-0.473121097682135,-0.467849711638172,-0.387186798970238,0.266100849426573,0.488594379969037,-0.837404794288323
92,1082,"s11","m3",-0.43372868836987,-0.590590946307047,-0.497732216696266,-0.559255667466225,0.266472138878546,0.099456599691657,0.0241541508114561
93,1083,"s11","m3",-0.486955545174891,-0.492183548351833,-0.412054860188153,-0.385239161966904,0.110000309722938,0.293908453906589,-0.615233192116668
94,1100,"s11","m3",-0.477526000736115,-0.508517889067568,-0.412432347512218,-0.45913217480673,0.193949291974318,0.307388540399626,-0.343197073042336
95,1112,"s11","m3",-0.365951531865773,-0.382660979376182,-0.401733428417136,-0.426426720650016,0.297114170649228,0.333050994740253,-0.710814762219744
96,1113,"s11","m3",-0.414337620897205,-0.467249296691877,-0.529436145301989,-0.407337938821856,0.174697451910874,0.265284587581694,-0.493835268915705
97,1117,"s11","m3",-0.43367918681156,-0.571224814071736,-0.461969855714216,-0.477343873613471,0.099208403127038,0.220540252911289,-0.297224326346547
98,1136,"s11","m3",-0.516235587870247,-0.522307215870168,-0.466342243014385,-0.540390934638051,0.206264769311196,0.118969635039189,0.167457252650352
99,1145,"s11","m3",-0.301641384677404,-0.351421916557817,-0.34149242752978,-0.387823720621078,0.283489607987753,0.338162007906879,-0.97531451672464
100,1158,"s11","m3",-0.378675135960791,-0.457609717145054,-0.506749300331863,-0.449928261348642,-0.0691958682669648,0.280707091916462,-0.918017905245771
101,1167,"s11","m3",-0.453448699805948,-0.474647769601786,-0.375803481452357,-0.452200535759793,0.127240711356061,0.126811014668698,-0.595411833616954
102,1172,"s11","m3",-0.406153066757488,-0.498004424506907,-0.49262912770569,-0.451009113369219,0.20796116569285,0.400860418960988,-0.319154943754784
103,1189,"s11","m3",-0.380569767669039,-0.355968423065629,-0.357478782833978,-0.352913811404955,0.362198310534654,0.292302909144048,-1.70911480058512
104,1195,"s11","m3",-0.327441705923805,-0.351820084001781,-0.441106917778203,-0.407757335557755,0.307316580158836,0.42416464645412,-1.07168147642091
105,1209,"s11","m3",-0.456876982435634,-0.472634100051002,-0.488906301953436,-0.549172842110887,0.341827201277563,0.241400360504448,0.243883024826417
106,1219,"s11","m3",-0.485064187579863,-0.584016953548985,-0.454953447260788,-0.571610519245166,0.227335817064601,0.169169751961544,0.441266159631856
107,1223,"s11","m3",-0.403205902855158,-0.478451466337226,-0.400128456628913,-0.562937622874015,0.339436315012351,0.294360799839802,-0.182192481997222
108,1237,"s11","m3",-0.408375797515333,-0.47238391325616,-0.546535037910073,-0.547698937348119,0.242437534133204,0.185888334520935,-0.39465409371376
109,1249,"s11","m3",-0.427572459423804,-0.525929372212898,-0.474187763880024,-0.469868919143986,0.325465121943386,0.201853766416211,-0.433874256393645
110,1253,"s11","m3",-0.509758369490369,-0.563869064451314,-0.44693565633478,-0.58247309062084,0.0681867341592204,-0.0702585349225564,-0.106712444805745
111,1258,"s11","m3",-0.331591787180894,-0.440022609348407,-0.456611963191885,-0.434282280575482,0.287289140616265,0.295104521278803,-0.561183186508096
112,1304,"s11","m3",-0.445756191064892,-0.463040607213177,-0.40411916804498,-0.431786126199838,0.208055890043767,0.332625694003487,-0.251524889140177
113,1310,"s11","m3",-0.246284648871469,-0.397839120691336,-0.361704308199049,-0.317138477689309,0.465449632039164,0.418438611714089,-1.9153695402651
114,1332,"s11","m3",-0.501394674195962,-0.40534748815429,-0.425789795208055,-0.477692259571689,0.241367384664401,0.328514424466379,-0.506898326511169
115,1363,"s11","m3",-0.469291391622213,-0.449655828591685,-0.552329764594108,-0.565701015005041,0.15754791435838,0.188527507132618,0.0353126234171835
116,1371,"s11","m3",-0.422774893406867,-0.501908466277476,-0.516991874761638,-0.466568911562452,0.0373316757111407,0.228020612840011,-0.23748982879765
117,1376,"s11","m3",-0.417077437316523,-0.444421451797118,-0.400781608641053,-0.324601605320152,0.27132787618337,0.366624998559399,-0.81875144521211
118,1385,"s11","m3",-0.338864280947858,-0.500730126509686,-0.364212737824136,-0.448739666840896,0.382228194298102,0.343709412985959,-0.456740919623826
119,1416,"s11","m3",-0.456042090701678,-0.551567603527322,-0.467937018459279,-0.47326260021538,0.156884030880508,0.128561260189961,-0.503757632475748
120,1417,"s11","m3",-0.344481973396452,-0.398628168864654,-0.409842994878569,-0.40941044968823,0.370081008610018,0.341418844934135,-0.842410380502294
121,1430,"s11","m3",-0.412245044506587,-0.367454601198854,-0.460373815100549,-0.33932281798633,0.110209270608915,0.36450514622244,-1.08984537671144
122,1440,"s11","m3",-0.443328254737905,-0.3693861034387,-0.421770548481696,-0.414834614606161,0.104966223418249,0.476698457199796,-1.38173881411551
123,1465,"s11","m3",-0.38887424559767,-0.489548890839876,-0.377522477135278,-0.454027996744811,0.33720331037174,0.282543790680711,-0.617699830219449
124,1470,"s11","m3",-0.485080815201982,-0.477813478322384,-0.593653586873605,-0.555197645020838,-0.00649625122071347,0.146333488998827,-0.0952351415186974
125,1473,"s11","m3",-0.394224440260611,-0.48613075592919,-0.469148038003826,-0.465032148166164,0.235371373247781,0.152551307456785,-0.218613816806441
126,1488,"s11","m3",-0.304121592466479,-0.431222830011132,-0.431961003685529,-0.385248085347674,0.20115795216915,0.41340688463899,-0.820016448282238
127,1490,"s11","m3",-0.431673610326436,-0.441012362485401,-0.474705684378652,-0.439256984016309,0.115183141210707,0.329146856132153,-0.814278409004819
128,1497,"s11","m3",-0.35715848908388,-0.452237745091771,-0.35906163723826,-0.430957091358249,0.449726759045233,0.270878630832097,-1.19223227732367
129,1501,"s11","m3",-0.409588329357894,-0.458594485162224,-0.454015554694277,-0.419473892707344,0.298953429647695,0.322554847163752,-0.787192730519279
130,1503,"s11","m3",-0.508330036406878,-0.426579069342032,-0.3920257168061,-0.492002238217827,0.188026348786058,0.381176924491335,-0.059607540032541
131,1504,"s11","m3",-0.384497103367079,-0.439850746546165,-0.511291683737676,-0.490016528569473,-0.0448045003723769,0.470741485484472,-0.675718987696448
132,1510,"s11","m3",-0.492851816212253,-0.438587863313588,-0.52548717464524,-0.468978850213829,0.0157233325396464,0.336356688813387,-0.351637758063095
133,1531,"s11","m3",-0.544954585624515,-0.580235096752933,-0.464511745623986,-0.568576714954581,0.203422105989473,0.301638011298863,0.165306656842162
134,1556,"s11","m3",-0.420352670523218,-0.421358446816227,-0.460887129575343,-0.427701624109894,0.390673464112633,0.428516369787732,-0.555010332937532
135,1565,"s11","m3",-0.360751929028474,-0.440019056695826,-0.353644908225676,-0.394191239322241,0.249457398565577,0.0909604765365,-1.54334569497618
136,1569,"s11","m3",-0.410993838459554,-0.630879865182389,-0.38976375177135,-0.531081206538411,0.287462799241315,-0.00770078675232438,-0.291882441227544
137,1587,"s11","m3",-0.382994468106344,-0.433220620558163,-0.434637200715277,-0.372984465978425,0.358661922108048,0.373244962585923,-0.645615497582549
138,1594,"s11","m3",-0.314695441172503,-0.405353979123453,-0.401083310039466,-0.421099909721996,0.26186689552509,0.366842961569503,-0.88361549974542
139,1603,"s11","m3",-0.490809041645285,-0.489058460438074,-0.366467335273004,-0.53721578633278,0.345869776178271,0.235993131578966,-0.337640715708762
140,1610,"s11","m3",-0.282720124625994,-0.437788741030776,-0.375358351740484,-0.389374958360365,0.400175601800256,0.359880096681301,-1.373422808484
141,1616,"s11","m3",-0.4210614020641,-0.509159318109261,-0.400493626235733,-0.378395516292604,0.174617786466575,0.37951127082982,-0.527050182642064
142,1628,"s11","m3",-0.44415615573097,-0.519230201737704,-0.469007482717805,-0.554558821798256,0.34818377959008,0.346026804292864,-0.077595595431344
143,1635,"s11","m3",-0.418123626997299,-0.484403425002466,-0.46282257257091,-0.445203765000704,0.330043210619674,0.314766049552295,-0.406973416056779
144,1651,"s11","m3",-0.32355156933695,-0.408055794660197,-0.38273529957099,-0.420578533439777,0.347694640291275,0.363136086354262,-1.09407545706421
145,1657,"s11","m3",-0.393415708885806,-0.602961839320374,-0.451047760488695,-0.512009473201235,0.371783629272184,0.0562010004127799,-0.276548571765269
146,1660,"s11","m3",-0.371049597938566,-0.336470248855192,-0.353041702046286,-0.324580962071163,0.30229972550669,0.496143420690126,-1.36723921602572
147,1663,"s11","m3",-0.449513963824056,-0.508436042468763,-0.600703072188243,-0.460832868214796,0.128450014875784,0.152179978402265,-0.097429511136233
148,1681,"s11","m3",-0.383966740133466,-0.509786028149991,-0.451195254923899,-0.425602403964307,0.275516269742368,0.272327468773386,-0.681735533757871
149,1693,"s11","m3",-0.379470254210903,-0.467672895423072,-0.455596216080809,-0.552744764849325,0.204754639403503,0.157344626372934,-0.513865495700865
150,1694,"s11","m3",-0.441302669766702,-0.548402162608785,-0.472859072472249,-0.615488029133573,0.278817932528897,0.1184332188326,-0.0463768576521415
151,1697,"s11","m3",-0.528529292738945,-0.46930850620988,-0.491928444748824,-0.452005470666964,0.157284499472711,0.351847704657129,-0.301912411961425
152,1701,"s11","m3",-0.420435494522104,-0.532457719850091,-0.348553942781543,-0.571026527246611,0.121524232986396,0.102828588956388,-0.681480690691503
153,1704,"s11","m3",-0.381268909170255,-0.324759452070521,-0.285407932962692,-0.302814313709167,0.496300267353326,0.4387507980098,-1.98757998125836
154,1733,"s11","m3",-0.373655911127703,-0.457189402369357,-0.350209730868593,-0.509137856033678,0.336181096298448,0.238096486191786,-0.751090499766437
155,1756,"s11","m3",-0.388757952086813,-0.485935890651709,-0.426453881167125,-0.53367535026962,0.317484203023952,0.152947056540858,-0.584415273125551
156,1770,"s11","m3",-0.418449315223301,-0.39065218362388,-0.4678730129927,-0.435513944269902,0.0732897534157696,0.426108519885263,-1.16438785239085
157,1777,"s11","m3",-0.430663248266199,-0.49713445109469,-0.488852550880293,-0.504981526439344,0.135012415364775,0.150458656142111,-0.860532061777613
158,1789,"s11","m3",-0.429421197553223,-0.389784097991565,-0.553115520742105,-0.457504160299652,-0.0555308672545805,0.397106769522165,0.00268469788777621
159,1792,"s11","m3",-0.402419371633328,-0.550973824656698,-0.453802311573885,-0.510411288868231,0.374553477289815,0.195275026029617,-0.116185910534746
160,1793,"s11","m3",-0.445277591832852,-0.440164944209187,-0.41736376795697,-0.488970201994282,0.139864002029965,0.414365500330074,-0.587188317326235
161,1798,"s11","m3",-0.415014039680991,-0.466254410720128,-0.455244429580579,-0.558212293607723,0.0667663287561138,0.0583316785281483,-0.586520189379054
162,1822,"s11","m3",-0.429559977498403,-0.437638127839874,-0.391993533960301,-0.401086967900177,0.241573196244354,0.29388095987345,-0.946409899308273
163,1830,"s11","m3",-0.374256694599696,-0.492220111277547,-0.36681329630345,-0.476796745487351,0.256079838796479,-0.0909349370408724,-0.470960140379205
164,1833,"s11","m3",-0.404891619717231,-0.455670211812685,-0.363453955271994,-0.461926371565584,0.387691249278824,0.272286446394617,-0.629080224192532
165,1834,"s11","m3",-0.386455877497909,-0.543476672050486,-0.550641675329105,-0.435214402991147,0.0666268022211819,0.235944253196706,-0.281378112234382
166,1847,"s11","m3",-0.405086005727365,-0.524297459786109,-0.41414025795633,-0.500047807115827,0.279583843301266,0.234313428717517,-0.00755892563360018
167,1856,"s11","m3",-0.38851801492978,-0.465568937047087,-0.393772114603728,-0.381358293995616,0.373457629806617,0.361828596841454,-0.728710734179308
168,1860,"s11","m3",-0.466552428090485,-0.594485149982403,-0.535344464790688,-0.556278232046686,-0.0411931422808408,0.0977528925381078,0.340175120421946
169,1865,"s11","m3",-0.340487802029181,-0.514758635824079,-0.480054248344604,-0.557425539372201,0.337841039518856,0.0691625569723738,-0.0116312897181134
170,1871,"s11","m3",-0.474434402335255,-0.475483235001628,-0.495079334101209,-0.513492408029269,0.139514315657082,0.384749877446687,-0.116900481680883
171,1872,"s11","m3",-0.530891361701596,-0.506181250585322,-0.554799448738343,-0.474630711944282,0.0343964373341495,0.348055374513859,-0.369449988919411
172,1911,"s11","m3",-0.430020365786028,-0.502215904168377,-0.496125521315265,-0.614151779021485,0.224507433888384,0.27531091543991,0.0562587157204051
173,1918,"s11","m3",-0.499144047298485,-0.583445285142295,-0.558530005424621,-0.515976003905618,-0.0509775046977969,0.257756268889377,0.255630487344526
174,1922,"s11","m3",-0.293884399693458,-0.335585501833468,-0.339659900355995,-0.361580673726289,0.385749755430904,0.384692026320914,-2.26633594503966
175,1925,"s11","m3",-0.495350544220212,-0.431723241491398,-0.469285807736699,-0.434248956640523,0.197228679285551,0.446652755273995,-0.17665851488249
176,1930,"s11","m3",-0.405209925233246,-0.515590772906472,-0.427901203662584,-0.449354093105203,0.3647175560771,0.196223329957662,-0.407281714380862
177,1934,"s11","m3",-0.415698349910849,-0.466527628300338,-0.457941221564353,-0.444045723134038,0.328337076845095,0.267932613711988,0.211602650050289
178,1945,"s11","m3",-0.38996994328569,-0.564128677234567,-0.457863250329298,-0.586662927162616,0.259732175789286,-0.0620158956107714,0.0334312817901986
179,1960,"s11","m3",-0.424201277319716,-0.369911592155174,-0.365757883580738,-0.390621425568363,0.344847193333524,0.496185966524723,-1.18758837932124
180,1971,"s11","m3",-0.348660183341262,-0.397964514503903,-0.410833337550412,-0.422117168976273,0.455723645802616,0.327886760178138,-1.04989142097877
181,1972,"s11","m3",-0.421838286947259,-0.494293486499883,-0.540760136817885,-0.550776276116372,0.256553280865047,0.134150544509452,0.27252301988569
182,1999,"s11","m3",-0.412702552194875,-0.304413447225229,-0.520817481952959,-0.341116902085799,0.06503333441455,0.447367797920497,-0.928307687157596
183,2003,"s11","m3",-0.448735100509664,-0.507723218722874,-0.403986264955189,-0.492664361809388,0.441322032413221,0.227405808266505,-0.254875511496819
184,2016,"s11","m3",-0.357500577295619,-0.563781398880934,-0.441710912730843,-0.527505600435525,0.395710443352541,0.184029166081945,0.0150765816104714
185,2023,"s11","m3",-0.376612317719645,-0.575009618029263,-0.488460785097643,-0.526936570237763,0.336148220542613,0.0890761928033788,-0.0843925902105493
186,2064,"s11","m3",-0.427437891145766,-0.572400938355004,-0.436912140279455,-0.462812869049573,0.398026328597939,0.0175486100642981,-0.331746695508419
187,2079,"s11","m3",-0.434936750740317,-0.514687304158729,-0.3894919208979,-0.594268866992629,0.388759748266826,0.131816688697282,-0.643485485388683
188,2080,"s11","m3",-0.534125858221907,-0.647463430845936,-0.523001094838004,-0.634804180814359,0.167532198831047,0.0672720340324451,0.432969000020767
189,2082,"s11","m3",-0.354609002091709,-0.373699785988284,-0.381520629918432,-0.473568147947372,0.215790622117556,0.403591782386834,-1.30237978520722
190,2097,"s11","m3",-0.377888525771736,-0.540749237727921,-0.436318861441822,-0.479174929488329,0.137534335507106,0.127008418586361,-0.446656337757343
