"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
75,938,"s9","m3",0.200496072678852,0.2227172024577,0.231659227522084,0.165551632797399,0.108317489344425,-0.0579945844487179,0.713826287541262
76,948,"s9","m3",0.190469151985636,0.148513166448899,0.192111900414589,0.213032107058484,0.188653445789712,0.110280639163369,0.948848635919424
77,974,"s9","m3",0.142262353324625,0.273874451623613,0.151590877484413,0.191484387361591,0.222891394661031,0.111615423389567,0.958372841666094
78,980,"s9","m3",0.334823775649406,0.342358774165877,0.310311510941639,0.313799772531539,0.331257820320109,0.308249788526373,0.611892972675122
79,1002,"s9","m3",-0.025468661484274,0.0245106042352385,0.0384984528813565,-0.0126361198663165,-0.0936505995932762,-0.209171669801613,1.52905184351599
80,1015,"s9","m3",0.190625036311957,0.261303194246629,0.318128295506742,0.327151123817598,0.178314872422426,0.00755196058729118,0.528455218160439
81,1022,"s9","m3",0.364741631785976,0.29560919482081,0.380661726308459,0.261825095553029,0.358491237020018,0.133600255031746,0.599392012900898
82,1024,"s9","m3",0.17070757045489,0.243716677978291,0.16815103602577,0.147174054373248,0.152160225290687,0.0403792725001701,0.819041610472277
83,1050,"s9","m3",0.157834441442793,0.187443361210628,0.219791990369283,0.270375597918702,0.198303991632133,-0.0351712874884255,0.778465567671886
84,1062,"s9","m3",0.194339584191041,0.241517578279658,0.210004832536815,0.126592368606035,0.212200929887041,-0.11853669747122,0.751611667606299
85,1072,"s9","m3",0.220383573656136,0.281873168226601,0.260102416188533,0.29082011213709,0.24860905772616,0.0958995636513199,0.591053202627155
86,1078,"s9","m3",0.0836791229486822,-0.0023139391214545,0.0907750597677696,0.0182335543225759,0.205626887041586,-0.264700584611295,1.30042552924485
87,1083,"s9","m3",0.151747951866231,0.137369070711767,0.129480509028017,0.111415600794026,0.152827749494604,-0.227315878070718,0.926858255243081
88,1109,"s9","m3",0.273507250424538,0.275621194550311,0.301022534647401,0.265900690248528,0.326243549649654,0.105800380045128,0.626577454339419
89,1117,"s9","m3",0.254625834171861,0.242148828791591,0.356592041766482,0.277896556213472,0.31191660358019,0.0245287269217605,0.283316751994198
90,1161,"s9","m3",0.247543944461908,0.311175526453093,0.158039428332737,0.348374765856803,0.180345777598268,0.198383146096657,0.758808907730338
91,1179,"s9","m3",0.141003364095574,0.258414969765663,0.190900099145364,0.220567523384662,0.126364517453047,0.157197255473577,0.739739800827127
92,1184,"s9","m3",0.0986672705067678,0.197719261790763,0.0899965178735309,0.23419821951,0.137374778454093,0.131594783630347,1.07887593887833
93,1201,"s9","m3",0.293023963504975,0.235403166140875,0.291717337289391,0.20253055226586,0.328373326217681,0.0608405691277827,0.66278796013265
94,1204,"s9","m3",0.0811587080522838,0.124860468799114,0.0981238527164132,0.078719129027491,0.134751760144349,-0.212749154974167,1.04747517865426
95,1206,"s9","m3",0.133941938143573,0.282063042038677,0.235992857623969,0.31681359101012,0.0924798410286102,0.271279143402388,0.466574836323463
96,1217,"s9","m3",0.246673656511305,0.32152415365156,0.239136282645532,0.35211110821694,0.32787178626424,0.123498120825785,0.604482276543387
97,1230,"s9","m3",0.259617868568141,0.22370311080579,0.330207951752999,0.228510331544131,0.317636065353379,0.0686310069484204,0.682519403690887
98,1257,"s9","m3",0.162920228430103,0.295256520141275,0.188276857669644,0.202856277219927,0.0332939020829268,0.122329075836666,0.712286764148018
99,1268,"s9","m3",0.185711382527947,0.0925187094757299,0.200078857739864,0.213666116199672,0.228505426492903,0.0882132192306717,1.16667433133249
100,1278,"s9","m3",0.092819154854012,0.15645075857274,0.0744826975913909,0.132365357704937,0.0500177297167301,-0.0874717194726194,1.14371559305128
101,1284,"s9","m3",0.1994580640234,0.217048838808205,0.167648294329698,0.211915105991294,0.206449595075775,-0.0463104016421153,0.933863126130236
102,1286,"s9","m3",0.096583292454689,0.114328256413802,0.0911464774190988,0.0546760828990476,0.123568318683894,-0.237903851311657,1.44015505849388
103,1318,"s9","m3",0.240319819578953,0.132297384567773,0.220656418220206,0.0993825083732696,0.352113256864199,-0.147964890282736,0.958104470337497
104,1327,"s9","m3",0.133492506976843,0.00166340716040938,0.0506892076207762,-0.0111882028102313,0.216676130469398,-0.345335953980488,1.25149308013237
105,1331,"s9","m3",0.333242001915169,0.342268068746758,0.318773627897373,0.238343457662373,0.321559106831934,0.189450592087469,0.48196059330034
106,1332,"s9","m3",0.162586503091551,0.267807705582605,0.222136940156306,0.323703268136125,0.181135972647926,0.208952587551526,0.665966933138807
107,1339,"s9","m3",0.324849689281684,0.234048502687395,0.250611207868289,0.230504896193654,0.358095144280275,0.013779636907782,0.667394602744641
108,1346,"s9","m3",0.0782221001791756,0.144891922062041,0.067504087482387,0.0394450605077416,-0.00943666001666094,-0.18229285486392,1.2708875937621
109,1355,"s9","m3",0.134962258399208,0.148905618628088,0.119658211735221,0.107568895278914,0.278110325052485,-0.057722938839333,1.20290049890909
110,1386,"s9","m3",0.107744770242679,0.106397990586966,0.170637372298996,0.190613075851799,0.180856411199344,-0.0945696997103032,0.947945811560528
111,1403,"s9","m3",0.21572147093955,0.197836035197835,0.192377858062435,0.268954149913418,0.213894477741497,0.223337132785175,0.884974640837743
112,1419,"s9","m3",0.213425926386788,0.157192689357065,0.0826381453052596,0.190173497141383,0.141070985041561,0.0890882526062387,0.969398483302954
113,1448,"s9","m3",0.148000265024823,0.149166362043863,0.145062047720047,0.10116630121512,0.206036082022819,-0.237112860449191,1.11350649832808
114,1451,"s9","m3",0.301510000045935,0.234169048677113,0.27359691061699,0.303095209281824,0.353000748234202,0.116272687628904,0.65774380409062
115,1478,"s9","m3",0.172579556704453,0.246855877334543,0.170690619808611,0.163072258790053,0.105017011962708,0.0625647902437503,0.958192929373413
116,1484,"s9","m3",0.149618921579076,0.310716438526862,0.227662811458365,0.28213729722256,0.159761070736215,0.120717175587065,0.810148985989316
117,1534,"s9","m3",0.302096063371655,0.389539143484686,0.36035163111187,0.380248128344705,0.342631850605309,0.128682385598919,0.253857581656433
118,1539,"s9","m3",0.276039921437391,0.436370763234724,0.318322468874436,0.341100030411159,0.228879421430174,0.322074898382016,0.406847024760138
119,1565,"s9","m3",0.115390810289684,0.10322571078397,0.133965827220004,0.109002107565352,0.18844476980185,-0.0330955115911809,1.3362663182695
120,1567,"s9","m3",0.265560759049746,0.276101052073558,0.0990382480577993,0.236370951895993,0.183309068088646,0.0355789273441071,0.756820672860197
121,1568,"s9","m3",0.216041458835394,0.0855897288491018,0.239860072111726,0.142913078442827,0.295604349266893,-0.138207621261794,0.89983821205613
122,1578,"s9","m3",0.161941422749127,0.187829780708801,0.121480358565338,0.199342452304869,0.0454636104332547,-0.12690453957596,1.03818734398261
123,1581,"s9","m3",0.142296652055573,0.174431871799729,0.112780115913234,0.302716824924565,0.178219723217044,0.231560570236702,1.02549350742184
124,1597,"s9","m3",0.288261296806011,0.361634041327459,0.238183183241815,0.322856128296565,0.28756277157471,0.278625789532281,0.344729174196243
125,1608,"s9","m3",0.387347510294724,0.348099833994238,0.341526203284954,0.31099650862786,0.436985184174757,0.246435497423331,0.635507228930113
126,1610,"s9","m3",0.00793626173880617,0.133325170952408,0.171968979289602,0.247913983414373,0.124523138305367,0.00454795769455299,0.990947041351343
127,1627,"s9","m3",0.1595271566421,0.225930810539481,0.1747160170376,0.23032073534883,0.108795059110567,0.0899407168430939,0.905963624582681
128,1641,"s9","m3",0.260749477878768,0.171127294763024,0.173308179551012,0.15529336429621,0.261491284807466,-0.100862604326287,1.00762928251796
129,1647,"s9","m3",0.186549621927244,0.273600285161676,0.185710846556484,0.246305643087618,0.187028303460803,0.106849460500392,0.926603109424214
130,1648,"s9","m3",0.16772108583217,0.337432013875218,0.188280418014599,0.26904627609903,0.202696625507767,0.0518759245785439,0.692519496101563
131,1657,"s9","m3",0.218993052402284,0.167646775476161,0.153108939337775,0.186985542096148,0.141931486103104,0.0090187137956387,0.800012481723009
132,1662,"s9","m3",0.167139914815896,0.0628738494107836,0.17153739042969,0.0992905614435111,0.187058797657858,-0.272262612215983,0.856332080182713
133,1677,"s9","m3",0.240022917421448,0.256585802825464,0.234430766530669,0.142598851588902,0.313132611489311,0.008070965564739,0.672017862260014
134,1679,"s9","m3",0.27375670367585,0.272124984134748,0.270474008740532,0.202100675612587,0.305487744208059,0.185458196623059,0.896381495955535
135,1685,"s9","m3",0.213970312520674,0.396937097001627,0.246743488973528,0.30201540327116,0.150253523367834,0.299614150369307,0.604166813574813
136,1698,"s9","m3",0.411348623206104,0.327533598229268,0.21135500338188,0.310692167796315,0.357790131284779,0.089926707679991,0.657001884136768
137,1721,"s9","m3",0.229152367596122,0.217466190416559,0.157240392867352,0.237035766234933,0.160641964350808,-0.0100633769181872,0.749694068987897
138,1759,"s9","m3",0.109407513286012,0.120595321289587,0.024266484895159,0.123136348772812,-0.0702019900502083,-0.198131453657428,1.09440568737995
139,1765,"s9","m3",0.279298307659053,0.263941322260357,0.326616960895118,0.260411382200409,0.251162810966617,0.10948639356634,0.705541976976632
140,1767,"s9","m3",0.38673952396152,0.237713915916635,0.351720926214809,0.19157987317623,0.424553787105895,0.0914626122846994,0.664064780806683
141,1775,"s9","m3",0.274574591466856,0.305623925052509,0.308386972915523,0.332370319610486,0.326978229233575,0.140586043316899,0.616604502055276
142,1779,"s9","m3",0.238433973216681,0.205511092650291,0.188225567315543,0.169534562729856,0.29038261171582,0.0338035390294396,0.770630761256038
143,1783,"s9","m3",0.215296671479926,0.186204358546054,0.19919319733693,0.149526174725438,0.187029596255662,0.0167549060450144,0.944863937422529
144,1790,"s9","m3",0.288868571642331,0.382386978020158,0.295543161947765,0.367595956866007,0.216716375803673,0.199140606222197,0.299712977599618
145,1814,"s9","m3",0.196043731170452,0.158019856666865,0.217743539909342,0.169103678516225,0.209889072465151,0.110206543213537,0.951032417488195
146,1821,"s9","m3",0.177510878664047,0.14196243921865,0.112990427538562,0.147768161808744,0.324365011880973,-0.00403047104079821,1.13094693403393
147,1823,"s9","m3",0.164655475874787,0.307595050563371,0.158578879038811,0.345339074860443,0.115122317448139,0.141093321998624,0.603655132171799
148,1842,"s9","m3",0.232292973378955,0.152206828283392,0.209026855483424,0.256277663778612,0.257202183368753,0.0499615788052227,0.752718809663777
149,1855,"s9","m3",0.0494984552642948,0.12282323725849,0.0640742308435715,0.0995500734585454,0.283902945573117,-0.0760733948077058,1.24580976719178
150,1857,"s9","m3",0.270372264875981,0.242245120221877,0.152875325871798,0.27959289166291,0.250670698806655,0.0497173059798492,0.865537392402808
151,1866,"s9","m3",0.207583687346677,0.282129483021391,0.239197631420822,0.26569206252743,0.306006939449696,0.139138611585296,0.690589306564074
152,1884,"s9","m3",0.181462633468599,0.217247836988474,0.239503951808184,0.247768472235098,0.149838937480869,0.0919395338709148,0.735433417835823
153,1886,"s9","m3",0.137905533430796,0.128819957809021,0.137466122657971,0.103545657161326,0.132193148366915,-0.033827650387626,1.10158519877535
154,1898,"s9","m3",0.126164301269214,0.155505631284263,0.0479501574079204,0.0956829491824456,0.114358789733077,-0.116322319462995,1.17982302124735
155,1913,"s9","m3",0.184820330314895,0.284001885933663,0.297678935156338,0.266455793066197,0.159043064571518,0.06439311019515,0.456049029620036
156,1924,"s9","m3",0.054436583694486,0.10896036399761,-0.0401805614173259,0.0862716448203411,-0.173848941298632,-0.0465318672873384,1.40244240439859
157,1961,"s9","m3",0.162409660821749,0.151352808655638,0.115356930486933,0.136207836252437,0.290859748550962,-0.0742500316239557,1.19117030419196
158,1964,"s9","m3",0.120854537788555,0.260397665744374,0.190678057560423,0.240428270540499,0.100721492115643,0.0898628060079434,0.785053561440443
159,1977,"s9","m3",0.158431629511968,0.111022358204415,0.0180915693686154,0.164443714519048,0.126771911091333,-0.0775794341191756,1.19891804718731
160,1984,"s9","m3",0.162182738809321,0.199037724970333,0.171645368516085,0.205894049805048,0.175932086837431,-0.0496323747952749,0.996172522214484
161,2002,"s9","m3",0.203600086250487,0.313308029928441,0.162137210300958,0.305605216332705,0.224558621860445,0.0860630840125517,0.73762329614884
162,2006,"s9","m3",-0.0104830448749066,0.133470405827947,0.0530856574164673,0.0970349197951018,-0.0158592726667375,-0.053918809108805,1.22744411204744
163,2044,"s9","m3",0.0744588311898967,0.133344468475738,0.0696786628984738,0.1188337764852,0.0686299828163493,-0.00515242818129178,1.25280178333432
164,2054,"s9","m3",0.256150224810391,0.256349713076633,0.14963933612474,0.226969536217779,0.246934215695771,0.144037717115498,0.90832086571335
165,2058,"s9","m3",0.137963753527074,0.24893271488174,0.0719980317612129,0.171182028205823,0.085732493927117,0.0298089791938568,0.751819835772844
166,2068,"s9","m3",0.253801860922034,0.305119691562623,0.274690898879481,0.265941137014034,0.302717910388999,0.207089609849344,0.687630005234465
167,2082,"s9","m3",0.288248266273408,0.191167772214342,0.24012917332051,0.232174002355249,0.358925979440902,0.034584275379549,0.599981114953816
168,2089,"s9","m3",0.247427302141481,0.226470752706598,0.157693071549413,0.305411605279817,0.219084114430767,0.022602727870293,0.91507243562851
169,2142,"s9","m3",0.229880501635811,0.223600666981016,0.233403612265497,0.122793736802164,0.330631328720614,-0.0296311412806513,0.871042248632674
170,2150,"s9","m3",0.319525452837111,0.319961397158705,0.380178689566057,0.365280374319817,0.372807312872027,0.155894852341894,0.336422756724652
171,2158,"s9","m3",0.160798201760816,0.0409537980956294,0.111908711323062,0.140971951231282,0.107499992799389,-0.162556551020669,1.10844549350389
172,2204,"s9","m3",0.215322846796414,0.387839785710979,0.259985494038384,0.320742520203373,0.19006145068447,0.189298727112203,0.562998455274506
173,2212,"s9","m3",0.10059995029671,0.228104826804284,0.197172556735399,0.185729087139147,0.101383063334282,0.13743619333823,1.0155310086325
174,2221,"s9","m3",0.404782378670595,0.468656705482753,0.348322589229568,0.390875882224577,0.371468187129851,0.203497831966203,0.200631412398836
175,2243,"s9","m3",0.169137516581807,0.310928689139292,0.21499551793649,0.117722129252614,0.127748764102858,0.0244677721406414,0.76213129882404
176,2267,"s9","m3",0.165761256279409,0.254247260764403,0.149214600604261,0.128834586618951,0.133994235897182,-0.0835852044883674,1.00132181397663
177,2276,"s9","m3",0.2352804782897,0.242113955547555,0.12686410968722,0.195481399171701,0.126459763599043,-0.0131725472314924,0.998616096886677
178,2278,"s9","m3",0.179207162621186,0.176437707699465,0.159381364638924,0.140912202779862,0.107825822474677,-0.165884158075727,0.813449617688346
179,2286,"s9","m3",0.236460102682754,0.226129948810313,0.201424768099912,0.284065067233664,0.133402621795166,0.145711831381791,0.894890178214471
180,2296,"s9","m3",0.133519113428996,0.25653337566775,0.135530346323599,0.194329010387217,0.141792340694152,-0.0444916031053755,0.956440992346665
181,2308,"s9","m3",0.156859423336413,0.194437286709787,0.140244902845462,0.258499280469511,0.239345615468396,0.152349650825946,0.850473297737089
182,2324,"s9","m3",0.185999547714172,0.276288190725091,0.1563470892454,0.176691697973974,0.184368835843945,0.0525451359209607,0.752131854950488
183,2325,"s9","m3",0.285972895471596,0.29901953553323,0.319287962333476,0.29087905844178,0.381179589639858,0.0966656212533163,0.482335792704624
184,2329,"s9","m3",0.206151442229554,0.259935493541778,0.254060328708349,0.264910075171515,0.278410919965124,0.150343132491728,0.579910455292334
185,2331,"s9","m3",0.105672700649774,0.239193999400854,0.151355528880059,0.213589791171278,0.116226081413339,-0.0367659157918708,0.842536565185332
186,2347,"s9","m3",0.233902428480096,0.15590979653909,0.0848098993021225,0.153213285287162,0.137413140099028,-0.0362746142846298,1.06713681326588
187,2353,"s9","m3",0.211116358378085,0.176062035049894,0.187732216069194,0.1284106475719,0.227925601450625,0.0417811753732428,0.932560376432386
188,2356,"s9","m3",0.182351774376175,0.173065139131314,0.153697294036477,0.154851099258964,0.0721466786865129,0.0315877278613984,1.01431989713006
189,2365,"s9","m3",0.155495164086232,0.208797761425032,0.123106835681162,0.269860214747696,0.104302695350573,0.028352536522099,0.772495266460211
190,2371,"s9","m3",0.0898376007856167,0.137360729403423,0.224784934929315,0.169113935341511,0.159525455446334,0.109347563105732,1.03323903184827
191,2391,"s9","m3",0.0510976034322772,0.0414315174093314,-0.0147562365129027,0.0734564523073417,-0.0297798994388042,-0.18979375393568,1.38836356057587
192,2408,"s9","m3",0.158844726387229,0.189685162304121,0.161714045089093,0.128175254082276,0.292621061674143,-0.0822155479200417,1.03969523220287
193,2424,"s9","m3",0.100828181921094,0.147209075187901,0.143811347064536,0.0828278082186422,0.178540859333184,-0.00533196513462374,1.08573796373358
194,2432,"s9","m3",0.177986998565362,0.291295815819691,0.181504869674494,0.130406913358148,0.155097883715692,-0.0621243748799082,0.815059880835808
195,2434,"s9","m3",0.0667044522199741,0.101605656054493,0.0309594933964187,0.182489543121546,-0.0427615808625426,0.0652542587799531,1.35861574898055
196,2461,"s9","m3",0.115291506330113,0.192020067767592,0.154449371023859,0.251230913450315,0.216451433731281,0.0712356842231624,0.953739326996861
197,2468,"s9","m3",0.0925226919024027,0.0702597130242984,0.0555370602318155,0.00968133674591701,0.0972472441079611,-0.334763694352693,1.30931183140356
198,2488,"s9","m3",0.150951950513955,0.250432917502191,0.207933940082148,0.272800604278393,0.262146198362197,0.226524551332258,0.958084659128054
199,2508,"s9","m3",0.158041065731531,0.0816187014465331,0.173044994578856,0.139003750370155,0.118267144698418,-0.0262398900014626,1.09328326871792
200,2527,"s9","m3",0.134452082145037,0.236510806490459,0.107724494705649,0.195557393198456,0.17356517078418,0.00310821553399301,0.875203373429553
201,2532,"s9","m3",0.16169155250663,0.0475783975888861,0.0918217213811568,0.0599169562438572,0.185950787025396,-0.152071793082548,1.12739616136307
