"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
36,532,"s7","m3",-0.152805065227928,-0.0790323116791754,-0.149949891071036,-0.149045237153832,-0.725938063376975,0.00620997892273573,0.520639458915776
37,533,"s7","m3",-0.0630239768889862,-0.145066749978452,-0.108677064813856,-0.227329569286949,-0.734757220024668,-0.196696218651034,0.645667173740252
38,535,"s7","m3",-0.102822719957456,-0.215438876548347,-0.181188307855206,-0.299752428028593,-0.673322228663911,-0.167855411510272,0.806847853468256
39,549,"s7","m3",-0.122732925261055,-0.058899451158699,-0.0518446015347095,-0.0675491044362077,-0.708479279936789,0.101354862731692,0.179913965138703
40,558,"s7","m3",-0.20105141313031,-0.31870170276943,-0.122130276009131,-0.307183863399248,-0.723575411134027,-0.177447747871119,0.946564733516475
41,575,"s7","m3",-0.0956320403660142,-0.104616325452794,-0.0374262236338503,-0.212753855619623,-0.594437573331717,-0.0954884642971196,0.674514987425556
42,585,"s7","m3",-0.0732068836068067,-0.22596579602862,-0.153421990751037,-0.203692173350379,-0.939235099650751,-0.146929870900683,0.667529237616912
43,596,"s7","m3",-0.153904517043831,-0.164409319489745,-0.164023654656518,-0.186645328589786,-0.877700884581685,0.105213355303383,0.874930972713549
44,647,"s7","m3",-0.102528211297515,-0.16279745018237,-0.126727108646925,-0.165532445019709,-1.03284181834428,0.066148432225313,0.602339545582409
45,648,"s7","m3",-0.141055428582524,-0.143105676364352,-0.0667750434978111,-0.21076593865157,-0.517428047332067,-0.0932113200103955,0.415054891709694
46,667,"s7","m3",-0.141562016948196,-0.111026050636744,-0.155167226896254,-0.19617078882701,-0.690674085265326,0.0793979173472039,0.449794815642278
47,704,"s7","m3",-0.0836100352434932,-0.109354276489619,0.0235183277214985,-0.124832218880842,-0.530301306619796,0.118838359737867,0.427971478383479
48,768,"s7","m3",-0.228000110116217,-0.198233156754461,-0.154833373003489,-0.273007447065205,-1.20741366310951,-0.149796950698034,1.04718018757299
49,773,"s7","m3",0.0057517549565652,-0.117325581721275,-0.0701692401039939,-0.219263605717954,-0.520858921624248,-0.0273510722519001,0.62557337795934
50,775,"s7","m3",-0.211343232563755,-0.166222048403693,-0.200300089790692,-0.140099925832341,-1.23767043705219,-0.0153263860220357,0.73925966107622
51,781,"s7","m3",-0.177065064916897,-0.257662739034391,-0.103009219755591,-0.209305479841494,-0.684208031188082,-0.0655559946317815,0.8236246088883
52,790,"s7","m3",-0.0343399613967206,-0.0619279771911176,-0.0398614621140359,-0.0833519842040535,-0.801080357940577,0.105746213150833,0.230807098001814
53,824,"s7","m3",-0.0863246359943425,-0.245139022239411,-0.138415151944099,-0.189663033542847,-0.885912902058146,-0.075091017086631,0.567404847185774
54,834,"s7","m3",-0.134440278892788,-0.148966313627725,-0.101370919759563,-0.195365942325907,-0.647205194397625,-0.00768383833560563,0.85103649280422
55,838,"s7","m3",-0.194142046321683,-0.185207059044391,-0.189059241219194,-0.286321798301939,-0.620575294560002,0.0490056704701695,0.866977413580773
56,862,"s7","m3",-0.10541172916825,-0.110353302094774,-0.133174243949022,-0.169012195429096,-0.88130144020035,0.0907321202931896,0.692403266113327
57,869,"s7","m3",-0.051456852103491,-0.145662735324153,-0.110876540409836,-0.0867166066539784,-0.511537068455714,0.102227482647633,0.406396644768496
58,876,"s7","m3",-0.163112242397401,-0.188646572461734,-0.20496650859355,-0.126333250870361,-1.27871731526502,-0.0974832388163855,0.495925754614067
59,880,"s7","m3",-0.092248497503349,-0.201582356676245,-0.131330145886247,-0.140664982902731,-0.588672496745713,-0.0187734320109204,0.794892418182174
60,895,"s7","m3",-0.0743406613202562,-0.166880794639174,-0.0830867929611622,-0.180461085762627,-0.473360345558648,0.0567058552652136,0.482176450659272
61,897,"s7","m3",-0.216471701568943,-0.285710487844745,-0.126059991144751,-0.252511691556427,-0.566782323921913,-0.0456363371704305,1.04005894715096
62,904,"s7","m3",0.00303734582544095,-0.0711897614632374,0.0194608206080318,-0.148515302588779,-0.583790806859262,0.0284810812049302,0.523573797619757
63,929,"s7","m3",-0.113929091732238,-0.156951090173355,-0.109019695724628,-0.0891968013019157,-0.992833031164025,0.172744235990342,0.488281635996973
64,934,"s7","m3",-0.037582094384516,0.032602333110364,0.0607355309978035,-0.0917581347054541,-0.491096684737216,0.100592959634707,-0.267333597365784
65,937,"s7","m3",-0.0510261215309636,-0.130025505514117,-0.123150887373919,-0.0666289970211078,-0.658242316924267,-0.0247803408842856,0.506718080899246
66,939,"s7","m3",0.020773821099988,-0.0973191760133863,0.00953711892298366,-0.063396301562334,-0.374441058110747,0.108479130498412,0.292634961237513
67,946,"s7","m3",-0.0480148465917869,-0.0706038704647585,-0.0890260614209603,-0.112520002821102,-0.739594646861651,0.100534267248209,0.336776377036801
68,964,"s7","m3",-0.0308028952527828,-0.197461931092361,0.00195150816794414,-0.308705717797368,-0.364839870337344,-0.0647629245040329,0.48020698036659
69,978,"s7","m3",-0.0720604849536462,-0.0379699953995572,-0.0294395262793534,-0.0562693316083989,-0.937892294845633,0.124260993523294,-0.138888829453609
70,1013,"s7","m3",-0.123678965235126,-0.0990733864941829,0.0627269762658681,-0.106171977301378,-0.807479832874162,0.10067462273045,0.434574942620281
71,1022,"s7","m3",-0.261341071594963,-0.213013109150835,-0.214796103735892,-0.326028865996944,-1.51067401441473,-0.221450795580185,0.880951240171754
72,1043,"s7","m3",-0.00339838503372652,-0.180238737992963,-0.143263867421578,-0.159565601231852,-0.552673347603604,-0.0121602108937995,0.512251229819204
73,1054,"s7","m3",-0.106350548267377,-0.0813475255036524,-0.186098190713292,-0.0545592392178892,-1.40087011027205,0.0303594183473727,0.188140686852787
74,1062,"s7","m3",-0.225411566174389,-0.0739463320588937,-0.0307134789601224,-0.101953767582722,-0.777381847016477,0.149133225083541,0.33212146370179
75,1079,"s7","m3",-0.109025254472167,-0.115623861445265,-0.0737922402029413,-0.217908014999204,-0.934474900139201,-0.0667457994734754,0.374681536299881
76,1086,"s7","m3",-0.166424020431623,-0.158956594875461,-0.159572605302741,-0.136769493492767,-1.06186539173668,0.105896773971635,0.525042899020052
77,1090,"s7","m3",-0.10823507947921,-0.180417981302005,-0.0588870511359632,-0.224127581771668,-0.651196045065273,0.0185462582245228,0.729787339741566
78,1107,"s7","m3",-0.0721235248520367,-0.135681960028298,-0.0115146239315488,-0.124669645101076,-0.523550200747709,0.0364043002999848,0.461928287334819
79,1108,"s7","m3",0.0656946631125371,-0.0724116609532713,0.0496542910585643,-0.0603759050300685,-0.316717222018626,0.173604707790993,-0.0509868932744107
80,1113,"s7","m3",-0.146155142852089,-0.11873188803188,0.0430589218444808,-0.194584313938763,-0.784738763423487,0.0738105013706137,0.65994434011105
81,1154,"s7","m3",-0.0820271088997313,-0.0680357448498481,-0.0239721772084808,-0.0802868530582528,-0.708249493791999,0.00307800927056061,0.179782789155123
82,1178,"s7","m3",-0.067959952778935,-0.11521589671547,-0.0275200285166662,-0.0694042247654101,-0.76803230563835,0.032203761627204,0.19760969026104
83,1202,"s7","m3",-0.109624278300842,-0.178062653832548,-0.0598533629241582,-0.229153656040869,-0.776707353249573,-0.00749095237879588,0.449720544126807
84,1225,"s7","m3",-0.0190893545166968,-0.166568101777159,-0.160732513396733,-0.149424563547028,-0.592347412279656,0.132420994943342,0.555853948939045
85,1235,"s7","m3",-0.145662501403333,-0.197376196227589,-0.102265843141072,-0.21610751199749,-0.75784727512289,-0.065718652809302,0.706827629765558
86,1236,"s7","m3",-0.156787146981341,-0.202251265938597,-0.165424194456203,-0.235923911136518,-1.02594705779404,0.062359417898692,0.710300693838389
87,1279,"s7","m3",-0.177435144143785,-0.209605841642117,-0.158858256280374,-0.286816585013483,-1.08430420863973,-0.154407889697856,0.812180869984767
88,1299,"s7","m3",-0.192499481286221,-0.234614577139598,-0.185600508908268,-0.266329339966824,-0.945385151392593,-0.0653608106419886,0.937075963253103
89,1300,"s7","m3",-0.155058376503398,-0.246617666865526,-0.105235488614177,-0.237926679973888,-0.638692491268624,-0.0354833948796991,0.83056255522787
90,1309,"s7","m3",-0.0879964080769428,-0.149596590621056,-0.0704907090309738,-0.300121545237368,-0.477794500037568,-0.0582728494011657,0.614133132260641
91,1327,"s7","m3",-0.234162225151971,-0.0957416770244032,-0.0902322354838453,-0.153718668092517,-0.990823179335213,0.0636450206366184,0.446053032823387
92,1338,"s7","m3",-0.0750348643171419,0.0170256794923725,-0.0228865933429474,0.0312214607073348,-0.805816185312622,0.19101509470133,-0.204943386881747
93,1339,"s7","m3",-0.154734173556847,-0.165753836189269,-0.175619166016632,-0.180226056601273,-0.781489923484575,-0.0370060634622472,0.723059401876418
94,1340,"s7","m3",-0.192221370254959,-0.217305775633048,-0.104402709189159,-0.196997534799047,-0.813991243356637,0.0549933525596976,0.751392479982816
95,1350,"s7","m3",-0.157560516636345,-0.145391858444473,-0.185459603263891,-0.226211573103106,-0.928442205841054,-0.143914147573487,0.706315691999212
96,1372,"s7","m3",-0.201991400177606,-0.182511420965143,-0.145570291911618,-0.199335088368279,-0.822924796240077,-0.0965865390328224,0.63270830790802
97,1376,"s7","m3",-0.135490945313089,-0.112494849931127,-0.116157276983137,-0.216448142878079,-1.08521849597064,-0.0108520614659295,0.775949285614171
98,1382,"s7","m3",-0.0773936344601126,-0.210501234934602,-0.169185267966697,-0.204146047796975,-1.16327377339534,-0.0208950990017386,0.502251403567993
99,1404,"s7","m3",-0.0994891948180227,-0.191033865945945,-0.135654509943258,-0.148434893786927,-0.611409452459018,0.0186644059723136,0.775339938263984
100,1414,"s7","m3",-0.199620835583903,-0.242748971762687,-0.254759786363993,-0.296566372832137,-1.11305901855842,-0.212990932698446,0.899759762644945
101,1417,"s7","m3",-0.118507694995599,-0.137851657843051,-0.0302324694370565,-0.0953042035777831,-1.159270446991,0.0200843158817231,0.296019552799945
102,1425,"s7","m3",-0.118482179246913,-0.221464235989406,-0.142463665623678,-0.229999170065021,-0.589388263363665,-0.0782433971056135,0.525995441244215
103,1436,"s7","m3",-0.253097886035681,-0.25806707617158,-0.13782888795765,-0.222550641789078,-1.0006849750762,0.0338755826728354,1.09071457280616
104,1449,"s7","m3",-0.0218760704464054,-0.153338942333209,-0.0914236771388073,-0.103671295238748,-1.02459599878984,0.0914953451420892,0.477162691232778
105,1452,"s7","m3",-0.160249182567635,-0.190676422007925,-0.152054797315441,-0.187638549157969,-0.714669476424185,0.0795854845308419,0.756087773283202
106,1458,"s7","m3",-0.0482594128239675,-0.170243990263971,-0.070222749738948,-0.136097541519839,-0.911100357688569,-0.12477884621816,0.376454234682067
107,1471,"s7","m3",-0.0603542678078682,-0.111635121497282,-0.0317753352276031,-0.142480303506491,-0.58333665635594,0.0999464318046793,0.313970243445361
108,1479,"s7","m3",-0.107415480207919,-0.243621267638265,-0.0803605078294975,-0.228651392685909,-0.70283293436131,-0.14152180226221,0.850965028496013
109,1482,"s7","m3",-0.0337055328383516,-0.194273732193676,-0.131917148723805,-0.150078722175277,-0.699227460720163,-0.000337407171465938,0.688722108477444
110,1483,"s7","m3",-0.113379166262108,-0.217595149866968,-0.167728212579065,-0.24536033590223,-1.07782399202923,-0.016023235903965,0.492793839090229
111,1512,"s7","m3",-0.0669461017569775,-0.113596648042002,0.0692699235456772,-0.0931112475806429,-0.49844896748702,0.0452336835008949,0.104330423969732
112,1518,"s7","m3",-0.0754392358467369,-0.111767343199027,-0.101289661496089,-0.111459291871841,-1.05450976168195,0.0546421664151055,0.542805911779504
113,1526,"s7","m3",-0.123820010646878,-0.158306649405468,-0.130318398077077,-0.136170114426382,-0.584247037852317,0.14999913036295,0.65275062679637
114,1541,"s7","m3",-0.181704275238372,-0.130292283246978,-0.0916445557909747,-0.172457767422159,-0.831446519458195,-0.0686079721950514,0.599653371430353
115,1543,"s7","m3",-0.202872288155405,-0.249728886486028,-0.188681388705817,-0.237031410648056,-1.22123599792975,-0.16414540645328,1.05958471657232
116,1598,"s7","m3",-0.0554469574907328,-0.197492537780834,-0.11098490674614,-0.169398871152623,-0.748013411292565,-0.128750579594424,0.359793547606314
117,1621,"s7","m3",-0.204069479562896,-0.234258364354595,-0.159101889770004,-0.262601194494997,-0.826236208685931,-0.0777132158676963,1.07790129097444
118,1625,"s7","m3",0.0784864413396471,-0.00735493439281611,0.16334455977425,-0.100018938292331,-0.312262920590714,0.0535973249736798,-0.423775984074831
119,1631,"s7","m3",-0.170507340845662,-0.163043267813451,-0.141758643242083,-0.244534638192181,-0.711594080421743,0.0101249289704928,0.714199739201959
120,1635,"s7","m3",-0.198906590927414,-0.196966580544729,-0.0324828610287203,-0.316389561588052,-1.14432386350365,-0.12138577317541,0.744348154047634
121,1641,"s7","m3",-0.185634768912413,-0.21080398663008,-0.160685500917548,-0.239787570613455,-1.14654388495544,0.0314923717477564,0.861956211981057
122,1652,"s7","m3",-0.117253705952081,-0.160074163370843,-0.170153894928932,-0.236022307080407,-0.881273789597651,-0.0101122019907181,0.314988318107974
123,1665,"s7","m3",-0.097511331954495,-0.189939840052337,-0.0927929923198972,-0.202158177390563,-0.564576817561306,-0.153253096034659,0.75342774962109
124,1675,"s7","m3",-0.187103376120284,-0.191386122871792,-0.118591050032822,-0.160496820123799,-0.710350948193468,-0.0170154834996956,0.659780649792375
125,1686,"s7","m3",-0.0976303299399084,-0.12442483490481,-0.17148389451628,-0.172698078857585,-0.747682157838664,-0.0218897184919809,0.580689183027954
126,1688,"s7","m3",0.0662969950937682,0.0266772570951665,-0.142171312739086,-0.0854330790661477,-0.608454152207771,0.0940749580049276,-0.279196057440394
127,1718,"s7","m3",0.0541381267126934,-0.0101172143057999,0.0102364250306926,-0.0359908276230148,-0.44312986609479,0.145716099059973,-0.280478249654729
128,1741,"s7","m3",-0.165618935008456,-0.208307338465927,-0.179177010377636,-0.216783572830615,-1.02068670445394,0.0212009457735045,0.461345999272526
129,1744,"s7","m3",-0.168744510535444,-0.210401930470944,-0.126352426311314,-0.17012234456393,-0.994334737765629,-0.00740618089557753,0.514830818164803
130,1757,"s7","m3",-0.141169377355419,-0.196760919349244,-0.121746732699118,-0.196862405266938,-1.25598895576833,-0.0105797379218056,0.298178976694094
131,1765,"s7","m3",-0.183079937808514,-0.127612447340293,-0.192569114882585,-0.231428902904461,-0.584990201805867,0.14254822371653,0.845757014705288
132,1829,"s7","m3",-0.0875237675284363,-0.151247174990521,-0.044719356391131,-0.175099860072071,-0.715089377467707,0.193365579234406,0.724298646165792
133,1850,"s7","m3",-0.0233528695678914,-0.191360923429229,-0.10987067207053,-0.208896213115981,-0.410467291826941,0.0439702726631876,0.771275961399128
134,1860,"s7","m3",-0.260666137871734,-0.259929155163173,-0.164526847713957,-0.28545664037455,-0.959857534548678,-0.127094834289725,1.00232117514734
135,1867,"s7","m3",-0.165443539362563,-0.181106303193663,-0.155308372831655,-0.264448569482002,-0.784507615190155,-0.136610167385353,0.572168339982122
136,1890,"s7","m3",-0.120649101622404,-0.242394432275678,-0.155888370120024,-0.297599529703181,-0.898002033346567,-0.132083285851636,0.895545871657985
137,1912,"s7","m3",-0.0953004873085473,-0.179437146334722,-0.069277210733392,-0.089940826981921,-0.747803783706004,-0.0389767435888634,0.524549776890253
138,1934,"s7","m3",-0.175784732238142,-0.226402601607811,-0.177972610599194,-0.216132732693391,-0.849201561824215,0.0816427005423161,0.781497830482964
139,1966,"s7","m3",-0.0855676267318533,-0.100765834958234,-0.121868575378277,-0.223187110466703,-0.920757770658276,-0.0911326081786954,0.304150844208398
140,1973,"s7","m3",-0.173891587561753,-0.130625767029105,-0.0216925179376342,-0.208808337765775,-0.542225879068108,-0.0776734140069459,0.482992963249715
141,1974,"s7","m3",-0.116755670147501,-0.1670612915074,-0.0725225232786564,-0.104499709572625,-1.11182123368905,0.0976119774990726,0.146078226068669
142,1977,"s7","m3",-0.12188310859445,-0.212631246652063,-0.187530514664831,-0.187035212702112,-1.10898022403227,0.0711131085603106,0.560470321304648
143,1978,"s7","m3",-0.0933000448038606,-0.119988904003681,-0.127671782003984,-0.240122046490704,-0.68603619186485,-0.0701964371899006,0.593033645386671
144,2015,"s7","m3",-0.189002235755426,-0.231578387559121,-0.159272604378666,-0.253012045175758,-0.840917724937046,-0.0190756396811279,0.821353300615185
145,2022,"s7","m3",-0.027219905481716,-0.165005138890237,-0.133620209605774,-0.0799204593525827,-0.885398792163726,0.118032297945583,0.247833824235576
146,2055,"s7","m3",0.126558944052397,-0.0219863372883656,0.0811425347391824,-0.100762844240823,-0.360013204054542,0.088747254740526,-0.354126202393328
147,2106,"s7","m3",-0.139697471543513,-0.0760527566033149,-0.0153898545837111,-0.17309577947534,-0.414267375773855,-0.00253918173520759,0.396415931398642
148,2115,"s7","m3",-0.10087960411072,-0.191357174320219,-0.0539229936127562,-0.209455269601209,-0.520825829697893,-0.149350158759429,0.595102835215743
149,2124,"s7","m3",-0.00654650905559446,-0.0765571841363663,-0.0333323620768219,-0.145399103459759,-0.506811490191373,0.0858872020958433,0.178311622881177
150,2127,"s7","m3",-0.182632543525189,-0.0924378041672963,-0.0781676852187306,-0.211567914509613,-1.01707523394801,-0.0417008531636137,0.544521680031871
151,2128,"s7","m3",-0.13595125055387,-0.11471868203073,-0.0387000095917994,-0.0564420718294765,-0.725261116689922,0.00155971367260577,0.174144066115151
152,2137,"s7","m3",-0.0939184541984671,-0.0782572811491681,-0.0927639979080053,-0.149332355260598,-0.692472474863694,-0.0291191543808736,0.344145349421429
153,2168,"s7","m3",-0.110654926237924,-0.254084666058971,-0.132821803158403,-0.233291667211438,-0.733968475995048,-0.0655682214399668,0.832158554223465
154,2169,"s7","m3",-0.0671886780819055,-0.13769291242321,-0.133035465580634,-0.157089945183657,-0.902421851423951,0.0658096928364935,0.408111990620571
155,2193,"s7","m3",-0.156704500292115,-0.132584534285093,-0.0918826568929571,-0.109424478899891,-0.616842364370976,0.00871369093940425,0.526641698253913
156,2203,"s7","m3",-0.132737584301829,-0.126858319873897,-0.149556423026925,-0.204515303321738,-0.971522832900672,0.044426667183036,0.681093070852492
157,2204,"s7","m3",-0.10381383826283,-0.094071830897587,-0.130216715717025,-0.108710033197246,-1.01725104238052,0.0867133111684736,0.47826573201386
158,2221,"s7","m3",-0.141744567617139,-0.227320525719459,-0.205462857570831,-0.293643458443779,-1.23688355015421,-0.0999763920932461,0.99710757915891
159,2222,"s7","m3",-0.0644445734280306,-0.1261520544447,-0.0986088637170544,-0.230638561457742,-0.564560266494837,0.083707538773948,0.737253050680327
160,2245,"s7","m3",0.0673950728285836,0.0381247039194742,-0.157476316567501,-0.0911317969676426,-0.65543759985956,0.122208280862511,-0.356726758071559
161,2251,"s7","m3",-0.0998012692838471,-0.202585713834634,-0.19920940940313,-0.249811377066547,-0.743569791614646,-0.0579863802023511,1.03798707605929
162,2257,"s7","m3",-0.133751889715816,-0.136346553581556,-0.151854952393642,-0.0768351251987311,-1.03276540662149,0.0195095021664611,0.422326811788725
163,2263,"s7","m3",-0.00401306734039877,-0.155033297629319,-0.020787820439181,-0.143650840567438,-0.490875701179928,-0.0241098800369119,0.191054963058225
164,2266,"s7","m3",-0.133181665799131,-0.217245341878291,-0.0775743456072978,-0.159214726567046,-0.829177940326056,0.01059539491758,0.663812989560968
165,2286,"s7","m3",-0.00252374751743856,-0.156761932229445,-0.122816804318218,-0.121481153818111,-0.728653020019754,0.092745440509756,0.397022430224456
166,2289,"s7","m3",-0.0738201421926977,-0.153806338131796,-0.0362909496419869,-0.213532427433365,-0.496757124265913,0.0523131641430554,0.648211217387742
167,2290,"s7","m3",-0.186243406856467,-0.195249762711919,-0.157205751577088,-0.16239840255846,-0.543735906607606,0.0429544766948036,0.8177358673387
168,2291,"s7","m3",-0.18423529199744,-0.136307004936762,-0.138803109695496,-0.195825373967004,-1.09929885143371,0.143254296151285,0.600190621308056
169,2319,"s7","m3",-0.131684256639618,-0.167383071941153,-0.175490387819057,-0.26209917482369,-0.662135292275483,-0.0886900333373297,0.500152827560388
170,2320,"s7","m3",0.0450182343672798,-0.112140089912787,-0.0571309022267766,-0.117793147281773,-0.43498075377707,0.0872677929965707,0.229966548805344
171,2338,"s7","m3",-0.260963383007896,-0.297615301530991,-0.206138165435263,-0.316575399098609,-1.14204174830713,-0.198293824270733,1.04675837524907
172,2346,"s7","m3",-0.0421053156747083,-0.0838150996828823,-0.072779110914578,-0.0768480913573706,-0.64871125095818,0.159257737249771,0.239573477039443
173,2350,"s7","m3",-0.200603712157729,-0.261940593839203,-0.208373267504932,-0.313502183638033,-0.92792195132972,-0.0837782384445576,1.16244592755295
174,2370,"s7","m3",-0.0567521345182039,-0.0667852029338991,-0.109762744851181,-0.125349557448608,-0.531983318686179,0.0685947559592141,0.340384671947422
175,2383,"s7","m3",-0.126981687067042,-0.16442949065191,-0.0887353830264642,-0.188721964349528,-0.84645723694235,0.0473652452054363,0.719806643171149
176,2386,"s7","m3",-0.27552037583042,-0.26871609991834,-0.130291048873247,-0.212451617173918,-1.32396174375192,0.0982817379171479,0.549274442051438
177,2392,"s7","m3",-0.314979889776357,-0.298059155839833,-0.282717006224283,-0.436138065020726,-1.62667068061035,-0.429879180459578,1.2455743991499
178,2402,"s7","m3",-0.0167012711012662,-0.225120078246392,-0.0986649671267107,-0.166891678607865,-0.590955691682926,0.114145677494857,0.388191763505973
179,2406,"s7","m3",-0.0723646370822798,-0.196524843752412,-0.183429315711552,-0.160065123931997,-0.83437343217175,-0.0109519883646129,0.502572053543218
180,2410,"s7","m3",-0.0579126980435991,-0.0956577564244968,-0.0473225057724015,-0.0998102723862668,-0.845679455938102,0.0989081266430882,0.0229385648460344
181,2417,"s7","m3",-0.0446546551162789,-0.0637539957510765,-0.0369711088305294,-0.0640777737354097,-0.803108149124121,0.27334044994601,-0.192251514454314
182,2426,"s7","m3",-0.243498208700592,-0.21273895914657,-0.153665900739388,-0.288220584845665,-0.60168682600942,-0.109910026438154,0.970889511537271
183,2459,"s7","m3",-0.0409809592138174,-0.183391717028398,0.0244898891719322,-0.0839721769036557,-0.605086534948634,-0.162972762946649,0.0525241839517992
184,2473,"s7","m3",-0.251134463437097,-0.229176491192614,-0.148630378874438,-0.363603702546085,-0.855625069395738,-0.0526103542876343,0.895404921903033
185,2482,"s7","m3",-0.0862411845491833,-0.124588801715584,-0.0976529165997343,-0.11932425625413,-0.579744956597614,0.0687488648303858,0.391801362731674
186,2487,"s7","m3",-0.143038341936272,-0.263179252347421,-0.146307673797928,-0.205116270446733,-0.749245832443909,-0.100304864048012,0.970670551242757
