"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
18,160,"s15","m3",-1.05534952090127,-0.840639383712809,-0.948328093297188,-0.890534999049039,0.388546602747688,-0.0998648782792953,1.73284010761766
19,177,"s15","m3",-1.01947537961244,-0.800498685131897,-0.914333287963505,-0.862457975979354,0.339809529871665,-0.481752339684517,1.33748174714497
20,192,"s15","m3",-0.807532817920155,-0.853774705608895,-0.832062284283227,-0.828550588627826,0.614273231630252,-0.754764334912502,1.05501762456852
21,196,"s15","m3",-1.01407566324876,-0.857188218014649,-0.882638086474685,-0.82151154672476,0.204266551683159,-0.0840416107797453,1.4249522981652
22,204,"s15","m3",-0.948516306169879,-0.875899755435897,-0.880202168694535,-0.804533356711126,0.349629160397723,-0.156778232683568,1.36347411470404
23,209,"s15","m3",-0.925747886475875,-0.736892807870977,-0.869893124395256,-0.66354505528155,0.442173011684801,-0.117394995213891,1.27922814893915
24,215,"s15","m3",-0.970064946137881,-0.87548783066227,-0.838425048711354,-0.903360319049227,0.355105021712393,-0.621188416335379,1.54564796303465
25,216,"s15","m3",-0.958746995245492,-0.805415030117582,-0.91959838206851,-0.87578088062564,0.533488219030254,-0.287508553642381,1.3986631115216
26,230,"s15","m3",-1.08496902761934,-0.834380723438928,-0.960617294568714,-0.744034870240439,0.279013822357374,-0.265709574796166,1.59837425421151
27,234,"s15","m3",-0.933896304295417,-0.785393234726894,-0.790660827465813,-0.69877966190853,0.688312012803302,-0.107962383338371,1.06531324314073
28,251,"s15","m3",-0.923502967310309,-0.785255187601469,-0.867094709471703,-0.868203390832133,0.424462953633072,-0.639736547281937,1.35627668096408
29,258,"s15","m3",-0.970954264742326,-0.740928231432371,-0.911883812254763,-0.753948560104601,0.304311355857564,-0.15336184897178,1.34027898109872
30,286,"s15","m3",-1.08561646156983,-0.85213418488474,-0.945291379305909,-0.80875538850276,0.501159582833203,-0.389206414229241,1.60974596477254
31,287,"s15","m3",-0.977463008117937,-0.760395603596724,-0.768592732297756,-0.854179308312933,0.490798494301746,-0.353719481311661,1.23937734346546
32,290,"s15","m3",-0.943794319636909,-0.764774792355507,-0.832568213589486,-0.814268313660454,0.54887445858596,-0.402285291908096,1.16649265786702
33,313,"s15","m3",-0.98576400492009,-0.882328186030457,-1.03457820748025,-0.869656445147415,0.318449537313213,-0.0224436627966727,1.61767767752195
34,319,"s15","m3",-0.937049137902119,-0.844652290992242,-0.833988229411726,-0.869384028008699,0.56639967864529,-0.514280623979109,1.33349379922619
35,320,"s15","m3",-1.01772641659224,-0.873102269322357,-0.93360851701342,-0.822995895200237,0.341667496673189,-0.429642748731275,1.28342272901832
36,355,"s15","m3",-0.967641804384509,-0.886078262172639,-0.866065589364332,-0.802570042996038,0.451129790098188,-0.374727285653981,1.3435446024754
37,357,"s15","m3",-1.04559456588218,-0.827018832447761,-0.829660350092175,-0.744013586264014,0.37257075834117,-0.462093592859123,1.10608740403512
38,395,"s15","m3",-0.965192280401758,-0.761373850673212,-0.841441551806584,-0.920944364464994,0.633734689192359,-0.293455520055383,1.31800050170155
39,457,"s15","m3",-0.92653010148123,-0.835359033942118,-0.832030227785915,-0.773451677746993,0.418037280488962,-0.505882957730659,1.12923846112397
40,461,"s15","m3",-0.953898888316127,-0.82498070338678,-1.038741020323,-0.757193759224855,0.194069666243536,-0.128825914187112,1.52391516879035
41,482,"s15","m3",-1.05517114664252,-0.820941003715237,-1.04205631435817,-0.839149082078019,0.253806850951611,-0.21252328160866,1.72496070152786
42,516,"s15","m3",-0.885919364273628,-0.834731069841523,-0.805799079092778,-0.861854514507563,0.627524123061166,-0.706091626339245,1.05214962892021
43,530,"s15","m3",-0.906869274104023,-0.805458748147114,-0.782623919159622,-0.809413348417005,0.590309740007603,-0.466195743964205,1.25388945655807
44,630,"s15","m3",-0.975121739515266,-0.828242958994565,-0.867946410040143,-0.70308236375589,0.282143817559799,-0.181633114387005,1.15079185596486
45,632,"s15","m3",-0.958335135485709,-0.791458626698677,-0.762587690824423,-0.844924177297307,0.521512151766622,-0.471187050605727,1.04306867532306
46,646,"s15","m3",-0.990388905473944,-0.827683345283803,-0.813920966653584,-0.862210391664006,0.409376817749366,-0.197985047103876,1.19026300433269
47,651,"s15","m3",-0.92989354449694,-0.883332563393251,-0.92172680307058,-0.914165566629097,0.416487106047254,-0.4669280125188,1.48560802536968
48,653,"s15","m3",-0.88353980219826,-0.770506687846018,-0.841299786151918,-0.716085651241454,0.406080675777807,0.0336457459574505,1.10663670378019
49,675,"s15","m3",-0.967988407839008,-0.853402114704538,-0.920545381421751,-0.816274496966477,0.521675037935356,-0.145042283873566,1.28554416204932
50,683,"s15","m3",-0.874243864780026,-0.892231828862866,-0.727766143611755,-0.80791854784254,0.646918455459843,-0.463732034577619,0.969068500007639
51,689,"s15","m3",-1.00723619256202,-0.954338769239094,-0.976258956099103,-0.839210296015589,0.362939289016529,-0.755323930758084,1.39016738428263
52,719,"s15","m3",-1.00122088696802,-0.864885968766543,-0.938121875297538,-0.864879833030608,0.372802607677531,-0.087597504634553,1.47724878934983
53,767,"s15","m3",-1.07426418549473,-0.885466520445092,-0.935181163229186,-0.929161416914146,0.367252002648074,-0.451864933859974,1.41090253182835
54,773,"s15","m3",-0.855070628599637,-0.828966271385279,-0.80918421669773,-0.727699633226053,0.684285915437225,-0.560783761106372,0.914879920821944
55,789,"s15","m3",-1.02762096212189,-0.809621234951907,-0.95732700716136,-0.833602013513829,0.10157607948828,-0.353501263674009,1.42475678155745
56,796,"s15","m3",-1.01796222412076,-0.856504120431744,-0.954819372299802,-0.867553793035053,0.31676085314408,-0.638033963037424,1.52586402352878
57,802,"s15","m3",-1.03203925976907,-0.854595034416097,-0.846699474606146,-0.762916841401227,0.509975222129084,-0.407741462801447,1.4830550595587
58,812,"s15","m3",-0.939090929055528,-0.72715887639079,-0.881407954570597,-0.755152459329812,0.505387331724158,-0.190207526185419,1.19532090451706
59,820,"s15","m3",-0.91030380160734,-0.721883959787889,-0.854305571075344,-0.755771608142396,0.431458232187602,0.0915449568677278,1.17428083806324
60,823,"s15","m3",-0.974692258484158,-0.884673539331373,-0.909323857217392,-0.814884656670779,0.317920425383573,-0.38103761725715,1.43430867524533
61,836,"s15","m3",-1.0565812043354,-0.865282918994246,-0.920147686140496,-0.880512698619992,0.375659077594561,-0.605743367943251,1.51771932982135
62,838,"s15","m3",-0.939025579728083,-0.744234405255359,-0.945149294758709,-0.66730339604122,0.409954402678516,0.1002597432694,1.16126720690739
63,846,"s15","m3",-0.944247520821524,-0.770237891344139,-0.838202795991274,-0.773179842530427,0.544716020468782,0.0708854621718387,1.14670712071364
64,859,"s15","m3",-1.08105859969126,-0.938242865464498,-0.931273391452817,-0.876227943481434,0.384050757360937,-0.512644762700495,1.48632785286281
65,862,"s15","m3",-0.949999402176365,-0.756991868309611,-0.928427538214908,-0.758340536874025,0.30964497147616,-0.456582356431647,1.143511673461
66,867,"s15","m3",-1.01381958424795,-0.797117656902882,-0.904913739182803,-0.839732567843036,0.386084279352894,-0.209054663618312,1.75390606006813
67,875,"s15","m3",-1.05228753774878,-0.83332484091737,-0.97351179655674,-0.867777237661334,0.41978790027925,-0.320592760510574,1.39209589971794
68,877,"s15","m3",-1.03596084536858,-0.910742732109503,-0.838303662932288,-0.932615166868664,0.354053750148701,-0.534906599409874,1.50710235752889
69,891,"s15","m3",-1.03469052166931,-0.849311200625668,-0.876906726440984,-0.759458943011527,0.423359424941894,-0.383904703979445,1.47246040429845
70,916,"s15","m3",-0.931180739278742,-0.945314335448835,-0.8596078709429,-0.862548778370518,0.432931530439483,-0.608284114612959,1.5594857747483
71,927,"s15","m3",-0.910772456281259,-0.668351008237669,-0.754937206000335,-0.798771305441133,0.462577466538724,-0.155801156757983,0.803512382318867
72,938,"s15","m3",-1.07189059155514,-0.994976862675741,-0.922778838003868,-0.919862249768249,0.513667797143106,-1.47537332611714,1.69697378530324
73,946,"s15","m3",-0.965965266213643,-0.910412883044449,-0.871979745856334,-0.797040232335644,0.689494435828766,-0.218410886639197,1.48763362640048
74,947,"s15","m3",-1.02989571281618,-0.792378981753404,-0.904258064498186,-0.775556984640732,0.250303006722208,-0.166187051880891,1.36441489963296
75,956,"s15","m3",-0.850188856727488,-0.730630356104461,-0.825861895308746,-0.713810449558416,0.603855479075077,0.146827771540529,1.02622509846442
76,958,"s15","m3",-1.03967096287395,-0.850392896589319,-0.926486002821247,-1.01171696810565,0.594031073551395,-0.500822379990121,1.41996719511092
77,963,"s15","m3",-0.829247332758253,-0.852097462942599,-0.808751947708696,-0.81535185435639,0.585551663653426,-0.324281790692814,1.05637698667088
78,977,"s15","m3",-1.05260360293706,-0.864625057571765,-0.909056841273401,-0.825259250189411,0.293855218307817,-0.205513549826515,1.41730303901054
79,981,"s15","m3",-0.986140566449085,-0.957858635170603,-0.942299168274094,-0.977603939235965,0.449723154862865,-1.07139705947011,1.6879989520206
80,988,"s15","m3",-1.04138611967645,-0.821263471653558,-0.915762409978972,-0.82116501538911,0.27924479637622,0.0227114517223256,1.40517927555537
81,1016,"s15","m3",-1.11880660018517,-0.929460382435042,-0.931741056317103,-0.952365312065436,0.173493390504968,-0.554988725630452,1.48295351506478
82,1025,"s15","m3",-1.00139121626342,-0.813716487801046,-0.851141856496561,-0.925409986556399,0.318243777141369,-0.470081508918897,1.32338816096754
83,1029,"s15","m3",-0.974557710270256,-0.833618874959996,-0.998903187670787,-0.768056304166595,0.541896007137862,-0.631685521633598,1.5876908933076
84,1031,"s15","m3",-1.00544230146835,-0.895195581703409,-0.945167525553641,-0.878291696051945,0.41003537104582,-0.363922057430577,1.64144014928654
85,1048,"s15","m3",-0.890941326285548,-0.812592578546271,-0.78609719113621,-0.773042316639924,0.598041294536376,-0.365143217584805,1.16468103180346
86,1055,"s15","m3",-0.935832127555587,-0.788938380111767,-0.79037657275489,-0.849124785249253,0.414403060149843,-0.0964684968619151,1.16228135501371
87,1072,"s15","m3",-0.96921892860046,-0.866323562839429,-0.888648889162126,-0.942886135626375,0.389226830766791,-0.265060177014248,1.57471002813251
88,1081,"s15","m3",-0.951599024371177,-0.770103924983464,-0.869786589364065,-0.852757715406591,0.48818502499399,-0.330511310868136,1.33260355068412
89,1084,"s15","m3",-1.02750248235106,-0.914187541325193,-0.951133011196823,-0.847147795511328,0.4146392719178,-0.713235563782463,1.59612381279066
90,1133,"s15","m3",-1.03978595832233,-0.868015130228503,-0.967058054733552,-0.903428002497395,0.236057052764052,-0.396342117304632,1.49571312033277
91,1140,"s15","m3",-0.883890532766016,-0.728323982398211,-0.819846115373804,-0.769256683096473,0.499851862617775,-0.23158780450798,1.16636869501275
92,1162,"s15","m3",-1.03180982555694,-0.842967622641776,-0.89363436578422,-0.78399671922779,0.397453521693234,-0.275087243092196,1.57416069527353
93,1165,"s15","m3",-1.08147273587171,-0.911476831562687,-1.01259186011898,-0.920195465398976,0.18020609516946,-0.405160267278508,1.80103437986246
94,1169,"s15","m3",-1.03437359439082,-0.872219336938764,-0.993465784126607,-0.843061670089658,0.224270089382136,-0.31657414936647,1.45488803870257
95,1177,"s15","m3",-1.0839876503769,-0.902172727728942,-0.825332504502681,-0.916932840227162,0.491653530457014,-0.602072209608383,1.59566099807606
96,1182,"s15","m3",-0.98173663887892,-0.927000670582953,-0.895489260403637,-0.867680287235959,0.496688627283135,-0.558546196735545,1.5542413094051
97,1213,"s15","m3",-0.91715103765797,-0.896369238089488,-0.842252584854957,-0.864415673229726,0.506552601624265,-0.407811979430988,1.198909160829
98,1218,"s15","m3",-0.937236617814767,-0.808980633907026,-0.830392072389841,-0.772767077707992,0.45511048492171,-0.259089682752963,1.11623860452726
99,1225,"s15","m3",-1.07146110052616,-0.785418814430884,-0.929530418067547,-0.77020697150149,0.315082067751334,-0.118139718888923,1.57361131065967
100,1238,"s15","m3",-0.957020996797813,-0.795614187193251,-0.864973596610247,-0.902418291902785,0.514048600536637,-0.0960423551136115,1.21005818219924
101,1246,"s15","m3",-1.11135580294265,-0.911293989461637,-0.90531721512782,-0.848794279117166,0.479299896211802,-0.460376514558745,1.48358741302797
102,1247,"s15","m3",-0.922665016968869,-0.775569936266561,-0.807002180721217,-0.85834591646115,0.470652495495822,-0.0597385230004326,1.35660451587055
103,1297,"s15","m3",-0.969246477043322,-0.893501139101534,-0.921094793747222,-0.850690050113714,0.497719118926936,-0.455147356620715,1.41510183481122
104,1306,"s15","m3",-0.97740506142512,-0.937121580161674,-0.79811058177792,-0.78939699692151,0.456297062247614,-0.341873152904742,1.46944482246394
105,1327,"s15","m3",-1.00160858668051,-0.877705216714854,-0.85563430166914,-0.870059430118712,0.590348336175081,-0.663254832743646,1.6337446843576
106,1330,"s15","m3",-0.846992338188277,-0.821659757987107,-0.784484495326751,-0.717030635745045,0.679816636553701,-0.193544207861432,0.948792253844595
107,1331,"s15","m3",-0.981381498192076,-0.917847624397474,-0.838288737523368,-0.826484302920541,0.495001009944989,-0.385669175594211,1.63192179352686
108,1341,"s15","m3",-0.997027694293943,-0.798390804188998,-0.932717253174964,-0.960747953126121,0.22910706588949,-0.636928428274063,1.46241618998909
109,1366,"s15","m3",-0.891564856865159,-0.836677126590584,-0.916002148362649,-0.8631926200979,0.415025875090197,-0.62461709846624,1.30911912546225
110,1372,"s15","m3",-0.909489719682875,-0.79492167478797,-0.812793722741257,-0.708572401233992,0.54397443570949,-0.0916518544261533,0.88654345076647
111,1374,"s15","m3",-1.00428112314855,-0.790944319425308,-0.792983481932117,-0.780505436974402,0.520926342316124,-0.442208169160405,1.27271946762952
112,1391,"s15","m3",-1.06438786599711,-0.793190169945294,-0.917971263170851,-0.833309657545933,0.348036016273094,-0.495303836954211,1.12212900052134
113,1395,"s15","m3",-0.950693069340598,-0.94201649751966,-0.811586778779807,-0.840828297733969,0.581379414963326,-0.469946651390909,1.30328518625922
114,1402,"s15","m3",-0.844240369928895,-0.737660471550239,-0.833312628223332,-0.766616397173593,0.535450101128755,-0.264037216095868,0.862166998503048
115,1418,"s15","m3",-0.874976456297086,-0.798045896744725,-0.72514889756667,-0.763573776050368,0.679064843650305,-0.0642598278313212,1.18302383901164
116,1419,"s15","m3",-1.05012152286851,-0.932534727702626,-0.877745808387735,-0.799276228048262,0.334309728467696,-0.308320544023602,1.31533603035635
117,1457,"s15","m3",-0.975533505375689,-0.784655373119383,-0.83261714002425,-0.801690600121959,0.48814943216458,-0.170292566089549,1.36734940779735
118,1461,"s15","m3",-1.02013092152882,-0.828395256526416,-0.913509374451629,-0.937282210495697,0.25432159780285,-0.324393458830935,1.36783821955703
119,1467,"s15","m3",-0.871098631494942,-0.881487054753834,-0.799891885593939,-0.728974293739498,0.503466432302117,-0.647307217682077,1.12949022059643
120,1491,"s15","m3",-1.04489382796714,-0.838571757685884,-1.01682124821939,-0.905093226728969,0.230277828846168,-0.388426342414373,1.88051702315351
121,1494,"s15","m3",-1.0002297265745,-0.849166932514688,-0.90730185037331,-0.918745590542909,0.316686522566606,-0.479684751916399,1.39242415101247
122,1496,"s15","m3",-1.02054869546362,-0.835048712370606,-0.922523388494118,-0.854432897623655,0.324447844404581,-0.634898126626058,1.12797768577355
123,1507,"s15","m3",-1.04987370297905,-0.84765667086873,-0.850818672681513,-0.860585983786266,0.267898841503924,-0.238699882095667,1.34615529864785
124,1518,"s15","m3",-0.94863464642304,-0.874876404685011,-0.961339405605114,-0.89342505421675,0.398944142690121,-0.431658819255518,1.48135879730576
125,1520,"s15","m3",-0.901941120881039,-0.874005206697996,-0.799917235935562,-0.790303370024012,0.616438878340733,-0.253534189101441,1.28983537941257
126,1536,"s15","m3",-0.937069132151716,-0.850391011946559,-0.84215924799483,-0.757212229314686,0.446037987776375,-0.0999929954943562,1.21594889311643
127,1541,"s15","m3",-0.970977224943638,-0.807276976194082,-0.904160395082696,-0.76556575760674,0.461764370239269,-0.0492774860692628,1.52604894678165
128,1542,"s15","m3",-0.972699123228476,-0.920918338188434,-0.884177306689894,-0.823259361074582,0.440348780667279,-0.890272472327252,1.42014412961604
129,1552,"s15","m3",-0.90638249422169,-0.771489654981238,-0.788063698166413,-0.888972342934587,0.486577018316416,-1.02275156925024,1.11463574535857
130,1557,"s15","m3",-1.00072440577463,-0.855586973993704,-0.819242554576052,-0.902110269271232,0.586792249198514,-0.325049918561913,1.31795870681547
131,1558,"s15","m3",-1.00170243134919,-0.827512435806535,-0.93512405500164,-0.869529221581915,0.405046933410832,-0.678693784551764,1.4115391768897
132,1564,"s15","m3",-0.935109658832955,-0.799936634842498,-0.832736120631186,-0.820914774495523,0.44223706633815,-0.203172794364698,1.39896115913419
133,1576,"s15","m3",-1.02263161697508,-0.905472302682948,-0.949360641433556,-0.74652425538952,-0.0186894353831382,-0.426213400771552,1.23856170142054
134,1614,"s15","m3",-0.913545043673895,-0.765153690476717,-0.804348201299484,-0.750608668071423,0.407929861862065,0.0112462494311386,1.34642872248278
135,1621,"s15","m3",-1.05159243898819,-0.935637150398629,-0.931259771611519,-0.848760352901978,0.179150781066541,-0.748838550241886,1.63569908920776
136,1622,"s15","m3",-0.798814165996756,-0.809318044962097,-0.800267810560426,-0.766026375524573,0.671422022268479,-0.185248083496645,1.02449087859389
137,1627,"s15","m3",-1.04109225461249,-0.849131486077744,-0.887660869934373,-0.977998199778031,0.509182985190686,-0.622249288789034,1.75646847593549
138,1628,"s15","m3",-0.982724604319407,-0.801951556792463,-0.902908690464597,-0.910724246604664,0.5559762568201,-1.07981761799614,1.43813454504183
139,1645,"s15","m3",-0.99876681339542,-0.887340943900937,-0.934696874641742,-0.857573133236861,0.412067501878482,-0.283846716278431,1.57348962453654
140,1707,"s15","m3",-0.904696110623456,-0.87802593174863,-0.885010919259998,-0.864581027498953,0.468010996449502,-0.358751752040826,1.31812650520444
141,1727,"s15","m3",-1.08678702145274,-0.924920211010452,-0.942038248052781,-0.844168811183503,0.254009356221195,-0.319023124002764,1.32988481101191
142,1728,"s15","m3",-0.864958173799173,-0.835602039637967,-0.729544426890332,-0.787410222035494,0.506324113920045,-0.285288315282866,1.01162151335812
143,1736,"s15","m3",-0.910440350663659,-0.837460862476393,-0.844728328504719,-0.855115056252252,0.532342065375605,-0.649741926369498,1.30944658714844
144,1742,"s15","m3",-0.975211512583156,-0.885031432183405,-0.735260461670515,-0.790589767061973,0.558265728143286,-0.421350924791181,1.22689099265729
145,1752,"s15","m3",-1.00512226150822,-0.863747086109526,-0.805166062924909,-0.771678077906016,0.387874488429302,-0.391816618614667,1.18223380689417
146,1762,"s15","m3",-1.08776706048183,-0.761334860875037,-0.793971664214874,-0.823407219624614,0.271801701850101,-0.281492317196673,1.45210429252017
147,1763,"s15","m3",-0.907838772143541,-0.778766767461914,-0.745534549444244,-0.884705970016008,0.482221506992294,-0.684795702014663,1.15265435725736
148,1769,"s15","m3",-1.01366700129083,-0.895166181851111,-0.922409566356265,-0.756237883606991,0.30554182983527,-0.212663329726289,1.51234249653704
149,1811,"s15","m3",-0.945587220216301,-0.93821783252992,-0.830406049782147,-0.856431544799464,0.51409686085219,-0.807864011863301,1.29624014051385
150,1812,"s15","m3",-0.992815993442232,-0.771266156902377,-0.895256488737204,-0.744314457926915,0.170512479861038,0.00815638347513735,1.30046144883328
151,1829,"s15","m3",-0.982429605546448,-0.852526219489893,-0.965389687610019,-0.770258760609826,0.211146715961439,-0.135146579514094,1.55787818811214
152,1834,"s15","m3",-0.986788624232492,-0.8894067377152,-0.802373274585514,-0.8316623633829,0.499551570944079,-0.361148885198554,1.42495122037116
153,1835,"s15","m3",-0.882633977106764,-0.844476314621833,-0.858733712980042,-0.841161052225464,0.453158108947625,-0.210304290269622,1.3608562807593
154,1854,"s15","m3",-1.11838185362469,-0.825136561177654,-0.970953796775558,-0.945676815581344,0.400492917858449,-0.492310866845903,1.65867564057206
155,1855,"s15","m3",-0.900661565054195,-0.845936520195198,-0.92814510203165,-0.864456177543978,0.219112572231148,-0.638980078744481,1.26054069400944
156,1876,"s15","m3",-0.918798014575082,-0.726402658572775,-0.830014547848445,-0.769590530609003,0.530447866834287,-0.193143637913146,1.06749985481924
157,1879,"s15","m3",-1.01230014748336,-0.889624482825409,-0.859805887119146,-0.840889693849974,0.274920171642359,-0.240445189615305,1.26041352453153
158,1896,"s15","m3",-0.912144022593902,-0.817272827874558,-0.920624816243707,-0.80670283781559,0.441892108800024,-0.523001578722068,1.29279553104071
159,1902,"s15","m3",-1.02242381658925,-0.861821939550282,-0.909595789371841,-0.79156677887436,0.324648770459475,-0.527423709739309,1.43622786495728
160,1903,"s15","m3",-0.913900341320795,-0.932374924312007,-0.866157045181685,-0.77770684377251,0.45603525076626,-0.664005391403555,1.38020744074848
161,1904,"s15","m3",-0.926605205647238,-0.81609096147217,-0.81288850300553,-0.727670824463508,0.404625897254996,-0.0457792286272069,1.24939345859449
162,1911,"s15","m3",-0.907208265348828,-0.935424409072722,-0.81522122964627,-0.76487429179675,0.460197167846261,-0.450418432851381,1.199453830353
163,1950,"s15","m3",-0.906931527025135,-0.82917508384533,-0.81700111564779,-0.809263006283943,0.506912993172978,-0.304922120185792,1.32027896406151
164,1957,"s15","m3",-0.936921645875156,-0.829348177190452,-0.917740823924492,-0.833544401402485,0.3982105347783,-0.0206552604722469,1.37946207506188
165,2033,"s15","m3",-1.02036274736077,-0.860263948391678,-0.964145337719527,-0.895309654149645,0.193401876156412,-0.718766885299689,1.57486110647394
166,2039,"s15","m3",-0.907711799186219,-0.858053969572436,-0.875101790281503,-0.831581845359492,0.441904878619436,-0.108984535890193,1.30220414119489
167,2062,"s15","m3",-1.03457757593209,-0.859863043746109,-0.900958732647228,-0.859679543853532,0.381856240995215,-0.389789142103148,1.42028162076142
168,2065,"s15","m3",-0.998922418949868,-0.891134081586094,-0.912566638859395,-0.89380854794184,0.116983574128097,-0.901273315790066,1.49226540245521
169,2078,"s15","m3",-1.10516837619998,-0.902111136724785,-0.894222328439283,-0.805435807485812,0.307779094283227,-0.764394315767491,1.60681009588468
170,2080,"s15","m3",-0.871275933483293,-0.878513305886565,-0.761746895267118,-0.811548143841836,0.503192710366106,-0.167420823401893,1.34082834313677
171,2083,"s15","m3",-1.06227460227168,-0.903584399777663,-1.02078559754844,-0.884501165993609,0.353522466983404,-0.606003243157699,1.88685752615436
172,2091,"s15","m3",-1.05293254799671,-0.874654045697861,-0.841260477201066,-0.808627438241478,0.554854669201605,-0.235095647023026,1.40276389906511
173,2092,"s15","m3",-0.978253534306166,-0.900053607817518,-0.911528881988826,-0.824826563879108,0.476903036307215,-0.596775758789783,1.36258857939623
174,2103,"s15","m3",-1.00852225830688,-0.913114496024896,-0.984370948064082,-0.899404918276569,0.176721698456144,-0.188463124585814,1.61886953372263
175,2140,"s15","m3",-1.18138070839562,-0.960562507957816,-0.973411097126768,-0.779666527285043,0.140589506564751,-0.243642766147585,1.66744163192367
176,2149,"s15","m3",-0.904894699246569,-0.824406014200488,-0.801286015797008,-0.804575799136138,0.462699406552029,-0.55624071631968,1.28475051961969
177,2162,"s15","m3",-1.07035454749817,-0.815981359591259,-0.909738212070629,-0.90079873890628,0.260241801110791,-0.165752723904754,1.51613455350076
178,2217,"s15","m3",-1.00218831288054,-0.954276000980813,-0.877774548922166,-0.824172958201586,0.563846884873313,-0.462895689897516,1.63484657107631
179,2227,"s15","m3",-0.982346069686535,-0.892053513208241,-0.76154423564711,-0.799074722455077,0.524477823131423,-0.347742199832428,1.38592196078035
180,2249,"s15","m3",-1.05892250013227,-0.807872091200266,-0.892014829343431,-0.874230032270773,0.241139862200549,-0.368069102858766,1.4468335157506
181,2257,"s15","m3",-1.00317829810678,-0.922376652290837,-0.897008323199192,-0.849379080904054,0.482572900069563,-0.379650490004815,1.22152233188293
182,2264,"s15","m3",-0.903905113277165,-0.939994516534193,-0.755917527473291,-0.953569259377022,0.604029433467625,-0.835682283242889,1.17072380026114
183,2272,"s15","m3",-1.03555375092844,-0.818324845280705,-0.937007581191347,-0.908491073382762,0.340049519925996,-0.455135775969154,1.60230018788747
184,2312,"s15","m3",-0.971322845514815,-0.799597467183247,-0.763183405968217,-0.720054575868776,0.409914415227965,0.105218724058387,1.35599239762249
185,2314,"s15","m3",-0.981098936510907,-0.820467545554148,-0.881225492448155,-0.861657616613236,0.385283132543613,-0.467194114830678,1.55100420190242
186,2330,"s15","m3",-0.975031158582312,-0.979039042158461,-1.02478441672621,-0.803728479611697,0.390465567540529,-0.177068507124068,1.58877016559353
187,2333,"s15","m3",-0.976517765481856,-0.844944476963736,-0.881523290390982,-0.837369959382084,0.39300811505384,-0.209999998405098,1.59654071308184
188,2341,"s15","m3",-0.996345346610971,-0.88773631281487,-0.994858527247948,-0.794044494913521,0.352841525499192,-0.120059187586116,1.33404846650024
189,2352,"s15","m3",-1.0338063937848,-0.837010554990476,-0.873104960647211,-0.831864818434733,0.544979383324208,-0.318982704299556,1.37698267305101
190,2363,"s15","m3",-0.956633438999936,-0.846906553677924,-0.919575448975801,-0.846886258320833,0.523978389641712,-0.346697670767333,1.34972517850742
191,2385,"s15","m3",-0.889767769709803,-0.885343760826373,-0.893903325908191,-0.813278329392323,0.522933542100933,-0.38372211381765,1.29729142024222
