"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
58,674,"s13","m3",-0.143303864961459,-0.157157838608437,-0.135302656181989,-0.13038922824465,-0.507078747128921,-0.623300706676362,0.652760240330803
59,694,"s13","m3",-0.0757767185575119,-0.185372558290003,-0.176650311178135,-0.0822622088831417,-0.461128016293026,-0.435752295020163,0.0747514471380151
60,708,"s13","m3",-0.0675156935281688,-0.00495330721062943,-0.0426685297388808,-0.0448204284818234,-0.239069201710403,-0.431453991835781,-0.484661068679445
61,713,"s13","m3",-0.198066208239332,-0.0332085702222628,-0.178993781070592,-0.0136540742893216,-0.53908850344584,-0.495592110392416,0.358248873660664
62,718,"s13","m3",-0.0300119896886535,-0.109369986017515,-0.0011048569068905,-0.00298008763204272,-0.508159010094154,-0.633161288621009,-0.649557630735984
63,757,"s13","m3",0.00286004569245321,-0.0961120573970169,-0.0938681979634815,-0.0538303030351106,-0.284911504959494,-0.612073026980779,-0.697990478064441
64,769,"s13","m3",-0.160804561749655,-0.0532576094724497,-0.104672790804451,0.0178758329292457,-0.31261369942093,-0.511419202717842,0.148379683262866
65,774,"s13","m3",-0.220989548850652,-0.18985995022195,-0.129069295421645,-0.0762189303115665,-0.525424127679663,-0.788143088306986,0.82088371855809
66,784,"s13","m3",-0.103039466542845,-0.162181052672971,-0.16908778954855,-0.126851466170907,-0.536083970940083,-0.635290444947169,0.243741937093244
67,811,"s13","m3",-0.124737798036433,-0.188423988213205,-0.11401216277395,-0.0192339327052857,-0.493343438493168,-0.609674696677827,-0.445885751779857
68,823,"s13","m3",-0.083105487754349,-0.0487499775508143,-0.0862398237925222,0.152795591766549,-0.452421034394513,-0.310036979052979,-0.32161113569347
69,859,"s13","m3",-0.134733906263222,-0.19937979164589,-0.146954300469468,-0.0499350818435328,-0.553892349930307,-0.699703380952867,-0.151269514353474
70,869,"s13","m3",-0.239700681057691,-0.102124635363586,-0.159207211811662,0.00985921572361932,-0.53165519898011,-0.577467568072403,0.447878895841506
71,878,"s13","m3",-0.0920644533974566,-0.115750014477818,-0.0399882875115281,-0.0262474190781326,-0.346341933342014,-0.555452938865476,-0.424660831782
72,908,"s13","m3",-0.188315391642205,-0.133538841928977,-0.1133470265802,0.000347108166980067,-0.532107329175898,-0.346936893823321,0.271902014569184
73,915,"s13","m3",-0.0667738865540758,-0.0171067619936479,-0.0965742769222905,0.0476601907040373,-0.390943524891243,-0.387938035160458,-0.22235437192073
74,928,"s13","m3",-0.0957605910442698,0.0366279737023353,-0.100671976661044,-0.0318911543397754,-0.452499532408349,-0.460092169266157,-0.355148747608092
75,946,"s13","m3",-0.131227506703932,-0.132554820206384,-0.186108900463511,-0.059050770411833,-0.573152054666213,-0.555879849142253,0.156687922831133
76,953,"s13","m3",-0.000474751971723716,-0.209906482727643,-0.0214117251970369,-0.000420599690232977,-0.270131366867497,-0.683029545952512,-0.463234608501344
77,963,"s13","m3",-0.228396467048475,-0.179230785427715,-0.14932360877912,-0.0519532388904552,-0.407079642732212,-0.631598568218459,0.238843989506228
78,971,"s13","m3",-0.190667940598583,-0.195582102040664,-0.150119842772345,-0.120698647776611,-0.395514202164243,-0.623811439471708,0.705972455683545
79,974,"s13","m3",-0.199001323871273,-0.0650701786513188,-0.0985621999301415,-0.036581054359937,-0.496638220993597,-0.619160049325721,-0.0187951044559557
80,976,"s13","m3",-0.222051443223558,-0.0954228836658853,-0.213826058986887,-0.0180709625128008,-0.45623836158423,-0.506319156415713,0.342917078464608
81,979,"s13","m3",-0.223959458583998,-0.173582520787332,-0.23343693246756,-0.104104255245151,-0.781934128817566,-0.668048171440759,0.620875935212657
82,983,"s13","m3",-0.23313602378152,-0.157826048069925,-0.152320918856355,-0.0732567210933485,-0.400364078349197,-0.476326030115679,0.523896738068911
83,989,"s13","m3",-0.237793482276525,-0.140122952950473,-0.110708140001728,-0.163738250220265,-0.435447742130351,-0.809680141675884,0.599885496686054
84,997,"s13","m3",-0.162258341753393,-0.0143927785540737,-0.113728955310342,0.0187233543874998,-0.508504278068655,-0.296847756329578,-0.30675441122438
85,1004,"s13","m3",-0.088763412695477,-0.11387109951706,-0.137202532728379,-0.0177701812222547,-0.370100435963651,-0.710427800623281,0.210529410549073
86,1017,"s13","m3",-0.0943916771068374,-0.0571077930557857,-0.0796671914440168,0.0305497794579933,-0.46120155282539,-0.307045472296394,-0.150538647435196
87,1026,"s13","m3",-0.0348587190763924,-0.00403655730040376,-0.0565615955354255,0.098086919855221,-0.332351133953551,-0.289337014852847,-0.944529824558431
88,1029,"s13","m3",0.0232210239074072,0.0258584795795186,-0.0570284075620967,0.113043272626523,-0.572741863553462,-0.355390767058706,-1.65801068670549
89,1033,"s13","m3",-0.0235855597189446,-0.0459886849720969,-0.0380858645951157,0.0884565751745316,-0.293623001199669,-0.33598752667708,-0.534373117227208
90,1061,"s13","m3",-0.195537349992721,-0.190251897084762,-0.191090889641949,0.00293218807349586,-0.552967786191587,-0.597317176058367,0.0241355710037755
91,1078,"s13","m3",-0.332940076847021,-0.273575276358227,-0.190379508768864,-0.131328648717892,-0.803478261478966,-0.692074895704254,0.894901780620834
92,1079,"s13","m3",-0.0868974133283786,0.0618828252253879,-0.0222777894786538,0.0426850944811377,-0.429433080313274,-0.359657767830288,-1.33222117655112
93,1118,"s13","m3",-0.112379775020089,0.0501522251396497,-0.0273790173976884,0.125461561000507,-0.304772130865573,-0.00955010344089253,-0.762046240029983
94,1130,"s13","m3",-0.141337353122957,0.0347127512706683,-0.0965130595712424,0.081997149594071,-0.616752765703805,-0.132081074964938,-0.322014409588212
95,1133,"s13","m3",-0.0938578444933748,-0.0739283221477953,-0.146587098450346,0.0347746312029393,-0.530198095365433,-0.411794691312392,-0.397414464101874
96,1140,"s13","m3",0.00605753259657846,-0.0908257386427379,-0.0377393587968697,0.00206478408530594,-0.196454125565267,-0.316556363888727,-0.751073318021583
97,1150,"s13","m3",-0.0493117205381792,-0.0849276267016342,0.0149775209381885,0.0203106628224836,-0.184546325989203,-0.48325290209682,-0.379201062446517
98,1160,"s13","m3",-0.123158471040383,-0.104606636376721,-0.138825798748273,0.00613307139821357,-0.382392131788376,-0.519856622367851,-0.0246778407096538
99,1200,"s13","m3",-0.173361918392356,-0.00104322123901958,-0.159017699055075,0.0578932412527073,-0.624616850393368,-0.253806484831482,0.238980790529272
100,1225,"s13","m3",-0.125407479226101,-0.147684034104659,-0.0722254288994152,-0.151951067602044,-0.726758679187297,-0.567949938140035,-0.00435706692510274
101,1227,"s13","m3",0.0154377487441873,-0.0181665746135214,0.00317426776016303,0.0537198116856766,-0.265592350048229,-0.49445981107784,-0.867828039482368
102,1230,"s13","m3",-0.158466407788047,0.0210866871256151,-0.0529565341267082,0.126213524417776,-0.36091181285095,-0.312756733984549,-0.633083878009991
103,1248,"s13","m3",-0.112035502330109,-0.0436383497417326,-0.00630679600274746,0.0690712154636786,-0.354220004989759,-0.460694946267929,-0.822998588722689
104,1260,"s13","m3",-0.211628528805134,-0.0944585816598704,-0.212958825386828,-0.0323123857481381,-0.454810632892372,-0.495169569436091,-0.0131103500759989
105,1291,"s13","m3",-0.216685046309076,-0.0607906809773482,-0.125928018062035,0.0220723239907101,-0.505824368181939,-0.264223910956021,-0.0777836669310814
106,1306,"s13","m3",-0.0871940324331315,0.0144380290514536,0.00104998093525815,0.0837374740100789,-0.188739309319418,-0.384676766283964,-0.388306747859495
107,1336,"s13","m3",-0.0670947989580356,-0.0625895883721281,-0.0907704267491282,-0.0567811122780019,-0.490765742420037,-0.592358024022583,-0.453824100475302
108,1338,"s13","m3",-0.0235212004101832,0.0402988782655693,-0.0124283669243507,0.0171941266072328,-0.400366913850231,-0.540718803284377,-1.17851272748389
109,1339,"s13","m3",-0.160006593947504,-0.0436829954829756,-0.0986765781332012,-0.0639370010231128,-0.284667577683676,-0.413272405573396,0.108431415621442
110,1364,"s13","m3",-0.00825755638620947,0.0267642664782675,-0.100281129778839,0.018940604211839,-0.335698254730845,-0.432753455145989,-0.7122555253047
111,1368,"s13","m3",-0.134611603393667,-0.0443579844176565,-0.111718381836038,0.114415832398751,-0.32233540185857,-0.430207779990751,-0.447273113559974
112,1369,"s13","m3",-0.112967752054261,-0.0954208641998826,-0.0896489406810723,-0.0772548021257815,-0.403497318051974,-0.425231510178093,-0.101619478983383
113,1370,"s13","m3",-0.187230047874657,-0.032340866105025,-0.253564759470282,0.0244747341220096,-0.753425342578759,-0.394471978120079,0.644698516261533
114,1373,"s13","m3",-0.169396879908866,-0.165265708857505,-0.229559733637991,-0.0176798604921124,-0.74422826252552,-0.38381623147796,0.228705614689666
115,1374,"s13","m3",-0.109325735441159,-0.0993778765243728,-0.112855036306119,0.0293220869977037,-0.302019457446534,-0.273769701752444,0.129016843869987
116,1382,"s13","m3",0.0227187775641069,-0.0774333933922135,-0.0696312516686211,0.0362191882618067,-0.408538480720836,-0.611628144923953,-0.667310438943799
117,1401,"s13","m3",-0.182718103278868,-0.1069161350247,-0.250651754882338,0.0455909256480838,-0.78337531081693,-0.359208583000543,0.469588948465559
118,1402,"s13","m3",-0.153775012928408,-0.0936274045249393,-0.10859917023215,0.0996015706136491,-0.422470699979726,-0.569145501846241,-0.563504028245492
119,1414,"s13","m3",-0.168992324174365,-0.135830289750441,-0.170823072543552,0.0743931752806139,-0.49933583662653,-0.351642294111621,0.19476296697674
120,1415,"s13","m3",-0.0177754063965022,0.100691151401296,0.023412756192334,0.107387435849408,-0.394259638899717,-0.309733579996442,-1.77220128082134
121,1431,"s13","m3",0.0173145008224593,-0.0132254617468954,-0.052080364834418,-0.017299728314463,-0.201143774746294,-0.248265971876689,-0.229238137817235
122,1432,"s13","m3",-0.0372401918967121,-0.0344545237536618,0.0514988390778716,0.0774981593323186,-0.292514159981241,-0.206332064309914,-0.756068308971699
123,1433,"s13","m3",-0.103429263947504,-0.0261131177796721,-0.00128384027125927,0.114686111310925,-0.410989575798417,-0.470946498363944,-0.608520874189285
124,1444,"s13","m3",-0.0816219037910774,-0.0984017267502728,-0.0988478850257268,-0.00962939040790289,-0.440570313880633,-0.551053368422618,-0.42268428950066
125,1458,"s13","m3",-0.134161079663138,-0.250445115201137,-0.108592771609147,-0.124044483819424,-0.434336778785072,-0.780298986555755,0.405813665281911
126,1463,"s13","m3",0.0201703032391395,-0.0119516832968993,-0.07926476299084,0.0557106375432874,-0.167941538392135,-0.41703403430141,-0.806875211205586
127,1500,"s13","m3",-0.14167233421455,-0.0528495996237196,-0.0887272412745094,0.0700589697901974,-0.396106534035317,-0.389231635088877,-0.833182691042957
128,1523,"s13","m3",-0.100899714716896,0.0790328320671843,-0.0703034594593777,0.0317054557364439,-0.379184909648395,-0.408496346105868,-0.606770696632367
129,1526,"s13","m3",-0.117705956833059,0.0524954325100016,-0.186983301861398,-0.0443322343035571,-0.554771628848239,-0.357445838652067,-0.362498397387884
130,1540,"s13","m3",-0.134340985336528,-0.04290132952992,-0.0476980785975189,0.139513366094671,-0.591333675322489,-0.386051935671659,-1.01709983130735
131,1548,"s13","m3",-0.101571113071964,-0.0925670512413884,-0.0948779941884044,-0.0288514320953371,-0.274345890545274,-0.57256620068923,-0.211008930517768
132,1559,"s13","m3",-0.131993581606617,-0.171868945480981,-0.223220868547918,-0.0433027638594115,-0.764068917767392,-0.569565742184668,0.446318710205593
133,1577,"s13","m3",0.0171438519229516,-0.00538818731039767,-0.0711622608473294,0.0222269700629337,-0.350985851792246,-0.484470918576614,-0.403717037228303
134,1589,"s13","m3",-0.174624917492681,-0.084903295818965,-0.138765276573966,0.0216944838002918,-0.451947376362275,-0.517010417996681,0.187762064037311
135,1610,"s13","m3",-0.0518211071857037,-0.168364721472377,-0.115347734622491,-0.103576288610473,-0.581136019798027,-0.823798257153855,-0.135067150509566
136,1613,"s13","m3",-0.135216413044843,-0.147072846508376,-0.183365987788332,-0.0402040040579592,-0.455182632230386,-0.66036190805568,0.45773741536399
137,1618,"s13","m3",-0.205270901832598,-0.0759463505942277,-0.0821622573275753,0.0673689146690387,-0.733971319112057,-0.412202741968163,-0.327520871872886
138,1627,"s13","m3",-0.124549370753152,-0.00775493155683315,-0.0335779581718176,0.0974227754310469,-0.522907824238082,-0.343853036511792,-0.629734999503326
139,1673,"s13","m3",-0.015783708120956,-0.0338416292500842,0.00919475274514496,-0.0047649602301262,-0.198956114344424,-0.434334307421135,-0.923182221858577
140,1686,"s13","m3",-0.0517905577029553,-0.0283174568066571,0.0239048646806185,0.060542352669151,-0.321011346493241,-0.400051258130669,-0.668914299998254
141,1692,"s13","m3",-0.163668483721711,-0.0993227472864818,-0.0881534054792501,-0.0465072320801423,-0.339394882379966,-0.508782163267277,0.204315883921323
142,1723,"s13","m3",0.018542668505716,-0.00599002066362461,-0.0693616308812838,0.0170744534160451,-0.356661294841124,-0.499948386135745,-0.331123263140659
143,1751,"s13","m3",-0.0992220987349027,-0.0545820577298414,-0.132459088290122,-0.13802443531294,-0.509445399824399,-0.393383804068229,0.283461451156915
144,1755,"s13","m3",-0.223836338939892,-0.0378486361782355,-0.165299572985801,0.0775546162143252,-0.636913719202454,-0.311174992862129,0.304249983894965
145,1765,"s13","m3",-0.192149926960172,-0.140296496698079,-0.221754581528935,-0.056169777111924,-0.57668591194621,-0.444890115391189,0.370698699773391
146,1770,"s13","m3",-0.107105850607147,-0.0556185518315036,-0.0459063946140413,0.112728689836898,-0.371008207217468,-0.336607212039975,-0.646513672011349
147,1797,"s13","m3",-0.0819274624674499,-0.130121400673183,-0.041007340818547,0.0418109833641016,-0.235101330740044,-0.584705563221337,-0.397297557649589
148,1814,"s13","m3",-0.229141859556674,-0.00305836139920233,-0.0931602344211698,-0.0194693878622791,-0.686313502661181,-0.421518872156581,-0.160126968742517
149,1837,"s13","m3",-0.0299448146470776,-0.0842263610881953,-0.164471298727489,-0.0488759936593648,-0.301714985571293,-0.592767165057378,-0.0392960697370313
150,1860,"s13","m3",-0.124026328985977,-0.184157670368041,-0.216512795188189,-0.0918932193096867,-0.290528451765175,-0.469072524675725,0.367016284496661
151,1862,"s13","m3",-0.274528911748322,-0.136830035288259,-0.241493517307997,-0.0551458401877117,-0.794898563913124,-0.541185268741273,0.444785966127007
152,1885,"s13","m3",-0.036667893883988,-0.0925118284499914,0.0185679977245924,0.0826944557005968,-0.394067330718679,-0.371339549295251,-1.96631317188775
153,1888,"s13","m3",-0.0868143725918107,-0.0759851765812543,-0.126388635647407,0.0511705113398419,-0.507546918216926,-0.411851024380118,-0.117446228022969
154,1904,"s13","m3",-0.110450945277471,-0.100185551508207,-0.0848395219711298,-0.0475510182229929,-0.285781610050034,-0.512854536334414,-0.205091902232002
155,1905,"s13","m3",-0.195551844977411,-0.107857432420655,-0.0712793336597417,-0.187102278402822,-0.305683757584868,-0.719031112991345,0.566158489259499
156,1908,"s13","m3",-0.257840634355204,-0.0979531438652035,-0.255347253058502,-0.0467140806788859,-0.75883639173333,-0.675257129247738,0.45823382830436
157,1924,"s13","m3",-0.198968314513794,-0.0565228630305053,-0.115015701784852,-0.0654792666659312,-0.515510378279678,-0.575795756808211,0.0284905438493038
158,1934,"s13","m3",-0.0644301955826872,-0.00573007907804599,-0.0309211033787498,0.108797375797258,-0.315947060426266,-0.46847083135396,-0.789759044143835
159,1935,"s13","m3",-0.0207012750268537,-0.107831756466803,-0.165137028906798,0.00528191356745635,-0.340548599780171,-0.57433233264128,-0.07804233159387
160,1972,"s13","m3",-0.0977817198257709,0.0495138698868415,-0.0923526932152181,0.000536352344994097,-0.623666470835042,-0.276038236735467,-0.516895023145855
161,1976,"s13","m3",-0.162005692064184,-0.0965383535141523,-0.202623073338332,-0.00896284929474857,-0.424598621204121,-0.521833922712709,0.246750791353014
162,1980,"s13","m3",-0.0842337607981526,-0.070251825678739,-0.0640449800638333,-0.094979819349767,-0.469443515892436,-0.470157913278859,-0.103216583048409
163,1996,"s13","m3",0.0178781050988514,-0.0518238325298045,-0.0267791358889669,0.0312377380929362,-0.366330936204964,-0.434405421836553,-0.619678329215638
164,1997,"s13","m3",-0.106381955582257,-0.18870304861863,-0.212141737100301,-0.0781339885504633,-0.577152810423814,-0.537484813797321,0.0924386270530446
165,1998,"s13","m3",-0.0972080857423321,-0.0691229965149244,0.00527992687295335,0.0583101404924837,-0.274479984368628,-0.318760168910319,-0.832293134567259
166,2010,"s13","m3",-0.0238267691081031,-0.0654294020206374,0.0259054333028183,-0.0497661618127428,-0.19388294248958,-1.08549179149337,-0.489760853458153
167,2011,"s13","m3",-0.0889546906607602,-0.0022269612037214,-0.0457860249593178,0.0662845905505598,-0.395985188347125,-0.412342815878693,-0.563005413850345
168,2038,"s13","m3",-0.209565495328974,-0.12402034223584,-0.103958514234524,-0.0674202860088502,-0.616951086903572,-0.553330248188017,0.174570899545329
169,2039,"s13","m3",-0.0950102409400994,-0.142220466263567,-0.0161324019247913,-0.0936939639044242,-0.325145569327658,-0.728175294800913,-0.00955757258642253
170,2040,"s13","m3",-0.144054484169741,-0.0850145052890549,-0.142497667526908,-0.0137018756170526,-0.430538419360615,-0.598330599061219,-0.088150833980012
171,2042,"s13","m3",-0.11493039342798,-0.0182002903319445,-0.243870643375362,0.00615293563793556,-0.504610029820178,-0.581866695645639,0.00403837443544453
172,2045,"s13","m3",-0.258745427656916,0.000474268592087084,-0.130982939116599,0.0683302693903079,-0.527550190760267,-0.233817526913528,-0.265518597888711
173,2061,"s13","m3",-0.0666943882457354,-0.0698407934503949,-0.147519414975786,-0.00559976864228727,-0.412056718634515,-0.272417460163804,-0.558505458472258
174,2066,"s13","m3",-0.223654766684322,-0.119799516417622,-0.246848191199547,0.0205084752401984,-0.753572021404361,-0.453307338696154,0.217262499242298
175,2069,"s13","m3",-0.125326018102029,-0.077319080582964,-0.128846627991896,-0.00421859417784308,-0.374016747204908,-0.249061525243668,-0.183024741900145
176,2078,"s13","m3",-0.171855403665017,0.0330111243975268,-0.0267569716682411,0.028493531981644,-0.463566294813079,-0.248224841586801,-0.35683664701968
177,2079,"s13","m3",-0.106977142814908,-0.079425859574938,-0.0506344705151932,0.00890633434565135,-0.506412062702473,-0.55080375030372,-0.486085748268525
178,2098,"s13","m3",-0.0608380464666113,-0.132237198734971,-0.0487178342047143,0.0380248527574267,-0.397974703507977,-0.374992207308662,-0.265756011535304
179,2110,"s13","m3",-0.0862224858238517,-0.102919778176168,-0.0617807573058454,-0.0552755630260899,-0.350837171572817,-0.58676940160045,-0.304620765552059
180,2117,"s13","m3",-0.125736386283388,-0.130556346203753,-0.104194216426923,0.0906273903123761,-0.391657301550392,-0.558843507628887,-0.607799707567596
181,2131,"s13","m3",-0.0226383711920433,-0.0857971128183841,-0.0448897746227368,0.0374368501308317,-0.0971155846581384,-0.377488866774549,-0.081893077768486
182,2135,"s13","m3",-0.0545327947683152,-0.12298359066819,-0.0727432661068385,0.0636197145674631,-0.308998468233662,-0.623211055644455,-0.335750599790161
183,2144,"s13","m3",-0.178767279120114,-0.0524268724853405,-0.10595850079235,-0.0167780057193863,-0.474505424936079,-0.561163531287634,-0.434915482328681
