"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
42,439,"s1","m3",0.455052517297698,0.353166334293956,0.303127941037178,0.357520916285777,-0.237388842031031,0.895234701562983,-0.442408199308867
43,445,"s1","m3",0.333730162560554,0.134354710577059,0.319864973721737,0.180390071215039,-0.183236080417921,0.803711396436674,0.223549630343466
44,449,"s1","m3",0.28681124694005,0.273158062789936,0.273143876384528,0.301542274504836,-0.46709829504499,0.76503916940779,-0.531918400265159
45,451,"s1","m3",0.424993979505242,0.370476219897175,0.323548379441065,0.434659448820833,-0.227461175970256,0.87158638372879,-1.00700859447402
46,457,"s1","m3",0.309866951871096,0.263048834654562,0.319106100328941,0.194085411001532,-0.296758537494642,0.713798778497997,-0.187083479370808
47,490,"s1","m3",0.370239379458717,0.0738071963975958,0.453784507988135,0.113596696545811,-0.192531145538722,0.597197435243307,-0.012547678486228
48,501,"s1","m3",0.324352639892227,0.333808823998452,0.174372066849115,0.286946923915399,-0.591153164890279,0.840922351453948,-0.326842548221959
49,506,"s1","m3",0.26767917856477,0.157036239810532,0.291954949057048,0.16074231908393,-0.813051307831914,0.632574216453671,0.0109182540738423
50,515,"s1","m3",0.282019525087034,0.183211325836776,0.188620294569737,0.196586810205786,-0.663597226303055,0.727058255040348,-0.276752559832077
51,547,"s1","m3",0.283523733960754,0.224355346583569,0.321894841497008,0.186135396684007,-0.348595665097511,0.725754367398044,-0.562414072364193
52,552,"s1","m3",0.217104913200951,0.137029969068942,0.207755611510147,0.143344043710816,-1.20526910882052,0.65112952904515,0.031735701426412
53,562,"s1","m3",0.381714678548416,0.240358440068615,0.432200224035311,0.295546548584121,-0.207955312237564,0.840329591495652,-0.29079836888092
54,609,"s1","m3",0.406570055112302,0.368362674002307,0.314430061430612,0.359447364168509,-0.486508111560533,0.878851148571125,-0.946084577446508
55,618,"s1","m3",0.198079933232507,0.262909380375448,0.186329312321583,0.201207125161132,-1.16621261300365,0.804603744328405,0.0218354020292363
56,626,"s1","m3",0.377099482825836,0.268547017996619,0.247293579144154,0.25803515245326,-0.511721885316434,0.858739789969977,-0.286844826217164
57,636,"s1","m3",0.294482325741134,0.191895710372079,0.268907950985508,0.129148706710007,-0.393438608779213,0.717893586333519,0.0897170828111752
58,689,"s1","m3",0.37349017559296,0.183883124878937,0.360169690916697,0.22660064558709,-0.319692309285474,0.718461462108497,-0.269717242050932
59,717,"s1","m3",0.341056295509185,0.372105563461668,0.39818564345249,0.326077092054427,-0.19896098930322,0.819170462255696,-0.813683064946799
60,734,"s1","m3",0.227919348064484,0.218517680692742,0.265830913180097,0.101265974137332,-0.813655025285629,0.689971961266795,0.315955106176374
61,750,"s1","m3",0.0685860555445264,0.117048963680269,0.184852559315734,0.130391690315189,-1.24294607372533,0.695322282546573,0.475007545438106
62,751,"s1","m3",0.12091953799474,-0.0108447803118115,0.181025958624134,-0.00546949824697203,-1.15444086924774,0.560649424233526,0.520080415104639
63,752,"s1","m3",0.281151690880635,0.282607700093007,0.243583770742592,0.233436756774963,-0.703327237340225,0.730081767034803,-0.324263677105532
64,759,"s1","m3",0.127045131306921,0.139695573369166,0.225893898906052,0.120340350775509,-0.524289880390803,0.666326252300517,0.249586436181521
65,767,"s1","m3",0.275184216545803,0.0855578353500174,0.251639345231442,0.161965216302922,-0.290328171063619,0.627634645274986,0.37838393831905
66,777,"s1","m3",0.265019057180488,0.163061707381781,0.310632651621726,0.131947598229639,-0.636258843184355,0.70906147410075,0.23806612871197
67,780,"s1","m3",0.339743957797484,0.297970701649497,0.294377547523978,0.227828692739593,-0.667587271892354,0.808249439182486,-0.398155376401873
68,783,"s1","m3",0.307230719605796,0.111934759764672,0.239652347010333,0.179580227792397,-0.457648855679748,0.619438988234999,-0.00780229017026515
69,811,"s1","m3",0.316109155003878,0.356977481089491,0.318603372604675,0.23286634544482,-0.389639558381929,0.792507064440892,-0.474060268529833
70,817,"s1","m3",0.289605277722948,0.28430440502063,0.168550261404689,0.232644404499034,-0.916297217330289,0.710575115772627,-0.328903485102764
71,819,"s1","m3",0.199939603512945,0.163635504260973,0.148961556106791,0.156267754202857,-0.696290372820245,0.807166566277106,0.455547123577004
72,827,"s1","m3",0.374716783066235,0.297488332124346,0.223904158608748,0.221766444106757,-0.701471943211001,0.732327215694391,-0.376745462610936
73,834,"s1","m3",0.37473846893521,0.289748707686918,0.2806855257885,0.270978608145964,-0.4891488017609,0.752185417157349,-0.515256361997943
74,841,"s1","m3",0.320464491798376,0.339748165193718,0.325197559763994,0.274749787943813,-0.136673166155565,0.830691164566795,-0.602259285191031
75,853,"s1","m3",0.249320981478803,0.230178744338708,0.265713368812184,0.179082914127292,-0.733409067423985,0.735561919394762,0.0832379721770123
76,867,"s1","m3",0.373976612769997,0.327707130179388,0.303723287975086,0.311008079386258,-0.956862411822503,0.803203146772627,-0.705770800616547
77,878,"s1","m3",0.237720360513086,0.183103037260451,0.178779692064486,0.171777524610174,-0.448870023750241,0.694709255499824,0.149804458303399
78,886,"s1","m3",0.269934261091303,0.239924649922283,0.27086082569471,0.184235196136907,-0.589360450150706,0.716900550734697,-0.302461812007889
79,894,"s1","m3",0.0823949373386899,0.00774106516533174,0.107389228521291,0.0336716536425761,-0.84656185091315,0.61337315077242,0.73477281665241
80,905,"s1","m3",0.273179286234918,0.195543606196724,0.209543618505183,0.0705353787619091,-0.784763402603966,0.720447500664883,-0.0138522540172333
81,924,"s1","m3",0.339428600397596,0.243786160376091,0.351247032073806,0.286077670398223,-0.27214660197851,0.771523476709434,-0.166631388437788
82,938,"s1","m3",0.179526423736024,0.176305195267752,0.196322115074925,0.122001109505431,-0.891776361237207,0.743647745634038,0.0727096983114505
83,947,"s1","m3",0.362709439553847,0.420037322302969,0.380693978398841,0.337413444685109,-0.318298425367329,0.852274520165084,-0.912885626237313
84,955,"s1","m3",0.257518178587353,0.265795595972506,0.228762503139388,0.292774207988125,-1.0998705057998,0.779425341483792,-0.398550610697029
85,956,"s1","m3",0.386858932283717,0.305594426483389,0.38677006516246,0.363427205186263,-0.176172997399272,0.880556380116721,-0.726210246665492
86,962,"s1","m3",0.15088356953661,0.133317700062057,0.203119457424204,0.147715932331449,-0.830178494598066,0.735214761238794,0.29221886671784
87,979,"s1","m3",0.273412480287901,0.250421132403816,0.284294674566542,0.266102666683993,-0.64138971914663,0.774209935669178,-0.455841569507448
88,1004,"s1","m3",0.16267784707232,0.156758308950508,0.242134118916436,0.124394852742724,-0.476926420463605,0.653704479573761,-0.262200246848758
89,1030,"s1","m3",0.193777759908003,0.194036231265795,0.312369397776973,0.242422657509936,-0.559480663039253,0.764637258021828,-0.116983590998265
90,1047,"s1","m3",0.41702370375102,0.35561040944866,0.387137371208595,0.299302630544555,-0.313697431392613,0.762212909399153,-0.916747667670876
91,1067,"s1","m3",0.208010198722083,0.0933474440013916,0.23425362436514,0.0828168811088551,-0.521808877581071,0.686126877946593,0.367990613524152
92,1072,"s1","m3",0.318875281512327,0.110222223439264,0.115417930984632,0.0939304560725899,-0.749494122189214,0.59371145437314,0.0320060785914296
93,1079,"s1","m3",0.477729498441344,0.335305947280863,0.389912974015928,0.376509029400253,-0.0464762405468332,0.861469271235955,-1.03759600850088
94,1080,"s1","m3",0.331925073322295,0.19495256473132,0.249796063101812,0.158794684177519,-0.566071331752643,0.70851690908396,-0.286277442880865
95,1084,"s1","m3",0.346153759488267,0.328143221705571,0.267517139301295,0.410926931893253,-0.650634040043818,0.832841300836239,-0.910357026564482
96,1109,"s1","m3",0.29192976578256,0.322074356911453,0.417901261628705,0.288760381294521,-0.298929253544267,0.739719552828073,-0.709269869257933
97,1119,"s1","m3",0.273612011100567,0.25373885542385,0.26424671968627,0.271642501220041,-0.890746584333803,0.77110268883174,-0.462312301812703
98,1122,"s1","m3",0.318252526524362,0.251948907605861,0.172744498770554,0.271775131804921,-0.952684778168031,0.811290553614575,-0.026979084939101
99,1136,"s1","m3",0.370868863804383,0.218575325961145,0.183449714817713,0.165545237650849,-0.473353323882398,0.733062592785486,-0.265913575767139
100,1150,"s1","m3",0.270814346798064,0.342375768426722,0.35441368540377,0.353014936821582,-0.801758619323125,0.822483640224315,-0.871354432284829
101,1164,"s1","m3",0.222003923534938,0.179374110308651,0.213261265626555,0.195091039813761,-0.705611353132957,0.709312372652148,-0.361406751557174
102,1166,"s1","m3",0.259333573354252,0.24039310385044,0.217075113552763,0.219401060930731,-0.305103221018216,0.818091585191794,-0.0918489299873396
103,1191,"s1","m3",0.402417301330479,0.268682939797292,0.377003604384964,0.193493966397027,-0.0371697289848918,0.781815736489476,-0.395620265490399
104,1212,"s1","m3",0.22459520946265,0.316187252590463,0.25245616236948,0.34144003844269,-1.16856174392742,0.843822241401742,-0.356767437807424
105,1215,"s1","m3",0.371796357179703,0.302943784762765,0.29344292804538,0.334337438817664,-0.470249296570685,0.792726842013996,-0.820936957014367
106,1221,"s1","m3",0.285343011565161,0.292142919237973,0.307861447208416,0.326752191110318,-0.468843019616781,0.787838557139309,-0.734901018875322
107,1222,"s1","m3",0.259274997347747,0.192903057211166,0.203606162206837,0.118471305855038,-0.545869627394989,0.713396083779101,-0.0518610427586278
108,1223,"s1","m3",0.444726217486686,0.186038938719461,0.256886649733634,0.275527923058064,-0.393033532815676,0.727016066594035,-0.283490664924723
109,1226,"s1","m3",0.328724906317767,0.296641437698897,0.268899487193107,0.221884454679029,-0.598069008588505,0.784610592511698,-0.319959628265072
110,1255,"s1","m3",0.335761723276167,0.228123232133777,0.308816946046338,0.229016407014577,-0.340551665799445,0.801441130400467,-0.361797455490129
111,1279,"s1","m3",0.247201439841352,0.10710470184097,0.225223554987637,0.199574673282693,-0.434851799798207,0.773976882735472,0.279274867123344
112,1284,"s1","m3",0.31633304404549,0.0573079572237596,0.124474439086092,0.0959434745870005,-0.585733394490474,0.507359970364557,0.241598078130312
113,1285,"s1","m3",0.2805025005699,0.192442125365849,0.266732364100573,0.211957844008463,-0.504599258672044,0.700818409594654,-0.366492078968094
114,1310,"s1","m3",0.330836125415828,0.191275260123553,0.274432910301236,0.242923272960682,-0.337411237714088,0.717963791274217,-0.347994991782859
115,1329,"s1","m3",0.281262506281588,0.298385311961133,0.304278736035865,0.249774992803775,-0.451512714712838,0.751192864343087,-0.376113706206126
116,1330,"s1","m3",0.322965885078133,0.339290980493596,0.231782006053188,0.332493877105625,-0.707344864670128,0.743676649951274,-1.23066082193848
117,1342,"s1","m3",0.430549176940691,0.190465870872721,0.265638649026019,0.177117556298057,-0.282129367107123,0.692343851193146,-0.0896694388884948
118,1345,"s1","m3",0.250396456985292,0.0960704649066881,0.269885981764624,0.0538534180686294,-0.383323272646813,0.684025095864495,0.385028466690057
119,1346,"s1","m3",0.231045137948406,0.26823580631627,0.187633296369116,0.288351838098802,-0.751549686332272,0.794662667474946,-0.132488725484843
120,1348,"s1","m3",0.219360219449622,0.126822762633217,0.17296919265424,0.189497761130974,-0.927389546905997,0.74554099930746,-0.206850347428128
121,1367,"s1","m3",0.368814690888467,0.307584500841733,0.269697539615938,0.352218901757478,-0.292959190928468,0.847433949405202,-0.559211264218393
122,1381,"s1","m3",0.22699810208518,0.23109916566696,0.226546497730148,0.291601617322555,-0.927188624667997,0.808449556943915,-0.154567602278384
123,1393,"s1","m3",0.303964905856016,0.252749215694599,0.186849959422717,0.259761779875617,-0.863820187149779,0.729799091728607,-0.500181168423494
124,1409,"s1","m3",0.289103360501496,0.132391202188661,0.309242750577251,0.0793281415836777,-0.596217481240149,0.640482413605763,0.321463179458829
125,1410,"s1","m3",0.271081024908116,0.175986849103619,0.2884885505159,0.217963683521534,-0.45960723822931,0.746630333905434,-0.216004170193247
126,1437,"s1","m3",0.278727085852452,0.135633105291352,0.247541531673914,0.212140039709099,-0.526136842871677,0.716713610929693,0.0393027060991659
127,1442,"s1","m3",0.162567963842254,0.234962361299144,0.0897142011510459,0.220074178093719,-0.875701259753714,0.811941299222947,-0.0300717408827531
128,1446,"s1","m3",0.267298945025651,0.132974035331278,0.294265917369459,0.167922129383868,-0.598335107113669,0.762605447053605,-0.0794822939189373
129,1456,"s1","m3",0.288668326960367,0.277884635149688,0.278630684484418,0.220178038727071,-0.71623445270865,0.71963130036806,-0.513828109474773
130,1487,"s1","m3",0.316383497225132,0.272968347335602,0.328369007325785,0.337821213570281,-0.402153179945242,0.800779501722124,-0.708117495225145
131,1501,"s1","m3",0.256926095618703,0.188829753573057,0.324119405820474,0.255616147278864,-0.304995605137828,0.706723114257363,-0.102893652841799
132,1568,"s1","m3",0.322692827670881,0.386535808129531,0.290183405229127,0.437130931055726,-0.362842342821529,0.879814253789274,-0.92816645572927
133,1574,"s1","m3",0.359870792823401,0.248003130458715,0.278853118161098,0.229123050640695,-0.253090852232204,0.790653957047281,0.015654915673939
134,1578,"s1","m3",0.40349972251844,0.48874092392906,0.208091424073891,0.452853110692106,-0.791636122449387,0.955277255235634,-1.52354205949702
135,1590,"s1","m3",0.230735918048414,0.221496357910686,0.296449843923074,0.122624417747137,-0.50290484691919,0.708980054473708,-0.0350294174430488
136,1598,"s1","m3",0.221898872845526,0.0914894580554307,0.183485819789433,0.197884897264808,-0.828284347079952,0.736450432025694,0.258016894669238
137,1608,"s1","m3",0.302294203328513,0.215743899067665,0.25717873642536,0.180960046106495,-0.431789318940791,0.709430621738464,-0.366478776742358
138,1609,"s1","m3",0.37542481317966,0.119328027116125,0.325835451537122,0.18403591568592,-0.185918243629325,0.657948997928547,-0.0892603304325585
139,1612,"s1","m3",0.343971305847891,0.236567473048556,0.376954491295788,0.244952703420262,-0.412548526362829,0.784933561741516,-0.459827172752957
140,1613,"s1","m3",0.404772937039007,0.29881735421695,0.32433896589447,0.246053754183954,-0.372528013503519,0.762367509287117,-0.550040590382255
141,1618,"s1","m3",0.4600163178246,0.297107762155794,0.367101622772345,0.316459885858449,-0.081454357637491,0.746585568938274,-0.935176022794674
142,1621,"s1","m3",0.16344466253248,0.177384026591851,0.204252251978518,0.134562491411429,-0.699966639774325,0.745576743434242,0.0534876418443228
143,1645,"s1","m3",0.382749383614527,0.306694719494481,0.281086076022397,0.324417753900562,-0.136655490597961,0.789663477719864,-0.739574222204157
144,1665,"s1","m3",0.217638937682656,0.110508497597654,0.169381131943344,0.113262916140652,-0.808092468836744,0.644536140046349,0.372679351235549
145,1684,"s1","m3",0.277509797122253,0.0918498700879716,0.2983291110172,0.185740271831272,-0.473797623504604,0.662758018130135,0.103389743872594
146,1685,"s1","m3",0.454588705211411,0.284925787310575,0.352006748717867,0.300145141691481,-0.171861432990892,0.708654676524298,-0.677970047065596
147,1690,"s1","m3",0.372911554063331,0.180780313323893,0.428299082762889,0.231417617421312,-0.0650462528883385,0.71077948731942,-0.26144713322466
148,1700,"s1","m3",0.452466501541716,0.330381860828687,0.368723546647516,0.331041318546342,-0.376109972895155,0.788510080003105,-1.56829789372484
149,1733,"s1","m3",0.393676215148551,0.407421890322506,0.279384716285821,0.388201008297911,-0.379398838881263,0.906265161585212,-0.771233894858907
150,1735,"s1","m3",0.340424634358095,0.146416211353272,0.296323164605073,0.104266864820238,-0.482294544503245,0.742222576821957,0.152809765372275
151,1737,"s1","m3",0.244012756247912,0.170470554179118,0.182399558124902,0.207624914544703,-0.800047164042046,0.784660002813185,-0.086401188602447
152,1747,"s1","m3",0.134681169276917,0.0293004843540694,0.103247634684153,-0.00369903576703976,-1.00448281097519,0.521392713501878,0.597354002063912
153,1760,"s1","m3",0.380766298245643,0.17112475869308,0.178475781045205,0.278264258719171,-0.697929276576905,0.797205793534846,-0.213202717287011
154,1762,"s1","m3",0.291380207482892,0.20634986918669,0.25814823556036,0.229113754719758,-1.07115886402849,0.702052022476207,-0.29839071910888
155,1773,"s1","m3",0.339488165276672,0.0112778527144934,0.354835924056816,0.0730557904343488,-0.165349225199251,0.643588873072276,0.298440414082208
156,1785,"s1","m3",0.237313296365122,0.349512320830844,0.316008452351069,0.319114886094179,-0.694023691823638,0.869805599550956,-0.69759473954273
157,1802,"s1","m3",0.218819657764147,0.0207997457186114,0.0510079949608974,0.0551107596347688,-1.35013514198179,0.637568435136716,0.497841087279055
158,1804,"s1","m3",0.359668539757757,0.261287666788785,0.224225262708242,0.235650643574612,-0.573490137511565,0.810236147398071,-0.340758813139679
159,1807,"s1","m3",0.267454402370079,0.212347336592544,0.279679179240329,0.166841771757597,-0.377399034167691,0.69937730210916,-0.213765914741749
160,1824,"s1","m3",0.360406582651905,0.276089175342825,0.2150216323661,0.317295107231267,-0.381077386259545,0.799297036025352,-0.429148467874243
161,1826,"s1","m3",0.174836669416724,0.144790654555072,0.173491941285614,0.199399213914132,-1.14786819649472,0.7893803924971,0.320490235629928
162,1835,"s1","m3",0.319636490078584,0.207463838383345,0.22978090006879,0.262042225982115,-0.628225951685692,0.808984555928274,-0.203377592936883
163,1850,"s1","m3",0.201231531645411,0.00694147481376218,0.24440187124063,0.093234787652393,-0.685137352912819,0.660957004222112,0.476050992212946
164,1862,"s1","m3",0.36721302514161,0.332399438618665,0.351632687091697,0.328295892189304,-0.356734009425823,0.809984407541884,-1.08499650001014
165,1872,"s1","m3",0.409377041780557,0.416763832781212,0.417532155029741,0.438139742877819,-0.286034057846758,0.903350580109562,-1.03815644228314
166,1873,"s1","m3",0.310220521934497,0.174916010880257,0.179413495985251,0.112617060877617,-0.759732989646937,0.746788914506577,0.128145301744272
167,1874,"s1","m3",0.326142634919841,0.366986936405578,0.312051114810233,0.404607995783247,-0.463326849470421,0.818559401348914,-1.11423618654525
168,1875,"s1","m3",0.479760295472828,0.251882214708043,0.318584046693842,0.340965565344351,-0.281242366970586,0.821832215878125,-0.970144433834338
169,1882,"s1","m3",0.444180719919042,0.389646136830731,0.36419776871848,0.362643069746744,-0.272145078211417,0.836195629748726,-0.7466957913379
170,1905,"s1","m3",0.282855695682554,0.268886769607191,0.0996470210287759,0.186386702827579,-0.840045370046196,0.79711599669711,-0.184597899609261
171,1910,"s1","m3",0.335468880620147,0.237099837865787,0.302278565943223,0.233561401940747,-0.288538246564505,0.785967634297326,-0.346509008088185
172,1919,"s1","m3",0.336517807342183,0.25891638736202,0.339186025657137,0.268354413468009,-0.586154421102685,0.745350304662809,-0.534864304291494
173,1922,"s1","m3",0.440834233787089,0.33405916591479,0.448460610968544,0.34849625708176,-0.0623728935847806,0.826766645951946,-0.478628531952104
174,1928,"s1","m3",0.262510875301257,0.324249548852468,0.285293976848081,0.297730561991878,-1.00862395698238,0.794354236964107,-0.828214107569202
175,1934,"s1","m3",0.302292940660155,0.15628229859078,0.272951116500158,0.120477018205495,-0.537362907472176,0.674590573373141,0.0954989322561845
176,1941,"s1","m3",0.363901105879421,0.374414329930839,0.290261777941218,0.333211517115658,-0.531691240568907,0.847040801113605,-1.00428257146811
177,1960,"s1","m3",0.221332423118712,0.35825218915162,0.2981921041593,0.384381077068875,-0.707026083379285,0.872701440071547,-0.577353384043861
178,1979,"s1","m3",0.166659846728362,0.272259182850649,0.24260970339639,0.167523788536482,-1.27875334231039,0.70054692604536,-0.336047678363337
179,1986,"s1","m3",0.25219099722676,0.108978733103435,0.0720428782179126,0.174423901850019,-1.00952258248684,0.67740319296107,0.345362381969642
180,1991,"s1","m3",0.415237192089092,0.306278679612095,0.356288293148421,0.290958066503671,-0.382676614035989,0.770458466868109,-0.740407060329638
181,2010,"s1","m3",0.256513984123321,0.237151493541587,0.212489407410547,0.276312621211852,-0.747298293337645,0.739996914290714,-0.40729049153185
182,2011,"s1","m3",0.322160886019766,0.302914252313217,0.43423961277011,0.225678762323615,-0.103068767981214,0.7695588240508,-0.352853438342584
183,2025,"s1","m3",0.317788676268617,0.191163975361903,0.100227930948187,0.210158391813651,-0.807006476537394,0.697817607287678,-0.278922817909233
184,2071,"s1","m3",0.259442144320931,0.180608783572815,0.293096708128821,0.17973802291647,-0.651254050576392,0.692372140683182,-0.0136922689018627
185,2081,"s1","m3",0.212325685533385,0.190518541818562,0.290473996948735,0.285721290208451,-0.409560733732998,0.802278015027838,0.019666689809396
186,2083,"s1","m3",0.251166903955937,0.212232543294251,0.224455965291698,0.285978042919036,-0.815905325800692,0.738924292445294,-0.112995924782849
187,2089,"s1","m3",0.195606475623205,0.154624063455186,0.168869484364859,0.0930539521388882,-0.815435068793258,0.690827990003247,0.103401737176241
188,2107,"s1","m3",0.222405978747793,0.254733071337373,0.242074247150042,0.246943856405735,-0.709691328265755,0.760495825553448,-0.463132794334531
189,2113,"s1","m3",0.368125673316874,0.0695389912547969,0.278281296459818,0.232722890846425,-0.564540973053632,0.668977731174662,0.0606837434878851
190,2140,"s1","m3",0.259641879062347,0.29939235140033,0.277050818139282,0.363980576284601,-0.683106229485364,0.858949694913318,-0.676987370944164
191,2149,"s1","m3",0.297370190307743,0.37522897589087,0.363529808993032,0.363288440891486,-0.736296071056836,0.788505606420507,-1.12913023228952
192,2160,"s1","m3",0.235286848662747,0.252441198469519,0.192162545915619,0.223997059727073,-0.857142107589949,0.727491754729087,-0.220559439078294
193,2161,"s1","m3",0.327099865555141,0.19975002805827,0.317740347518761,0.180642124308905,-0.684562064574679,0.70296484158887,-0.63727972282151
194,2234,"s1","m3",0.161050119838799,0.0611541495798842,0.267328932071268,0.128864670488063,-0.611962826450821,0.687473962291445,0.38477842264883
195,2244,"s1","m3",0.338741302434043,0.230024335722928,0.313739527555567,0.259976345527715,-0.403934222236597,0.782671971369466,-0.289068324575117
196,2252,"s1","m3",0.333139856963652,0.221000391957489,0.229152573451843,0.211477183415856,-0.647563334687491,0.761204251204808,-0.363827769400998
197,2256,"s1","m3",0.261364833373638,0.159967338832106,0.282838058353481,0.120621182254337,-0.32395187762321,0.672913069093545,-0.023991177824783
198,2259,"s1","m3",0.184726144153279,0.134628039472686,0.132058548262205,0.104918664143444,-0.670066345975056,0.651992095699875,0.0894617592865514
199,2271,"s1","m3",0.122805928327519,0.120745306585034,0.109092329860103,0.225900208286967,-1.09665980499022,0.82251073723009,0.413073753456037
