"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
40,409,"s12","m3",-0.609418160347575,-0.634591306583256,-0.535436184389319,-0.598219549637644,-1.02294020674813,0.876868241912596,0.0018643017986233
41,428,"s12","m3",-0.51916584859182,-0.571317721386265,-0.492625036865913,-0.595501432003037,-0.275632163053214,0.831491454551029,-0.558994329407827
42,454,"s12","m3",-0.528183677435742,-0.683165451453683,-0.457863818639327,-0.603586111069751,-0.385678109089181,0.800723448786076,-0.447479669681047
43,458,"s12","m3",-0.59024359336564,-0.67496642761489,-0.55954676840495,-0.654221595831831,-1.21470594153293,0.740319814706465,-0.131034020126659
44,476,"s12","m3",-0.627229022449837,-0.675012006277912,-0.617347234733447,-0.602540839799234,-1.36701983278219,0.843840542723983,-0.147071357879807
45,491,"s12","m3",-0.559508121025047,-0.773633681001758,-0.47651032020533,-0.631415654078727,-0.175929724474926,0.833915074487744,-0.136223400104496
46,496,"s12","m3",-0.555320707656011,-0.709611406363187,-0.455506458117742,-0.683684970434638,-0.418373537389113,0.741396975977775,-0.281991628614168
47,500,"s12","m3",-0.377602378449045,-0.5741399508181,-0.346005910765595,-0.472131072587219,-0.491708290926179,0.846761744832597,-1.34236974833915
48,504,"s12","m3",-0.464865387559197,-0.671417779342983,-0.405321598855229,-0.635224507329089,-0.492374257315014,0.88061235923116,-0.351157155040067
49,509,"s12","m3",-0.523104431766868,-0.614964560925159,-0.410348047774382,-0.560667055846683,-0.429392638846879,0.852381897871208,-0.825248605892835
50,521,"s12","m3",-0.486849929339223,-0.666260355748598,-0.587446107959847,-0.598124081700342,-0.8977115757035,0.751620525654734,-0.141753703534894
51,531,"s12","m3",-0.523030693351916,-0.609854347284768,-0.426010695266993,-0.746610484815246,-0.236689320456251,0.767663197028866,0.116482949090426
52,546,"s12","m3",-0.547190712736543,-0.588262290391674,-0.41809882919068,-0.633536067990697,-0.292139245702054,0.761640309585221,-0.083126161734372
53,567,"s12","m3",-0.532905188003195,-0.596641826939099,-0.457605002798327,-0.708610080042301,-0.799580251232987,0.802599099381652,-0.31771072379707
54,568,"s12","m3",-0.671611431645544,-0.787411851386604,-0.458925377890553,-0.782067522464598,-0.636714258496467,0.655097666209034,0.777596101706959
55,576,"s12","m3",-0.526493849036653,-0.505050011552644,-0.368022831088768,-0.519450176714133,-0.229716502417157,0.98232607905293,-1.17078220665313
56,607,"s12","m3",-0.419462388414148,-0.583854959080616,-0.365915575288912,-0.556565928572939,-0.259021143644744,0.740290446859469,-1.84349745171761
57,630,"s12","m3",-0.552878569102797,-0.559382468785983,-0.461128295170313,-0.57072314989391,-0.614415137125694,0.921580013174905,-0.36902238010684
58,636,"s12","m3",-0.41119285159503,-0.585920611718209,-0.408791794341411,-0.660550745112325,-0.29760441121824,0.807129814407528,-0.725703512918505
59,658,"s12","m3",-0.548158130174988,-0.667334300604469,-0.423017372977543,-0.625911413238724,-0.401052270422593,0.777749475820752,-0.501794045589584
60,677,"s12","m3",-0.463968336380397,-0.662697972934439,-0.512373087065271,-0.664396622724185,-0.554452948579482,0.784149809021002,-0.283670655097539
61,684,"s12","m3",-0.398818831892648,-0.739894488410631,-0.444026418594447,-0.74225789927582,-0.0104897431916841,0.582054455430782,-0.242032916159564
62,709,"s12","m3",-0.555134035072642,-0.638407824581639,-0.419906649948589,-0.5527630987268,-0.302307577910038,0.894938052599473,-0.537109536064329
63,716,"s12","m3",-0.597631854183016,-0.713203599210658,-0.472898555960754,-0.658144823309825,-0.713772275732858,0.786582776566171,-0.0985613037753495
64,734,"s12","m3",-0.510597613282585,-0.551807617926252,-0.486035440612261,-0.533803447896893,-0.484504177742912,0.975230630594881,-0.870402390099575
65,743,"s12","m3",-0.499244647550754,-0.661517036037243,-0.441747078229631,-0.59231387151078,-0.357601633892207,0.858921027844355,-0.164005186738527
66,762,"s12","m3",-0.525124385329646,-0.614176514898068,-0.427709386743827,-0.580695059363621,-0.480134276067583,0.811191155300116,-0.408505064639547
67,766,"s12","m3",-0.590524081670432,-0.680221028109011,-0.595165205835041,-0.713232094096898,-0.471998492031523,0.704976762603345,0.126957947427279
68,774,"s12","m3",-0.475724611124945,-0.667183059891375,-0.381987549199872,-0.686794623218704,-0.123433581261838,0.706968300675854,-0.213103791203583
69,784,"s12","m3",-0.55051886080908,-0.560621728599118,-0.442801334913831,-0.63485896721373,-0.245115108200483,0.983053665840825,-0.306640637487144
70,796,"s12","m3",-0.433116764211136,-0.574790795101659,-0.423003712390421,-0.534409910738299,-0.387154331508345,0.898627796137768,-1.08149950344409
71,807,"s12","m3",-0.530757625164915,-0.558596718321973,-0.48153765196054,-0.609394723140574,-0.674819086717318,0.838083392311001,-0.83779047189159
72,829,"s12","m3",-0.48651780112111,-0.543169013438293,-0.382857741274234,-0.425422245524972,-0.417803162215267,0.978617529427287,-1.06211363920773
73,835,"s12","m3",-0.460561890784675,-0.592161838080401,-0.366613229479283,-0.584344149038117,-0.169196601261769,0.719140715055132,-1.03786477593185
74,862,"s12","m3",-0.593292613332402,-0.71898358092088,-0.54269123375304,-0.714182165828116,-0.528875102227962,0.774664532422938,0.0588191103225898
75,873,"s12","m3",-0.550820235909512,-0.571562626521362,-0.519350909632165,-0.608603810091043,-0.306970779733414,0.843383123914994,-0.493715374525027
76,890,"s12","m3",-0.652383827542793,-0.573559047483197,-0.59408917911791,-0.630550530783217,-1.09139466052021,0.94050280359518,-0.249897559754067
77,909,"s12","m3",-0.490929390042083,-0.761940465672783,-0.415390535431172,-0.630665192332666,-0.111234127053392,0.703194205865906,-0.147190620764508
78,913,"s12","m3",-0.501986505876281,-0.604247195503497,-0.38967832588833,-0.647399460059588,-0.532413414605836,0.870197135906365,-0.577453230199383
79,914,"s12","m3",-0.481158308446528,-0.712297719686533,-0.440071212328473,-0.585429900676106,-0.664065846009027,0.709639012319439,-0.566836802597236
80,919,"s12","m3",-0.605377713820142,-0.62932553511961,-0.512411720078872,-0.656836405456094,-0.666356123182311,0.785656617144878,-0.0676201970410284
81,935,"s12","m3",-0.517479425301017,-0.63809163617745,-0.43611683213681,-0.602097709216128,-0.182952165435326,0.87022910967136,-0.042867374448492
82,955,"s12","m3",-0.557724669250371,-0.612820294424109,-0.484572985466649,-0.742682747956588,-0.339086504093438,0.660038193864712,0.0836997811053278
83,956,"s12","m3",-0.432731695613922,-0.557837021939408,-0.427145730994166,-0.640849533861408,-0.435266985615491,0.692359556338553,-0.550171557112392
84,958,"s12","m3",-0.513374001019809,-0.685112903223504,-0.471092623198291,-0.72535922398409,-0.50776683871396,0.757181516168346,-0.0640968739539236
85,971,"s12","m3",-0.467632969718364,-0.510268940573638,-0.341407786120959,-0.575333676716253,-0.570512751865895,0.736867842888777,-1.67843234550389
86,982,"s12","m3",-0.537389853627187,-0.637839911492257,-0.460230691631546,-0.595149935421409,-0.404916295588721,0.856537408129772,-0.26923891931708
87,995,"s12","m3",-0.609608995875046,-0.654852890394155,-0.541845426637085,-0.627509948162958,-0.646379725665137,0.808052355320011,0.178255459526437
88,998,"s12","m3",-0.503494370517448,-0.606067614794243,-0.442018350632718,-0.703521229797861,-0.35534544396731,0.839301405879508,-0.118357083394843
89,999,"s12","m3",-0.495786100261115,-0.593713669202503,-0.491694871607594,-0.596472693033733,-0.7365447087558,0.726811879288753,-0.747397070311637
90,1025,"s12","m3",-0.562836451962558,-0.717431966018802,-0.616322578339062,-0.688579442625387,-0.849469259776921,0.830419891518664,0.427949719997672
91,1026,"s12","m3",-0.515151111273884,-0.538961352102645,-0.498535101261554,-0.556323145323348,-0.634467000199226,0.878211819630349,-0.578362098864344
92,1041,"s12","m3",-0.558063969733657,-0.575202053434618,-0.435184258152303,-0.621868016758647,-0.144865675545037,0.771567863058071,-0.630188676528061
93,1049,"s12","m3",-0.476079615932404,-0.52414922284818,-0.459987630492881,-0.481812821957387,-0.685423747796313,0.9371737613983,-0.808944392043518
94,1068,"s12","m3",-0.415027385260389,-0.627234590047164,-0.40300808555798,-0.6227467171416,-0.524435494776094,0.910001074785163,-0.894858962572467
95,1072,"s12","m3",-0.613382082859901,-0.628358457463962,-0.488116870348105,-0.620389849877544,-0.664074266021019,0.737332248763606,-0.445803998350857
96,1085,"s12","m3",-0.525210820536538,-0.659386083128997,-0.493772493288224,-0.677815032558025,-0.24177384086687,0.733019779274025,-0.244476820394693
97,1092,"s12","m3",-0.521443142109664,-0.728819103972861,-0.501783364406014,-0.654474398283531,-0.884047808611566,0.736862056639316,0.149433572888515
98,1103,"s12","m3",-0.586605149155204,-0.538091752708315,-0.59048892494089,-0.566087192543694,-0.936070603466035,0.819993854895258,-0.763099291603475
99,1108,"s12","m3",-0.429299897787501,-0.581215961615386,-0.560272383069989,-0.520562925774599,-0.689333322791553,0.837803621030419,-0.789485824335672
100,1111,"s12","m3",-0.588309279463686,-0.687107106638237,-0.529275802334812,-0.615657208605457,-1.34560055343346,0.885785462289575,0.167837315200021
101,1116,"s12","m3",-0.681274434759733,-0.658939864516962,-0.56104315696973,-0.657670393467938,-0.617028941805181,0.894197677340859,0.0661218599042461
102,1126,"s12","m3",-0.534489131559904,-0.509943922465402,-0.380634141010838,-0.527898386385018,-0.211478035535696,0.928531249741878,-1.08722591893915
103,1130,"s12","m3",-0.611297387392966,-0.631388768034435,-0.58082502581573,-0.582083672057179,-0.831250286228816,0.741857776334188,0.0869870761738066
104,1156,"s12","m3",-0.492146953998338,-0.578512424897128,-0.433449319619668,-0.540211989449468,-0.672681029929093,0.880927576694406,-0.358766055133036
105,1163,"s12","m3",-0.454251109838607,-0.485753819631542,-0.468037637073407,-0.51922678799327,-0.250742202652244,0.96542346364015,-1.66878085826512
106,1173,"s12","m3",-0.44766483561544,-0.464146448769927,-0.434548238185148,-0.467494457018112,-0.344794620586804,0.858322326791593,-1.22632261227779
107,1181,"s12","m3",-0.60280531599897,-0.657966999790996,-0.58266407877505,-0.65212014863971,-0.870421325965027,0.822390202364391,0.143841318217841
108,1198,"s12","m3",-0.546545417421646,-0.777326709871914,-0.470342218995099,-0.774638607211572,-0.483507734406239,0.727411544491675,0.22213199137736
109,1202,"s12","m3",-0.446892763311904,-0.624695540780563,-0.490234497818602,-0.60139179342697,-0.400391999964171,0.782985699272157,-0.793216487024622
110,1209,"s12","m3",-0.527816987777095,-0.607498021281484,-0.447624103268778,-0.613036146323836,-0.652797190614806,0.658103658763855,-0.736945351833404
111,1216,"s12","m3",-0.553697730669053,-0.64483549821942,-0.474350498156558,-0.723823366997085,-0.523071522820396,0.790858754002102,-0.080599518935954
112,1238,"s12","m3",-0.479807975046237,-0.611212274741732,-0.50621576175605,-0.629240968014967,-0.65981884883811,0.848870415368165,-0.725346703095665
113,1240,"s12","m3",-0.458031028251569,-0.579966912923193,-0.442556831583063,-0.547574006562005,-0.104523311139704,0.946039659062799,-0.642053956285924
114,1250,"s12","m3",-0.617288513182746,-0.750886640133032,-0.462353504183866,-0.664492969815022,-0.963721171874271,0.809462697437424,-0.179489833763339
115,1262,"s12","m3",-0.485745506245878,-0.551718083166844,-0.447226842568071,-0.641277801764696,-0.38070336409076,0.799465181869284,-0.878942643618885
116,1269,"s12","m3",-0.612534866668405,-0.527811608623847,-0.549016414573722,-0.559788026623041,-0.331047092948103,0.921546459967463,-0.76327335524431
117,1281,"s12","m3",-0.440688441397435,-0.590815988398632,-0.369553924442675,-0.548752319230109,-0.181738910982649,0.844689867654622,-1.05963251235941
118,1293,"s12","m3",-0.611787133925105,-0.610546439466377,-0.444029682757557,-0.586046686183312,-0.92323094289366,0.826044577282217,-0.213044567158
119,1301,"s12","m3",-0.498868118784221,-0.596079928017106,-0.532779889797513,-0.697266306027959,-0.577537464921327,0.696480625941191,-0.541661748778672
120,1318,"s12","m3",-0.559198919942132,-0.694474954228071,-0.504052144376049,-0.682037451363074,-0.497959767205175,0.71408148343495,-0.248147936964157
121,1343,"s12","m3",-0.600116602521444,-0.580878697118011,-0.509331228052715,-0.547831229816622,-0.656340178553424,0.876165822355357,-0.43436142429941
122,1360,"s12","m3",-0.595072683777018,-0.810333423954311,-0.54030746689681,-0.716532502765845,-0.454336999393897,0.609510690004081,0.375298124613526
123,1363,"s12","m3",-0.638137315291183,-0.777980674721622,-0.528686254613175,-0.782524157506702,-0.740124064537221,0.733429584049919,0.36265552088806
124,1379,"s12","m3",-0.475438022783133,-0.643522263664121,-0.469449897049916,-0.582358296527771,-0.271176441373524,0.984862398423017,-0.350291493208001
125,1386,"s12","m3",-0.587086882001193,-0.537456970803998,-0.500455349439237,-0.680635820722816,-0.661887571316163,0.803341003868736,-0.482784570706448
126,1387,"s12","m3",-0.451590037105229,-0.59829109675609,-0.504829678509144,-0.596154912010211,-0.540590721595166,0.741462187599238,-0.696319872711396
127,1434,"s12","m3",-0.552590073590106,-0.598540239624061,-0.547955580537526,-0.615625493785884,-0.386915903821447,0.790912406389851,-0.238952066663193
128,1451,"s12","m3",-0.507881527021923,-0.606481719127315,-0.553152381914529,-0.607522214481984,-0.598680073017651,0.842315279763854,-0.501669555445514
129,1462,"s12","m3",-0.634494958903872,-0.79582907768401,-0.54186710338388,-0.848879385974594,-0.692760065109018,0.625263699487574,0.549952151596387
130,1471,"s12","m3",-0.537275478429779,-0.551567223487233,-0.45110766405234,-0.649570161670542,-0.380910945908388,0.79884878233797,-0.433775052960696
131,1516,"s12","m3",-0.467013969194742,-0.587258514565045,-0.52107663488778,-0.495515126309446,-0.731972440782474,0.904013314360669,-0.668438335589275
132,1517,"s12","m3",-0.460033917957605,-0.563161415449388,-0.404636069094624,-0.576879986763452,-0.370672085325458,0.814980286751399,-0.736678847623933
133,1527,"s12","m3",-0.417883922931023,-0.502638360928039,-0.411674524135282,-0.578430110073704,-0.572464407082235,0.845029969866297,-0.862154025316408
134,1565,"s12","m3",-0.531603271922161,-0.665567694585985,-0.558417200688199,-0.53531928458418,-0.521573623313808,0.846383637808801,-0.220828176646557
135,1570,"s12","m3",-0.536424046585959,-0.619862263178994,-0.623636476087773,-0.628473372925518,-0.798685638024982,0.699276111645778,-0.126506105944316
136,1573,"s12","m3",-0.508262554304796,-0.668814220970538,-0.438512954749584,-0.580627261154552,-0.259342693856559,0.77415407353556,-0.561025036912119
137,1574,"s12","m3",-0.477328815073364,-0.738372048497179,-0.588174385685219,-0.743654897834434,-0.565295886148085,0.594354167036132,0.121948899743477
138,1576,"s12","m3",-0.576832986010179,-0.638733720574395,-0.543624339483878,-0.708737530568241,-0.807574128705879,0.753219820903557,0.127229878901139
139,1608,"s12","m3",-0.501511386171789,-0.52592103115811,-0.435525495493228,-0.627637154797495,-0.381688367727824,0.921270817684978,-0.622544146310165
140,1637,"s12","m3",-0.504560598127051,-0.642600928333385,-0.519436388075859,-0.685410238655706,-0.485776881218356,0.758648833168962,-0.082613349531897
141,1667,"s12","m3",-0.390210098525929,-0.548645871959463,-0.418966755949772,-0.537471352831711,-0.089231698173133,0.848059279650558,-1.2450177508051
142,1668,"s12","m3",-0.603158214650274,-0.646414087215813,-0.492549611037494,-0.716868300592768,-0.783020451520521,0.719717744272836,-0.09852604813792
143,1672,"s12","m3",-0.548700954796418,-0.545211597718895,-0.501923692116084,-0.630560171175755,-0.165939974567149,0.88257805328775,-0.650346171255541
144,1677,"s12","m3",-0.52743009055242,-0.700672070381644,-0.549449584870939,-0.623088019151254,-0.633905655217953,0.734182656110476,0.241607953566659
145,1683,"s12","m3",-0.46127235382152,-0.649471797646495,-0.51336401409966,-0.65411914075905,-0.205982529889995,0.80226170364787,-0.509353195336716
146,1691,"s12","m3",-0.550221485881745,-0.655784630884703,-0.449303053961082,-0.700948651543416,-0.355698668531766,0.621078506491556,-0.46460862176131
147,1735,"s12","m3",-0.614987414560362,-0.647149199057989,-0.56044417770704,-0.753269950208157,-0.923228860087083,0.807910432769965,0.181442923534066
148,1738,"s12","m3",-0.521952038865774,-0.682551485752424,-0.573277895797981,-0.656235304574501,-0.832740904525978,0.719112836674915,0.130145063158905
149,1754,"s12","m3",-0.478381358662072,-0.721110401124231,-0.390873845878876,-0.605388323416033,-0.065382068119269,0.742171683251381,-0.412373523881165
150,1763,"s12","m3",-0.411433188108742,-0.553935206514487,-0.37771384390734,-0.485118857943937,-0.0636826239413114,0.886290695804834,-1.42814562259002
151,1772,"s12","m3",-0.480233777592815,-0.550815294915294,-0.392455451135001,-0.46329240550194,-0.138567716242117,0.923730988175281,-0.983332124054602
152,1777,"s12","m3",-0.580710244510596,-0.577521802779701,-0.38707284874544,-0.744816060402747,-0.54557545549647,0.761630006118419,0.0748551460549435
153,1781,"s12","m3",-0.471913543692506,-0.540687216943165,-0.428418319814818,-0.537605395847444,-0.0740266854792881,0.891602538812355,-0.595150337355662
154,1789,"s12","m3",-0.49649117060363,-0.611278952271632,-0.494274939330565,-0.618138720761819,-0.735272101552166,0.793925833439449,-0.696405846427431
155,1810,"s12","m3",-0.572328021043972,-0.648109991984749,-0.550737675581135,-0.669303836358739,-0.760099882951866,0.586487478439628,-0.591865724959454
156,1815,"s12","m3",-0.511956698926487,-0.749315559160169,-0.519106837220047,-0.67698481962976,-0.778331133759945,0.682787970487129,-0.050552269103168
157,1844,"s12","m3",-0.513600476435266,-0.721513399520963,-0.512115374577188,-0.667107431235065,-0.311869352991717,0.772046254002956,0.0855197545077961
158,1873,"s12","m3",-0.600928344775794,-0.695414629901685,-0.47844502159993,-0.714097335358497,-0.851346121429293,0.747716440794967,-0.0893439413776081
159,1887,"s12","m3",-0.464709168684056,-0.636830196651741,-0.52184082230919,-0.609939504773883,-0.151101131859488,0.786792447083554,0.0137033260770587
160,1890,"s12","m3",-0.620999184202334,-0.733560692159339,-0.57397243359172,-0.72860200570605,-0.533687462677993,0.834186641142796,0.258070626956268
161,1900,"s12","m3",-0.466832619006378,-0.483733086789973,-0.504015791391649,-0.502029011938961,-0.322822197108629,0.943139644264249,-1.13856857921257
162,1912,"s12","m3",-0.620642244906463,-0.772944113927416,-0.735374290367578,-0.755737067184356,-0.624479828098614,0.705140854387802,0.5799449590836
163,1941,"s12","m3",-0.582418290666803,-0.64740242338436,-0.511892672670248,-0.712626792126142,-0.763054687550052,0.798591937579192,0.206045951139044
164,1944,"s12","m3",-0.525177878086458,-0.649760481557815,-0.429798790888206,-0.562093339211434,-0.299219742261447,0.812303421282991,-0.328732544360483
165,1949,"s12","m3",-0.462445563955939,-0.646191530669284,-0.419027749557013,-0.567593172992419,-0.603001725997756,0.825398584867649,-0.75021991843676
166,1954,"s12","m3",-0.526140250062246,-0.598330998640485,-0.420559853447636,-0.571781263326908,-0.400116815566376,0.829185168232232,-0.771434441430899
167,1966,"s12","m3",-0.554505833730837,-0.689636138662628,-0.413026117619812,-0.722896255311486,-0.660847488694065,0.799353575275596,-0.488585215502091
168,1972,"s12","m3",-0.541492426225131,-0.618509284360005,-0.425385248035318,-0.598769914407339,-0.275657286242373,0.808151256769976,-0.500684879619742
169,1981,"s12","m3",-0.623940131971445,-0.565507869580398,-0.507323516259462,-0.596898443307938,-0.916289897216303,0.794211276899803,-0.648812757097257
170,1991,"s12","m3",-0.528828889808571,-0.668739162349624,-0.441259957193749,-0.677665314663704,-0.896922536956839,0.708858257880325,-0.367403816589879
171,2002,"s12","m3",-0.521934768780174,-0.656548242773028,-0.41041931025754,-0.739750084570141,-0.490635331958121,0.793239488685507,0.157177560849019
172,2003,"s12","m3",-0.564852796171341,-0.572857171915069,-0.580028921164931,-0.609105259018729,-0.670300269578271,0.801943843794545,-0.541150062496098
173,2010,"s12","m3",-0.440655604725047,-0.598105839280765,-0.439815506658158,-0.566839961284342,-0.3491438949999,0.855375082778642,-0.553859289114787
174,2014,"s12","m3",-0.605224878445187,-0.695646416963541,-0.472661649503116,-0.743771428643791,-0.628968636436543,0.703733913755992,0.170767578932805
175,2024,"s12","m3",-0.615242281765958,-0.756632864351551,-0.558083509846848,-0.751469538798798,-0.618101557899886,0.77076664376386,0.380988162885192
176,2086,"s12","m3",-0.45089900021181,-0.665213597624003,-0.490896699216071,-0.581271648901089,-0.509607835672965,0.960397189672069,-0.631695608129394
177,2100,"s12","m3",-0.634148940655093,-0.821814374026849,-0.559702479461208,-0.703863817087708,-0.951172274572549,0.764971834200271,0.506211410150635
178,2105,"s12","m3",-0.588169550218826,-0.601312422066866,-0.436027136967578,-0.662565156338072,-0.483172210134915,0.729711166772775,-0.275346528146282
179,2111,"s12","m3",-0.520676379962643,-0.725315807507255,-0.465503765573223,-0.636873379673691,-0.517836009616212,0.779282328247504,-0.229659775625269
180,2131,"s12","m3",-0.512177582542147,-0.715680921726969,-0.491304476791889,-0.763275310211888,-0.23558361518099,0.602676387195145,-0.0745677466917171
181,2133,"s12","m3",-0.55396246187419,-0.61631283529337,-0.526230852811891,-0.625566826840605,-0.975409868623082,0.840007284950127,-0.457064957615261
182,2138,"s12","m3",-0.630169319032739,-0.753281561943189,-0.595414829718175,-0.736176667982783,-0.690024947007705,0.6303024761024,0.326996974147255
183,2142,"s12","m3",-0.558556255647803,-0.484403902991693,-0.538484374714502,-0.545787834238541,-0.608890083115577,0.933092154477175,-0.464903175212679
184,2143,"s12","m3",-0.534929706825632,-0.620311941894904,-0.451035664796732,-0.631712793907891,-0.277389230544391,0.760550564701649,-0.914540843975186
185,2148,"s12","m3",-0.486695800334626,-0.506082719295704,-0.506463413593468,-0.576697445431121,-0.476708476710992,0.922638023313227,-0.84338444630321
186,2149,"s12","m3",-0.525354647411532,-0.592054626098271,-0.479238417267317,-0.575158339278733,-0.570537414012194,0.811255727787188,-1.15332608303033
187,2156,"s12","m3",-0.415950544369554,-0.46180568510591,-0.370509208951306,-0.470750468028865,-0.105574710353327,0.93253544084491,-1.74715138840913
188,2167,"s12","m3",-0.363716463053599,-0.588081782858024,-0.380562774438267,-0.598461514283491,-0.0114647172470401,0.811092968381942,-1.4686226626101
189,2174,"s12","m3",-0.528367682719619,-0.615237761383631,-0.571953158479566,-0.589208747469411,-0.513586601704583,0.770758009999655,-0.433599691368059
