"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
20,197,"s6","m3",0.586422919894011,0.50839680613828,0.558265537634006,0.448261629117091,-0.238100644231105,-0.739949435361844,0.443161498446017
21,199,"s6","m3",0.647359496591377,0.561510659107736,0.57215895026286,0.544545368147741,-0.155313064295064,-0.529246815253141,0.286006282274389
22,210,"s6","m3",0.802850103891872,0.680796098065444,0.701026314173345,0.708559434239785,0.119594588144035,-0.375173003632581,-0.441339151944405
23,241,"s6","m3",0.719403869151322,0.683596121301319,0.714426341005628,0.670773771330332,-0.0465959423452769,-0.335959023310095,-0.537945564075664
24,243,"s6","m3",0.57108905899491,0.387168057334673,0.559401171141492,0.510956020363652,-0.132846428333191,-0.509466335234693,0.328271206908915
25,261,"s6","m3",0.742157709185387,0.64286198708668,0.607685830376504,0.633995847124789,-0.0280156986759666,-0.27478828973612,0.0620444399745583
26,262,"s6","m3",0.535730730625173,0.494058092461975,0.573147480105648,0.434756360801313,-0.179534774768075,-0.715160578613369,0.244497306235629
27,302,"s6","m3",0.757169280390177,0.628356009810088,0.742309816847915,0.626001584167009,-0.0180940633671795,-0.503806454053917,-0.417923319442439
28,303,"s6","m3",0.71794618757299,0.489093368377381,0.594559578184698,0.525852220599868,-0.040019132347254,-0.797935385618437,0.190385400036097
29,314,"s6","m3",0.77952676122738,0.671175939866217,0.755475390559905,0.611036360685596,-0.0847183653338945,-0.496454323103188,-0.832076979924121
30,316,"s6","m3",0.541636542823565,0.374736434604028,0.436370337843691,0.309616595512104,-0.192975456880974,-0.823627899478782,0.505805329265784
31,325,"s6","m3",0.692783820717431,0.487062515587274,0.553894130847338,0.495255512933775,-0.110541520145218,-0.631989415581907,0.321801584110311
32,335,"s6","m3",0.730070663365011,0.598863347229119,0.624829813455489,0.653220212865766,-0.0222490095998267,-0.580796734031934,-0.0148984191550298
33,347,"s6","m3",0.649570042166973,0.406321183940488,0.570754689255648,0.417001454143869,-0.12935629000846,-0.705687029276387,0.632234458624762
34,362,"s6","m3",0.708188025712721,0.652414157792433,0.622302418757499,0.638450736708248,-0.140767535944592,-0.241422291511665,-0.423938344558939
35,364,"s6","m3",0.61376748309385,0.459202677112576,0.579368659592733,0.459021187105234,-0.12166926860355,-0.671363741055625,0.380135344031084
36,380,"s6","m3",0.647881450989669,0.482089706548974,0.50106144893147,0.465020503788055,-0.121606522857075,-0.874589301358455,0.30272623426861
37,381,"s6","m3",0.53277674191753,0.419175189541065,0.533196094028351,0.50942662455041,-0.214105105448778,-0.567353350024114,0.623939054651735
38,393,"s6","m3",0.582957361706562,0.430352329792899,0.520805091136701,0.317666872552945,-0.138477269846381,-0.799563200290075,0.841517955420701
39,401,"s6","m3",0.756854377284647,0.566283316194633,0.746189899286657,0.639346810917816,-0.0297853981883764,-0.528456362822948,-0.495486594009138
40,417,"s6","m3",0.530179677800992,0.527491780793293,0.494670184861298,0.483820229527996,-0.241581332789426,-0.649141177792062,0.658207922526832
41,436,"s6","m3",0.536054309885125,0.477887698615773,0.50719773018474,0.467361775461246,-0.251409306673778,-0.507161974753347,0.580676203852267
42,463,"s6","m3",0.694498838238674,0.381950467783365,0.527059396994158,0.395647681229407,-0.0658441032571992,-0.879107286360804,0.228258726686802
43,476,"s6","m3",0.721298461169287,0.605620357106975,0.616738162123879,0.626670740499131,-0.234608082013183,-0.543418405482878,-0.127018984093405
44,480,"s6","m3",0.574190549769851,0.480841989822094,0.517180229531667,0.508524593918192,-0.168887653249198,-0.727321513224285,0.387487193732901
45,483,"s6","m3",0.78462096419269,0.615734432746276,0.652889632104939,0.581166552061951,0.055154878400964,-0.443481620771451,-0.0855250754009282
46,521,"s6","m3",0.661291479186786,0.492697189441008,0.540940012124303,0.470813675593219,-0.115095042438199,-0.680816399127035,0.282397133433596
47,523,"s6","m3",0.649249575890714,0.512512904319055,0.554146092201607,0.473127335042957,-0.162830896591639,-0.561166560938038,0.223894071058831
48,524,"s6","m3",0.667176566081155,0.508524515028177,0.559312954826397,0.457100721673129,-0.14077703022649,-0.623023418392051,0.265994539896759
49,583,"s6","m3",0.621490016607489,0.480796942384447,0.587498397092942,0.515251551435385,-0.120019960948582,-0.559802981220479,0.416530615496292
50,586,"s6","m3",0.781362501207248,0.519786503110456,0.599551356405513,0.623234076962304,-0.0351625296765842,-0.364522421580763,-0.338378010921716
51,589,"s6","m3",0.767644260330148,0.552573314485297,0.573481781922064,0.573449222874885,-0.0992297099736376,-0.502963761990305,0.0320293934820897
52,607,"s6","m3",0.687845870285129,0.541838809619537,0.60017388651504,0.507504096122691,-0.0169474031792622,-0.485333741066601,0.350664688300173
53,611,"s6","m3",0.771467960464758,0.503620618396707,0.565412190339417,0.544814397971193,-0.00985567758972053,-0.65241682349517,0.248086629021756
54,620,"s6","m3",0.650745597738766,0.440736220378109,0.631175473152255,0.51558950697471,0.0591670713548684,-0.636307693809518,0.611128970576505
55,624,"s6","m3",0.655495556860131,0.572633555129796,0.538074453730734,0.560266017563586,-0.0830605368145629,-0.456595788074366,0.25976781190769
56,640,"s6","m3",0.637342049332635,0.541744247212623,0.560555485070972,0.569453962116227,-0.163458993605533,-0.57262802384782,-0.0398057733985608
57,647,"s6","m3",0.529380298059944,0.537982356272461,0.435285020300068,0.483412396180579,-0.162018439092735,-0.521691408667841,0.674615177845196
58,651,"s6","m3",0.631676246197622,0.391509153376425,0.600096318791432,0.474661591227905,-0.274070253301802,-0.82237904614049,0.38581460019435
59,685,"s6","m3",0.695232690336038,0.470029638087339,0.501901544811801,0.516553733969094,-0.117501943512076,-0.6300405497926,0.331814327520317
60,690,"s6","m3",0.630910624882262,0.481637253817082,0.561038586613304,0.583973813305788,-0.1784412036945,-0.676325851547551,0.00080781072719702
61,703,"s6","m3",0.727132535857764,0.450974532480292,0.638538549326825,0.460140058693544,0.00404528370078352,-0.88972800964116,0.138873626191675
62,745,"s6","m3",0.714817693015077,0.591242835596612,0.71320871035388,0.583429847438756,0.0113179117753162,-0.337094372700136,-0.146039714796282
63,749,"s6","m3",0.729450315130697,0.577046628214777,0.600459935473715,0.495801738257721,-0.0403713653791147,-0.567992918431974,-0.107212992010254
64,789,"s6","m3",0.603646679870699,0.493203372132785,0.601449525657995,0.491474240638087,-0.123729511844259,-0.60162590834555,0.222323131374066
65,790,"s6","m3",0.586647895942334,0.458382383188793,0.553608583173224,0.499321433276868,-0.156066116743741,-0.554784732082983,0.607321762890037
66,804,"s6","m3",0.635689335412625,0.548740171452322,0.510517530371187,0.528744468312587,-0.247940207096694,-0.729984478844086,0.222764987149891
67,809,"s6","m3",0.562507322341338,0.452284083727276,0.581419115091421,0.511776940175611,-0.233678992691404,-0.649482933523091,0.556898145094696
68,821,"s6","m3",0.564990574107388,0.456450682891924,0.483467888603485,0.441030775875522,-0.275621604582939,-0.720624009165185,0.454364606128529
69,828,"s6","m3",0.77298356860276,0.474920653992618,0.566732635894887,0.45076669101864,-0.0440191623570418,-0.602803319128301,0.288766815679701
70,831,"s6","m3",0.580417474740012,0.55589860863668,0.52247551430578,0.477881932335588,-0.142035181577383,-0.524137662540547,0.355021791290722
71,832,"s6","m3",0.654115238922755,0.560105488239514,0.61305653190131,0.515850154263892,-0.0203195639098098,-0.623844903324069,0.245820364937401
72,839,"s6","m3",0.643661275576654,0.546703054665429,0.654798367852564,0.492410901058363,-0.102480029757206,-0.639598410178595,0.106825275324198
73,841,"s6","m3",0.629661055289027,0.425781269652216,0.54323520173167,0.474910655489413,-0.122022964665312,-0.815165841785791,0.511434741886196
74,847,"s6","m3",0.664305776747677,0.476712459648343,0.497793774057436,0.532817473200713,-0.0621889125990584,-0.65072945528064,0.455543621639161
75,864,"s6","m3",0.761286796075739,0.538140810449643,0.723623017655841,0.58865673994625,0.0277594764599619,-0.485426982794419,-0.0702336160537659
76,870,"s6","m3",0.636971611031214,0.406044400720912,0.541304920592323,0.347624204740593,-0.146450958086573,-0.736205105657018,0.839840524638042
77,886,"s6","m3",0.649467676575471,0.516846068179914,0.547571469728881,0.424196375647875,-0.0722044771833013,-0.696857823928636,0.462601439951636
78,892,"s6","m3",0.568009348594408,0.582893727907389,0.563420249989433,0.506091415653152,-0.146031245563828,-0.664903826237966,0.333124193752813
79,901,"s6","m3",0.646236479719102,0.430458373429108,0.465883479647357,0.473348484517944,-0.103380654458652,-0.683242119485235,0.300879874643701
80,904,"s6","m3",0.578676380654528,0.480730549730736,0.430769822824822,0.440362168120127,-0.212022459861225,-0.612547669227899,0.635113051204867
81,911,"s6","m3",0.699347871946643,0.404896003008642,0.630845017984881,0.561550344070977,-0.0406797006206917,-0.585393479829166,0.105263715438463
82,928,"s6","m3",0.602583779079847,0.469122617682979,0.605414473906964,0.383209763993812,-0.0608756332099833,-0.759683927224727,0.712328979060258
83,930,"s6","m3",0.638203184743784,0.56717997834401,0.633022228804131,0.550875777374717,-0.0741322680740801,-0.47837786696301,0.180318260860173
84,934,"s6","m3",0.685425448234985,0.543222039510014,0.603754279983016,0.621535102866074,-0.186428603356168,-0.402142695164989,-0.0464013949205701
85,939,"s6","m3",0.558791602397372,0.574011801507308,0.509743484716625,0.537891698087913,-0.304310686311033,-0.423886697744315,0.404293948901409
86,964,"s6","m3",0.709549710487194,0.486984700668841,0.561672045114702,0.556990150480022,-0.0205474373668145,-0.666063414364481,0.32284028184837
87,965,"s6","m3",0.64698650078974,0.421022296378321,0.528117038005538,0.483171535481807,-0.214110186605054,-0.555706573380672,0.403501327122746
88,969,"s6","m3",0.774563295884022,0.546681225962884,0.657723838574175,0.510445007327115,-0.0352169349634435,-0.597215923377703,-0.028283515073683
89,972,"s6","m3",0.611898336260702,0.544780817355633,0.586896569846493,0.634880172811125,-0.180980758427537,-0.451200723576381,0.0996378499994317
90,974,"s6","m3",0.554505968155112,0.395217478283482,0.581493825376963,0.417330310183077,-0.138936123923407,-0.713332520979554,0.425816835496558
91,983,"s6","m3",0.755947607311852,0.468517034181685,0.656286876927026,0.470036263324266,-0.0481946124228106,-0.725943258886473,0.130671275255069
92,985,"s6","m3",0.75861733161389,0.633791688405171,0.750102598913733,0.591091633494962,-0.00987220007381641,-0.598803279843915,-0.289294875092512
93,998,"s6","m3",0.843865018516026,0.570921778245624,0.750717930733585,0.648727434700863,0.120249044697057,-0.485966610760719,-0.277946672708714
94,1000,"s6","m3",0.861875138747354,0.691555396352822,0.741450168281456,0.735188054803096,0.0230701684587282,-0.309976956796725,-0.782107256790363
95,1004,"s6","m3",0.634679804250952,0.466651719253173,0.519594702991997,0.482255298041144,-0.140597620876352,-0.659515115085536,0.388946788420429
96,1021,"s6","m3",0.640220143099992,0.372574810558053,0.43919890867716,0.409063149228368,-0.220500713219226,-0.802338202683434,0.523194580253806
97,1043,"s6","m3",0.637429172473537,0.51808953864623,0.581473216518835,0.519874256291061,-0.108400993542003,-0.423617613891495,0.268616530623862
98,1060,"s6","m3",0.634029016437056,0.472793644864399,0.633106164276619,0.475309801596123,-0.0728416115538578,-0.712106124635417,0.0984332922882621
99,1090,"s6","m3",0.744307573552008,0.62076932825136,0.61325724337832,0.665974339933293,-0.114564809248391,-0.441023582487499,-0.192786816673863
100,1108,"s6","m3",0.776563260298315,0.554291100155387,0.661889787812832,0.50691921054328,0.0736370954457146,-0.466476927691358,-0.0240524950760898
101,1109,"s6","m3",0.69034960306509,0.539228984791359,0.610737215970962,0.658918526089396,-0.063134692939356,-0.661113438092162,0.0278081596687865
102,1110,"s6","m3",0.683739710948701,0.57324195992652,0.586821684201139,0.538083815477098,-0.137893652576724,-0.772756603602458,0.0279320081265041
103,1111,"s6","m3",0.742566425572493,0.532603558084713,0.664907532816548,0.504212231072148,-0.0611312977806905,-0.501672013307197,-0.0666995702908713
104,1112,"s6","m3",0.723083791323917,0.498313205334899,0.69684550052782,0.534115983921758,-0.0751224425468564,-0.662711588125979,0.0294874034010158
105,1125,"s6","m3",0.59628214917634,0.420474385800967,0.602709863220125,0.322243259064306,-0.162974941497717,-1.04313940318225,0.271254778194348
106,1131,"s6","m3",0.634545756525214,0.642781463820587,0.56829554896841,0.591282823298448,-0.0894086027428607,-0.422440758422076,0.173171844715273
107,1133,"s6","m3",0.62805537127446,0.550505392565266,0.538037624809552,0.548528207407781,-0.080375593410813,-0.5031366812086,0.638832281652081
108,1144,"s6","m3",0.676690985778423,0.462871723880233,0.515272848395568,0.522480016053054,-0.102860537361071,-0.849523410412283,0.26645208208177
109,1168,"s6","m3",0.56970081699877,0.508970870338664,0.479795724217292,0.403772218627456,-0.246394599671052,-0.712617763820923,0.648429524645202
110,1170,"s6","m3",0.633296763920931,0.441949644679219,0.62264199817272,0.506835688529059,-0.185221713372125,-0.837151326756977,0.135399597410973
111,1180,"s6","m3",0.704662864406846,0.483858511638116,0.576070325244863,0.507616675626448,-0.0845061474030221,-0.795822111952868,0.360474605498454
112,1188,"s6","m3",0.643836767843715,0.390120764532597,0.511222001646366,0.591646470422437,-0.152391836468085,-0.679223127986398,0.373999422569616
113,1190,"s6","m3",0.579416636292628,0.538030328212454,0.53938121067714,0.502598571023332,-0.150833303941716,-0.611392260927617,0.399739788751798
114,1194,"s6","m3",0.780913651708752,0.413239950660055,0.649641108292743,0.413029711743637,-0.0111444319344905,-0.839486361993707,0.176685258131108
115,1201,"s6","m3",0.619685841069023,0.443893541942585,0.579072508242166,0.575637471069497,-0.0456400833735326,-0.471170743649787,0.461833194987031
116,1203,"s6","m3",0.628203197651822,0.49424963317946,0.461057946051752,0.551345343118674,-0.263951035690449,-0.511223664737845,0.496851515316106
117,1209,"s6","m3",0.700919436790579,0.585730629369952,0.646687754445184,0.603397167567663,-0.0163702901400143,-0.409484653938355,0.173142552757123
118,1222,"s6","m3",0.547941829657729,0.451415324572946,0.500907766131084,0.381615890497003,-0.168186448346188,-0.672866625842367,0.572312667165618
119,1253,"s6","m3",0.615485883313356,0.502690954292757,0.545426838405655,0.419535371500677,-0.101986189203392,-0.643753577524902,0.548462130572069
120,1258,"s6","m3",0.794385111349501,0.589739970968922,0.716889227849134,0.620108514539829,0.0205750737976109,-0.502830872632296,-0.0476403052301377
121,1287,"s6","m3",0.672797979938621,0.494080503274039,0.709730556802346,0.472258728021185,0.0151660507290481,-0.633711135847461,0.153968999214215
122,1304,"s6","m3",0.551845941199117,0.37044767615059,0.381728943153634,0.372622153022804,-0.356572452121675,-0.845866276729611,0.560561224942087
123,1309,"s6","m3",0.646476917477132,0.310958411626966,0.575689910697451,0.456239296616082,-0.0441000491222238,-0.841693185811273,0.499787142587585
124,1317,"s6","m3",0.729269576824206,0.555838532591723,0.608448153524227,0.534022862398334,-0.0604655998010761,-0.599878385715293,0.200087114208252
125,1321,"s6","m3",0.670699402892834,0.666361096214678,0.518771458102723,0.686413062033848,-0.111296653952005,-0.309208657127115,-0.17547771066626
126,1329,"s6","m3",0.624119979429537,0.479841066748042,0.55905311300766,0.44217889668867,-0.0543755972950888,-0.676760990257415,0.518814457608395
127,1331,"s6","m3",0.706640684960347,0.54368054874409,0.608003011090589,0.562851441097863,-0.065037912738322,-0.524749973523218,0.0836488308647708
128,1334,"s6","m3",0.691026537323541,0.539277996075024,0.517580618639258,0.53878245350774,-0.114979644207198,-0.700694898520571,0.406179235910366
129,1362,"s6","m3",0.75173165313536,0.589168081238984,0.551759012427612,0.564957225054874,-0.0183215441472623,-0.487358252580854,0.225430928383942
130,1381,"s6","m3",0.633175220748291,0.516061987154776,0.520248450222058,0.465715406248468,-0.0756817139477654,-0.570501393724833,0.370380428117373
131,1385,"s6","m3",0.641000038856296,0.528810359830641,0.633800330024246,0.558893258750652,-0.0405166341935236,-0.581309887433301,0.16920856723969
132,1401,"s6","m3",0.490232074496484,0.40012716344415,0.531774522305572,0.347253249778432,-0.200314877379113,-1.148406953031,0.678539936541245
133,1404,"s6","m3",0.871174173324379,0.606170665631167,0.72794636790081,0.661506146358623,0.0419251646090047,-0.521401720010494,-0.333531447119041
134,1423,"s6","m3",0.738968367373273,0.585315826655505,0.695102411313528,0.581721319191637,-0.00427100955256686,-0.606701103633724,-0.271543035849145
135,1429,"s6","m3",0.710269533654228,0.44687525442688,0.624504881376331,0.555108100966801,-0.0297973932503902,-0.62858492071289,0.263223351797795
136,1451,"s6","m3",0.749164476209862,0.629720408460836,0.704133800603676,0.630385612449837,0.00208290252617056,-0.517812027228787,-0.188710048237078
137,1452,"s6","m3",0.703539631028315,0.621293640243811,0.610838492447454,0.564343116179348,-0.0346650025848619,-0.405277530256501,0.0594799092973643
138,1465,"s6","m3",0.684831032699509,0.562028247118186,0.601979624156236,0.488817650761747,-0.0961928826950474,-0.705055930976601,0.0782004596808156
139,1468,"s6","m3",0.75021937878637,0.547871201616784,0.5857224687166,0.549052129234238,-0.0862770586788552,-0.584685938776619,0.072352990717969
140,1490,"s6","m3",0.696139308306931,0.683020968153802,0.663102184460646,0.572567104408824,-0.0326576176499798,-0.266482038952371,0.00352527858128492
141,1506,"s6","m3",0.753855887669339,0.451419820072695,0.576614194682159,0.457580483675666,-0.037892696517423,-0.858836703101067,0.270334814813782
142,1514,"s6","m3",0.703252487797915,0.565732915770991,0.589106343515183,0.564954952666791,-0.0178023749749649,-0.540224999902795,-0.0572300711555708
143,1539,"s6","m3",0.69992309240545,0.531065593710292,0.589887682258337,0.451420430861896,-0.0243528085194317,-0.92989431214599,0.234450765851112
144,1543,"s6","m3",0.702009362859432,0.448785698529496,0.64626520892998,0.545418840926634,-0.0126653907224019,-0.58787588393419,0.168023013995383
145,1551,"s6","m3",0.753708575461804,0.62979382919121,0.692235850605226,0.578991912711857,-0.0826097459444094,-0.455797074122657,-0.198291747386292
146,1582,"s6","m3",0.681928707051943,0.464450459933695,0.655214786894041,0.462702114866292,-0.0821994871111281,-0.728692777548856,0.103493994599064
147,1595,"s6","m3",0.72115734072288,0.472072539414097,0.636727683283192,0.577153980841126,-0.0216547912034838,-0.700568214253238,-0.201733890741134
148,1617,"s6","m3",0.650494522452178,0.449980152561279,0.581636183200814,0.510293130442196,-0.183902283126895,-0.681497417529622,0.181449517599974
149,1634,"s6","m3",0.765822826251995,0.558787192531711,0.696173562793038,0.593788263068013,0.0223527665593323,-0.513653502805027,-0.0631202059138359
150,1638,"s6","m3",0.749358234356402,0.459238940771994,0.661005901533321,0.57489210295491,0.00670146346721754,-0.875257753131194,0.0632623274584093
151,1640,"s6","m3",0.662686075267867,0.588548226843542,0.631078778311396,0.619350873619132,-0.160531057384194,-0.406198312097007,0.125475528305044
152,1648,"s6","m3",0.490666884775176,0.426951703642196,0.522588923098828,0.445418908438197,-0.184492047369258,-0.703981353506847,0.644068023284909
153,1651,"s6","m3",0.89058709211883,0.720474211382164,0.832137500833073,0.79498789622251,0.0824599084922714,-0.34786189815322,-0.97449496446187
154,1653,"s6","m3",0.635058986292318,0.383789117626667,0.511857635754512,0.331296266089706,-0.249755966766929,-0.648674744903991,0.520499511877663
155,1660,"s6","m3",0.738033933747056,0.556971270998873,0.541638239850681,0.562285263318471,-0.0588962557459622,-0.536102641383189,0.184551327688484
156,1666,"s6","m3",0.695886217441423,0.524983569096321,0.667812597533725,0.515197814195254,-0.134691696474388,-0.692908611151663,-0.0119148396357496
157,1694,"s6","m3",0.736529180796819,0.544829986735386,0.630814174312407,0.543399400018204,-0.0845040063418178,-0.375977304723178,0.103513071438722
158,1729,"s6","m3",0.524920118929969,0.423472427826922,0.431851775519843,0.462489855432141,-0.2414478963233,-0.588448397689793,0.611667704872804
159,1734,"s6","m3",0.606888103721245,0.477006330193921,0.494522825333151,0.472058123685475,-0.235601131429134,-0.637141802916299,0.554980213003587
160,1759,"s6","m3",0.670746771558656,0.59099521939172,0.630668613143269,0.63560975552707,-0.171048652342288,-0.424513934915674,-0.0508888065800028
161,1773,"s6","m3",0.604187952388675,0.502008876687507,0.600136046274861,0.574248582744319,-0.111834349572289,-0.437932712761297,0.429622988251056
162,1778,"s6","m3",0.715405824182757,0.646509367627218,0.612248188936785,0.53664111763839,-0.0821548170339771,-0.39830002520326,-0.153499417714232
163,1788,"s6","m3",0.66111213581397,0.525582000553256,0.64719374828863,0.562130158201627,-0.0805362739650099,-0.564493455827774,0.354826606404646
164,1795,"s6","m3",0.764415455237144,0.619221276677762,0.737012425614626,0.527818889143846,0.0268103679861433,-0.508409091273967,-0.216291301003653
165,1817,"s6","m3",0.785842382275336,0.6500474147404,0.656065178566747,0.71164975970208,-0.0294123797891467,-0.305531050581312,-0.301743907800973
166,1831,"s6","m3",0.609555380494715,0.425391353570368,0.582086539740641,0.440444056103692,-0.196798296321414,-0.622817234186005,0.314861164032729
167,1851,"s6","m3",0.701892361894216,0.447912035439355,0.664061204745491,0.536916809817335,-0.150490688194764,-0.846756123771446,0.0300498695380623
168,1861,"s6","m3",0.577174244150705,0.534903923365243,0.499706161738937,0.523159806869339,-0.202514213746586,-0.527672026419611,0.324853390933134
169,1864,"s6","m3",0.730679573525185,0.534127219043889,0.593457092105598,0.543187286629947,-0.14315372415664,-0.673790259353758,0.0110232484135696
170,1881,"s6","m3",0.668855783497466,0.616560393273564,0.566499926453458,0.651120176170721,-0.0403928282558991,-0.314381652388924,0.0122197309111514
171,1890,"s6","m3",0.734446077881858,0.458504654024876,0.579843446877954,0.49250553865675,-0.0334939652990185,-0.752648436073207,0.203204292697147
172,1901,"s6","m3",0.824959277753581,0.630024256159654,0.722473466711229,0.588236471796314,-0.0555912647144483,-0.561997329394892,-0.539859689788899
173,1903,"s6","m3",0.696472321071074,0.55213208937001,0.521628403461221,0.519071789887084,-0.0619437720256707,-0.563726711963795,0.233578300167757
174,1915,"s6","m3",0.715449005048308,0.508227138561352,0.603438443039343,0.462220635489197,-0.104675686571009,-0.829361760233943,0.257662078277825
175,1917,"s6","m3",0.765506672920964,0.653421198004265,0.646750301632389,0.735694232022398,-0.0902674992271427,-0.273299647925348,-0.232105096124058
176,1922,"s6","m3",0.621834103714502,0.600780528552348,0.57876511039656,0.516999134206891,-0.140561319744953,-0.655729842855502,0.0679221417722552
177,1923,"s6","m3",0.572445986672551,0.440508235662924,0.489892031194666,0.434173031925149,-0.19783998365905,-0.820856163954557,0.620486912747082
178,1924,"s6","m3",0.575542376856313,0.490053052684399,0.494005673258992,0.473479381226505,-0.18708853577961,-0.586972895221713,0.336026367648072
179,1926,"s6","m3",0.731630036542435,0.593258186999479,0.725465571617147,0.707016830169712,0.0488270784033034,-0.456604984072065,-0.184169204119488
180,1937,"s6","m3",0.67776469298383,0.58245346930501,0.582848668134917,0.542292566731796,-0.0985344412437811,-0.367557099096296,0.266753435381796
181,1966,"s6","m3",0.641867768993693,0.497581709835765,0.563821734846875,0.499158210657139,-0.101884243657578,-0.657897932567377,0.513945918561825
182,1967,"s6","m3",0.77529346297381,0.653212635925995,0.567899212037638,0.647565194136121,-0.137877876082708,-0.398397307243329,-0.116787498716615
183,1986,"s6","m3",0.637718174274257,0.450288751698324,0.566493770680193,0.471524741195603,-0.0463476548226719,-0.721129004031842,0.318846318166035
184,1989,"s6","m3",0.68524111637163,0.58503981023999,0.642127404961478,0.557413141431121,-0.022730869297944,-0.718500003218112,0.00579652863107879
185,2002,"s6","m3",0.773186791602103,0.419448685190956,0.681637605176975,0.500214680269144,-0.0422388408993067,-0.771279101167935,0.0664794664444016
186,2004,"s6","m3",0.664307063564692,0.626581777913005,0.574412381391309,0.530206220425533,-0.180724982234887,-0.530823658487586,-0.031302531721996
187,2039,"s6","m3",0.650500806811395,0.611710409198135,0.639042625908306,0.526708108100257,-0.0437315024040625,-0.542978120174858,-0.0780349104359724
188,2049,"s6","m3",0.745632647830606,0.562236855760644,0.678407251980536,0.519904640415835,0.00217220889656492,-0.605354441421763,-0.264484016310801
189,2053,"s6","m3",0.640086266260897,0.590386609810802,0.628311255656811,0.455446834606938,-0.0623841663607416,-0.575208392642893,0.0355340523908888
190,2076,"s6","m3",0.721138113568052,0.465426370946235,0.568007196496535,0.474359236819727,-0.055406903397308,-0.762535554590233,0.208325759736183
191,2077,"s6","m3",0.645687905510529,0.647831140620868,0.488460637907269,0.644270324758025,-0.158481052670023,-0.364002486941458,0.363242901680688
192,2093,"s6","m3",0.720328823839638,0.472583946686368,0.597183346240064,0.50297647226276,-0.0349167380427363,-0.681806341024128,0.334006405611987
193,2116,"s6","m3",0.727516517639564,0.36963501923567,0.628303330419074,0.413608691013625,-0.00426451135265642,-0.916143124893999,0.240077038276834
194,2130,"s6","m3",0.724274281611252,0.555931285705811,0.638809011838767,0.567201010195048,-0.0497359706357535,-0.387123544984132,0.282783191294046
195,2157,"s6","m3",0.705059321942013,0.474196900275414,0.573585026973549,0.540931633948517,-0.100990742725469,-0.554499963990998,0.131522976133173
196,2161,"s6","m3",0.617012547244605,0.557226828731953,0.568824442150949,0.584069014071667,-0.158614442510093,-0.483774262258497,0.314456321702446
197,2176,"s6","m3",0.787795580456053,0.698541860288073,0.683184498864419,0.61118438285755,0.0283031492684995,-0.413722917393848,-0.186380301989404
