"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
32,370,"s3","m3",-0.252116791957272,-0.460671876208385,-0.230177927564156,-0.30489197645876,0.455089138182249,-0.0612531310907475,0.588703554994287
33,373,"s3","m3",-0.330017857725423,-0.396982854448446,-0.333381544811601,-0.312518965203882,0.184509135211862,0.096880085259669,0.72845373008337
34,379,"s3","m3",-0.298985904322,-0.404565229048948,-0.418911321772436,-0.380033102923786,0.245411382205775,-0.337974208426391,1.14157653784671
35,388,"s3","m3",-0.345196686234789,-0.472241616720371,-0.345418798871861,-0.326120343363744,0.395707367132705,-0.140126291358366,1.19707822537269
36,402,"s3","m3",-0.264027228640103,-0.334581320878959,-0.339005011805532,-0.202435714135938,0.350280266801208,0.0779145097732249,0.637353770114814
37,403,"s3","m3",-0.270313352327413,-0.49481502450696,-0.391680199650439,-0.34802915656579,0.265570540376454,0.119136180000651,1.13330099778121
38,412,"s3","m3",-0.392271966461734,-0.437567310801478,-0.354127700195225,-0.349403072932449,0.278230766367607,-0.00291230512438836,0.995755653106061
39,417,"s3","m3",-0.253724884622038,-0.390508469479265,-0.309094230939602,-0.368631202157743,0.448520985055907,-0.175845554905194,0.724885006417723
40,422,"s3","m3",-0.322047410281596,-0.370220600305727,-0.361779813111805,-0.425320091048676,0.254534201605747,-0.0867247594548441,0.945232203425521
41,426,"s3","m3",-0.221642998526434,-0.337474847256977,-0.278235517766414,-0.20569536634051,0.469402126068939,0.233293499706372,0.595233104941864
42,437,"s3","m3",-0.373936582279137,-0.386278840970416,-0.484400359918708,-0.34380504312409,0.0812170341879404,-0.245272183395684,1.24862855830865
43,439,"s3","m3",-0.338080052100522,-0.316104664595635,-0.310510007904745,-0.333535612650544,0.25574288948665,-0.0461822575397351,0.853905000447882
44,445,"s3","m3",-0.34583041776758,-0.433253353802822,-0.391525654260812,-0.279814577601237,0.200326744980957,-0.0753575176458294,0.924460913596655
45,489,"s3","m3",-0.420153477575534,-0.562897149235892,-0.428520540796232,-0.431701128359197,0.228500545626353,-0.12034374385403,1.52027767018309
46,491,"s3","m3",-0.145520807569046,-0.414025883939723,-0.19308083674262,-0.223842130044127,0.518740841663066,-0.00153176510838721,0.335535478867972
47,505,"s3","m3",-0.358571358669421,-0.35342675897691,-0.420664208899375,-0.365529417905653,0.315617975224958,-0.108194688498087,1.06254227869514
48,546,"s3","m3",-0.304809294664527,-0.433334577843628,-0.386662785756775,-0.345015196797726,0.336830451376535,-0.0572488462713553,1.0083495899596
49,547,"s3","m3",-0.248327614689821,-0.453581489087671,-0.329786222153522,-0.426751330167599,0.348316451606888,-0.0526468477366503,1.1919600500055
50,562,"s3","m3",-0.462810585995499,-0.522408317093588,-0.434336396070729,-0.394111602979271,0.0963353200803797,-0.105285279200634,1.31632571298955
51,566,"s3","m3",-0.392375236618707,-0.423512809406421,-0.405208962984662,-0.405182986480317,0.349978724166855,0.0507877455517896,1.18603999081664
52,575,"s3","m3",-0.327075333343617,-0.349180494043679,-0.370541607902323,-0.301254132657604,0.212995090699955,-0.074696012843581,0.862454444128633
53,586,"s3","m3",-0.218505061247386,-0.271277310264544,-0.201470202038761,-0.201643588675738,0.37338581475873,0.102508488811823,0.196114169448798
54,590,"s3","m3",-0.293794350862939,-0.298213282351295,-0.231945610755027,-0.199439552489879,0.303738914634704,0.271876036926463,0.360021430126116
55,606,"s3","m3",-0.426429212831537,-0.493692367342752,-0.421270844361564,-0.386770976508733,0.0319922589631846,-0.0801455699558891,1.16091406150919
56,607,"s3","m3",-0.265172660420589,-0.356573897430214,-0.275645137027815,-0.20653024155933,0.432382190491839,0.0817843153278728,0.562638145924381
57,610,"s3","m3",-0.429450259594327,-0.405385913229012,-0.402380866845806,-0.348147044941508,-0.0686175751712581,-0.199373211579743,1.0748218228908
58,620,"s3","m3",-0.305740534144087,-0.399351138848997,-0.333348552773344,-0.339992666683603,0.390587266219384,0.107713238875084,1.06334554695092
59,631,"s3","m3",-0.267099768211072,-0.45515680641328,-0.475802883759903,-0.331409724090233,0.331506595296321,-0.13676953053107,1.05606211257747
60,639,"s3","m3",-0.270167368809605,-0.316266478466688,-0.305541305571674,-0.221081045234457,0.419585991987544,0.175337938562796,0.554936094247191
61,643,"s3","m3",-0.334160638771169,-0.487647791178775,-0.434660946259573,-0.458764687466501,0.119100865863762,-0.187950668986331,1.46022308558762
62,645,"s3","m3",-0.304632565048887,-0.371736544339808,-0.335408290781104,-0.354987483025337,0.333680381332079,-0.0486744832383116,0.63677970137789
63,657,"s3","m3",-0.331227702134543,-0.483365050034369,-0.382575370731207,-0.379329610436367,0.379994379596738,-0.351426672166155,1.10894720397593
64,661,"s3","m3",-0.458212029693432,-0.408469188531436,-0.446584781065329,-0.423634510962978,0.152508421381366,-0.213359310386291,1.19085161912195
65,662,"s3","m3",-0.190185934866014,-0.165476029355624,-0.130363314035677,-0.214019833714569,0.501402000170218,0.230755535700732,0.0262013804479632
66,692,"s3","m3",-0.345931228397044,-0.441740371297626,-0.459716865276498,-0.330880635857707,0.236704556885891,-0.0643630974596441,0.608592286663424
67,739,"s3","m3",-0.369355546936821,-0.446729400586432,-0.411361089862842,-0.398664107282573,0.333226259573615,-0.147248127650167,1.19126114529125
68,761,"s3","m3",-0.361442533222734,-0.447336402727837,-0.308053164999288,-0.398815079658563,0.32929626667518,-0.0706397003231465,1.5333382314247
69,766,"s3","m3",-0.238126758323736,-0.300396989651159,-0.254722578984339,-0.254282890348986,0.389712970041765,-0.0265213257292194,0.338390131980035
70,787,"s3","m3",-0.279025955226731,-0.489646317148095,-0.299375298122691,-0.413769392108376,0.326962726266481,-0.270596203666735,0.756303114332544
71,802,"s3","m3",-0.275303190604477,-0.383496192724559,-0.262942906758908,-0.359936578788101,0.32147660377864,-0.317489188119849,0.740512807847737
72,806,"s3","m3",-0.315429816023798,-0.397126795207234,-0.321136330315199,-0.414935732254286,0.338118095999923,-0.094856613424413,0.948315448437627
73,809,"s3","m3",-0.27817606665262,-0.453693749556645,-0.275934817225855,-0.305766604449261,0.40476471443868,-0.094366693233758,0.76633868512936
74,829,"s3","m3",-0.271868036287283,-0.391358395805486,-0.193192545131988,-0.358775226106139,0.390598240592212,-0.113551738274305,0.555089023623889
75,839,"s3","m3",-0.294043892136942,-0.402224038735727,-0.443764035403738,-0.451414782176723,0.186703863434015,-0.0820308913052201,0.971441132983594
76,846,"s3","m3",-0.327790277606281,-0.481080874121106,-0.312137389622438,-0.272345437587674,0.275075406356129,-0.20721243311629,0.746346364912705
77,861,"s3","m3",-0.311732425898822,-0.24214256126321,-0.187105148037153,-0.232903286294835,0.415255286058129,0.252721755057914,0.469435988293611
78,862,"s3","m3",-0.19387229488182,-0.444078840986866,-0.268288992477874,-0.329700422290208,0.307482262883424,-0.223901226658744,0.33764435751828
79,872,"s3","m3",-0.368806030868066,-0.31067735514094,-0.364525852922081,-0.27196208657561,0.1349735878503,0.00216056628750256,0.698516945298811
80,877,"s3","m3",-0.406052164117736,-0.496734194946914,-0.443791359646243,-0.449173473707744,0.211226175836585,-0.325257839143139,1.2408792477271
81,899,"s3","m3",-0.190316171147923,-0.309099949518956,-0.267895742786715,-0.284090937669242,0.444485068509789,-0.0248236945290666,0.708210861725499
82,908,"s3","m3",-0.336890082348095,-0.404469148354049,-0.382321324254431,-0.416543680673661,0.296083696632657,-0.120238812287728,1.18223206677186
83,943,"s3","m3",-0.278893666705446,-0.481244195356652,-0.303901143423888,-0.459629282948159,0.273298945586739,-0.366995132292244,1.16929375688281
84,963,"s3","m3",-0.32718287222559,-0.288864232620213,-0.35280196238674,-0.269865368557397,0.0982456830181237,0.220728775995189,0.560651296368039
85,965,"s3","m3",-0.236006155594174,-0.425650552963771,-0.374797767750924,-0.347360212846026,0.210842272778029,0.080843385277789,0.780374906050232
86,984,"s3","m3",-0.29002936519747,-0.305773201122631,-0.291343843712625,-0.313854346206923,0.279025189776919,0.0890027563816718,0.701279027789087
87,986,"s3","m3",-0.30137173157235,-0.320414529904631,-0.273556702821321,-0.350756560116932,0.416815459718975,0.105146092885744,0.755042207256731
88,1013,"s3","m3",-0.325361932783406,-0.448547997269507,-0.402352916744141,-0.376401623549634,0.370857086486242,-0.350573834583979,0.980104976816808
89,1031,"s3","m3",-0.329935532590942,-0.368798532993098,-0.303663394930636,-0.28743773912313,0.21773061703572,0.101980908027233,0.629838727239545
90,1033,"s3","m3",-0.224457624243275,-0.3312872205464,-0.24498379670539,-0.247581587801089,0.370274718488606,0.0477795022903009,0.539817612085639
91,1039,"s3","m3",-0.389427174106171,-0.505394495465758,-0.408941569323458,-0.370391157272745,0.204484567098134,-0.0436581061687506,1.28449517925685
92,1041,"s3","m3",-0.298346921591984,-0.488586328935844,-0.422094752527854,-0.495408468665025,0.231372582084333,-0.464227359948923,1.62972561355938
93,1047,"s3","m3",-0.338334214030978,-0.469019553652484,-0.336867482323646,-0.409917882277174,0.341019565812796,-0.22024926329869,1.0251399475352
94,1053,"s3","m3",-0.307549975974667,-0.366993417314987,-0.253826538126771,-0.240920793345291,0.354891298126307,0.144201564776567,0.598824767777603
95,1056,"s3","m3",-0.354477643822889,-0.424230940584678,-0.377515273023632,-0.440898740234781,0.331529326934902,-0.290879004475443,1.24166929315519
96,1069,"s3","m3",-0.450482106102863,-0.440847931232669,-0.309072435017928,-0.324981441320532,0.292134104234817,0.00984915439105589,0.897542521872106
97,1080,"s3","m3",-0.35395778715287,-0.509082106211328,-0.436837289685585,-0.47018435466983,0.360770626256822,-0.192798181853032,1.35178672634327
98,1090,"s3","m3",-0.306124486201066,-0.380011558281431,-0.273899880548636,-0.406448496435101,0.222439930660723,-0.151666672762227,0.744307106957533
99,1093,"s3","m3",-0.368288977182665,-0.369423531388509,-0.444556222850856,-0.364650166246231,0.228516813162733,0.0414019733464067,0.98970108867225
100,1096,"s3","m3",-0.395969934116805,-0.383682350366456,-0.440907575493778,-0.394659438893692,0.173421440497472,-0.196099899416525,1.11667553888436
101,1132,"s3","m3",-0.289828958013033,-0.337461895386039,-0.300772262221371,-0.266988217265972,0.399969497680803,0.0799595833308371,0.729978194990014
102,1144,"s3","m3",-0.24422319807233,-0.419979635012678,-0.240205053944126,-0.339600985168984,0.376147498006347,-0.0979447693781114,0.63123482586461
103,1150,"s3","m3",-0.31880349411106,-0.364190682525872,-0.332760313770005,-0.300849124990899,0.240899981903993,0.153076451751362,0.739845520642196
104,1159,"s3","m3",-0.221580878244536,-0.303103385329047,-0.310776531472536,-0.315107603634995,0.321014550549019,0.000723819045303191,0.457745230329357
105,1172,"s3","m3",-0.279147504913685,-0.339697211629223,-0.278113298938157,-0.321831245798034,0.472516807983869,0.202747729971372,0.826735675060859
106,1187,"s3","m3",-0.341378367662217,-0.463743115603059,-0.323181560028776,-0.486947598784689,0.210688599649199,-0.234651942665081,1.13668336301062
107,1204,"s3","m3",-0.362132430593782,-0.41666467113063,-0.399630876783284,-0.355060465935083,0.3031871099158,-0.0710901526317581,1.1775032259994
108,1213,"s3","m3",-0.246620735420053,-0.424225616631684,-0.399615728459896,-0.439366723578631,0.438816474293207,0.0291073743295607,1.06878523563595
109,1222,"s3","m3",-0.368651931548548,-0.395382042040697,-0.281985280242238,-0.284936058236625,0.28565987505872,0.012359887606767,0.579147437336733
110,1244,"s3","m3",-0.30288992996841,-0.338317475417855,-0.298956009670479,-0.319870748648064,0.307411975996957,0.0632687091221429,0.500504288515688
111,1250,"s3","m3",-0.316280571896115,-0.278199689695302,-0.237680362727408,-0.182004588966318,0.348496840479454,0.385920886900714,0.554174840816448
112,1252,"s3","m3",-0.367567156723406,-0.372041781608721,-0.397715223821298,-0.351467768105586,0.283446938780354,-0.101508215169491,0.980434465743986
113,1257,"s3","m3",-0.286397863132419,-0.439478787931212,-0.389316359325958,-0.378318217075379,0.392034796806346,-0.0715976078578038,1.31537994681732
114,1318,"s3","m3",-0.226750091303873,-0.270465521769934,-0.218397539902246,-0.365718616882965,0.437243683596651,0.0186314142861748,0.507422166701351
115,1324,"s3","m3",-0.270309829821169,-0.452957612719364,-0.44348832392573,-0.397416335220782,0.288139228191715,-0.0948776313875411,1.03933750825149
116,1336,"s3","m3",-0.317656953699461,-0.480168113960089,-0.444405720754231,-0.472517884362412,0.258826367170579,-0.0986734702426955,0.976995493016818
117,1339,"s3","m3",-0.273442014132371,-0.36844567075755,-0.371260476576439,-0.312712467445456,0.337778211771953,0.0331635075821113,0.928626167809157
118,1358,"s3","m3",-0.349517750069232,-0.497988842103055,-0.389797860847552,-0.456339235992177,0.306810570615071,-0.122009053830859,1.28642497556747
119,1386,"s3","m3",-0.357464627772802,-0.382523820171589,-0.430795635154989,-0.413672432799981,0.191847485335253,-0.0357632709445843,0.783092153364277
120,1398,"s3","m3",-0.385849579219234,-0.556754500964875,-0.426684828685515,-0.403271673640046,0.233906738036014,-0.247368698421948,1.49219106607583
121,1401,"s3","m3",-0.35003752773958,-0.401460047311627,-0.440411933211638,-0.295427676072896,0.126158643081809,0.0644576792422115,0.775114174398298
122,1408,"s3","m3",-0.316877623386687,-0.471789808004625,-0.316393827024664,-0.286184710661892,0.20263295010599,-0.193129408337263,0.844699949319864
123,1418,"s3","m3",-0.313830530298847,-0.398451158750512,-0.290470624638951,-0.344630020080913,0.440605992026634,-0.0286654407145618,0.980990147184906
124,1433,"s3","m3",-0.32891672447575,-0.471220372668001,-0.337117433282059,-0.297189456140774,0.420149700443506,-0.103339212999477,0.869097383215491
125,1437,"s3","m3",-0.389767273407976,-0.440184768899379,-0.39521767240514,-0.388177853638431,0.265592567057655,-0.227418781787678,1.29609384145843
126,1469,"s3","m3",-0.381827108470067,-0.378589370706416,-0.357759251213569,-0.36296312002101,0.412929535385936,0.00599234712261705,1.23985903044473
127,1470,"s3","m3",-0.325134798310356,-0.353142182541678,-0.373073351351619,-0.288914126442635,0.347301297306443,-0.0781704016710047,0.998969693532914
128,1471,"s3","m3",-0.338611171872888,-0.428409059297928,-0.348112225542489,-0.395791487779929,0.284238429973775,-0.138814442085036,0.697421696117918
129,1478,"s3","m3",-0.316542076973571,-0.400372825235517,-0.410239069544592,-0.37352561148441,0.266749035482154,-0.178956442570025,0.968929926268844
130,1480,"s3","m3",-0.221036690716158,-0.282465971047602,-0.259839286333367,-0.29059852609358,0.378931960221612,0.119868114967543,0.551700483004813
131,1481,"s3","m3",-0.320082585661924,-0.46062750854379,-0.259642839171782,-0.341803245911952,0.330311077079856,-0.191302821562334,0.799275177187929
132,1484,"s3","m3",-0.326748414738176,-0.454844846318884,-0.345619783821546,-0.363507359686418,0.434555050528953,-0.0760643129358914,0.993504292209902
133,1486,"s3","m3",-0.328193807411903,-0.493035278118053,-0.357951502779762,-0.346996312309216,0.30320098401732,-0.155934034046941,1.02646926555476
134,1493,"s3","m3",-0.194555470049911,-0.316049965765032,-0.226028352157805,-0.327239614773475,0.416112087569177,0.0085040655107346,0.409884179400476
135,1495,"s3","m3",-0.378028050435467,-0.524765897620667,-0.459872004155225,-0.403851590673055,0.331097633537571,-0.249490838699585,1.35692135305355
136,1510,"s3","m3",-0.451220972964559,-0.503240920117875,-0.473082706590549,-0.593701242318195,0.200420387798749,-0.726380288265484,1.80226024678208
137,1539,"s3","m3",-0.344494269532616,-0.36332083290011,-0.464630816071911,-0.269088370121287,0.0752486830739976,-0.0178788008977216,0.832373787802225
138,1553,"s3","m3",-0.312577091259604,-0.36887034063305,-0.230371411276055,-0.346122974432662,0.301124566778142,0.0906839102953969,0.472845075621104
139,1560,"s3","m3",-0.28860091897625,-0.338795140323668,-0.344577354571336,-0.286254035212555,0.252661289139808,0.190030575830775,0.544342248067956
140,1570,"s3","m3",-0.370023697931362,-0.416862451344818,-0.283064036704648,-0.242177329067036,0.171945162760278,0.086404385383057,0.83822763613982
141,1572,"s3","m3",-0.314379002002078,-0.400862220339042,-0.367370828354467,-0.366783141258368,0.432543230676023,-0.177750179462385,1.03403918853235
142,1617,"s3","m3",-0.380656484246861,-0.43736377680094,-0.382360696929032,-0.35235870969313,0.270128238948103,-0.162151532840958,0.861739783056189
143,1619,"s3","m3",-0.328096406861441,-0.381264350160799,-0.193389793596303,-0.324638581696227,0.25185344280695,-0.110946028405901,0.65199123810778
144,1623,"s3","m3",-0.316836446809324,-0.428461861473091,-0.325604698768537,-0.317296464271911,0.304884049872258,-0.00541542433599334,1.15312134003723
145,1630,"s3","m3",-0.311951257304602,-0.45658874289276,-0.418547472376945,-0.407960692015887,0.0900324456605201,-0.174053622520859,0.938176056449488
146,1632,"s3","m3",-0.302463708610076,-0.421668852682268,-0.2874132859835,-0.341279110350885,0.230810865077632,-0.167584334383115,0.737018410286094
147,1640,"s3","m3",-0.295418560721277,-0.352935673548153,-0.216894277588331,-0.32514626357281,0.416404296612044,-0.186781327258976,0.914366643238291
148,1652,"s3","m3",-0.318136374983228,-0.391448071058507,-0.219375707741093,-0.356143218651542,0.385668085371449,-0.176962063005725,0.433612576893795
149,1691,"s3","m3",-0.42396584559849,-0.452511691342933,-0.408245120748747,-0.371017266654455,0.118074917554889,-0.196951056125706,1.17000057486583
150,1700,"s3","m3",-0.31110826038296,-0.32749975361631,-0.467517857273423,-0.31904107903387,0.298919199598706,0.0748560754957368,1.16400525757436
151,1716,"s3","m3",-0.289067146268955,-0.436815950419838,-0.311648180807299,-0.383536039858918,0.321479512249419,-0.248662463305742,0.718095589610939
152,1735,"s3","m3",-0.279031476221134,-0.440936881572536,-0.404593088199698,-0.321808481492865,0.282386923365423,-0.025189336826266,0.96310062325094
153,1742,"s3","m3",-0.350602627803739,-0.470962252211215,-0.347270770003789,-0.328937655076365,0.166258842608889,-0.0789458587013841,0.885332871518945
154,1752,"s3","m3",-0.301031378104263,-0.396114418689252,-0.343425912233574,-0.321953912154447,0.305362380360945,0.0315957643739903,0.894616199408715
155,1754,"s3","m3",-0.332299729118231,-0.337986866564278,-0.308478228700729,-0.256002673595354,0.158518808612063,0.157975508496447,0.555010820311203
156,1773,"s3","m3",-0.276828355022573,-0.466226867653357,-0.405572922850065,-0.293374622496808,0.375202521676064,0.125744795470932,1.01961275731921
157,1777,"s3","m3",-0.30393927990163,-0.396983417600495,-0.321184406865114,-0.316002640471148,0.500986943063827,0.156898446292367,0.839714013859622
158,1783,"s3","m3",-0.476631091929735,-0.452717996915988,-0.382788898954387,-0.379024388756592,0.0446625925385749,-0.275352481110829,0.89765783432805
159,1788,"s3","m3",-0.333664776544651,-0.398860273810646,-0.420693392917322,-0.340229278488143,0.159585346828061,0.00837363878060285,1.08728169010765
160,1790,"s3","m3",-0.37158538375947,-0.335898704772063,-0.305381058655927,-0.187387664685903,0.195517919150383,0.175464813090529,0.647596959096679
161,1791,"s3","m3",-0.248280333857327,-0.399495060877335,-0.359719104240929,-0.2817957319289,0.327136579683217,0.101242362359843,0.884093666250199
162,1814,"s3","m3",-0.330882705007155,-0.442971621879549,-0.329764425044834,-0.347560258347132,0.429079735649438,-0.137102799579657,1.0522396620759
163,1825,"s3","m3",-0.267805531343128,-0.30890036820358,-0.267772751436431,-0.28029433591565,0.354433971222851,0.115458314420719,0.536899163438263
164,1842,"s3","m3",-0.126667719196134,-0.235171443396341,-0.190973064156027,-0.280540126767671,0.619603843588962,0.173512732557879,0.30626282731221
165,1859,"s3","m3",-0.392719079688957,-0.511647727148773,-0.359760175870406,-0.380855820756227,0.113557478513842,-0.330026270480176,1.22207794558923
166,1861,"s3","m3",-0.40774105025518,-0.418768412773775,-0.394734544767024,-0.439008738966094,0.419108032969289,-0.145186599417035,1.36015266533361
167,1862,"s3","m3",-0.311973153315636,-0.372652876051877,-0.229331526932714,-0.230915165927536,0.328872141362832,0.216299855253879,0.78581595668178
168,1867,"s3","m3",-0.164612989677273,-0.336671329515425,-0.288809850702959,-0.328573626002785,0.429503586106529,-0.183422932222884,0.578107548204301
169,1872,"s3","m3",-0.44320663542632,-0.511775078044894,-0.447180797649182,-0.444203691959391,0.14997297980657,-0.231507320474932,1.61116547578554
170,1881,"s3","m3",-0.30954435988261,-0.356068020475238,-0.302712741757243,-0.281219091541103,0.286109913680742,0.0430201263452582,0.573944123880164
171,1885,"s3","m3",-0.218612683759787,-0.401242235530616,-0.333016625232554,-0.272170427421462,0.404670117776629,0.0387364852349265,0.447172333980899
172,1892,"s3","m3",-0.32080830984271,-0.297691599523852,-0.409568147122561,-0.28307663240743,0.221220176858904,0.205892985338095,0.597286466296199
173,1907,"s3","m3",-0.337337952730651,-0.385741677564456,-0.329520811216054,-0.329122459749176,0.333771410329539,-0.118889739669157,1.04314592301435
174,1925,"s3","m3",-0.217949736282147,-0.361773649937464,-0.287356845273229,-0.363435813998849,0.475942020242932,0.0670128178265004,0.737225265676093
175,1944,"s3","m3",-0.417988186916323,-0.462832771295444,-0.240199693494728,-0.46998589849552,0.194990748940848,-0.368513506682264,1.19126512086831
176,1958,"s3","m3",-0.373481683572502,-0.438322437634223,-0.373133096550448,-0.394260329724885,0.190021776501008,-0.148325020482128,0.893259292213293
177,1986,"s3","m3",-0.415143709762748,-0.507143743501829,-0.394136132461595,-0.325444984509704,0.122049234124496,-0.0566214264106311,1.10467095003613
178,2007,"s3","m3",-0.304519893212466,-0.328711198850226,-0.363571232350735,-0.283505362135687,0.364249364953909,0.0610875186072964,0.671161051389021
179,2020,"s3","m3",-0.294419993989222,-0.479856091423093,-0.287203396042931,-0.316729333321644,0.328970886439911,-0.133680625832746,0.827480556912097
180,2045,"s3","m3",-0.184993412403569,-0.493995447476785,-0.348990984369416,-0.317045179372175,0.533759017916706,-0.0315904956732216,0.739199263808578
181,2054,"s3","m3",-0.370391307611608,-0.402901861589938,-0.404213249070157,-0.369921533045525,0.180376896459742,-0.0906969705562397,0.819143230019202
182,2074,"s3","m3",-0.249540802577296,-0.372355312678263,-0.23231700848045,-0.215651505278507,0.444569169509347,0.208602218887843,0.705373420499324
183,2077,"s3","m3",-0.416484864453638,-0.477374117628726,-0.447681984138054,-0.372572382689068,0.251646773720701,-0.21094627828837,0.967032820672186
184,2107,"s3","m3",-0.31335290673121,-0.338471705494754,-0.324727340503271,-0.298194904521901,0.383429728779194,0.0672229205395901,0.661522520464656
185,2111,"s3","m3",-0.359155304498614,-0.398832551072735,-0.394015316108598,-0.438451864473578,0.260742973947549,-0.0239465434778902,1.09366302974761
186,2122,"s3","m3",-0.372163031794905,-0.350152205141008,-0.391362241951736,-0.389584002840558,0.183265739337016,-0.0798138809186506,1.18630730591212
187,2128,"s3","m3",-0.278459599267936,-0.4470437701345,-0.354934457772735,-0.353390793885063,0.300641589847306,-0.140774783396816,0.97608372495663
188,2139,"s3","m3",-0.316448542326063,-0.352459094373392,-0.284881708636778,-0.30668604831937,0.349314841823619,-0.0964583484639848,0.787595735630905
189,2143,"s3","m3",-0.280410247471767,-0.297272674433261,-0.27619359752573,-0.328800785051694,0.450716981655589,0.0476864154242842,0.644308330919549
190,2146,"s3","m3",-0.357678344213496,-0.415239000912818,-0.433905575672713,-0.282168581646957,0.243473494605855,0.0213390055457969,0.807634260853005
191,2156,"s3","m3",-0.305312906182806,-0.334406110785257,-0.320354804493989,-0.372182579875478,0.448142766360537,-0.0465276263596809,0.812242739534722
