"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
31,431,"s10","m3",-0.546625285595539,-0.416687107284927,-0.482816093707819,-0.478524894644617,-0.470445336183686,-0.153729735287848,-1.19121009847704
32,433,"s10","m3",-0.332531834851962,-0.444262003393084,-0.437181871853663,-0.525592851756017,-0.203693351789817,-0.203119320447436,-1.44806894730582
33,449,"s10","m3",-0.507925714761492,-0.510581307052038,-0.525749830666808,-0.560460847183194,-0.260552065306557,-0.185161466234458,-0.824967306493419
34,452,"s10","m3",-0.428293049690449,-0.482799802775944,-0.441774842422997,-0.44404085462238,-0.196224814775876,0.130380391147029,-1.22485871192146
35,456,"s10","m3",-0.501183193323724,-0.446700589878033,-0.526407313046241,-0.573366467171818,-0.178036399917507,-0.1203176314508,-0.557206275035611
36,469,"s10","m3",-0.477996591594579,-0.534251327202332,-0.496130345526637,-0.401514333515934,-0.536023892305146,-0.0269514747296291,-1.0482381236176
37,503,"s10","m3",-0.37015820664718,-0.501382051701637,-0.393232300659536,-0.551331749273595,-0.128671063337227,-0.140961521003395,-1.69031123060768
38,525,"s10","m3",-0.502869263231855,-0.430571485880758,-0.467161283377983,-0.514358036097029,-0.27775270723647,0.010181435879488,-1.3291335930301
39,552,"s10","m3",-0.458710546256411,-0.448624251972446,-0.399560703347636,-0.480455992778992,-0.170344835434417,-0.0310856022504542,-0.652160860332117
40,563,"s10","m3",-0.429006157654462,-0.372892140720758,-0.358081663471475,-0.392936708511541,-0.118506824745568,0.0799470862168115,-1.39647813057918
41,565,"s10","m3",-0.514134692761776,-0.507845123464925,-0.570442373561858,-0.556233617976292,-0.534485686157542,-0.125221365240334,-0.24603523997782
42,583,"s10","m3",-0.407322976334878,-0.48764331726293,-0.40262112598014,-0.466516265307647,-0.10781696755809,-0.0223675832915411,-1.62241599880147
43,597,"s10","m3",-0.406040627706662,-0.430033865131872,-0.394987899281118,-0.481836721604583,-0.28113850995665,-0.177012387100294,-1.11147682771506
44,602,"s10","m3",-0.584887281674443,-0.508380933071811,-0.574544840629399,-0.618861854498072,-0.638242054014218,-0.240641380665947,-0.0566412918142483
45,607,"s10","m3",-0.480935659243949,-0.410507076425816,-0.373265129479353,-0.389649485065569,-0.303136875817847,0.0749787683914412,-2.15217507181157
46,608,"s10","m3",-0.440986111465294,-0.510448665234378,-0.374202625614449,-0.377999997120426,0.0400831380212697,-0.12048043980229,-2.08860787412104
47,637,"s10","m3",-0.61325340457492,-0.461593336039076,-0.563999809755361,-0.602361275970587,-0.522675215475797,-0.151001127192702,-0.355333231619363
48,641,"s10","m3",-0.462891061294901,-0.302956044093018,-0.421855068120802,-0.42056507217005,-0.229687295583917,0.101884635354627,-2.31915988116471
49,656,"s10","m3",-0.516698522870736,-0.293107091383833,-0.503094836678997,-0.469406228905854,-0.562120158478865,0.107400638454813,-0.94609591581229
50,701,"s10","m3",-0.366287527416112,-0.468191317640806,-0.379281134961566,-0.487403989031577,0.0660389647404107,-0.00145242536283697,-1.18574525535446
51,717,"s10","m3",-0.449977322467845,-0.335674684146112,-0.40430510011465,-0.331349944440764,-0.131313618446034,0.0765662251643807,-2.5794574615566
52,724,"s10","m3",-0.479444636641624,-0.592157726000382,-0.476858843546342,-0.55073289556384,-0.212710322448512,-0.126054897376634,-1.0688884638119
53,738,"s10","m3",-0.535335545054448,-0.511547453206603,-0.488719822870402,-0.508681458825918,-0.43226440490037,-0.262077320026743,-1.07856930928512
54,756,"s10","m3",-0.495086025149476,-0.480317047305871,-0.450947150048298,-0.505851983329442,-0.177025348293754,-0.0703285817920733,-1.38322549078897
55,793,"s10","m3",-0.472382311447147,-0.499082098741587,-0.511997717804832,-0.443360425149622,-0.257055331880191,-0.0245295000323929,-1.2398450602956
56,816,"s10","m3",-0.29792615149318,-0.317040049080725,-0.401888258905835,-0.535715527421074,-0.0576059197680526,0.0833609519561564,-1.52424717213687
57,824,"s10","m3",-0.438402645065441,-0.369663465830307,-0.519420374389943,-0.548722978583844,-0.043467010302988,0.000988990965306824,-0.700355561326586
58,831,"s10","m3",-0.333500815275561,-0.439613036543126,-0.304851016581808,-0.456919996289307,-0.00641702175659232,0.0677453978152094,-2.12262005007365
59,840,"s10","m3",-0.473564489685746,-0.418253992919819,-0.368175976593513,-0.439270222299741,-0.220088160363369,-0.207663033299234,-1.88809245880687
60,868,"s10","m3",-0.44541871073413,-0.501696863641908,-0.467820423100431,-0.565581733854246,-0.099972898618473,-0.0951793664420906,-0.653906130910551
61,870,"s10","m3",-0.458811153943932,-0.453199496204994,-0.491530800189403,-0.509235933273526,-0.383561771858173,-0.18985037034341,-1.14605691891743
62,874,"s10","m3",-0.506874559899187,-0.424711621288283,-0.584437357462436,-0.544775345106321,-0.195741612205443,0.000416713620657205,-0.583213290619932
63,876,"s10","m3",-0.370328253695042,-0.478463946477753,-0.458854471251919,-0.49965307425709,-0.0299190858970062,0.0456570461263276,-1.64865504967907
64,879,"s10","m3",-0.357654510454597,-0.351495646757889,-0.469738584959191,-0.430265432919768,-0.104306807747113,0.0587381706683919,-1.81339634670328
65,931,"s10","m3",-0.359677643134856,-0.459682212724965,-0.44401170520261,-0.376478125877741,-0.172634504733133,0.0663812721736306,-1.71693170723681
66,947,"s10","m3",-0.490997547396635,-0.429986488072409,-0.461121808334266,-0.519312092008248,-0.487347551208747,0.117216983803476,-1.71660867281802
67,952,"s10","m3",-0.506712830790555,-0.53722525449411,-0.576405165329383,-0.654782126529031,-0.32402085897749,-0.370799209799109,-0.270372814233439
68,964,"s10","m3",-0.477495362888292,-0.433706077147163,-0.445754171885522,-0.496018484189193,-0.294624112384922,0.0719276063462002,-0.75837946410315
69,989,"s10","m3",-0.38248129590059,-0.288004226809536,-0.508537512607184,-0.430644782710592,-0.163444685278694,0.0770964745733766,-2.07464692875074
70,1001,"s10","m3",-0.54658348841146,-0.350311629053588,-0.50172246902631,-0.465604141647257,-0.310114545188559,0.0259238563227567,-1.12393465462615
71,1016,"s10","m3",-0.456015213729035,-0.381172730987571,-0.470750424576535,-0.457177518479904,-0.074637413258631,0.226760759508271,-1.33173565212918
72,1026,"s10","m3",-0.497016016973681,-0.410358210371722,-0.534051524368206,-0.502853087954033,-0.463725133115706,0.085931684742347,-0.960916806983292
73,1049,"s10","m3",-0.451711142985525,-0.603531926898519,-0.592663712804177,-0.539677532372912,-0.381270071126368,-0.361869244065882,-0.95514827207477
74,1052,"s10","m3",-0.480148045915833,-0.542098821168049,-0.477683801198615,-0.642255840107696,-0.0791152319734556,-0.422345106030888,-0.0372783956471117
75,1073,"s10","m3",-0.458595624496588,-0.456080465633603,-0.434337255356179,-0.527105007064539,-0.23296833180213,0.0822498957453722,-0.949851996149572
76,1087,"s10","m3",-0.462395441793618,-0.619159030709499,-0.534797861420922,-0.545506738499136,-0.0992332867033853,-0.29720735437599,-0.38225649777224
77,1088,"s10","m3",-0.414496484899417,-0.522602514306182,-0.447203737231596,-0.526303747115915,-0.272815871854553,-0.216935838680543,-1.32779251322396
78,1110,"s10","m3",-0.563546733355637,-0.483130148639047,-0.544674493119169,-0.546480772387705,-0.421938726618854,-0.100440527881597,-0.381588870346559
79,1116,"s10","m3",-0.511812279696075,-0.453033953151035,-0.451367557474427,-0.516626622039083,-0.272614329412548,-0.0600737465530274,-0.657047466163766
80,1133,"s10","m3",-0.44604323738086,-0.488990470617521,-0.468164642835287,-0.501262295594565,-0.0884494321964397,-0.0712944619762283,-1.21938687630176
81,1149,"s10","m3",-0.32307711254316,-0.436656124014372,-0.37221477070325,-0.434164506772704,0.114808369492317,0.12033976985756,-3.27704841504238
82,1154,"s10","m3",-0.455333244934837,-0.595032571427328,-0.485833011406589,-0.552936041437258,-0.0357012849257339,-0.1224988059427,-0.762922793759757
83,1156,"s10","m3",-0.515119598205393,-0.34818605962056,-0.456402029462387,-0.407840686293244,-0.367566766185999,0.0619590316288401,-1.94334084552694
84,1159,"s10","m3",-0.400599509926042,-0.483963035994286,-0.429773683852563,-0.511391821076629,-0.445297068870033,0.0309368685873391,-1.29764430883245
85,1177,"s10","m3",-0.504413778316942,-0.46458845136038,-0.597978593458048,-0.530147973429863,-0.366711272356898,-0.146661183658914,-1.33334427081281
86,1189,"s10","m3",-0.385294264690355,-0.466225726798894,-0.401056798016635,-0.477641929944643,-0.164214652481059,-0.00217194799919847,-1.1001082019528
87,1198,"s10","m3",-0.388358784551207,-0.528339236144317,-0.43323203925015,-0.614541530952109,-0.325207612235157,-0.220342092823832,-0.882749347102169
88,1199,"s10","m3",-0.412465483719218,-0.445720208303677,-0.583419453186082,-0.557195550901885,-0.393019061316454,-0.213000498446879,-1.20020408270653
89,1201,"s10","m3",-0.377261579716175,-0.377430925235056,-0.446354114941164,-0.574243271721844,-0.0603228752346508,-0.00085452395584986,-1.58608274694655
90,1217,"s10","m3",-0.430102090124764,-0.410015162304547,-0.466951631674062,-0.46536152653428,-0.213351958279531,-0.176151013040374,-2.09511639740924
91,1243,"s10","m3",-0.428593761664484,-0.45921118004971,-0.612916113713399,-0.590303624478105,-0.139019858301529,-0.441763207684857,-0.408123744140554
92,1258,"s10","m3",-0.365671911223284,-0.405275385923268,-0.440346111686481,-0.534473592275757,-0.0392052101610189,-0.0111580983641908,-1.57418714311909
93,1282,"s10","m3",-0.54342000397475,-0.535079412129011,-0.489683805916123,-0.56866411799856,-0.270081810236005,-0.363037461548782,-0.350337788133477
94,1289,"s10","m3",-0.550076857449433,-0.480096565530882,-0.499365083464268,-0.578611026955217,-0.63543264784728,-0.0273467411313577,-0.765312055585011
95,1291,"s10","m3",-0.457144600316097,-0.490217322923692,-0.623742849314533,-0.580087551818415,-0.670572715986946,-0.0980794586035379,-0.349030887620654
96,1295,"s10","m3",-0.430865532565801,-0.399700557072359,-0.466151969599487,-0.499604605428383,-0.0212772852909635,-0.00544905649905114,-1.912110918164
97,1308,"s10","m3",-0.345626936578726,-0.363319301392072,-0.406940570412092,-0.415841564613168,-0.109213048677733,0.102969865992809,-2.16262508638283
98,1323,"s10","m3",-0.543876652368651,-0.515612276545306,-0.627992060049646,-0.61190968645352,-0.408819988603182,-0.122021575588973,0.0667755908868939
99,1340,"s10","m3",-0.424699869877197,-0.494072531347816,-0.424513454457542,-0.604724067199956,0.00959326982340282,-0.0967102245356542,-0.70834743499137
100,1341,"s10","m3",-0.549828625279447,-0.414835597096586,-0.522052696278836,-0.494561777633628,-0.381357497348902,-0.0509120159382657,-0.859684231927132
101,1358,"s10","m3",-0.492701531281026,-0.553998789669268,-0.535971952870712,-0.512476279591567,-0.167652378957357,-0.468124056963118,-0.802842398006724
102,1362,"s10","m3",-0.504429347508039,-0.468724539315592,-0.471708024104836,-0.477081148752238,-0.37943923989008,-0.151027268722537,-1.22085034821646
103,1389,"s10","m3",-0.448638916462319,-0.483500891449038,-0.527504571791135,-0.530363008396175,-0.225221196926068,-0.124333733730883,-0.260548265895928
104,1395,"s10","m3",-0.330291348458182,-0.487521279129294,-0.491347882664254,-0.495785826682394,-0.228894168620239,-0.259202845640637,-1.34133275150655
105,1398,"s10","m3",-0.554068567439798,-0.485110742100944,-0.588584534280544,-0.63103964179499,-0.475151708912087,-0.170597183506259,-0.142363368802226
106,1400,"s10","m3",-0.605441180287748,-0.574908621401516,-0.614071393899346,-0.570084649409405,-0.802606529946834,-0.225310574853916,0.0820446613231744
107,1406,"s10","m3",-0.443384317601146,-0.383390035759819,-0.444245956597853,-0.538930423389964,-0.211987173885062,0.0779739365019244,-1.04739746638269
108,1413,"s10","m3",-0.429046233032705,-0.565950663318632,-0.445735612947681,-0.574152661652208,-0.232820530768788,-0.0690503334236674,-0.269436875842641
109,1422,"s10","m3",-0.311025108003015,-0.368165128745945,-0.462220818825421,-0.470024511524801,-0.264689833016207,-0.00483577670677988,-1.62882013541223
110,1425,"s10","m3",-0.405631824946221,-0.514557160005042,-0.403833268015712,-0.533130402041028,-0.313385951723869,-0.0485846941103971,-0.594776984678518
111,1441,"s10","m3",-0.446241768305214,-0.407484177235107,-0.338706118375715,-0.432209028888297,-0.287118500089617,0.00519193279415974,-1.29114876072392
112,1442,"s10","m3",-0.440558910387671,-0.41991103430267,-0.388983762057042,-0.52329746815053,-0.146202590829555,0.0742948847713778,-1.74544476599907
113,1449,"s10","m3",-0.493063499688973,-0.374863337343881,-0.38783858189633,-0.429341397224719,-0.334539337237439,0.126360655461735,-1.49737633889117
114,1450,"s10","m3",-0.525342569996068,-0.378683055577993,-0.43573330568777,-0.499623574098189,-0.1830034887574,0.0223358435687537,-0.895904258318988
115,1467,"s10","m3",-0.409770139973992,-0.403195490989318,-0.424699977743866,-0.486014410506121,-0.420921682492183,0.0450268795380705,-1.88019504978073
116,1472,"s10","m3",-0.444822333188817,-0.528306931016994,-0.558228239214402,-0.61106203083864,-0.198377238493197,-0.34315548963881,-0.134612601472907
117,1475,"s10","m3",-0.505979641540268,-0.407325252741102,-0.387481620544742,-0.513640897902025,-0.30166327012979,-0.240541965441405,-1.28593255910104
118,1483,"s10","m3",-0.339871161780859,-0.515603218501366,-0.45446650559601,-0.516610191062659,-0.181886835611651,-0.253370063626414,-0.923953714152132
119,1500,"s10","m3",-0.437868269750366,-0.49409501859567,-0.473622041425003,-0.485326281794377,-0.335359901492022,-0.171906731282924,-1.47146771776454
120,1506,"s10","m3",-0.538053705232415,-0.493782141403536,-0.488108738273669,-0.496373591526695,-0.157402161526886,-0.175544108431742,-0.546605855875944
121,1542,"s10","m3",-0.444185168952164,-0.399248587867132,-0.458063019773015,-0.479998266375781,-0.302278987268929,-0.0972562081221575,-0.822397146695479
122,1544,"s10","m3",-0.542799106249911,-0.47358922297816,-0.474939757986678,-0.386409663129774,-0.580423719730749,-0.0229942810956311,-1.17292514975787
123,1559,"s10","m3",-0.516656835836385,-0.468151809855057,-0.41329584942891,-0.54844311772051,-0.292054181424624,-0.0688504882694193,-1.03763479150957
124,1579,"s10","m3",-0.508832855592579,-0.449879727463234,-0.458391568070626,-0.472934439188809,-0.223886780602199,0.0259425641586038,-0.558877733196692
125,1588,"s10","m3",-0.383073209141214,-0.419178231440108,-0.431171433626606,-0.452973097008805,-0.28844435718142,0.00433287867999355,-1.82036321290707
126,1594,"s10","m3",-0.412822313349009,-0.493001929892188,-0.440982829874972,-0.61469111007839,-0.143519803579386,-0.121876313417871,-0.658172732748401
127,1596,"s10","m3",-0.420473503413437,-0.493296839204216,-0.515236997756455,-0.557452327891025,-0.48445334197908,-0.230911717785534,-0.247703821206667
128,1603,"s10","m3",-0.366048146865183,-0.380695675170925,-0.416517205459241,-0.524226332542759,-0.0679286947218842,-0.0142043539185822,-1.61346279653108
129,1606,"s10","m3",-0.45988810834138,-0.452257632310594,-0.522167906172756,-0.585075029825539,-0.228855188736505,-0.320200275047867,-1.072188613686
130,1649,"s10","m3",-0.332332156376351,-0.462189076529035,-0.435707675830667,-0.532438486991797,-0.131881713598059,0.115608542079444,-1.75333363273629
131,1655,"s10","m3",-0.321484796352869,-0.349992454749397,-0.425545078415958,-0.401506958038018,-0.00745465307258455,0.0725433566541496,-1.57085127872059
132,1657,"s10","m3",-0.410153408337046,-0.445551146821868,-0.540098932449924,-0.558741184684023,-0.264793341200486,-0.0185467188834782,-0.449889112766282
133,1694,"s10","m3",-0.436453350641919,-0.471725976106423,-0.487351060987706,-0.554664240135789,-0.197629478432026,-0.104632820857667,-0.828902405600767
134,1698,"s10","m3",-0.392309060451869,-0.446094191654306,-0.287227495219886,-0.525423012605897,-0.0151041403179468,-0.121559393624504,-2.24887301644338
135,1708,"s10","m3",-0.402798652030678,-0.486293086170467,-0.474975425975971,-0.491480838681687,-0.0907590288560887,-0.172717871389005,-1.38055487354979
136,1720,"s10","m3",-0.603122878951306,-0.472948125392006,-0.528017064070371,-0.593790176902522,-0.581640798450186,-0.264616006957704,-0.121352062734939
137,1728,"s10","m3",-0.613380432230844,-0.458293843663845,-0.600990752154186,-0.579425639407101,-0.542114114303543,-0.436435542011297,-0.192901705447772
138,1731,"s10","m3",-0.494401361162635,-0.496473776759696,-0.541498834156533,-0.488899650470008,-0.207138069106564,-0.00941279478719703,-0.760929588094997
139,1756,"s10","m3",-0.392931936060346,-0.390722492490627,-0.412480971470424,-0.488958086559398,-0.107773426542211,-0.077294882234286,-1.28928127876253
140,1787,"s10","m3",-0.422031346311637,-0.590771801137646,-0.496435147532961,-0.56681242655497,-0.11055494626378,-0.275777724993681,-1.10635344901411
141,1799,"s10","m3",-0.485689707376316,-0.500425613921702,-0.51987388437431,-0.669866048822666,-0.232777044785064,-0.14680405643846,-0.854446256292385
142,1802,"s10","m3",-0.41040905093476,-0.37306516353517,-0.489802437400248,-0.543129737888466,-0.31511222791469,-0.0184174814094806,-1.75606234283339
143,1810,"s10","m3",-0.481885681608234,-0.500110616961141,-0.517380662513786,-0.54446279262238,-0.163891022583658,-0.0279553273269479,-0.421150555807796
144,1827,"s10","m3",-0.46475115727375,-0.482988527396321,-0.502738353371936,-0.480637918597358,-0.155446621187769,-0.00448934136418498,-0.521979161322287
145,1828,"s10","m3",-0.604662599523843,-0.48087534868067,-0.574283002801879,-0.638423647133637,-0.303317007662166,-0.0638267049478639,0.0515239496155505
146,1851,"s10","m3",-0.351701313192526,-0.383619463040639,-0.32752365198076,-0.368107803726331,-0.0528645058519876,-0.0790253711362338,-2.6103396185992
147,1858,"s10","m3",-0.548475672875615,-0.520471022059963,-0.494439727591969,-0.501085245736117,-0.280646099716044,-0.197994908924078,-0.636486170878962
148,1860,"s10","m3",-0.491831919165864,-0.458643522182743,-0.342231327060383,-0.522585897066923,-0.128676736183537,-0.032538079889191,-1.0149232278474
149,1896,"s10","m3",-0.455745274315846,-0.546749392425497,-0.441089614241913,-0.542297669269868,-0.197726451952087,-0.0545089267280667,-0.254081742308081
150,1908,"s10","m3",-0.364050219857047,-0.35268556982159,-0.438559420032969,-0.537569522075345,-0.189939443723427,0.021467479430392,-1.68660187752751
151,1912,"s10","m3",-0.369254166956415,-0.54282093779221,-0.395981746343888,-0.462356740095216,0.187353834014377,0.0734792041717685,-1.19938098189141
152,1934,"s10","m3",-0.512988726636828,-0.424555991960717,-0.542470842520243,-0.60473529739798,-0.261239698492653,-0.268902048971197,-0.229788458475443
153,1942,"s10","m3",-0.4545368932076,-0.503283381466408,-0.453270465070948,-0.555172546185468,-0.19376889992481,-0.29219376235483,-0.867068732130285
154,1953,"s10","m3",-0.431144726957804,-0.460206226339222,-0.397979173013312,-0.486125521765635,-0.134023714657551,-0.0326457877259975,-1.03338622365977
155,1959,"s10","m3",-0.54531113116317,-0.417101247137121,-0.431542375507368,-0.503989756659402,-0.247144283479057,-0.189098269392268,-0.707227235892689
156,1973,"s10","m3",-0.420517646338465,-0.537232702171037,-0.47024731594697,-0.553963083723271,-0.313177345073914,-0.354912012797475,-0.91394766831014
157,1975,"s10","m3",-0.452473226235273,-0.424749594790831,-0.420970255634927,-0.477049861452167,-0.179857946713099,-0.0949793574950304,-1.18317303564327
158,1982,"s10","m3",-0.510974047347025,-0.436397055091932,-0.509500245371845,-0.529445145028192,-0.182575371035253,-0.287237532180422,-0.769748762481292
159,1988,"s10","m3",-0.444080010730996,-0.508356727884495,-0.439818238121038,-0.491755086751389,-0.0949347374286977,-0.305056827309127,-1.21551100617082
160,1997,"s10","m3",-0.408046794173274,-0.393365959842766,-0.438246097012656,-0.392202030035231,-0.464625586920636,0.0724629888875326,-1.36764893871483
161,1998,"s10","m3",-0.425992355019949,-0.412271920057558,-0.426349677769063,-0.464973124803087,-0.0554286895721423,0.155511552562337,-1.10503662708242
162,2001,"s10","m3",-0.39407822160052,-0.520394984907237,-0.389138178610013,-0.553915166236896,0.0880234230200402,-0.218421310535348,-0.614982882071608
163,2016,"s10","m3",-0.306630016693698,-0.486002286272568,-0.322152964438481,-0.441406192581731,0.103101747770335,-0.0996253569900212,-1.81187368565762
164,2022,"s10","m3",-0.54413405785107,-0.523541298596662,-0.502247579220605,-0.599499305660524,-0.245749070327421,-0.120949486954999,-0.583549729911434
165,2030,"s10","m3",-0.31375657635689,-0.463331624346845,-0.351236675886053,-0.527016410811685,-0.291673885112739,-0.228405774720728,-1.48117268576058
166,2034,"s10","m3",-0.491616947147961,-0.55084637409438,-0.601518455738988,-0.619495642967006,-0.418973915038739,-0.426900478679879,-0.505822303810917
167,2041,"s10","m3",-0.353375397309928,-0.37953220925539,-0.419791388288702,-0.451666383990364,-0.125444024719962,0.000824742167930203,-2.19344854441243
168,2069,"s10","m3",-0.361809149456268,-0.405942551449739,-0.401407139273839,-0.427777482475139,0.132444694209921,-0.0115318741749139,-1.67460634181493
169,2072,"s10","m3",-0.461284478173519,-0.464479012295106,-0.46797322676049,-0.474823513616605,-7.87111206088144e-05,-0.00995264531326865,-1.0668199839885
170,2079,"s10","m3",-0.490852654932681,-0.427596723632876,-0.55773482351007,-0.62116251565131,-0.609344628934395,-0.0402340125196892,-0.462173697386096
171,2092,"s10","m3",-0.464647353967994,-0.467971613529702,-0.462057667293636,-0.472208414528115,-0.264699651644271,0.0582640442622333,-0.942593248164407
172,2118,"s10","m3",-0.410648998181487,-0.353453646907605,-0.301474333256986,-0.395321934480338,-0.0334417329897386,0.21847458774851,-2.65012331031967
173,2120,"s10","m3",-0.520697832793576,-0.485309707607708,-0.556822260943501,-0.741550981724249,-0.311142302820848,-0.424156321816501,-0.187194385074888
174,2124,"s10","m3",-0.448294605450115,-0.393766838003572,-0.570533283330465,-0.544787930965929,-0.298569671289868,-0.102128029590968,-0.757375002911005
175,2126,"s10","m3",-0.590246532688148,-0.60254018146543,-0.514231114490516,-0.540624399831704,-0.940663285199743,-0.200220368951292,-0.61752145894283
176,2139,"s10","m3",-0.485197638829116,-0.404333539322701,-0.417056664370551,-0.45132271439483,-0.426135353377286,0.120447193996172,-1.03695768738503
177,2190,"s10","m3",-0.500576553575434,-0.40302020849765,-0.461729639741552,-0.469397746915323,-0.566306848804793,-0.0549262788415093,-1.737961327434
178,2201,"s10","m3",-0.481354416375868,-0.406330168316453,-0.548512852965791,-0.548137374157658,-0.159967366715422,-0.109632818064534,-1.10151440547542
179,2209,"s10","m3",-0.48843246044909,-0.505144310776141,-0.538861543266188,-0.465647026937478,-0.195747934092815,-0.109375983241545,-0.956768129790601
180,2233,"s10","m3",-0.464984888025754,-0.430544636168057,-0.450323591632637,-0.465175165305089,-0.336092004223067,0.148497684437111,-0.962484968423461
181,2236,"s10","m3",-0.413789402698513,-0.480741355567076,-0.347531548896437,-0.555397050476138,-0.0429155928856673,-0.00298309656952766,-0.879290350721098
182,2262,"s10","m3",-0.451364873939123,-0.32983115283487,-0.383384571083284,-0.517219446899252,-0.00287188269078198,0.315436451446502,-0.928793761483091
183,2278,"s10","m3",-0.445475678138196,-0.415294339770909,-0.442540622849993,-0.464794920300379,-0.125012046990104,-0.0483053352731378,-1.42386606117937
184,2300,"s10","m3",-0.524802726583047,-0.517371384004135,-0.466064518329786,-0.542668209328949,-0.387253369941026,-0.0314219274291797,-0.245706958186185
185,2320,"s10","m3",-0.49944185390741,-0.55884521411647,-0.541708687149933,-0.53671386552209,-0.304669276155128,-0.418203716185559,-0.592085418780986
