source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,13,m3,1.3503455590019795,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10491943359375,0.5355733633041382,1000
m1,13,m4,0.7655219158487794,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012778282165527344,0.028064293786883354,1000
m1,14,m1,0.748461839175648,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012094497680664062,0.022481413558125496,1000
m1,14,m2,2.285159236953957,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7894144058227539,1.0014288425445557,1000
m1,14,m3,1.4261028163117286,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09350872039794922,0.4918840825557709,1000
m1,14,m4,0.862025230862558,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012663841247558594,0.02716652676463127,1000
m1,15,m1,1.015825169557633,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012964248657226562,0.029658740386366844,1000
m1,15,m2,2.3001130240910106,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.4593324661254883,0.5797677040100098,1000
m1,15,m3,1.3693759732607933,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07083606719970703,0.41056913137435913,1000
m1,15,m4,1.138966216409677,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013120651245117188,0.031052574515342712,1000
m1,16,m1,1.155669558835382,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014102935791015625,0.037000421434640884,1000
m1,16,m2,2.1041398067971993,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7736597061157227,0.9677621722221375,1000
m1,16,m3,1.4443488763473837,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09454536437988281,0.4978426992893219,1000
m1,16,m4,0.9626014556986653,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011986732482910156,0.021337298676371574,1000
m1,17,m1,0.8137063466922524,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01326751708984375,0.031096208840608597,1000
m1,17,m2,2.2347421237799194,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8225946426391602,1.0575281381607056,1000
m1,17,m3,1.4245338961344867,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10777950286865234,0.5420578122138977,1000
m1,17,m4,0.8535058238410966,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01361083984375,0.03350153565406799,1000
m1,18,m1,0.8634068467264104,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011874198913574219,0.020826181396842003,1000
m1,18,m2,2.2000549750374905,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0382108688354492,1.5350843667984009,1000
m1,18,m3,1.2854073321995156,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09169197082519531,0.4856550693511963,1000
m1,18,m4,0.9918762594062053,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012365341186523438,0.025162767618894577,1000
m1,19,m1,1.0240184971382262,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012432098388671875,0.02495642378926277,1000
m1,19,m2,2.1534124026299186,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9308280944824219,1.2600071430206299,1000
m1,19,m3,1.462755617063087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07775592803955078,0.4425636827945709,1000
m1,19,m4,1.3637557716268889,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.012970924377441406,0.0298013798892498,1000
m1,20,m1,0.9922238205668619,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012351036071777344,0.02518524043262005,1000
m1,20,m2,2.328336031345383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9198017120361328,1.2534725666046143,1000
m1,20,m3,1.3412994395059905,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0783843994140625,0.4381578862667084,1000
m1,20,m4,0.987466394618342,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013981819152832031,0.03601071238517761,1000
m1,21,m1,1.1165664815308967,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013124465942382812,0.029782641679048538,1000
m1,21,m2,2.2866916265806303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7551307678222656,0.9579367637634277,1000
m1,21,m3,1.3936651428474518,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08396148681640625,0.45828625559806824,1000
m1,21,m4,1.0914365627213027,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012708663940429688,0.027583815157413483,1000
m1,22,m1,1.2047638730918713,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014570236206054688,0.03937666118144989,1000
m1,22,m2,2.1610186296959566,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.672398567199707,0.8312947154045105,1000
m1,22,m3,1.6441651051750141,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.11962413787841797,0.5875062346458435,1000
m1,22,m4,1.1590114958101372,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012592315673828125,0.027480026707053185,1000
m1,23,m1,0.6510157432708171,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012286186218261719,0.02457994595170021,1000
m1,23,m2,2.2289973498228406,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0203132629394531,1.4889192581176758,1000
m1,23,m3,1.2221250095538054,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08676719665527344,0.46854621171951294,1000
m1,23,m4,0.8512756871779221,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012042999267578125,0.02165241725742817,1000
m1,24,m1,1.0956403842406324,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013365745544433594,0.03151039779186249,1000
m1,24,m2,2.261743116855543,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.728947639465332,0.9112056493759155,1000
m1,24,m3,1.4669175327072326,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08340644836425781,0.4622533619403839,1000
m1,24,m4,1.0391662392120982,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012803077697753906,0.02868274413049221,1000
m1,25,m1,0.9772553498761102,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011807441711425781,0.01910889521241188,1000
m1,25,m2,2.2733570395998135,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.773681640625,0.9731929898262024,1000
m1,25,m3,1.2527146651407044,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06861400604248047,0.40509510040283203,1000
m1,25,m4,1.1958562912789545,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013184547424316406,0.03153480961918831,1000
m1,26,m1,1.0208872851907134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01338958740234375,0.03275733441114426,1000
m1,26,m2,2.2099185649388375,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9441432952880859,1.2915164232254028,1000
m1,26,m3,1.5076668712668504,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1072549819946289,0.5418374538421631,1000
m1,26,m4,0.9510398419999861,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013646125793457031,0.03384322673082352,1000
m1,27,m1,1.1970993078741476,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018865585327148438,0.05844372510910034,1000
m1,27,m2,2.1134248199142025,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0229005813598633,1.4925951957702637,1000
m1,27,m3,1.5859539912372198,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07783031463623047,0.43587782979011536,1000
m1,27,m4,1.2830603191064742,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015628814697265625,0.0451488196849823,1000
m1,28,m1,0.8606028928216429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012331008911132812,0.02506662905216217,1000
m1,28,m2,2.1023718645434126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.914006233215332,1.2277956008911133,1000
m1,28,m3,1.1240445554828136,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.07262802124023438,0.42218175530433655,1000
m1,28,m4,0.7726598309917936,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011829376220703125,0.02064351923763752,1000
m1,29,m1,1.1754173284355511,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01371002197265625,0.0348006933927536,1000
m1,29,m2,2.2248104435918896,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8692951202392578,1.1342369318008423,1000
m1,29,m3,1.561859303651132,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09823417663574219,0.5050480961799622,1000
m1,29,m4,0.975090937284166,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012084007263183594,0.021521935239434242,1000
m1,30,m1,1.0033755267368112,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012752532958984375,0.02808760292828083,1000
m1,30,m2,2.166821391681181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0634593963623047,1.6158992052078247,1000
m1,30,m3,1.3539341669473914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10092353820800781,0.5190491676330566,1000
m1,30,m4,1.3590945028126975,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.012986183166503906,0.02989918179810047,1000
m1,31,m1,0.9585581777068841,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013463973999023438,0.033500730991363525,1000
m1,31,m2,2.3809810405087126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6718368530273438,0.8395968079566956,1000
m1,31,m3,1.3648215836893,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06936264038085938,0.4030558466911316,1000
m1,31,m4,1.1139265725956207,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012414932250976562,0.025461295619606972,1000
m1,32,m1,1.1823402202024134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014014244079589844,0.037064146250486374,1000
m1,32,m2,2.2891267952817556,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9531593322753906,1.3079241514205933,1000
m1,32,m3,1.4727044661077613,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0728912353515625,0.41968753933906555,1000
m1,32,m4,1.0051884965048656,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0149993896484375,0.04152354225516319,1000
m1,33,m1,1.2247738533016408,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012467384338378906,0.025571875274181366,1000
m1,33,m2,2.266534249651181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8555183410644531,1.121760606765747,1000
m1,33,m3,1.4554788336118505,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08484172821044922,0.46459609270095825,1000
m1,33,m4,0.9556080865767834,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012445449829101562,0.026103153824806213,1000
m1,34,m1,0.8395460025149658,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01200103759765625,0.02190818451344967,1000
m1,34,m2,2.338388462202431,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8370428085327148,1.086975336074829,1000
m1,34,m3,1.3975068795693508,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1107950210571289,0.5520723462104797,1000
m1,34,m4,0.8818600739527399,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011621475219726562,0.0175857525318861,1000
m1,35,m1,0.8904651798686123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0127105712890625,0.02789495512843132,1000
m1,35,m2,2.2044042401524946,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7851905822753906,1.0019514560699463,1000
m1,35,m3,1.1262750050477524,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.075836181640625,0.4301491677761078,1000
m1,35,m4,0.8765048449559005,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012133598327636719,0.022337082773447037,1000
m1,36,m1,1.0846270905458288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014081954956054688,0.03759161755442619,1000
m1,36,m2,2.1897659789137345,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0871458053588867,1.6599922180175781,1000
m1,36,m3,1.4579199807935626,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0971994400024414,0.5100474953651428,1000
m1,36,m4,1.1163574776105523,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012677192687988281,0.02785225585103035,1000
m1,37,m1,1.1047857483591657,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013018608093261719,0.029558032751083374,1000
m1,37,m2,2.1296465012261985,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9876375198364258,1.3955308198928833,1000
m1,37,m3,1.3063000582816608,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07556343078613281,0.4327593743801117,1000
m1,37,m4,1.2969462009803119,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01483917236328125,0.04047438129782677,1000
m1,38,m1,0.9394023194637052,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012158393859863281,0.022859884425997734,1000
m1,38,m2,2.2129426586802396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8275470733642578,1.0761559009552002,1000
m1,38,m3,1.1309047174918159,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06804943084716797,0.40172046422958374,1000
m1,38,m4,0.8315852682804808,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011984825134277344,0.0207746010273695,1000
m1,39,m1,0.8639965428845411,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012037277221679688,0.02120586670935154,1000
m1,39,m2,2.2816577588378415,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8408784866333008,1.1050355434417725,1000
m1,39,m3,1.3124401208508716,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09968948364257812,0.5181124210357666,1000
m1,39,m4,1.046277990289463,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012537002563476562,0.025937030091881752,1000
m1,40,m1,0.9467377480674437,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014809608459472656,0.040157292038202286,1000
m1,40,m2,2.3112306341025586,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8476667404174805,1.1130565404891968,1000
m1,40,m3,1.3792145620507004,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08228778839111328,0.4499909579753876,1000
m1,40,m4,1.061057988582479,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011565208435058594,0.016893744468688965,1000
m1,41,m1,0.8521400326242935,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01190185546875,0.019796928390860558,1000
m1,41,m2,2.200351320625552,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7128124237060547,0.8840258717536926,1000
m1,41,m3,1.1701392765833483,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.07335472106933594,0.41521552205085754,1000
m1,41,m4,0.8901391136133329,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012456893920898438,0.025172460824251175,1000
m1,42,m1,1.0732187019822228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014997482299804688,0.041530296206474304,1000
m1,42,m2,2.215104709678695,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8004732131958008,1.026544451713562,1000
m1,42,m3,1.4505539650661698,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1018075942993164,0.5203409790992737,1000
m1,42,m4,0.958900346657189,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012013435363769531,0.02215220220386982,1000
m1,43,m1,0.9041381192493768,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013897895812988281,0.03497381880879402,1000
m1,43,m2,2.3740917914385924,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6859188079833984,0.8613713979721069,1000
m1,43,m3,1.1407094173133268,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.07180595397949219,0.41876938939094543,1000
m1,43,m4,0.8387026219863404,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012292861938476562,0.024121377617120743,1000
m1,44,m1,1.0081082900278457,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012790679931640625,0.028036199510097504,1000
m1,44,m2,2.1871867075470828,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8664398193359375,1.13675057888031,1000
m1,44,m3,1.3793221882102529,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08528995513916016,0.4723733961582184,1000
m1,44,m4,1.2916542493571073,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012179374694824219,0.023195140063762665,1000
m1,45,m1,0.8528921159313895,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012475013732910156,0.025721723213791847,1000
m1,45,m2,2.155016625886932,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0108642578125,1.4496850967407227,1000
m1,45,m3,1.401292416458882,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09309673309326172,0.49379369616508484,1000
m1,45,m4,0.8272259490822182,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011612892150878906,0.017086289823055267,1000
m1,46,m1,0.7741066173420734,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012128829956054688,0.021978363394737244,1000
m1,46,m2,2.237485374284778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8928022384643555,1.1826289892196655,1000
m1,46,m3,1.1670287793331804,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.07759475708007812,0.43701380491256714,1000
m1,46,m4,0.7282522538478056,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011492729187011719,0.015279159881174564,1000
m1,47,m1,1.3189291591730639,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013641357421875,0.034510042518377304,1000
m1,47,m2,2.2319966173437273,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.5661945343017578,0.6986753344535828,1000
m1,47,m3,1.5239891790691642,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09845924377441406,0.5159652829170227,1000
m1,47,m4,1.234790248312963,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012492179870605469,0.02539578452706337,1000
m1,48,m1,0.930911805683399,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012413978576660156,0.025143001228570938,1000
m1,48,m2,2.219544775923323,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0723810195922852,1.62348473072052,1000
m1,48,m3,1.391801476905809,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07034587860107422,0.4127121567726135,1000
m1,48,m4,1.083007887277392,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012150764465332031,0.023190949112176895,1000
