source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,3,m2,2.331376348752838,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-380.6109702468642,-472.95937628406136,-92.34840603719715
m1,3,m3,1.4092954434559708,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.3197063461603,-425.66135672528264,-0.3416503791223704
m1,3,m4,0.8806156002200332,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-294.67073490852414,-294.6652937892834,0.005441119240742864
m1,4,m1,0.8747423501128353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-320.8441246248681,-320.83371260874503,0.010412016123041212
m1,4,m2,2.3190222654334174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-429.40139892272225,-614.3747034142898,-184.97330449156755
m1,4,m3,1.4333349056211582,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.4066313625392,-428.4626131712014,-0.05598180866218172
m1,4,m4,0.9062373880970438,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-321.8263367984329,-321.8297839806545,-0.0034471822215778047
m1,5,m1,0.6118908063524654,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-282.8604065115678,-282.82574114392844,0.03466536763937711
m1,5,m2,2.2878489537251623,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-367.35371879978595,-443.4288533310954,-76.07513453130946
m1,5,m3,1.0810205638641557,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-421.33446293965807,-421.41443865650274,-0.07997571684467175
m1,5,m4,0.6402973355444675,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-283.04048661814477,-283.0507615607787,-0.010274942633941464
m1,6,m1,1.1310629618318178,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-301.75651071023725,-301.758205371405,-0.0016946611677326473
m1,6,m2,2.2647473887655316,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-392.9101093295227,-503.911698668408,-111.00158933888531
m1,6,m3,1.4447547799983411,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.1197181933813,-427.2162583278092,-0.09654013442792575
m1,6,m4,1.1447118700025487,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-302.1586003611831,-302.16803549387043,-0.009435132687315217
m1,7,m1,0.7849835462596091,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-327.8887197358842,-327.89069413169887,-0.0019743958146705154
m1,7,m2,2.307894757700379,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-418.5969695323987,-516.1389291678464,-97.54195963544771
m1,7,m3,1.2007186194970458,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.8728616556889,-426.9796825149566,0.8931791407322862
m1,7,m4,0.7312405696612804,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-328.275964426071,-328.27200638494105,0.003958041129976664
m1,8,m1,0.8657650098415518,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.5696388672116,-314.59053844807306,-0.02089958086145316
m1,8,m2,2.3128843550807656,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-400.66368255672546,-511.9410561588918,-111.27737360216634
m1,8,m3,1.335535265331839,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.68969352914644,-428.16802777138776,-0.47833424224131704
m1,8,m4,1.0073114683705133,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-314.8030766871651,-314.81254688331717,-0.009470196152051358
m1,9,m1,0.9806505116170285,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-307.5215362113585,-307.51166548702554,0.009870724332984082
m1,9,m2,2.295326769143429,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-398.11085422582335,-524.7327927591493,-126.62193853332599
m1,9,m3,1.4503715547569673,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.1810471865127,-426.4595667300175,0.7214804564952146
m1,9,m4,1.0775217843700107,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-307.9048165088103,-307.9057601837276,-0.0009436749172664349
m1,10,m1,0.8705565518296386,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-308.0196893143909,-308.0364745460329,-0.016785231641961218
m1,10,m2,2.2761191148176034,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-408.3435890148325,-557.566498077972,-149.22290906313953
m1,10,m3,1.2214698372491009,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.7614127244242,-425.2484778288988,0.5129348955254045
m1,10,m4,0.9393056402724201,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-308.727455668042,-308.7194861350423,0.007969532999709372
m1,11,m1,1.145990595079508,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-323.5735033035436,-323.5532718787565,0.020231424787084507
m1,11,m2,2.3214498829244303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-417.9514741910771,-561.2688970809156,-143.3174228898385
m1,11,m3,1.4280112706418424,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-430.5946642583105,-430.6481318863109,-0.053467628000419154
m1,11,m4,1.0439907501293446,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-324.08307203009775,-324.068274233048,0.014797797049766359
m1,12,m1,0.9543461212622921,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-307.97452741899156,-307.99178659930317,-0.017259180311612
m1,12,m2,2.2318343355681294,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-386.68630782073797,-459.42914494597494,-72.74283712523697
m1,12,m3,1.2058049733636744,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.8404184518912,-425.72913560754,0.1112828443511944
m1,12,m4,0.859295964026984,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-307.96188979601936,-307.96744108705616,-0.005551291036795192
m1,13,m1,0.7817127871480772,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-301.7125081279486,-301.7051774654411,0.007330662507456509
m1,13,m2,2.2728769291848763,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-368.24153801499546,-413.02426489665277,-44.78272688165731
m1,13,m3,1.3503455590019795,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-424.9439437948837,-425.7397942193045,-0.7958504244207916
m1,13,m4,0.7655219158487794,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-301.2937788211532,-301.2950742665828,-0.0012954454296050244
m1,14,m1,0.748461839175648,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.84819451017853,-305.8363884223729,0.011806087805609877
m1,14,m2,2.285159236953957,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-386.942820090372,-449.5595960819825,-62.616775991610496
m1,14,m3,1.4261028163117286,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.91573042972846,-426.0611289794223,-0.14539854969382304
m1,14,m4,0.862025230862558,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-305.9149850598213,-305.92169951144456,-0.006714451623281548
m1,15,m1,1.015825169557633,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-294.7844618749709,-294.78582982776504,-0.001367952794169014
m1,15,m2,2.3001130240910106,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-347.44896990820956,-360.86134041074865,-13.41237050253909
m1,15,m3,1.3693759732607933,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.7085381045026,-426.01289994746617,-0.3043618429635444
m1,15,m4,1.138966216409677,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-293.9035818397152,-293.8933191454504,0.010262694264781658
m1,16,m1,1.155669558835382,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.1194258153021,-305.1333946399601,-0.01396882465797944
m1,16,m2,2.1041398067971993,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-372.6390395015578,-431.9657908887665,-59.326751387208674
m1,16,m3,1.4443488763473837,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.8398859800834,-427.3000430313256,-0.4601570512421631
m1,16,m4,0.9626014556986653,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-304.73371596848034,-304.72263978050387,0.01107618797647092
m1,17,m1,0.8137063466922524,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-308.68358677125957,-308.68005199701895,0.0035347742406202087
m1,17,m2,2.2347421237799194,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-385.72872975465356,-455.5949925474133,-69.86626279275976
m1,17,m3,1.4245338961344867,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.21261876217386,-426.2806456782761,-0.06802691610221245
m1,17,m4,0.8535058238410966,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-308.6153945676757,-308.6133861790564,0.002008388619287871
m1,18,m1,0.8634068467264104,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-303.7061906689067,-303.6892221837304,0.016968485176278136
m1,18,m2,2.2000549750374905,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-408.80284341597695,-575.8856284517793,-167.08278503580237
m1,18,m3,1.2854073321995156,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.3886137379035,-426.31693562347664,-0.9283218855731548
m1,18,m4,0.9918762594062053,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-304.5730487907788,-304.5778538942724,-0.0048051034935951975
m1,19,m1,1.0240184971382262,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-315.9360661660434,-315.94800133354363,-0.011935167500212174
m1,19,m2,2.1534124026299186,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-395.5805399253744,-500.85229311771843,-105.27175319234402
m1,19,m3,1.462755617063087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-429.2706100393234,-429.3136673501018,-0.043057310778408464
m1,19,m4,1.3637557716268889,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-315.9545183216575,-315.97752247764447,-0.02300415598699601
m1,20,m1,0.9922238205668619,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.29759986312064,-305.27707949674095,0.02052036637968513
m1,20,m2,2.328336031345383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-393.0400605658428,-513.2550311729642,-120.21497060712142
m1,20,m3,1.3412994395059905,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.930436017623,-427.24318171255004,-0.3127456949270595
m1,20,m4,0.987466394618342,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-305.5859849168478,-305.57355963415296,0.012425282694835005
m1,21,m1,1.1165664815308967,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-312.601769832102,-312.6354633655343,-0.03369353343231296
m1,21,m2,2.2866916265806303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-384.9806968037276,-437.6327914091894,-52.6520946054618
m1,21,m3,1.3936651428474518,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.19101333415824,-427.3633600244319,-0.17234669027368454
m1,21,m4,1.0914365627213027,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-312.37803709479255,-312.3783169625789,-0.0002798677863324883
m1,22,m1,1.2047638730918713,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.3393595992308,-314.3399738899616,-0.0006142907307662426
m1,22,m2,2.1610186296959566,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-377.12839035360355,-421.68825279972634,-44.55986244612279
m1,22,m3,1.6441651051750141,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-429.5330867744334,-430.42111334322306,-0.8880265687896554
m1,22,m4,1.1590114958101372,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-313.7959636546795,-313.802762493002,-0.006798838322481515
m1,23,m1,0.6510157432708171,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-305.21727588944134,-305.207023188995,0.010252700446358176
m1,23,m2,2.2289973498228406,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-411.038621896698,-580.3290581648282,-169.29043626813024
m1,23,m3,1.2221250095538054,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-424.5302231728049,-425.2615463677447,-0.7313231949398187
m1,23,m4,0.8512756871779221,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.1082904533196,-306.12516858509105,-0.016878131771420612
m1,24,m1,1.0956403842406324,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-299.4072077726794,-299.41688080147753,-0.009673028798147243
m1,24,m2,2.261743116855543,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-361.52163435168814,-415.0569964156616,-53.53536206397348
m1,24,m3,1.4669175327072326,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.0865247914921,-427.89178241177785,-0.8052576202857722
m1,24,m4,1.0391662392120982,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-298.84132502228266,-298.80864935045463,0.03267567182803077
m1,25,m1,0.9772553498761102,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-321.84774996615255,-321.8412843580901,0.006465608062455885
m1,25,m2,2.2733570395998135,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-393.02885937224016,-452.8101175169029,-59.78125814466273
m1,25,m3,1.2527146651407044,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.36379099468417,-428.23651179682406,0.1272791978601049
m1,25,m4,1.1958562912789545,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-321.5840899766585,-321.6003993333277,-0.016309356669182762
m1,26,m1,1.0208872851907134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.28693834904976,-314.27172782908906,0.01521051996070355
m1,26,m2,2.2099185649388375,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-402.6301981495554,-523.3766273634963,-120.74642921394087
m1,26,m3,1.5076668712668504,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.51884500409113,-428.9718894749233,-0.4530444708321397
m1,26,m4,0.9510398419999861,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-314.5953500393697,-314.59862408608126,-0.00327404671156728
m1,27,m1,1.1970993078741476,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-338.8191753929853,-338.76656029585286,0.0526150971324455
m1,27,m2,2.1134248199142025,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-439.6472695122715,-623.171317393092,-183.52404788082043
m1,27,m3,1.5859539912372198,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-432.94849240612814,-432.13818726477587,0.8103051413522735
m1,27,m4,1.2830603191064742,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-339.54374822726453,-339.54180706118643,0.001941166078097467
m1,28,m1,0.8606028928216429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-317.6076728990871,-317.6137804777193,-0.0061075786321680425
m1,28,m2,2.1023718645434126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-401.5661308828894,-515.1307596908034,-113.564628807914
m1,28,m3,1.1240445554828136,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.09673085115355,-426.4722494731793,-0.3755186220257656
m1,28,m4,0.7726598309917936,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-317.76992452885025,-317.76667345738826,0.003251071461988886
m1,29,m1,1.1754173284355511,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-301.8503274650294,-301.86255558484027,-0.012228119810856697
m1,29,m2,2.2248104435918896,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-378.42840541124207,-473.3937811833549,-94.96537577211285
m1,29,m3,1.561859303651132,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.73753102232956,-425.99769390446454,0.7398371178650223
m1,29,m4,0.975090937284166,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-301.76656642687294,-301.75162242708996,0.014943999782985884
m1,30,m1,1.0033755267368112,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-309.5916871678941,-309.5991186834317,-0.007431515537575706
m1,30,m2,2.166821391681181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-418.7175524099127,-606.7704847431286,-188.0529323332159
m1,30,m3,1.3539341669473914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.0425061254282,-427.5918502864938,-0.5493441610656191
m1,30,m4,1.3590945028126975,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-310.592852372931,-310.5904163036304,0.0024360693006428846
m1,31,m1,0.9585581777068841,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-291.3522623613804,-291.3559499140198,-0.003687552639405567
m1,31,m2,2.3809810405087126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-361.31264874667175,-400.27249786608513,-38.95984911941338
m1,31,m3,1.3648215836893,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.14705452927626,-425.1710547447268,-0.024000215450541873
m1,31,m4,1.1139265725956207,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-291.04791160452646,-291.03667167214235,0.011239932384114582
m1,32,m1,1.1823402202024134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.9286795598379,-305.9253992517904,0.003280308047521885
m1,32,m2,2.2891267952817556,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-393.863406381091,-526.2700182646801,-132.40661188358905
m1,32,m3,1.4727044661077613,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.7821993991238,-428.4752746817767,-0.6930752826528987
m1,32,m4,1.0051884965048656,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.22347348418276,-306.2205830920427,0.0028903921400456056
m1,33,m1,1.2247738533016408,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-303.7373950621067,-303.7233983833487,0.013996678758019243
m1,33,m2,2.266534249651181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-376.82713642776133,-455.31955594157625,-78.49241951381492
m1,33,m3,1.4554788336118505,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.02438155551243,-427.0052012972303,0.019180258282119667
m1,33,m4,0.9556080865767834,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-303.53735613793157,-303.51412530694313,0.02323083098843881
m1,34,m1,0.8395460025149658,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-306.37971675338645,-306.37161517262825,0.00810158075819345
m1,34,m2,2.338388462202431,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-390.83834111600964,-479.90552189225104,-89.0671807762414
m1,34,m3,1.3975068795693508,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.74823720400815,-425.905593289491,-0.15735608548283153
m1,34,m4,0.8818600739527399,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.55864059577686,-306.5433503905366,0.015290205240262367
m1,35,m1,0.8904651798686123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-313.4173062880446,-313.3986486560275,0.018657632017095693
m1,35,m2,2.2044042401524946,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-388.79443718678203,-459.3596862425484,-70.56524905576634
m1,35,m3,1.1262750050477524,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.63864843500625,-426.6825344951993,-0.04388606019307417
m1,35,m4,0.8765048449559005,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-313.2935136816389,-313.28036334907813,0.013150332560769584
m1,36,m1,1.0846270905458288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-318.2404460071482,-318.23593326144,0.004512745708211696
m1,36,m2,2.1897659789137345,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-425.2092768548069,-636.8332153404094,-211.62393848560254
m1,36,m3,1.4579199807935626,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-429.3488503435399,-429.63114548641613,-0.2822951428762508
m1,36,m4,1.1163574776105523,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-319.16971006570657,-319.17484681129474,-0.005136745588174563
m1,37,m1,1.1047857483591657,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-297.0291070149749,-297.0279416236509,0.0011653913239797475
m1,37,m2,2.1296465012261985,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-388.32747699636997,-538.0868696144868,-149.7593926181168
m1,37,m3,1.3063000582816608,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.26120520991986,-426.22585038856994,0.035354821349926624
m1,37,m4,1.2969462009803119,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-297.4360223779911,-297.4289425291804,0.007079848810690237
m1,38,m1,0.9394023194637052,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-336.34756644693624,-336.33677682492305,0.010789622013192002
m1,38,m2,2.2129426586802396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-410.26920355716294,-487.6534601524985,-77.38425659533556
m1,38,m3,1.1309047174918159,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-429.1581158866601,-429.4761544722189,-0.31803858555883835
m1,38,m4,0.8315852682804808,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-336.1752573809135,-336.1830377430915,-0.007780362178039013
m1,39,m1,0.8639965428845411,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.21820686879624,-305.200139067543,0.01806780125326668
m1,39,m2,2.2816577588378415,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-385.8231662836115,-472.73884941296967,-86.91568312935817
m1,39,m3,1.3124401208508716,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.2526326436984,-426.80882882172784,-0.5561961780294382
m1,39,m4,1.046277990289463,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-305.26867521292644,-305.2727513081393,-0.004076095212838027
m1,40,m1,0.9467377480674437,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.47636552759536,-305.4567090579609,0.01965646963446943
m1,40,m2,2.3112306341025586,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-388.84918133712296,-467.5189843303666,-78.66980299324365
m1,40,m3,1.3792145620507004,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.7295872958945,-427.5463350168693,-0.8167477209748313
m1,40,m4,1.061057988582479,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-305.61909575154925,-305.6050755837646,0.01402016778467896
m1,41,m1,0.8521400326242935,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-316.8074058654822,-316.8085394353715,-0.001133569889248065
m1,41,m2,2.200351320625552,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-386.29021313306845,-435.1761890811781,-48.88597594810966
m1,41,m3,1.1701392765833483,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.2172580291598,-426.816032485082,-0.5987744559222392
m1,41,m4,0.8901391136133329,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-316.4871358047048,-316.4839321103119,0.003203694392880152
m1,42,m1,1.0732187019822228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-284.8905888862124,-284.89883271681947,-0.008243830607057134
m1,42,m2,2.215104709678695,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-362.09235995462683,-443.1409595746069,-81.04859961998005
m1,42,m3,1.4505539650661698,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-423.9883403417112,-424.8494269574602,-0.8610866157490022
m1,42,m4,0.958900346657189,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-284.827617618796,-284.8058282643218,0.021789354474208267
m1,43,m1,0.9041381192493768,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-306.842096306752,-306.8530016055721,-0.010905298820091502
m1,43,m2,2.3740917914385924,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-376.79541478041864,-422.64347750270576,-45.848062722287125
m1,43,m3,1.1407094173133268,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-425.2763962597641,-425.0897275129332,0.18666874683088963
m1,43,m4,0.8387026219863404,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.53750995284383,-306.5283291789094,0.00918077393441763
m1,44,m1,1.0081082900278457,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-302.1585607836631,-302.1662472794701,-0.00768649580697911
m1,44,m2,2.1871867075470828,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-383.53600150011454,-462.96649491136225,-79.43049341124771
m1,44,m3,1.3793221882102529,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.9083401965941,-427.5114734695086,-0.6031332729144765
m1,44,m4,1.2916542493571073,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-302.23477850451457,-302.2284262549854,0.006352249529186338
