source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,14.545645290640142,0.8705565518296386,0.9393056402724201,"m1,m4",0.010993793643272132,0.039768409401646075,two or more not extrapolative,both not extrapolative,0.8705565518296386,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6699074178965371,0.6644105210749011,0.6500232131957141,-0.00549689682163601,-0.01988420470082297,2.2761191148176034,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.8025974146536388e-44,2.8374238302894013e-109,1.6931148592197883e-06,-1.8025974146536388e-44,1.6931148592197883e-06,1.2214698372491009,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.9139871900490106e-52,8.277711049718593e-52,2.1052778436165423e-06,3.363723859669582e-52,2.1052778436165423e-06,0.9393056402724201,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.3300925821034628,0.33558947892509894,0.3499729884115831,0.005496896821636121,0.01988040630812027
m1,11,False,True,2,0.0,9.803935510384749,1.0439907501293446,1.145990595079508,"m4,m1",0.0025460810222858177,0.02647553626147315,two or more not extrapolative,both not extrapolative,1.145990595079508,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6247053684645718,0.6259784089757147,0.6114676003338352,0.0012730405111428533,-0.013237768130736627,2.3214498829244303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.424558210240811e-42,3.613891141167443e-104,3.1716087984498314e-06,-6.424558210240811e-42,3.1716087984498314e-06,1.4280112706418424,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.0747968911362503e-47,1.931312771610038e-47,5.738525037303445e-06,-1.434841195262122e-48,5.738525037303445e-06,1.0439907501293446,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.37529463153542825,0.3740215910242853,0.388523489532329,-0.0012730405111429643,0.013228857996900767
m1,12,False,True,2,0.0,10.520760026906427,0.859295964026984,0.9543461212622921,"m4,m1",0.005853427532821698,0.007298295898690164,two or more not extrapolative,both not extrapolative,0.9543461212622921,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.49684063630521,0.4939139225387992,0.5004807880115095,-0.002926713766410849,0.0036401517062994992,2.2318343355681294,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.251810432647594e-35,8.418644765466823e-67,4.1678596564192946e-06,-3.251810432647594e-35,4.1678596564192946e-06,1.2058049733636744,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.218926269236002e-52,3.638901333396481e-52,4.8283833891792965e-06,4.199750641604789e-53,4.8283833891792965e-06,0.859295964026984,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.50315936369479,0.5060860774612008,0.4995102157454449,0.002926713766410849,-0.0036491479493450663
m1,13,False,True,2,0.0,61.76316047992806,0.7655219158487794,0.7817127871480772,"m4,m1",0.004133040906537433,0.05134214420685848,two or more not extrapolative,both not extrapolative,0.7817127871480772,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.39682085580622994,0.39888737625949866,0.42248876431794025,0.0020665204532687165,0.025667908511710302,2.2728769291848763,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.074624630797057e-30,1.8012951943161452e-49,1.4176750450679577e-06,-5.074624630797057e-30,1.4176750450679577e-06,1.3503455590019795,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.2018824185065991e-54,5.411288279776609e-55,1.7459166738842314e-06,-6.607535905289383e-55,1.7459166738842314e-06,0.7655219158487794,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6031791441937701,0.6011126237405013,0.5775080720903408,-0.0020665204532687165,-0.025671072103429227
m1,14,False,True,2,0.0,8.805653803475897,0.748461839175648,0.862025230862558,"m1,m4",0.009246827100840072,0.02926568651585495,two or more not extrapolative,both not extrapolative,0.748461839175648,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5166914328630773,0.5213148464134973,0.5020585896051498,0.0046234135504200635,-0.014632843257927464,2.285159236953957,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.120921601438067e-36,1.9902337437269893e-63,2.473015053607071e-06,-3.120921601438067e-36,2.473015053607071e-06,1.4261028163117286,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.70307881138381e-53,3.192704181886813e-53,2.783528800942936e-06,-5.1037462949699674e-54,2.783528800942936e-06,0.862025230862558,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.48330856713692266,0.47868515358650265,0.4979361538509956,-0.004623413550420008,0.014627586714072938
m1,15,False,True,2,0.0,8.120768373796862,1.015825169557633,1.138966216409677,"m1,m4",0.004806929158382989,0.07814065116036371,two or more not extrapolative,both not extrapolative,1.015825169557633,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.29299544717810627,0.2905919825989148,0.33206506983465756,-0.0024034645791914944,0.039069622656551284,2.3001130240910106,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.935098801306795e-24,5.848627916123324e-30,2.703911784975679e-07,-3.935092952678879e-24,2.703911784975679e-07,1.3693759732607933,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.048153921692665e-58,2.965454047859633e-58,4.325324520701595e-07,-1.0826998738330322e-58,4.325324520701595e-07,1.138966216409677,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.7070045528218937,0.7094080174010852,0.6679342272417118,0.0024034645791914944,-0.039070325580181864
m1,16,False,True,2,0.0,5.179519205700597,0.9626014556986653,1.155669558835382,"m4,m1",0.012038718201533127,0.004437458115009254,two or more not extrapolative,both not extrapolative,1.155669558835382,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4047504929346083,0.39873113383384173,0.40696749851481057,-0.006019359100766564,0.0022170055802022692,2.1041398067971993,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.92216976712219e-30,3.2966309396371382e-56,8.06070330923448e-07,-1.92216976712219e-30,8.06070330923448e-07,1.4443488763473837,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.554733173398477e-54,3.502505925577308e-54,9.17406971419146e-07,-2.0522272478211693e-54,9.17406971419146e-07,0.9626014556986653,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5952495070653917,0.6012688661661583,0.5930307780078871,0.006019359100766564,-0.0022187290575046426
m1,17,False,True,2,0.0,25.12595190636871,0.8137063466922524,0.8535058238410966,"m1,m4",0.0007623259339881727,0.015184668056354617,two or more not extrapolative,both not extrapolative,0.8137063466922524,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.48295855240405505,0.48333971537104914,0.4905406706884484,0.00038116296699408636,0.007582118284393369,2.2347421237799194,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.6735142162664673e-34,7.584107702354969e-65,4.939027822341388e-06,-1.6735142162664673e-34,4.939027822341388e-06,1.4245338961344867,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.3822767835867535e-52,4.082851438619781e-52,5.2767159615230975e-06,-2.9942534496697247e-53,5.2767159615230975e-06,0.8535058238410966,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5170414475959451,0.516660284628951,0.5094491135677677,-0.00038116296699408636,-0.007592334028177383
m1,18,False,True,2,0.0,7.783953404168883,0.8634068467264104,0.9918762594062053,"m1,m4",0.009032413484225121,0.0618717640143155,two or more not extrapolative,both not extrapolative,0.8634068467264104,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.7040915182268374,0.7086077249689499,0.6731556362196796,0.004516206742112505,-0.0309358820071578,2.2000549750374905,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.6022591416024149e-46,4.3351950929764464e-119,5.500875225500292e-06,-1.6022591416024149e-46,5.500875225500292e-06,1.2854073321995156,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0037469281453218e-53,3.925243537406554e-54,7.984179680350063e-06,-6.112225744046665e-54,7.984179680350063e-06,0.9918762594062053,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.2959084817731627,0.2913922750310501,0.32683087872541455,-0.004516206742112616,0.03092239695225185
m1,19,False,True,1,0.0,2.9434508535178776,1.0240184971382262,1.3637557716268889,"m1,m4",0.005533684120026472,0.012495274913062595,only one not extrapolative,only one not extrapolative,1.0240184971382262,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5046129080198932,0.5073797500799064,0.4983652705633619,0.002766842060013208,-0.006247637456531341,2.1534124026299186,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2995796071523544e-35,2.525919630569097e-81,6.410347235884372e-06,-1.2995796071523544e-35,6.410347235884372e-06,1.462755617063087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.036626253194749e-50,2.9597153298007414e-50,8.217770095411501e-06,-7.691092339400773e-52,8.217770095411501e-06,1.3637557716268889,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.49538709198010683,0.49262024992009357,0.5016201013193068,-0.0027668420600132637,0.0062330093391999575
m1,20,False,True,2,0.0,210.19725978888073,0.987466394618342,0.9922238205668619,"m4,m1",0.003962222109460067,0.07065094364999586,two or more not extrapolative,both not extrapolative,0.9922238205668619,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5716007214570047,0.5735818325117348,0.5362752496320068,0.001981111054730089,-0.0353254718249979,2.328336031345383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.477403727337957e-39,2.72219114299024e-91,3.8727719862411e-06,-4.477403727337957e-39,3.8727719862411e-06,1.3412994395059905,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.562946056489214e-54,6.157298603232472e-54,4.424042688384536e-06,-2.4056474532567422e-54,4.424042688384536e-06,0.987466394618342,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.42839927854299525,0.4264181674882653,0.4637164535533186,-0.001981111054729978,0.03531717501032333
m1,21,False,True,2,0.0,39.79318873431218,1.0914365627213027,1.1165664815308967,"m4,m1",0.01646731339488594,0.029000465838055822,two or more not extrapolative,both not extrapolative,1.1165664815308967,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.44429897118685224,0.43606531448940933,0.4587939205803306,-0.008233656697442915,0.01449494939347834,2.2866916265806303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.6364649868018805e-32,2.258924529321653e-55,2.3156716474120488e-06,-1.6364649868018805e-32,2.3156716474120488e-06,1.3936651428474518,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.624285826548937e-51,6.514170238884644e-51,2.9678539021591086e-06,-1.1101155876642926e-51,2.9678539021591086e-06,1.0914365627213027,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5557010288131478,0.5639346855105908,0.5412007958941198,0.008233656697443026,-0.014500232919027911
m1,22,False,True,2,0.0,21.856782988004518,1.1590114958101372,1.2047638730918713,"m4,m1",0.0028771345703311746,0.007780751070105955,two or more not extrapolative,both not extrapolative,1.2047638730918713,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3673979532290773,0.3688365205142429,0.3712847710374857,0.001438567285165615,0.0038868178084083826,2.1610186296959566,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.977912849425764e-28,8.832196933431684e-48,1.573522430279339e-06,-1.977912849425764e-28,1.573522430279339e-06,1.6441651051750141,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.444583131480357e-51,1.4237561032146897e-51,1.9842042142890435e-06,-2.0208270282656674e-51,1.9842042142890435e-06,1.1590114958101372,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6326020467709227,0.6311634794857571,0.6287116712358697,-0.0014385672851655595,-0.0038903755350530034
m1,23,False,True,2,0.0,4.993509588361696,0.6510157432708171,0.8512756871779221,"m1,m4",0.011129136315188304,0.013571267719749286,two or more not extrapolative,both not extrapolative,0.6510157432708171,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.7090994985542307,0.7146640667118248,0.7023138646943561,0.005564568157594096,-0.006785633859874629,2.2289973498228406,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.8177277058524e-47,2.3448782931825892e-120,4.871561200496012e-06,-7.8177277058524e-47,4.871561200496012e-06,1.2221250095538054,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0808179617834188e-52,5.189015909946796e-53,9.905586354686845e-06,-5.619163707887392e-53,9.905586354686845e-06,0.8512756871779221,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.2909005014457693,0.2853359332881751,0.29767135815808876,-0.005564568157594207,0.006770856712319473
m1,24,False,True,2,0.0,17.707214910869205,1.0391662392120982,1.0956403842406324,"m4,m1",0.01944933425280404,0.035082328198275975,two or more not extrapolative,both not extrapolative,1.0956403842406324,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3621874004526295,0.3524627333262275,0.3797268515152811,-0.009724667126401965,0.017539451062651645,2.261743116855543,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.8280766791884617e-28,2.114701663566243e-51,7.807766907901949e-07,-3.8280766791884617e-28,7.807766907901949e-07,1.4669175327072326,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.2838388209784484e-56,5.638614092204374e-57,9.322597955704858e-07,-7.19977411758011e-57,9.322597955704858e-07,1.0391662392120982,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6378125995473705,0.6475372666737725,0.6202714354482325,0.009724667126402076,-0.017541164099137974
m1,25,False,True,2,0.0,4.574545506698963,0.9772553498761102,1.1958562912789545,"m1,m4",0.01120809265129391,0.008696472126187866,two or more not extrapolative,both not extrapolative,0.9772553498761102,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4344642155067839,0.44006826183243075,0.43881054391503005,0.005604046325646872,0.0043463284082461695,2.2733570395998135,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.301404970418946e-32,5.8140465652714346e-58,8.634685595235071e-07,-5.301404970418946e-32,8.634685595235071e-07,1.2527146651407044,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.3912509681716664e-47,2.7331273647732143e-47,1.0441862881930082e-06,3.4187639660154793e-48,1.0441862881930082e-06,1.1958562912789545,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5655357844932162,0.5599317381675691,0.5611875484301222,-0.0056040463256470385,-0.00434823606309398
m1,26,False,True,2,0.0,14.316914279886122,0.9510398419999861,1.0208872851907134,"m4,m1",0.009012943580311239,0.04136835871984601,two or more not extrapolative,both not extrapolative,1.0208872851907134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5764975254881047,0.5810039972782604,0.5558133461281818,0.0045064717901556195,-0.02068417935992295,2.2099185649388375,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.4763224948836865e-39,8.934599991476775e-92,8.858400714194328e-06,-2.4763224948836865e-39,8.858400714194328e-06,1.5076668712668504,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.414199664677713e-50,8.923430471850595e-51,1.0691080852267357e-05,-5.218566174926534e-51,1.0691080852267357e-05,0.9510398419999861,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4235024745118952,0.4189960027217396,0.4441671043902518,-0.0045064717901556195,0.0206646298783566
m1,27,False,True,2,0.0,11.633179616343822,1.1970993078741476,1.2830603191064742,"m1,m4",0.022083179216469295,0.015470581257538507,two or more not extrapolative,both not extrapolative,1.1970993078741476,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6736131904228126,0.6846547800310474,0.6658778997940434,0.011041589608234759,-0.007735290628769209,2.1134248199142025,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0947770532360615e-44,2.089560789878819e-124,3.6868691638676136e-06,-1.0947770532360615e-44,3.6868691638676136e-06,1.5859539912372198,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.883162742984227e-42,1.9261463660443853e-41,7.516981915997993e-06,1.0378300917459626e-41,7.516981915997993e-06,1.2830603191064742,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.32638680957718724,0.3153452199689527,0.3341108963548767,-0.011041589608234537,0.007724086777689432
