id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s056,102052,92.5890000000009,48.7919999999995,141.381,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True
s057,102053,143.407999999999,49.7210000000005,193.129,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True
s058,102054,91.1239999999998,48.741,139.865,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True
s059,102055,98.107,49.1779999999999,147.285,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True
s060,102056,183.145,49.3739999999998,232.519,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True
s061,102057,92.0860000000002,48.8409999999994,140.927,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True
s062,102058,85.8000000000002,48.683,134.483,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,True
s063,102059,295.086,49.6090000000004,344.695000000001,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,True
s064,102060,130.693,49.9129999999996,180.606,4,24000,1.0012608353641,5902.12495432014,0.245921873096672,0,0,0.964379176673625,True
s065,102061,151.17,49.2719999999999,200.442,4,24000,1.00099708846372,4488.58997432212,0.187024582263422,0,0,0.96509612929477,True
s066,102062,245.401,50.1950000000006,295.596,4,24000,1.00096901414017,4868.93226771581,0.202872177821492,0,0,0.956572946253548,True
s067,102063,76.2440000000006,49.0299999999997,125.274,4,24000,1.00070364649954,9491.86753097503,0.395494480457293,0,0,0.96750519373664,True
s068,102064,143.262,49.4470000000001,192.709,4,24000,1.00042353116353,5348.09487286435,0.222837286369348,0,0,0.965214505848443,True
s069,102065,129.594999999999,49.2520000000004,178.847,4,24000,1.0008826165596,5546.75208867802,0.231114670361584,0,0,0.941653862948608,True
s070,102066,82.1480000000001,48.2780000000002,130.426,4,24000,1.00018136698057,18773.5655784638,0.782231899102658,0,0,0.988640718764872,True
s071,102067,120.55,48.7939999999999,169.344,4,24000,1.00088125428975,5230.16318730956,0.217923466137898,0,0,0.945728740155221,True
s072,102068,196.646,50.3490000000002,246.995,4,24000,1.00076517866298,4190.10047931747,0.174587519971561,0,0,0.953024390431427,True
s073,102069,85.424,48.5940000000001,134.018,4,24000,1.0002396671164,17592.9566218227,0.733039859242613,0,0,0.978934893093219,True
s074,102070,106.406,49.21,155.616,4,24000,1.00071917898912,5138.47443323414,0.214103101384756,0,0,0.99042522681425,True
s075,102071,104.995,49.9650000000001,154.96,4,24000,1.0005742055951,8632.44679600818,0.359685283167007,0,0,0.930418498299386,True
s076,102072,100.809000000001,49.1859999999997,149.995000000001,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,True
s077,102073,88.1490000000013,47.905999999999,136.055,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True
s078,102074,98.246000000001,48.9299999999985,147.175999999999,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True
s079,102075,145.037,49.7060000000001,194.743,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True
s080,102076,108.514999999999,48.8870000000006,157.402,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True
s081,102077,121.352999999999,49.1980000000003,170.550999999999,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True
s082,102078,86.6700000000001,48.5419999999995,135.212,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True
s083,102079,95.0,49.0869999999995,144.087,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True
s084,102080,85.0589999999993,48.7299999999996,133.788999999999,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True
s085,102081,93.4359999999997,48.9770000000008,142.413,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True
s086,102082,107.239,49.2639999999992,156.502999999999,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True
s087,102083,138.838,49.6230000000014,188.461000000001,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True
s088,102084,137.194,49.8629999999994,187.056999999999,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,True
s089,102085,138.800999999999,48.8270000000011,187.628000000001,4,24000,1.00065773920938,7056.82745085549,0.294034477118979,0,0,0.95893190164365,True
s090,102086,125.842999999999,49.1750000000011,175.018,4,24000,1.00009143539069,6003.2673743173,0.250136140596554,0,0,0.968889259197616,True
s091,102087,159.535,49.0910000000003,208.626,4,24000,1.00038817723412,3944.20762220055,0.164341984258356,0,0,0.960459919351783,True
s092,102088,86.3389999999999,48.6779999999999,135.017,4,24000,1.00012751732628,16737.5983864886,0.69739993277036,0,0,0.975988614651583,True
s093,102089,90.0400000000009,49.8249999999989,139.865,4,24000,1.00021937795285,14205.5943741579,0.591899765589913,0,0,0.925084826361632,True
s094,102090,88.0010000000002,48.6180000000004,136.619000000001,4,24000,1.00055266418991,15245.0646241713,0.635211026007135,0,0,0.995298736794115,True
s095,102091,109.637999999999,49.5930000000008,159.231,4,24000,1.00080567035653,8503.42369523316,0.354309320634715,0,0,0.980768543694202,True
s096,102092,86.7979999999989,48.8230000000003,135.620999999999,4,24000,1.00012142828688,13507.191189429,0.562799632892876,0,0,0.973172326816123,True
s097,102093,136.945000000002,49.4369999999999,186.382000000001,4,24000,1.00056676796533,7000.54510849614,0.291689379520673,0,0,0.999645742409358,True
s098,102094,101.959999999999,49.8680000000004,151.828,4,24000,1.00030818174231,8944.75969753766,0.372698320730736,0,0,0.995720645597021,True
s099,102095,140.367999999999,49.1980000000003,189.565999999999,4,24000,1.00029781311185,4397.45879796212,0.183227449915088,0,0,0.979285007487548,True
