"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
44,564,"s11","m2",-0.34094432958281,0.237165987338113,-1.50264822399349,-1.46478092523081,-0.119541364348279
45,569,"s11","m2",-0.39047767404497,0.218615711275358,-1.64909353482553,-1.7884810426379,0.196924695794904
46,586,"s11","m2",-0.367859551178102,0.308917834713942,-1.85609886646969,-1.22891164847425,-0.110619511199243
47,600,"s11","m2",-0.315294439592631,0.210269348045743,-1.51396752035175,-1.47333914561031,-0.471254371192595
48,610,"s11","m2",-0.319687372256161,0.280918504579422,-1.91445010565343,-1.72140120441738,-0.526405364515917
49,620,"s11","m2",-0.260089535893179,0.308337029478775,-1.33884090342936,-1.30137413279476,-0.624511443203188
50,622,"s11","m2",-0.237229440374517,0.257892099180993,-1.55204624482425,-2.07037969626692,-1.16104722075115
51,644,"s11","m2",-0.277971644308014,0.0763124526014556,-1.33260244482161,-2.00132917162495,-0.431325801605042
52,670,"s11","m2",-0.270440710432534,0.247526741228765,-1.56072727560935,-1.32901410014607,-0.408873212305746
53,671,"s11","m2",-0.373477552699701,0.223972449610752,-1.44961511224579,-1.28444737769549,-0.0746598241428555
54,680,"s11","m2",-0.272698197042982,0.187901139221797,-1.15987988451629,-1.39790942750233,-0.448239418103524
55,724,"s11","m2",-0.235603355625807,0.251889722705124,-1.39837881004533,-1.58443492234815,-0.782978499440952
56,727,"s11","m2",-0.277601261652754,0.252045240682243,-1.56148530217576,-1.33408613545044,-1.16680136434792
57,728,"s11","m2",-0.259390522156473,0.270107937231183,-1.243212610451,-1.49764853476597,-0.494362724849582
58,729,"s11","m2",-0.32619797151223,0.136980926866879,-2.00505171252363,-2.02895941244789,-0.797968234292444
59,735,"s11","m2",-0.222458294157347,0.249723462163003,-1.15190487030414,-1.49704176251257,-0.995107539211536
60,737,"s11","m2",-0.366108040399437,0.206434576849105,-1.70566475655439,-1.68724686483319,-0.164264318603723
61,741,"s11","m2",-0.2564706848921,0.335475135290418,-1.49624214627718,-1.26965650004201,-0.815365312794315
62,751,"s11","m2",-0.257930744115715,0.23739229453122,-1.4096495458081,-1.37808332267838,-0.733816168861225
63,763,"s11","m2",-0.263356512182744,0.21656710492046,-1.01836762616762,-1.51895044164228,-0.497423992761061
64,771,"s11","m2",-0.232391815264865,0.211945499332183,-1.22757615547648,-1.42341978963625,-0.804695621080968
65,792,"s11","m2",-0.291486316558054,0.194958256789304,-1.66468318312355,-1.59652899371749,-0.302363902304768
66,795,"s11","m2",-0.332156251357989,0.192227440619686,-1.49729794749476,-1.58980584126589,-0.225536319754934
67,814,"s11","m2",-0.258152603830077,0.305518098433757,-1.29151911521506,-1.10085680902917,-1.2560802937319
68,835,"s11","m2",-0.29997146414692,0.179831753810127,-1.40035574350803,-1.60244439250816,-0.882829494913974
69,841,"s11","m2",-0.265622046124578,0.237610167929803,-1.38796140962379,-1.66233214682543,-1.14101338669376
70,864,"s11","m2",-0.314203647967638,0.266054442457072,-1.57821194933914,-1.61365349129564,-0.481367089532575
71,865,"s11","m2",-0.291396132963429,0.167501317504206,-1.82639322801843,-1.47150662806646,0.0610658332412001
72,872,"s11","m2",-0.214455862556363,0.270009570253514,-1.31240130530284,-1.60527001800318,-1.10815537265525
73,894,"s11","m2",-0.325193844188469,0.186739913202089,-1.60238373063009,-1.4576928953652,-0.0641546526199766
74,895,"s11","m2",-0.404824483945966,0.263193993831718,-1.46770211639745,-1.3954706948484,-0.0815859865757135
75,899,"s11","m2",-0.299764111592952,0.277079094238394,-1.7182514372384,-1.37922229231784,0.0349534479243981
76,915,"s11","m2",-0.240219083070598,0.250741581607311,-1.31310688901664,-1.97155607327602,-0.610937296053694
77,918,"s11","m2",-0.284674734480049,0.224135658463314,-1.32919305089746,-1.62358061971117,-0.506173539267543
78,922,"s11","m2",-0.367585996780182,0.227590181361794,-1.65980022564024,-1.24084874040966,0.278251269240437
79,935,"s11","m2",-0.282173107942415,0.230242937038815,-1.44969941793993,-1.72717308518584,-1.0992104470486
80,960,"s11","m2",-0.274734306398097,0.249087415747376,-1.33520707494849,-1.23658451514458,-0.697988814442231
81,964,"s11","m2",-0.331131518612387,0.221411787791208,-1.18094363190478,-1.53739095509282,-0.490503577758933
82,971,"s11","m2",-0.362492648128704,0.244236669647054,-1.32142973445994,-1.46767492728408,0.0833467608648653
83,972,"s11","m2",-0.223343737332269,0.259416654645039,-1.33825845172434,-1.44404102418456,-0.91239433528926
84,974,"s11","m2",-0.250927835828062,0.225436566972541,-1.18842395926169,-1.65979313773102,-0.70474458173284
85,983,"s11","m2",-0.209398038102297,0.272309145859561,-0.982381913048847,-2.014861462801,-1.00253879232304
86,992,"s11","m2",-0.305240157543977,0.235785507050556,-1.28235243810988,-1.26890959942592,-0.755617663658396
87,993,"s11","m2",-0.279330256454086,0.141567354452017,-1.70836026248621,-1.55981014610184,-0.186830662349259
88,1016,"s11","m2",-0.354473173832041,0.308649511329723,-1.27840292929362,-1.40149792480688,-0.0800443540401829
89,1024,"s11","m2",-0.239820674670871,0.197807246998523,-1.31122170198683,-1.65730951928094,-0.991103784655674
90,1049,"s11","m2",-0.209389935237044,0.234501174901676,-1.5331260008601,-1.489257454382,-1.30873923502801
91,1057,"s11","m2",-0.248549782477155,0.283419796682005,-1.43525125603033,-1.35919539277719,-0.74633726243886
92,1082,"s11","m2",-0.244260952463429,0.273823797028214,-1.32962905960041,-1.70654681023908,-1.51193821578307
93,1083,"s11","m2",-0.400850668649992,0.205149170078383,-1.65754639012221,-1.84449134888336,-0.205269002210932
94,1100,"s11","m2",-0.228962620736773,0.251621148845764,-1.10302287517166,-1.73134277885596,-1.53720978498802
95,1112,"s11","m2",-0.253537475226521,0.243160991192418,-1.35229838707077,-1.54575084630412,-0.86906547096549
96,1113,"s11","m2",-0.26969828066746,0.296547721857321,-1.31068552961556,-1.59017328085323,-0.627482930933812
97,1117,"s11","m2",-0.28280596753166,0.205318736031733,-1.724670499534,-1.49136121382281,-0.11242868296104
98,1136,"s11","m2",-0.311710118581871,0.274203535608402,-1.52532692979165,-1.64293149829855,-0.63413858333665
99,1145,"s11","m2",-0.342040069573385,0.243987693997662,-1.65378579359658,-1.370598573204,-0.550134400982176
100,1158,"s11","m2",-0.23998220201617,0.257562555240017,-1.95387570756222,-1.54267798990127,-0.852058387446724
101,1167,"s11","m2",-0.364925969396519,0.227288749842705,-1.66197108027987,-1.29583153784351,-0.0641405948524812
102,1172,"s11","m2",-0.315908924124184,0.238665015424283,-1.28015765387302,-1.33241884393384,-0.366897780570608
103,1189,"s11","m2",-0.325063731555919,0.217879705322674,-1.56427630388154,-1.70366749583351,-0.303647070684827
104,1195,"s11","m2",-0.328600220500431,0.242444996951195,-1.49263347615281,-1.6377300458266,-0.170706497981238
105,1209,"s11","m2",-0.34342766921365,0.201736064968268,-1.48201262392688,-1.75626498009361,0.0856646290808563
106,1219,"s11","m2",-0.197874372733126,0.286118398027972,-1.16632966470477,-1.25071787510584,-0.976098884980995
107,1223,"s11","m2",-0.314782205543751,0.26462221395486,-1.47420807503983,-1.10935610671345,-0.599344786191439
108,1237,"s11","m2",-0.259539070270072,0.220608474186951,-1.07506326919809,-1.72191716428093,-1.18041927563397
109,1249,"s11","m2",-0.27086557424748,0.153525137251046,-1.80563077673987,-1.2394244699586,-0.229118160760475
110,1253,"s11","m2",-0.322084816388352,0.220279364058538,-1.61520894147422,-1.40656354015041,-0.311900190645168
111,1258,"s11","m2",-0.328546592936479,0.288159028091002,-1.50619789219072,-1.16076697119246,-0.501980695162562
112,1304,"s11","m2",-0.396999358436229,0.169001626356209,-1.25478836793344,-1.46649485542989,-0.122547670493776
113,1310,"s11","m2",-0.277906893869689,0.206737398263088,-1.45497549461003,-1.49572932381213,-0.743673790110133
114,1332,"s11","m2",-0.219140818254656,0.125910697923588,-1.60988378276826,-2.07263484010715,-0.932269382521642
115,1363,"s11","m2",-0.260814131965702,0.269021985900667,-1.33724136924577,-1.47814851112541,-1.03222132148024
116,1371,"s11","m2",-0.277296197621505,0.254360942382219,-1.33988020280467,-1.71186922682067,-1.0274595141702
117,1376,"s11","m2",-0.29453607062284,0.180967814052497,-1.3391461065212,-1.63087483857017,-0.424906382811867
118,1385,"s11","m2",-0.303497425262083,0.175634695933262,-1.37538404274441,-1.92077107959609,-0.165793951087939
119,1416,"s11","m2",-0.261376987855093,0.248445136371127,-1.29909287200398,-1.47665185359688,-0.280038725607077
120,1417,"s11","m2",-0.473820774052108,0.139037687754257,-1.45104026877909,-1.62033911008095,0.568816630707997
121,1430,"s11","m2",-0.256422829415206,0.21036787289187,-1.50885585637378,-1.58283643125889,-0.919511585777734
122,1440,"s11","m2",-0.238160579925859,0.219429725290605,-1.63726423976342,-1.38788827021082,-0.781776263593876
123,1465,"s11","m2",-0.280519480794441,0.236863342245173,-1.36337379380492,-1.62850086344553,-0.047927407465973
124,1470,"s11","m2",-0.290926086678814,0.182112006007046,-1.56024689965661,-1.52216546219708,-0.590493969213458
125,1473,"s11","m2",-0.36313238534584,0.274233017681809,-1.2933684437856,-1.31257896130539,-0.213616384692836
126,1488,"s11","m2",-0.373385512191402,0.115488183884145,-1.48682511906467,-1.63460322715619,0.946288350750128
127,1490,"s11","m2",-0.263679106715636,0.273418231090494,-1.33742645987019,-1.27274957867117,-1.12839640803549
128,1497,"s11","m2",-0.30255919008552,0.282642426551225,-1.43643396818165,-1.44931017721783,-1.33520517385809
129,1501,"s11","m2",-0.243695295523525,0.206750448464297,-1.70636354678515,-1.943799737998,-1.1825002225964
130,1503,"s11","m2",-0.39420400237996,0.313626502620781,-1.59931149569037,-1.6181846634306,-0.022589777317317
131,1504,"s11","m2",-0.362339155874395,0.198589181393893,-1.43943860919219,-1.96756648641195,-0.00842874293881737
132,1510,"s11","m2",-0.283893683238549,0.162708103038908,-1.48161331773777,-1.85761509959114,-0.47863677597548
133,1531,"s11","m2",-0.32038577750616,0.209896730668121,-1.68543819518143,-1.51525001074022,-0.0346827852892547
134,1556,"s11","m2",-0.282585285462777,0.218302773157211,-1.36807811366362,-1.78574117360852,-0.199376361122648
135,1565,"s11","m2",-0.34228964220578,0.220018446637297,-1.491131463126,-1.35748532860215,-0.333483428582959
136,1569,"s11","m2",-0.303970889458757,0.243949239780052,-1.47165575705905,-1.51285774811121,-0.270772818582309
137,1587,"s11","m2",-0.300716993469248,0.217712817401923,-1.36110983978379,-1.39165211898842,-0.183980423955513
138,1594,"s11","m2",-0.265453590613303,0.266642485011732,-1.61129215068209,-1.40435949552538,-0.143472676861648
139,1603,"s11","m2",-0.403814267844109,0.211909065532859,-1.60370657745851,-1.60067118167552,0.073681030921024
140,1610,"s11","m2",-0.322096683089957,0.287026687843543,-1.60536779458596,-1.53219748211637,-0.731022082748182
141,1616,"s11","m2",-0.230166597726481,0.230459446159236,-1.54956165933684,-1.45747590471936,-0.558758552487062
142,1628,"s11","m2",-0.370469589733432,0.216013067426974,-1.4600177204857,-1.65105616949692,0.266330205754552
143,1635,"s11","m2",-0.330730676772278,0.230818979306703,-1.57832042274535,-1.31166712768757,0.154227435818361
144,1651,"s11","m2",-0.257577246618127,0.164764802001834,-1.63523495299933,-1.77894364724499,-0.339987582764452
145,1657,"s11","m2",-0.346647010915127,0.257461863646667,-1.76451005010245,-1.45051857633781,-0.32332560957228
146,1660,"s11","m2",-0.324416716256288,0.132821668056496,-1.39518162452917,-1.81194233553715,-0.195594920033552
147,1663,"s11","m2",-0.276633869992311,0.306240566510969,-1.54556668800627,-1.34784722303669,-0.9391898601044
148,1681,"s11","m2",-0.259196013597534,0.217579200332369,-1.62493218680489,-1.42356472697404,-0.817142229937706
149,1693,"s11","m2",-0.30599829977948,0.288510181347823,-1.29482392289548,-1.69802848430313,-0.944813869596044
150,1694,"s11","m2",-0.287466743802201,0.246267996767671,-1.64992091839773,-1.52018220999609,-0.771809361689505
151,1697,"s11","m2",-0.322516930133291,0.214085461921396,-1.35644881376776,-1.42962180890225,0.0057559588714524
152,1701,"s11","m2",-0.287963131240048,0.230830284096899,-1.47731397480983,-1.92978949398966,-0.720435846721344
153,1704,"s11","m2",-0.265683442746374,0.242624055742723,-1.35964549775636,-1.25996673201902,-0.459619706418336
154,1733,"s11","m2",-0.422926597531281,0.206894237288091,-1.53038818946005,-1.67954781127393,0.334440048391814
155,1756,"s11","m2",-0.334410163242051,0.128289510256099,-1.40538425284563,-1.95132739606223,-0.0399137015798723
156,1770,"s11","m2",-0.219043529255322,0.305185739875842,-1.35078347273613,-1.31453134202361,-1.15253866366155
157,1777,"s11","m2",-0.265167406879253,0.30793472343974,-1.44184482699665,-1.38419879119214,-0.319241005247932
158,1789,"s11","m2",-0.256654179725378,0.240713782386027,-1.65596360987742,-1.57550519477757,-0.752042659868161
159,1792,"s11","m2",-0.27755137841198,0.304890412625435,-1.37451764415031,-1.22068619255701,-0.453308072110187
160,1793,"s11","m2",-0.349046253775293,0.197687253179953,-1.69185382236551,-1.68721608095128,-0.82775983483241
161,1798,"s11","m2",-0.320422426404187,0.261286978487004,-1.5720764690933,-1.38884875815002,-0.539395705879985
162,1822,"s11","m2",-0.240211799853048,0.28680495011007,-1.0442431242253,-1.29497556420753,-0.922146563389861
163,1830,"s11","m2",-0.327880688975241,0.292737464261199,-1.46957629709163,-1.49984108218603,-0.128625247668466
164,1833,"s11","m2",-0.325751970492754,0.173395875052744,-1.89469486618759,-1.39220624406102,0.0584209406670083
165,1834,"s11","m2",-0.324056082992159,0.256079654366264,-1.66329515663487,-1.57355020793745,-0.468571567873423
166,1847,"s11","m2",-0.347221739242955,0.232252601832006,-1.60851641147869,-1.49343255850022,-0.598830385038189
167,1856,"s11","m2",-0.332177232046132,0.197575660427917,-1.962042508824,-1.62059628684886,0.0273246873929882
168,1860,"s11","m2",-0.284575876898677,0.247513844835933,-1.31006792423424,-1.4741928038518,-1.21160673593243
169,1865,"s11","m2",-0.288167040936263,0.222673109155975,-1.26387385369492,-1.12105739214271,-0.807834360973947
170,1871,"s11","m2",-0.39838379591559,0.165366007263699,-1.54145710302935,-1.5021178954873,0.171643376895484
171,1872,"s11","m2",-0.356165200889168,0.262202130740905,-1.35772339229404,-1.46381902967432,-0.736185081831022
172,1911,"s11","m2",-0.293947245674961,0.213905935597877,-1.33814076185578,-1.48237846933411,-0.375583131450173
173,1918,"s11","m2",-0.305468998214064,0.23624591613222,-1.64907304222439,-1.55740663047239,-0.152907595775742
174,1922,"s11","m2",-0.303807147573337,0.220534844882665,-1.5290568380077,-1.52934715458455,-0.255821519125134
175,1925,"s11","m2",-0.257563176767612,0.276999432399893,-1.29146809997374,-1.61594152632779,-1.03979835009645
176,1930,"s11","m2",-0.326059003615111,0.217856615504306,-1.68083646417551,-1.73905382975621,0.0551684720411333
177,1934,"s11","m2",-0.338013512015688,0.278921731152967,-1.49749254323258,-1.47404780033261,-0.0189802929982586
178,1945,"s11","m2",-0.223346453671488,0.242536874378422,-1.22151354177374,-1.30181026130112,-0.380711182931166
179,1960,"s11","m2",-0.259480152474563,0.196771029087684,-1.41547544195245,-2.01757950500011,-1.07024066526658
180,1971,"s11","m2",-0.251934473926047,0.338408995204597,-1.27065393010721,-1.2262171965745,-1.17958643210413
181,1972,"s11","m2",-0.269512945040814,0.213693168247802,-1.43899599081781,-1.86133004951141,-0.539770467267978
182,1999,"s11","m2",-0.215882414879526,0.203078563469609,-1.24065567250695,-1.40058866259729,-0.800060532006029
183,2003,"s11","m2",-0.349494370693263,0.217483169085037,-1.70954328697224,-1.61561250783748,-0.0258891520738413
184,2016,"s11","m2",-0.329056547088522,0.273794347542577,-1.54883577278873,-1.50924561551484,-0.716931544646919
185,2023,"s11","m2",-0.282736854814455,0.218327129328128,-1.26920588805503,-1.53215628201047,-0.269028654383292
186,2064,"s11","m2",-0.336206608603257,0.260731589261148,-1.10633443494603,-1.62632335212743,-0.228107019208145
187,2079,"s11","m2",-0.360703789953679,0.245942301656575,-1.63095096833868,-1.28286512929135,-0.354742956698733
188,2080,"s11","m2",-0.369473868812692,0.254358881117887,-1.25590842038439,-1.45769163912837,-0.00103716585923062
189,2082,"s11","m2",-0.318549648657435,0.240823244814558,-1.41953840535848,-1.61814188391009,-0.32237015018933
190,2097,"s11","m2",-0.301008407842292,0.193555241669737,-1.39999498229506,-1.61439779765122,0.289439021778248
191,2112,"s11","m2",-0.285080192366472,0.229636892228665,-1.23169386540731,-1.3667657539463,0.0709695011568869
192,2113,"s11","m2",-0.261598729318339,0.203124780982426,-1.38973474013359,-1.75375881875088,-0.723159055313521
193,2133,"s11","m2",-0.402117779352186,0.222616335380914,-1.69279075353872,-1.52162837825561,0.0719660862719579
194,2143,"s11","m2",-0.3401140959765,0.173785821741968,-1.27960226073672,-1.7899421097409,-0.351562847352063
195,2149,"s11","m2",-0.361495400323502,0.177550988927844,-1.73064674532143,-1.74826506115811,0.265385355694388
196,2159,"s11","m2",-0.246281187455913,0.275302380095837,-1.4518091347047,-1.2823749852215,-0.837336543610649
197,2161,"s11","m2",-0.289184729792061,0.14572242099491,-1.69239444248042,-1.58619163982474,-0.241490103257773
198,2181,"s11","m2",-0.213344855437722,0.342939917403891,-1.06847555865583,-1.60182565504019,-1.13610443920875
199,2182,"s11","m2",-0.227990001009762,0.24887254086651,-1.33124107463131,-1.55708904377077,-1.31028730868824
200,2240,"s11","m2",-0.277405689783316,0.277289674920526,-1.68556084053678,-1.76440607043781,-0.275137213708737
201,2262,"s11","m2",-0.259852609121275,0.223770836076694,-1.42123631477825,-1.89413744705768,-0.480799339981816
202,2268,"s11","m2",-0.360078287959432,0.224655552651003,-1.24811555836633,-1.51129477406313,0.35744442893558
203,2271,"s11","m2",-0.292728417658325,0.23209783179643,-1.84450527011001,-1.53183650172462,-0.934644266220732
204,2285,"s11","m2",-0.339369009548976,0.286226823353952,-1.21046228609096,-1.38757875101669,-0.0865816973301764
205,2313,"s11","m2",-0.245864458687362,0.197557920480792,-1.18282207932033,-1.63045576108808,-0.483333964475313
206,2328,"s11","m2",-0.288266691027633,0.242994248311275,-1.45035527281093,-1.34045274332787,-0.0225001741353005
207,2329,"s11","m2",-0.330024262249618,0.216670891891142,-1.39574529915199,-1.55644701636931,-0.190581868618045
208,2351,"s11","m2",-0.221398643420726,0.267330605227572,-1.28878329488501,-1.47142441105986,-1.69340471836303
209,2355,"s11","m2",-0.280217452671601,0.223234644618532,-1.38649174339961,-1.71376211343821,-0.608836277735757
210,2375,"s11","m2",-0.366526860034708,0.188847734663359,-1.47354584630268,-2.07690327489316,0.0636460658200145
211,2376,"s11","m2",-0.276490486903717,0.232137155538187,-1.16183499580523,-1.97260747979586,-0.351559323585094
212,2397,"s11","m2",-0.375179076561216,0.249073773260436,-2.12391132539604,-1.6857669866343,-0.409664760329993
213,2407,"s11","m2",-0.274451049263774,0.223603400832381,-1.32110906465278,-1.58012467697587,-0.254068591976275
214,2416,"s11","m2",-0.247372314041457,0.211354337465225,-1.24618388430227,-1.41184999596404,-0.761548786383505
215,2418,"s11","m2",-0.29475135153615,0.240244763358393,-1.57585997464636,-1.96913486286213,-0.895908926304267
216,2440,"s11","m2",-0.248885815256281,0.192834372899279,-1.39087507593864,-1.92485004980593,-0.779713652002546
217,2442,"s11","m2",-0.360261200261867,0.196849822417943,-1.59060673073122,-1.3521100774735,0.0846242377763347
218,2446,"s11","m2",-0.268084578157725,0.228641516732628,-1.767702313105,-1.86012587043256,-0.6308844365239
219,2450,"s11","m2",-0.229746672385162,0.23376141704152,-1.62734548180303,-1.57034575327124,-0.719069079628451
220,2465,"s11","m2",-0.27680774613054,0.247524618205329,-1.57353679455973,-1.41055932343937,-0.879800934340285
221,2478,"s11","m2",-0.26034031642319,0.20716405039807,-1.54988160623575,-1.34981024296344,-1.00661331131002
222,2485,"s11","m2",-0.277901829344477,0.309984996706386,-1.72371308273623,-1.14693985623084,-1.05022451819603
223,2486,"s11","m2",-0.177325096219066,0.311279365864797,-1.43739960194243,-1.74731673654782,-1.33097830501333
224,2505,"s11","m2",-0.25941893296408,0.258976511268324,-1.21027443478127,-1.35138196199441,-0.477040860049414
225,2517,"s11","m2",-0.309890769366317,0.276129862142914,-1.15226340952983,-1.43212724088439,-0.455115807655437
226,2549,"s11","m2",-0.233986270542115,0.225900862198094,-1.4589147465259,-1.25411371717065,-1.53773967131623
227,2554,"s11","m2",-0.263827362529852,0.228964682418961,-1.2731199901968,-1.26274339016653,-0.614168934166923
228,2561,"s11","m2",-0.247819413875017,0.297760849439299,-1.45096995333246,-1.23732484675452,-0.565325200049532
229,2572,"s11","m2",-0.299872255137116,0.163060511636789,-1.43767104665839,-1.89645842800944,-0.157832826363779
230,2582,"s11","m2",-0.312969714754669,0.276937865827547,-1.86111937577353,-1.50069564659018,-0.577156951446844
231,2585,"s11","m2",-0.326108970204788,0.142839713907485,-1.65083456390791,-1.69298781494977,-0.440349456153497
232,2635,"s11","m2",-0.303129667452275,0.252652058880096,-1.69642911288597,-1.22407826588102,-0.148545951193257
233,2639,"s11","m2",-0.289747728958601,0.259247345050761,-1.49542045519949,-1.2985241457313,-0.734208830181874
234,2668,"s11","m2",-0.315184590400562,0.193516698265926,-1.51789433480612,-1.5782540028288,-0.223258085243433
235,2682,"s11","m2",-0.272709770938435,0.227926626176712,-1.31340466683553,-1.43170362193765,-1.11158361316317
236,2692,"s11","m2",-0.325573386141292,0.269738690030068,-1.59395964842687,-1.37202906446319,-0.647845447165339
237,2698,"s11","m2",-0.326084259174207,0.259993843901493,-1.43032380881443,-1.49609466309544,-0.127554065693289
238,2715,"s11","m2",-0.334353930217195,0.217205830787809,-1.46532844367367,-1.54126075310406,-0.0279408324225473
239,2730,"s11","m2",-0.336585993505308,0.202495184109615,-1.39218270863595,-1.42066517382154,0.308456244435367
240,2741,"s11","m2",-0.196579761638065,0.271735788994518,-1.14886719968634,-1.48931745174801,-1.44758298194125
241,2751,"s11","m2",-0.245612080307634,0.187904390991232,-1.59083110280519,-1.94254691169718,-1.73762358350235
242,2766,"s11","m2",-0.301010789572849,0.242148894746117,-1.46475671687124,-1.34389626991389,-0.335824935938779
243,2774,"s11","m2",-0.349314585762536,0.20751757963168,-1.55296866990416,-1.56256214320592,0.10523820689763
244,2786,"s11","m2",-0.385430260687547,0.165604134911738,-1.35752703390198,-2.19613728057913,0.384796249117536
245,2795,"s11","m2",-0.311825866912971,0.237021837095809,-1.4197337516798,-1.50857218278448,0.135849330179049
246,2815,"s11","m2",-0.264691511409045,0.312085395129206,-1.31233476068789,-1.2360350850806,-0.485895169532694
247,2823,"s11","m2",-0.27618977374336,0.216365992357103,-1.4521078580608,-1.56482015169296,-0.640429274969443
248,2840,"s11","m2",-0.257406837045437,0.239386235862061,-1.28789500485256,-1.38145015977473,-1.89076239423427
249,2851,"s11","m2",-0.259404333850844,0.282282382126626,-1.40401578940479,-1.3967771993055,-1.0408098003669
250,2863,"s11","m2",-0.325795645056635,0.210962209798798,-1.39939408206774,-1.31030207514378,0.111499778162456
