"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
137,1627,"s15","m2",-0.507359411270862,-0.843594345775795,-2.71855332763634,-1.5149825725164,1.23908647014039
138,1628,"s15","m2",-0.552704305142531,-0.853764350362047,-2.45097103013335,-1.86727673136283,1.24102345438432
139,1645,"s15","m2",-0.524521861010304,-0.717493359937851,-2.11394562192853,-1.49525825249545,0.742257988552623
140,1707,"s15","m2",-0.53374864177485,-0.770070709999686,-2.31734376308163,-1.41068428696519,1.42784208803693
141,1727,"s15","m2",-0.539774105154421,-0.754751290404924,-2.38260535215694,-1.7053254567691,0.853349882738493
142,1728,"s15","m2",-0.530971768226849,-0.804156668014995,-2.19681441144383,-1.48692435690185,0.975388193426924
143,1736,"s15","m2",-0.526798259443117,-0.754876691188161,-2.16998611839085,-1.38970255497955,0.851802136608313
144,1742,"s15","m2",-0.52419404634072,-0.821833297911809,-1.92175572991881,-1.72672497619747,1.08329212086149
145,1752,"s15","m2",-0.534365352816428,-0.712436870990594,-2.49239962553708,-1.47668161469106,0.802486688122646
146,1762,"s15","m2",-0.536548753979337,-0.738489235433066,-1.9835300479776,-1.39379347739267,0.619559389323699
147,1763,"s15","m2",-0.514440402129643,-0.701025067313279,-2.33143502074712,-1.53798785675601,0.906674462087132
148,1769,"s15","m2",-0.548933610289475,-0.790407466324951,-2.07538826713364,-1.71353580737606,1.19500251421272
149,1811,"s15","m2",-0.619767334751154,-0.719874426247914,-1.79694010611445,-1.61444279913876,0.392982074834227
150,1812,"s15","m2",-0.491750824494935,-0.756494366411334,-2.24262601320356,-1.21762637442672,1.38658000288893
151,1829,"s15","m2",-0.543750387906819,-0.750528616486547,-2.34316534451255,-1.38413503612514,0.813712605649659
152,1834,"s15","m2",-0.525360043202478,-0.858237940423303,-2.1272770588906,-1.42585353828235,1.01594374076229
153,1835,"s15","m2",-0.54060568134792,-0.764656526187923,-2.01553932626047,-1.61433115561488,1.02542700105377
154,1854,"s15","m2",-0.510533779559576,-0.72762720432479,-2.01071718598112,-1.56693724668173,0.895793042316934
155,1855,"s15","m2",-0.523018448938128,-0.696435631384954,-2.3559817740741,-1.62574572412359,1.12317393211994
156,1876,"s15","m2",-0.57926843958901,-0.794149236135785,-2.21114720531764,-1.38581492004638,0.970562961378334
157,1879,"s15","m2",-0.473413980416763,-0.700020686769151,-2.10479767589412,-1.7366941626338,0.561009835122629
158,1896,"s15","m2",-0.555636956965006,-0.807740505969293,-2.54956678696954,-1.90611173678615,0.95026703044154
159,1902,"s15","m2",-0.515137761064868,-0.717854253266625,-2.3705795289375,-1.40806827540166,1.01419499368338
160,1903,"s15","m2",-0.472957055400748,-0.757309413987056,-1.82444742964351,-1.52439361519734,0.603558953809438
161,1904,"s15","m2",-0.505655393450743,-0.793413791422773,-2.1939869298006,-1.33673941828051,1.14671163113041
162,1911,"s15","m2",-0.534947887476638,-0.8126183473943,-2.05700793868544,-1.84866674958437,0.78723279390318
163,1950,"s15","m2",-0.513952812817798,-0.734720656706422,-2.56707273733386,-1.59139159115319,0.561543732433136
164,1957,"s15","m2",-0.514958145146501,-0.696395695315873,-2.44662624360344,-1.75661313980124,0.604751348010202
165,2033,"s15","m2",-0.513870430188121,-0.830850738337751,-1.59959412708898,-1.37157656140265,0.977057483707738
166,2039,"s15","m2",-0.498132371962069,-0.754197988664781,-2.29728642558156,-1.50672241287761,0.875535762746849
167,2062,"s15","m2",-0.56843253759691,-0.779758639866245,-2.23374435675364,-1.3095472930276,0.848286931577144
168,2065,"s15","m2",-0.569103594171567,-0.734194136525614,-2.56497716144631,-1.70767509327507,0.732781042190304
169,2078,"s15","m2",-0.437167501371165,-0.751030337650697,-2.02956031833034,-1.53799545010768,0.948269069777804
170,2080,"s15","m2",-0.492570977995032,-0.759731420222945,-1.88218510215623,-1.4062772661007,1.18424895185578
171,2083,"s15","m2",-0.478134177306357,-0.756588309842499,-2.30047990982061,-1.66345889498221,1.41476190358064
172,2091,"s15","m2",-0.477055719677617,-0.72283229432589,-2.03724044719428,-1.49739734490084,1.17335029195893
173,2092,"s15","m2",-0.543214713083593,-0.691054138728883,-2.17562304478549,-1.38650983111954,0.950064555136517
174,2103,"s15","m2",-0.54534436425958,-0.790001330222301,-2.53601682193983,-1.47319800419089,0.939995713085993
175,2140,"s15","m2",-0.530237742643487,-0.81247913811727,-2.20118127503943,-1.89680542748321,1.1985300295497
176,2149,"s15","m2",-0.517540329133561,-0.728296737629865,-2.46927263659764,-1.25903811828365,0.962463296264226
177,2162,"s15","m2",-0.509622999901807,-0.749553810306428,-2.59547445674522,-1.66568570815787,1.01353861703073
178,2217,"s15","m2",-0.495773738138527,-0.717341788718464,-2.27721241046884,-1.38315942765801,0.671866418125933
179,2227,"s15","m2",-0.499401236992507,-0.762412186034654,-2.03323586680411,-1.82607003506752,0.597977396755955
180,2249,"s15","m2",-0.54255957460274,-0.763121352961446,-2.29904306398672,-1.3381371088792,1.14891419702006
181,2257,"s15","m2",-0.471152215418099,-0.828284769417179,-2.20782138386978,-1.55813295824114,1.04275482305093
182,2264,"s15","m2",-0.50139371449688,-0.778328029017541,-2.05351336485004,-2.00455638213208,1.13406413282618
183,2272,"s15","m2",-0.456703645595439,-0.73843626415898,-2.0810065338958,-1.28519803038081,0.367914098051758
184,2312,"s15","m2",-0.497539858340466,-0.733516036953779,-1.9049707356581,-1.55462460407592,0.953220220635637
185,2314,"s15","m2",-0.574421318083367,-0.72779870674637,-2.11790568133145,-1.19732809519,0.819462321296717
186,2330,"s15","m2",-0.476548020061071,-0.810854198660617,-2.27722404888907,-1.53324082797838,0.95357855537848
187,2333,"s15","m2",-0.560142992701242,-0.740782061076211,-2.69417842612974,-1.60969856354547,1.35514165182373
188,2341,"s15","m2",-0.487226453603777,-0.769355233675168,-1.90876569759851,-1.19210523789258,1.2823896820925
189,2352,"s15","m2",-0.508186942280569,-0.72888287445836,-2.46931174308751,-1.36562545552746,1.40335250248948
190,2363,"s15","m2",-0.48473327935669,-0.71257640555027,-2.37184595580474,-1.51235498907469,0.954970926943561
191,2385,"s15","m2",-0.547840059646819,-0.764440059558558,-2.51535650707327,-1.64067646247683,0.790868630524293
192,2391,"s15","m2",-0.516735625690844,-0.794127183012561,-2.29651586326318,-1.35727004930487,1.13627633785245
193,2439,"s15","m2",-0.507212407200548,-0.780967040803428,-1.99470355287372,-1.56363256418637,0.982622176874745
194,2452,"s15","m2",-0.520173720948226,-0.803214070598337,-2.54523748870716,-1.89400789902367,1.13144118982621
195,2469,"s15","m2",-0.51186703329796,-0.793643645374909,-2.7140289872035,-1.22495506608743,0.958941811087601
196,2472,"s15","m2",-0.54994830550215,-0.818833598990363,-1.59045967045447,-1.96827364334138,1.30208090183787
197,2476,"s15","m2",-0.56039236632943,-0.748582452335126,-2.46537122268458,-1.24131047958771,1.19251850620211
198,2477,"s15","m2",-0.579287408913553,-0.765094656386966,-2.5461536291882,-1.3514622377599,1.26955072089021
199,2498,"s15","m2",-0.491094378854805,-0.738658292708638,-2.09523782110255,-1.47355133193377,0.824243558018207
200,2519,"s15","m2",-0.511794478349162,-0.745513912711017,-2.07814265643349,-1.7124297369306,0.769218441780102
201,2542,"s15","m2",-0.549196753306086,-0.820849902684499,-1.95182019189977,-1.70107658202523,1.13355012015848
202,2548,"s15","m2",-0.56632967984977,-0.739418018736955,-2.08662462109182,-1.7688882560918,0.914937814551867
203,2554,"s15","m2",-0.473876040386588,-0.812630795090522,-2.06869448280034,-1.60576661345419,0.782534753094221
204,2558,"s15","m2",-0.425522746573858,-0.725446206212853,-2.04952242775039,-1.83601808620671,0.633945652655749
205,2589,"s15","m2",-0.516909206626565,-0.804095534005242,-2.17520574237936,-1.79023272722666,1.02722401270715
206,2615,"s15","m2",-0.506980296789858,-0.739294420257013,-2.0008083511125,-1.55906379513257,0.749838889997158
207,2632,"s15","m2",-0.571049541441394,-0.851537190906566,-2.19116736192139,-1.48181963272829,1.29977568552052
208,2653,"s15","m2",-0.471149626168409,-0.784754460233455,-2.12281208667453,-1.80138907857022,1.02005234782132
209,2662,"s15","m2",-0.571895439105158,-0.798037076637022,-2.05980982326622,-1.43255264588942,0.9763256246078
210,2665,"s15","m2",-0.617401518382135,-0.769884543695286,-2.62624917165454,-1.31678274457909,1.08642931616587
211,2679,"s15","m2",-0.426019483129241,-0.666612090953009,-2.13630956977815,-1.23162255900165,0.450977474823601
212,2695,"s15","m2",-0.587539631292721,-0.8155926983731,-2.2586401545114,-1.93818760754449,1.06931995194656
213,2711,"s15","m2",-0.58761346814443,-0.792265450570075,-2.14334150807484,-1.22316643157863,1.54034285045246
214,2715,"s15","m2",-0.4997342593756,-0.698043216787563,-2.23490326811789,-1.19858653111988,0.784666438373639
215,2748,"s15","m2",-0.47688868083051,-0.667726310482304,-2.43286944596435,-1.56813739367888,0.12946596998641
216,2768,"s15","m2",-0.482846997504053,-0.752114045340753,-2.22250283212565,-1.20890083139848,0.588553740790739
217,2779,"s15","m2",-0.445291412008258,-0.765064031167866,-2.22262339259012,-1.6822698701683,0.980943407523621
218,2801,"s15","m2",-0.506789592498815,-0.790391768386025,-2.17286963298,-1.49253749945646,1.42777870100076
219,2803,"s15","m2",-0.514774877283465,-0.755383781661063,-2.34684800131528,-1.57684546283069,0.972348573216989
220,2817,"s15","m2",-0.544650431242793,-0.830464147580338,-2.06205288787493,-1.62597661521511,1.80341514339561
221,2826,"s15","m2",-0.518725166552913,-0.733743172251483,-1.9972690055272,-1.63129760272779,0.712238148233059
222,2848,"s15","m2",-0.52304142063159,-0.74708888752952,-2.04197394724444,-1.92446652153627,0.912055810441723
223,2863,"s15","m2",-0.486723937117832,-0.722710621670407,-2.11603117177125,-1.46880847319161,1.01227278503276
224,2873,"s15","m2",-0.423594607615382,-0.676763872843978,-1.99762664974492,-1.3382530088337,0.456878273667785
225,2886,"s15","m2",-0.523463712633294,-0.794871347359329,-2.65686171662936,-1.5713492582874,1.03035963750587
226,2894,"s15","m2",-0.520519806237131,-0.802981986823754,-2.44331911773954,-1.31821348593119,1.13778255126055
227,2911,"s15","m2",-0.517823409693082,-0.858308913688571,-1.73289407735566,-1.73191904662509,1.05391558144515
228,2932,"s15","m2",-0.493409989515051,-0.774546615523657,-2.09441101284211,-1.57764070140215,1.34656509676232
229,2940,"s15","m2",-0.545777275573262,-0.852137426108938,-2.14086220787243,-1.34705502219252,1.37336598161409
230,2947,"s15","m2",-0.511752929767534,-0.69972362712627,-2.09191978050952,-1.20535893831751,0.427534806053585
231,2952,"s15","m2",-0.497604585109964,-0.68498384468326,-1.96031249892964,-1.59647216270105,0.894762458825293
232,2954,"s15","m2",-0.538064734809872,-0.753604145260247,-2.17172675542502,-1.35770455437124,1.12725864115487
233,2969,"s15","m2",-0.535025536277872,-0.788432874175293,-2.67306324439355,-1.74728021138593,0.975384898563409
234,2971,"s15","m2",-0.415018474775413,-0.742600672176828,-2.20578605759118,-1.44944520017021,0.789234886505492
235,2974,"s15","m2",-0.477488042355856,-0.781177324336543,-2.07803929937647,-1.23006329196639,0.622286444527631
236,2987,"s15","m2",-0.478971175385757,-0.74408078760465,-1.96803483204307,-1.39467060002307,1.0184177775024
237,2992,"s15","m2",-0.51756853025557,-0.762229267403282,-2.22354264448684,-1.33236314472854,1.30637928623397
238,3004,"s15","m2",-0.483226028471463,-0.722286121616077,-2.26090016527124,-1.29098018325344,0.703822997429827
239,3007,"s15","m2",-0.503259521318644,-0.757636971667502,-2.28609372702205,-1.05777602779741,0.827139893810032
240,3027,"s15","m2",-0.516770244261763,-0.724198409260417,-1.91279080527395,-1.51830164921944,0.608161876547672
241,3031,"s15","m2",-0.523979325268301,-0.708038402826829,-1.88641817660357,-1.1181438772235,0.584921868076705
242,3032,"s15","m2",-0.569831934193267,-0.825923614180173,-2.25319281304185,-1.99973958794347,1.14679356575829
243,3049,"s15","m2",-0.512251593122376,-0.747507630645107,-1.99342702791024,-1.3802412324025,0.716033394423876
244,3065,"s15","m2",-0.616468203204448,-0.826034941475543,-2.06456024823362,-1.45520085251898,1.26751991180862
245,3068,"s15","m2",-0.59300279910865,-0.765831734947935,-2.15116660922253,-1.5282674275144,1.28435590115578
246,3093,"s15","m2",-0.533034728098505,-0.728682586040114,-2.0778542404843,-1.62040076751211,1.31236013016079
247,3099,"s15","m2",-0.475216290659346,-0.754717345853674,-1.98843592685308,-1.65756830815441,0.788080717623361
248,3101,"s15","m2",-0.564988329235115,-0.786456462660484,-2.27896392732918,-1.40860832708259,1.15222402276686
249,3108,"s15","m2",-0.556450505295608,-0.81027782981638,-2.04156446224816,-1.14682438775937,1.29161130612119
