"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
33,386,"s13","m2",0.315131795620013,-0.381411333119804,-2.47275265928801,-0.831668598136924,-0.133590903174962
34,405,"s13","m2",0.412853488831073,-0.546061491785362,-1.77765987328593,-0.975187564123574,-0.680944988369738
35,408,"s13","m2",0.405667222799167,-0.436570914633314,-2.28760161903382,-0.809516745524234,-0.241757834465629
36,416,"s13","m2",0.444013154064276,-0.34972983597995,-2.68206566154823,-0.895262000591739,-1.52487052284458
37,425,"s13","m2",0.49624045157606,-0.358115291295748,-2.3224581122341,-0.88467676088371,-0.858447466949047
38,436,"s13","m2",0.42403030113342,-0.38453267671052,-2.36896620409855,-0.787209869042077,-0.610565753042405
39,466,"s13","m2",0.416870209224613,-0.356657807438133,-2.29214965734012,-0.908469391053926,-0.711074668778102
40,467,"s13","m2",0.379450080515255,-0.403866500948397,-2.30851942382428,-0.806904622333898,-0.190324523901281
41,474,"s13","m2",0.477711102031709,-0.357674226931789,-2.05561316347662,-0.788138065046716,-1.18765311101746
42,497,"s13","m2",0.47014481242799,-0.500954231993488,-2.59153379265299,-0.934965755169582,-0.535070463032942
43,532,"s13","m2",0.435421791467261,-0.468612682275904,-2.44510283445592,-0.790898634042676,-0.432763931385112
44,539,"s13","m2",0.369802925974052,-0.40770780642508,-2.19696621115,-0.814520908354533,-0.982267791672168
45,549,"s13","m2",0.529230876709375,-0.41396500333259,-2.37285214711578,-0.880674326777042,-0.927472229238229
46,572,"s13","m2",0.427142113072086,-0.388228796083471,-2.13210114099779,-0.768558174382068,-0.78708377568039
47,579,"s13","m2",0.474890049652757,-0.404736547630974,-2.39329437888106,-0.691583446793878,-0.813554091949926
48,594,"s13","m2",0.415881649402391,-0.46650867198372,-2.2693605691981,-0.944870353599697,-0.131493544326468
49,603,"s13","m2",0.456542521245795,-0.452977872843043,-2.3953091975885,-1.01527703690952,-0.566020688916235
50,605,"s13","m2",0.430427521817989,-0.4649193845535,-2.25957228662887,-0.99320747981979,-0.237313282926149
51,613,"s13","m2",0.390601362637395,-0.417603575128904,-2.31877262385689,-0.768119135419166,-1.00203331882253
52,616,"s13","m2",0.370918943306984,-0.362895391824232,-2.60767875352379,-0.808113799376921,-0.745312453476964
53,634,"s13","m2",0.443686032846068,-0.357819513997853,-2.49136359245647,-0.736239568271224,-1.01815936916734
54,638,"s13","m2",0.412590149383002,-0.408498458639548,-2.50269451215431,-0.854900599592099,-0.681685733019234
55,660,"s13","m2",0.397089655286599,-0.364903716406082,-2.30948793528387,-0.66644709120109,-0.405085107897306
56,664,"s13","m2",0.364489954876736,-0.400707145955788,-2.11716716261216,-0.860581676983594,-0.612064717386156
57,665,"s13","m2",0.482158910954011,-0.494850110924627,-2.04199657928834,-0.742160796135352,-0.30672158018772
58,674,"s13","m2",0.32003300837176,-0.387936237002819,-2.67555509225533,-0.719575323060642,-0.846755246613808
59,694,"s13","m2",0.436942003696592,-0.422658793861205,-2.24759035475759,-0.616310191445338,-0.268951645643549
60,708,"s13","m2",0.436017941127842,-0.45279473371231,-2.28701623247968,-0.691412519962168,-0.212382482770723
61,713,"s13","m2",0.489313437794728,-0.358022287692041,-1.97303095215854,-0.779699386534179,-1.51663173754436
62,718,"s13","m2",0.415889027343447,-0.39803661796306,-2.10659391422336,-0.905478255943017,-1.28779358136897
63,757,"s13","m2",0.324921008139956,-0.413405102896691,-2.35131959948673,-0.732912764889363,-0.555896885665612
64,769,"s13","m2",0.358844227330992,-0.475155980833922,-2.01333098889894,-0.779686556692975,-0.359775322618742
65,774,"s13","m2",0.441678184210806,-0.424372612862761,-2.50934559975844,-0.885837980362114,-0.808119902220009
66,784,"s13","m2",0.48497925381814,-0.353571250919519,-2.29238431764631,-0.665243792392357,-0.935435867741724
67,811,"s13","m2",0.398459554090124,-0.451514237044197,-2.14884477829018,-0.905329566415431,-1.05352547026239
68,823,"s13","m2",0.444040355474131,-0.401183803753012,-2.06767940797379,-0.8523850563148,-0.812652889820402
69,859,"s13","m2",0.454830365353258,-0.349128301810588,-2.37986554244231,-0.765352980696935,-0.936407338193199
70,869,"s13","m2",0.487368658304263,-0.370676432367946,-2.87170039811789,-0.925604613233271,-1.19142758364582
71,878,"s13","m2",0.416579992122799,-0.352183522174127,-2.38758301079862,-0.767239243550663,-1.39276938612047
72,908,"s13","m2",0.454716790436192,-0.411308367627706,-2.3464956170573,-0.708019964727892,-0.247279192759759
73,915,"s13","m2",0.382948022197613,-0.426705226933539,-2.29879517790566,-0.675114269662151,-0.722516809294615
74,928,"s13","m2",0.396322636487809,-0.409110196752223,-2.36560607116785,-0.666755324510001,-0.398352053774523
75,946,"s13","m2",0.401632293342609,-0.359084119193665,-2.30130514378814,-0.614121108794114,-0.0821721948977217
76,953,"s13","m2",0.47346870130104,-0.367363760091548,-2.2479892265837,-0.795338077750079,-1.20215819990334
77,963,"s13","m2",0.433672360142165,-0.389655483712375,-2.32050682849929,-0.713627928955152,-0.450150953442226
78,971,"s13","m2",0.443853155657066,-0.388217677367902,-2.2585441693976,-0.71228782397753,-1.05940071296837
79,974,"s13","m2",0.381347187163149,-0.375502052340293,-1.84293374877312,-0.838773782331955,-0.258217977011847
80,976,"s13","m2",0.446111201862256,-0.422476501337421,-2.63928324428715,-1.01530485184046,-0.82706378150876
81,979,"s13","m2",0.395537207506029,-0.357208597314652,-2.5367205637572,-0.728663383409315,-0.780140779012442
82,983,"s13","m2",0.419415929010169,-0.294215489812478,-2.17028706126463,-0.661710324074315,-1.83159968211441
83,989,"s13","m2",0.465056353748085,-0.393203572115473,-2.21600705371074,-0.654122303883714,-0.404739678767243
84,997,"s13","m2",0.450785433749276,-0.392567075567134,-2.72993199396026,-0.730116462735714,-0.897945462346255
85,1004,"s13","m2",0.341049912942374,-0.381855693413446,-2.23464476819975,-0.96759982745744,-0.699583764362899
86,1017,"s13","m2",0.4630591105883,-0.391744451174264,-1.74909648007912,-0.603523382286101,-0.631994853727855
87,1026,"s13","m2",0.408248250590595,-0.470332089878457,-2.2329019249682,-0.887469823202326,-0.152659449732728
88,1029,"s13","m2",0.407699159436017,-0.386268863772375,-2.20341839608563,-1.09602098148338,-1.14035263365683
89,1033,"s13","m2",0.398041714126696,-0.462406885322445,-2.37378310199257,-0.918768932956693,-0.399041713197808
90,1061,"s13","m2",0.376684606085455,-0.453858784994494,-2.34670673033222,-1.04878106362943,-0.283068610809581
91,1078,"s13","m2",0.537337891256156,-0.37874023165588,-2.5204444020285,-0.896166462897418,-1.0269728681859
92,1079,"s13","m2",0.392004619283304,-0.413039767272007,-2.07533255450078,-0.753513334948159,-0.80950705833665
93,1118,"s13","m2",0.45415693564787,-0.382091827724708,-2.18222550549879,-0.725454939167965,-0.946084280918402
94,1130,"s13","m2",0.415909637411749,-0.462283288054889,-2.56678264423683,-0.756506379317429,-1.00898441709237
95,1133,"s13","m2",0.542849171292089,-0.421715270335792,-2.43362586154002,-0.786342018634399,-0.673185334392819
96,1140,"s13","m2",0.324382956014492,-0.416598851179715,-2.7594123631784,-0.898004325583545,-0.274032778594016
97,1150,"s13","m2",0.434975367464219,-0.472325497779951,-2.14675502186605,-0.912194403910703,-0.564015092513883
98,1160,"s13","m2",0.429990356238226,-0.357807757160618,-2.25016178060468,-0.624003356565231,-1.12472835872459
99,1200,"s13","m2",0.419405624041329,-0.339962482945891,-2.53207187156004,-0.878597786584902,-0.464196320475297
100,1225,"s13","m2",0.4252465569852,-0.372325173793839,-2.02529412927015,-1.08245706610834,-0.538914938211643
101,1227,"s13","m2",0.487122507556995,-0.408328261233384,-1.99443005337652,-0.682494105765129,-0.723068517100172
102,1230,"s13","m2",0.481240599210721,-0.373236847203325,-1.65287215036969,-0.730297329542607,-1.18257855578186
103,1248,"s13","m2",0.291918284780158,-0.43309775111728,-2.4115069572948,-0.710446128100244,-0.594138781456985
104,1260,"s13","m2",0.432567310304421,-0.305105718915978,-2.23760896637104,-0.716298707898186,-1.96761518810419
105,1291,"s13","m2",0.362972029051164,-0.326717183321733,-2.23059082333308,-0.71494122881812,-3.31874055113362
106,1306,"s13","m2",0.482244939092135,-0.345594904557081,-1.86319643569722,-0.659602486499344,-0.468376517879697
107,1336,"s13","m2",0.483546159114534,-0.479074944612,-2.48198824907781,-0.888926988931192,-0.353119367168644
108,1338,"s13","m2",0.370911860416596,-0.367009474145803,-2.95854493028935,-0.704449962035867,-0.0650219491405406
109,1339,"s13","m2",0.437197852216959,-0.37784103927686,-2.48753140900403,-0.634159493312456,-0.506162758631674
110,1364,"s13","m2",0.444219667536011,-0.478580636777584,-2.18939031098313,-0.712791051113827,-0.532007383969568
111,1368,"s13","m2",0.46821194068799,-0.326450026931648,-2.29717525502863,-0.88082773822502,-1.11626549856413
112,1369,"s13","m2",0.386145458894977,-0.379654260533467,-2.41302696688152,-0.88045817400256,-0.660007141049002
113,1370,"s13","m2",0.377155785054675,-0.431437494963884,-2.29871249971376,-0.70366177102737,-0.361206404564339
114,1373,"s13","m2",0.446410158411854,-0.377918146207236,-2.05672062944441,-0.826134950140555,-0.215728133453996
115,1374,"s13","m2",0.386656063936098,-0.40146910123635,-2.41451144343402,-0.626878780670807,-0.90688449772775
116,1382,"s13","m2",0.524036742764433,-0.389901289237687,-1.94517226737831,-0.626558843754726,-0.921532343252647
117,1401,"s13","m2",0.464342258673145,-0.462224767564119,-2.54116482321315,-0.909857195404407,-0.448775495967034
118,1402,"s13","m2",0.324877670995485,-0.487534641198263,-2.24471169052533,-0.946026197478274,0.0810432479672237
119,1414,"s13","m2",0.39894711002618,-0.293563032824705,-2.0958037949133,-0.785830634500428,-1.12151601796189
120,1415,"s13","m2",0.487360200813668,-0.292074565649431,-2.35128970378326,-0.592837960674673,-1.22773217238304
121,1431,"s13","m2",0.323689034220281,-0.435726958656387,-2.46557925100778,-0.746088525358466,-0.416178991804441
122,1432,"s13","m2",0.345391861318991,-0.461511685549392,-2.11376663316594,-0.851200540738613,-0.298302938148003
123,1433,"s13","m2",0.365765914732935,-0.378250529308078,-1.89707098945656,-0.723596603814756,-0.871004437379089
124,1444,"s13","m2",0.399059882186362,-0.456682149509228,-2.16298622628241,-0.81895927632543,-0.407688658804494
125,1458,"s13","m2",0.503537310053492,-0.383209374025086,-2.38414188348992,-0.779883508684119,-0.73697854218295
126,1463,"s13","m2",0.456517151067397,-0.35714212929143,-2.2633015113516,-0.836848747039338,-0.781058217778262
127,1500,"s13","m2",0.350475851802704,-0.426536277239665,-2.28296235452171,-0.808485054344152,-0.166576392001128
128,1523,"s13","m2",0.459349267207184,-0.369114933138622,-2.33648456554935,-0.70045954504872,-0.870664310084353
129,1526,"s13","m2",0.429868086709767,-0.402418737520803,-2.16959408364496,-0.727813129560429,-0.885890338829542
130,1540,"s13","m2",0.419480231523109,-0.36401850696234,-2.31524228576152,-0.761077514628919,-0.887910042526907
131,1548,"s13","m2",0.410584263460495,-0.339127305575291,-2.5318508639748,-0.601245548147254,-1.51324890554592
132,1559,"s13","m2",0.456158145627233,-0.398696871538819,-2.34906809441924,-0.757483202803964,-0.95152053693056
133,1577,"s13","m2",0.433139273689731,-0.382402978823454,-2.55859299173121,-0.686176782372228,-0.572163025858064
134,1589,"s13","m2",0.418689890516571,-0.369992756548701,-1.90880492372256,-0.834592719982826,-0.577276286326314
135,1610,"s13","m2",0.463378249339914,-0.343460661787564,-2.31596567119316,-0.80620353763108,-1.04496071993983
136,1613,"s13","m2",0.442084018476962,-0.362373071201088,-2.12057283026367,-0.707266255812093,-0.780814899057423
137,1618,"s13","m2",0.453383344802413,-0.369361269919819,-2.38244604767483,-0.745756648751229,-1.1490076321497
138,1627,"s13","m2",0.443320044040855,-0.329679382128745,-2.85336076562034,-0.682005934684774,-2.02583634701113
139,1673,"s13","m2",0.526185128106469,-0.475510562863335,-2.25843825637142,-0.920275347672495,-0.574853496020674
140,1686,"s13","m2",0.410845554104951,-0.456209223302938,-1.65688731257439,-0.897196065347234,0.0972452575248356
141,1692,"s13","m2",0.404708646275291,-0.37765322747006,-2.12962120348285,-0.8545916168714,-0.63048300858671
142,1723,"s13","m2",0.399290527742862,-0.381516039338614,-2.1258628780797,-0.790324519437656,-0.61226626266969
143,1751,"s13","m2",0.40546692778338,-0.352788923385523,-2.55643274283384,-0.703443899389651,-1.04242475133989
144,1755,"s13","m2",0.40919720856864,-0.311959336526919,-2.01034056993778,-0.863565715480252,-1.54523021987021
145,1765,"s13","m2",0.501593939428348,-0.301345952877362,-2.38981503177698,-0.610026713860399,-1.84896675599795
146,1770,"s13","m2",0.507107386229248,-0.389615229326031,-1.80614948470676,-0.874481886420283,-1.08512197303559
147,1797,"s13","m2",0.40349055018499,-0.372263097813644,-2.23002113189993,-0.94742529254331,-0.832650878309828
148,1814,"s13","m2",0.388543426823367,-0.417869689770179,-2.39641172542578,-0.74067840398981,-1.14240979968062
149,1837,"s13","m2",0.412908457906302,-0.303373137358097,-2.08803975700831,-0.617628573765681,-0.957189669811104
150,1860,"s13","m2",0.496852073690313,-0.344104027052822,-2.47502325149324,-0.737497708182834,-0.514451784805168
151,1862,"s13","m2",0.449023310759716,-0.360397497418813,-2.64136796184117,-0.613068421188755,-0.929129333032453
152,1885,"s13","m2",0.449656638378215,-0.352065972099027,-2.37943739503518,-0.789910982603535,-0.550212205202155
153,1888,"s13","m2",0.508767711114386,-0.385901806719233,-2.27062211469695,-0.783097688337359,-0.541338688718432
154,1904,"s13","m2",0.357358443215918,-0.349476681404395,-2.89042363516732,-0.731196696658338,-0.909062157981031
155,1905,"s13","m2",0.440117575618349,-0.392181645306806,-2.10651754436952,-0.643948896569081,-0.639055796907268
156,1908,"s13","m2",0.393609048970532,-0.361169051176615,-2.27579935710298,-0.7857823987495,-0.440793390432737
157,1924,"s13","m2",0.464650923322413,-0.381253791682529,-2.20991920487466,-0.825735889791798,-0.456679758720071
158,1934,"s13","m2",0.398215467079416,-0.360680958475621,-2.95338275942716,-0.734527497834587,-0.484366286205829
159,1935,"s13","m2",0.391254593716765,-0.390063042978214,-2.48714973962635,-0.812185888718019,-1.51247105024224
160,1972,"s13","m2",0.393144185496493,-0.50037522809538,-2.33688407348931,-0.954362298375796,0.10260463677769
161,1976,"s13","m2",0.378563878283342,-0.445723195640867,-2.06252303370541,-0.917757553315251,-0.4924418003126
162,1980,"s13","m2",0.47800164774963,-0.381629340365362,-2.27201557476573,-0.815522509378609,-0.98636896935968
163,1996,"s13","m2",0.476638485945347,-0.3560214448622,-2.48394275246814,-0.66769122893827,-0.928599951269395
164,1997,"s13","m2",0.444083499193906,-0.398117096522574,-2.98879316027773,-0.857000324747524,-0.66723807380702
165,1998,"s13","m2",0.415921497102376,-0.494236468725169,-2.42220021989163,-0.824227748615377,-0.0103124407017441
166,2010,"s13","m2",0.524130397666748,-0.302318055362743,-2.1865955969225,-0.604440854775485,-1.85490501601884
167,2011,"s13","m2",0.503347507179788,-0.351942695031418,-2.47758161128111,-0.852154055362546,-1.05202685861861
168,2038,"s13","m2",0.414540967791062,-0.43189598364484,-2.21260139444206,-0.734102862226992,-0.534084891416001
169,2039,"s13","m2",0.478129910060321,-0.369799864270117,-2.32268101244627,-0.867272699986211,-0.877556928445126
170,2040,"s13","m2",0.595803101806379,-0.367770467296573,-2.14784947148886,-0.902225586573238,-1.37375119583818
171,2042,"s13","m2",0.556357324506278,-0.399649245868152,-2.01834708742738,-0.74970238365245,-0.469150225774554
172,2045,"s13","m2",0.463314806120813,-0.297821146186702,-2.26227136259313,-0.634175114766454,-1.44010907052257
173,2061,"s13","m2",0.351447712341809,-0.402987280996045,-2.52767447307793,-0.687289997785,-0.229093969125814
174,2066,"s13","m2",0.385750423059415,-0.38694204688796,-2.43772332527632,-0.768062482383307,-1.1534054416002
175,2069,"s13","m2",0.47370126091758,-0.395986095741389,-2.58743805804456,-0.678026412480321,-0.88971676565428
176,2078,"s13","m2",0.319537174053908,-0.510756938953312,-2.11228477595159,-0.743195217338693,-0.514185641545544
177,2079,"s13","m2",0.488510187127489,-0.433217857488824,-1.84504979522426,-0.764945235734192,-0.936250515906408
178,2098,"s13","m2",0.31307235091146,-0.47971095335815,-2.06871153619192,-0.921928446128806,-0.00900935548556812
179,2110,"s13","m2",0.396463887019682,-0.439740499816658,-2.49666883723033,-0.791746505639543,-0.26506323797829
180,2117,"s13","m2",0.408747006860427,-0.395261434489235,-2.31242898313276,-0.716572513033599,-0.654832313948747
181,2131,"s13","m2",0.509158277659001,-0.418921545023276,-2.30365601984641,-0.868561112427948,-0.515300763356039
182,2135,"s13","m2",0.449973623354034,-0.36206138280138,-2.66160420234406,-0.746627894585285,-0.473650143609221
183,2144,"s13","m2",0.479769320522036,-0.386796885828715,-2.29719683513214,-0.786586917769861,-0.726191896565926
184,2151,"s13","m2",0.438193376103952,-0.370412932581782,-2.5843843820082,-0.658689968474043,-1.64738052824772
185,2157,"s13","m2",0.436643041100626,-0.257129723074703,-2.19092959802825,-0.599861322146914,-2.51159047888639
186,2168,"s13","m2",0.387070820686763,-0.428083086653975,-2.56771071180414,-0.616206637131263,-0.859376598912535
187,2169,"s13","m2",0.501268131413514,-0.355535160841421,-2.14777867990954,-0.943556784209864,-2.16808748091024
188,2171,"s13","m2",0.384842855519827,-0.375624391635425,-2.89027072017575,-0.759662397631829,-0.727511981054126
189,2187,"s13","m2",0.433865778747102,-0.420272857482114,-2.14216724551836,-0.705771804077818,-0.546716189011219
190,2188,"s13","m2",0.374435466753131,-0.323358555485001,-2.50123908667455,-0.656724965048934,-0.996814513699945
191,2224,"s13","m2",0.456837978560087,-0.378607011984445,-2.40186450085363,-0.771536689299239,-0.610667654994448
192,2235,"s13","m2",0.497732482806627,-0.344785604252733,-2.21634034553403,-0.695230219825957,-0.682227137318281
193,2258,"s13","m2",0.455914774857241,-0.394197532201154,-2.57148840079155,-0.839445931856421,-0.817641722880929
194,2270,"s13","m2",0.427948989047035,-0.345657055337794,-2.61283046223084,-0.697179287846757,-1.36435360575794
195,2280,"s13","m2",0.382428632918003,-0.452175732495049,-2.57174950343825,-0.865124211407368,-0.820530043588996
196,2307,"s13","m2",0.347909069311867,-0.433077062506942,-2.01508905762837,-0.82988197026029,-0.341296027605251
197,2315,"s13","m2",0.288537069245193,-0.46739824504791,-2.02863486702738,-0.955544623192323,-0.158005291789327
198,2316,"s13","m2",0.447766464202198,-0.336249876902065,-2.16240031602875,-0.761920174895812,-0.884948076396497
199,2327,"s13","m2",0.374309386417003,-0.437874242574577,-1.91631591551047,-0.716447904830963,-0.248672330580993
200,2347,"s13","m2",0.420002618579442,-0.436027518769716,-2.3929701588347,-0.90448830742016,-0.2944415998389
201,2351,"s13","m2",0.331147433598855,-0.402479972729091,-2.45413458164042,-0.764374923591398,-0.184476495558235
202,2359,"s13","m2",0.430865439787252,-0.296514972592096,-2.83102837118034,-0.600005832132361,-1.2942126348377
203,2363,"s13","m2",0.378220037064362,-0.371020834774642,-2.73373147073924,-0.690145092308896,-0.505883874004718
204,2413,"s13","m2",0.46228155930775,-0.377271777251002,-2.39578551752788,-0.603775792156829,-1.28436385044352
205,2416,"s13","m2",0.516040039044707,-0.293410270306301,-2.2738645857931,-0.565301201287555,-2.32247368822609
206,2427,"s13","m2",0.378087298735135,-0.468193431607216,-2.49791345522881,-0.895247779478249,-1.44520208733821
207,2432,"s13","m2",0.425927504560873,-0.42094973412283,-2.54358144457458,-0.836258533424314,0.0677376084982172
208,2435,"s13","m2",0.434116350682445,-0.367404120510256,-2.40960734282779,-0.77077446365251,-0.709793885286861
209,2439,"s13","m2",0.495154983585725,-0.34759865816086,-2.16251569858193,-0.934195428062641,-0.864214984130802
210,2447,"s13","m2",0.393304885628219,-0.43760884679439,-2.34205342080459,-0.80806065553233,-0.718454851653292
211,2451,"s13","m2",0.37051392403563,-0.372851688083653,-2.01435471037728,-0.566751694069351,-0.61994305152723
212,2477,"s13","m2",0.456707756717236,-0.368187192987136,-2.60811371518242,-0.747699124632894,-0.590670056391697
213,2481,"s13","m2",0.400023800411364,-0.380770663017933,-2.16238741961878,-0.701132362347655,-0.512471401244941
214,2489,"s13","m2",0.449404546705788,-0.416015373185816,-2.71403724372223,-0.663705642554224,-0.516638503396664
215,2494,"s13","m2",0.412994166526305,-0.419997419247002,-2.27694399036736,-0.771739758375805,-0.307910835769772
216,2505,"s13","m2",0.372093627373009,-0.363279318112461,-2.30528678403474,-0.667807959857105,-0.331206209323822
217,2524,"s13","m2",0.434763483151158,-0.339241517364146,-1.98483639671006,-0.825137484943898,-0.614478121470123
218,2530,"s13","m2",0.365082463194691,-0.390945877324193,-2.82390152248758,-0.627820273731524,-0.336603774965949
219,2538,"s13","m2",0.492508490915794,-0.335425905068011,-2.04815796564697,-0.927778034730615,-1.34003385967549
220,2540,"s13","m2",0.479145010624031,-0.438186646773415,-2.15831933621343,-0.94224738479437,-0.770256102386123
221,2543,"s13","m2",0.398712889277546,-0.353472640435425,-2.40907164477736,-0.698204400855245,-1.04431457016688
222,2547,"s13","m2",0.323659854390732,-0.519472732632537,-2.38854014367223,-0.905714260105924,0.192537154992704
223,2590,"s13","m2",0.467259319470381,-0.364510113412048,-1.97205567612496,-0.761040238990452,-0.942564713357365
224,2596,"s13","m2",0.360789398638362,-0.364516066151133,-2.30163365133187,-0.726079448566132,-0.52821585032458
225,2602,"s13","m2",0.39143895626754,-0.444761462101075,-2.08497627412179,-1.04910114180634,-0.777730886981924
226,2612,"s13","m2",0.473922488597324,-0.377539292214309,-2.35520704083362,-0.95506246551291,-0.532758178664853
227,2616,"s13","m2",0.480645897019464,-0.433973085718888,-2.29204833195962,-0.907579576982902,-0.745934848286911
228,2633,"s13","m2",0.52703621102466,-0.35533102278055,-2.32111216641381,-1.08690439177827,-1.33357894899754
229,2643,"s13","m2",0.431874470586461,-0.421085109880873,-2.44397921432799,-0.731260364879817,-0.655891999824968
230,2645,"s13","m2",0.437282571796732,-0.398568767941338,-2.17954675280315,-0.829982381050697,-0.128666574876789
231,2647,"s13","m2",0.363213445845326,-0.42535499695963,-2.80300031667214,-0.804284042278654,-0.209969387594738
232,2648,"s13","m2",0.477695062532516,-0.374059919040427,-2.08180406555239,-0.720932648735364,-0.716025144147815
233,2649,"s13","m2",0.409432889941413,-0.354306230741987,-2.91240914989547,-0.819686134561812,-0.44026773872297
234,2662,"s13","m2",0.425266893827789,-0.381634675030273,-1.94019452667655,-0.784955011732384,-0.611818839686729
235,2695,"s13","m2",0.358270610073776,-0.377456978338207,-2.11627602626728,-0.693581352224408,-0.741248816975758
236,2698,"s13","m2",0.384018043397413,-0.441827557267412,-2.69183389647494,-0.863780597393455,-0.918537580669474
237,2700,"s13","m2",0.466207705265712,-0.361844046310733,-2.16080243891738,-0.716785425416943,-1.10835208581988
238,2706,"s13","m2",0.351109859439968,-0.436755551348062,-2.12724641742507,-0.85140446709242,-0.528340367252965
239,2716,"s13","m2",0.409355749494291,-0.371434110746396,-2.38027013294239,-0.751889499554964,-0.562591225408115
240,2730,"s13","m2",0.455180903968106,-0.391166187867449,-2.14426401939948,-0.935453644310325,-0.820577212880158
241,2733,"s13","m2",0.385041420157811,-0.361030878783617,-2.55667806363044,-0.776729790421071,-0.863662740338234
242,2749,"s13","m2",0.463923152585013,-0.451403963019959,-2.13011721671222,-0.860700352583145,-0.44086270947034
243,2761,"s13","m2",0.455829726072828,-0.373036805219289,-2.31101369292251,-0.691051187333779,-0.509551960773855
244,2762,"s13","m2",0.404410896743987,-0.448748168760365,-2.33084844408364,-0.851450579510882,-0.28468372687796
245,2764,"s13","m2",0.420050140998264,-0.395247909077021,-1.91925402633612,-0.696259836578531,-0.692185451913173
246,2774,"s13","m2",0.432900083370749,-0.424024764896946,-2.30999589398402,-1.13057342861815,-1.33636414857498
247,2787,"s13","m2",0.455473217399589,-0.369755033076504,-2.25777483773981,-0.858729265053913,-1.05634902107696
248,2788,"s13","m2",0.406542582935859,-0.367724662167637,-2.56768572583076,-0.782126648528446,-1.11913282508098
249,2793,"s13","m2",0.350093466938785,-0.356321823205953,-2.28497326606233,-0.734960948719701,-0.594995201552222
