"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
82,797,"s14","m2",-0.623427892395832,-0.125660286821808,-1.45971245582442,-1.84119492143517,0.244384154176309
83,798,"s14","m2",-0.541360843115819,-0.128706001302229,-1.81860736214123,-2.15057686145989,-0.122230109061841
84,808,"s14","m2",-0.65950539977026,-0.142891217937517,-1.88515150074678,-1.95821952618702,0.0133524459894735
85,818,"s14","m2",-0.601130696234802,-0.07435272604706,-1.33743504714501,-1.79807036843561,-0.482207213350943
86,830,"s14","m2",-0.62111984097476,-0.133925474989078,-1.61210633374264,-1.63467671323445,0.0415520295409236
87,854,"s14","m2",-0.544255417254268,-0.0769710651579108,-1.74949226911266,-1.98305975491874,-0.575322087264598
88,862,"s14","m2",-0.557360228533684,-0.0934078062944313,-1.48757213316917,-1.82584595977163,-0.693199352449917
89,867,"s14","m2",-0.709424083957185,-0.187837629654378,-1.51119040797848,-1.86622753592057,0.233434835649001
90,874,"s14","m2",-0.506448932272454,-0.0914909373808655,-1.2778537170622,-1.56609449221102,-0.322885251840688
91,880,"s14","m2",-0.62393858051958,-0.113277775637231,-1.7510269219818,-1.69433526996615,-0.669925114478999
92,920,"s14","m2",-0.622266275743603,-0.066625709224148,-1.45868579091252,-2.33973128934964,-0.544745573729406
93,951,"s14","m2",-0.603567209135684,-0.0435174824749424,-1.42276605463474,-2.05746507216252,-0.593632876604425
94,975,"s14","m2",-0.814294704780483,-0.156741984684736,-1.38094344824144,-2.03828518044491,0.395555176064132
95,999,"s14","m2",-0.587840264519296,-0.126363670807793,-1.61910028592962,-1.92527563650616,-0.199193953714961
96,1018,"s14","m2",-0.615415286058915,-0.149436528147865,-1.47240918060014,-1.76455886105213,-0.163239009580977
97,1032,"s14","m2",-0.625824545911469,-0.121617175528656,-1.68437027984242,-1.70700199758356,-0.564685799257288
98,1065,"s14","m2",-0.688846169850187,-0.174371121087913,-1.46313433784745,-1.528516046497,0.0372629369720521
99,1091,"s14","m2",-0.557823331193633,-0.110148176161562,-1.58053626198014,-1.867768932267,-0.182963910677336
100,1092,"s14","m2",-0.649301290381824,-0.0791972597936439,-1.40435527319913,-1.84098996526685,0.105396434330353
101,1102,"s14","m2",-0.624937323435059,-0.124791539728214,-1.29186898576688,-2.03789504324146,-0.285525351422731
102,1105,"s14","m2",-0.672756467055253,-0.113908502930626,-1.33883818731937,-2.25882115737749,0.211651457734519
103,1138,"s14","m2",-0.544309990560302,-0.0667079615206625,-1.25708550775384,-1.86414118450565,-0.809928873323433
104,1157,"s14","m2",-0.581469469648077,-0.081875454420489,-1.33124486568541,-1.41507112592,-0.263579374515576
105,1168,"s14","m2",-0.753397140254325,-0.136072996773941,-1.50874866657764,-2.28503668926637,0.577145849997005
106,1175,"s14","m2",-0.659958952345216,-0.106728957750442,-2.19658315424137,-2.05898796685735,0.289266605375941
107,1208,"s14","m2",-0.67341031288082,-0.050264783552424,-1.7123554628635,-1.86734321551626,-0.0153557335963799
108,1211,"s14","m2",-0.721746224129408,-0.0934670118675063,-1.64852539821894,-2.09785740459416,0.397177772313137
109,1258,"s14","m2",-0.563026131152092,-0.122488658207828,-1.80716149154732,-2.03158508038485,-0.0636198231338153
110,1268,"s14","m2",-0.581655389835651,-0.130080913021359,-1.3018959719492,-1.92754771487964,-0.650356127018111
111,1269,"s14","m2",-0.67407462682182,-0.209569355415641,-1.56491707779383,-2.25949533949139,0.0205362796929644
112,1284,"s14","m2",-0.547462741996326,-0.231115579222609,-1.20065602793437,-2.36779245106963,-0.0582907889205744
113,1285,"s14","m2",-0.586223969569552,-0.108598487942052,-1.63433889043847,-2.42900121556678,-0.568451439727983
114,1286,"s14","m2",-0.607197772606812,-0.141843548850618,-1.44570000194258,-2.10576445457324,0.00154267976082433
115,1293,"s14","m2",-0.526704832053536,-0.143611245680385,-1.47033726716692,-1.75836955391756,-0.224612865882883
116,1298,"s14","m2",-0.576662806004745,-0.146956364790421,-1.57294002715536,-1.86154803016112,-0.397007717858225
117,1311,"s14","m2",-0.581318008683012,-0.156858030638723,-1.2721803166124,-1.61489225002069,-0.210618961849154
118,1328,"s14","m2",-0.533790341976123,-0.132291526678743,-1.32363100401919,-1.98578411320893,-0.304590918225269
119,1337,"s14","m2",-0.595249134096406,-0.0975565319559436,-1.41457408441057,-1.8992794705672,-0.471371221450438
120,1365,"s14","m2",-0.594285214513924,-0.0986633908081327,-1.33070204113219,-2.06923298320952,-0.229066723263033
121,1369,"s14","m2",-0.6075370107467,-0.0474990215325747,-2.11458025136189,-2.15612967370271,-0.421660054460219
122,1385,"s14","m2",-0.628200688956164,-0.140385580111761,-1.68545042017943,-2.34371995818015,0.48307024787954
123,1399,"s14","m2",-0.609255721461984,-0.0754820299065644,-1.73859829612032,-1.67404043565928,-0.233425642889658
124,1427,"s14","m2",-0.661811262845659,-0.168912629941607,-1.64774354742202,-2.18227853501106,0.0887835990068068
125,1450,"s14","m2",-0.541221272261971,-0.139842347573855,-1.08701362827249,-2.11590082780644,-0.619420965954878
126,1480,"s14","m2",-0.608352231120904,-0.184717745024153,-1.45142237167486,-2.16542973383207,0.100020028103416
127,1485,"s14","m2",-0.520417121476809,-0.167715575101064,-1.42969999548247,-1.68597663416096,-0.268513160657175
128,1492,"s14","m2",-0.581617950937722,-0.0774910589353587,-1.58835189098661,-1.61217655410551,-0.0656490046415983
129,1505,"s14","m2",-0.538761916595296,-0.114787117097123,-1.47166013057602,-2.02330947850934,-0.519584488456232
130,1525,"s14","m2",-0.54421524422375,-0.12326302512705,-1.5736467176914,-1.95844487292673,-1.12154453216808
131,1532,"s14","m2",-0.592708796872167,-0.0420646810521222,-1.41718618494057,-1.82476372240124,-0.612808280056895
132,1539,"s14","m2",-0.665156773160327,-0.164353544881873,-1.85491502551425,-1.89709477025328,0.211341754883399
133,1544,"s14","m2",-0.506958972318043,-0.123429613076115,-1.30164138184149,-2.26736506113799,-0.648043470708317
134,1550,"s14","m2",-0.602684992916316,-0.171747202044617,-1.41254162201636,-2.51272694963167,-0.185618509035184
135,1619,"s14","m2",-0.634765028205507,-0.181378582822074,-1.48828157266857,-2.0616705826987,-0.0388450579663917
136,1632,"s14","m2",-0.563133373630499,-0.109977037826333,-1.61479844377363,-2.0429585647814,-0.767684928423932
137,1639,"s14","m2",-0.491212120240191,-0.0979896852852564,-1.41228312997863,-2.10222234831755,-1.18258035026892
138,1668,"s14","m2",-0.617672508308723,-0.17350783343003,-1.53275358529204,-1.77470416041411,-0.316959598393354
139,1689,"s14","m2",-0.586830930414666,-0.0962255965070496,-1.46534908068248,-1.68528871477092,0.0513067189901332
140,1701,"s14","m2",-0.505965541759938,-0.0608933149240503,-1.74879075060797,-2.40902711280198,-1.41863065938718
141,1715,"s14","m2",-0.596539875440152,-0.0824285241289918,-1.4169058597808,-2.29640897551156,-0.772706059057832
142,1737,"s14","m2",-0.613900773504892,-0.195694323214556,-1.3596919027283,-2.30211862982218,0.0820638101717065
143,1741,"s14","m2",-0.596384049148123,-0.100987977829898,-1.56262364490268,-1.75331662113775,-0.192546353538659
144,1744,"s14","m2",-0.623666265319598,-0.140403283533303,-1.5449833752221,-1.93249800661166,-0.0886177395291626
145,1749,"s14","m2",-0.657755584824596,-0.093501702712377,-1.85833530129491,-1.66176748482224,-0.141901862407117
146,1753,"s14","m2",-0.592293176408464,-0.142261038818796,-1.39505856620905,-1.99996788884026,0.0350336857479134
147,1778,"s14","m2",-0.660643322090631,-0.118165241538678,-1.41130393552821,-1.90373772343398,0.329523047661718
148,1796,"s14","m2",-0.556034047904648,-0.234003962833312,-1.43954305373968,-1.80217890108727,-0.313833987405196
149,1802,"s14","m2",-0.65255902998859,-0.121726121723533,-1.43620941182114,-1.99700057035694,0.0746012056100843
150,1803,"s14","m2",-0.54837928392428,-0.101034866634188,-1.42362938611756,-1.81542543369433,-0.530717909134127
151,1805,"s14","m2",-0.724242343198712,-0.219816392268037,-1.91914447548006,-2.26052893945989,0.458881014842409
152,1833,"s14","m2",-0.699036133571395,-0.191302910605237,-1.510473044312,-2.1163437140219,0.215654505936321
153,1836,"s14","m2",-0.642126162597181,-0.105195153728694,-1.47771794864817,-2.36610044769892,-0.282870749261006
154,1847,"s14","m2",-0.626982142753793,-0.262864401525608,-1.64773086265575,-1.90946923890094,-0.0699221794090186
155,1885,"s14","m2",-0.619823810956692,-0.14280097975309,-1.45744810714975,-1.94616672245493,-0.0996306535777989
156,1902,"s14","m2",-0.616025405030028,-0.120262601004581,-1.36242064750832,-1.52138860177882,-0.287287463351784
157,1933,"s14","m2",-0.567919379123092,-0.142033073768928,-1.52798402439747,-1.85710055839371,-0.24576955933882
158,1948,"s14","m2",-0.501778203333502,-0.142307795297769,-1.39749154973231,-1.86808626231058,-0.619223074456793
159,1957,"s14","m2",-0.585650624410071,-0.078877194798676,-1.39765822558204,-2.20365467921712,-0.125050193054759
160,1969,"s14","m2",-0.616281789627936,-0.0699539993806546,-1.63025708714544,-1.73801037773147,-0.283250615031198
161,1975,"s14","m2",-0.657564641161008,-0.109997033223701,-1.73638885111786,-2.03188968676774,0.099653125726444
162,1987,"s14","m2",-0.608797240906587,-0.0767235581929637,-1.46658683811433,-1.77791088005739,-0.336923862469341
163,1989,"s14","m2",-0.617735810213222,-0.0267459078126256,-1.71091116677558,-1.52640647774504,-0.5910895901359
164,2020,"s14","m2",-0.533340099623837,-0.065252332279211,-1.33549511294009,-1.92999880648529,-1.42387414237883
165,2022,"s14","m2",-0.671466236678167,-0.093030629816531,-1.38565297982912,-2.25444033602538,0.353498969032246
166,2025,"s14","m2",-0.576616302843054,-0.11210780061351,-1.38136863847073,-1.59053027679747,-0.114607565120275
167,2033,"s14","m2",-0.67578652860598,-0.184700268986451,-1.5579961121699,-1.82322254670811,0.0157781871757247
168,2035,"s14","m2",-0.667320284767975,-0.230663402553545,-1.49866752973997,-2.30522370707531,0.27761128013766
169,2047,"s14","m2",-0.564316359926125,-0.0984563440603487,-1.54044367991564,-1.99138253280517,-0.520630976879274
170,2057,"s14","m2",-0.641059681562628,-0.137680897807281,-1.3420357664892,-1.55276117855684,0.378085380548558
171,2063,"s14","m2",-0.532967037589519,-0.101000111323177,-1.46096063274155,-1.58173463621055,-0.406171461433563
172,2064,"s14","m2",-0.605181485935347,-0.117395863717328,-1.4028341643438,-1.98688374588571,0.0837004764557461
173,2075,"s14","m2",-0.552206033331137,-0.0836890042437439,-1.65504574087478,-2.00984806359374,-0.571816696455539
174,2076,"s14","m2",-0.616975861835063,-0.136756967222126,-1.62972204832825,-2.09760027188233,-0.609641347830213
175,2078,"s14","m2",-0.629755675902169,-0.143332997252623,-1.320218618661,-2.61866933542321,-0.07220231138153
176,2084,"s14","m2",-0.612748090773227,-0.206633747255151,-1.5617534782872,-2.08393874910951,-0.182078280014009
177,2096,"s14","m2",-0.694121315236652,-0.229662327040629,-1.56649488273369,-2.27576277658558,-0.132024587573561
178,2108,"s14","m2",-0.668319020812702,-0.095732405626163,-1.41568409082768,-1.71392919492083,-0.0106004884024107
179,2116,"s14","m2",-0.606151923343892,-0.131150858327081,-1.92725015041537,-1.90827188964319,-0.697065992393444
180,2144,"s14","m2",-0.557858565004832,-0.127703359304617,-1.57189722458547,-2.25473585187217,-0.522936866715807
181,2149,"s14","m2",-0.616057069437871,-0.117185713656176,-1.60132146716683,-2.01537496824649,-0.0239884393166677
182,2153,"s14","m2",-0.557746342427025,-0.0594257695764695,-1.35020160566286,-1.74881545631589,-0.661235147010737
183,2157,"s14","m2",-0.59762116938605,-0.0438261929988651,-2.07770024279023,-1.66796947466331,-0.840302313071163
184,2166,"s14","m2",-0.607642909117628,-0.172474523018405,-2.19269820684597,-1.95908259947111,-0.106911835279327
185,2171,"s14","m2",-0.625327747352219,-0.195103325574992,-1.56149135618958,-2.16387980159307,-0.493232631040372
186,2189,"s14","m2",-0.617937238088456,-0.162677917479852,-1.81654216927108,-1.79825731194706,0.174477370693343
187,2202,"s14","m2",-0.674861080789782,-0.180507912420816,-1.53590320045178,-2.26439401531511,0.17577695456929
188,2214,"s14","m2",-0.541490561198057,-0.155366293333672,-1.15401760227459,-1.93694009655939,-1.09389227948608
189,2219,"s14","m2",-0.591859332081515,-0.0859130408572187,-1.83457593993224,-2.12289735229831,-0.227041164799364
190,2233,"s14","m2",-0.543923698621352,-0.108753401484853,-1.3856498856766,-1.5215392145177,-0.563337726709917
191,2235,"s14","m2",-0.608454606668712,-0.0823835928154842,-1.7297078351907,-1.73709559382216,-0.67885752135907
192,2247,"s14","m2",-0.700100513257204,-0.0722381146696106,-1.4337084181963,-2.38032739068667,-0.210813359532106
193,2252,"s14","m2",-0.660967908138644,-0.234482885241211,-1.6023762355441,-2.19556912020184,0.214700222908085
194,2253,"s14","m2",-0.592636547202832,-0.15515209656603,-1.56019840860411,-2.3823559477346,-0.233085222116857
195,2262,"s14","m2",-0.694288249721826,-0.0913777619743959,-1.65106743220532,-2.274403143882,0.267698161848027
196,2265,"s14","m2",-0.648512718654735,-0.165242487375605,-1.67577290860352,-1.98135383432607,0.141195595188696
197,2285,"s14","m2",-0.652454261509181,-0.132581571455993,-1.32577339934339,-1.85452885861848,0.0608540789365044
198,2289,"s14","m2",-0.553876727058825,-0.120060710399114,-1.29164343201579,-1.85590532389037,-0.0711450546452274
199,2294,"s14","m2",-0.717082259355918,-0.145414937592645,-1.82907039288177,-1.48453244100699,0.59052200511388
200,2322,"s14","m2",-0.519278719058909,-0.0611310899003376,-1.35656390803391,-1.97770840104187,-0.383704580216974
201,2331,"s14","m2",-0.661663556369018,-0.116529536353907,-1.89348685808527,-2.05162390658401,-0.477512175171676
202,2339,"s14","m2",-0.648338207281533,-0.111312512726601,-1.56408883715058,-1.63016958989432,0.222868165842825
203,2341,"s14","m2",-0.60211232059941,-0.19703493246658,-1.49261111393783,-1.98675216073818,0.0644636003026885
204,2346,"s14","m2",-0.538106244616314,-0.051055810730122,-1.2207963695617,-1.77571942311796,-0.485728775001507
205,2354,"s14","m2",-0.589948932500415,-0.177049849124678,-1.32169700680859,-2.10990816401994,-0.417634840403112
206,2369,"s14","m2",-0.598493344231491,-0.185034028687541,-1.71341446893301,-2.29030470920572,-0.189256056365876
207,2389,"s14","m2",-0.608081225720911,-0.113353735913558,-1.77611864305237,-1.89438573690504,-0.784633975136826
208,2396,"s14","m2",-0.519882973952424,-0.119601616893182,-1.17915772168719,-1.81957686328997,-1.24904299457296
209,2400,"s14","m2",-0.555261724707957,-0.215515644950093,-1.37738205709855,-2.09368372008037,-0.0342264899547338
210,2416,"s14","m2",-0.708789272999602,-0.141006185946331,-1.74135604583311,-1.9338526777651,0.286012974354166
211,2417,"s14","m2",-0.54231732684852,-0.0898551423727962,-1.32159910638526,-1.98359008785134,-0.450838990743234
212,2432,"s14","m2",-0.504372901730837,-0.130902046951832,-1.42129866120396,-1.98220326630597,-0.694376024455258
213,2442,"s14","m2",-0.503716123251769,-0.10295662854721,-1.56586096909058,-1.62281533104977,-0.220868488341195
214,2454,"s14","m2",-0.632749248968091,-0.119486420669146,-1.37479313487248,-1.47781308060029,0.232457374320547
215,2459,"s14","m2",-0.648247540937854,-0.112889910862206,-1.75770256804505,-1.68952712810123,0.0896294125297638
216,2465,"s14","m2",-0.708937372244715,-0.127371776261887,-1.24939108344287,-1.75462575343273,0.00933807827948896
217,2474,"s14","m2",-0.552708407493646,-0.0783320070327103,-1.44033563610597,-1.77346004079053,-0.680438769328336
218,2475,"s14","m2",-0.627777137288485,-0.0578798063785389,-1.6057469784745,-2.05994253024864,-0.105173412331767
219,2493,"s14","m2",-0.578725175248278,-0.040730689979152,-1.70333462678995,-1.54219805010651,-1.00945341998455
220,2501,"s14","m2",-0.530440740302349,-0.0839245977026603,-1.37229687602472,-2.34784320825119,-1.3733773904605
221,2505,"s14","m2",-0.693806988665919,-0.148942700427865,-1.67810124367433,-1.79804870522649,0.457681730942178
222,2509,"s14","m2",-0.590769389656561,-0.134439535975416,-1.46991413463762,-1.77320592597002,-0.262462577399629
223,2510,"s14","m2",-0.59469733378167,-0.116488061098132,-1.64175999197311,-2.03906111072864,0.227773372786654
224,2520,"s14","m2",-0.679156738746906,-0.183156928727108,-1.94975235998691,-2.25132938069176,0.19330145842216
225,2562,"s14","m2",-0.569589260636895,-0.122522446577919,-1.35650227018806,-1.90850191292177,-0.0196117106124983
226,2566,"s14","m2",-0.677208989082288,-0.108229879081371,-1.21314107453251,-2.0089821578339,0.356920772993578
227,2578,"s14","m2",-0.698345615166874,-0.146697674143174,-1.676206468909,-2.04339390660154,-0.0042087634128211
228,2584,"s14","m2",-0.62798695700081,-0.121031029641157,-1.66678462876712,-2.1942010969254,-0.243568380133787
229,2604,"s14","m2",-0.565922014867026,-0.0222312908253085,-1.37810187986227,-1.57832537395192,-0.743123923195459
230,2606,"s14","m2",-0.648462396904748,-0.111881105133613,-1.95167484004187,-1.90764038215266,-0.274532212782186
231,2609,"s14","m2",-0.603018785874301,-0.163472765664193,-1.14269199440927,-1.95615687959196,0.0571511361602056
232,2620,"s14","m2",-0.641433070632314,-0.222467441746981,-1.66304997181079,-2.54332346975219,0.0927910744071443
233,2657,"s14","m2",-0.543296840852247,-0.0561694524498625,-1.46622981002412,-1.56985491920791,-0.808389550456238
234,2658,"s14","m2",-0.554890592368766,-0.0464108180587447,-1.39853310996001,-1.88343926642817,-0.995644350400536
235,2663,"s14","m2",-0.666308761623565,-0.188430579341892,-1.57683717170892,-1.92923111672411,0.0231301373764659
236,2709,"s14","m2",-0.622797307360672,-0.0973854142641934,-1.52818675379046,-1.9513123497332,-0.483758753946239
237,2734,"s14","m2",-0.517331719603357,-0.123648613803478,-1.38333477406584,-2.47524283970836,-0.873837554915902
238,2744,"s14","m2",-0.528967219618637,-0.0215111597203322,-1.62737793974945,-1.78226738854291,-0.445728295462219
239,2745,"s14","m2",-0.499856832233937,-0.106543126139612,-1.85359088201156,-1.9268910017614,-0.819504904442119
240,2750,"s14","m2",-0.628277881099646,-0.171736659064105,-1.48981987142307,-1.94620705210767,0.151702848685924
241,2780,"s14","m2",-0.527994544168117,-0.076729708878721,-1.5036507020674,-1.97192776844004,-0.181432984333541
242,2795,"s14","m2",-0.665613692477324,-0.136848855090873,-1.56256090436404,-1.75617748011793,0.0234895216989625
243,2815,"s14","m2",-0.594732877301419,-0.12021258733167,-1.32105696732179,-2.04965166678069,-0.0533735540293812
244,2818,"s14","m2",-0.528182584310501,-0.074060438678364,-1.21457375728937,-1.52515958724887,-0.912535890294211
245,2857,"s14","m2",-0.613567347578904,-0.143981330580156,-1.4678939728387,-1.6394115151035,-0.0955463021487581
