"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
54,620,"s6","m2",0.540544497574397,-0.250100651283731,-2.46848289201115,-0.535511842497166,-1.37134120781197
55,624,"s6","m2",0.493446152425106,-0.243482682803428,-2.51559590885268,-0.396938395715464,-0.875900921860595
56,640,"s6","m2",0.483101853795342,-0.182414551639195,-2.28051751482441,-0.410016151676315,-0.941147191252564
57,647,"s6","m2",0.454798506227199,-0.19855119910399,-2.72408938676449,-0.459656522495802,-0.611155548824871
58,651,"s6","m2",0.617316244098727,-0.21204225601795,-2.29907577103526,-0.487154589765968,-2.26189981288922
59,685,"s6","m2",0.539622901486955,-0.198751329628758,-1.89397493670019,-0.406086755911025,-1.40621877244333
60,690,"s6","m2",0.446171181738638,-0.30797348950092,-2.37892708373171,-0.734219833330807,-0.0686233979936813
61,703,"s6","m2",0.541720958052342,-0.285343182581883,-1.92280983546849,-0.383429573140441,-1.0347352753303
62,745,"s6","m2",0.618774432835456,-0.252802754479561,-2.29042361944418,-0.398497709179831,-0.495975883137792
63,749,"s6","m2",0.529082947079522,-0.207308547057589,-2.04546011386708,-0.462541805536736,-1.07903989361918
64,789,"s6","m2",0.686304487073272,-0.214485522696043,-1.80868130271469,-0.301147558593615,-1.84477365637358
65,790,"s6","m2",0.462184189457881,-0.209960927877124,-2.54535540712611,-0.436423498899938,-1.0138488240645
66,804,"s6","m2",0.382571215934173,-0.278981868820087,-2.18506935343917,-0.460454539396351,-0.459356686798139
67,809,"s6","m2",0.467444314572159,-0.237873647794732,-1.89723563679514,-0.401284054054794,-0.516317640078558
68,821,"s6","m2",0.416578867648718,-0.251666905617843,-2.04835729853142,-0.533145295045164,-0.336385522754254
69,828,"s6","m2",0.590275740458537,-0.249634337986483,-1.8728311017738,-0.427904610131541,-1.03005141478639
70,831,"s6","m2",0.506891542596979,-0.245464341296976,-2.67407550469284,-0.49951587184726,-0.960267284694107
71,832,"s6","m2",0.410479320726773,-0.203321454139679,-2.36187489362414,-0.513547422819915,-1.37842426225148
72,839,"s6","m2",0.460831105268465,-0.241734457721781,-2.02019635500971,-0.362992108495935,-0.688193040887552
73,841,"s6","m2",0.493084387000018,-0.200493298149145,-2.8442137765444,-0.415493424033689,-1.00376149838404
74,847,"s6","m2",0.519134644572109,-0.255080381112434,-2.3473483897527,-0.43893577724324,-0.426384442495686
75,864,"s6","m2",0.544602103870671,-0.299140610882895,-2.19433288023369,-0.420456322304492,-0.234492338329367
76,870,"s6","m2",0.543224669842171,-0.357505607687062,-2.61772596218215,-0.559957783876041,-0.676080084419239
77,886,"s6","m2",0.460326068769522,-0.276969014229339,-1.99805911973295,-0.571311877199053,-0.389511714802841
78,892,"s6","m2",0.503300333441487,-0.204113510696155,-2.39073711806958,-0.56948003817891,-1.18173991013511
79,901,"s6","m2",0.588122872969404,-0.247309364238548,-1.95096287658079,-0.443993487334404,-1.08213155782383
80,904,"s6","m2",0.627835601674273,-0.236049849137993,-2.11348324910188,-0.587191441917941,-1.27115460753767
81,911,"s6","m2",0.535372992305206,-0.29916359667415,-2.35064437627075,-0.585921136862344,-0.906319580375254
82,928,"s6","m2",0.559198978731689,-0.258464552383285,-2.07905024281553,-0.514879882513158,-0.88101573919089
83,930,"s6","m2",0.485607556122487,-0.319773014365452,-2.14935726088372,-0.436736587433208,-0.233806430938687
84,934,"s6","m2",0.623686656335919,-0.133192097739201,-2.20973243824793,-0.391386193187259,-1.47653444995235
85,939,"s6","m2",0.486812862418145,-0.193858759051261,-2.1107792704032,-0.438601432792767,-0.896775271928829
86,964,"s6","m2",0.475689901904354,-0.296199756273953,-2.18011159406247,-0.592825188299017,-0.204805518449945
87,965,"s6","m2",0.406533653762961,-0.209894832415245,-2.64119597701755,-0.398524551100919,-1.16768870160261
88,969,"s6","m2",0.505910272130528,-0.258539732415193,-2.50002935316194,-0.47834002899978,-0.669879266429086
89,972,"s6","m2",0.416958573658642,-0.31216752967719,-2.18229201395143,-0.55257584189547,-0.370817459459544
90,974,"s6","m2",0.553424414776827,-0.302959591338757,-2.12279470210258,-0.448110279207659,-0.454283414821537
91,983,"s6","m2",0.558521606527354,-0.217823032913026,-1.82360027526373,-0.507451450630196,-1.07934407017273
92,985,"s6","m2",0.407807789672309,-0.29449812850732,-2.51169364158877,-0.493720103653468,-0.590918014861017
93,998,"s6","m2",0.39514534829654,-0.236661136894336,-2.65095124430296,-0.446695424020296,-0.821021684842774
94,1000,"s6","m2",0.569909488292237,-0.21719036382462,-2.04392806192119,-0.454740565248256,-0.879369338399401
95,1004,"s6","m2",0.57639950135223,-0.240862533641302,-2.00091851631594,-0.44376332926794,-1.81019060363338
96,1021,"s6","m2",0.561986024275921,-0.239006090843225,-1.87544165705002,-0.374694534248421,-1.06763044242783
97,1043,"s6","m2",0.469375953480088,-0.241354451721623,-2.57507008441303,-0.424392915936808,-0.392581917077527
98,1060,"s6","m2",0.455195780522088,-0.26200146825013,-2.10828720515311,-0.459254897346949,-1.15927977326474
99,1090,"s6","m2",0.591069790348143,-0.330414608184187,-2.55368479853978,-0.472227116190514,-0.18640934818766
100,1108,"s6","m2",0.558247457410909,-0.318617175797168,-2.26095895415186,-0.444236861718611,-0.762046117351767
101,1109,"s6","m2",0.594808750632875,-0.255949476912876,-2.21009900270981,-0.383072891211258,-0.294493878234308
102,1110,"s6","m2",0.589849084885325,-0.224421095196213,-2.20036096566712,-0.398770725114453,-0.859842239030975
103,1111,"s6","m2",0.515521170440042,-0.197654000525766,-2.63722289690525,-0.357142428152515,-1.40314380823635
104,1112,"s6","m2",0.448335315042261,-0.267184768848496,-2.1940259822084,-0.564195081022738,-0.386640973624171
105,1125,"s6","m2",0.513772356582824,-0.252569829784562,-2.23946187337083,-0.411987644289527,-0.0329653504984351
106,1131,"s6","m2",0.439169684839303,-0.265332433129031,-2.1277152953006,-0.590080610561662,-0.432521771652272
107,1133,"s6","m2",0.531459109717034,-0.269437218343319,-1.8654917549586,-0.56922563716592,-0.914387827775662
108,1144,"s6","m2",0.57385052447985,-0.270083853995158,-1.97288483247209,-0.485375843174178,-1.12406177346031
109,1168,"s6","m2",0.534922068634481,-0.250566810480266,-2.63046048884147,-0.37918693830766,-0.467713271791499
110,1170,"s6","m2",0.514861103953581,-0.292337892785646,-1.63786929301011,-0.433092591054697,-0.588525394196665
111,1180,"s6","m2",0.452558616395112,-0.288788179599101,-2.38818207720866,-0.505472040466065,-0.285319230453139
112,1188,"s6","m2",0.542873498786396,-0.242864500340297,-2.30981461511766,-0.526256799155522,-1.33214107552097
113,1190,"s6","m2",0.41428224913148,-0.287468589403764,-2.51936774622091,-0.540255193805829,-0.195778298278976
114,1194,"s6","m2",0.53050704981995,-0.226243092965663,-1.55852779541112,-0.420632186264235,-0.524400274979567
115,1201,"s6","m2",0.510022194022027,-0.184641655003224,-2.27724920899397,-0.366879188246232,-1.18431289114785
116,1203,"s6","m2",0.650664346769347,-0.318393207751154,-2.03981618265567,-0.439084938827804,-1.03431656032039
117,1209,"s6","m2",0.580712972592207,-0.222608468389085,-2.47420915015008,-0.372648593116996,-0.576825948925333
118,1222,"s6","m2",0.536222685193274,-0.23541236039268,-2.54596121411681,-0.38043381781051,-0.901247328049512
119,1253,"s6","m2",0.545314566514781,-0.315947229497872,-2.56289626491878,-0.530753321171449,0.00851988161955106
120,1258,"s6","m2",0.487452957447967,-0.16949122738093,-2.25100227767966,-0.504936416572295,-0.78877393103835
121,1287,"s6","m2",0.486408774238451,-0.338477816169451,-2.19259796023622,-0.478144228182848,-0.00163530781489306
122,1304,"s6","m2",0.549142950991422,-0.310032996309237,-1.76359017177836,-0.404059459993856,-0.696450673188569
123,1309,"s6","m2",0.531170913505432,-0.202915837574557,-2.07248787605611,-0.460888293214312,-1.55222777156267
124,1317,"s6","m2",0.45612860373627,-0.271463352739554,-2.60378055122824,-0.570056677282496,-0.755196608720193
125,1321,"s6","m2",0.432800733376898,-0.231285041146268,-2.27493547563781,-0.446367601489699,-1.06652313521963
126,1329,"s6","m2",0.522031181723222,-0.203556731253122,-2.06701934658046,-0.440971894282379,-1.19199766364433
127,1331,"s6","m2",0.493937408065212,-0.29293096739837,-2.48924667529148,-0.416651389947049,-0.828543679989396
128,1334,"s6","m2",0.542562622684761,-0.204463674930202,-2.28129218638174,-0.365954565730955,-0.547325917257354
129,1362,"s6","m2",0.462280009738817,-0.242133697069511,-1.91032178801514,-0.494373990856424,-1.06341141551973
130,1381,"s6","m2",0.592237017391141,-0.27188804816175,-2.09702365044364,-0.52491096936902,-0.729947232620249
131,1385,"s6","m2",0.584972923499381,-0.277890476683006,-1.98816795917096,-0.456470988981057,-0.7236378687925
132,1401,"s6","m2",0.527787091928513,-0.403493077725518,-2.13120684159332,-0.57147873153285,-0.425445043247972
133,1404,"s6","m2",0.454508182345891,-0.227998961766152,-2.82468734190156,-0.48218332555933,-0.668053134726472
134,1423,"s6","m2",0.477037233787581,-0.194690742369402,-2.93621890247437,-0.54149372254959,-0.513179636400945
135,1429,"s6","m2",0.57697439019221,-0.197612517938852,-2.29982576329229,-0.4524911068934,-1.68963198700629
136,1451,"s6","m2",0.527741623329918,-0.179565216603351,-1.91097950835399,-0.420940017756379,-2.3489330571618
137,1452,"s6","m2",0.503173794658675,-0.269504812885752,-1.9795417807011,-0.37776823173076,-2.06024241039616
138,1465,"s6","m2",0.549404698249069,-0.173861854111943,-1.87782705082999,-0.599571741810998,-1.1548947152424
139,1468,"s6","m2",0.447672703865537,-0.31625170884352,-2.04850904656935,-0.51285553910445,-0.166025622496236
140,1490,"s6","m2",0.450130119869682,-0.288169071263062,-2.53022512784141,-0.490423962223361,-0.50411639663326
141,1506,"s6","m2",0.457770060785293,-0.213433935233679,-2.16920555333794,-0.511848230202815,-1.52906032405961
142,1514,"s6","m2",0.504162960555247,-0.246185596637032,-2.07162005891162,-0.36890663522493,-0.808575517056201
143,1539,"s6","m2",0.483517409827699,-0.25864669257001,-2.07534589187445,-0.39752495509688,-0.737168929715868
144,1543,"s6","m2",0.433144898535876,-0.293018482165843,-2.41283384564644,-0.493357470835345,-0.425313807390821
145,1551,"s6","m2",0.570059978802393,-0.227725199050077,-2.23032799146812,-0.435341106318841,-1.25368633216779
146,1582,"s6","m2",0.521885293400705,-0.275275475597503,-2.5937823554358,-0.486913861193603,-0.664632349971561
147,1595,"s6","m2",0.433538877384459,-0.239417275528435,-2.4867016368254,-0.485899845539062,-0.649600760289473
148,1617,"s6","m2",0.486889453955911,-0.245492108391492,-2.34436142323273,-0.397577097145907,-0.621065816425904
149,1634,"s6","m2",0.53353325700796,-0.222176381785591,-1.93028404405902,-0.380353822834247,-1.10000942258671
150,1638,"s6","m2",0.450433931190582,-0.268223428507329,-2.25667732432095,-0.52297012823622,-0.474220067425782
151,1640,"s6","m2",0.526712757796692,-0.144785080833871,-1.88553376792586,-0.362518224195908,-0.949620580199732
152,1648,"s6","m2",0.525164267655898,-0.14846350089751,-2.49227210703044,-0.41423073850426,-1.87135534223364
153,1651,"s6","m2",0.419977839136909,-0.325852299198873,-2.72003554438654,-0.534031252638056,-0.19560580034181
154,1653,"s6","m2",0.555142396439169,-0.235834890365886,-2.3051821365138,-0.491036757583792,-1.08948726678006
155,1660,"s6","m2",0.534776227290647,-0.256029314579247,-2.35368991835327,-0.482420811233987,-0.582690458077107
156,1666,"s6","m2",0.580143854712104,-0.288421763302017,-2.20659357871978,-0.532580129495552,-0.803350809999908
157,1694,"s6","m2",0.501405730423806,-0.181232871858647,-2.17136954811763,-0.3875119560449,-2.55790465800213
158,1729,"s6","m2",0.435678539788612,-0.279674468724816,-2.85783180471061,-0.501833842536091,-0.888061992494209
159,1734,"s6","m2",0.545447772951951,-0.243892969510455,-2.74965194594178,-0.493910871737526,-1.39288835019175
160,1759,"s6","m2",0.554917681602715,-0.26776800111818,-2.05783969791078,-0.463774902581262,-0.862579347463853
161,1773,"s6","m2",0.535883432001177,-0.243145774213498,-2.36717070718257,-0.528023488786976,-0.844291836058465
162,1778,"s6","m2",0.419722643533643,-0.215615841826899,-2.19830770128925,-0.442610565636713,-0.519360000150992
163,1788,"s6","m2",0.491846240234845,-0.296036118032989,-2.54683866246838,-0.469833819632352,-0.483221460294125
164,1795,"s6","m2",0.521007936553981,-0.208515893046182,-2.51180476244548,-0.418629179137651,-1.81870830813985
165,1817,"s6","m2",0.486571775064149,-0.316469241037525,-2.44528431642793,-0.554106621380988,0.066031168005555
166,1831,"s6","m2",0.522214109219864,-0.200345083469244,-2.29849793882633,-0.454043049378043,-1.70610050887195
167,1851,"s6","m2",0.521399762673471,-0.276120261419746,-2.2796375814481,-0.538004064962014,-0.508663132646635
168,1861,"s6","m2",0.623807598962444,-0.171067328881393,-2.09807672424502,-0.466620683532701,-1.30239000068114
169,1864,"s6","m2",0.589306690689146,-0.297189216837858,-2.03054155179663,-0.486276083999654,-0.82044668430832
170,1881,"s6","m2",0.476446924501999,-0.315702212009971,-2.11041414273525,-0.540492526679048,-0.662259998585298
171,1890,"s6","m2",0.576861231659137,-0.206679225742724,-2.03901765870108,-0.478242604934243,-1.34476033783678
172,1901,"s6","m2",0.590790036467551,-0.200134147204645,-1.7655886388402,-0.451276725612894,-1.10686998855206
173,1903,"s6","m2",0.504266666564175,-0.302182952002813,-2.07093790665056,-0.431833383720605,-0.428216837528884
174,1915,"s6","m2",0.543202055723256,-0.251494648421144,-2.39306362199092,-0.426139382260004,-0.778433890419168
175,1917,"s6","m2",0.531723273906565,-0.233396662902948,-1.72134252878925,-0.33417995247464,-1.23208443461047
176,1922,"s6","m2",0.518463908589419,-0.2755950199889,-1.59165270645097,-0.50092575878095,-0.487067237870949
177,1923,"s6","m2",0.498659636116537,-0.210647416310525,-2.37518625426509,-0.472328202628573,-1.13045590120589
178,1924,"s6","m2",0.473316257931965,-0.332768596503969,-2.27307084900722,-0.662376102934365,-0.483733883936413
179,1926,"s6","m2",0.493004600493623,-0.335090492245556,-1.99544827567915,-0.471252263685182,-0.139601867509505
180,1937,"s6","m2",0.556029763993212,-0.194803223882257,-2.03329757584979,-0.445079664279171,-0.950864421661061
181,1966,"s6","m2",0.530537334338036,-0.195168198498166,-2.23127998596138,-0.42139423310984,-0.61074358125664
182,1967,"s6","m2",0.511861561281022,-0.291365302335163,-2.54874287104195,-0.345907131184857,-0.973066236989451
183,1986,"s6","m2",0.627367156307775,-0.153104452719057,-2.1674490660981,-0.389966574525458,-1.36324873258209
184,1989,"s6","m2",0.515791732595709,-0.180637225948687,-2.28808723329521,-0.517884979426206,-1.73198772686456
185,2002,"s6","m2",0.583796951343218,-0.218208728021068,-2.37356069186846,-0.410021295570917,-0.993081749541517
186,2004,"s6","m2",0.396350014277589,-0.242769257078483,-2.33465306281348,-0.381154690355401,-0.860290405912617
187,2039,"s6","m2",0.49834224170674,-0.208396719129545,-2.89919346604503,-0.539458280475797,-0.49842360288386
188,2049,"s6","m2",0.561806790717887,-0.209262257860794,-1.99768762864183,-0.306343777169412,-0.858284727577458
189,2053,"s6","m2",0.473551576523999,-0.368186749278705,-2.55904998239403,-0.596648257920125,-0.40863814658436
190,2076,"s6","m2",0.530739322419023,-0.215960019830965,-2.93862931906987,-0.4007562483927,-0.519621310188058
191,2077,"s6","m2",0.504814561910157,-0.280122960806444,-1.93939151622031,-0.56050802902195,-0.777699456710363
192,2093,"s6","m2",0.457755575282918,-0.295680677476848,-2.45338697250781,-0.51106285623886,-0.2510586515113
193,2116,"s6","m2",0.572402243127592,-0.20891530309584,-2.00403874028418,-0.385155662886696,-1.44070930503128
194,2130,"s6","m2",0.477075063983816,-0.233830752968081,-2.18161533531611,-0.412226278185066,-1.21927653487093
195,2157,"s6","m2",0.531336497069825,-0.295691729991281,-2.15222274794028,-0.434440366243459,-0.732987594142117
196,2161,"s6","m2",0.580042211265073,-0.259533319385172,-2.05252036965888,-0.433369672020655,-1.49666970887289
197,2176,"s6","m2",0.486405709921004,-0.243317298813386,-2.30816963155199,-0.462943525965526,-0.881441640392438
198,2213,"s6","m2",0.505804980742961,-0.240033810723148,-2.16753537550834,-0.435771031669658,-0.976537516532672
199,2232,"s6","m2",0.558606635930558,-0.188202778210693,-2.16798095748432,-0.433150305608363,-1.3663230171659
200,2261,"s6","m2",0.479393316700779,-0.206605368773332,-1.85189760713506,-0.421043160139389,-0.840818692490898
201,2272,"s6","m2",0.495736607191513,-0.187072038503033,-2.11891296867223,-0.381253873043645,-0.769822161180554
202,2282,"s6","m2",0.494097560991652,-0.201592608002148,-1.99918085108976,-0.503621081952556,-1.406838833642
203,2298,"s6","m2",0.473190932925394,-0.243048892948163,-2.70463731387988,-0.360808114555224,-0.47532266382496
204,2306,"s6","m2",0.444450705950976,-0.299671754370725,-2.53583572929303,-0.513766361373425,-0.394314360514466
205,2307,"s6","m2",0.452738241842343,-0.22819223693777,-1.9433060421923,-0.461390538760014,-1.11447079944773
206,2314,"s6","m2",0.470129420297926,-0.281756214101888,-2.24442082252317,-0.357529484627737,-0.582218937666994
207,2347,"s6","m2",0.498452878289888,-0.188279434323851,-2.52390216018806,-0.412958925160071,-0.992771469567828
208,2351,"s6","m2",0.565574561102928,-0.124406984771282,-2.18800608354472,-0.335273742504901,-1.84078134677546
209,2374,"s6","m2",0.534112147513725,-0.260156535135329,-2.58531506312372,-0.420267801698495,-0.648329981682844
210,2379,"s6","m2",0.511975342315614,-0.271298558095463,-2.44649135303937,-0.386991078385223,-0.583854833281548
211,2386,"s6","m2",0.583329659160424,-0.216366486100145,-2.18959302327763,-0.393706810336639,-1.43009803399226
212,2387,"s6","m2",0.584811540918049,-0.258481698709774,-2.55756050670877,-0.419698493614642,-1.24005420825949
213,2394,"s6","m2",0.556703302522427,-0.230808533557274,-1.90178359997965,-0.409394738486981,-0.802074663977703
214,2411,"s6","m2",0.531847532922252,-0.252207301162326,-2.40666274499783,-0.510492404204014,-0.762096148494484
215,2416,"s6","m2",0.57408305142668,-0.268273020019543,-2.19762657612595,-0.497888112077728,-1.14117919095482
216,2434,"s6","m2",0.551640527327754,-0.188394854403404,-2.12117604485437,-0.364075438582268,-0.99785976801459
217,2455,"s6","m2",0.457945215832128,-0.236435272393798,-2.58251205252845,-0.362900115684796,-0.620443189908127
218,2463,"s6","m2",0.558714263287831,-0.26781640176794,-2.29242083948266,-0.481140066611425,-1.46048898161913
219,2494,"s6","m2",0.467794483130172,-0.269564451433432,-2.24762021921964,-0.647582782946054,-0.586797991469354
220,2499,"s6","m2",0.486432526496213,-0.295493733207949,-2.14377255145441,-0.454424165992717,-0.279493807261681
221,2501,"s6","m2",0.457316194861901,-0.339442422674745,-2.08257375155759,-0.473736503351336,-0.00675073555183559
222,2512,"s6","m2",0.486803606501043,-0.257796039078424,-2.11682376627587,-0.420669625655013,-0.277169049955222
223,2534,"s6","m2",0.494190303707734,-0.297093803530868,-1.88739612257553,-0.542516658531883,-0.62803113455942
224,2535,"s6","m2",0.57313965591996,-0.197408947476512,-2.00028977147404,-0.622495738031961,-0.973198442023395
225,2538,"s6","m2",0.441392967682247,-0.27926201041237,-2.50422543792969,-0.52609062599548,-0.354537385750027
226,2541,"s6","m2",0.577734618912585,-0.200826574732805,-1.77158978306312,-0.436679534105203,-1.34428111390402
227,2543,"s6","m2",0.513570473040232,-0.207534474016352,-2.63329056166745,-0.449084793488062,-1.00513389502969
228,2548,"s6","m2",0.441145849600833,-0.335103992861428,-2.03934130098702,-0.553804829994416,-0.32783680937531
229,2551,"s6","m2",0.539960067634919,-0.234364914002253,-2.31571162603493,-0.454418111227813,-1.70746372740536
230,2553,"s6","m2",0.476804154845483,-0.206872429370989,-1.99252170610812,-0.437190985279095,-1.61423911959493
231,2569,"s6","m2",0.479385132810427,-0.225422427886749,-2.27547292963969,-0.490615813410767,-0.497560552142391
232,2581,"s6","m2",0.501971557568093,-0.16621505026765,-1.9667307864406,-0.430518347509159,-0.821456906158637
233,2598,"s6","m2",0.424608944014859,-0.25515028870215,-2.22069838588202,-0.340649936380067,-0.283878378346054
234,2599,"s6","m2",0.439652754837566,-0.31104160923723,-2.3875789644972,-0.500693471120869,-0.389311412679889
235,2610,"s6","m2",0.456780729886726,-0.236196048851799,-2.07212630223329,-0.486625972214124,-0.775222615942824
236,2611,"s6","m2",0.555959815370861,-0.294245742114987,-1.78102657729842,-0.507211857430064,-0.648682355450362
237,2618,"s6","m2",0.459381320117638,-0.273409111009298,-2.18162768530335,-0.508131471720854,-0.331090532153849
238,2619,"s6","m2",0.470974557618781,-0.267855928507507,-1.79958098675629,-0.487735439514289,-1.01043717146752
239,2620,"s6","m2",0.437132048642837,-0.34963680455856,-1.99711433043022,-0.515550372701976,-0.551828262643839
240,2622,"s6","m2",0.437102518864591,-0.239642883544534,-2.37026788421605,-0.499444932652166,-0.664624548818027
241,2624,"s6","m2",0.518582609780749,-0.228903456876969,-2.18035305843115,-0.502175554833254,-1.47689876775949
242,2634,"s6","m2",0.506106894315988,-0.249208167033498,-2.2836126234458,-0.532137293235723,-0.591529861584895
243,2647,"s6","m2",0.491912687139215,-0.301833896416308,-2.61508884406071,-0.55201607228114,-0.347974835227772
244,2654,"s6","m2",0.574038326226236,-0.251890335490218,-1.95678182875425,-0.487810211332564,-0.427164894444122
245,2664,"s6","m2",0.492327112007266,-0.335767948071507,-1.85154707362646,-0.45366483112396,-0.49585516248325
246,2669,"s6","m2",0.44880025931845,-0.218538654687935,-2.11127300241085,-0.44869653486369,-0.159611465131097
247,2690,"s6","m2",0.45293655407571,-0.300210733328983,-1.98143856406904,-0.44614384354978,0.0345532017108677
248,2708,"s6","m2",0.59852080642922,-0.22489254993696,-2.01536070087018,-0.263696951875426,-1.6479202401817
249,2727,"s6","m2",0.417031864110395,-0.291112229351958,-2.69661743622233,-0.468186116520572,-0.475813086391549
250,2728,"s6","m2",0.480065607100466,-0.257652129822265,-2.35777561488806,-0.39272703980609,-0.951282267888309
