"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
46,543,"s9","m2",-0.501275157969598,-0.476033353542221,-2.14991665184786,-1.66859566512241,-1.18127463515279
47,566,"s9","m2",-0.583612565461229,-0.484460689120745,-1.99258676434066,-1.71656777690033,-0.406966475584159
48,589,"s9","m2",-0.357233027763489,-0.489853725165782,-1.74415090633416,-1.5584918325168,-1.97553377442366
49,597,"s9","m2",-0.515913580618859,-0.512593721350713,-1.96400653925601,-1.61704285592121,-1.71016172569108
50,598,"s9","m2",-0.52266018772118,-0.496165236644222,-2.09584928369184,-1.90537125695535,-1.07823995200302
51,626,"s9","m2",-0.540456641227683,-0.538566028477775,-2.0290955939696,-2.1752790422161,-0.722459785654318
52,629,"s9","m2",-0.530803767225022,-0.41315581615775,-2.54605758529674,-1.48066655548524,-1.53482872644938
53,640,"s9","m2",-0.58810483141945,-0.566729606330744,-2.05184718103415,-1.53721803485128,-0.09834488354465
54,651,"s9","m2",-0.513984635435587,-0.451836112499975,-1.63977245772231,-1.34069443670702,-0.752088443361309
55,656,"s9","m2",-0.534327492555728,-0.535149436669203,-2.3355113263162,-1.69085455469991,-1.34120224595607
56,668,"s9","m2",-0.473220122965144,-0.412112256602236,-2.09451297549058,-2.03413669936071,-1.98481023368596
57,680,"s9","m2",-0.525550541345189,-0.514373546350141,-2.09144851828442,-1.85063198458083,-1.01715675866485
58,704,"s9","m2",-0.496023184192376,-0.450211944340884,-2.30024061269844,-1.75980343626062,-2.11645820973498
59,708,"s9","m2",-0.597971708455636,-0.513884174821139,-1.91896533783334,-2.04974139090697,-0.611458321658306
60,720,"s9","m2",-0.534578422946469,-0.488221891140993,-2.08224527707869,-1.90915023985952,-1.034678189535
61,738,"s9","m2",-0.517621042277124,-0.552182233261297,-2.08082850619623,-1.83867585391848,-0.159237915226599
62,750,"s9","m2",-0.528258247420064,-0.523402442501108,-1.79670207412162,-2.39658798942839,-0.719515135782721
63,756,"s9","m2",-0.487363447261067,-0.498009618075703,-1.83238142665698,-1.8244977440495,-1.63708231160982
64,770,"s9","m2",-0.578295978635452,-0.496198493343534,-2.30470160015715,-1.41249822246563,-0.992315356444896
65,777,"s9","m2",-0.591995080593771,-0.468062690764437,-2.22557747562597,-2.11741160788333,-0.407328102732685
66,797,"s9","m2",-0.531150673966238,-0.509192286310075,-1.96211423732836,-1.42561480312294,-1.7548862756966
67,803,"s9","m2",-0.467662292327172,-0.454596467395919,-1.85977258097397,-1.72275800222359,-1.29661068347518
68,820,"s9","m2",-0.535552066485087,-0.499794673747202,-1.45896146642053,-1.65893633570396,-0.468074490899138
69,838,"s9","m2",-0.507267710022957,-0.473653885962944,-1.73867488667409,-1.80532032647664,-1.65485766035938
70,849,"s9","m2",-0.565257862616374,-0.598402801803369,-2.15344212199436,-1.7941045982329,-0.908580537943409
71,869,"s9","m2",-0.479115841533291,-0.441591043074208,-1.92615805697595,-1.96178978833559,-1.3074360074337
72,915,"s9","m2",-0.457938338044757,-0.48146065737355,-1.97999813116956,-1.56637671589404,-2.25590365799713
73,921,"s9","m2",-0.506532825641861,-0.463778586194126,-2.15203229996668,-1.52464241908191,-0.804286703235787
74,937,"s9","m2",-0.534110739407826,-0.50142421778946,-1.86758881421349,-1.88980574934976,-0.253006000718506
75,938,"s9","m2",-0.539528200357848,-0.533167461845225,-2.26679422992552,-1.98078547445756,-0.602196724271563
76,948,"s9","m2",-0.438316474046707,-0.463922590658611,-1.81958179286799,-1.92389539130751,-1.35632420288255
77,974,"s9","m2",-0.469983407211666,-0.477454789334738,-2.04490230221995,-1.80344979939562,-0.973440801146674
78,980,"s9","m2",-0.501105756147274,-0.395910451433979,-1.95656583215539,-1.76430577370322,-1.74893308789346
79,1002,"s9","m2",-0.43902632238148,-0.498901845243728,-1.79605211920046,-1.91264220477384,-1.24003069258874
80,1015,"s9","m2",-0.498224991527306,-0.557234651267829,-2.02240534625288,-1.82362485231169,-0.801099561413797
81,1022,"s9","m2",-0.396520968750088,-0.508584528460223,-2.08274223304098,-1.99035177453144,-2.02020441412815
82,1024,"s9","m2",-0.460132382717207,-0.488991088910884,-2.0616017684055,-1.67097643521255,-1.47627326869585
83,1050,"s9","m2",-0.592589213771381,-0.500405462601078,-2.19548944568707,-1.50001968294384,-0.833126509614599
84,1062,"s9","m2",-0.467542051054805,-0.503007683854003,-1.79696034270846,-1.8675662593832,-1.24770377825014
85,1072,"s9","m2",-0.459133328600318,-0.530389517207959,-2.32610978551414,-1.93568868867776,-0.288541757692075
86,1078,"s9","m2",-0.594219036310058,-0.481242131169161,-2.33882265723285,-2.00583359665231,-0.827727348062224
87,1083,"s9","m2",-0.459720538690183,-0.537582483790726,-1.90905159497722,-2.17514526504447,-1.04264325269504
88,1109,"s9","m2",-0.574474855579775,-0.52274564547355,-2.19670036623535,-1.9568850683425,-0.676104234899076
89,1117,"s9","m2",-0.575218168503992,-0.436286698392677,-1.90158091746991,-1.85579172107013,-1.13966121095947
90,1161,"s9","m2",-0.51562132990263,-0.50757095807545,-2.6582855875238,-2.11526903980359,-1.35388051512387
91,1179,"s9","m2",-0.544422588689726,-0.521102233668931,-2.28553641837635,-1.97777809551703,-1.26383591431666
92,1184,"s9","m2",-0.638571237957973,-0.513570513044989,-2.58023818895852,-2.18455099413681,-0.57291736657213
93,1201,"s9","m2",-0.548503434153499,-0.464921118971968,-2.23541898045811,-2.29545432732223,-0.617720341364909
94,1204,"s9","m2",-0.552429657000676,-0.466011337549869,-1.82413030630172,-1.7940243827605,-0.286580457434271
95,1206,"s9","m2",-0.59896352962873,-0.475224195455728,-2.16196513956801,-1.6443366943806,-0.793654419810494
96,1217,"s9","m2",-0.517202271952091,-0.478685544983195,-2.02566981054778,-1.72963170217413,-0.428914323569405
97,1230,"s9","m2",-0.531442991952795,-0.509195917703834,-2.45019074646991,-1.71207143294305,-0.723270151963651
98,1257,"s9","m2",-0.544176046414665,-0.419806835848168,-1.84176763603701,-1.59781533161188,-1.25460646621644
99,1268,"s9","m2",-0.485991999266688,-0.435967713666313,-2.24443113438906,-1.56324051267244,-2.31347069542531
100,1278,"s9","m2",-0.528641555442787,-0.504242190068638,-2.0962943681328,-2.03899063515202,-1.13244137525966
101,1284,"s9","m2",-0.487751532674006,-0.432607165382767,-2.20905984114109,-1.60983340742723,-1.27439038606046
102,1286,"s9","m2",-0.566650559904298,-0.562385754552642,-1.98019876748393,-2.0984535831205,-0.352113058681834
103,1318,"s9","m2",-0.586919403837026,-0.551872149517231,-2.10051146787489,-1.64070905794494,-0.337593724491232
104,1327,"s9","m2",-0.545181738202501,-0.556565124236817,-2.07609088872781,-1.91349052061404,-1.11136796160002
105,1331,"s9","m2",-0.503899943100905,-0.539302068231357,-2.26202549429888,-2.18131202317871,-2.20217500847976
106,1332,"s9","m2",-0.557922005543789,-0.509544566775161,-2.34542013846724,-1.66193320763648,-1.19590552211963
107,1339,"s9","m2",-0.514194316133924,-0.505120780169687,-2.11273261145313,-1.40627488421041,-0.95364347521049
108,1346,"s9","m2",-0.458562717370374,-0.491736444778001,-1.84095699436055,-1.5026731995662,-1.0801187355321
109,1355,"s9","m2",-0.576842628449545,-0.450862175464519,-2.68013490294963,-1.63039120532517,-0.696114237285786
110,1386,"s9","m2",-0.49825687538159,-0.500374617615692,-1.91227820872272,-1.73525294199573,-1.35037477858414
111,1403,"s9","m2",-0.519199871185592,-0.464123936978609,-1.67723144696246,-2.42962187004335,-0.989143128790403
112,1419,"s9","m2",-0.41222086247791,-0.492226121405177,-1.65300442964967,-1.84421804672823,-0.775250005126894
113,1448,"s9","m2",-0.404234484966432,-0.507429523105361,-1.73283108261084,-2.31694145070101,-1.78407104687208
114,1451,"s9","m2",-0.600358393953847,-0.504969549146277,-2.31584865546227,-1.86764047456826,-0.476339125788059
115,1478,"s9","m2",-0.524804070463877,-0.487155533476777,-1.9173009845432,-1.67946247091642,-1.56861938769757
116,1484,"s9","m2",-0.552846194173698,-0.495292586085485,-1.81873269138693,-1.93599396923855,-0.908448948709097
117,1534,"s9","m2",-0.619065283674168,-0.465461102957595,-2.15743911160828,-1.6609213387966,-0.710227526324052
118,1539,"s9","m2",-0.533706392556908,-0.520208078017147,-2.2323255669621,-1.56936578895447,-0.593351080258488
119,1565,"s9","m2",-0.583394463383018,-0.518086086700465,-2.6530392866819,-1.78830180245243,-0.262016288540415
120,1567,"s9","m2",-0.494863460686348,-0.595177637229215,-1.72842191326923,-1.99976175861253,-1.36648697852892
121,1568,"s9","m2",-0.552462601365058,-0.513725511887943,-2.07352944634289,-1.79257386603245,-1.04870967499935
122,1578,"s9","m2",-0.482046291146814,-0.473118169778324,-1.87650110809558,-2.35882444324523,-1.20863569122722
123,1581,"s9","m2",-0.483236922954726,-0.514996335325436,-1.70437931006429,-1.80263426849339,-1.7270576578812
124,1597,"s9","m2",-0.524578124560124,-0.524236991497641,-2.26841555141752,-1.69848102744314,-0.815465266977366
125,1608,"s9","m2",-0.472342378964288,-0.404508232301891,-1.39273838858264,-1.61601240599872,-1.98223021218615
126,1610,"s9","m2",-0.499394414281165,-0.571744384555494,-2.00529970633053,-1.96424552085665,-0.885920051573765
127,1627,"s9","m2",-0.58464814754472,-0.544566668059523,-2.07611905163005,-1.90730240620065,-0.253176564986286
128,1641,"s9","m2",-0.523848905683257,-0.479771792464492,-2.19448603985227,-1.82023564882561,-0.964121529661229
129,1647,"s9","m2",-0.487928374429894,-0.495677389907176,-2.097502476543,-2.20338315505342,-1.11799699418455
130,1648,"s9","m2",-0.515181706149586,-0.449957495744683,-2.17623914921852,-1.64793925595946,-0.620897336388736
131,1657,"s9","m2",-0.511809114070689,-0.509550651635788,-1.94047716668774,-2.01886157575663,-1.22564851996714
132,1662,"s9","m2",-0.490213372354297,-0.453488423889934,-1.92660756104877,-2.09801804730589,-1.17121203520155
133,1677,"s9","m2",-0.502629992040438,-0.511788472726701,-2.03717099296432,-1.2854618750424,-1.28993292079697
134,1679,"s9","m2",-0.618459816543781,-0.606494402068281,-1.82690314478311,-2.01271416021592,-0.326162522759881
135,1685,"s9","m2",-0.498109575680126,-0.416996812307328,-1.93207724673387,-1.65812392972434,-1.5118915617579
136,1698,"s9","m2",-0.555191627779537,-0.501996459799451,-2.20164457533252,-1.95567723750791,-1.09679726143723
137,1721,"s9","m2",-0.494829664540356,-0.468817252044282,-2.04845104760915,-1.80563380384207,-1.32856866516846
138,1759,"s9","m2",-0.509741208188054,-0.544747877504581,-1.93613879590085,-1.81624349177131,-0.655895607747082
139,1765,"s9","m2",-0.506099403410016,-0.429295013421072,-1.94043248828378,-1.76700947051891,-2.1468135138262
140,1767,"s9","m2",-0.549112859504092,-0.482402651140626,-2.05122007292523,-1.98751201940098,-0.628633115846299
141,1775,"s9","m2",-0.492208249938125,-0.451722146239056,-2.19190648981824,-1.535501131371,-1.54573388341513
142,1779,"s9","m2",-0.463494454915127,-0.457810228065356,-1.72272022217754,-1.67589219120852,-1.54313306487401
143,1783,"s9","m2",-0.566019042527814,-0.469711382690971,-1.69018105927877,-1.53421858892336,-0.509905596209375
144,1790,"s9","m2",-0.518640909954247,-0.431696143884927,-1.69522618052273,-1.50512095520774,-0.949916099307345
145,1814,"s9","m2",-0.52287673847893,-0.485646443072505,-2.39284834675145,-1.43739760814511,-0.862567011961033
146,1821,"s9","m2",-0.522111625373469,-0.444194474744037,-2.09544996822963,-1.59195620508286,-1.59193738718182
147,1823,"s9","m2",-0.536447184592942,-0.456336950526234,-2.48270135643641,-2.15420305136614,-0.98971527336653
148,1842,"s9","m2",-0.481981106341625,-0.437378420176807,-1.62954158445531,-1.82280006432709,-0.864384639726574
149,1855,"s9","m2",-0.522100848904463,-0.527848596757527,-1.98333526880949,-1.89275464101345,-0.484683750823669
150,1857,"s9","m2",-0.514508602621358,-0.512283647281098,-2.20857563988451,-1.5944809956895,-1.52228327321377
151,1866,"s9","m2",-0.468714443542076,-0.534465252577187,-1.89957299040089,-1.75166859286242,-1.60777679162673
152,1884,"s9","m2",-0.553161801735156,-0.473572898488472,-1.77732835125858,-1.58639806589132,-0.755158575491426
153,1886,"s9","m2",-0.455856991718559,-0.374197776707242,-3.03683440755532,-1.71887195207613,-1.81303078330969
154,1898,"s9","m2",-0.466537277671515,-0.490187188280178,-1.39681625657803,-2.15529735564497,-1.64150215215531
155,1913,"s9","m2",-0.477775633227816,-0.421796972985249,-1.97948250405642,-1.84358226012435,-1.85562260392447
156,1924,"s9","m2",-0.548037679638865,-0.502332792464508,-2.09829016055945,-1.83729075565822,-0.870865025943278
157,1961,"s9","m2",-0.486280312071635,-0.525267991205592,-1.93163613293365,-1.90038979169306,-2.39923170389453
158,1964,"s9","m2",-0.463647549107935,-0.465635351042541,-1.5749038784894,-1.76030235255221,-1.71358747709024
159,1977,"s9","m2",-0.572573598762337,-0.507623025133388,-2.04245757942194,-2.05379559513597,-0.495551693133032
160,1984,"s9","m2",-0.51033694819865,-0.468579678103549,-1.93686045783196,-1.85240669734721,-0.807342216585873
161,2002,"s9","m2",-0.445773722666848,-0.550782999098856,-2.15640581942089,-1.92354202094831,-0.585782504107003
162,2006,"s9","m2",-0.495614600533102,-0.500896306175972,-2.24726159115756,-1.79379903335495,-0.819461301565775
163,2044,"s9","m2",-0.537239198376495,-0.512860894643256,-2.10961609064432,-1.74904831502176,-1.05126055756225
164,2054,"s9","m2",-0.491589126159236,-0.570281072389571,-2.01449326838839,-1.88009049975784,-2.00278325562176
165,2058,"s9","m2",-0.510811092148665,-0.415613826633866,-2.47373846166769,-1.72672190142607,-1.60886767467671
166,2068,"s9","m2",-0.444093997496026,-0.471030731937637,-1.94237482386697,-1.99295420895634,-2.06101548593575
167,2082,"s9","m2",-0.500923242177328,-0.493327547990873,-1.80483788329405,-1.84653282837534,-0.779559631452888
168,2089,"s9","m2",-0.533404662554673,-0.441390720776842,-1.97178565553494,-1.61927801550535,-1.25870519916569
169,2142,"s9","m2",-0.509818555901913,-0.411362800953034,-1.99018594570816,-1.71869890262695,-1.34604194901938
170,2150,"s9","m2",-0.512561807805424,-0.48320534021662,-1.88929550479703,-1.68267411497038,-0.73209847837983
171,2158,"s9","m2",-0.566439748317794,-0.478685321864052,-1.72045869042745,-1.49941894467225,-1.26137162749436
172,2204,"s9","m2",-0.505543991384416,-0.512852165546801,-2.11984279667058,-2.19463759804352,-1.63351371926225
173,2212,"s9","m2",-0.553843714002799,-0.430684972606721,-2.10973676657726,-1.67068228452151,-0.882486723070139
174,2221,"s9","m2",-0.448266961039249,-0.478659560897466,-1.98481499139942,-1.74618516460824,-1.30952801492598
175,2243,"s9","m2",-0.537276655149734,-0.468809380928163,-2.12383237688241,-1.8287534848402,-0.969673392178231
176,2267,"s9","m2",-0.504001224092684,-0.459070523809049,-1.95722590796394,-1.88003367769765,-1.14873128041751
177,2276,"s9","m2",-0.568725300253675,-0.486619662214659,-2.08579459514821,-1.68479052457928,-0.481435694427918
178,2278,"s9","m2",-0.468678793699827,-0.504236141861998,-1.71294052080222,-1.93159260719506,-1.28973235835726
179,2286,"s9","m2",-0.471172953770908,-0.516369408529534,-2.0438883796605,-1.83038793628497,-1.67730481538364
180,2296,"s9","m2",-0.542015582143266,-0.554817783801252,-2.54845782304475,-1.96998165758158,-0.373072918593971
181,2308,"s9","m2",-0.516244401780266,-0.454777607589429,-2.07509515189896,-1.50889432511775,-1.86031881502911
182,2324,"s9","m2",-0.473512857436469,-0.500614336028488,-2.01213845032807,-1.63158003951273,-1.47038915907324
183,2325,"s9","m2",-0.494295821069569,-0.459046808538777,-1.89429866796047,-1.66967070056992,-1.20068171428953
184,2329,"s9","m2",-0.543767566957074,-0.530773447257384,-2.09390645037421,-1.68675827514165,-0.407554455822223
185,2331,"s9","m2",-0.472476318785163,-0.524614530093418,-2.59151030871824,-1.82481796301927,-0.899693933939127
186,2347,"s9","m2",-0.572340891292223,-0.515091257336358,-1.72675687901707,-1.45353795685009,-0.177781620119034
187,2353,"s9","m2",-0.511671379192339,-0.526575214776689,-1.79311516880529,-1.83832470758487,-1.57496874847743
188,2356,"s9","m2",-0.516426071164518,-0.537671771898681,-2.3717768623434,-1.3715373613954,-0.261995033612118
189,2365,"s9","m2",-0.513730883524878,-0.5152345170592,-2.1423848010711,-1.81372895572323,-0.833314151643697
190,2371,"s9","m2",-0.392058762094192,-0.420423866932999,-1.72614968659065,-1.83625804594729,-1.68236667391341
191,2391,"s9","m2",-0.524472682244836,-0.575850691592034,-2.19473227211281,-1.67440194582537,-0.347916073321961
192,2408,"s9","m2",-0.426473013256571,-0.422342358387432,-2.41491906383288,-1.94121960773189,-1.35451318208717
193,2424,"s9","m2",-0.548146374305878,-0.441835954398761,-2.27369308895298,-1.62563675727351,-1.80203031873732
194,2432,"s9","m2",-0.460206293730345,-0.438469319446554,-1.78977882211443,-1.52477621950761,-1.8639868575861
195,2434,"s9","m2",-0.43680521607423,-0.429607706917209,-2.17372371962505,-1.66359661308631,-2.04088017040332
196,2461,"s9","m2",-0.530742578654641,-0.478944452197513,-2.49221964092244,-1.72192785583856,-1.08254193369686
197,2468,"s9","m2",-0.521221965886851,-0.49729464359133,-2.22060143284681,-1.54091300347329,-0.778541100392437
198,2488,"s9","m2",-0.555820802318983,-0.466207258169314,-2.2330016028839,-2.07734696434607,-0.754533571661179
199,2508,"s9","m2",-0.56661269483928,-0.491738798181911,-2.27585082695654,-2.04843811902652,-0.43500867544025
200,2527,"s9","m2",-0.54704418123913,-0.579997369490609,-1.63389903786898,-1.88591881387914,-0.344447222296358
201,2532,"s9","m2",-0.462198881319561,-0.610412564546709,-2.16940086616805,-2.21307897736367,-0.758748916246894
202,2536,"s9","m2",-0.542811864038529,-0.491028218268416,-2.05489104527933,-1.65877244740208,-1.07560198095135
203,2555,"s9","m2",-0.473211951689786,-0.437545769764042,-2.11623129677341,-1.65778552587159,-1.20788440844264
204,2564,"s9","m2",-0.45271432813953,-0.491118450354077,-2.0515857984373,-1.7690639670245,-1.67118247467779
205,2574,"s9","m2",-0.568105895542566,-0.494320697300055,-1.87867457984072,-2.07638435204709,-0.721308363697403
206,2586,"s9","m2",-0.546847124554844,-0.544999455862986,-1.6370386060937,-1.91351375724476,-0.680020172726879
207,2592,"s9","m2",-0.543898775916469,-0.490026934251387,-1.9542068112777,-1.71891485965896,-0.0127070554644948
208,2601,"s9","m2",-0.583707077828033,-0.513529754311592,-2.12933192495039,-1.81273801703645,-1.0553279163612
209,2606,"s9","m2",-0.545278452272668,-0.545872717039147,-2.47347427309519,-2.33383897206383,-0.23111678440836
210,2613,"s9","m2",-0.506766169126503,-0.563363190065823,-1.96550287867373,-2.07334100804787,-0.334054644860331
211,2614,"s9","m2",-0.532293707690536,-0.507106404764422,-1.97259938848831,-1.73747251140646,-0.873117397685409
212,2615,"s9","m2",-0.53071471555629,-0.50528650627039,-2.20442952353578,-2.11886220997239,-1.02106082615313
213,2618,"s9","m2",-0.519095115263699,-0.482733405673714,-1.87525199695054,-2.09934426501021,-0.902982184229137
214,2674,"s9","m2",-0.524948422534489,-0.487856856411399,-1.95361559113197,-1.87211892338335,-1.41932851198864
215,2675,"s9","m2",-0.503994851470451,-0.469486327390713,-1.85703536524045,-1.58384273878671,-0.735997582298318
216,2696,"s9","m2",-0.491618342636894,-0.430405360935511,-2.0876966077341,-1.85106265935473,-1.57627383337663
217,2700,"s9","m2",-0.53848690652187,-0.442598311092084,-1.88581790867718,-1.93467096539193,-1.73370270602035
218,2718,"s9","m2",-0.477572288020256,-0.432523315506216,-2.0561196718453,-1.87294696376128,-1.86628490770499
219,2729,"s9","m2",-0.514155280861796,-0.501966471422942,-2.4120229400989,-1.84718256250164,-0.891739849271902
220,2734,"s9","m2",-0.556480215851044,-0.57644968637932,-1.89453718979177,-1.90898217139068,0.063962161230966
221,2741,"s9","m2",-0.445607699811652,-0.460886429523681,-2.14002589322486,-1.51791478235817,-1.61603416655033
222,2748,"s9","m2",-0.577772733657188,-0.502430664487209,-2.12281557365146,-2.24706357529595,-0.807238080954684
223,2754,"s9","m2",-0.520008743693613,-0.554742799396085,-1.66349725902771,-1.96219394623602,-0.718351512420787
224,2758,"s9","m2",-0.552766572962643,-0.407351946338872,-1.88240718156117,-1.61917033606633,-1.16110413926359
225,2768,"s9","m2",-0.57615501515827,-0.574520943872268,-1.84057249351772,-1.70262071953913,-0.79236135513061
226,2779,"s9","m2",-0.559814374562327,-0.42307339777585,-2.00916829350372,-1.66021369316362,-1.54984231956905
227,2783,"s9","m2",-0.481798456128054,-0.596849621263955,-2.12179665524807,-2.08064498540089,-0.518861012489838
228,2819,"s9","m2",-0.455773879054835,-0.431237594206445,-1.88323483620256,-1.70896687283941,-2.69801594713559
229,2830,"s9","m2",-0.596006749408539,-0.525128160223594,-1.55953032590939,-1.90596660062863,-0.402050883202065
230,2834,"s9","m2",-0.583786533875542,-0.438263803878594,-2.2588920508563,-1.8918413263094,-0.871089437372723
231,2835,"s9","m2",-0.56957280492639,-0.492276125015216,-1.95441047535883,-1.5495768521621,-0.788161463303478
232,2836,"s9","m2",-0.625244534048119,-0.557124956816869,-1.99432077176863,-1.9384793220248,-0.70500651595021
233,2840,"s9","m2",-0.610521497565447,-0.579192672809502,-2.31664117538667,-2.09522556653725,-0.129576094507225
234,2844,"s9","m2",-0.580036936363423,-0.506382295517473,-2.23817196441568,-1.67669063776532,-0.785051017863625
235,2857,"s9","m2",-0.562226242915281,-0.461661564539948,-1.95935938408641,-1.47580854955053,-0.497932090708768
236,2878,"s9","m2",-0.49602574093219,-0.506206622185135,-2.07203183502945,-2.22308188345379,-0.484936647376719
237,2911,"s9","m2",-0.476250671783802,-0.492249430364922,-2.01502471164588,-2.23393913505927,-0.952292749931761
238,2927,"s9","m2",-0.500381397557443,-0.420377006595919,-1.9420599783992,-1.61810762897482,-0.897431515244652
239,2930,"s9","m2",-0.589408644172962,-0.527203661596796,-1.90317995667677,-1.61243715421548,-0.699088636691507
240,2939,"s9","m2",-0.447617437708198,-0.554458170175419,-1.75026385362728,-1.78716109579389,-1.21272946622596
241,2957,"s9","m2",-0.48109270841001,-0.461006678092769,-2.35613078212903,-1.7041703044907,-1.74196104860554
242,2981,"s9","m2",-0.474029107531191,-0.472712929166157,-1.75101754295081,-1.96172446656093,-1.84267569628589
243,2996,"s9","m2",-0.603728150950333,-0.505482099488229,-2.07904644094757,-1.72976788329895,-0.330848054867007
244,2999,"s9","m2",-0.544152338407755,-0.529119330010055,-1.8874622577388,-1.60147372538119,-0.541848524715572
245,3001,"s9","m2",-0.48501065613464,-0.446721848115531,-1.66911353815068,-2.03869838109369,-1.82020460891716
