"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
170,2320,"s7","m2",0.210865235912019,-0.587222269941697,-1.69118535894027,-1.76965238864053,-0.911403303358344
171,2338,"s7","m2",0.162903912781423,-0.675180116805955,-2.03858112257358,-1.71523636275798,0.708233106012753
172,2346,"s7","m2",0.175364303404186,-0.547376813519005,-2.08329733230631,-1.37059723951068,0.0227581094551672
173,2350,"s7","m2",0.137344275419387,-0.5444104259129,-1.99014212002373,-1.65625964843965,-1.08629576627472
174,2370,"s7","m2",0.177074517084605,-0.593518302005454,-1.538584349908,-1.6155736794147,-0.278593623246692
175,2383,"s7","m2",0.240367353172483,-0.56410244458355,-1.31247716165541,-1.91309629011015,-0.262626880948368
176,2386,"s7","m2",0.127985191452025,-0.684450403108153,-2.10580238418965,-1.98667719192307,-0.342443727841226
177,2392,"s7","m2",0.184896393410417,-0.52387113167831,-2.14790056985359,-1.29426514784904,-0.737252329287112
178,2402,"s7","m2",0.181770800724456,-0.672699332939001,-2.04927481408119,-1.87527906154724,0.30484235895753
179,2406,"s7","m2",0.247591444551678,-0.5054695169685,-1.59709569180738,-1.71167605996541,-1.02844376335069
180,2410,"s7","m2",0.24165156761145,-0.539506010272586,-1.73977931049353,-1.60396927929482,-1.05081201591728
181,2417,"s7","m2",0.199551245796528,-0.611230536388826,-1.57287281349633,-1.8707817666928,-0.18755709880128
182,2426,"s7","m2",0.204095074288332,-0.595927390258451,-1.93504559698532,-1.51775958044113,-1.54055268399917
183,2459,"s7","m2",0.26212112121367,-0.653532681168218,-1.50064981410273,-1.73755325485666,0.188606790831743
184,2473,"s7","m2",0.25903196514395,-0.649549458918362,-1.35675046917301,-1.91788012681449,-0.139384433280183
185,2482,"s7","m2",0.241215139561591,-0.473844058703055,-2.1502857045602,-1.4668759063322,-1.03038077909542
186,2487,"s7","m2",0.161601858240895,-0.514515743208779,-2.01248438876272,-1.54444381014612,-3.11383014708483
187,2517,"s7","m2",0.147231092869182,-0.6487854480439,-2.09209680895468,-1.93833825308588,0.455253833252773
188,2519,"s7","m2",0.237950048127225,-0.622919337883525,-1.68542278881717,-2.10888691706486,-0.594526969605343
189,2522,"s7","m2",0.181171403656192,-0.553007692766489,-2.12367874035708,-1.8799764661316,-0.905918687831473
190,2524,"s7","m2",0.197298668996023,-0.582612267267935,-1.96999661932127,-2.01082918715529,-1.19025488741906
191,2533,"s7","m2",0.11633137934912,-0.600226495079644,-1.79448622387296,-1.7273934489073,-0.789468479192239
192,2572,"s7","m2",0.217778389286409,-0.702723578146172,-1.39377095219631,-1.71668059156529,-0.291394347674901
193,2574,"s7","m2",0.237145529732708,-0.578431494656196,-1.78806169790691,-1.43206453684721,-0.950068005763914
194,2596,"s7","m2",0.206345267045213,-0.578741950989856,-1.79746599691745,-1.52793578845416,-0.363315749457004
195,2599,"s7","m2",0.291676671860362,-0.612714962005976,-1.41246845815606,-1.72252717854027,-1.91341013132412
196,2602,"s7","m2",0.22825047918633,-0.658099830390657,-1.86439895847382,-2.15102935317641,-0.38048661463846
197,2635,"s7","m2",0.215992270306099,-0.590690521420834,-1.59398199498782,-2.17087464837929,-1.09942496454128
198,2643,"s7","m2",0.179341544298295,-0.556987578489131,-1.66070091423478,-2.05895163471797,-1.25461432207936
199,2644,"s7","m2",0.171809951364029,-0.522878323709908,-1.67068739589751,-1.52067024493677,-1.63509713917693
200,2645,"s7","m2",0.217649980974999,-0.586847613628,-1.51628188019227,-1.79331982622045,0.237142080116692
201,2660,"s7","m2",0.196498495079697,-0.508497022876491,-1.57289603446502,-1.5903798288485,-2.53723666867536
202,2703,"s7","m2",0.217159040721286,-0.588847994105809,-1.76391294665764,-1.77588786927785,-1.15067730847076
203,2704,"s7","m2",0.20216297227905,-0.673984773124959,-1.685441634981,-1.94577758923535,-0.246667342508494
204,2705,"s7","m2",0.174803382380351,-0.625334491892114,-1.86239061268193,-1.63057866769575,-0.610138940031874
205,2707,"s7","m2",0.22660118938765,-0.583643048112987,-2.00486942053959,-1.83475475645656,0.171338637792027
206,2723,"s7","m2",0.127719971190975,-0.567615278275874,-1.97683695953344,-1.63176782124744,-0.595076368501569
207,2771,"s7","m2",0.155584294505301,-0.645368220440504,-2.04515402342268,-1.94138525761118,-0.351644170997101
208,2804,"s7","m2",0.113588614602481,-0.516915878345072,-1.86255621048425,-1.45224082117585,-0.45619691059203
209,2808,"s7","m2",0.232880210426432,-0.614460071519015,-1.91725547585766,-1.46285564914337,-0.18765557042146
210,2816,"s7","m2",0.203626139427034,-0.571437231082441,-1.76584706332621,-2.04229364775076,-0.914662811829054
211,2829,"s7","m2",0.24150853285849,-0.535726246375608,-1.87988812200919,-2.06609277768783,-1.58064244125217
212,2834,"s7","m2",0.146045252783069,-0.616174319802241,-1.63684698008419,-1.79142409427765,-0.25836438984856
213,2839,"s7","m2",0.158685575042281,-0.506960593823446,-1.65023718817216,-1.52917779148612,-1.80495379735328
214,2863,"s7","m2",0.201557545210578,-0.584024765680254,-2.29249281045002,-1.96449839196176,0.00659709214687951
215,2873,"s7","m2",0.161413227258707,-0.653102442106285,-1.7647858650539,-1.64978809261901,-0.251308297405224
216,2880,"s7","m2",0.214158411424816,-0.476278276545905,-1.86057613919939,-1.52791526437249,-1.33073201806224
217,2889,"s7","m2",0.210675267863169,-0.579037469852186,-1.77038722939258,-1.80868959430955,-0.631763818559367
218,2905,"s7","m2",0.198424026380136,-0.649346903184444,-1.57049167706233,-1.84802466687034,-0.264633350209673
219,2913,"s7","m2",0.184995370586482,-0.50379622423823,-1.90741679470377,-1.46209856803792,-1.16528828601844
220,2930,"s7","m2",0.12925854671987,-0.545009450330758,-1.78260720397152,-1.56215777269119,-1.02484349821973
221,2956,"s7","m2",0.177707994860425,-0.543326390556228,-1.63456337842144,-1.732582692781,-1.39325571125371
222,2973,"s7","m2",0.23505294418715,-0.547144344415585,-1.16240793156615,-1.74763156284731,-0.857057002493508
223,3000,"s7","m2",0.113997229495757,-0.471231873121381,-1.94904154059113,-1.22122471650344,-2.49679217282517
224,3015,"s7","m2",0.286310348687717,-0.622387024112504,-2.1493026092571,-1.89134775530263,-0.323918884684668
225,3026,"s7","m2",0.229645321169614,-0.552208609717365,-1.85422973827094,-1.46430173658663,-0.890983152384471
226,3036,"s7","m2",0.248196297284372,-0.587099212795779,-1.63947954202344,-1.45007745002566,-0.993380013554343
227,3055,"s7","m2",0.226263276352868,-0.540963543041788,-1.27298557331547,-1.70255051115785,-0.278461422182647
228,3077,"s7","m2",0.17345145814752,-0.616495845143902,-1.85223893019854,-1.3586537425164,-0.175091332679573
229,3092,"s7","m2",0.207469230115405,-0.649590306443791,-1.59968685172913,-1.80086368658365,0.23644255195156
230,3093,"s7","m2",0.256820041665156,-0.571759389955479,-1.75952818937491,-1.38382584295157,-1.01756089558094
231,3094,"s7","m2",0.0847659680001115,-0.569405030308978,-1.94121352376547,-1.54998921129021,-0.571618133689829
232,3111,"s7","m2",0.242291347660495,-0.618856161770837,-1.49573917009694,-1.70149002147964,-0.440158344503289
233,3134,"s7","m2",0.227705098583241,-0.634164971231414,-1.35734957129653,-1.75612650930253,0.024649220897543
234,3138,"s7","m2",0.226408713668059,-0.650905544795071,-1.79231810479901,-1.5947808047663,-0.438557662868252
235,3139,"s7","m2",0.206330007027656,-0.559103129822199,-2.0653540105984,-1.8691362202366,-1.46556437771259
236,3141,"s7","m2",0.289076262131991,-0.606852217662721,-1.62362869011544,-1.43968876914734,-0.494276444647895
237,3155,"s7","m2",0.270092214359513,-0.541290553387799,-1.52242092258922,-1.47054400987179,-2.40968386842381
238,3157,"s7","m2",0.341240224290097,-0.611834298675142,-1.3644886327457,-1.44238352078671,-0.204604007769106
239,3165,"s7","m2",0.208659755984714,-0.579464181269209,-2.19601282254852,-1.63550601355928,-0.569388302193542
240,3180,"s7","m2",0.183686425499064,-0.597245073755832,-1.61519267375381,-1.66683099803265,-0.786176565674601
241,3196,"s7","m2",0.229711771403506,-0.60405430496307,-1.64258278459725,-1.81746570147114,-1.53650547361745
242,3203,"s7","m2",0.196948248034494,-0.569706122205682,-1.61557270116802,-1.5393144545589,-0.503168431844613
243,3210,"s7","m2",0.201285868059907,-0.591515382615433,-1.76497131106516,-2.0994109853574,-0.656281723305562
244,3218,"s7","m2",0.249961902719709,-0.632626969988098,-1.51713172843176,-2.0542928131536,-0.0706578019521579
245,3219,"s7","m2",0.220905762692294,-0.605418610837281,-1.71197201358685,-1.49610552671875,-1.30373053751807
246,3220,"s7","m2",0.188291620632854,-0.612805029695294,-1.67860970231575,-1.94198443155279,-1.75681982615225
247,3225,"s7","m2",0.229059104534506,-0.56499918805124,-1.73055571619441,-1.5763491181129,-0.516457177878773
248,3242,"s7","m2",0.257975228943512,-0.53434368707771,-1.45243633722492,-1.49830055371972,-1.98237245773066
249,3249,"s7","m2",0.18600221822467,-0.602681466608707,-1.69873842588432,-2.15434570033495,-0.93305736516898
