"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
38,525,"s10","m2",-0.69466862608311,0.00475322478573224,-0.96589872331168,-1.98994939734413,0.44066332448384
39,552,"s10","m2",-0.699754392335329,-0.00282218897561465,-1.04560984432802,-1.87121652648207,0.434491292804633
40,563,"s10","m2",-0.785550217030416,-0.00112017004669039,-1.13108273809924,-2.29403276593694,0.640599501635928
41,565,"s10","m2",-0.678288268616173,0.0188195197934695,-1.025526322341,-1.97023782471512,-0.347356713234602
42,583,"s10","m2",-0.690497406295554,-0.0516672761389372,-1.27200021054231,-2.33711145912735,0.39754037703193
43,597,"s10","m2",-0.664112630922686,0.0384815297226298,-1.14523626791684,-2.24424798576842,0.0353629156084649
44,602,"s10","m2",-0.702691787467687,-0.0664092402034082,-1.03290954805823,-2.61965474572116,0.485593447273982
45,607,"s10","m2",-0.753497555066249,0.0692017925336076,-1.12974688022749,-2.16050826102266,0.304601265523602
46,608,"s10","m2",-0.754583192673429,-0.0260449660499014,-1.33447493068586,-2.12610587996957,0.664937975726701
47,637,"s10","m2",-0.631712486620668,0.0354189414930451,-0.952394609259773,-2.02278004701927,-0.00671663874161846
48,641,"s10","m2",-0.780983316328757,-0.0881778897042643,-1.11502348441053,-2.14742003654631,0.807086056495325
49,656,"s10","m2",-0.851544191352379,-0.0219900706512753,-1.33281137288786,-2.34274258865514,0.876737315058563
50,701,"s10","m2",-0.610055081860775,-0.0193827980980674,-1.11917610628933,-2.50000108200789,0.0591268890674609
51,717,"s10","m2",-0.671595946364438,-0.0366754347001694,-1.10957962144099,-2.19691168148777,0.161038401782238
52,724,"s10","m2",-0.799867276032965,-0.119360858774282,-1.14287930659793,-2.08959700801209,0.515769567120997
53,738,"s10","m2",-0.749760000389811,-0.108345454413476,-1.1961970335374,-2.10739273097411,0.908527206353193
54,756,"s10","m2",-0.70933919328914,-0.0617208851917012,-0.926892158711284,-2.76432813613094,0.479492933169044
55,793,"s10","m2",-0.678603003481801,-0.11654906628972,-0.980467522035769,-2.04769636143279,0.440315226210309
56,816,"s10","m2",-0.754915068132062,0.030838013494813,-0.912597347579663,-2.05266602241066,0.52340056575308
57,824,"s10","m2",-0.704935817642225,-0.0774534770822114,-1.0131717075678,-2.05946530990134,0.275687225177449
58,831,"s10","m2",-0.702315321715117,0.0233145478900382,-1.1364994686024,-2.28929748742681,-0.0097744734375757
59,840,"s10","m2",-0.720348368048232,-0.121202939833787,-0.857472965906023,-1.78549529745084,0.444780261282017
60,868,"s10","m2",-0.68108553511873,-0.0170406065334516,-1.01216548576826,-1.84322100865006,-0.152703522282926
61,870,"s10","m2",-0.617057472833949,0.00590816273866141,-1.0600153389276,-2.22363984119499,-0.181329154725953
62,874,"s10","m2",-0.644020208178095,0.0100969617016095,-1.63412879694248,-2.12554975739856,-0.284231033771386
63,876,"s10","m2",-0.631543199093083,-0.0749171686224985,-0.975902126186788,-2.42801914142983,-0.100609070065099
64,879,"s10","m2",-0.661389867072166,-0.0020707702542268,-1.13289166621652,-1.96206189269931,0.180717994731892
65,931,"s10","m2",-0.674147730320496,0.0345146309852776,-1.09515508661326,-2.09531870397843,0.400095451719383
66,947,"s10","m2",-0.70147814091565,-0.0325506315351581,-1.27282055685379,-1.82767126668161,0.188256319518229
67,952,"s10","m2",-0.660470230026553,0.106873811546313,-1.28252649646095,-2.08510302151474,-0.156093824834652
68,964,"s10","m2",-0.797296200770648,-0.0514909098627049,-1.36886417230267,-1.83433159441971,0.396451159491356
69,989,"s10","m2",-0.627649230956912,-0.0118877486444648,-1.0455192749056,-2.13827429675549,-0.249752491992206
70,1001,"s10","m2",-0.731246305451991,-0.018592910853299,-1.10642187830486,-1.80363186135759,0.554027950841973
71,1016,"s10","m2",-0.709222530699681,-0.050372105237247,-1.06660169750487,-2.68133454517907,0.294595408041459
72,1026,"s10","m2",-0.786630081431895,0.0533181309683369,-1.27001228484449,-2.04925122274931,0.326294327023427
73,1049,"s10","m2",-0.643571804500966,0.0404750162634803,-1.04349567537014,-2.34519113805392,-0.232562551716952
74,1052,"s10","m2",-0.820410810633909,-0.0432105172055635,-1.57218063392183,-2.34396879683054,0.398651104257295
75,1073,"s10","m2",-0.685709111419541,0.0354232158042374,-0.715458210876227,-2.60152162105225,0.190710992742646
76,1087,"s10","m2",-0.699818838319418,0.016515221608198,-1.3515076049645,-1.96874851719463,0.267592740084197
77,1088,"s10","m2",-0.632353427965382,-0.0130793998681691,-0.919855833784623,-2.11711962059034,0.0283124450270659
78,1110,"s10","m2",-0.766346521216229,-0.101119342976588,-0.934402104665653,-1.9568265470392,0.63864335816287
79,1116,"s10","m2",-0.669565385755466,0.01453143495066,-1.02021066736945,-2.39736753833531,0.292433422550792
80,1133,"s10","m2",-0.737610731756541,0.0021039285601686,-1.2064617309698,-2.36373868700671,0.220057876081411
81,1149,"s10","m2",-0.662834030861656,0.0230741798154078,-1.12524782585314,-1.99396062524502,0.0531141998056825
82,1154,"s10","m2",-0.767193619478187,-0.111212949854361,-1.40078750066276,-2.08232561446547,0.120202082514636
83,1156,"s10","m2",-0.683533479483065,-0.0158536273724459,-1.14548082916505,-2.42516552415114,0.108455292730542
84,1159,"s10","m2",-0.674191404523638,-0.0602099452333894,-1.02898973972658,-2.49303387377104,0.218366530953151
85,1177,"s10","m2",-0.693820991226971,0.0278035787134932,-1.20121465698796,-2.48987880255242,0.26409829528356
86,1189,"s10","m2",-0.711080774802507,0.0259082514066131,-1.22343178541837,-2.17546569791681,0.0825853123312689
87,1198,"s10","m2",-0.63480778587008,0.109669170766181,-1.26481678554412,-1.99094198087695,-0.157702638183658
88,1199,"s10","m2",-0.745976540502365,0.028307416272745,-1.38107162550192,-1.95426502921972,0.279707220547398
89,1201,"s10","m2",-0.70012636949084,0.0450192648598028,-1.00735184858225,-1.95803447912233,0.329322270939022
90,1217,"s10","m2",-0.695475826649585,0.00424375375820614,-1.29063206472217,-2.02246577255339,-0.213380248299298
91,1243,"s10","m2",-0.745325753328433,-0.0795049550378681,-1.15658173371095,-2.60010395048737,0.475505202880828
92,1258,"s10","m2",-0.725400381796019,-0.0699890489158138,-1.23154126261777,-2.33159434648401,0.498792095649885
93,1282,"s10","m2",-0.579119682027572,-0.0171436777115194,-0.950009784272381,-2.52257089390567,0.0251760727141199
94,1289,"s10","m2",-0.646541461395567,0.0358420953515095,-0.977819373419163,-2.03538569668074,0.0641910153582207
95,1291,"s10","m2",-0.664539371502899,-0.0562288561091467,-1.23676878890715,-2.17892276461829,-0.137007704177079
96,1295,"s10","m2",-0.872373071806728,-0.0909367526305392,-1.28437761298163,-1.63931341207266,1.19980503802304
97,1308,"s10","m2",-0.740262001762817,-0.0326418395083039,-1.11834417051478,-2.16898793683266,0.187364838359397
98,1323,"s10","m2",-0.794462414860091,-0.0277184695542053,-1.0188931262993,-2.15754416293228,0.695065447739752
99,1340,"s10","m2",-0.715977848096954,0.0342406117580851,-1.46865730037092,-1.99462027709739,0.292891083466347
100,1341,"s10","m2",-0.70774707625796,-0.0178251945371522,-1.28300383210527,-2.27062104533784,0.214236587883995
101,1358,"s10","m2",-0.626201925642047,-0.140857191294916,-0.995799047867926,-2.30677695643731,-0.406381269604169
102,1362,"s10","m2",-0.733770043843004,-0.0369672886792467,-1.21898909416506,-1.59506481109091,0.319341617267897
103,1389,"s10","m2",-0.761374134354876,-0.0799179674088884,-1.08835667232596,-2.17051314963793,0.327812969040794
104,1395,"s10","m2",-0.729703931275804,-0.103967875957241,-1.07544333867497,-2.1924164558261,0.689282809824103
105,1398,"s10","m2",-0.793894866230624,-0.0263525726253732,-1.10681570836527,-2.70388368626026,0.600447015370731
106,1400,"s10","m2",-0.621779320911366,0.0314903544781041,-0.92386089880692,-1.77448155816522,-0.183326535495337
107,1406,"s10","m2",-0.737553341614545,-0.0101709146466069,-1.00821219398085,-2.38420184649055,0.41210134562806
108,1413,"s10","m2",-0.684912305707614,0.0365398400896043,-0.990549180819462,-2.05716354593954,0.225083121832471
109,1422,"s10","m2",-0.680940640226623,-0.12916873804101,-0.938325658602742,-2.42189621811044,0.173705195888728
110,1425,"s10","m2",-0.812613171849694,-0.113574637780478,-1.00503857140258,-1.86831841348894,0.520818332754512
111,1441,"s10","m2",-0.736072545065633,0.0368914467479328,-1.10564875860845,-2.04462314539751,0.210729919601833
112,1442,"s10","m2",-0.748356693452471,-0.0599428890460986,-1.28372239732011,-2.41170586673989,0.544468845127138
113,1449,"s10","m2",-0.718643580493551,-0.015554273838027,-1.12120240274471,-2.31301292766792,0.420383623982923
114,1450,"s10","m2",-0.689114742279682,-0.0590456776065707,-1.2111480345576,-2.03719569787222,0.345880350365517
115,1467,"s10","m2",-0.679253096536474,-0.00820523404724507,-1.05589007910233,-2.32026762587016,0.17482749566506
116,1472,"s10","m2",-0.768120719720933,-0.0388182394521522,-1.29484518364147,-2.35970692914716,0.840775573752643
117,1475,"s10","m2",-0.762877886211395,0.0366544668362771,-1.01726419729138,-2.40678843045731,0.43007740198704
118,1483,"s10","m2",-0.620476716183628,0.0427079750688949,-1.04071235054409,-2.01102835027604,-0.0627037448528104
119,1500,"s10","m2",-0.715477681151478,-0.0746425160895343,-1.16423075307082,-1.96836459366012,0.038679863706442
120,1506,"s10","m2",-0.72291631576823,0.0397519840439854,-1.34187852235081,-2.33923847938226,0.426691152265682
121,1542,"s10","m2",-0.71933844076817,0.00611634029011414,-0.989693269170507,-2.54099321371728,0.431303381984709
122,1544,"s10","m2",-0.767146536725234,-0.0768753559401502,-1.03797302090986,-2.20625164956178,0.364396084276238
123,1559,"s10","m2",-0.6696055975221,0.0340715253321834,-0.951032958477547,-2.41875401073408,0.0666958411560516
124,1579,"s10","m2",-0.762520607587324,-0.0869251808178086,-1.06241936842445,-2.44041187728672,0.795985659932278
125,1588,"s10","m2",-0.734223844500056,-0.0138801551552024,-1.18620113300573,-2.34602369425407,0.74458187904708
126,1594,"s10","m2",-0.819551480373241,-0.0785696419947124,-1.2017226422469,-2.23181544217333,0.603346276908386
127,1596,"s10","m2",-0.730790390229107,0.0201667308973227,-1.32159483052899,-2.07338330742937,0.560643747936017
128,1603,"s10","m2",-0.662832272124788,-0.0865124784970454,-1.2167945521151,-2.0909669561381,-0.236255620170483
129,1606,"s10","m2",-0.795430960219976,-0.130432758457068,-0.854459917227912,-2.2078711516495,0.775313013192634
130,1649,"s10","m2",-0.66533996061151,-0.0226345471458242,-1.06095892468663,-2.64066915961766,0.329251750716152
131,1655,"s10","m2",-0.677112198322096,0.0251761016055021,-0.957651066178865,-1.71115010740199,0.0292114264126142
132,1657,"s10","m2",-0.735179579211492,-0.074768217465908,-1.23813525250836,-2.34062525930484,0.430960791355927
133,1694,"s10","m2",-0.787466550905038,-0.0641431326438191,-1.08614397395352,-2.09252941709996,0.404881549107269
134,1698,"s10","m2",-0.637860095655718,-0.044253060823255,-0.844933606208814,-2.29377740828709,-0.0391469444986294
135,1708,"s10","m2",-0.692629903108963,-0.0712322850906845,-1.34710243859207,-2.23303930918232,0.380798214042349
136,1720,"s10","m2",-0.618430854638391,-0.0438669041848256,-0.86403002575811,-2.30343055418884,0.0496330394184957
137,1728,"s10","m2",-0.750894428286738,-0.0150173366192767,-1.1642044184074,-1.7479894306946,0.263216524652517
138,1731,"s10","m2",-0.772084529667567,-0.0397604567917519,-1.04385216573862,-2.5744704184141,0.756778910686039
139,1756,"s10","m2",-0.678347816709811,-0.00364683474655447,-1.24317799575717,-2.37540021856726,0.0464173014925922
140,1787,"s10","m2",-0.751765098178192,-0.0797207813752922,-1.07103535883046,-2.54201682727241,0.299531155319818
141,1799,"s10","m2",-0.767407150907559,0.00570175208575528,-1.13023518742372,-2.18363563485681,0.368624683515081
142,1802,"s10","m2",-0.668994600674664,0.0118837255994646,-1.00126012992967,-1.79976950588421,0.0288099606145934
143,1810,"s10","m2",-0.768545918692216,-0.140523115947918,-0.977616504560679,-2.09689624620371,0.616218953868931
144,1827,"s10","m2",-0.629163805157042,-0.0834528828958705,-1.08183741343955,-2.40298288089105,0.074013141465578
145,1828,"s10","m2",-0.787203446297464,-0.0415035666087593,-1.0149059183194,-2.18905804211534,0.613811047337607
146,1851,"s10","m2",-0.662616539119991,-0.0264318550226118,-0.876386442417,-1.92991527635918,-0.112525255870438
147,1858,"s10","m2",-0.702736675002778,0.0146140943653524,-1.04006193358483,-2.87361818288154,-0.0460234234186908
148,1860,"s10","m2",-0.635028651490398,-0.0245911369403562,-0.929256204808853,-2.81477509280478,0.0161445103102783
149,1896,"s10","m2",-0.734516015982041,-0.0151867754036405,-1.01579425151807,-1.78711654839961,0.087783397015484
150,1908,"s10","m2",-0.700775371950222,0.00113065729547457,-0.907034566573851,-2.43854854295098,0.472380773208187
151,1912,"s10","m2",-0.599612369159942,0.0525706584284505,-1.11488520111474,-2.22444404024543,-0.0341496267424381
152,1934,"s10","m2",-0.752070172449906,0.0174244195415578,-1.09466076104452,-1.94652981370848,0.484712271978706
153,1942,"s10","m2",-0.718312251116219,0.0112663235670518,-1.12235710381723,-2.14355072458876,0.535755573219918
154,1953,"s10","m2",-0.771426393835019,-0.0432328073382553,-1.25662753193531,-2.5713394282839,0.492504716699344
155,1959,"s10","m2",-0.627142633123772,-0.0155319525498588,-1.12227403282728,-2.95438575958172,-0.159455016334815
156,1973,"s10","m2",-0.661207954719468,-0.0116638840052833,-1.19732802990984,-1.84787178833512,0.260798152116745
157,1975,"s10","m2",-0.668443488216592,-0.0369451079057177,-1.17275655194503,-2.28798143269518,0.127486352484441
158,1982,"s10","m2",-0.664683650333065,-0.0350188516542313,-1.12032919523188,-2.11952275080869,0.134895591501122
159,1988,"s10","m2",-0.723134866370007,-0.0566880425970034,-1.14506507210091,-2.03044686003918,0.554464249534945
160,1997,"s10","m2",-0.782172396834053,-0.00320539504938395,-1.24974609740711,-2.43075409379546,0.712668650780318
161,1998,"s10","m2",-0.641168405276734,0.0125555972328458,-0.940180460075857,-2.0003478693212,0.0399473312855911
162,2001,"s10","m2",-0.752514064630787,-0.0696815388699553,-1.15782259499502,-2.69905663310833,0.711227857348183
163,2016,"s10","m2",-0.728523167903104,0.00310928189299241,-1.18308508718673,-2.29543678542846,0.166054298175275
164,2022,"s10","m2",-0.678817967521044,-0.0241305302937129,-1.1133599398547,-2.21496731837475,0.443217167722902
165,2030,"s10","m2",-0.694096800343766,0.0395790149998916,-0.945973551191934,-1.85183798538469,0.166278330085164
166,2034,"s10","m2",-0.711988278742966,-0.048914389739285,-1.15716265800649,-2.62270352581147,0.45095156127373
167,2041,"s10","m2",-0.734886405636563,-0.0917738818984872,-1.46608461152175,-2.4065798729778,0.286747477773017
168,2069,"s10","m2",-0.638410873074492,-0.0311860647495671,-1.13627189625147,-1.86696453686661,-0.0943980178532429
169,2072,"s10","m2",-0.638199249529819,-0.0275218926219358,-1.09492280127651,-2.23738354313271,0.0114023530249301
170,2079,"s10","m2",-0.514367865210874,0.0719544339104483,-0.838042239909922,-2.11787302818291,-0.852894799840292
171,2092,"s10","m2",-0.744528967627243,-0.125479124792169,-1.25983964928109,-2.07101302908954,0.437920427029545
172,2118,"s10","m2",-0.828705870857658,0.000281148757064078,-1.59477744924732,-2.19511842524884,0.475259272502651
173,2120,"s10","m2",-0.698918799814455,0.00120431754174796,-1.01912826757278,-2.17002402208767,0.235406018530749
174,2124,"s10","m2",-0.70482109517442,0.000359320917350619,-1.10016512528641,-1.58281705807405,0.420566466299295
175,2126,"s10","m2",-0.726447781093182,-0.067020914389165,-1.08436486750932,-2.27696140649931,0.433374346802902
176,2139,"s10","m2",-0.73837510439016,-0.0203864697862944,-1.26492746470292,-2.04588744026186,0.402232442920288
177,2190,"s10","m2",-0.661362694701573,0.0536098728282133,-1.03909586948656,-2.4448896496506,-0.199037080069379
178,2201,"s10","m2",-0.696420749404852,-0.0296077169454103,-1.08686912660402,-2.14710664091414,0.378617016287093
179,2209,"s10","m2",-0.59757519030519,0.0168113786273899,-0.9167340505347,-2.17828474387907,0.106790549175009
180,2233,"s10","m2",-0.66825888511871,0.07485582876025,-1.06489961046551,-1.93409907041057,0.103687106572485
181,2236,"s10","m2",-0.687534435467329,-0.0177814578215793,-1.1044053305332,-2.22792543375753,0.184828610837238
182,2262,"s10","m2",-0.674978650633508,0.0949860331486561,-1.01647800950606,-1.54472820187129,-0.117386440808127
183,2278,"s10","m2",-0.628218977030831,-0.0280758008817302,-1.08947808357336,-2.51347104031238,0.112504793888343
184,2300,"s10","m2",-0.735521408644275,-0.142395947354574,-0.947614460860948,-2.07065546290693,0.904733362132964
185,2320,"s10","m2",-0.71156734708656,-0.00854845408348213,-1.18593899024185,-2.08922834374666,0.266907726089485
186,2364,"s10","m2",-0.716123186381875,0.00937648896547913,-1.03380258458923,-2.56203028311018,0.25215411126977
187,2375,"s10","m2",-0.707907242055146,0.0425734400654262,-1.2774999079,-2.11542439778911,0.333738873106533
188,2379,"s10","m2",-0.661020411382279,0.0759358706499557,-0.859991859318733,-2.47742433788952,-0.150755557046088
189,2432,"s10","m2",-0.744829236612678,-0.111497133673501,-0.838111173569382,-2.11191219661389,0.10695351345924
190,2475,"s10","m2",-0.772927777962413,0.0214427046982737,-1.21528837861896,-2.43487112113365,0.191176754246506
191,2476,"s10","m2",-0.685467408537528,0.0307500789470698,-1.00519261210221,-2.47737112783006,0.20783857124783
192,2477,"s10","m2",-0.630352418753307,0.00494180004677449,-1.1580199244767,-1.89773454929234,-0.101182482586116
193,2494,"s10","m2",-0.741807565037822,-0.0831593950619924,-1.04365931693222,-2.47835093960712,0.509175820998191
194,2517,"s10","m2",-0.653106442658959,-0.0635685993540388,-1.10491765608054,-2.31704158813756,0.19085199956705
195,2530,"s10","m2",-0.61816918549259,0.029384707268677,-1.26379045900001,-2.07690163678467,-0.281437520701076
196,2535,"s10","m2",-0.662702190477916,0.0238200255687833,-1.25993925308776,-1.70237085414542,0.204324328344113
197,2541,"s10","m2",-0.721213893324582,0.0478778484918677,-1.01155407988854,-2.83956792883532,0.0905581445119894
198,2550,"s10","m2",-0.674102910831157,-0.0836469681332283,-1.10624500312553,-2.50408646175061,0.0522202398410913
199,2589,"s10","m2",-0.823820566067214,-0.0943501774565402,-1.07966369442022,-2.36739533035666,0.655779907209522
200,2590,"s10","m2",-0.722405318997027,0.00265709719636946,-1.09677810211547,-2.11211883195607,0.299338231895046
201,2591,"s10","m2",-0.741795924016971,-0.00458401999278561,-1.19988711663796,-2.04942983604678,0.0574627926513639
202,2599,"s10","m2",-0.774164877690586,-0.0270401084083372,-1.27381274236661,-2.19185795597823,0.337739435610384
203,2606,"s10","m2",-0.719452859503891,0.0137813510061487,-1.18464814407701,-2.0175063473299,0.196414829319071
204,2613,"s10","m2",-0.748735500975925,-0.0286779044964753,-1.21227017418768,-2.62854430819374,0.688149996474196
205,2640,"s10","m2",-0.751569759539367,0.090069066014247,-1.39619645003761,-2.14299721819097,0.1343398610505
206,2641,"s10","m2",-0.769717960985676,-0.025097709445551,-1.28365977516374,-2.32887092468585,0.218979734735689
207,2642,"s10","m2",-0.759111099140077,0.0351591326214809,-0.965375936942777,-1.99613129571965,0.582759698529151
208,2665,"s10","m2",-0.738254480943783,-0.0678771855910198,-1.0721069690557,-2.0732377960069,0.599963223100669
209,2699,"s10","m2",-0.709466245573665,-0.0143105444838691,-0.967397983334898,-2.50746358920968,0.420998962317323
210,2707,"s10","m2",-0.647708311854719,0.0374701229916788,-1.26442667852239,-1.90184402689031,-0.125646802234563
211,2745,"s10","m2",-0.590448821380968,0.0109231408750962,-1.10472336460852,-2.37308724899876,-0.860987054687746
212,2749,"s10","m2",-0.675871764751365,-0.0448322034585441,-0.915461085744832,-2.30571443417259,0.115100849651558
213,2760,"s10","m2",-0.766045469102341,-0.0151297762843051,-1.1005358754235,-2.07927204232081,0.539374700016128
214,2766,"s10","m2",-0.727882297837686,-0.0193293791675825,-1.22889561577137,-2.16214058524996,0.584455604147521
215,2767,"s10","m2",-0.703527697134697,-0.0380579167033722,-1.22440436483538,-2.06993497275277,0.486496346503487
216,2786,"s10","m2",-0.717474984800985,-0.0037220446489596,-1.08145230120211,-2.56788733443069,0.0599646353904556
217,2787,"s10","m2",-0.659614064214259,-0.0131306741666667,-1.10257638279533,-1.83987557087429,-0.0748497012647502
218,2811,"s10","m2",-0.756603477823923,0.0269682354205259,-1.14139121024909,-2.22869814447184,0.136286928918
219,2817,"s10","m2",-0.602750903714864,0.0295116006212884,-0.837838465503658,-2.18069989861625,-0.142899051364552
220,2825,"s10","m2",-0.706300568449354,-0.000603949072212043,-1.03545842091281,-2.49751391999886,0.357287359372911
221,2840,"s10","m2",-0.763648819852562,-0.0621555574194841,-1.30363070768288,-2.00024273479926,0.682041932453782
222,2853,"s10","m2",-0.756448614450726,-0.092328352487757,-1.03914436327385,-1.90048052819548,0.660242750919055
223,2854,"s10","m2",-0.783914917610457,0.00410954003296042,-1.2273947634438,-2.56899169604348,0.476625716382586
224,2862,"s10","m2",-0.698305630215512,0.039134301504385,-1.22052753481081,-2.82041669712364,0.283037635450077
225,2875,"s10","m2",-0.683276341556732,0.0210938249598977,-0.847524614147813,-1.83392347777046,0.211364727977063
226,2886,"s10","m2",-0.601226396450561,-0.0777641361825605,-0.915086831566707,-2.42266407874693,-0.142939590578362
227,2895,"s10","m2",-0.700269318086556,0.00683109342964763,-1.07391236411705,-2.1790665922229,0.198507049595382
228,2910,"s10","m2",-0.703953225764583,-0.106165141215576,-1.22781484423446,-2.14973552612841,0.289945325716609
229,2984,"s10","m2",-0.762428152347889,-0.0462330583787767,-1.31340525712691,-2.32215067060124,0.337726072084385
230,2989,"s10","m2",-0.739898204290067,-0.042207055544688,-1.16676145459459,-2.17719818849365,0.507355908567548
231,2991,"s10","m2",-0.620186394682968,0.143509198902631,-0.949977874627483,-1.87413574444583,-0.325569227081416
232,3012,"s10","m2",-0.809608037925686,-0.0407449789346362,-1.09736828088705,-1.84685799886194,0.801720754473698
233,3015,"s10","m2",-0.728446728637872,-0.0458569198310051,-1.15976148032274,-2.12733464528124,0.348029438350294
234,3023,"s10","m2",-0.631622560639509,0.00240810103482358,-1.10892659843575,-1.9098952489175,0.0359034101939031
235,3067,"s10","m2",-0.610400168950818,0.0680576438424187,-0.996715893934327,-2.36533443214281,-0.219713330362744
236,3074,"s10","m2",-0.721897786842913,-0.0878404298056862,-1.33373402595725,-1.94501728323401,0.452640623787365
237,3076,"s10","m2",-0.686422262405334,-0.0442803584508525,-1.18037935987816,-2.45976388020071,0.122874384169614
238,3078,"s10","m2",-0.719873342781636,-0.0547250333691899,-1.27567384103787,-1.87138877910949,0.302638323505996
239,3094,"s10","m2",-0.713222147241684,0.0310997511815149,-1.19947663236908,-1.72711012004864,-0.0580418249332463
240,3114,"s10","m2",-0.665653850437336,-0.084689365636563,-0.931110381754831,-1.96017798701169,0.230090187361078
241,3116,"s10","m2",-0.683872520420218,-0.0195852241753164,-0.925138090740612,-2.36950968299325,0.130749836430724
242,3123,"s10","m2",-0.762049274356875,-0.0231461791285048,-1.18824417231977,-1.84606607514401,0.248003639180402
243,3129,"s10","m2",-0.722926737493322,-0.073144016939331,-1.17001923788792,-2.17322692498311,0.50711425617078
244,3189,"s10","m2",-0.610694059612109,0.0150939298287331,-0.923093283860185,-2.28347068363376,0.0251142515452672
245,3197,"s10","m2",-0.797180060924471,-0.10349515166532,-1.24054587757127,-2.57299646800651,0.61680461041225
246,3199,"s10","m2",-0.644078844880268,-0.0028941596219189,-1.09160022755727,-2.08076841551889,-0.221636846774936
