"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
23,237,"s16","m2",-0.0378556344179653,-0.347077652144038,-1.68637777638044,-1.57953278617491,-0.767340500447714
24,262,"s16","m2",0.0393349376850668,-0.324762854912178,-1.46034431379166,-1.72134847946862,-1.1689459814528
25,264,"s16","m2",0.0277949853600759,-0.311187441904795,-1.95498883422823,-1.34224953478969,-0.826009080956539
26,269,"s16","m2",-0.0429720634931407,-0.451647333403007,-1.63347606932132,-1.37391225729288,-0.249423528244519
27,270,"s16","m2",0.111506799478343,-0.355571076486394,-1.66506717917648,-1.54962928187522,-1.14362203760277
28,272,"s16","m2",0.0886179084191156,-0.227738134909528,-1.25600189663036,-1.55212161121012,-1.24575968622265
29,284,"s16","m2",0.0763722750539435,-0.262810079953323,-1.47931770309791,-1.42126744425832,-0.743136051405348
30,288,"s16","m2",-0.0753958397483114,-0.403297430076259,-1.33437473160689,-1.5774451705672,0.180530664638163
31,299,"s16","m2",0.0583449213261567,-0.355171108419944,-1.64870309564113,-1.37633744846707,-1.09726829641645
32,302,"s16","m2",0.0691003043598889,-0.304752328280717,-1.36895319222741,-1.32322040887197,-1.4011394757285
33,314,"s16","m2",0.0186268624310153,-0.254207739122222,-1.38846358845711,-1.59309597961571,-1.55712194453035
34,343,"s16","m2",-0.0532965348937364,-0.408792263774466,-1.90013999598249,-1.46270883572291,-0.137182071723189
35,353,"s16","m2",0.0694493232375657,-0.293346353251457,-1.9276286078734,-1.38805234872379,-1.44444365087677
36,370,"s16","m2",0.0360174618483092,-0.379430181763245,-1.46236549170289,-1.53776186519071,-0.475007048181229
37,376,"s16","m2",-0.0172016073594999,-0.2945657806542,-1.49458813947871,-1.38976858144334,-1.14848084393479
38,385,"s16","m2",-0.00503830631281469,-0.338847717524711,-1.48826769471534,-1.37848493748085,-0.749416061589307
39,397,"s16","m2",0.0807988375215586,-0.263334029301613,-1.66361519875956,-1.2398874638625,-1.84171963976561
40,415,"s16","m2",-0.0148513822846228,-0.343636090677935,-1.5704539035358,-1.47483413695014,-0.598681260602764
41,426,"s16","m2",0.00471103694475803,-0.410998775053865,-1.72664519705645,-1.51140732051418,-1.11402991845891
42,434,"s16","m2",0.0902372913126273,-0.204372970166653,-1.5469196889335,-1.18662690267847,-1.8570771378874
43,447,"s16","m2",-0.00116535514976331,-0.323539692045519,-1.77125966669099,-1.26328162328463,-0.891879685056642
44,464,"s16","m2",0.0578471678364373,-0.325787002933915,-1.78739591812913,-1.69556560362184,-0.952557980845815
45,468,"s16","m2",-0.00838978510804423,-0.203676714354496,-1.65689923408708,-1.29231257307447,-2.43491621325653
46,481,"s16","m2",-0.00217376875833998,-0.39480437206488,-1.48278124763221,-2.14766245524969,-0.456799071772943
47,482,"s16","m2",0.000754115681341122,-0.325114424918813,-1.83150994819667,-1.44711360739981,-0.609444741101622
48,507,"s16","m2",0.0641689381895012,-0.398286314066412,-1.6206326510857,-1.47672287598512,-0.23405618234986
49,510,"s16","m2",0.0453650790674037,-0.281148664678458,-1.39018607050675,-1.31791456105012,-1.72386422892585
50,532,"s16","m2",-0.0386677838683618,-0.344555022904221,-1.63787056935848,-1.54085612923499,-0.910767003982055
51,536,"s16","m2",0.0385717750368402,-0.296185098315851,-1.67213006342686,-1.45576800911862,-0.989334984251183
52,545,"s16","m2",0.0188250818816946,-0.28713715065551,-1.53598393286281,-1.25864120096715,-1.30240964443531
53,550,"s16","m2",-0.0502550322089997,-0.371545838053038,-1.59798474680265,-1.57710819603349,-0.660673906989391
54,574,"s16","m2",0.0608651838690433,-0.312122139021711,-1.79324601381833,-1.38542583787847,-1.7816426057288
55,589,"s16","m2",0.0223541037202425,-0.289623744285132,-1.43822299342874,-1.28892751907975,-0.94005674769461
56,590,"s16","m2",-0.0685073969863065,-0.302805684809371,-1.77936910793552,-1.48168781023511,-0.772441312013372
57,621,"s16","m2",-0.00709469466477159,-0.330265851023405,-1.56728976326783,-1.28980493604989,-1.52842400778598
58,631,"s16","m2",0.00965118961215606,-0.266345374343362,-1.88028895288321,-1.34753785872644,-1.11358378296272
59,635,"s16","m2",-0.0710949263751393,-0.406045975002367,-2.0208556139419,-1.31250411349733,-0.388768892249629
60,640,"s16","m2",0.0456657023393835,-0.289361397482384,-1.71295146248947,-1.52127677491407,-0.724592078783886
61,644,"s16","m2",0.064542810280437,-0.249443766077034,-1.48593032275089,-1.35966737167755,-1.1988010419197
62,663,"s16","m2",-0.0621490796109577,-0.335035727592143,-2.03589442568118,-1.23434084540341,-0.831168790963327
63,675,"s16","m2",-0.0311210733930774,-0.361822209151733,-1.29358119771045,-1.63645423373528,-0.945811642284612
64,682,"s16","m2",0.0762584059826267,-0.292024857278329,-2.01422608884094,-1.32353304143373,-1.66934920378905
65,692,"s16","m2",0.020381494704116,-0.335779063290273,-1.51627844111198,-1.45536410648569,-0.811021300996114
66,709,"s16","m2",0.0634848285616245,-0.291876477994587,-1.64421515028396,-1.27578054574085,-1.36813887461385
67,728,"s16","m2",0.0333073535728316,-0.24687950899165,-1.72797010225023,-1.02456581073539,-1.15981790845376
68,753,"s16","m2",-0.0363586545080792,-0.2891524800754,-1.74897956290452,-1.45782410347901,-0.721490485188847
69,761,"s16","m2",0.0588586036351846,-0.311218125198163,-1.87965003153162,-1.4501517946522,-1.20586360409575
70,770,"s16","m2",0.0438002568603171,-0.305231864044964,-1.79167672574138,-1.40670338187897,-1.02535005124962
71,774,"s16","m2",-0.0707462278410663,-0.344044521496149,-1.74152502037881,-1.18598495586222,-0.859444927103265
72,777,"s16","m2",-0.0256360735278647,-0.305422212615075,-1.42369804666532,-1.38834192855304,-0.89362795834166
73,787,"s16","m2",0.072225160354553,-0.295616967452807,-1.41425792817407,-1.44214731037026,-1.29358536337946
74,791,"s16","m2",-0.0435575823534334,-0.33192378454117,-1.95594733087451,-1.56407485672107,-0.30775844308581
75,817,"s16","m2",0.045396415169146,-0.294174941378151,-1.53134441551463,-1.62399448091189,-0.863690844843921
76,839,"s16","m2",-0.0671193780659254,-0.369103271061265,-2.10927002028067,-1.75683571026071,-1.31015425179027
77,842,"s16","m2",-0.0163069457896479,-0.381445209314609,-1.88324007643411,-1.551581355562,-0.205291437666339
78,845,"s16","m2",-0.0499887283202424,-0.363274447067584,-2.31352575408669,-1.4391081284954,-0.930713211970162
79,848,"s16","m2",-0.0160589646840922,-0.291143427056766,-1.72803473442625,-1.2750567149321,-1.02543440694397
80,854,"s16","m2",0.0506598251480353,-0.366073012883087,-1.60878696553008,-1.99591695840531,-1.51582966937341
81,876,"s16","m2",0.0443391042341104,-0.25912542649333,-1.23336299857606,-1.32869645875236,-1.04491289137033
82,881,"s16","m2",0.0333718605460296,-0.315317117165581,-2.13693846756121,-1.51358331901986,-1.26531328681145
83,883,"s16","m2",-0.0417079303609407,-0.356320501727033,-1.51194697097816,-1.9303222821092,-0.908733903367581
84,891,"s16","m2",0.05096803382339,-0.405130691068257,-1.29546831146479,-1.56768115103216,-0.352456196819218
85,899,"s16","m2",0.030099996652145,-0.237247913266049,-1.39073499867469,-1.5790073344687,-1.48121064532168
86,903,"s16","m2",-0.00591475012888339,-0.310456278308247,-1.74893415776745,-1.54947845266274,-0.62033057746811
87,918,"s16","m2",0.0391716054876436,-0.244394461976636,-1.28320725409547,-1.36525232411769,-1.46940600226242
88,940,"s16","m2",0.068291620435259,-0.262459104224059,-1.68019516952142,-1.79889238085864,-1.44961958322556
89,956,"s16","m2",0.0006157995731836,-0.327904141947483,-2.11828433448749,-1.63482825033293,-0.889676871697935
90,968,"s16","m2",0.0208535816922976,-0.309367557252216,-1.49938407079413,-1.34267588265073,-0.80448201715739
91,969,"s16","m2",0.0290582873899765,-0.312655201159549,-1.44635974779208,-1.65698989984805,-0.769980111553064
92,1017,"s16","m2",-0.0171661001902491,-0.346780151765501,-1.48629220782597,-1.63498225885913,-0.877449729182713
93,1023,"s16","m2",-0.024544963694303,-0.380143123826667,-1.62428864982581,-1.61046459849808,-1.15225393383985
94,1025,"s16","m2",-0.00706609115172128,-0.347602042117839,-1.7098039950393,-1.76523265058278,-0.811422557354971
95,1034,"s16","m2",0.00412698231727236,-0.364026744319513,-1.5071438452089,-1.53900072611221,-0.979106435875879
96,1043,"s16","m2",0.11796677333788,-0.28314019901588,-1.42392267121485,-1.39587252873744,-1.18390102855245
97,1047,"s16","m2",0.0117412386917801,-0.27095126558781,-1.70262797729245,-1.57640082675591,-1.0530360907876
98,1057,"s16","m2",0.0784614393943864,-0.316400281290725,-1.42932053067513,-1.37835744040616,-1.01773936153906
99,1087,"s16","m2",0.0313423532816287,-0.320486481383856,-1.64153927690895,-1.72416506067174,-0.58311188322932
100,1093,"s16","m2",0.0805564934424855,-0.245365391684811,-1.25104064159287,-1.4622026448879,-1.38671111313668
101,1096,"s16","m2",-0.0637133095310144,-0.395315043894708,-1.64207922654423,-1.73710936338558,-0.871293370024326
102,1106,"s16","m2",-0.0242046742957139,-0.336984439982715,-1.39351731638348,-1.73594979365629,-0.673428581836185
103,1129,"s16","m2",0.0218203064000635,-0.425141655820097,-1.54994060436196,-1.49933490589485,-0.444530582326569
104,1148,"s16","m2",-0.00315863098393169,-0.342539259968424,-1.44502554881822,-1.52871639738233,-0.92649621994263
105,1153,"s16","m2",0.0572072255035099,-0.326139695394362,-1.80700671968443,-1.51142978340653,-1.06334788155605
106,1191,"s16","m2",0.0139349117654179,-0.241363693515079,-2.23378014102208,-1.27481322121911,-1.23390648467667
107,1214,"s16","m2",0.0904988714702443,-0.317873030595333,-1.8888992592283,-1.44846227846899,-0.560806627724177
108,1216,"s16","m2",0.0642988306801313,-0.25994989176151,-1.54858084647851,-1.68566539633565,-1.13916696487926
109,1223,"s16","m2",0.0620194188155113,-0.385136249135538,-1.80516709230771,-1.5098701961597,-0.610077162975883
110,1230,"s16","m2",0.0461943230413399,-0.35767292079313,-1.3721318397417,-1.65242099349869,-0.948081339491752
111,1238,"s16","m2",-0.00769510248975307,-0.364657771743012,-1.93513044485616,-1.77514990188646,-0.920742921985459
112,1244,"s16","m2",0.0137619671747804,-0.268181155301241,-1.53161898037982,-1.19931512085382,-1.44773910203866
113,1276,"s16","m2",-0.0204880435102826,-0.288722128200427,-1.72383080887049,-1.25136983516779,-1.12778390383596
114,1277,"s16","m2",0.106391090397485,-0.206973742743917,-1.5627128765515,-1.31218694763788,-2.32888408290779
115,1300,"s16","m2",-0.0421683666253902,-0.346506565665851,-2.03136178689146,-1.78656077076343,-0.472906678257897
116,1302,"s16","m2",0.0486648182767075,-0.300262894168906,-1.55602015053836,-1.49344718564052,-1.53642458853713
117,1304,"s16","m2",-0.0109851689608926,-0.344952666619658,-1.79810517550238,-1.40618874134988,-0.736644165217755
118,1307,"s16","m2",-0.0101630389411578,-0.310519130435382,-1.93548476883896,-2.31966309914833,-0.578356614417322
119,1330,"s16","m2",0.0562048186817005,-0.355911164414286,-1.32253196195173,-1.85079631494501,-0.267108864818174
120,1340,"s16","m2",0.151302206855762,-0.322435930134821,-0.962289499272686,-1.3432777170571,-2.25282794095107
121,1342,"s16","m2",0.0443087709426414,-0.283058776584441,-1.48704401716319,-1.45010276879811,-0.934903178738925
122,1363,"s16","m2",0.0132508160543031,-0.322394287527191,-1.51405183743906,-1.98802446380942,-1.46112751610344
123,1389,"s16","m2",0.00899680351594489,-0.393258166154496,-1.70098215781865,-1.75880350345857,-0.158775424768031
124,1394,"s16","m2",-0.00993477019150163,-0.283103376561277,-1.75596590131331,-1.27678131959664,-0.716712750608841
125,1405,"s16","m2",0.0547119224993017,-0.366249130894883,-1.22581136695168,-2.06200694048079,-0.433629866319414
126,1436,"s16","m2",0.00929783239487565,-0.296715805925413,-1.74164310789102,-1.41231036177265,-0.72788173168105
127,1438,"s16","m2",0.0266695825226561,-0.264941034456066,-1.59208792992421,-1.249927803718,-0.664794196860223
128,1455,"s16","m2",-0.0239364127058051,-0.430587817594775,-1.77210607496552,-1.98706731763548,-0.373519572595183
129,1460,"s16","m2",0.0388111515464824,-0.36382843691778,-1.57317563356735,-1.41447577770831,-0.34351787054017
130,1465,"s16","m2",0.0105495155474534,-0.343624419988326,-1.60133338747106,-1.61225724912069,-0.341705179466785
131,1488,"s16","m2",0.0362977658387005,-0.35920183432422,-1.77735568573667,-1.39304700667166,-0.919441020028566
132,1512,"s16","m2",0.0444193046145689,-0.290235456830001,-2.06397850349202,-1.30935048489897,-1.18817713290785
133,1540,"s16","m2",0.0113903377979861,-0.365884722433195,-1.38599478375,-1.40781266070893,-0.674560727148925
134,1542,"s16","m2",-0.0510553631843643,-0.302689209465912,-1.91268694820919,-1.34970426740345,-0.864311717428561
135,1545,"s16","m2",0.0152543366590549,-0.290192280810788,-2.00015159253779,-1.44594524293613,-1.02476426968071
136,1563,"s16","m2",0.0505939219436924,-0.305069810816486,-1.5966520485921,-1.51393820718005,-1.15990696685131
137,1564,"s16","m2",0.0580937387673646,-0.267389467415057,-1.56686199213668,-1.35875385944884,-0.647602940569581
138,1565,"s16","m2",0.113713902377018,-0.255276318576116,-1.4623782618293,-1.3954529847501,-1.41254171514147
139,1575,"s16","m2",-0.00373367219474497,-0.362162479693408,-1.83499990196089,-1.4263740824273,-0.318082706458696
140,1578,"s16","m2",0.004897239264072,-0.317334066641476,-1.79307140436442,-1.26098240955583,-1.31764572996898
141,1583,"s16","m2",-0.0434554412642285,-0.275094082142005,-2.12002813902741,-1.63741307206312,-1.37471841931927
142,1610,"s16","m2",-0.0744223632474816,-0.234428503356237,-1.84225433573114,-1.31178282514366,-0.867309366098892
143,1627,"s16","m2",0.0352350301131155,-0.282191874315426,-2.08425194067136,-1.53634515621765,-1.41255679416094
144,1658,"s16","m2",0.0364673176981767,-0.236755120383926,-1.69147123610962,-1.15018126670296,-1.72344690425848
145,1668,"s16","m2",-0.00365682687539071,-0.39896870392902,-1.69465047456384,-1.60281608955061,-0.334023089531491
146,1679,"s16","m2",-0.00608698829309035,-0.294399379138787,-1.64295924785945,-1.51177587009417,-0.49391525743492
147,1683,"s16","m2",0.011210062070772,-0.314807742320277,-1.49093266562403,-1.25537031457417,-0.543801839323902
148,1687,"s16","m2",-0.0248247617889865,-0.373695447196495,-1.60876756330243,-1.57867120025313,-0.607035770604844
149,1712,"s16","m2",0.0604163690049712,-0.275850268157925,-1.65075687617728,-1.47696246402488,-1.18352863839016
150,1725,"s16","m2",0.0576571765619686,-0.447681073745743,-1.78929012466526,-2.13423945277166,-0.546937822817641
151,1754,"s16","m2",0.0880988209677645,-0.27465161696489,-1.38028530667394,-1.4781884393465,-1.05805679252886
152,1756,"s16","m2",0.0850000227301934,-0.279960387591453,-1.46668269447769,-1.39554170733438,-1.14591508184178
153,1760,"s16","m2",-0.0218715029235903,-0.318038798571607,-1.61587090236533,-1.54609642968747,-1.05402253163327
154,1761,"s16","m2",0.0168215670936369,-0.388327077262729,-1.6102587011125,-1.43237851677732,-0.894487187964876
155,1764,"s16","m2",0.0360816635269671,-0.424561257617547,-1.84638363058933,-1.7218481687169,-0.263524558088498
156,1772,"s16","m2",0.0612478557489441,-0.34115991314793,-1.44876465806606,-1.75613787322964,-0.523946957756283
157,1776,"s16","m2",-0.0308003076296141,-0.305951610019707,-1.75584307589116,-1.32260393547604,-1.5636300554828
158,1785,"s16","m2",-0.0183499646485903,-0.278901780619974,-1.50932132776437,-1.6436984055099,-1.04244959420865
159,1795,"s16","m2",-0.0239437990553264,-0.337431939210775,-1.91363325710921,-1.56490648574734,-1.28720326893162
160,1798,"s16","m2",-0.000102235878799688,-0.368589693800342,-1.95243284943616,-1.60843064648168,-0.436374925915114
161,1833,"s16","m2",-0.0427798182751212,-0.345203228080327,-1.43457362493727,-1.37395938866254,-0.54348374145925
162,1840,"s16","m2",0.101050242007772,-0.26710659355709,-1.42294586970885,-1.58878163875964,-1.20938646473899
163,1857,"s16","m2",0.0310080823115721,-0.323584553973063,-1.73747904090967,-1.5048713285125,-0.480088400950554
164,1891,"s16","m2",0.0665466111768108,-0.32963892392428,-1.54196933090871,-1.85277593533683,-1.10439757811808
165,1941,"s16","m2",0.0754591948306686,-0.340436333757239,-1.30582990814023,-1.23190063077408,-1.36371867304564
166,1953,"s16","m2",-0.0281576454961047,-0.284176912934617,-1.80004770889752,-1.47346498895204,-0.635590712161957
167,1989,"s16","m2",0.0177757048859978,-0.351935007140831,-1.80077373519302,-1.77698747234689,-1.29796248091957
168,2008,"s16","m2",-0.00998200096805272,-0.385287878987641,-1.44811903226089,-1.59417021612253,-0.130131010968895
169,2027,"s16","m2",0.00557615179852033,-0.338646309757468,-1.62191641359212,-1.46188413936476,-0.948137178282037
170,2028,"s16","m2",0.0585409693011268,-0.346820951446695,-1.34555142671387,-1.64299257402161,-0.368474067092084
171,2031,"s16","m2",0.0340866099031281,-0.343877228770971,-1.58558719687822,-1.86876266312471,-1.1989130002514
172,2050,"s16","m2",0.0405867207789847,-0.285076363887829,-1.66760977611669,-1.35287317750053,-1.26553139502804
173,2052,"s16","m2",-0.0133816215864202,-0.312577401671604,-1.73096579280081,-1.58111901385196,-0.564932466760841
174,2065,"s16","m2",-0.00229503296009625,-0.30813931894383,-1.76899463855257,-1.53943581409797,-1.75141013578828
175,2148,"s16","m2",-0.0166357082064516,-0.373290292256974,-1.62191377241298,-1.42219178956539,-0.368214059263021
176,2150,"s16","m2",0.0743005296453777,-0.342219763296794,-1.38053779633632,-1.55904691322528,-0.858060046669089
177,2154,"s16","m2",0.0297345982019334,-0.381416451002713,-1.78835569683906,-1.52618853947796,-0.405439429296501
178,2172,"s16","m2",0.00161190412349311,-0.3759718281069,-1.56138925868237,-1.63912512443525,-0.558610003201447
179,2204,"s16","m2",-0.0997159022821821,-0.323311556345881,-1.88544218901634,-1.48874714594359,-0.524007123535738
180,2220,"s16","m2",-0.0302081919904209,-0.318304135622236,-1.58714956597185,-1.34519593412533,-0.45925020707153
181,2223,"s16","m2",-0.00353265721327065,-0.326611029832423,-1.34585980723812,-1.4766653526253,-0.489368083055444
182,2227,"s16","m2",0.033087890733402,-0.38622874016272,-1.52817523093561,-1.77812981807699,-1.07718239211076
183,2240,"s16","m2",0.0463948551833782,-0.387344521187129,-1.69178967571082,-1.47607265969739,-0.482897266383382
184,2273,"s16","m2",-0.00871814355026884,-0.333871438921374,-1.62451427521192,-1.53781577168235,-0.966629146590971
185,2285,"s16","m2",0.0597054769377375,-0.278984381718841,-1.4090808126903,-1.43496121019263,-1.63234748462582
186,2291,"s16","m2",0.0296473888760005,-0.215959011141624,-1.60433038390641,-1.36812170596138,-2.09971821190384
187,2302,"s16","m2",-0.0194388161626117,-0.346794904637626,-1.75539760328566,-1.73367791449399,-0.353495306663745
188,2312,"s16","m2",-0.0846094273490269,-0.37183960481175,-1.80038569104472,-1.44964599793529,-0.529490790096826
189,2326,"s16","m2",-0.0548836451738185,-0.32633975502955,-1.80357404837198,-1.27906447833024,-0.61401241598796
190,2346,"s16","m2",-0.0144201825065259,-0.264719065249251,-1.76338263795444,-1.41945891034362,-2.09135496126596
191,2352,"s16","m2",-0.0677599024016309,-0.342584709073388,-1.8660417499794,-1.64963903410544,-0.589149791633255
192,2369,"s16","m2",-0.0634639356103428,-0.34436495707777,-2.12418797480328,-1.33796480261431,-0.643960688024947
193,2371,"s16","m2",0.102636362785716,-0.357447864940088,-1.43372817387847,-1.52339093164875,-0.807166316444609
194,2379,"s16","m2",0.0923496376620443,-0.325670951384524,-1.59369200526612,-1.39119666311713,-0.289271120440269
195,2412,"s16","m2",-0.0505732117381623,-0.339913144270806,-1.57713603766725,-1.31624174178163,-1.11889639888675
196,2421,"s16","m2",0.0577926608495924,-0.320155734903097,-1.67267555404171,-1.29249858634596,-1.15981717711428
197,2422,"s16","m2",0.0131538641073769,-0.325575003463213,-1.90094270775219,-1.41861403648345,-1.65178898231965
198,2432,"s16","m2",-0.0211006342572528,-0.249499434457781,-1.67384199271743,-1.46398304118961,-1.14048976214921
199,2453,"s16","m2",0.0526415154241113,-0.311901499999691,-1.40321359752377,-1.24716018923197,-1.21599106694179
200,2474,"s16","m2",-0.00635616955325948,-0.394657625555071,-1.45297829024616,-1.28254923805614,-0.205128236592946
201,2475,"s16","m2",0.0589561751082716,-0.265712756086456,-1.39581136705879,-1.42269279662721,-1.2059815076883
202,2484,"s16","m2",-0.00602621057135538,-0.399532813315001,-1.65354383162196,-1.65280854309634,-0.463914258795266
203,2502,"s16","m2",0.0909584813309583,-0.31206967217319,-1.75716603034842,-1.51710718607413,-1.91274583606944
204,2532,"s16","m2",-0.0664887367840671,-0.331819037224382,-1.56163510232589,-1.72270962250661,-0.656402686752828
205,2539,"s16","m2",0.0259610775855048,-0.298714344180376,-1.64198406075289,-1.25140414796521,-1.90457353436493
206,2554,"s16","m2",-0.0185765170491175,-0.318881245572844,-1.6231648305192,-1.42045544653925,-1.00527486669325
207,2557,"s16","m2",0.0433043499421725,-0.310873948453493,-1.27103898534355,-1.63177998747451,-1.26599416711755
208,2561,"s16","m2",-0.038801189747847,-0.326264752471311,-2.0495923515974,-1.76705168147272,-0.937283184473425
209,2573,"s16","m2",0.04432690575553,-0.336206459396259,-1.57826589685388,-1.10875437479215,-0.679046670075965
210,2608,"s16","m2",0.0604818204324532,-0.377279555330837,-1.66990216453932,-1.49813846987204,-0.428992310499181
211,2613,"s16","m2",0.0650710149284544,-0.261529043864576,-1.46886847711169,-1.50501015735697,-3.07524530964018
212,2614,"s16","m2",-0.0157805050116419,-0.311300770785572,-1.67310743821202,-1.38059872975454,-0.716700704584261
213,2622,"s16","m2",-0.000491427928516128,-0.354266319570952,-1.74512138436645,-1.83425197164514,-0.378350482497054
214,2624,"s16","m2",0.0632995744475453,-0.272210576124853,-1.68785697403308,-1.24389972160174,-1.90018467427769
215,2628,"s16","m2",0.0550551474395472,-0.393550869703265,-1.67351724438682,-1.82883197374543,-0.657338466799744
216,2631,"s16","m2",0.0461533934164833,-0.27538948734279,-1.35473275302834,-1.28267642722022,-1.04371500764613
217,2640,"s16","m2",0.0113480438088681,-0.282818273580651,-1.51607276007395,-1.55135831732418,-1.09322449127258
218,2653,"s16","m2",0.0190261877348356,-0.3448667267808,-1.614317132137,-1.63914650511246,-0.516582881421701
219,2656,"s16","m2",0.00978556683952664,-0.329287961845283,-1.40248645192889,-1.705666025344,-1.50571515761473
220,2670,"s16","m2",0.0512393678452006,-0.299273740199952,-1.06956996514275,-1.81010948350342,-0.850295751822846
221,2676,"s16","m2",0.0379759932916847,-0.365423774229144,-1.47591721570513,-1.45676391208851,-0.623854108938313
222,2686,"s16","m2",0.0761708807034835,-0.299795381505123,-1.65565461799472,-1.48054461432302,-0.950867462000491
223,2697,"s16","m2",0.0572481926647814,-0.33805319524569,-1.57388291685732,-1.44685145640144,-1.05550741957612
224,2717,"s16","m2",0.012692538332546,-0.322677630539963,-1.66590799690391,-1.69091662383869,-0.94020931503116
225,2747,"s16","m2",0.0106223516697888,-0.335232905076242,-1.71841901240109,-1.54152153578522,-0.560921472453312
226,2754,"s16","m2",-0.00923113856498179,-0.315754891472036,-1.87994812456323,-1.54125354543567,-1.37078158798485
227,2759,"s16","m2",-0.0417692382935098,-0.357718616747209,-2.13685894085655,-1.49675922993321,-0.720717086944641
228,2766,"s16","m2",0.0316485478213905,-0.278065546495299,-1.71541641492286,-1.44312511333419,-1.36312636557993
229,2770,"s16","m2",0.0607206934689895,-0.302375802130721,-1.36097674644564,-1.47320801229938,-0.526880868116978
230,2771,"s16","m2",-0.00743906573465037,-0.313687292088252,-1.91399359014841,-1.52836792348619,-0.971867625583117
231,2772,"s16","m2",-0.141627370388909,-0.357713512393095,-2.16470789195011,-1.42921106314567,-0.03707291330124
232,2779,"s16","m2",0.025874721259986,-0.314151108159091,-1.78428301779585,-1.12706266775956,-0.771407588586285
233,2798,"s16","m2",0.0343227464931207,-0.322548383540982,-1.45335337227173,-1.40489055165688,-0.958834857900288
234,2805,"s16","m2",-0.00947974089975283,-0.246670507524933,-2.06875882443725,-1.24229365659978,-0.961140208501634
235,2842,"s16","m2",0.0747327002891365,-0.386875959017021,-1.71603783197085,-1.50356390536058,-1.41649154486714
236,2854,"s16","m2",0.0150331959949419,-0.320937270327001,-1.29324767904457,-1.57119287809054,-0.9268866368258
237,2916,"s16","m2",0.0567493454784373,-0.304288890996879,-1.54071881563223,-1.4155142080308,-1.40538714380981
238,2920,"s16","m2",0.061350454921087,-0.307263942087467,-1.31303535072432,-1.64843688899947,-1.67495816185697
239,2933,"s16","m2",0.00852860753222686,-0.370122765383414,-1.76531112507091,-1.28968285271077,-0.243997844293103
240,2935,"s16","m2",0.00796642563386616,-0.348723892640199,-1.60780782523666,-1.73804291494312,-0.955214931142667
241,2958,"s16","m2",0.0393823750430505,-0.351471970840107,-1.745235216707,-1.62081178271963,-0.488811606191399
242,2961,"s16","m2",-0.00734423326861868,-0.35539599517716,-1.51665863302187,-1.68921419543214,-0.800012734832769
243,2963,"s16","m2",0.0182525554991842,-0.286184646232014,-1.72608086249294,-1.35843166406682,-1.04250272621264
244,2967,"s16","m2",0.00990500637549509,-0.276765400992538,-2.0054022485738,-1.26877198366612,-1.28742933580264
