"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
33,454,"s4","m2",-0.775632009030352,-0.164337988580844,-1.43516121532885,-2.41984867526805,-2.68041431266765
34,461,"s4","m2",-0.765286227632299,-0.197670719766994,-1.23024256203302,-2.64589973864141,-1.72353213550278
35,473,"s4","m2",-0.845501070102265,-0.265417982192715,-1.15036084424399,-2.90008956773587,-1.10060977055601
36,498,"s4","m2",-0.830353225034149,-0.232385287038377,-1.2356683608808,-2.63518833365436,-1.51886653112307
37,503,"s4","m2",-0.81791837800208,-0.276390423647586,-1.23874923804124,-2.87760937050832,-1.51915761838562
38,508,"s4","m2",-0.829091610283529,-0.165845644392758,-1.44761185533871,-2.63185869533447,-1.59691200719069
39,511,"s4","m2",-0.798925458622903,-0.1882527245469,-1.33884659118287,-2.56110488842586,-0.876953917766498
40,541,"s4","m2",-0.82767844256275,-0.313346384323915,-1.65961987344756,-2.76085662475838,-1.56181796159842
41,542,"s4","m2",-0.756005271850136,-0.251986609023369,-1.24926460204985,-2.58510650182596,-2.37554684692656
42,560,"s4","m2",-0.862275958405801,-0.203294535415632,-1.29646341796702,-2.42412117268545,-0.454396279172777
43,564,"s4","m2",-0.879042894024056,-0.163549405312471,-1.30305217845018,-2.65776600363039,-1.23058848098502
44,621,"s4","m2",-0.823032336570286,-0.194048057451076,-1.32789665401738,-2.89927004611777,-1.61415811236813
45,638,"s4","m2",-0.764478606138594,-0.172099161889176,-0.865126606719351,-1.96018601376924,-2.68999097509444
46,659,"s4","m2",-0.852725770017815,-0.208821708176459,-1.57712309466656,-2.45613964185515,-1.17224478462859
47,673,"s4","m2",-0.841792924603242,-0.253066330802765,-1.36981830498652,-2.40169672672268,-0.586659587300743
48,695,"s4","m2",-0.792669711430313,-0.204020211157145,-1.20847449070896,-2.4366654624072,-1.6552681178784
49,720,"s4","m2",-0.701639609684493,-0.309408835015078,-1.09954914415057,-2.45426134869758,-1.97999270017
50,726,"s4","m2",-0.795547962547567,-0.238979960139384,-1.07970454524036,-2.37188573396898,-2.77303226447165
51,732,"s4","m2",-0.812626461967706,-0.180389014741325,-1.1651871057807,-2.43963181238746,-1.23899733367208
52,738,"s4","m2",-0.74411912908324,-0.218459498398624,-1.70191203441003,-1.99249371748846,-1.51482034683158
53,743,"s4","m2",-0.777341454815747,-0.178873183330703,-1.16629173577866,-2.33454243712393,-2.28260868792644
54,746,"s4","m2",-0.747264394562674,-0.213093991938697,-1.155287169347,-2.24201858250226,-2.68873645022669
55,756,"s4","m2",-0.796326206884587,-0.243795197000132,-1.25270914570991,-2.33443853142103,-1.36685149346107
56,768,"s4","m2",-0.829824450410731,-0.248220520050333,-1.29363480471374,-2.517539614417,-0.780205982208165
57,769,"s4","m2",-0.711214232159048,-0.206649508006718,-1.13631336933627,-2.69529992185091,-2.25039735583846
58,777,"s4","m2",-0.774012570145439,-0.186583161248557,-1.21983320311156,-2.1664374268209,-2.5521429051752
59,780,"s4","m2",-0.845280884697909,-0.230506330072692,-1.55940608059039,-2.55703119415121,-0.713973792821161
60,805,"s4","m2",-0.754960509128049,-0.136846633352211,-1.28549320363119,-2.5269814776931,-3.00831650794072
61,830,"s4","m2",-0.810297388887622,-0.279011126981628,-1.51860556781825,-3.12979803880146,-0.74180539043313
62,844,"s4","m2",-0.876620095976436,-0.261284427325939,-1.39927979927482,-2.47419178409685,-0.785966003137403
63,848,"s4","m2",-0.83929764770221,-0.215236202466191,-1.19394505041851,-2.63297219347672,-1.70945958689549
64,873,"s4","m2",-0.701465404363563,-0.195945819903895,-1.06720280243417,-2.76728316904151,-1.84208888014002
65,874,"s4","m2",-0.77661327242681,-0.254842768274797,-1.0032540445725,-2.507129489523,-1.10638563586095
66,894,"s4","m2",-0.830252257428931,-0.199077221006356,-1.25599836093418,-2.52902790506686,-1.27676834319729
67,923,"s4","m2",-0.790039884403908,-0.162285328963122,-0.998047780890792,-2.61572315101519,-2.15303211357563
68,945,"s4","m2",-0.80535751768218,-0.245249688046253,-1.33118318908677,-2.78229634583679,-1.1202003148131
69,968,"s4","m2",-0.824764296633144,-0.239840456222418,-1.27832751215733,-2.73299090901593,-1.3295057159
70,998,"s4","m2",-0.826511158643412,-0.196128793918447,-1.44992421120655,-2.49309219468055,-2.16457030250558
71,1006,"s4","m2",-0.826431783885401,-0.230622975776783,-1.82854303264609,-2.24081644523291,-1.52738013334092
72,1009,"s4","m2",-0.760605500752046,-0.219431134506153,-1.3284437709652,-2.88265777027809,-2.79224445340871
73,1010,"s4","m2",-0.837684790833645,-0.271014095871051,-1.24190765860428,-2.14481172750331,-0.795098411191193
74,1016,"s4","m2",-0.77960640352663,-0.191484122535129,-1.17685151616703,-2.45545147112633,-1.17628535750143
75,1023,"s4","m2",-0.80245190503482,-0.271475845063375,-1.54652362618891,-2.51084503560333,-1.00517542643931
76,1033,"s4","m2",-0.873484111379236,-0.260540941733065,-1.20200500901741,-2.6138355084906,-1.48243745528833
77,1045,"s4","m2",-0.793227275916331,-0.160047008867651,-1.49595741362752,-1.97177715436592,-1.43225621262965
78,1053,"s4","m2",-0.789584977822285,-0.207269904359143,-1.15571929153684,-2.38932142995605,-1.08568549233585
79,1054,"s4","m2",-0.791522337085357,-0.287845415707389,-1.14832109210379,-2.55582134869731,-2.72290667224293
80,1056,"s4","m2",-0.747197942871953,-0.184769674042965,-1.31320493431142,-2.71763649263201,-2.1036189858449
81,1060,"s4","m2",-0.755211609450499,-0.16885920419457,-1.22898886066226,-2.79746476728255,-0.969489233241874
82,1065,"s4","m2",-0.835474566374736,-0.196820396657727,-1.40833617385391,-2.39352516146955,-1.89811773296339
83,1071,"s4","m2",-0.787028928970541,-0.198693586038076,-1.14220758838185,-2.55615977258613,-1.61445884289108
84,1098,"s4","m2",-0.753887583259371,-0.271612928395403,-1.38088769362446,-2.62989245098734,-2.46151607810117
85,1100,"s4","m2",-0.78843472747235,-0.227441772464457,-1.23245489050264,-2.56306362339914,-2.31323241079647
86,1135,"s4","m2",-0.747779343525395,-0.225302750181207,-1.28246651710846,-2.60380920425379,-3.37900617866839
87,1139,"s4","m2",-0.862327185156202,-0.216788619483751,-1.07694962683695,-2.69158205212766,-1.35376318864788
88,1150,"s4","m2",-0.778581181909971,-0.221102851064782,-1.28487621615434,-2.14465878816401,-1.3241982741457
89,1177,"s4","m2",-0.832437463260022,-0.186822551115943,-1.3151418873782,-1.7767076395912,-1.64846891779129
90,1184,"s4","m2",-0.775053169076781,-0.115838207119105,-1.35580141694036,-2.29616895108113,-3.36204782253796
91,1188,"s4","m2",-0.844193461154686,-0.235767735918896,-1.34970104110763,-2.35590050138091,-1.00460298708278
92,1195,"s4","m2",-0.820583145613167,-0.237794345038423,-1.41748760108375,-2.897616483309,-1.84694255662461
93,1201,"s4","m2",-0.707819185991853,-0.183880710684933,-1.36028037582954,-2.14125598187762,-2.13619533511206
94,1209,"s4","m2",-0.86911405823799,-0.22620721242888,-1.07078805479842,-2.89206284472403,-1.41934867666546
95,1213,"s4","m2",-0.920948524695928,-0.302831644652915,-1.30163899842415,-2.63244711315658,-0.441840910967283
96,1217,"s4","m2",-0.874926713355696,-0.218571516280111,-1.34339592718223,-2.76512706364845,-0.814139615107476
97,1219,"s4","m2",-0.800100620634038,-0.197894836549772,-1.20784742226836,-2.20847886766421,-1.73830725643753
98,1227,"s4","m2",-0.774361897590969,-0.269658984453194,-1.15704898733094,-2.6659769279356,-0.882043459485662
99,1235,"s4","m2",-0.803503191279476,-0.249607133364498,-1.2481614600697,-2.55813525283227,-0.98154766747025
100,1257,"s4","m2",-0.744017613338542,-0.257749605504248,-1.25216963491969,-2.18539393634605,-1.38318943456839
101,1266,"s4","m2",-0.803298447723937,-0.221742553959914,-1.28311384256341,-2.76654499227265,-1.20309931964162
102,1274,"s4","m2",-0.906880060352637,-0.220164012132265,-1.50113694767158,-2.26820535742873,-0.396854230766922
103,1284,"s4","m2",-0.800957647311138,-0.233295849770152,-1.21769037365484,-2.42589958601573,-1.21273884086315
104,1289,"s4","m2",-0.7932265241622,-0.194776109846836,-1.31760389262845,-2.41969283549376,-1.43637701043555
105,1290,"s4","m2",-0.823330830546459,-0.196426691561054,-1.33792767763995,-2.84479123834255,-0.611091043251116
106,1300,"s4","m2",-0.790194383385397,-0.315356500069604,-1.67298964482132,-2.16824493062821,-1.00018552340858
107,1305,"s4","m2",-0.808294085581495,-0.247437082093305,-1.00381563497886,-2.29956922774393,-1.70969395556639
108,1310,"s4","m2",-0.848504938664517,-0.205584199370867,-1.28092095323623,-2.69158078979839,-0.762034770469645
109,1314,"s4","m2",-0.754215284798488,-0.269478991419634,-1.18063676522802,-2.75572412659035,-1.83450363769015
110,1318,"s4","m2",-0.851371189323184,-0.11286266205987,-1.5194576987278,-2.81275742237901,-1.15062771257718
111,1322,"s4","m2",-0.879888177594787,-0.211665759079782,-1.48517873015834,-2.30707986924159,-1.73539735103669
112,1324,"s4","m2",-0.745133675940617,-0.186505591190597,-1.26859527819157,-2.54113972240433,-2.70265479424019
113,1325,"s4","m2",-0.814530042819669,-0.196509430367771,-1.08516211488529,-2.61222837514778,-1.21775998925298
114,1333,"s4","m2",-0.717662980141546,-0.211267067108718,-1.44412150257314,-2.3586019777141,-2.70405776772653
115,1337,"s4","m2",-0.779746438164862,-0.119499193050309,-1.61784827201863,-2.19266052163511,-1.80074683247238
116,1341,"s4","m2",-0.783051059579932,-0.260377301031854,-1.18993486903072,-2.40583213701907,-2.50876084290775
117,1344,"s4","m2",-0.800323198497512,-0.179923230732492,-1.38436063202388,-2.43757008705836,-2.0040235455069
118,1350,"s4","m2",-0.814780791321063,-0.247694551624111,-1.18131597860642,-2.42070353222251,-0.586961338751846
119,1376,"s4","m2",-0.892261964750441,-0.260340909656581,-1.42661894239746,-2.61048807694356,-0.509789537431541
120,1400,"s4","m2",-0.808215067373121,-0.263398340006526,-1.87105936093301,-2.54493175671311,-1.24976246649359
121,1402,"s4","m2",-0.810886211326616,-0.259325596767125,-1.23068452757872,-2.31283309323356,-1.48364397953311
122,1403,"s4","m2",-0.850840312836029,-0.170015205274453,-0.963353775160137,-2.49036772349208,-1.33404241740211
123,1437,"s4","m2",-0.75109559454443,-0.246839658748751,-1.29453360356109,-2.44355264495812,-1.37003759980676
124,1440,"s4","m2",-0.765709515445646,-0.281430550755559,-1.01326635093566,-2.23560614790399,-1.10464581647317
125,1447,"s4","m2",-0.786636916844625,-0.1718152711933,-1.36683632444207,-2.5142804261838,-2.78991088108878
126,1452,"s4","m2",-0.769134870443583,-0.213832479392443,-1.20084735288013,-2.54812341444467,-1.48353772680733
127,1457,"s4","m2",-0.822392829293652,-0.178916609204819,-1.62128349441644,-2.63797670128883,-1.38592914249665
128,1468,"s4","m2",-0.790655923762879,-0.260120323374505,-1.1627985069522,-2.53985196025304,-0.874182151223044
129,1501,"s4","m2",-0.830087009331828,-0.264495053433531,-1.31761604059798,-2.46090710283051,-0.564220696873639
130,1511,"s4","m2",-0.811476762950883,-0.264578648973733,-1.46349027804581,-2.60148092706154,-0.797151501859149
131,1517,"s4","m2",-0.761488989749835,-0.224034717605093,-1.44643421249447,-2.47036270827864,-1.80195093502337
132,1519,"s4","m2",-0.767097178592469,-0.264725596452095,-0.996043680994155,-2.71417926302408,-1.69722435331591
133,1539,"s4","m2",-0.875944916925974,-0.220613464357327,-1.27763519022781,-2.14711809321444,-1.21748920577485
134,1541,"s4","m2",-0.807375277503717,-0.263970934333041,-1.44767520404917,-2.57085919109723,-2.1012911657429
135,1587,"s4","m2",-0.741198057170473,-0.221385614480817,-1.32482380827249,-2.32612600799686,-2.39112070883502
136,1592,"s4","m2",-0.838884479940079,-0.17364537667801,-1.28250313689988,-2.59149401146122,-0.970053975261456
137,1602,"s4","m2",-0.757512703743,-0.204610297965041,-1.25542764572617,-2.77099737441171,-1.36677980825364
138,1619,"s4","m2",-0.763383743884549,-0.278239321391664,-1.11049395819786,-2.87868044147647,-1.79965264911565
139,1629,"s4","m2",-0.814331010419301,-0.253580351666146,-1.22172154747233,-2.55818127305587,-1.90105265977738
140,1638,"s4","m2",-0.808578345836204,-0.24626195914285,-1.2283253456669,-2.59053896874706,-1.77048624451963
141,1644,"s4","m2",-0.748227683659567,-0.240869223096433,-1.07705788906353,-2.28858777911293,-1.36615000900896
142,1648,"s4","m2",-0.808651148697901,-0.22290715614871,-1.18622944931013,-2.96349811085584,-1.73959260639048
143,1652,"s4","m2",-0.809799634804126,-0.168540340932357,-1.45222026112844,-2.11479137452555,-1.16100191577833
144,1655,"s4","m2",-0.740259272766578,-0.24148282752533,-1.272850349446,-2.40539227987653,-1.67482113657023
145,1656,"s4","m2",-0.842111463553665,-0.250080388726977,-1.38928863251199,-2.57249542672777,-1.35171034801708
146,1666,"s4","m2",-0.738835621215029,-0.147200178103076,-1.20037771202762,-2.42678393894664,-2.53727126181878
147,1668,"s4","m2",-0.829570174084873,-0.296484273013876,-1.22715330494388,-2.40909837032961,-0.68155128532041
148,1673,"s4","m2",-0.727933034751607,-0.228674228409157,-1.21309276795929,-2.44723508032386,-1.63906162666722
149,1675,"s4","m2",-0.814332089591501,-0.234056459584113,-1.25632280903746,-2.53439386389334,-1.61655969647237
150,1684,"s4","m2",-0.77391128197949,-0.195594129819394,-1.21461959051373,-2.29368016840822,-2.23426589512159
151,1703,"s4","m2",-0.76691211698103,-0.167087241626498,-1.26096629071903,-2.2702146943756,-3.08950550826514
152,1705,"s4","m2",-0.86812549913525,-0.287026973109321,-1.63167152219259,-2.24300640690282,-1.05561318270851
153,1712,"s4","m2",-0.916671514561677,-0.248386678885009,-1.28109182147272,-2.46422639596254,-0.67591822522285
154,1714,"s4","m2",-0.772310163726331,-0.209635705359412,-1.19138140939049,-2.23366248286686,-2.55847556543707
155,1731,"s4","m2",-0.827557310481558,-0.234376838888796,-1.28896232332447,-2.26250434220802,-0.968058471484456
156,1735,"s4","m2",-0.796095483720333,-0.184896197148482,-1.2744432983403,-2.07007885094514,-2.23941793374553
157,1742,"s4","m2",-0.783384720573841,-0.207566837398054,-1.14073121616271,-2.36431959825734,-2.84676128790021
158,1744,"s4","m2",-0.84632459384511,-0.251067523624404,-1.53681872407178,-2.51835877218155,-0.677197931666622
159,1768,"s4","m2",-0.793547856111384,-0.216038414080773,-1.10168806482399,-2.5693660013867,-1.52708009097388
160,1792,"s4","m2",-0.761586285982206,-0.258054198046257,-1.13319503156795,-2.78189303024726,-1.27397208311699
161,1797,"s4","m2",-0.825978875286792,-0.217164712994349,-1.83548699349668,-2.26587624032976,-1.79100017143296
162,1814,"s4","m2",-0.8474370394412,-0.320099543334032,-1.47472079038025,-2.30136638943431,-0.77196075869458
163,1819,"s4","m2",-0.794575747639405,-0.270050524120274,-1.03700819716369,-2.91921896401089,-1.74920858679399
164,1827,"s4","m2",-0.740320719884325,-0.134176568812464,-1.20734559104876,-2.83710112721826,-1.66367013551669
165,1829,"s4","m2",-0.795393156842939,-0.105497461549828,-1.24413901663296,-2.53753265410851,-0.984340410400969
166,1836,"s4","m2",-0.749020523556872,-0.218455555010832,-1.15799700452406,-2.18127076476295,-1.90993004279707
167,1860,"s4","m2",-0.723260762812238,-0.235486541488905,-0.951056215342006,-2.15369365753404,-1.16599748774637
168,1872,"s4","m2",-0.806296440641037,-0.19816835673391,-1.24795791856372,-2.3517442005606,-0.792526951419859
169,1880,"s4","m2",-0.809989341737406,-0.176049162520362,-1.18236851220365,-2.21610252478372,-1.25193404235047
170,1881,"s4","m2",-0.814609497540216,-0.199729933267889,-1.58821949278755,-2.01866452156748,-1.67975497015625
171,1882,"s4","m2",-0.78721538904391,-0.197266630203477,-1.16045790363765,-2.51578266650618,-1.38558321441651
172,1884,"s4","m2",-0.780195815781673,-0.128518843543082,-1.47507981069711,-2.10212858161455,-1.88120912854701
173,1885,"s4","m2",-0.73404004960308,-0.243158878131397,-1.21101834079617,-2.53497587944023,-1.76834955963456
174,1886,"s4","m2",-0.803749327078619,-0.241621226981625,-1.29694054163536,-2.8094695981027,-1.09077449738614
175,1894,"s4","m2",-0.815175727763579,-0.25130311383093,-1.10515474080818,-2.57850509952358,-1.24369757356184
176,1912,"s4","m2",-0.786779448714544,-0.234280569294253,-1.55853167809541,-2.38792264304778,-2.99792828684495
177,1916,"s4","m2",-0.828364755437227,-0.208070283663485,-1.48388811056203,-2.21035800440298,-1.19644574516505
178,1919,"s4","m2",-0.833677007973699,-0.146116832989523,-1.48753815883161,-2.23077525818376,-1.71530940747508
179,1938,"s4","m2",-0.951320033034413,-0.276535528345581,-1.4646150735799,-2.10911226631639,-0.977581371996768
180,1946,"s4","m2",-0.761211489278649,-0.242877964864372,-1.02638201215532,-2.27908764677788,-1.02953545284527
181,1949,"s4","m2",-0.792478023272733,-0.140247828272949,-1.1173331549548,-2.21346142640276,-2.8817409704803
182,1963,"s4","m2",-0.81374849740983,-0.265577156399377,-1.3962753464165,-2.67548501620874,-1.46151726719543
183,1969,"s4","m2",-0.915525043622892,-0.292408716435158,-1.37908663171608,-2.31196309538839,-0.864334019762753
184,1981,"s4","m2",-0.800204977594938,-0.225236095812643,-1.21255638721154,-2.0990197213829,-1.60879764285715
185,1983,"s4","m2",-0.776969872943903,-0.239981014509944,-1.09393896039365,-2.61144512233105,-0.986042021839446
186,1990,"s4","m2",-0.769508532202434,-0.286249470486553,-1.36671079996609,-2.31279284416366,-1.602301408151
187,2002,"s4","m2",-0.832874883317408,-0.24524732163576,-1.15468612929304,-2.75988267501884,-1.49340431226682
188,2004,"s4","m2",-0.821494572797403,-0.26723290802818,-1.09415415871221,-2.66873260954611,-2.10680437184464
189,2013,"s4","m2",-0.80175360306311,-0.268596032763876,-1.30845571335433,-2.83705884701353,-1.26530035332253
190,2014,"s4","m2",-0.751978223071797,-0.184449775682051,-1.2357960808467,-2.22999066853696,-2.8488522018364
191,2035,"s4","m2",-0.805248363703301,-0.222473860169018,-1.17846183181496,-2.77698293765577,-1.46254848521751
192,2046,"s4","m2",-0.729154847420322,-0.203880514234211,-1.12933248420601,-2.73398284341467,-2.61812704416716
193,2047,"s4","m2",-0.8464766918552,-0.177536463471758,-1.3517355748978,-2.34932881059199,-1.43810820884201
194,2054,"s4","m2",-0.879947930893804,-0.314973148293797,-1.36808790528768,-2.54373670902178,-0.890392784988513
195,2060,"s4","m2",-0.776903229984091,-0.213481916177428,-1.1575989843132,-2.62449747922161,-0.894634747346736
196,2066,"s4","m2",-0.699110450512066,-0.237365503464385,-1.05585337817824,-2.68552995487026,-1.62365329513098
197,2098,"s4","m2",-0.790671215541577,-0.221464041152322,-1.18454793456897,-2.59291150819729,-1.76080203832096
198,2100,"s4","m2",-0.758591226482374,-0.152913767758082,-1.05384752188745,-2.31180665440326,-2.22810233142493
199,2113,"s4","m2",-0.799883630463472,-0.23456284369478,-1.42216254610328,-2.37432453953097,-1.42046576353333
200,2143,"s4","m2",-0.811018015698619,-0.161374958824816,-1.3094945641698,-2.94307483036121,-1.57415195432959
201,2146,"s4","m2",-0.871981502464812,-0.292328272526167,-1.3542729311622,-2.75241845954656,-1.29887952618502
202,2172,"s4","m2",-0.728301368682475,-0.218109552263918,-1.20907479208269,-2.45872155102603,-1.03694841836057
203,2178,"s4","m2",-0.750418999874138,-0.187160992417792,-1.01510558275362,-2.36782759717247,-1.76446824436463
204,2186,"s4","m2",-0.849650746558699,-0.261937171096124,-1.21274072560699,-2.63914371720259,-1.59601594343723
205,2191,"s4","m2",-0.822830083092807,-0.237824484130642,-1.40208218280749,-2.53580906730037,-1.59376373848166
206,2193,"s4","m2",-0.821367502957697,-0.214544251411884,-1.35763556729335,-2.14585856588644,-1.83506272798065
207,2194,"s4","m2",-0.902399178491184,-0.31723813405357,-1.4892159411899,-2.55801401479559,-0.922189730725177
208,2195,"s4","m2",-0.798527048006955,-0.246810006993843,-1.65707153639867,-2.98374926153863,-1.10134397947334
209,2205,"s4","m2",-0.756439125606722,-0.256957530620251,-1.07587475902935,-2.44196359339049,-2.14601851346049
210,2227,"s4","m2",-0.849219789489323,-0.229564953273133,-1.45028397835433,-2.46483713924391,-1.37868792667395
211,2267,"s4","m2",-0.806530447133312,-0.185947995604161,-1.36861869702639,-1.91949148476307,-1.77447389345728
212,2278,"s4","m2",-0.823669914156695,-0.230005148773189,-1.30452592385536,-2.30465737216584,-1.1824084983303
213,2329,"s4","m2",-0.830403613070592,-0.23981892895866,-1.54437277765709,-2.65097161380497,-1.92597576549923
214,2336,"s4","m2",-0.792728411333805,-0.285656395269184,-1.33681980951463,-2.49231823481965,-1.28460545964505
215,2347,"s4","m2",-0.764882443246738,-0.26290425263544,-1.15473883469547,-2.70875844518126,-1.47307366604046
216,2356,"s4","m2",-0.745184140015011,-0.268833370981507,-1.36324020587932,-2.13567626012792,-0.97718015548227
217,2423,"s4","m2",-0.805847693865108,-0.230835645715207,-1.23379378759936,-2.68055944235394,-0.607604275789296
218,2428,"s4","m2",-0.864018995746216,-0.243211251480657,-1.49369458323442,-2.29587272011894,-1.46787095985252
219,2441,"s4","m2",-0.776343378307539,-0.256661372891608,-1.25633837922374,-2.45859818431827,-1.95048918595825
220,2453,"s4","m2",-0.75133972826458,-0.194356915920308,-1.29730363831192,-2.3920647460669,-2.86234005344326
221,2459,"s4","m2",-0.702255954685273,-0.180867548487109,-1.2895668187027,-2.93174808110172,-1.99265156461772
222,2481,"s4","m2",-0.81876793687187,-0.305147851042954,-1.3613626315223,-2.73999352829929,-1.36239561914999
223,2514,"s4","m2",-0.861859988004303,-0.271787255906937,-1.73068683086548,-2.4472146602668,-1.35282629436791
224,2520,"s4","m2",-0.776807252574009,-0.167414788221162,-1.19803472458749,-2.67403672092328,-2.04075493038724
225,2547,"s4","m2",-0.847159498940545,-0.221717032933066,-1.49799493610146,-2.21902043360589,-0.994039465177037
226,2551,"s4","m2",-0.856615131528404,-0.2038737183898,-1.54067864828724,-2.40749137019823,-1.4292629041708
227,2561,"s4","m2",-0.80171340386946,-0.280685502152061,-1.35239322730657,-2.3557109296355,-1.63848773724779
228,2591,"s4","m2",-0.792649017487316,-0.242522770855492,-1.22569921511879,-2.55086365011325,-0.26662746245163
229,2596,"s4","m2",-0.807128909338473,-0.130899773875982,-1.3001683105327,-2.42724296856499,-1.31941245258707
230,2597,"s4","m2",-0.769347678539821,-0.264059516155501,-1.20675734563306,-2.20950638033552,-0.908952376402716
231,2619,"s4","m2",-0.839396290647745,-0.267926818650929,-1.30639400667355,-2.86610453766734,-0.688656943871238
232,2666,"s4","m2",-0.783855364358674,-0.225738530431625,-1.5858840336388,-3.01874081868734,-1.64603545997108
233,2684,"s4","m2",-0.689430525685184,-0.178645872758734,-1.28274293473452,-2.68294217035864,-2.2555477977444
234,2697,"s4","m2",-0.83878968338514,-0.255036886160888,-1.45252698701696,-2.38126547877388,-0.726975139293408
235,2701,"s4","m2",-0.760524256312101,-0.187974067281742,-1.0415804485752,-2.60395509950261,-2.27206692780986
236,2726,"s4","m2",-0.781202541412432,-0.16715428567521,-1.22903510554125,-2.57788355602114,-1.93483803927947
237,2727,"s4","m2",-0.808039858347482,-0.267944252565872,-1.28597013509249,-2.64710601866489,-1.20366148861041
238,2762,"s4","m2",-0.823973219184995,-0.21935803386976,-1.46901704343979,-2.35541244333635,-0.840335787552126
239,2772,"s4","m2",-0.748706272768708,-0.262495601840315,-1.18007886740015,-2.31879770404442,-1.83103993037306
240,2784,"s4","m2",-0.781237835731246,-0.206648168888714,-1.37505941993256,-2.64551087811214,-1.88607393416667
241,2791,"s4","m2",-0.783826009253381,-0.219297427528574,-1.0205753577778,-2.07381000540568,-1.36698741243744
242,2800,"s4","m2",-0.859443136380197,-0.210491140955889,-1.28042109845084,-2.60650377298663,-1.52090822244758
243,2836,"s4","m2",-0.851241653623717,-0.293977318303392,-1.4814231349001,-2.69331091196055,-0.688472874198726
244,2875,"s4","m2",-0.837784956201086,-0.209335447133044,-1.74462830600035,-2.3585054397736,-1.05983032307817
245,2881,"s4","m2",-0.890656083950741,-0.211231872794858,-1.29617312696254,-2.24471219129302,-0.586291314122858
