"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
125,1403,"s0","m2",-0.122784298323207,0.139725022467497,-0.922561627903518,-1.41906040358175,-0.98156500397667
126,1430,"s0","m2",-0.0856257545615879,0.0665799836661045,-1.12736139061983,-1.65488322200333,-0.76124235096299
127,1443,"s0","m2",-0.0930090716131958,0.0696138274067986,-1.22702258287799,-1.78693893931411,-0.57092524787413
128,1447,"s0","m2",-0.0290160716335518,0.0718328600854585,-1.1344500762182,-1.63940461339823,-1.76766491524907
129,1451,"s0","m2",-0.0834708137079579,0.100911388717789,-1.14801592147429,-1.55660352204163,-0.806364857138455
130,1452,"s0","m2",-0.0808956748490383,0.114175892964566,-0.98575426648104,-1.86387751458668,-1.62395389393856
131,1462,"s0","m2",-0.0975860157116925,0.0349283180193191,-1.04252273051793,-1.71524008838821,-0.750677725773118
132,1475,"s0","m2",-0.106923385418557,0.102127351617153,-1.15353325931722,-1.37305075666832,-1.16733357228514
133,1488,"s0","m2",-0.0859296962526533,0.150816959640318,-0.892238485449701,-1.85794059140666,-1.38609573816542
134,1492,"s0","m2",-0.0158941500890699,0.0261983766027227,-0.964971009643688,-1.86765018210273,-1.32606963659147
135,1501,"s0","m2",-0.0887154177053237,0.115097456623572,-0.934631413670697,-1.53156983777468,-1.39122064059647
136,1520,"s0","m2",0.0279693837647936,0.0910558984489789,-1.04624383495793,-1.34510122799031,-1.31725933299058
137,1525,"s0","m2",-0.156690003471682,0.0493890402601765,-1.1225555290014,-1.36926490143832,-0.874329781152135
138,1533,"s0","m2",-0.0901186070060137,-0.0066891485751523,-1.31663251291148,-1.86158535274444,-0.809029813506686
139,1560,"s0","m2",-0.159378032485873,0.0793964305988393,-1.24880533326548,-1.5356962401302,-0.70307026018844
140,1562,"s0","m2",-0.0577316384557169,0.129764992799286,-0.831115147647725,-1.45864161217784,-2.16847790212398
141,1571,"s0","m2",-0.126942015759748,0.0956094629918228,-1.23566123978011,-1.46652476682066,-0.377580804467313
142,1578,"s0","m2",-0.11911964718636,0.0547134657039293,-0.887280721859658,-1.68080047771763,-1.01860122718195
143,1602,"s0","m2",-0.126427934637678,0.0253566555195365,-1.00024304920761,-1.74896338593338,-0.124737538387272
144,1606,"s0","m2",-0.014349465044937,0.110425605534627,-1.05402151653379,-1.48770019878345,-2.02533297060264
145,1608,"s0","m2",-0.0888684890754287,0.0664699990309194,-1.13628522765905,-2.01809937822691,-1.12510461265267
146,1609,"s0","m2",-0.0841074146043339,0.0303161092198497,-1.09168711740669,-1.87627291574023,-1.01685856348604
147,1617,"s0","m2",-0.0387666722702535,0.121354573995009,-1.27145721753134,-1.95008247632679,-1.85602807745598
148,1618,"s0","m2",-0.0316765209872085,0.0384135974517923,-0.815014288598812,-1.21413939207665,-0.908523017372503
149,1626,"s0","m2",-0.134031136714791,0.0519212089316835,-1.07582993939391,-1.69401443870576,-0.563041547875206
150,1632,"s0","m2",-0.162403103809097,0.0738539878327909,-1.52548897129097,-1.33158092510006,-0.817120600560147
151,1643,"s0","m2",-0.0846372574939217,0.0604804944236457,-1.23240101459552,-1.74862829799681,-1.07631956309396
152,1644,"s0","m2",-0.161857013496518,0.111382087811024,-1.14045866025168,-1.74365735582865,0.0810369342989627
153,1647,"s0","m2",-0.0354141971721311,0.0719462646162755,-0.98114619871563,-1.443468188036,-1.39837188246895
154,1658,"s0","m2",-0.140647540328945,0.119611750047118,-1.27196237702551,-1.49223751551033,-0.718547893405987
155,1663,"s0","m2",-0.0773848489186266,0.0103830068573149,-1.39236456835645,-1.62194227833632,-0.714243356008218
156,1669,"s0","m2",-0.0664194386161238,0.0595012763075785,-0.851114658264043,-1.96305075331907,-0.577546638152429
157,1671,"s0","m2",-0.0740786726548272,0.103532683540063,-1.21462360917041,-1.39552201507509,-1.15776040395835
158,1689,"s0","m2",-0.022822178609727,0.139447169701311,-0.838691613272477,-1.4035241181701,-2.44473268153572
159,1697,"s0","m2",-0.0774063956256588,0.110958855910899,-1.17983239638365,-1.47411102123495,-1.45217485409791
160,1723,"s0","m2",-0.148936677872617,0.0118076634452908,-1.33452551216194,-1.94897537521526,-0.204216268679093
161,1731,"s0","m2",-0.154683706599381,0.0342013543672266,-1.01202032494065,-1.52121823593402,-0.472702024102225
162,1732,"s0","m2",-0.192148171309058,0.127489875468254,-1.43361835083584,-1.27000256337692,-1.04107598215858
163,1733,"s0","m2",-0.104035873947093,0.0529680066256025,-1.10033300274778,-1.75043475498487,-1.08585593398466
164,1763,"s0","m2",-0.00313571903486464,0.138747094993835,-1.15741551269437,-1.4990056228372,-1.36853527405088
165,1767,"s0","m2",-0.10419263162011,0.00758328641221442,-1.14903450074662,-1.97165919740419,-0.388117338868105
166,1784,"s0","m2",-0.160538297110061,0.0561417443270725,-1.23804449904316,-1.65666159922144,-1.09511824225066
167,1786,"s0","m2",-0.109177435940014,0.167407786822975,-1.148079185732,-1.21647057654662,-1.32171123705257
168,1787,"s0","m2",-0.0750134817784127,0.0895609058969999,-1.06645816390604,-1.54008317209694,-1.19865301151808
169,1793,"s0","m2",-0.0465659240494007,0.0405286020066576,-0.966591729178815,-1.79992841445826,-0.388176223194677
170,1807,"s0","m2",-0.0290313375443716,0.0347473680191081,-0.834066499495806,-1.85349107730768,-1.45549703264934
171,1809,"s0","m2",-0.147937791799332,-0.0433087423348914,-1.11837041576688,-1.49435726494025,-0.145704055951887
172,1820,"s0","m2",-0.131380760159325,0.0372265636838401,-1.28793775357937,-1.49337905386321,-0.326201284530886
173,1841,"s0","m2",-0.10227047120809,0.0428715437995424,-1.05134870306464,-1.74244323407363,-1.08335382800626
174,1856,"s0","m2",-0.201153687952076,0.0529343567828276,-1.70458427090233,-1.46830814198223,-0.27332506753302
175,1882,"s0","m2",-0.109674549479691,0.0108553815190502,-1.00294652462848,-1.88265295776706,-0.153504955067462
176,1884,"s0","m2",-0.0578848195500367,0.0348020734335454,-0.856225662481593,-1.60736838622732,-0.870222093251394
177,1905,"s0","m2",-0.053999123613632,0.0317410669376893,-0.95190950323026,-1.93846969244491,-0.941613384293897
178,1912,"s0","m2",-0.0237478988850742,0.0631866010389535,-1.25162629292316,-1.77701379936481,-1.5304049601779
179,1921,"s0","m2",-0.0996057361665926,0.0772235642882406,-1.31961230807884,-1.57544064593935,-1.29131228970116
180,1929,"s0","m2",-0.00707397720099573,0.0371852495307794,-1.15094815481776,-2.00471720207385,-2.00951983456271
181,1932,"s0","m2",-0.0810599934252405,0.0659507496285006,-0.91974626900668,-1.54113266782871,-1.83675755272788
182,1983,"s0","m2",-0.0941490366789431,0.0283659523030832,-1.00922653357825,-2.13433507213106,-0.120242788842787
183,2029,"s0","m2",-0.205275299377637,-0.00892280607017843,-1.47559960845847,-1.96582360490262,-0.234726975144892
184,2037,"s0","m2",-0.108450322427353,0.0695708220392284,-1.02250903925837,-1.36272673465759,-0.349727907439076
185,2040,"s0","m2",-0.0773435040346363,0.127300855399454,-0.941311802637426,-1.60183619092852,-1.48518668450866
186,2045,"s0","m2",-0.134626600625266,0.0421380153198666,-1.30136386049602,-1.38905368472641,-0.651261894384893
187,2051,"s0","m2",-0.0487060618934818,0.0332075376033685,-0.992304026478382,-1.49851746314977,-1.41295873587564
188,2067,"s0","m2",-0.0880212784846012,0.0878432507427426,-1.39325513901764,-1.45241971156409,-1.03005903466864
189,2075,"s0","m2",-0.0752484757708633,0.0945808838352329,-1.1994774186964,-1.20398658976297,-1.02116782608534
190,2078,"s0","m2",-0.0441360258138818,-0.0210919869273533,-0.770614451351909,-2.25489909362323,-0.82617252613424
191,2083,"s0","m2",-0.0733795916585311,0.0862788501508932,-0.989183119014764,-1.71189134702882,-0.803236555144324
192,2095,"s0","m2",-0.0751321568837234,0.0508793539320603,-1.09358469868203,-1.21874363020088,-1.8865031004888
193,2105,"s0","m2",-0.110192730545747,0.0497308442376499,-0.95289468427637,-1.55529853672553,-0.958850039573286
194,2153,"s0","m2",-0.0581042583612133,0.0761844923227914,-0.790164257891849,-1.241330148926,-0.50806642170224
195,2163,"s0","m2",-0.0169284803866832,0.0487735383342925,-0.912484428657523,-2.06279383938823,-2.56358907306506
196,2181,"s0","m2",-0.087357572013598,0.118965856064251,-1.07211218636653,-1.51308219862447,-0.733969391049268
197,2192,"s0","m2",-0.0713772152731355,0.00505023414971631,-0.919953795795362,-1.80638974868436,-0.949518715094441
198,2195,"s0","m2",-0.0812691545355311,0.0509759546277027,-1.16460086222032,-1.80959903282793,-0.722377699055561
199,2203,"s0","m2",-0.074005034450289,0.0329970118238369,-1.02738390979447,-1.7722178944962,-0.997661893953655
200,2228,"s0","m2",-0.123711191717621,0.0167485638360795,-1.06901448869554,-1.74213007747575,-0.395716627509013
201,2232,"s0","m2",-0.144000328859421,0.041560244979224,-1.24871437490214,-1.33718813757523,-0.466140825076849
202,2241,"s0","m2",-0.0313134063853258,0.00948499601107828,-0.981245695003836,-1.70994812556147,-0.949871052606561
203,2259,"s0","m2",-0.19515533749248,0.0337874168862163,-1.27750314824999,-1.74341445788969,-0.336271623090315
204,2269,"s0","m2",-0.0213800679327719,0.0804221576021124,-0.826652714754318,-1.47541896092467,-1.47492808457909
205,2272,"s0","m2",-0.127821792920493,-0.00131166642547408,-1.30984461189763,-2.21904220255519,-0.857399241423177
206,2299,"s0","m2",-0.0408486201540783,0.0676608159566835,-0.999575884841289,-1.35699173470196,-0.833482920962931
207,2308,"s0","m2",-0.297488495367957,0.032898940519964,-1.24764532292212,-1.24668294545219,0.250682598248027
208,2316,"s0","m2",-0.23876392674806,0.0247777783008124,-1.22767336678256,-1.64865053583886,-0.261259455400047
209,2318,"s0","m2",-0.0562898558586447,0.122660469688868,-0.826309084856157,-1.46840495725686,-1.58992726361754
210,2324,"s0","m2",-0.106979336160781,0.0291510034578795,-1.1311548820799,-1.7987492011735,-1.07828570343962
211,2325,"s0","m2",-0.0955547697948304,0.054131338547371,-1.24591267815172,-1.60043140899237,-0.548400280167128
212,2339,"s0","m2",-0.188971607657335,0.0151233852881164,-1.22231666527965,-2.27180749450469,-0.380738391731535
213,2353,"s0","m2",-0.0544969274920662,0.0752045915879316,-0.949549832488636,-1.4482768900488,-1.46659716045219
214,2355,"s0","m2",-0.0671963136631024,0.0648315709484504,-1.0028925952666,-1.63997592146698,-1.10655839878935
215,2356,"s0","m2",-0.0442253474728618,0.106880471346915,-1.09682931980124,-1.6103595655444,-0.541619135158165
216,2358,"s0","m2",-0.0638084864604111,0.0760058827394762,-1.02356070145465,-1.80597035325653,-1.83884315734066
217,2362,"s0","m2",-0.194334559533481,0.0875165749497938,-1.33085558336381,-1.51902998877044,-0.70380298961511
218,2413,"s0","m2",-0.050166420221691,0.167751685034582,-0.997811826404903,-1.58443116869188,-3.0883325240255
219,2422,"s0","m2",-0.119860399227001,0.0811238883485285,-1.18420850078107,-1.39589069051064,-1.02811887735304
220,2434,"s0","m2",-0.0380039275075155,0.0360641038240178,-1.04247089344117,-1.91936488451913,-1.06234095994035
221,2440,"s0","m2",-0.0754089090699869,0.0303288781750745,-0.889019303797482,-1.68778148192903,-0.8913634260192
222,2473,"s0","m2",-0.0953702505911035,-0.0304224897642889,-1.20918574622624,-1.60390095455259,-0.869019980616141
223,2477,"s0","m2",-0.170954665484816,0.0247738079254933,-1.17656532995852,-1.36885563929549,-0.239478706424505
224,2498,"s0","m2",-0.21436956243207,0.0879030605254485,-1.16816623014197,-1.8353505216302,-0.611059761136487
225,2540,"s0","m2",-0.192956409914251,0.0284297772084978,-1.35942578499994,-1.43663112154864,-0.130913259790633
226,2566,"s0","m2",-0.0917468545583228,0.0405690883495321,-1.16864595213163,-1.73639265649812,-0.588188679871202
227,2574,"s0","m2",-0.122040181808176,0.0867942890334139,-1.0210685396324,-1.71253694938794,-0.928138200759787
228,2590,"s0","m2",-0.117236608371475,0.103725424498364,-0.970783161489894,-1.74503874527304,-0.783350180118681
229,2609,"s0","m2",-0.131322075676145,0.0524804198690706,-1.48008124342953,-1.30760867540732,-1.19721614303967
230,2619,"s0","m2",-0.0618943072741838,0.0527448662585421,-0.756117895857152,-1.90532135968602,-0.682569961724491
231,2626,"s0","m2",-0.166816154009626,0.084123667413136,-0.898299732383615,-1.35374254375496,-0.94714311112564
232,2640,"s0","m2",-0.0529039178432268,0.0117688025289499,-0.964209400956187,-1.68654803816487,-1.131043876622
233,2648,"s0","m2",-0.0597590078667343,-0.0439507676594195,-0.935048820721692,-1.88374084766823,-1.25393329890722
234,2661,"s0","m2",-0.0370141745218644,0.0689470729850547,-1.06001969026123,-1.55647294471647,-1.00220351641898
235,2688,"s0","m2",-0.0349167071488704,0.109160886104739,-1.06183189729265,-1.32001846069615,-1.47570999744703
236,2690,"s0","m2",-0.0272283648633961,0.0814877575584367,-1.03809942337933,-1.23315337230253,-1.59848211468359
237,2696,"s0","m2",-0.135848780519934,0.0587247463894963,-1.39531522929622,-1.58425779622163,-0.9145006111427
238,2709,"s0","m2",-0.167960627327311,0.0345464296687014,-1.12360493720826,-1.29134318290579,-0.392214558103712
239,2711,"s0","m2",-0.119453048362337,0.12518927318801,-0.975210416441261,-1.26433315441477,-1.09294980182713
240,2712,"s0","m2",-0.131382859653794,0.0633923420746277,-1.24172623547996,-1.53559106861681,-0.360957045212892
241,2715,"s0","m2",-0.0614344217625263,0.165239825581274,-0.998701181893126,-1.23722012722836,-2.33603203481355
242,2729,"s0","m2",-0.120791829031641,0.143508700546299,-1.10580938093656,-1.19607346513541,-1.10047765693536
243,2740,"s0","m2",-0.0472441544211817,0.00362508192569679,-0.882430592489272,-1.85557932147894,-0.57136508214216
244,2759,"s0","m2",-0.145506942276118,0.0172594184196871,-1.36223748075746,-1.9156572130072,-0.113301384576276
