"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
39,542,"s5","m2",-0.710353810601214,0.0541580609884495,-1.08202153291862,-2.19710111427637,0.227665148262309
40,546,"s5","m2",-0.746393528673895,0.0367887929615363,-1.34479557059627,-2.52582534676519,0.492469480996262
41,552,"s5","m2",-0.650287571619771,0.0391475857405841,-1.11412272648906,-2.26463797569386,-0.0756628616580372
42,553,"s5","m2",-0.670139467605295,0.0744573332769048,-1.04196645098092,-2.2328093992588,0.30148945301716
43,573,"s5","m2",-0.680373125112775,0.0658333612034867,-1.43219204828542,-1.83034500564555,0.143291446239542
44,582,"s5","m2",-0.740390004388285,-0.011392423503616,-1.1562835117333,-2.28708586970357,0.782607303341117
45,587,"s5","m2",-0.776867938471951,0.0710702688521004,-1.18074450750151,-1.97117358232802,0.347638186306658
46,597,"s5","m2",-0.752959881963,-0.00101137843078463,-1.22414841145293,-1.84697907659844,0.427754037117338
47,612,"s5","m2",-0.751211963568425,0.0886142499056526,-1.23487587468634,-2.83752227571891,0.414813662387489
48,617,"s5","m2",-0.799671496926713,0.0172996692962207,-1.23604833174958,-2.08121865095489,0.720680380879077
49,619,"s5","m2",-0.727857995575872,0.00564840796873317,-1.16409797628161,-2.00768651421354,0.539606624363548
50,627,"s5","m2",-0.815705344096398,0.00538679779326111,-1.4235480313228,-2.16906548060574,1.14706367064139
51,628,"s5","m2",-0.73545121307863,0.0813866364633932,-1.16058763472803,-2.04467823047931,0.519093060044426
52,634,"s5","m2",-0.7994636354549,0.0122290455151495,-1.12603978647064,-2.27522963443332,1.2396151765904
53,678,"s5","m2",-0.754104699871373,0.0414858586740471,-1.30519545324496,-2.35923513141295,0.822415000907749
54,699,"s5","m2",-0.714601610853741,0.0624478408940893,-1.13213998256217,-2.26068818663339,0.301531274919843
55,703,"s5","m2",-0.711826099618212,0.0186582942288993,-0.913896058109697,-1.89975897540015,0.44803369280438
56,717,"s5","m2",-0.750390909749301,-0.030444718446313,-1.15644190470824,-2.24252676577977,0.518498341479737
57,729,"s5","m2",-0.737148319487317,0.0254795300563115,-1.15710808666798,-2.28487772860729,0.534932833925683
58,754,"s5","m2",-0.751335313680663,0.016178394204313,-0.998300867342829,-2.014820052395,0.917667303822739
59,755,"s5","m2",-0.684717408935099,-0.0433751451546056,-1.04661324076564,-2.3258267095132,0.044936164218586
60,766,"s5","m2",-0.693310079784073,0.035176169905171,-0.993495678740908,-2.12060593668532,0.678269971381849
61,783,"s5","m2",-0.68383632024657,0.0940407315028885,-0.969847287680869,-2.25889716893735,0.0408151986283004
62,793,"s5","m2",-0.6232056126391,0.0532615775989391,-1.11588047941521,-1.89486805402876,-0.00698050773291115
63,796,"s5","m2",-0.875194297435304,0.0371341493417065,-1.87618019162321,-1.97636485067907,1.19708185452793
64,798,"s5","m2",-0.701257795698197,0.0871939316434434,-1.04138732079414,-2.43874047151624,0.0352584866010125
65,817,"s5","m2",-0.735807291548615,0.064262289111034,-1.42622878533498,-2.40699474095643,0.675539940701978
66,820,"s5","m2",-0.671224020533411,0.0395083531285602,-1.10478799410505,-2.21940754731593,0.353245208333915
67,821,"s5","m2",-0.766683712517994,0.0273505838538155,-1.10708056189068,-2.263420383953,0.262891101568401
68,828,"s5","m2",-0.724522048754963,0.0863586303458988,-1.22238277804217,-2.12274787046078,0.850421153080174
69,838,"s5","m2",-0.713194371170627,0.0290756424778348,-0.838882226463188,-2.3101412232183,0.36476465565212
70,839,"s5","m2",-0.70288608448204,0.100119359050953,-1.0854216405476,-2.25432915292431,0.531414450261741
71,862,"s5","m2",-0.777126044356,0.0552648255054109,-1.44523033913626,-2.26541046677958,0.873446667599499
72,885,"s5","m2",-0.813211244035018,0.0393651952782827,-1.28406339865478,-2.4712721418199,0.956572774501797
73,889,"s5","m2",-0.72598740334761,0.081208847923804,-1.06124907684397,-1.93396694873488,0.334826620058559
74,898,"s5","m2",-0.697102675518265,0.0979100741163933,-1.11864894087418,-2.25822236842124,0.58551515160363
75,905,"s5","m2",-0.693394664186027,0.121473278955078,-1.36741463493653,-1.77886412329938,0.196338045706091
76,910,"s5","m2",-0.649851006607929,0.0869354209568295,-1.22994679349945,-2.11064041099722,-0.327601871696195
77,937,"s5","m2",-0.761396291823367,0.0600620626146701,-1.67280523589054,-1.94522064498207,0.545814278468055
78,949,"s5","m2",-0.7739579821979,0.0820582328163068,-1.32671181049979,-2.22961709455934,0.530755195287482
79,958,"s5","m2",-0.763055507220447,0.111603885932731,-1.2399361881821,-2.13182588202908,0.429896756726845
80,971,"s5","m2",-0.76143087307011,-0.0025029857401679,-1.18960408666461,-1.82941566842041,1.14211779828034
81,1006,"s5","m2",-0.740182167930618,-0.00243488952067057,-1.03984038209276,-2.59205457871248,0.635208085981804
82,1012,"s5","m2",-0.734854246320578,0.0571700329726661,-1.12138392173523,-2.47053707365449,0.325838721372027
83,1013,"s5","m2",-0.664245262448419,0.136518220414541,-0.968812714941454,-2.03110828573025,0.352543514695235
84,1015,"s5","m2",-0.781737233430454,0.0629858827561677,-1.06345276435594,-1.69666023045821,0.97742881179995
85,1018,"s5","m2",-0.729779087444864,0.0503517123746353,-1.06541307953254,-2.64430103842942,0.473048180855769
86,1023,"s5","m2",-0.737900366565214,0.0356490200312842,-1.09210891771429,-2.76324049940307,0.403549039048836
87,1027,"s5","m2",-0.616906343169821,0.106265826463991,-1.09883637934532,-2.11801009626257,-0.0128808860041442
88,1034,"s5","m2",-0.778447600214457,0.0486819342681419,-1.2890183948559,-2.26845411127581,0.716359611854718
89,1036,"s5","m2",-0.729099907805028,-0.0463604381255572,-1.192579642146,-2.00942213970993,0.724148979893774
90,1042,"s5","m2",-0.690529180374207,0.0565306895321173,-0.937131918958511,-2.45954573319682,0.311778507193583
91,1043,"s5","m2",-0.777100478474825,-0.0149024620756477,-1.27884730804192,-1.67296799332877,0.551052580488808
92,1050,"s5","m2",-0.742899105921282,0.0203701787959619,-1.1732959496964,-2.44557484271423,0.567063986891598
93,1071,"s5","m2",-0.736503455748173,0.0303267041610771,-1.38742627337385,-1.84528579962977,0.360181795923902
94,1077,"s5","m2",-0.7299628702473,0.0789696473080659,-1.13396932863012,-2.4002981470645,0.701982318818951
95,1087,"s5","m2",-0.827821230440593,0.0594807793993996,-1.75741023004487,-2.0215201489439,0.748169177997982
96,1092,"s5","m2",-0.7688767716069,-0.0186622207560559,-1.31823605859595,-2.68453227131778,0.171235432523461
97,1100,"s5","m2",-0.827001833474702,0.0316765615497224,-1.12127457544858,-2.07816185868629,1.12352968954475
98,1109,"s5","m2",-0.794158005426572,0.0239439679653244,-1.29046088430533,-2.01090171971648,0.881141675727861
99,1114,"s5","m2",-0.80223530108662,0.0373487688788589,-0.983653708219076,-1.81612719878042,0.837634022278938
100,1116,"s5","m2",-0.758857267426779,0.0762659341109034,-1.23760700285888,-2.01032688091036,0.550421339228777
101,1117,"s5","m2",-0.807753920603158,0.048374784383846,-1.1460436708381,-2.12932247034779,0.780746326939812
102,1122,"s5","m2",-0.736378211669473,0.0591647363787791,-0.922011133082472,-2.37947650515946,0.843680952081366
103,1128,"s5","m2",-0.839332812661094,0.0408071962992632,-1.04390267580369,-1.91602354209024,1.22587929233701
104,1183,"s5","m2",-0.747569610334323,0.0561703265908019,-1.04882721619371,-2.13573823835152,0.570755937444765
105,1204,"s5","m2",-0.750017790150427,-0.0502319238850759,-1.12428589935797,-2.00067296359113,0.699334589240232
106,1210,"s5","m2",-0.681384789821432,-0.0140450714803585,-1.29038284885081,-2.10243528344104,0.080872342695442
107,1217,"s5","m2",-0.799410653311421,0.0751718456033526,-1.38132670025325,-2.18769986268552,0.95634462541045
108,1218,"s5","m2",-0.67673228998187,0.0758655331213219,-1.24544745002312,-2.23719116823356,0.241656104190084
109,1220,"s5","m2",-0.821557272232428,0.0968842797514508,-1.29087744425142,-1.85495627192521,0.621690802829517
110,1249,"s5","m2",-0.665003025547829,0.0317005674085,-0.903337508155671,-2.26639844155589,0.0863448290980585
111,1254,"s5","m2",-0.709291189579784,0.0892813542992294,-1.08115914279232,-2.40819075338974,0.141525683413789
112,1256,"s5","m2",-0.637923456912438,0.111794135512223,-0.886185550758291,-1.91224412734785,0.340192341681016
113,1280,"s5","m2",-0.668110945655869,0.0432388599319585,-1.03679644855762,-1.68542434679337,0.319694409685894
114,1284,"s5","m2",-0.752092543513174,0.0776477690252478,-1.12881180456701,-2.39065614684224,0.559057560650697
115,1287,"s5","m2",-0.743140284467006,-0.0242478091098485,-1.27306178027757,-1.82794028758251,0.850400915902652
116,1288,"s5","m2",-0.773617449241997,0.0369435772999485,-1.13778537087138,-2.18415641741433,0.62802395166956
117,1311,"s5","m2",-0.827522417279078,-0.0662155432574918,-1.69560807943688,-2.25463071523031,0.973143656447372
118,1325,"s5","m2",-0.748447895189787,0.0345244221422101,-1.14770370978457,-2.28411804243021,0.796403024102498
119,1350,"s5","m2",-0.699279216601862,0.0278468622240355,-1.36314713162605,-2.38500604516198,0.472487027350075
120,1352,"s5","m2",-0.690831923568275,0.0809621520381016,-1.4672809012395,-2.28710466359079,0.224758616474875
121,1362,"s5","m2",-0.811629164367594,0.0662389590078101,-0.948500246098513,-2.10971201903742,0.8812012442544
122,1387,"s5","m2",-0.762375562331217,0.00826806067891022,-1.14410033491753,-2.23426913996403,0.735739326928609
123,1423,"s5","m2",-0.688474841654967,0.0153479696483361,-1.10118011130241,-2.02793684070718,0.771069104700723
124,1444,"s5","m2",-0.722052032339562,0.0266876877799144,-1.1528966316567,-2.23832981090037,0.419650172425577
125,1461,"s5","m2",-0.76849759116151,0.0249411030874152,-1.15039748935488,-1.8703359414906,0.246866197257965
126,1466,"s5","m2",-0.752924967893447,0.0668190415680056,-1.08523567752483,-1.99702896230412,0.953371309525536
127,1479,"s5","m2",-0.66954386971107,0.0673174153691574,-0.953364919277674,-2.02442044595027,0.305171809342952
128,1482,"s5","m2",-0.621580653465432,0.0874954711278728,-1.10498221430664,-2.23958032928329,-0.18288971792864
129,1496,"s5","m2",-0.800113997912047,0.0202875197554205,-1.41423808296824,-1.78931484236767,0.83804021744105
130,1503,"s5","m2",-0.779341992153126,0.0693275123543122,-0.923150756749805,-2.0663646938593,0.752810716780442
131,1514,"s5","m2",-0.656723648706728,0.0778206434631052,-1.04461167078287,-2.05830993612345,-0.0566231751332466
132,1592,"s5","m2",-0.760643667099491,0.112318629315603,-0.948711269273072,-1.91824513680331,0.790881326613542
133,1595,"s5","m2",-0.665798870940035,0.0832549183352574,-0.955097947675952,-1.70096112491002,0.261834073967278
134,1604,"s5","m2",-0.822412586711522,0.099452207652763,-1.01770649665318,-1.96406416857863,0.668891894772097
135,1637,"s5","m2",-0.743850232812345,0.0344930708195986,-1.15022371379195,-2.15428962063204,0.644007542181309
136,1654,"s5","m2",-0.72177540348407,0.0246203266621418,-1.01130306511018,-2.12298051962202,0.365213566580848
137,1662,"s5","m2",-0.690846811871877,0.05606936359696,-1.23018014172532,-1.8495976588419,0.651561654644352
138,1669,"s5","m2",-0.641802816119798,0.033782204940502,-1.31810289930576,-2.57258667840736,0.0421913103018804
139,1672,"s5","m2",-0.789229088548008,0.0523488511382625,-1.25423572564893,-1.97212308274892,0.854600479080414
140,1683,"s5","m2",-0.694329664926084,-0.0277064606359657,-1.17277929859816,-2.78554408376699,0.450368053272366
141,1702,"s5","m2",-0.584220335779127,0.100287037235361,-0.817398553101005,-1.89954224144842,0.287068631288046
142,1704,"s5","m2",-0.622062178459704,0.0606227509959483,-1.19322599429227,-2.07139906563636,-0.0904850573623445
143,1710,"s5","m2",-0.800067579215537,0.0476013233129453,-1.25755131069411,-1.81411822462833,0.572930443432195
144,1721,"s5","m2",-0.82509012434621,0.0427917916867475,-1.26267905575882,-2.26305858486383,1.09636366673854
145,1733,"s5","m2",-0.800653583448379,-0.0483953891862462,-1.72544098130343,-2.41214388732667,1.02859091778804
146,1748,"s5","m2",-0.809879213832728,0.0360354522651051,-1.03106967926717,-2.44135726860085,0.864325900155976
147,1749,"s5","m2",-0.68794848233149,0.0457371024769685,-1.25251879962099,-2.51886369703546,0.389995660855568
148,1751,"s5","m2",-0.77398494094201,0.053451380664244,-1.12445185114473,-1.93133215275111,0.490661398932188
149,1770,"s5","m2",-0.777561774867411,0.0458465242953754,-1.12239784543686,-1.72067615988153,0.35509592994453
150,1779,"s5","m2",-0.756775882840761,0.0259026587338743,-1.29602578336363,-2.07682667687029,0.520156092915335
151,1791,"s5","m2",-0.713123857563074,0.0597195689951194,-1.32947035631298,-1.83087865268043,0.050276697199187
152,1792,"s5","m2",-0.718079997004304,0.0646235935490649,-1.11160302393923,-2.3872351145577,0.379019409194715
153,1815,"s5","m2",-0.735389964738397,-0.0226391068941221,-1.15794687753893,-2.42638714005439,0.732326048067034
154,1818,"s5","m2",-0.809973387208494,-0.0524995127315249,-0.99846657702582,-2.79214432835452,0.598016553229228
155,1839,"s5","m2",-0.745543873424876,0.0488998417077466,-1.09794130783449,-1.90861819118955,0.253961232653226
156,1849,"s5","m2",-0.830201855400687,0.12630201649394,-1.54698291914643,-1.44671482776232,1.16092486954285
157,1864,"s5","m2",-0.726723925813551,0.0728988954817446,-0.945448031073395,-2.39407754927094,0.417512296293405
158,1867,"s5","m2",-0.787842362344864,0.0155646528750721,-1.06041758878493,-2.1431689843828,0.852555696723477
159,1869,"s5","m2",-0.742094995001275,0.0187036254532263,-1.3049379296799,-2.16784016504147,0.305242899413077
160,1889,"s5","m2",-0.74040619138329,0.130475526826561,-1.22633235826028,-2.17697947356628,0.209412544831252
161,1894,"s5","m2",-0.68444327822356,0.0492513079729391,-1.39672061945976,-2.08103670922982,0.169199147912639
162,1900,"s5","m2",-0.798845464994041,0.0445656489556834,-1.0750716603144,-2.13393298613355,0.552277133026121
163,1918,"s5","m2",-0.751046030470595,0.0375666467547107,-1.15489614795741,-2.14550670897675,0.377761013062961
164,1921,"s5","m2",-0.785847565740517,0.0574083283802984,-1.23010184644547,-1.60644472810482,0.864357867633016
165,1927,"s5","m2",-0.692600645573986,0.037531477322255,-1.04488529481172,-2.39333782347992,0.581243726067579
166,1935,"s5","m2",-0.802308601306333,0.0120082940218628,-1.30729553676257,-2.52466926059585,0.994602521545855
167,1937,"s5","m2",-0.756358435380275,0.0329802153844472,-1.27420858426494,-1.88733692619695,0.572968392007288
168,1949,"s5","m2",-0.672102316413167,0.0147333198150877,-0.948947060958457,-2.6256492407459,0.506205399671122
169,1969,"s5","m2",-0.692268776076654,0.0201018854878557,-1.02289760314132,-2.03488819749723,0.497931896076031
170,1980,"s5","m2",-0.692171920714821,0.0558288152722443,-1.31744429988934,-2.32761288307351,0.308413230072469
171,1990,"s5","m2",-0.707285919745525,0.045303234487736,-0.984758444501569,-2.61955227854008,0.400115823838031
172,1991,"s5","m2",-0.818153784015363,0.0662304849307053,-1.4046705928875,-2.03620890832677,0.818915969711617
173,1995,"s5","m2",-0.80603047083265,0.0145704104979531,-1.20660363396857,-1.96805594188319,0.833665696575496
174,2002,"s5","m2",-0.768355558740597,0.0834728151287565,-1.18470686060639,-2.66304978001583,0.586434520627305
175,2013,"s5","m2",-0.744808878050684,-0.0380417126328744,-1.41142943513832,-2.00708697291982,0.684002882420568
176,2017,"s5","m2",-0.809186025891426,0.00201452800811503,-1.18077429825878,-1.99954757219789,0.673643017338282
177,2029,"s5","m2",-0.73172302571442,0.093835935119808,-1.17427956869893,-1.92462640710198,0.519178438877034
178,2032,"s5","m2",-0.784575298782131,0.0415732210209605,-1.00208116310746,-2.04665692333145,1.02556089412789
179,2044,"s5","m2",-0.733351953354939,0.0347004731468164,-1.32132057013819,-2.04302559918199,0.733233518161419
180,2073,"s5","m2",-0.71551419525523,0.0447313093738115,-1.38685926345005,-2.33452863912231,0.212363616931611
181,2083,"s5","m2",-0.788569542176506,0.0154274750191824,-1.21892494307562,-2.31472767049187,0.389842063250559
182,2085,"s5","m2",-0.68657319623536,0.092981587098728,-1.1121926122692,-2.10244245841629,0.505826471651197
183,2105,"s5","m2",-0.674604286082094,0.0116919143936182,-1.23103520214369,-2.55918662938004,0.493719133078345
184,2136,"s5","m2",-0.75389568927006,0.0533036432428241,-1.06574688695935,-2.30370191396285,0.340428639889019
185,2137,"s5","m2",-0.773095682254411,0.0091005217116209,-1.29312304459067,-2.14714860116727,0.641570948112152
186,2138,"s5","m2",-0.690359867783464,0.00470976784238291,-1.07452774604877,-2.48287059541,0.295599843156801
187,2140,"s5","m2",-0.745523385225712,0.0579317982826226,-1.2347433278541,-1.86317347570406,0.426940336847106
188,2146,"s5","m2",-0.698165672826176,0.0924968102377588,-1.14192841878435,-1.72736112283114,0.255550513731275
189,2165,"s5","m2",-0.807756694187046,0.018362039349656,-1.16711344640749,-1.71215918377465,1.05530321612955
190,2179,"s5","m2",-0.58668622080451,0.126269946389836,-0.924500748665171,-2.18683933013601,-0.0600443141450924
191,2186,"s5","m2",-0.742702577966945,0.0285594580936138,-1.29207007946158,-2.87597460651861,0.493533168637228
192,2202,"s5","m2",-0.69327560981248,0.0576836248189914,-1.2358935800012,-2.41370258477398,0.398040131202782
193,2231,"s5","m2",-0.698072109752218,0.0633511677409543,-1.08171743517592,-2.2956640877182,0.26699356375427
194,2257,"s5","m2",-0.698772249173737,0.054424889772721,-1.3421956586976,-1.96778646897421,0.416552786964657
195,2260,"s5","m2",-0.84716364663975,-0.00514860331789639,-1.36623535362794,-2.18541556991261,0.813543895881725
196,2265,"s5","m2",-0.802912738280908,0.0175676013428246,-1.43793959768677,-1.99664958883644,0.943019798467561
197,2277,"s5","m2",-0.781755565189879,0.0404317053701261,-1.28032414036361,-2.26632763235585,0.591366918397113
198,2284,"s5","m2",-0.806129413821936,-0.0282487634654752,-1.33829300430761,-2.28508733103756,1.14908310846129
199,2300,"s5","m2",-0.755483229003751,0.0959412956276143,-1.08737351670511,-1.5871887075799,0.781226593855865
200,2304,"s5","m2",-0.690876146476767,0.0612790976241872,-1.19662213986163,-1.75434054418786,0.374525598438785
201,2316,"s5","m2",-0.816813107595393,-0.00659051207655415,-1.66396696466156,-2.24998055458144,1.02283775797065
202,2327,"s5","m2",-0.682559346711082,-0.020184876308759,-1.07166906167735,-1.96452769847958,0.285868163860785
203,2329,"s5","m2",-0.819284004930837,0.0953440928378444,-1.38550374306455,-2.10424693807022,0.635759707747697
204,2341,"s5","m2",-0.712581305063125,0.0103107472280001,-0.998223988100338,-2.17639315424351,0.414637399210621
205,2373,"s5","m2",-0.68381392727056,0.1087665473,-1.1118854244314,-2.46678991565574,0.320524361380463
206,2377,"s5","m2",-0.629786096325802,0.0657210343020878,-1.08719673134778,-2.64410643222636,-0.221611875969247
207,2400,"s5","m2",-0.717390998577898,0.0462056913330071,-1.09882856642726,-1.92250426696326,0.528728927313113
208,2443,"s5","m2",-0.670769042732174,0.0532344479787911,-0.86832331850849,-2.67391022199773,-0.0655166282379987
209,2450,"s5","m2",-0.657050040334725,0.0276032140219823,-1.07967933365694,-2.02819442940158,-0.0584528536784096
210,2452,"s5","m2",-0.64117647014999,0.0800404055425414,-1.38975201061201,-2.03334269524882,-0.224319151000288
211,2453,"s5","m2",-0.693750299268254,0.0758080614795385,-1.2986457997297,-1.99355310840008,0.0987004376026182
212,2479,"s5","m2",-0.702985859459838,0.00200209455069116,-0.944513861681633,-2.26741984722988,0.476390369347031
213,2503,"s5","m2",-0.693054874280255,0.0368770657215132,-0.987915849173911,-2.14549478629846,0.23050780233292
214,2510,"s5","m2",-0.744732226953498,0.0373464300381712,-1.07467221849591,-1.99223113978235,0.970800343553357
215,2527,"s5","m2",-0.790274636575813,0.0614637955027006,-1.39638208532088,-2.25741952029184,0.978730642612363
216,2528,"s5","m2",-0.739888996265983,-0.00713157711871077,-1.31748886925441,-2.26469795802506,0.583854732442416
217,2535,"s5","m2",-0.826831539174575,-0.0869273023711827,-1.40978368030737,-2.24356303046644,1.2107034649089
218,2540,"s5","m2",-0.829921269718814,-0.0724321116956673,-1.24108566963183,-1.8497629659543,1.10425727858553
219,2555,"s5","m2",-0.705133946410815,0.0111702719619252,-1.07974577056894,-2.40017899428736,0.574990718639277
220,2583,"s5","m2",-0.71882670780516,0.0289853817991026,-0.86784833656414,-1.97953782670699,0.23634158480893
221,2604,"s5","m2",-0.728680819507712,0.0386121813189301,-1.22133671128183,-1.96187247579299,0.242427498817083
222,2605,"s5","m2",-0.858112653704664,0.0172561834306091,-1.40310382517694,-2.54134295656988,1.28040425591037
223,2626,"s5","m2",-0.650914221906215,0.137498398909569,-1.12554676204487,-1.53920586422115,-0.21078061150326
224,2627,"s5","m2",-0.762166054725084,0.00153286556464254,-1.41611285435936,-2.28501845621684,0.506134530391689
225,2645,"s5","m2",-0.715582544019303,0.0324676960632204,-1.05009936634777,-1.92465439902412,0.32956517699651
226,2662,"s5","m2",-0.732947766119721,0.0762173809720526,-1.31440730097231,-1.94976131943174,0.255000634127484
227,2692,"s5","m2",-0.649801300438596,0.0905276350959328,-1.27951768235028,-2.21440640269169,0.090367697398107
228,2693,"s5","m2",-0.773629614511391,0.082897428740526,-1.04165114689155,-2.18637872568093,0.522488999495808
229,2703,"s5","m2",-0.653056401681264,0.0922563222192093,-1.30598304472279,-2.32014184049193,0.0417655562539665
230,2723,"s5","m2",-0.730866244597793,0.0474318616642602,-1.28774250095529,-1.76621563057783,0.294322351164639
231,2733,"s5","m2",-0.671250545861924,0.0349381195025738,-1.49003863973784,-2.29036594612733,0.480796394456801
232,2748,"s5","m2",-0.804981925095425,0.0192112093211017,-1.14570851623866,-2.33547889486286,0.789784865626321
233,2757,"s5","m2",-0.799172540285555,0.0214604994691289,-1.00205912439773,-2.15100657856577,0.876601159316588
234,2797,"s5","m2",-0.813681074892466,-0.00434626550901571,-1.05940660933609,-1.89414071951561,0.523925691157297
235,2801,"s5","m2",-0.745096577539512,-0.100206713147512,-1.30044167985141,-2.41995813597056,0.737403670766349
236,2804,"s5","m2",-0.809361808415395,-0.0279619660345096,-1.15255684310098,-2.0219786199661,0.729123749124798
237,2806,"s5","m2",-0.75714479193125,-0.00926552940870766,-1.44810842593938,-1.87450830733331,0.478961690913477
238,2814,"s5","m2",-0.741729196842261,0.00594335715138473,-1.22273259668249,-1.99158952265022,0.411259628085829
239,2823,"s5","m2",-0.693693156886739,0.0981502418049982,-1.01375483482509,-1.8863623830114,0.324214590335426
240,2825,"s5","m2",-0.805296368379275,0.0495765295554489,-1.69664886231722,-1.71728016494556,0.581131982284207
241,2831,"s5","m2",-0.636571749328113,0.069944111335525,-1.05524505494331,-2.20341890825881,0.172740668227109
242,2837,"s5","m2",-0.775666206286113,0.0789383232540056,-1.08756171436216,-3.17844625223674,1.04220975309764
243,2841,"s5","m2",-0.781489023368507,0.0152432120043073,-1.09723355817574,-2.09852712997624,0.806650668026944
244,2857,"s5","m2",-0.628955093267286,0.0899820350097345,-0.996460251469669,-1.73063252760294,0.0710959589972117
245,2861,"s5","m2",-0.753415511945147,0.00594342059670362,-1.16720261388762,-2.15176022586769,0.337603918989324
246,2865,"s5","m2",-0.701915151974072,0.0157655997083603,-0.875071852482862,-1.99202920289389,0.216950161266846
247,2878,"s5","m2",-0.61113720952948,0.140099137074206,-1.0248752871936,-1.87978828800691,-0.0691555063927641
248,2906,"s5","m2",-0.746697678883699,0.0457781695517988,-1.25955469415923,-2.01282302169142,0.541905694228409
249,2913,"s5","m2",-0.718132137098494,0.0663983681556978,-0.969907104185112,-2.09884895994196,0.560694604534513
