"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
29,403,"s017","m2",-0.0117187741084145,0.531420817463275,-0.299029793367823,-0.0558513689844137,-0.635725325507983
30,404,"s017","m2",-0.0823437158480776,0.421901737572217,-0.356439323373205,-0.502110145191174,0.00422670853446547
31,408,"s017","m2",-0.0186410793395439,0.603797217215589,-0.337987438541601,-0.10656623100381,-1.12934885027614
32,411,"s017","m2",-0.0324680120494728,0.573389157339306,-0.307382754973454,-0.15123191383049,-0.291410493022946
33,412,"s017","m2",0.0174544943352505,0.687927142302222,-0.135266865113249,0.0741837796294143,-0.307047363638668
34,413,"s017","m2",-0.0988035161584197,0.603463379951171,-0.56763056065135,-0.114756336322916,-0.0538270665954863
35,427,"s017","m2",-0.142896650167829,0.565798935434889,-0.537341339214521,-0.202896554806412,0.188740722513937
36,428,"s017","m2",-0.0248947604044302,0.655915337751174,-0.304738037411757,-0.0311003971855753,-0.50312688696339
37,440,"s017","m2",-0.00882003420008245,0.573659028861548,-0.244344919961924,-0.158679314051927,-0.603074023947082
38,466,"s017","m2",-0.0807989956839403,0.522348133334207,-0.477821942926243,-0.247429533987472,-0.204801752368344
39,474,"s017","m2",0.0241115768174015,0.618204239513398,-0.196950435892509,-0.104769691783717,-0.569360736266199
40,478,"s017","m2",-0.102379442122012,0.577882159253742,-0.428058049506186,-0.318540156741743,-0.750766000502714
41,485,"s017","m2",-0.0280078348620075,0.663137020258192,-0.377358927081061,0.0550751654599816,-0.9351862493416
42,521,"s017","m2",-0.0152768946495408,0.589432741503058,-0.358257033272591,-0.157019192545733,-0.695404100880948
43,553,"s017","m2",-0.0637896374447486,0.594865222756423,-0.351370156029411,-0.130358117968334,0.0317824530054479
44,587,"s017","m2",-0.165610603140368,0.511484459289351,-0.622032900506132,-0.230093853683869,0.146915133480816
45,594,"s017","m2",0.0418116794987258,0.511369383287723,-0.316055128818256,-0.237705049088784,-1.6555700521786
46,608,"s017","m2",-0.114991751102999,0.533106575520153,-0.365960719139928,-0.184577210827633,0.182740379981405
47,612,"s017","m2",-0.135171608018512,0.550633884200713,-0.424083836792777,-0.186445558250746,0.124906991594474
48,614,"s017","m2",-0.0516361384730439,0.641437519547956,-0.350881447808917,0.0137946278605583,-0.343068270991121
49,637,"s017","m2",-0.0475287578657556,0.554057882947643,-0.331282036654497,-0.151377839189686,-0.117456134813248
50,657,"s017","m2",-0.0221509236140397,0.629507839243199,-0.296279076662915,-0.133385390041615,-0.238237838375626
51,662,"s017","m2",0.0334494804377179,0.610814593714191,-0.125544183657196,-0.0884130061112931,-0.544824283176463
52,686,"s017","m2",-0.069008936801948,0.687991583822134,-0.302877476690297,0.142252547939757,-0.292580130925316
53,694,"s017","m2",-0.0515720450333838,0.609129262514978,-0.335327577311049,0.0135878543321339,-0.176521743712926
54,701,"s017","m2",-0.00569419298597416,0.546388861840453,-0.234070754677624,-0.228761808768743,-0.218850370170052
55,702,"s017","m2",0.0257718621448965,0.57603956266166,-0.349067587248393,-0.274499144265323,-0.641639771227502
56,713,"s017","m2",0.0417369498275055,0.670463423925907,-0.473412692867948,-0.0484605233294875,-1.24377893636024
57,718,"s017","m2",0.0392251570922342,0.594583893606631,-0.324384059372927,-0.129237162197438,-0.719274655727439
58,755,"s017","m2",-0.0828340710610113,0.535184472715276,-0.401171017704718,-0.26375402928761,-0.375168245630582
59,778,"s017","m2",-0.0158816358262425,0.615056671662855,-0.172673822889283,-0.0826265215682421,-0.118811196366595
60,787,"s017","m2",-0.117686921239949,0.652714637334132,-0.514256742887996,-0.0958114345800849,-0.380267814862917
61,811,"s017","m2",0.0192271948052492,0.713750330328592,-0.345585167343405,-0.0275353141704615,-0.672002553319206
62,816,"s017","m2",-0.0470050012538719,0.652295433575089,-0.269501525427419,0.0628420167504276,-0.0661955390868659
63,867,"s017","m2",-0.114324214610832,0.575250213869266,-0.538217434826939,-0.201431773958411,0.264179495571074
64,870,"s017","m2",0.00134800254301735,0.479260312735711,-0.301959311949486,-0.352666059533222,-0.373823894987987
65,873,"s017","m2",-0.144015904340804,0.599828450940986,-0.477653097632744,-0.0692791138615388,-0.0923228773453994
66,883,"s017","m2",-0.0619800896739543,0.580969797427101,-0.395643851320963,-0.124944199249062,-0.169022515306651
67,885,"s017","m2",0.00931703498538244,0.680130059073856,-0.317057986425705,0.0990820091929179,-0.789669933301474
68,896,"s017","m2",0.040304985914967,0.642321925105608,-0.234379689200433,-0.191970833658016,-1.18796024370512
69,905,"s017","m2",0.00561511136551482,0.575799402014433,-0.314186259769054,-0.173455183305315,-0.478088721120639
70,918,"s017","m2",-0.0379681378639996,0.602033377420545,-0.392061297966251,0.0211382491316841,-0.494708693804394
71,921,"s017","m2",0.0577133246136777,0.614594890881865,-0.216979787797791,-0.0214988749765425,-1.1293570418237
72,943,"s017","m2",-0.0356890318617097,0.546499773325171,-0.311550605085851,-0.200801904022572,-0.407159785352273
73,955,"s017","m2",-0.0809983358302966,0.53529700672435,-0.462562386692481,-0.107917491591684,0.272247122338804
74,957,"s017","m2",-0.0857710641130222,0.564800614163415,-0.37969920167328,-0.165214996177729,-0.322833116121399
75,966,"s017","m2",-0.0224951125288591,0.628767816859346,-0.206335275115914,-0.104089077823337,-0.283787041945492
76,970,"s017","m2",-0.0843759375098285,0.591104839373886,-0.348618038830425,-0.134837836190375,0.130057236817987
77,974,"s017","m2",-0.120831911448435,0.546799123265874,-0.263962905746634,-0.246391519884371,0.383178399786004
78,977,"s017","m2",-0.0139387430435932,0.574881345095366,-0.347977696093113,-0.12674890920462,-0.599103576158626
79,987,"s017","m2",-0.0129884350299341,0.53414125445243,-0.369751200838146,-0.341448970844929,-0.476140814389213
80,989,"s017","m2",-0.0333907561716457,0.564004274376247,-0.352867828442859,-0.328281055599654,0.0836512562809937
81,990,"s017","m2",-0.0218056828462676,0.598518232277909,-0.373798599630577,-0.1647048878329,-0.0552032548752418
82,1013,"s017","m2",-0.173469899853774,0.529014121490361,-0.621012213100586,-0.324153071743945,0.449869622179902
83,1016,"s017","m2",-0.055211499677357,0.565586130249892,-0.473634325964608,-0.264556247876895,-0.652115267662619
84,1018,"s017","m2",0.00588791595572019,0.616067898922329,-0.270602503352533,-0.170959954679097,-0.515223332609725
85,1024,"s017","m2",0.0546112579974238,0.714818371629064,-0.353144838317275,-0.0665705702238869,-1.29031786948783
86,1053,"s017","m2",0.033288266143979,0.529194459117012,-0.151857987460566,-0.258116715959267,-0.957261526031215
87,1064,"s017","m2",-0.00991268630069174,0.613714404077945,-0.235138362393023,-0.0590537301084161,-0.792466655269093
88,1088,"s017","m2",-0.0824334867101261,0.500602231953658,-0.249860965071127,-0.471211902976357,0.132454021778451
89,1090,"s017","m2",-0.0131853093650601,0.611881474354261,-0.214418300546663,-0.157608769553227,-0.31640997243053
90,1116,"s017","m2",-0.0386138316519181,0.552790072577892,-0.262044292759517,-0.245258302462156,-0.256210729256654
91,1134,"s017","m2",-0.0371036747788509,0.505890070180547,-0.281291823625622,-0.292516273489593,-0.490757448501443
92,1137,"s017","m2",-0.105981981222658,0.539593605680372,-0.47892149791019,-0.240762603890865,-0.696403815415511
93,1139,"s017","m2",-0.147609116935985,0.614777041444143,-0.530123343486384,-0.00668309200771797,-0.192580567256926
94,1143,"s017","m2",0.036726624458589,0.670955135522288,-0.321139234424355,0.00521281744306144,-0.79872965635529
95,1144,"s017","m2",0.146699070872126,0.600629901294923,-0.0117460606556474,-0.116594073358973,-1.19309947213341
96,1160,"s017","m2",0.0869251400132819,0.646681109623338,-0.269673900984092,-0.134888052103968,-1.53768599585201
97,1162,"s017","m2",0.0335040288977815,0.635612094631073,-0.247688261540752,-0.152268105321682,-0.527977385906206
98,1166,"s017","m2",-0.0986712786800264,0.59708341017266,-0.444055725651734,-0.021437881710362,0.282469604527873
99,1178,"s017","m2",-0.150768309563645,0.576925511868576,-0.462390966737328,-0.208605160662052,0.0327777303045035
100,1183,"s017","m2",-0.062814168436478,0.570382756045919,-0.398959809266492,-0.0843030313655054,-0.0204157464250222
101,1217,"s017","m2",-0.0684928925801603,0.505820679192496,-0.305847920728257,-0.299141601345262,-0.171871386296511
102,1230,"s017","m2",-0.0206232595809308,0.582665406855855,-0.229597837446358,-0.0983205651720376,-0.017170308326078
103,1257,"s017","m2",0.00143249598982185,0.651608554096588,-0.29552173067072,0.0164950737714022,-0.683607165986512
104,1259,"s017","m2",-0.106508224478678,0.666143351423213,-0.309546255214123,-0.0395499626314747,-0.267339051650564
105,1268,"s017","m2",0.0514715249580984,0.699249918289509,-0.239539113061589,0.0730077426220029,-0.899994929311293
106,1272,"s017","m2",-0.00650859484159512,0.613580115658785,-0.2657263163851,-0.102088477407909,-0.0897654581986546
107,1280,"s017","m2",-0.0972331144597292,0.598455519532131,-0.462116583477141,-0.121978513079859,-0.0257824535454864
108,1283,"s017","m2",0.0461400356530151,0.622563644709027,-0.197266545575936,-0.112111974032907,-1.26020552554407
109,1304,"s017","m2",-0.0613323946802166,0.551514764328562,-0.264971429159231,-0.261418078017476,-0.15441911783412
110,1315,"s017","m2",-0.141393815082036,0.542418102487611,-0.472992494277853,-0.163604906805633,0.0742505218502485
111,1325,"s017","m2",-0.151851216403827,0.429921497111106,-0.366828288088339,-0.336582928310049,0.534150585024729
112,1350,"s017","m2",-0.132888274111005,0.53266370330688,-0.48297464536348,-0.291981872504756,0.22996738494703
113,1355,"s017","m2",-0.0681658496236774,0.583269752648367,-0.339674559657682,-0.134869581177289,0.0664524803125456
114,1363,"s017","m2",-0.150645894210744,0.604686462359687,-0.611236621518876,-0.0304346199839182,0.212236445011775
115,1377,"s017","m2",-0.0592123777487476,0.538149387462927,-0.333832460702845,-0.196567292133691,-0.0738286562413534
116,1392,"s017","m2",0.0309018337321705,0.478277787217755,-0.166507493093358,-0.5618680694708,-0.68622894709441
117,1395,"s017","m2",-0.223656082302053,0.486599204131466,-0.507067177738968,-0.251437391660949,0.567412137252932
118,1402,"s017","m2",-0.0639447661167478,0.60976109918807,-0.375181417287003,-0.0373264944706476,-0.224906215862446
119,1415,"s017","m2",-0.11826438260299,0.59472032669292,-0.397641107239545,-0.118496137379446,0.475060369368886
120,1421,"s017","m2",-0.162884902533687,0.569156918651845,-0.543645411921304,-0.217169121676877,0.245844085391056
121,1427,"s017","m2",-0.0620945515978388,0.576919238665587,-0.335337479379336,-0.165146636100656,-0.156913873588255
122,1429,"s017","m2",0.069530695572439,0.611758744109023,-0.231458530904656,0.018303332567343,-0.762908639001472
123,1444,"s017","m2",-0.0526769816516932,0.668839029860271,-0.361099765168391,0.0502035255681162,-0.0579202373390114
124,1463,"s017","m2",-0.0391574058254018,0.567360316812046,-0.433172291552443,-0.198293929942799,-0.226895740373796
125,1464,"s017","m2",-0.0732316803301191,0.588058530977734,-0.264011265878814,-0.194004610910978,0.21288921922648
126,1472,"s017","m2",-0.0566663348876427,0.56128522706768,-0.437374175989217,-0.142342487561576,-0.0728883138761205
127,1483,"s017","m2",0.041801229702461,0.57696566823251,-0.167862779570094,-0.133334582580569,-0.651871241446637
128,1484,"s017","m2",-0.047975836267121,0.590210682376035,-0.420910743454278,-0.146591616660124,0.107896753796685
129,1490,"s017","m2",-0.0547496717638967,0.522060312392748,-0.312409722939061,-0.309041873081702,-0.251838770165521
130,1492,"s017","m2",-0.0874745942080596,0.564895695513553,-0.40937842385341,-0.14197737563043,-0.400020835524959
131,1505,"s017","m2",-0.0783678850720919,0.621278751912549,-0.49262677387822,-0.0143063475028605,0.123600651443396
132,1509,"s017","m2",-0.0886932238926817,0.550579699843582,-0.350609701276581,-0.0410090516033285,0.30568909073979
133,1514,"s017","m2",0.0506846504951543,0.565761760168619,-0.284865609631507,-0.139164345707708,-0.746703960202606
134,1527,"s017","m2",-0.0336989286338872,0.606529809024179,-0.33483274977814,-0.124663521559818,-0.790803427349246
135,1528,"s017","m2",0.0226387501735221,0.670063136994872,-0.259227366949713,-0.0589892022481657,-0.692860826859078
136,1560,"s017","m2",-0.0656493386319212,0.546585910250325,-0.231068248862969,-0.350075144962123,-0.313017125332261
137,1566,"s017","m2",-0.0357743826017346,0.583812938260618,-0.230389211040627,-0.0843815542402321,0.137306498405606
138,1573,"s017","m2",0.0852949173958863,0.697706025663855,-0.115641669848062,-0.0630857708932636,-1.27347198258022
139,1579,"s017","m2",-0.0430961272810988,0.607337339275469,-0.329532481922403,-0.0226170832597191,-0.545209367146059
140,1602,"s017","m2",0.0404909729263327,0.611024787188061,-0.126836918533619,-0.355821763162095,-0.374573161822368
141,1620,"s017","m2",-0.135574125969588,0.583132993936778,-0.379024673416547,-0.0909412127514076,-0.0483989148677654
142,1630,"s017","m2",-0.110460509824417,0.51692881242645,-0.311021974730542,-0.295409110162109,0.262343747861891
143,1631,"s017","m2",-0.0700937257400457,0.590210018398366,-0.539538271438014,-0.200483490627946,0.11721955058432
144,1632,"s017","m2",-0.0633984932864264,0.644688063880143,-0.317728485674907,-0.0433661509642459,-0.0342541628958258
145,1639,"s017","m2",-0.111591464345521,0.509981612248453,-0.458224979147844,-0.27408098762529,-0.056691134803092
146,1706,"s017","m2",0.0376582274063253,0.622693080544962,-0.137486609629477,-0.376696623370249,-0.39933508011416
147,1710,"s017","m2",-0.0271550476963422,0.6364344309874,-0.189591910199848,-0.118595729653671,-0.171766512691692
148,1736,"s017","m2",-0.0656936419555361,0.593065194616587,-0.420866862855953,-0.12393938298013,-0.13017495319356
149,1753,"s017","m2",-0.00939053483541043,0.567289187280529,-0.269791156367404,-0.176572504759397,0.0939332092599159
150,1761,"s017","m2",-0.0150204547317961,0.587103705445059,-0.14278315363747,-0.233062967421603,-0.368017551586708
151,1768,"s017","m2",-0.0210998449530056,0.644101119544048,-0.42400408545804,-0.0181394244443711,-0.651415904748512
152,1770,"s017","m2",0.104235780830764,0.572377870799975,-0.265106319025212,-0.218558464587583,-1.19683607774504
153,1778,"s017","m2",0.00877805387486329,0.563705211479391,-0.185578564398392,-0.289269810970271,-0.40999761820604
154,1793,"s017","m2",-0.066617633237304,0.581691865748071,-0.415219677369762,-0.133100447711532,-0.115913258246303
155,1798,"s017","m2",-0.0817589198714483,0.604220876299746,-0.404153311722184,-0.150340419920991,0.176958369229409
156,1799,"s017","m2",-0.0159904913872771,0.587360865041524,-0.360311355803813,-0.266923583339109,-1.26397868570689
157,1809,"s017","m2",-0.134324581135071,0.544308737523527,-0.512962280978225,-0.215054578647078,0.392290605564229
158,1823,"s017","m2",-0.11759695828276,0.52324414245111,-0.324273787599691,-0.216733049578631,0.0620110579987261
159,1826,"s017","m2",0.000783949798694296,0.686316576441754,-0.388272322688045,-0.038075087600524,-0.908192069736438
160,1838,"s017","m2",-0.037873606032103,0.500574444150854,-0.283134438216151,-0.301130365405575,-0.0384999782143525
161,1839,"s017","m2",-0.147277661043635,0.52292618515007,-0.519491377024873,-0.256845197978992,0.100503439072236
162,1846,"s017","m2",-0.0983237478000658,0.40650559086905,-0.549278468526924,-0.38816449038442,-0.0390477067964474
163,1848,"s017","m2",-0.0382848394777165,0.549292611221726,-0.271860670767549,-0.241147319637748,0.0480622369555761
164,1892,"s017","m2",-0.00759192986043778,0.591144380472044,-0.357067479045411,-0.252299331468521,-0.39112101708433
165,1896,"s017","m2",0.097885061539093,0.655420384383919,-0.0921376639371863,-0.0891064978111045,-1.71466093451735
166,1898,"s017","m2",0.11933834326006,0.579354302462999,-0.171181105934773,-0.151725974883312,-1.06827470619776
167,1908,"s017","m2",-0.0352637840082869,0.470790079380877,-0.189987104385243,-0.35322607755353,-0.235009718427053
168,1911,"s017","m2",-0.102369229905918,0.568094481921295,-0.437910421979104,-0.336866117821039,-0.092641905692327
169,1925,"s017","m2",0.0692606942407281,0.616226285328244,-0.0940741080749649,-0.068376900309698,-1.43096050453158
170,1964,"s017","m2",-0.0448342207801594,0.583890348843458,-0.367768276244607,-0.16105667636322,-0.512303701991367
171,1968,"s017","m2",-0.0307400283424707,0.57832427102243,-0.338154093547617,-0.216228378093514,-0.409374670731256
172,1990,"s017","m2",-0.123068456493449,0.504021866396523,-0.364043754548518,-0.284670717461092,0.462562191131892
173,1997,"s017","m2",-0.0817399926340185,0.53836265755493,-0.405652951884262,-0.199300074718219,0.0574257690032271
174,2000,"s017","m2",0.0126041943269835,0.65519146405196,-0.194265475034843,-0.0405630912650481,-0.815300185946856
175,2011,"s017","m2",-0.0899124875592676,0.636442008465078,-0.431236742980859,0.108620013459758,-0.359307275193717
176,2036,"s017","m2",-0.115679118775763,0.639930991110015,-0.421293195892003,-0.0386995836737025,-0.096316417242893
177,2037,"s017","m2",-0.0854082677163974,0.65948206394046,-0.376622400687745,-0.088535759512087,-0.17821606005784
178,2041,"s017","m2",0.015291658090866,0.481500366139965,-0.150225809617099,-0.381548287381678,-0.495321640584287
179,2045,"s017","m2",0.0172666367958261,0.65952296274569,-0.214550446578742,-0.228930679947297,-0.413282214635457
180,2050,"s017","m2",0.0610233092195109,0.635232421867548,-0.126852491795325,-0.0542381408079865,-0.549139827377041
181,2063,"s017","m2",-0.0303460793873777,0.695671457891214,-0.275151242485647,0.0429423168070544,-0.718129765535772
182,2093,"s017","m2",-0.149021401930905,0.56812212704685,-0.433210969736825,-0.149925691237999,0.349419952606084
183,2096,"s017","m2",-0.00766714790701954,0.580370344043,-0.287303254855843,-0.269107780531356,-0.863981487486241
184,2097,"s017","m2",0.0516162278019419,0.670279340056008,-0.29063602653151,0.0108953146427436,-1.38692611100146
185,2103,"s017","m2",-0.102685923836403,0.637080094984321,-0.411789414458152,-0.0588358218581717,-0.344971877909353
186,2108,"s017","m2",0.095904055584946,0.656961847856418,-0.161309340794069,-0.0445856433772089,-1.20444152595508
187,2134,"s017","m2",-0.113222415805205,0.60225723293916,-0.372860168513046,-0.0905092873498996,0.295197646666289
188,2143,"s017","m2",-0.0632505872375863,0.597162099661611,-0.48514737173767,-0.244473598654773,-0.128545497608587
189,2144,"s017","m2",0.0373961368259796,0.597093435129924,-0.141422656913719,-0.103478344279004,-0.563272062678407
190,2151,"s017","m2",-0.103567569473571,0.669568309329467,-0.482226079922448,-0.0204365840793528,-0.101800760300479
191,2155,"s017","m2",-0.140777783183309,0.575606193310863,-0.401825753247381,-0.213376310121631,0.0332806412923885
192,2156,"s017","m2",-0.0283533817404556,0.551955484422566,-0.378938462226242,-0.315472095365054,-0.120612274522018
193,2178,"s017","m2",0.101650699415957,0.714025915958631,-0.330528382012146,-0.0251076153056232,-1.24492056719377
194,2187,"s017","m2",0.0499817928685207,0.613432038416613,-0.243687793255367,-0.129182269715918,-1.03371892478935
195,2205,"s017","m2",-0.0542539763387188,0.568393393104013,-0.30524129428228,-0.146204798523631,-0.138013270382468
196,2206,"s017","m2",0.00896005279525856,0.5121675871004,-0.442058818184014,-0.335911623123386,-0.553130920338401
197,2210,"s017","m2",-0.123243545717188,0.59428825627478,-0.349709941658666,-0.0515636370730403,0.463653817873001
198,2212,"s017","m2",-0.022269562927908,0.548754511588906,-0.148711144637483,-0.213851366586445,-0.218286073092839
199,2218,"s017","m2",-0.0777857723168272,0.590305385553019,-0.357375790539815,-0.0915072132135606,0.0208277251191513
200,2221,"s017","m2",0.0405364001578454,0.656677208020165,-0.113766721809449,-0.0650206805602283,-0.976129992223134
201,2223,"s017","m2",-0.0105268108570299,0.531360154674392,-0.277231732947916,-0.16591327006122,-0.709385212560205
202,2243,"s017","m2",0.00780136014810569,0.599192291855889,-0.18756504623739,-0.295986933361328,-0.814800073559617
203,2260,"s017","m2",-0.0222173437544629,0.642375023429035,-0.326386905071475,-0.0823342814210337,-1.11443213306682
204,2264,"s017","m2",-0.0524307285015814,0.516873360220906,-0.39034806014817,-0.131936690264349,0.112743468524572
205,2270,"s017","m2",-0.106979977671649,0.486175426083313,-0.51451863741932,-0.228132205877316,0.451988406908136
206,2293,"s017","m2",0.00478002237290243,0.532159507640832,-0.199817423400391,-0.366306212860312,-0.505962930985356
207,2297,"s017","m2",-0.0116105145735561,0.565714684028863,-0.504280173519933,-0.268110093927478,-0.896343819033512
208,2313,"s017","m2",0.0122226717410754,0.546185609698518,-0.336507444785747,-0.20760613599962,-0.616130732340102
209,2319,"s017","m2",-0.160006221634846,0.433004789275066,-0.435267057282295,-0.561888525593811,0.501976621640801
210,2354,"s017","m2",-0.05601591820984,0.646871620989486,-0.252509109130716,-0.201205817955816,-0.821657796682913
211,2359,"s017","m2",0.0453045258789418,0.62936006449617,-0.19870189101104,-0.0281919630993335,-0.355371220318284
212,2380,"s017","m2",-0.128286580824218,0.480794428644771,-0.548477812962961,-0.40693801809071,0.208150317087635
213,2410,"s017","m2",-0.0742134229302012,0.489158550551821,-0.565782794884554,-0.166288540147366,-0.0029956587267848
214,2432,"s017","m2",-0.0885772506786261,0.612213715121974,-0.466377023264285,0.014484733476374,-0.185121514515344
215,2436,"s017","m2",-0.024653490082735,0.612158589940832,-0.158262808637757,-0.05649586760482,-0.534734452731847
216,2439,"s017","m2",-0.050060368972613,0.604797342093497,-0.378342214068205,-0.126320264320396,-0.538686259919684
217,2448,"s017","m2",-0.00876165167467454,0.621746555360279,-0.213912610959207,0.0469019070877134,-0.846626445352728
218,2453,"s017","m2",-0.105083646336689,0.586488986985826,-0.444795747776077,-0.271949247901139,0.274659908964533
219,2466,"s017","m2",0.0372145765003489,0.535716102841969,-0.133528483101812,-0.168323063872418,-0.633190339313656
220,2473,"s017","m2",-0.0521923958678122,0.612582684692099,-0.406334131801459,-0.0931769184602837,-0.695632446638697
221,2476,"s017","m2",0.0809104556432364,0.658835033833102,-0.256045928446485,0.0591523297321973,-1.06126451350682
222,2497,"s017","m2",-0.0853670148014783,0.531868236113156,-0.214567845654724,-0.266190665879963,-0.0230662226942733
223,2499,"s017","m2",-0.0443418439820479,0.631666067189239,-0.271635331396557,-0.0804447549907658,0.086749124163658
224,2505,"s017","m2",0.0369539958669739,0.622164108486486,-0.331564268152196,-0.25934723261483,-0.462325580177427
225,2528,"s017","m2",-0.0142926585961981,0.565740275306317,-0.341416465160449,-0.196031718465462,-0.066808789303225
226,2532,"s017","m2",-0.0945198076039727,0.554527672521446,-0.41733652891976,-0.105924193481177,-0.470413904676709
227,2537,"s017","m2",0.0396910111471119,0.652361691562596,-0.199228931930712,-0.101788948825661,-1.1534077602353
228,2573,"s017","m2",0.0111667311748956,0.498776545180008,-0.213960060074064,-0.362184619845183,-0.509940890320286
229,2576,"s017","m2",-0.0761655123161554,0.532578343855007,-0.361677501061103,-0.193319123391874,-0.0217354516908082
230,2577,"s017","m2",-0.0295839825582994,0.555809933244063,-0.419399331895796,-0.154880346812176,-0.234267494272504
231,2590,"s017","m2",0.00204939271203394,0.616254732704348,-0.344564298982724,-0.261201995386767,-0.310295871798383
232,2592,"s017","m2",0.0283584089536011,0.654280510415988,-0.277162506103745,-0.0537656094835169,-0.974538815373858
233,2595,"s017","m2",-0.0249556227822553,0.597841074115312,-0.212760421218053,-0.191819196235328,0.252477389212938
234,2609,"s017","m2",-0.183411312163872,0.524247116590645,-0.682084467772592,-0.144022570960185,0.603730588902656
235,2635,"s017","m2",-0.0279133453566317,0.606226376410057,-0.289483318117884,-0.215285355024768,0.143586943017475
236,2644,"s017","m2",-0.0826787835266988,0.634399894219536,-0.508189529279149,0.00263220116735643,-0.555712607601052
237,2649,"s017","m2",-0.112103806390978,0.596214217678052,-0.610219270511218,-0.234223493468762,0.2533828724082
238,2650,"s017","m2",0.0646789924531628,0.588970831405753,-0.143885699150645,-0.0982463830050115,-1.07437593422911
239,2656,"s017","m2",-0.0543356328885785,0.634952524782865,-0.436810021945815,-0.125131841497633,-0.348173358963696
240,2674,"s017","m2",-0.0633877478985336,0.646344788015591,-0.362354392507235,-0.110568230565905,-0.418840412107462
241,2687,"s017","m2",-0.145625548351912,0.562904614023714,-0.423681248808725,-0.23578210321226,0.0637259876724115
242,2692,"s017","m2",-0.0278522399869416,0.644882128224358,-0.43557980978038,-0.134785468854268,-0.656079203843657
243,2694,"s017","m2",-0.0518594502340559,0.726642919017821,-0.421517591145718,0.0566056787532917,-0.466402806861726
244,2704,"s017","m2",-0.1083029891615,0.571104800105115,-0.448214055931754,-0.209038667596273,-0.256088634119424
245,2706,"s017","m2",-0.0364108419555844,0.490131723480617,-0.50402148779785,-0.403906977860891,-0.547823808884002
246,2716,"s017","m2",0.0193569881116953,0.653902998699752,-0.231380140391256,-0.0544822269606611,-0.457783296731327
247,2738,"s017","m2",-0.0863215238765956,0.63182551588031,-0.362329478458111,-0.0742651730471972,-0.147693005471835
