source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,8,m3,1.1749108611999262,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1036443710327148,0.522831380367279,1000,0.0,0.0154314517974852,0.0135345458984375,6.716436819613129,0.0,1.0,1.9499737896760274,l2,20d_10n,40d_10n,S=2D,40
m1,8,m4,0.7812328882772813,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0126237869262695,0.0269940588623285,1000,0.0,0.0140123844146728,0.0124406814575195,0.9009021271961924,0.0,1.0,0.27466415203666716,l2,20d_10n,40d_10n,S=2D,40
m1,9,m1,0.7919293550445262,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0120124816894531,0.0216067396104335,1000,0.0,0.0144659042358397,0.0126843452453612,0.830399641364404,0.0,1.0,0.31132794669642866,l2,20d_10n,40d_10n,S=2D,40
m1,9,m2,2.259647995904012,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2429447174072265,0.3949398100376129,1000,0.0,0.0137629508972167,0.0126357078552245,17.65208051831076,0.0,1.0,8.699410908827108,l2,20d_10n,40d_10n,S=2D,40
m1,9,m3,1.1830826379469346,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0959692001342773,0.4950225353240967,1000,0.0,0.0154314517974852,0.0135345458984375,6.219064893811028,0.0,1.0,1.9878635927858126,l2,20d_10n,40d_10n,S=2D,40
m1,9,m4,0.7712759798945548,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121374130249023,0.0238910764455795,1000,0.0,0.0140123844146728,0.0124406814575195,0.8661918389987103,0.0,1.0,0.21537767399807337,l2,20d_10n,40d_10n,S=2D,40
m1,10,m1,0.6681352202997601,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0123348236083984,0.0248782206326723,1000,0.0,0.0144659042358397,0.0126843452453612,0.852682515195871,0.0,1.0,-0.41841193419115097,l2,20d_10n,40d_10n,S=2D,40
m1,10,m2,2.1484924628605118,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4250354766845703,0.571729302406311,1000,0.0,0.0137629508972167,0.0126357078552245,30.88258323805586,0.0,1.0,8.060631698725151,l2,20d_10n,40d_10n,S=2D,40
m1,10,m3,1.1708692370891194,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1146936416625976,0.562729001045227,1000,0.0,0.0154314517974852,0.0135345458984375,7.432459574625944,0.0,1.0,1.9312341267430808,l2,20d_10n,40d_10n,S=2D,40
m1,10,m4,0.6895964037802491,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012373924255371,0.0258399937301874,1000,0.0,0.0140123844146728,0.0124406814575195,0.8830705673770898,0.0,1.0,-0.27096750558631305,l2,20d_10n,40d_10n,S=2D,40
m1,11,m1,0.8602827897595936,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0146608352661132,0.0399734191596508,1000,0.0,0.0144659042358397,0.0126843452453612,1.0134752053584422,0.0,1.0,0.7142567882774238,l2,20d_10n,40d_10n,S=2D,40
m1,11,m2,2.3979707180300682,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5795888900756836,0.7502838969230652,1000,0.0,0.0137629508972167,0.0126357078552245,42.11225444340535,0.0,1.0,9.494312221965126,l2,20d_10n,40d_10n,S=2D,40
m1,11,m3,1.3283459278214784,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1084423065185546,0.5376452803611755,1000,0.0,0.0154314517974852,0.0135345458984375,7.027356073926045,0.0,1.0,2.6614010158977512,l2,20d_10n,40d_10n,S=2D,40
m1,11,m4,0.8929467061400062,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0142679214477539,0.0380110703408718,1000,0.0,0.0140123844146728,0.0124406814575195,1.0182365131814053,0.0,1.0,0.9398423935896193,l2,20d_10n,40d_10n,S=2D,40
m1,12,m1,0.6789953998797448,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122108459472656,0.0226308032870292,1000,0.0,0.0144659042358397,0.0126843452453612,0.8441121791068459,0.0,1.0,-0.3543935041624958,l2,20d_10n,40d_10n,S=2D,40
m1,12,m2,2.084510418711294,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.259439468383789,0.3937334418296814,1000,0.0,0.0137629508972167,0.0126357078552245,18.85056993382544,0.0,1.0,7.692945102266193,l2,20d_10n,40d_10n,S=2D,40
m1,12,m3,1.045467286433924,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0943450927734375,0.4965294599533081,1000,0.0,0.0154314517974852,0.0135345458984375,6.113818324521645,0.0,1.0,1.3497871089145785,l2,20d_10n,40d_10n,S=2D,40
m1,12,m4,0.6795670203305703,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121784210205078,0.0233513098210096,1000,0.0,0.0140123844146728,0.0124406814575195,0.8691183927094805,0.0,1.0,-0.33068552234154974,l2,20d_10n,40d_10n,S=2D,40
m1,13,m1,0.6559394359888912,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.012664794921875,0.0274846889078617,1000,0.0,0.0144659042358397,0.0126843452453612,0.8754927943251277,0.0,1.0,-0.49030346773345734,l2,20d_10n,40d_10n,S=2D,40
m1,13,m2,1.8588183338068582,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3426523208618164,0.4778568148612976,1000,0.0,0.0137629508972167,0.0126357078552245,24.8967189827809,0.0,1.0,6.395956929260895,l2,20d_10n,40d_10n,S=2D,40
m1,13,m3,1.1523926976922636,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0790271759033203,0.4370582401752472,1000,0.0,0.0154314517974852,0.0135345458984375,5.121175696262035,0.0,1.0,1.8455645763416528,l2,20d_10n,40d_10n,S=2D,40
m1,13,m4,0.6672116226871024,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0119762420654296,0.0220344327390193,1000,0.0,0.0140123844146728,0.0124406814575195,0.8546898023215027,0.0,1.0,-0.4042533390665,l2,20d_10n,40d_10n,S=2D,40
m1,14,m1,0.6608137561351414,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0137081146240234,0.0342678911983966,1000,0.0,0.0144659042358397,0.0126843452453612,0.9476154687973909,0.0,1.0,-0.4615703956031321,l2,20d_10n,40d_10n,S=2D,40
m1,14,m2,2.0436799643355728,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5059633255004883,0.6478707790374756,1000,0.0,0.0137629508972167,0.0126357078552245,36.76270657935792,0.0,1.0,7.458304102577763,l2,20d_10n,40d_10n,S=2D,40
m1,14,m3,1.1017067507471088,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0901298522949218,0.4778752326965332,1000,0.0,0.0154314517974852,0.0135345458984375,5.840659289724762,0.0,1.0,1.610550746468242,l2,20d_10n,40d_10n,S=2D,40
m1,14,m4,0.7258405670184248,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0128345489501953,0.0286773350089788,1000,0.0,0.0140123844146728,0.0124406814575195,0.915943252081769,0.0,1.0,-0.05515867163389139,l2,20d_10n,40d_10n,S=2D,40
m1,15,m1,0.8132633785167613,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0120220184326171,0.021249484270811,1000,0.0,0.0144659042358397,0.0126843452453612,0.8310588979866326,0.0,1.0,0.43708744071106653,l2,20d_10n,40d_10n,S=2D,40
m1,15,m2,1.8768308176962136,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.1957578659057617,0.318880945444107,1000,0.0,0.0137629508972167,0.0126357078552245,14.22353878668201,0.0,1.0,6.49946954726358,l2,20d_10n,40d_10n,S=2D,40
m1,15,m3,1.1365058690148941,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.078409194946289,0.4361282587051391,1000,0.0,0.0154314517974852,0.0135345458984375,5.0811288513415835,0.0,1.0,1.771902650757993,l2,20d_10n,40d_10n,S=2D,40
m1,15,m4,0.7775109019164559,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012120246887207,0.0228880923241376,1000,0.0,0.0140123844146728,0.0124406814575195,0.864966770003506,0.0,1.0,0.2525023067972519,l2,20d_10n,40d_10n,S=2D,40
m1,16,m1,0.7551236436564867,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0131778717041015,0.0309074241667985,1000,0.0,0.0144659042358397,0.0126843452453612,0.9109608006012467,0.0,1.0,0.09436616979426257,l2,20d_10n,40d_10n,S=2D,40
m1,16,m2,1.7862602396226528,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3486289978027344,0.4784953892230987,1000,0.0,0.0137629508972167,0.0126357078552245,25.330977375879332,0.0,1.0,5.978986214259675,l2,20d_10n,40d_10n,S=2D,40
m1,16,m3,1.1013479533756376,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0950145721435546,0.4956381916999817,1000,0.0,0.0154314517974852,0.0135345458984375,6.157202406518792,0.0,1.0,1.6088871227322745,l2,20d_10n,40d_10n,S=2D,40
m1,16,m4,0.7310382982800642,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0124845504760742,0.0270681306719779,1000,0.0,0.0140123844146728,0.0124406814575195,0.8909654564573065,0.0,1.0,-0.024209789867711037,l2,20d_10n,40d_10n,S=2D,40
m1,17,m1,0.7068046897899994,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0118141174316406,0.0191102512180805,1000,0.0,0.0144659042358397,0.0126843452453612,0.8166871036219623,0.0,1.0,-0.1904637028959184,l2,20d_10n,40d_10n,S=2D,40
m1,17,m2,2.100522237461122,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3908214569091797,0.5259608626365662,1000,0.0,0.0137629508972167,0.0126357078552245,28.39663236669805,0.0,1.0,7.784960467163128,l2,20d_10n,40d_10n,S=2D,40
m1,17,m3,1.05083046588468,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0887928009033203,0.4760890007019043,1000,0.0,0.0154314517974852,0.0135345458984375,5.754014727103674,0.0,1.0,1.3746543831589446,l2,20d_10n,40d_10n,S=2D,40
m1,17,m4,0.7433456118661813,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0118007659912109,0.0190805811434984,1000,0.0,0.0140123844146728,0.0124406814575195,0.8421668748149639,0.0,1.0,0.0490717196722627,l2,20d_10n,40d_10n,S=2D,40
m1,18,m1,0.6717944203016687,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0120182037353515,0.0214633550494909,1000,0.0,0.0144659042358397,0.0126843452453612,0.8307951953377412,0.0,1.0,-0.39684173477062085,l2,20d_10n,40d_10n,S=2D,40
m1,18,m2,2.1519084880140738,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5801858901977539,0.7452473044395447,1000,0.0,0.0137629508972167,0.0126357078552245,42.155631777708784,0.0,1.0,8.08026262297637,l2,20d_10n,40d_10n,S=2D,40
m1,18,m3,1.0695522078009392,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1128768920898437,0.5537530183792114,1000,0.0,0.0154314517974852,0.0135345458984375,7.314729266642221,0.0,1.0,1.4614608558564468,l2,20d_10n,40d_10n,S=2D,40
m1,18,m4,0.732412585214794,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0120124816894531,0.0213462244719266,1000,0.0,0.0140123844146728,0.0124406814575195,0.8572760590891626,0.0,1.0,-0.016026865104042935,l2,20d_10n,40d_10n,S=2D,40
m1,19,m1,0.8039719863713012,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0131559371948242,0.0312193427234888,1000,0.0,0.0144659042358397,0.0126843452453612,0.9094445103701144,0.0,1.0,0.3823166762359382,l2,20d_10n,40d_10n,S=2D,40
m1,19,m2,2.3771007812380804,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2159709930419922,0.3586890697479248,1000,0.0,0.0137629508972167,0.0126357078552245,15.69220108789811,0.0,1.0,9.374378635450395,l2,20d_10n,40d_10n,S=2D,40
m1,19,m3,1.3238913860076837,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0945539474487304,0.4938338100910187,1000,0.0,0.0154314517974852,0.0135345458984375,6.127352674888273,0.0,1.0,2.640746791303232,l2,20d_10n,40d_10n,S=2D,40
m1,19,m4,0.8412025486484608,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.013554573059082,0.0343770831823349,1000,0.0,0.0140123844146728,0.0124406814575195,0.9673280904917644,0.0,1.0,0.631741852856514,l2,20d_10n,40d_10n,S=2D,40
m1,20,m1,0.7720159873724645,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.012582778930664,0.0266451779752969,1000,0.0,0.0144659042358397,0.0126843452453612,0.8698231873739215,0.0,1.0,0.1939429140125978,l2,20d_10n,40d_10n,S=2D,40
m1,20,m2,2.0137380321916427,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.6014728546142578,0.7600772976875305,1000,0.0,0.0137629508972167,0.0126357078552245,43.70231784637802,0.0,1.0,7.2862363409455915,l2,20d_10n,40d_10n,S=2D,40
m1,20,m3,1.2860589413849046,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1097583770751953,0.545556366443634,1000,0.0,0.0154314517974852,0.0135345458984375,7.112641021441817,0.0,1.0,2.4653303644602294,l2,20d_10n,40d_10n,S=2D,40
m1,20,m4,0.7659397755530858,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0133266448974609,0.0322785265743732,1000,0.0,0.0140123844146728,0.0124406814575195,0.9510618966109835,0.0,1.0,0.18360428115971153,l2,20d_10n,40d_10n,S=2D,40
m1,21,m1,0.7361281286394639,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0136423110961914,0.0338003002107143,1000,0.0,0.0144659042358397,0.0126843452453612,0.9430665981039869,0.0,1.0,-0.01760831829033149,l2,20d_10n,40d_10n,S=2D,40
m1,21,m2,1.87449767058327,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4730844497680664,0.6079731583595276,1000,0.0,0.0137629508972167,0.0126357078552245,34.373765720819286,0.0,1.0,6.486061614891249,l2,20d_10n,40d_10n,S=2D,40
m1,21,m3,1.0889948552778432,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0932340621948242,0.4869739115238189,1000,0.0,0.0154314517974852,0.0135345458984375,6.041820524626087,0.0,1.0,1.55160992718326,l2,20d_10n,40d_10n,S=2D,40
m1,21,m4,0.7469584186876279,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0125465393066406,0.0259003192186355,1000,0.0,0.0140123844146728,0.0124406814575195,0.8953893167177694,0.0,1.0,0.07058347653937998,l2,20d_10n,40d_10n,S=2D,40
m1,22,m1,0.8404529147628178,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0169019699096679,0.0514175817370414,1000,0.0,0.0144659042358397,0.0126843452453612,1.1684005115831457,0.0,1.0,0.5973639270122453,l2,20d_10n,40d_10n,S=2D,40
m1,22,m2,1.7541866064505884,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4895534515380859,0.627288281917572,1000,0.0,0.0137629508972167,0.0126357078552245,35.57038422894388,0.0,1.0,5.794668173566789,l2,20d_10n,40d_10n,S=2D,40
m1,22,m3,1.2209721832038407,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0871572494506836,0.4687850177288055,1000,0.0,0.0154314517974852,0.0135345458984375,5.648026549575022,0.0,1.0,2.163544776223555,l2,20d_10n,40d_10n,S=2D,40
m1,22,m4,0.879132396222102,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0183391571044921,0.0571174174547195,1000,0.0,0.0140123844146728,0.0124406814575195,1.3087820432109043,0.0,1.0,0.8575877669439659,l2,20d_10n,40d_10n,S=2D,40
m1,23,m1,0.6209499438710953,0.7391152293641916,0.6264923034721567,0.9087566837879183,interpolation,0.0117092132568359,0.0176951047033071,1000,0.0,0.0144659042358397,0.0126843452453612,0.8094352807774008,0.0,1.0,-0.6965590214638557,l2,20d_10n,40d_10n,S=2D,40
m1,23,m2,2.25761536072853,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4645957946777344,0.6168913245201111,1000,0.0,0.0137629508972167,0.0126357078552245,33.75698991788819,0.0,1.0,8.687729933024386,l2,20d_10n,40d_10n,S=2D,40
m1,23,m3,0.9826439572827238,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1037836074829101,0.5248821973800659,1000,0.0,0.0154314517974852,0.0135345458984375,6.72545971985755,0.0,1.0,1.0584962861309504,l2,20d_10n,40d_10n,S=2D,40
m1,23,m4,0.6874410108666065,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.011977195739746,0.0210407674312591,1000,0.0,0.0140123844146728,0.0124406814575195,0.8547578617101247,0.0,1.0,-0.2838013742659627,l2,20d_10n,40d_10n,S=2D,40
m1,24,m1,0.8553048759742442,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.01312255859375,0.0304522924125194,1000,0.0,0.0144659042358397,0.0126843452453612,0.907137112192301,0.0,1.0,0.684913053856734,l2,20d_10n,40d_10n,S=2D,40
m1,24,m2,1.8019964642235708,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2781019210815429,0.4138344824314117,1000,0.0,0.0137629508972167,0.0126357078552245,20.206562034438694,0.0,1.0,6.069417818025432,l2,20d_10n,40d_10n,S=2D,40
