source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322944,in_distribution,-421.33446293965807,-421.46234682445254,-0.1278838847944712,0.0,0.976457837518421,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.055539265490590004,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.877297826227534,-1.0,1.0109302452414985
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312492,in_distribution,-283.04048661814477,-283.0491202201024,-0.0086336019576265,0.0,0.7191589382413894,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0037495256891463013,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.30621804981116324,-1.0,0.7584681838737597
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482272,in_distribution,-301.75651071023725,-301.75895858400406,-0.0024478737668118,0.0,0.9180980773359005,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.001063098069322092,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.10478603209172781,-1.0,0.4902670996134331
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,-392.9101093295227,-425.10711519130234,-32.197005861779644,0.0,2.3023876573856144,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-13.982981979577552,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1835.8931646905228,-1.0,0.6353672872544011
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322944,extrapolation,-427.1197181933813,-427.9421808244243,-0.8224626310430381,0.0,1.2824403905156265,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.35719098223362156,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-37.79880351110204,-1.0,1.0109302452414985
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312492,in_distribution,-302.1586003611831,-302.162655656025,-0.0040552948418621,0.0,0.8646800703890873,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00176119217231143,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.1438338811516939,-1.0,0.7584681838737597
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482272,in_distribution,-327.8887197358842,-327.88816188428723,0.0005578515969659,0.0,0.7254594795803754,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0002422718702832072,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.02387993046644084,-1.0,0.4902670996134331
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,-418.5969695323987,-433.5967458827118,-14.999776350313027,0.0,2.5380446932937013,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.514320098723845,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-855.2965139567831,-1.0,0.6353672872544011
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322944,extrapolation,-427.8728616556889,-428.27256917712816,-0.399707521439268,0.0,1.1459453275787561,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.17359077093629982,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.36979030358146,-1.0,1.0109302452414985
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312492,in_distribution,-328.275964426071,-328.274597749245,0.0013666768260236,0.0,0.7113664439804557,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0005935402040870999,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.048473524079642547,-1.0,0.7584681838737597
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482272,in_distribution,-314.5696388672116,-314.5910901711941,-0.0214513039824737,0.0,0.798871913041039,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.009316182949217577,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.9182650911139549,-1.0,0.4902670996134331
m1,8,m2,1.9711813751380032,0.633049693379103,0.908878593970768,extrapolation,-400.66368255672546,-415.47887508950976,-14.815192532784296,0.0,2.168806029995907,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.4341563653224805,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-844.7714306503334,-1.0,0.6353672872544011
m1,8,m3,1.1313215722433403,0.5842404643310833,0.9575538588322944,extrapolation,-427.6896935291464,-428.87642533067583,-1.1867318015293904,0.0,1.1814704330291665,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.5153910729033192,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-54.53991524149657,-1.0,1.0109302452414985
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312492,in_distribution,-314.8030766871651,-314.8172261126472,-0.0141494254820599,0.0,0.8660956115328187,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.006145017408959873,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.5018542085134431,-1.0,0.7584681838737597
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482272,in_distribution,-307.5215362113585,-307.51439435501527,0.007141856343253,0.0,0.83456635754279,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.003101668800420514,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.30572115201566086,-1.0,0.4902670996134331
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,-398.11085422582335,-398.85457193336094,-0.7437177075375985,0.0,2.4750715923371227,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.3229924964773155,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-42.40724313276603,-1.0,0.6353672872544011
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322944,extrapolation,-427.1810471865127,-426.8894084984297,0.2916386880830259,0.0,1.2496347744182645,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.12665707294396178,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,13.403154199365716,-1.0,1.0109302452414985
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312492,in_distribution,-307.9048165088103,-307.90752464001764,-0.0027081312073278,0.0,0.8400120501659953,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0011761264396124545,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.09605245423761119,-1.0,0.7584681838737597
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482272,in_distribution,-308.0196893143909,-308.0293899336559,-0.0097006192650042,0.0,0.7454244996116479,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.004212925417835702,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.4152540116217986,-1.0,0.4902670996134331
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,-408.3435890148325,-422.8489340912778,-14.50534507644528,0.0,2.349073827291743,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.299591324802687,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-827.1037372743848,-1.0,0.6353672872544011
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322944,extrapolation,-425.7614127244242,-426.6708749308766,-0.9094622064524174,0.0,1.2167089371346895,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.39497441776184083,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-41.79713697006785,-1.0,1.0109302452414985
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312492,in_distribution,-308.727455668042,-308.72103286142806,0.0064228066139548,0.0,0.7894336417736093,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0027893894707722786,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.22780518783381287,-1.0,0.7584681838737597
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482272,in_distribution,-323.5735033035436,-323.5660815712373,0.0074217323062839,0.0,0.8769079966782676,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0032232173867821922,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.31770179090377465,-1.0,0.4902670996134331
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,-417.9514741910771,-443.01505010138067,-25.06357591030354,0.0,2.6290909412812646,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.884972714608098,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1429.140582014509,-1.0,0.6353672872544011
m1,11,m3,1.3495706337225757,0.5842404643310833,0.9575538588322944,extrapolation,-430.5946642583105,-431.47010976314994,-0.8754455048394334,0.0,1.4093939690957258,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3802011519587724,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-40.23379467117903,-1.0,1.0109302452414985
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312492,in_distribution,-324.08307203009775,-324.0657959327051,0.0172760973926529,0.0,0.9545537128452561,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.00750291376645231,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.6127515349781377,-1.0,0.7584681838737597
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482272,in_distribution,-307.97452741899156,-307.99099215527644,-0.0164647362848882,0.0,0.7473385081507279,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.007150544114519192,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.7048052918910073,-1.0,0.4902670996134331
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,-386.686307820738,-392.9884287473418,-6.302120926603834,0.0,2.2800665034774386,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.736976342711053,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-359.35082851724417,-1.0,0.6353672872544011
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322944,extrapolation,-425.8404184518912,-425.20435843638813,0.6360600155030625,0.0,1.0692266169100064,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.2762373548922768,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,29.232097167476876,-1.0,1.0109302452414985
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312492,in_distribution,-307.96188979601936,-307.96229492283123,-0.0004051268118701,0.0,0.7269246638342092,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00017594433886624125,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.014369106065573251,-1.0,0.7584681838737597
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482272,in_distribution,-301.7125081279486,-301.7069846298301,0.0055234981184639,0.0,0.7259143576274438,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0023988247536518657,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.23644415776136515,-1.0,0.4902670996134331
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,-368.24153801499546,-373.6346684822272,-5.393130467231742,0.0,2.0440505749369087,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.342206802103052,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-307.51963097377546,-1.0,0.6353672872544011
m1,13,m3,1.142678884932362,0.5842404643310833,0.9575538588322944,extrapolation,-424.9439437948837,-425.0057845859345,-0.0618407910508267,0.0,1.1933311890422764,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.026857114309906033,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.8420840311454807,-1.0,1.0109302452414985
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312492,in_distribution,-301.2937788211532,-301.298477440734,-0.0046986195808358,0.0,0.7494163194884824,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0020405845565195577,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.16665143145464525,-1.0,0.7584681838737597
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482272,in_distribution,-305.84819451017853,-305.86500322557333,-0.0168087153948022,0.0,0.7200438815781273,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.007299932343844834,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.7195299915626238,-1.0,0.4902670996134331
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,-386.942820090372,-407.7541787079273,-20.8113586175553,0.0,2.235072029904455,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-9.038258208513954,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1186.6765250755252,-1.0,0.6353672872544011
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322944,extrapolation,-425.91573042972846,-426.1829275347525,-0.2671971050240245,0.0,1.1495419312495159,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.11604222829245747,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-12.279865966347952,-1.0,1.0109302452414985
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312492,in_distribution,-305.9149850598213,-305.91450527065695,0.0004797891643306,0.0,0.8138625891797636,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.00020836978654575206,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.017017242970306504,-1.0,0.7584681838737597
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482272,in_distribution,-294.7844618749709,-294.7643586803688,0.0201031946020862,0.0,0.91169490315917,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.008730706484313275,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.8605566280748539,-1.0,0.4902670996134331
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,-347.44896990820956,-348.28960153369485,-0.8406316254852868,0.0,2.052094194250954,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.365081676261621,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-47.93333460497799,-1.0,0.6353672872544011
m1,15,m3,1.1298338114190123,0.5842404643310833,0.9575538588322944,extrapolation,-425.7085381045026,-426.2080598899424,-0.4995217854398106,0.0,1.1799167232188983,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.21693955500696985,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-22.957062247812015,-1.0,1.0109302452414985
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312492,in_distribution,-293.9035818397152,-293.89427316287856,0.0093086768366106,0.0,0.8589878159993851,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0040427069839606014,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.3301617194329034,-1.0,0.7584681838737597
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482272,in_distribution,-305.1194258153021,-305.13275443053715,-0.0133286152350251,0.0,0.8146223926309435,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005788544047983015,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5705574865384843,-1.0,0.4902670996134331
m1,16,m2,1.7835586803344077,0.633049693379103,0.908878593970768,extrapolation,-372.6390395015578,-379.406869434206,-6.767829932648169,0.0,1.9623728539389187,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.939231194208756,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-385.90584374450026,-1.0,0.6353672872544011
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322944,extrapolation,-426.8398859800834,-427.52200565406054,-0.6821196739771267,0.0,1.116728745119905,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.29624081040591127,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-31.348910642931322,-1.0,1.0109302452414985
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312492,in_distribution,-304.73371596848034,-304.7464061967065,-0.0126902282261767,0.0,0.8169738454700602,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.005511296092721432,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.4500991542291019,-1.0,0.7584681838737597
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482272,in_distribution,-308.68358677125957,-308.68150942843465,0.0020773428249185,0.0,0.7756259391159531,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0009021785258834174,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.08892472923591165,-1.0,0.4902670996134331
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,-385.7287297546536,-395.23682541725213,-9.508095662598578,0.0,2.296895007682161,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4.1293134796748046,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-542.1574885293849,-1.0,0.6353672872544011
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322944,extrapolation,-426.21261876217386,-426.65110767085696,-0.4384889086830981,0.0,1.1280525982855207,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.19043331341684835,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-20.152108406543128,-1.0,1.0109302452414985
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312492,in_distribution,-308.6153945676757,-308.60841652618694,0.0069780414887645,0.0,0.8076965628662518,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0030305249130623746,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.24749835198312625,-1.0,0.7584681838737597
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482272,in_distribution,-303.7061906689067,-303.70766835119696,-0.0014776822902717,0.0,0.7392838137387917,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0006417492646711585,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.06325508528630465,-1.0,0.4902670996134331
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,-408.80284341597695,-433.0222836552963,-24.21944023931934,0.0,2.3558772672267314,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.51836925072196,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1381.0074445704768,-1.0,0.6353672872544011
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322944,extrapolation,-425.3886137379035,-423.20898480740345,2.17962893050003,0.0,1.1108547744610255,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.9466008171128494,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,100.17156106728079,-1.0,1.0109302452414985
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312492,in_distribution,-304.5730487907788,-304.5482869064348,0.0247618843440022,0.0,0.799790186182295,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.010753949732126677,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.8782586886313294,-1.0,0.7584681838737597
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482272,in_distribution,-315.9360661660434,-315.9312286036916,0.0048375623518381,0.0,0.8659584976072838,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.002100926635266204,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.20708133348953617,-1.0,0.4902670996134331
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,-395.5805399253744,-396.9668308449268,-1.3862909195523798,0.0,2.599371913457546,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.6020584966741833,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-79.04716464644821,-1.0,0.6353672872544011
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322944,extrapolation,-429.2706100393234,-428.6302506657165,0.6403593736068842,0.0,1.4161511128671138,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.2781045423924926,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,29.429687411770562,-1.0,1.0109302452414985
