configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-428.76269439477403,-428.4066313625392,2.9845079106967694,1000,-0.3560630322348288,0.3560630322348288,9.914632236425266e-48,1.4062349327927578e-47,-4.147717091502312e-48,4.147717091502312e-48
20d_10n,40d_10n,S=2D,40,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.8377435596657,-321.8263367984329,748.91842437423,1000,-0.011406761232763074,0.011406761232763074,0.27113946514231085,0.27245306066433245,-0.0013135955220215934,0.0013135955220215934
20d_10n,40d_10n,S=2D,40,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.011540412902832031,-282.847373802108,-282.8604065115678,936.9596741004018,1000,0.01303270945982149,0.01303270945982149,0.5487729150357216,0.5448987576025334,0.0038741574331881967,0.0038741574331881967
20d_10n,40d_10n,S=2D,40,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-373.06375360603045,-367.35371879978595,8.91800139316041,1000,-5.710034806244494,5.710034806244494,3.6217356019149427e-40,1.0998577850403086e-37,-1.0962360494383936e-37,1.0962360494383936e-37
20d_10n,40d_10n,S=2D,40,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-421.4353240391731,-421.33446293965807,6.547704631682007,1000,-0.1008610995150434,0.1008610995150434,3.5596772431390195e-61,3.9609305185866444e-61,-4.012532754476249e-62,4.012532754476249e-62
20d_10n,40d_10n,S=2D,40,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.04308779711766,-283.04048661814477,927.4769272578632,1000,-0.002601178972895468,0.002601178972895468,0.4512270849642784,0.45510124239746663,-0.0038741574331882522,0.0038741574331882522
20d_10n,40d_10n,S=2D,40,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.012792587280273438,-301.7576948528214,-301.75651071023725,840.8813130846971,1000,-0.0011841425841225828,0.0011841425841225828,0.5997761538121829,0.5991896175093492,0.0005865363028336734,0.0005865363028336734
20d_10n,40d_10n,S=2D,40,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-429.86112118592234,-392.9101093295227,1.199579945601179,1000,-36.951011856399646,36.951011856399646,1.391163022606107e-56,1.5490284474267427e-40,-1.5490284474267424e-40,1.5490284474267424e-40
20d_10n,40d_10n,S=2D,40,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4308925584862,-427.1197181933813,1.9382023143013152,1000,0.6888256348950677,0.6888256348950677,4.296426534260346e-55,2.152856268285044e-55,2.143570265975302e-55,2.143570265975302e-55
20d_10n,40d_10n,S=2D,40,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1622273553961,-302.1586003611831,784.8094724043456,1000,-0.003626994212993395,0.003626994212993395,0.40022384618781726,0.4008103824906508,-0.0005865363028335624,0.0005865363028335624
20d_10n,40d_10n,S=2D,40,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.012673377990722656,-327.8947178910115,-327.8887197358842,883.2072249274323,1000,-0.0059981551273153855,0.0059981551273153855,0.5961422319614508,0.5956192389635993,0.0005229929978515235,0.0005229929978515235
20d_10n,40d_10n,S=2D,40,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-421.5564269103577,-418.5969695323987,1.000651120358603,1000,-2.9594573779589837,2.9594573779589837,1.2548346328552128e-41,2.4036784377063557e-40,-2.2781949744208343e-40,2.2781949744208343e-40
20d_10n,40d_10n,S=2D,40,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.7221442320698,-427.8728616556889,6.641659542938404,1000,0.1507174236190849,0.1507174236190849,2.635417871745097e-44,2.251166429637072e-44,3.8425144210802505e-45,3.8425144210802505e-45
20d_10n,40d_10n,S=2D,40,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.2841344171733,-328.275964426071,924.6341778343892,1000,-0.008169991102249696,0.008169991102249696,0.40385776803854917,0.4043807610364008,-0.0005229929978516346,0.0005229929978516346
20d_10n,40d_10n,S=2D,40,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.013059616088867188,-314.56455289539724,-314.5696388672116,823.9317555764283,1000,0.005085971814366985,0.005085971814366985,0.557016880545636,0.5580958750293995,-0.0010789944837634735,0.0010789944837634735
20d_10n,40d_10n,S=2D,40,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-414.1842207395804,-400.66368255672546,1.1199549747593442,1000,-13.52053818285492,13.52053818285492,3.0310724907210967e-44,2.272692681806711e-38,-2.2726896507342204e-38,2.2726896507342204e-38
20d_10n,40d_10n,S=2D,40,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.404383125044,-427.68969352914644,14.950832973846547,1000,-0.7146895958975392,0.7146895958975392,2.0223590705917936e-50,4.161915709886475e-50,-2.1395566392946815e-50,2.1395566392946815e-50
20d_10n,40d_10n,S=2D,40,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.7936167768014,-314.8030766871651,857.6727928900604,1000,0.009459910363716517,0.009459910363716517,0.442983119454364,0.44190412497060044,0.0010789944837635845,0.0010789944837635845
20d_10n,40d_10n,S=2D,40,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012357711791992188,-307.51605828043864,-307.5215362113585,882.3859347393682,1000,0.005477930919880691,0.005477930919880691,0.6018679606353028,0.5946640265332204,0.007203934102082421,0.007203934102082421
20d_10n,40d_10n,S=2D,40,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-400.77705133827556,-398.11085422582335,2.1483539399304137,1000,-2.6661971124522097,2.6661971124522097,1.8913267420044884e-41,2.70290470416118e-40,-2.5137720299607314e-40,2.5137720299607314e-40
20d_10n,40d_10n,S=2D,40,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8113107689784,-427.1810471865127,9.263908701747523,1000,-0.6302635824656591,0.6302635824656591,3.4350801128521907e-53,6.409237180980659e-53,-2.974157068128468e-53,2.974157068128468e-53
20d_10n,40d_10n,S=2D,40,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.92931265973436,-307.9048165088103,891.2628818598779,1000,-0.024496150924051108,0.024496150924051108,0.3981320393646972,0.4053359734667796,-0.0072039341020823655,0.0072039341020823655
20d_10n,40d_10n,S=2D,40,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.01233673095703125,-308.02318226758064,-308.0196893143909,910.5704707145969,1000,-0.003492953189720538,0.003492953189720538,0.6696847277632819,0.6699074178965371,-0.00022269013325515452,0.00022269013325515452
20d_10n,40d_10n,S=2D,40,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-417.19339442317994,-408.3435890148325,1.0088910721471724,1000,-8.849805408347436,8.849805408347436,2.5932815337610006e-48,1.8025974146536388e-44,-1.8023380865002626e-44,1.8023380865002626e-44
20d_10n,40d_10n,S=2D,40,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9471479538978,-425.7614127244242,7.7652426506083785,1000,-1.1857352294736074,1.1857352294736074,1.506081005513724e-52,4.9139871900490106e-52,-3.407906184535287e-52,3.407906184535287e-52
20d_10n,40d_10n,S=2D,40,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.7299417448435,-308.727455668042,874.726606022723,1000,-0.002486076801460513,0.002486076801460513,0.3303152722367181,0.3300925821034628,0.00022269013325526554,0.00022269013325526554
20d_10n,40d_10n,S=2D,40,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.013914108276367188,-323.56718637603024,-323.5735033035436,742.6953251869587,1000,0.006316927513353221,0.006316927513353221,0.6211126353588021,0.6247053684645718,-0.0035927331057696854,0.0035927331057696854
20d_10n,40d_10n,S=2D,40,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-446.160423693222,-417.9514741910771,2.5625358137611323,1000,-28.20894950214489,28.20894950214489,3.561261615215782e-54,6.424558210240811e-42,-6.42455821023725e-42,6.42455821023725e-42
20d_10n,40d_10n,S=2D,40,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-429.49328475301604,-430.5946642583105,4.175334423949614,1000,1.1013795052944602,1.1013795052944602,6.166664904307578e-47,2.0747968911362503e-47,4.0918680131713284e-47,4.0918680131713284e-47
20d_10n,40d_10n,S=2D,40,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.06145984891407,-324.08307203009775,700.2187889236136,1000,0.021612181183684243,0.021612181183684243,0.3788873646411978,0.37529463153542825,0.0035927331057695744,0.0035927331057695744
20d_10n,40d_10n,S=2D,40,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012164115905761719,-307.96622783634075,-307.97452741899156,911.0695632925917,1000,0.00829958265080677,0.00829958265080677,0.4975239548896736,0.49684063630521,0.000683318584463577,0.000683318584463577
20d_10n,40d_10n,S=2D,40,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-391.53392542430595,-386.68630782073797,2.8418755258186192,1000,-4.847617603567983,4.847617603567983,2.534101863538257e-37,3.251810432647594e-35,-3.2264694140122114e-35,3.2264694140122114e-35
20d_10n,40d_10n,S=2D,40,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7116403021047,-425.8404184518912,25.414802023239723,1000,-0.8712218502134874,0.8712218502134874,1.337631880159741e-52,3.218926269236002e-52,-1.881294389076261e-52,1.881294389076261e-52
20d_10n,40d_10n,S=2D,40,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9563235749375,-307.96188979601936,918.3648876157669,1000,0.005566221081835465,0.005566221081835465,0.5024760451103264,0.50315936369479,-0.000683318584463577,0.000683318584463577
20d_10n,40d_10n,S=2D,40,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.0127105712890625,-301.73286702335974,-301.7125081279486,878.2913787176554,1000,-0.020358895411163758,0.020358895411163758,0.3897268738459766,0.39682085580622994,-0.007093981960253348,0.007093981960253348
20d_10n,40d_10n,S=2D,40,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-372.3317019179474,-368.24153801499546,1.0717947766726141,1000,-4.090163902951929,4.090163902951929,8.512868608380231e-32,5.074624630797057e-30,-4.9894959447132545e-30,4.9894959447132545e-30
20d_10n,40d_10n,S=2D,40,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-424.3468029170226,-424.9439437948837,4.688842060806272,1000,0.5971408778610794,0.5971408778610794,2.18879249439478e-54,1.2018824185065991e-54,9.869100758881808e-55,9.869100758881808e-55
20d_10n,40d_10n,S=2D,40,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.28440658891884,-301.2937788211532,949.9934019490996,1000,0.009372232234341027,0.009372232234341027,0.6102731261540235,0.6031791441937701,0.007093981960253459,0.007093981960253459
20d_10n,40d_10n,S=2D,40,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.012958526611328125,-305.8427420736399,-305.84819451017853,820.0878511548377,1000,0.00545243653863281,0.00545243653863281,0.5186701156168402,0.5166914328630773,0.001978682753762895,0.001978682753762895
20d_10n,40d_10n,S=2D,40,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-404.05531525489937,-386.942820090372,2.1735589992864157,1000,-17.112495164527388,17.112495164527388,1.1526903030356173e-43,3.120921601438067e-36,-3.120921486169036e-36,3.120921486169036e-36
20d_10n,40d_10n,S=2D,40,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3700553862468,-425.91573042972846,23.629183998333346,1000,-0.4543249565183487,0.4543249565183487,2.347167783454704e-53,3.70307881138381e-53,-1.355911027929106e-53,1.355911027929106e-53
20d_10n,40d_10n,S=2D,40,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.91745727398484,-305.9149850598213,849.6618240344154,1000,-0.002472214163560693,0.002472214163560693,0.4813298843831598,0.48330856713692266,-0.0019786827537628393,0.0019786827537628393
20d_10n,40d_10n,S=2D,40,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.011829376220703125,-294.7772414009869,-294.7844618749709,896.7485435326481,1000,0.007220473983977627,0.007220473983977627,0.2927457106442749,0.29299544717810627,-0.0002497365338313684,0.0002497365338313684
20d_10n,40d_10n,S=2D,40,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-349.67053463500406,-347.44896990820956,8.13360157575151,1000,-2.2215647267944973,2.2215647267944973,4.232882327378822e-25,3.935098801306795e-24,-3.511810568568913e-24,3.511810568568913e-24
20d_10n,40d_10n,S=2D,40,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-425.97776766475295,-425.7085381045026,36.71444151367874,1000,-0.26922956025032363,0.26922956025032363,3.067792358132251e-58,4.048153921692665e-58,-9.803615635604144e-59,9.803615635604144e-59
20d_10n,40d_10n,S=2D,40,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.89515547641645,-293.9035818397152,893.1793890921147,1000,0.008426363298724482,0.008426363298724482,0.7072542893557252,0.7070045528218937,0.00024973653383153493,0.00024973653383153493
20d_10n,40d_10n,S=2D,40,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.012850761413574219,-305.1197073397294,-305.1194258153021,815.465697751079,1000,-0.0002815244272937889,0.0002815244272937889,0.4051451201546188,0.4047504929346083,0.00039462722001049055,0.00039462722001049055
20d_10n,40d_10n,S=2D,40,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-375.5526815926411,-372.6390395015578,1.0553639469919855,1000,-2.913642091083261,2.913642091083261,1.0446205142607141e-31,1.92216976712219e-30,-1.8177077156961185e-30,1.8177077156961185e-30
20d_10n,40d_10n,S=2D,40,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.27378168504845,-426.8398859800834,13.967969883613245,1000,-0.43389570496503893,0.43389570496503893,3.6038788424957106e-54,5.554733173398477e-54,-1.9508543309027667e-54,1.9508543309027667e-54
20d_10n,40d_10n,S=2D,40,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7356351876458,-304.73371596848034,794.3004042213665,1000,-0.001919219165472441,0.001919219165472441,0.5948548798453812,0.5952495070653917,-0.00039462722001049055,0.00039462722001049055
20d_10n,40d_10n,S=2D,40,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.012907981872558594,-308.70047588948614,-308.68358677125957,921.8634337898749,1000,-0.016889118226572464,0.016889118226572464,0.47350184905824116,0.48295855240405505,-0.009456703345813888,0.009456703345813888
20d_10n,40d_10n,S=2D,40,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-397.4658692629944,-385.72872975465356,5.690453519462177,1000,-11.737139508340817,11.737139508340817,1.3335249731444385e-39,1.6735142162664673e-34,-1.6735008810167357e-34,1.6735008810167357e-34
20d_10n,40d_10n,S=2D,40,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-426.77611065029964,-426.21261876217386,12.636706821164722,1000,-0.5634918881257818,0.5634918881257818,2.487282163116167e-52,4.3822767835867535e-52,-1.8949946204705865e-52,1.8949946204705865e-52
20d_10n,40d_10n,S=2D,40,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.5943838876043,-308.6153945676757,921.5803691464622,1000,0.021010680071412935,0.021010680071412935,0.5264981509417589,0.5170414475959451,0.009456703345813833,0.009456703345813833
20d_10n,40d_10n,S=2D,40,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.011816978454589844,-303.71162774591255,-303.7061906689067,929.5146449835682,1000,-0.005437077005865376,0.005437077005865376,0.7052198060137411,0.7040915182268374,0.00112828778690377,0.00112828778690377
20d_10n,40d_10n,S=2D,40,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-434.2009667966489,-408.80284341597695,1.1485353101087423,1000,-25.39812338067196,25.39812338067196,1.5049587764165861e-57,1.6022591416024149e-46,-1.6022591415873653e-46,1.6022591415873653e-46
20d_10n,40d_10n,S=2D,40,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1825882192592,-425.3886137379035,13.66519516791784,1000,-0.7939744813556899,0.7939744813556899,4.5694315284648986e-54,1.0037469281453218e-53,-5.468037752988319e-54,5.468037752988319e-54
20d_10n,40d_10n,S=2D,40,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.5839073082311,-304.5730487907788,839.0348288450725,1000,-0.010858517452334127,0.010858517452334127,0.29478019398625893,0.2959084817731627,-0.00112828778690377,0.00112828778690377
20d_10n,40d_10n,S=2D,40,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.014218330383300781,-315.9584903320084,-315.9360661660434,776.5867232698247,1000,-0.02242416596499197,0.02242416596499197,0.4922739950147058,0.5046129080198932,-0.012338913005187413,0.012338913005187413
20d_10n,40d_10n,S=2D,40,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-397.554100102952,-395.5805399253744,2.244120956509064,1000,-1.9735601775776104,1.9735601775776104,1.801705578319716e-36,1.2995796071523544e-35,-1.1194090493203828e-35,1.1194090493203828e-35
20d_10n,40d_10n,S=2D,40,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.2945548688483,-429.2706100393234,11.026234604487922,1000,-0.023944829524907618,0.023944829524907618,2.9578726061465044e-50,3.036626253194749e-50,-7.875364704824467e-52,7.875364704824467e-52
20d_10n,40d_10n,S=2D,40,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.92758385211937,-315.9545183216575,788.1229573548746,1000,0.026934469538105077,0.026934469538105077,0.5077260049852942,0.49538709198010683,0.012338913005187357,0.012338913005187357
20d_10n,40d_10n,S=2D,40,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.013026237487792969,-305.292193745889,-305.29759986312064,847.477885310102,1000,0.005406117231643748,0.005406117231643748,0.574226945281077,0.5716007214570047,0.0026262238240722935,0.0026262238240722935
20d_10n,40d_10n,S=2D,40,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-413.07016612214045,-393.0400605658428,1.000285799723099,1000,-20.030105556297656,20.030105556297656,8.947565657498243e-48,4.477403727337957e-39,-4.4774037183903915e-39,4.4774037183903915e-39
20d_10n,40d_10n,S=2D,40,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42979231995923,-426.930436017623,5.393980842174641,1000,-0.4993563023362526,0.4993563023362526,5.192762669731388e-54,8.562946056489214e-54,-3.3701833867578255e-54,3.3701833867578255e-54
20d_10n,40d_10n,S=2D,40,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5913119702087,-305.5859849168478,840.6083049524718,1000,-0.0053270533609293125,0.0053270533609293125,0.4257730547189231,0.42839927854299525,-0.002626223824072127,0.002626223824072127
20d_10n,40d_10n,S=2D,40,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.012617111206054688,-312.5874154764472,-312.601769832102,830.7210415819471,1000,0.014354355654802475,0.014354355654802475,0.44517399865202567,0.44429897118685224,0.000875027465173428,0.000875027465173428
20d_10n,40d_10n,S=2D,40,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-401.0212076059403,-384.9806968037276,5.84039540554871,1000,-16.04051080221268,16.04051080221268,1.7467142160816218e-39,1.6364649868018805e-32,-1.6364648121304588e-32,1.6364648121304588e-32
20d_10n,40d_10n,S=2D,40,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5329866689932,-427.19101333415824,1.9164803776508874,1000,0.658026665165039,0.658026665165039,1.4541090730104094e-50,7.624285826548937e-51,6.916804903555157e-51,6.916804903555157e-51
20d_10n,40d_10n,S=2D,40,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3672261368896,-312.37803709479255,900.4414387062083,1000,0.010810957902947393,0.010810957902947393,0.5548260013479743,0.5557010288131478,-0.000875027465173428,0.000875027465173428
20d_10n,40d_10n,S=2D,40,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.018133163452148438,-314.390951722415,-314.3393595992308,598.6029484049928,1000,-0.05159212318420714,0.05159212318420714,0.3390658801682706,0.3673979532290773,-0.028332073060806706,0.028332073060806706
20d_10n,40d_10n,S=2D,40,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-389.719631328103,-377.12839035360355,1.4066161560879655,1000,-12.591240974499442,12.591240974499442,6.5381398761514425e-34,1.977912849425764e-28,-1.9779063112858879e-28,1.9779063112858879e-28
20d_10n,40d_10n,S=2D,40,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-429.70824940670866,-429.5330867744334,4.511968494241653,1000,-0.17516263227525997,0.17516263227525997,2.809428845058416e-51,3.444583131480357e-51,-6.351542864219409e-52,6.351542864219409e-52
20d_10n,40d_10n,S=2D,40,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.72349198023505,-313.7959636546795,521.818814576687,1000,0.07247167444444358,0.07247167444444358,0.6609341198317293,0.6326020467709227,0.02833207306080665,0.02833207306080665
20d_10n,40d_10n,S=2D,40,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012465476989746094,-305.2194157232916,-305.21727588944134,916.1278479394463,1000,-0.0021398338502649494,0.0021398338502649494,0.7106473383680713,0.7090994985542307,0.0015478398138405458,0.0015478398138405458
20d_10n,40d_10n,S=2D,40,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-424.9596016185102,-411.038621896698,2.0055686829418278,1000,-13.920979721812216,13.920979721812216,7.065650272577473e-53,7.8177277058524e-47,-7.817720640202128e-47,7.817720640202128e-47
20d_10n,40d_10n,S=2D,40,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-423.77146352664647,-424.5302231728049,2.390672827725021,1000,0.7587596461584099,0.7587596461584099,2.3182162963318048e-52,1.0808179617834188e-52,1.237398334548386e-52,1.237398334548386e-52
20d_10n,40d_10n,S=2D,40,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.11794579548473,-306.1082904533196,920.9696724327566,1000,-0.009655342165103775,0.009655342165103775,0.28935266163192874,0.2909005014457693,-0.0015478398138405458,0.0015478398138405458
20d_10n,40d_10n,S=2D,40,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.012866973876953125,-299.39768516824074,-299.4072077726794,798.158594855871,1000,0.009522604438643612,0.009522604438643612,0.3675821253955656,0.3621874004526295,0.0053947249429361355,0.0053947249429361355
